Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
112,0,0,0,0,0,0,0,0,0,0,0,0,0,86144,354,118,540,244,254,399,311,0,178,381,0,134,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,88143,418,138,518,262,270,412,323,0,146,339,0,19,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,90144,491,150,486,287,284,417,319,0,101,270,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,92144,571,172,470,315,305,430,311,0,50,194,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0,0,0,0,94144,642,204,443,343,323,436,294,0,2,109,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,96144,700,238,427,365,341,451,284,0,0,47,0,0,0,0
136,0,0,0,0,0,0,0,0,0,0,0,0,0,98144,751,267,426,388,350,456,266,0,0,0,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,100144,802,301,419,420,353,450,228,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,102143,834,332,421,461,346,432,190,0,0,0,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,104144,865,374,440,493,351,386,138,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0,0,0,0,106144,892,399,457,530,351,327,77,0,0,0,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,108144,926,401,449,571,322,248,17,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0,0,0,0,110144,947,367,446,589,276,177,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,34,143,299,112144,986,322,429,564,228,111,0,0,0,0,0,0,0,0
215,0,0,0,0,0,25,0,0,56,75,332,593,723,114144,1002,236,390,522,168,52,0,0,0,0,0,0,0,0
258,0,0,0,0,80,114,0,0,95,232,428,758,822,116143,938,77,360,438,100,8,0,0,0,0,0,0,0,0
237,0,0,0,11,112,91,0,16,127,272,471,782,837,118144,725,0,363,346,38,0,0,0,0,0,0,0,0,0
267,0,0,53,30,85,71,0,28,156,288,499,802,883,120144,477,0,339,260,0,0,0,0,0,0,0,0,0,0
391,0,0,154,38,63,53,0,35,153,306,507,827,909,122144,329,0,247,170,0,0,0,0,0,0,0,0,0,0
467,0,0,218,45,64,41,0,42,151,324,506,824,909,124144,305,0,231,123,0,0,0,0,0,0,0,0,0,0
487,0,0,256,67,76,48,0,52,168,300,491,745,844,126144,306,0,207,100,0,0,0,0,0,0,0,0,0,0
451,0,0,270,89,91,47,5,65,178,281,465,644,734,128144,306,0,194,83,0,0,0,0,0,0,0,0,0,0
323,0,7,256,100,118,68,12,93,193,259,479,551,703,130143,310,0,188,79,0,0,0,0,0,0,0,0,0,0
166,0,74,232,118,153,96,3,114,227,253,498,505,649,132144,317,0,183,70,0,0,0,0,0,0,0,0,0,0
62,0,186,240,136,194,133,14,134,248,243,482,433,566,134144,319,0,172,62,0,0,0,0,0,0,0,0,0,0
21,0,310,293,174,215,137,26,142,253,232,439,342,450,136144,323,0,171,60,0,0,0,0,0,0,0,0,0,0
49,25,396,313,203,248,156,33,158,259,213,385,251,344,138144,333,0,162,50,0,0,0,0,0,0,0,0,0,0
139,28,434,351,243,287,181,47,169,258,166,325,164,225,140144,343,0,159,37,0,0,0,0,0,0,0,0,0,0
258,28,443,391,295,338,213,43,181,253,82,225,41,80,142143,357,0,158,34,0,0,0,0,0,0,0,0,0,0
401,31,420,415,338,392,243,24,174,248,0,77,0,0,144144,366,0,148,28,0,0,0,0,0,0,0,0,0,0
538,35,401,446,383,439,263,0,125,209,0,0,0,0,146144,385,0,143,21,0,0,0,0,0,0,0,0,0,0
631,57,388,485,420,477,256,0,21,137,0,0,0,0,148144,409,0,139,12,0,0,0,0,0,0,0,0,0,0
714,86,387,514,455,483,224,0,0,47,0,0,0,0,150144,419,0,136,11,0,0,0,0,0,0,0,0,0,0
774,115,384,561,483,486,191,0,0,0,0,0,0,0,152144,420,0,127,5,0,0,0,0,0,0,0,0,0,0
808,131,385,586,494,465,139,0,0,0,0,0,0,0,154144,424,0,130,0,0,0,0,0,0,0,0,0,0,0
813,122,397,623,485,432,91,0,0,0,0,0,0,0,156143,402,0,122,0,0,0,0,0,0,0,0,0,0,0
822,94,412,612,457,388,50,0,0,0,0,0,0,0,158143,367,0,130,0,0,0,0,0,0,0,0,0,0,0
826,36,415,517,405,349,35,0,0,0,0,0,0,0,160144,318,0,130,0,0,0,0,0,0,0,0,0,234,714
821,0,388,367,272,268,15,0,0,0,0,0,0,0,162144,283,0,131,0,0,0,0,0,0,0,24,334,555,1006
742,0,357,221,84,68,0,0,0,0,0,0,0,0,164144,261,0,137,0,0,26,55,0,0,42,129,517,578,940
598,0,327,144,0,0,0,0,0,0,0,0,0,0,166144,278,0,179,0,0,147,107,0,17,124,229,640,633,963
305,0,222,89,0,0,1,0,0,0,0,0,0,0,168144,263,0,173,0,0,184,101,0,81,174,318,705,720,1003
15,0,22,41,0,0,0,0,0,0,0,0,0,0,170143,226,0,196,36,65,192,104,0,101,185,337,744,744,1009
0,0,0,22,0,0,0,0,0,0,0,0,0,0,172144,187,0,223,58,83,202,109,0,108,200,349,742,732,962
0,0,0,12,0,0,0,0,0,0,0,0,0,0,174144,137,21,247,86,89,205,118,0,118,227,339,734,680,894
0,0,0,5,0,0,0,0,0,0,0,0,0,0,176144,157,30,278,125,97,215,134,0,123,239,320,683,565,755
0,0,0,0,0,0,0,0,0,0,0,0,0,0,178144,209,58,344,170,126,220,133,0,125,231,323,594,452,610
0,0,0,0,0,0,0,0,0,0,0,0,0,0,180144,270,62,401,218,147,225,126,0,124,202,306,530,376,490
0,0,0,0,0,0,0,0,0,0,0,0,0,0,182144,343,66,416,243,168,231,123,0,135,200,299,472,309,396
0,0,2,0,0,0,0,0,0,0,0,0,0,0,184143,389,76,432,273,193,246,128,0,141,188,270,416,235,310
0,0,0,0,0,0,0,0,0,0,0,0,0,0,186144,425,89,438,307,220,267,141,0,128,183,228,369,160,225
15,0,7,0,0,0,0,0,0,0,0,0,0,0,188144,461,105,441,330,244,281,151,0,134,174,185,310,99,157
69,0,10,0,0,0,0,0,0,0,0,0,0,0,190144,498,128,444,348,270,301,164,0,135,177,130,255,38,81
109,0,8,0,0,0,0,0,0,0,0,0,0,0,192144,526,149,440,366,289,334,193,0,147,179,57,160,0,4
143,0,13,0,0,0,0,0,0,0,0,0,0,0,194144,578,191,444,376,318,369,214,0,142,187,0,28,0,0
155,0,13,0,0,0,0,0,0,0,0,0,0,0,196144,640,228,428,394,354,401,227,0,114,160,0,0,0,0
181,0,7,0,0,0,0,0,0,0,0,0,0,0,198144,698,257,406,415,375,442,250,0,67,111,0,0,0,0
206,0,4,0,0,0,0,0,0,0,0,0,0,0,200144,774,308,378,433,390,462,251,0,8,41,0,0,0,0
224,0,0,0,0,0,0,0,0,0,0,0,0,0,202144,836,350,368,457,407,489,251,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0,0,0,0,0,0,204144,879,396,368,465,397,492,225,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0,0,0,0,0,0,0,206144,911,430,378,467,385,475,188,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,57,131,208144,927,440,397,470,377,444,121,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,28,175,921,959,210143,897,371,406,476,371,381,72,0,0,0,0,0,0,0
0,0,0,0,0,0,93,0,0,155,276,508,980,877,212144,863,208,394,426,268,249,10,0,0,0,0,0,0,0
0,0,0,0,0,114,211,0,67,243,350,573,905,793,214144,735,0,327,361,88,31,0,0,0,0,0,0,0,0
308,0,0,0,0,224,256,0,108,276,401,627,909,770,216144,469,0,294,244,0,0,0,0,0,0,0,0,0,0
485,0,0,0,24,197,241,0,128,309,434,632,881,727,218144,327,0,242,161,0,0,0,0,0,0,0,0,0,0
641,0,0,0,73,183,222,0,149,325,429,606,805,651,220144,278,0,204,118,0,0,0,0,0,0,0,0,0,0
714,0,10,103,75,183,200,0,161,325,408,578,702,555,222144,270,0,187,110,0,0,0,0,0,0,0,0,0,0
745,0,58,198,96,189,174,0,165,314,366,491,545,416,224143,267,0,173,94,0,0,0,0,0,0,0,0,0,0
744,0,107,254,131,198,161,0,171,288,327,416,395,294,226144,251,0,170,80,0,0,0,0,0,0,0,0,0,0
734,0,183,294,174,221,153,6,177,259,285,349,307,187,228144,256,0,160,70,0,0,0,0,0,0,0,0,0,0
702,0,265,318,208,246,168,9,183,245,218,278,181,70,230144,270,0,155,62,0,0,0,0,0,0,0,0,0,0
652,0,330,328,229,284,187,2,191,243,128,183,55,0,232144,290,0,153,55,0,0,0,0,0,0,0,0,0,0
612,0,390,340,260,322,207,0,178,229,15,58,0,0,234144,309,0,147,39,0,0,0,0,0,0,0,0,0,0
586,0,397,347,281,369,243,0,153,190,0,0,0,0,236144,316,0,143,28,0,0,0,0,0,0,0,0,0,0
617,38,397,356,302,410,253,0,85,133,0,0,0,0,238143,334,0,139,19,0,0,0,0,0,0,0,0,0,0
666,96,386,376,328,433,254,0,6,80,0,0,0,0,240144,344,0,133,16,0,0,0,0,0,0,0,0,0,0
705,141,383,400,352,467,248,0,0,27,0,0,0,0,242144,366,0,130,6,0,0,0,0,0,0,0,0,0,0
747,195,392,416,377,480,233,0,0,0,0,0,0,0,244144,365,0,127,1,0,0,0,0,0,0,0,0,0,0
774,230,404,453,398,499,217,0,0,0,0,0,0,0,246144,376,0,123,0,0,0,0,0,0,0,0,0,0,0
801,245,409,474,405,492,178,0,0,0,0,0,0,0,248144,369,0,118,0,0,0,0,0,0,0,0,0,0,0
812,222,422,514,421,479,145,0,0,0,0,0,0,0,250144,362,0,120,0,0,0,0,0,0,0,0,0,0,0
827,192,433,494,422,466,122,0,0,0,0,0,0,0,252143,352,0,114,0,0,0,0,0,0,0,0,0,0,0
841,116,417,409,386,450,103,0,0,0,0,0,0,0,254144,327,0,114,0,0,0,0,0,0,0,0,0,0,0
898,6,392,299,296,368,72,0,0,0,0,0,0,0,256144,300,0,109,0,0,0,0,0,0,0,0,0,168,607
764,0,399,238,89,88,0,0,0,0,0,0,0,0,258144,261,0,113,0,0,0,18,0,0,0,7,329,724,1290
597,0,421,187,0,0,0,0,0,0,0,0,0,0,260144,245,0,119,0,0,61,107,0,17,162,192,676,741,1138
410,0,357,147,0,0,0,0,0,0,0,0,0,0,262144,247,0,166,0,0,222,223,0,96,273,325,742,753,1025
145,0,211,86,0,0,0,0,0,0,0,0,0,0,264144,242,0,213,0,50,235,198,0,146,301,396,817,822,1009
46,0,162,63,0,0,0,0,0,0,0,0,0,0,266144,208,0,282,37,90,247,189,0,171,327,423,839,824,980
40,0,149,44,0,0,0,0,0,0,0,0,0,0,268144,160,73,353,67,107,280,211,0,194,341,413,799,743,852
31,0,129,33,0,0,0,0,0,0,0,0,0,0,270144,159,112,445,88,124,297,225,0,196,387,390,791,635,719
24,0,116,21,0,0,0,0,0,0,0,0,0,0,272144,139,131,497,88,121,317,267,0,209,445,325,734,479,555
26,0,103,7,0,0,0,0,0,0,0,0,0,0,274144,112,140,531,76,112,330,307,0,195,506,251,651,325,396
25,0,98,0,0,0,0,0,0,0,0,0,0,0,276144,89,129,561,57,103,337,340,0,170,557,176,548,197,249
24,0,96,0,0,0,0,0,0,0,0,0,0,0,278143,73,121,573,36,86,333,374,0,156,604,108,473,85,135
53,0,91,0,0,0,0,0,0,0,0,0,0,0,280144,69,127,583,28,82,355,416,0,145,624,47,380,0,35
65,0,79,0,0,0,0,0,0,0,0,0,0,0,282144,80,143,621,26,79,366,439,0,144,613,0,290,0,0
81,0,79,0,0,0,0,0,0,0,0,0,0,0,284144,97,176,644,28,78,393,467,0,145,577,0,183,0,0
103,0,67,0,0,0,0,0,0,0,0,0,0,0,286144,123,211,672,45,96,422,478,0,143,507,0,88,0,0
108,0,60,0,0,0,0,0,0,0,0,0,0,0,288144,179,248,685,70,128,446,462,0,142,433,0,5,0,0
135,0,57,0,0,0,0,0,0,0,0,0,0,0,290144,254,293,654,103,170,464,454,0,145,357,0,0,0,0
160,0,53,0,0,0,0,0,0,0,0,0,0,0,292143,327,315,624,132,210,492,473,0,143,309,0,0,0,0
183,0,45,0,0,0,0,0,0,0,0,0,0,0,294144,392,315,599,139,224,533,533,0,123,232,0,0,0,0
206,0,50,0,0,0,0,0,0,0,0,0,0,0,296144,459,341,579,139,230,559,572,0,55,153,0,0,0,0
215,0,43,0,0,0,0,0,0,0,0,0,0,0,298144,514,357,567,168,248,593,570,0,0,77,0,0,0,0
223,0,36,0,0,0,0,0,0,0,0,0,0,0,300144,572,392,547,189,274,624,534,0,0,0,0,0,0,0
186,0,30,0,0,0,0,0,0,0,0,0,0,0,302144,625,410,539,199,287,639,478,0,0,0,0,0,0,0
103,0,20,0,0,0,0,0,0,0,0,0,633,875,304144,661,397,528,207,301,637,400,0,0,0,0,0,0,0
31,0,15,0,0,0,15,0,0,0,114,234,1170,924,306143,686,316,507,243,312,586,263,0,0,0,0,0,0,0
10,0,0,0,0,10,154,0,12,223,322,487,1108,847,308144,756,213,437,284,175,286,46,0,0,0,0,0,0,0
0,0,0,0,0,244,242,0,108,302,429,575,1051,786,310144,602,36,377,286,55,36,0,0,0,0,0,0,0,0
0,0,0,0,0,278,243,0,157,342,462,649,1083,815,312144,439,0,322,221,0,0,0,0,0,0,0,0,0,0
0,0,0,0,64,275,247,0,172,387,448,696,1001,783,314144,318,0,251,144,0,0,0,0,0,0,0,0,0,0
0,0,25,0,77,285,283,0,155,448,398,717,837,700,316144,300,0,217,106,0,0,0,0,0,0,0,0,0,0
0,0,36,0,83,275,312,0,138,507,328,701,672,596,318144,286,0,200,96,0,0,0,0,0,0,0,0,0,0
0,0,52,0,65,249,326,0,127,543,257,617,479,457,320143,284,0,191,82,0,0,0,0,0,0,0,0,0,0
0,0,125,25,68,254,346,0,120,563,177,550,315,306,322144,284,0,181,64,0,0,0,0,0,0,0,0,0,0
0,0,245,72,73,267,364,0,139,588,149,446,190,180,324144,290,0,175,57,0,0,0,0,0,0,0,0,0,0
0,42,382,107,84,296,363,0,164,538,120,383,112,80,326144,291,0,177,54,0,0,0,0,0,0,0,0,0,0
0,115,499,139,119,342,375,0,204,492,100,325,66,24,328144,289,0,166,47,0,0,0,0,0,0,0,0,0,0
7,155,580,160,157,367,363,0,236,461,83,256,28,0,330144,299,0,166,44,0,0,0,0,0,0,0,0,0,0
172,103,574,178,190,404,372,0,260,430,29,168,0,0,332144,314,0,162,34,0,0,0,0,0,0,0,0,0,0
328,100,536,204,220,441,389,0,270,387,0,73,0,0,334143,328,0,157,28,0,0,0,0,0,0,0,0,0,0
469,118,486,218,247,477,412,0,262,344,0,0,0,0,336144,337,0,155,24,0,0,0,0,0,0,0,0,0,0
569,156,461,231,276,521,422,0,198,258,0,0,0,0,338144,342,0,151,16,0,0,0,0,0,0,0,0,0,0
641,200,453,267,316,551,410,0,67,163,0,0,0,0,340144,344,0,149,8,0,0,0,0,0,0,0,0,0,0
703,259,442,297,349,581,378,0,0,57,0,0,0,0,342144,349,0,147,2,0,0,0,0,0,0,0,0,0,0
747,287,433,337,372,583,315,0,0,0,0,0,0,0,344144,349,0,141,0,0,0,0,0,0,0,0,0,0,0
793,311,423,366,380,561,249,0,0,0,0,0,0,0,346144,341,0,143,0,0,0,0,0,0,0,0,0,0,0
809,300,432,392,380,529,190,0,0,0,0,0,0,0,348144,333,0,140,0,0,0,0,0,0,0,0,0,0,0
806,251,442,389,377,496,147,0,0,0,0,0,0,0,350144,305,0,138,0,0,0,0,0,0,0,0,0,0,0
798,166,439,321,322,450,108,0,0,0,0,0,0,0,352144,284,0,137,0,0,0,0,0,0,0,0,0,0,92
802,25,413,244,161,200,20,0,0,0,0,0,0,0,354144,256,0,137,0,0,0,26,0,0,0,0,155,704,1316
547,0,434,221,5,0,2,0,0,0,0,0,0,0,356144,247,0,145,0,0,51,87,0,0,137,133,698,751,1283
316,0,399,157,0,0,0,0,0,0,0,0,0,0,358144,238,0,151,2,0,137,194,0,52,290,214,776,725,1096
114,0,267,112,0,0,0,0,0,0,0,0,0,0,360143,235,0,159,0,0,236,248,0,112,381,274,858,763,1075
34,0,195,82,0,0,0,0,0,0,0,0,0,0,362144,213,0,144,0,2,245,262,0,140,417,294,906,774,1059
24,0,176,52,0,0,0,0,0,0,0,0,0,0,364144,174,0,164,0,39,259,276,0,149,445,283,872,686,930
22,0,162,41,0,0,0,0,0,0,0,0,0,0,366144,143,0,218,12,49,277,309,0,160,501,259,812,565,738
24,0,155,24,0,0,0,0,0,0,0,0,0,0,368144,114,3,282,12,55,294,333,0,160,535,232,736,440,553
24,0,139,13,0,0,0,0,0,0,0,0,0,0,370144,114,0,325,26,57,298,345,0,157,521,197,669,335,427
25,0,134,8,0,0,0,0,0,0,0,0,0,0,372144,124,0,378,45,65,308,334,0,166,502,171,573,238,325
27,0,128,3,0,0,0,0,0,0,0,0,0,0,374143,145,0,433,65,91,316,314,0,176,463,168,516,189,238
25,0,123,0,0,0,0,0,0,0,0,0,0,0,376144,167,22,480,85,109,325,302,0,196,446,156,452,145,166
43,0,116,0,0,0,0,0,0,0,0,0,0,0,378144,181,43,512,118,128,330,305,0,200,430,123,387,73,85
55,0,110,0,0,0,0,0,0,0,0,0,0,0,380144,204,89,533,141,149,350,312,0,208,420,79,308,2,9
67,0,105,0,0,0,0,0,0,0,0,0,0,0,382144,243,117,555,156,169,381,339,0,209,414,10,219,0,0
89,0,98,0,0,0,0,0,0,0,0,0,0,0,384144,300,141,568,166,193,415,372,0,215,417,0,113,0,0
118,0,91,0,0,0,0,0,0,0,0,0,0,0,386144,364,172,559,179,215,452,412,0,211,401,0,9,0,0
126,0,83,0,0,0,0,0,0,0,0,0,0,0,388143,428,208,553,183,236,491,473,0,192,367,0,0,0,0
143,0,82,0,0,0,0,0,0,0,0,0,0,0,390144,493,244,548,175,251,529,530,0,116,261,0,0,0,0
160,0,78,0,0,0,0,0,0,0,0,0,0,0,392144,559,278,526,192,267,561,562,0,27,129,0,0,0,0
183,0,77,0,0,0,0,0,0,0,0,0,0,0,394144,620,332,504,201,281,590,546,0,0,36,0,0,0,0
192,0,72,0,0,0,0,0,0,0,0,0,0,0,396144,679,366,497,221,301,611,486,0,0,0,0,0,0,0
159,0,63,0,0,0,0,0,0,0,0,0,0,0,398144,719,378,477,235,309,622,409,0,0,0,0,0,0,0
141,0,58,0,0,0,0,0,0,0,0,24,858,997,400143,746,351,474,243,317,603,301,0,0,0,0,0,0,0
35,0,42,0,0,0,47,0,0,101,279,422,1143,834,402143,777,245,461,267,259,465,157,0,0,0,0,0,0,0
206,0,31,0,0,138,189,0,98,202,445,512,1096,723,404144,782,124,375,299,101,122,0,0,0,0,0,0,0,0
530,0,5,0,0,240,172,0,157,230,506,548,1056,680,406144,574,0,340,255,24,2,0,0,0,0,0,0,0,0
548,0,84,0,80,220,151,0,189,270,526,575,999,657,408144,404,0,287,192,0,0,0,0,0,0,0,0,0,0
672,0,93,71,70,192,147,0,196,287,487,553,842,548,410144,290,0,220,126,0,0,0,0,0,0,0,0,0,0
722,0,117,186,86,185,166,0,206,314,433,521,661,450,412144,276,0,204,98,0,0,0,0,0,0,0,0,0,0
740,0,175,240,122,206,176,12,216,315,364,452,481,317,414143,266,0,185,74,0,0,0,0,0,0,0,0,0,0
733,0,248,284,163,223,172,25,213,286,297,353,302,170,416144,267,0,175,67,0,0,0,0,0,0,0,0,0,0
714,0,308,328,208,243,162,34,192,251,215,267,164,49,418144,272,0,164,54,0,0,0,0,0,0,0,0,0,0
699,0,326,359,236,263,165,28,197,221,123,155,45,0,420144,283,0,164,49,0,0,0,0,0,0,0,0,0,0
692,0,341,381,264,293,168,10,173,183,24,33,0,0,422144,288,0,159,35,0,0,0,0,0,0,0,0,0,0
689,0,353,412,290,315,172,0,128,142,0,0,0,0,424144,288,0,156,30,0,0,0,0,0,0,0,0,0,0
719,0,351,451,318,327,152,0,57,76,0,0,0,0,426144,287,0,148,24,0,0,0,0,0,0,0,0,0,0
759,0,346,484,339,335,135,0,0,16,0,0,0,0,428143,292,0,149,22,0,0,0,0,0,0,0,0,0,0
801,13,325,525,353,334,102,0,0,0,0,0,0,0,430144,305,0,146,13,0,0,0,0,0,0,0,0,0,0
844,33,319,575,369,323,63,0,0,0,0,0,0,0,432144,320,0,141,0,0,0,0,0,0,0,0,0,0,0
879,50,313,633,381,314,42,0,0,0,0,0,0,0,434144,337,0,139,0,0,0,0,0,0,0,0,0,0,0
916,84,318,696,406,298,22,0,0,0,0,0,0,0,436144,346,0,139,0,0,0,0,0,0,0,0,0,0,0
940,98,324,764,419,287,0,0,0,0,0,0,0,0,438144,351,0,136,0,0,0,0,0,0,0,0,0,0,0
974,96,328,823,434,269,0,0,0,0,0,0,0,0,440144,353,0,128,0,0,0,0,0,0,0,0,0,0,0
998,72,331,832,425,248,0,0,0,0,0,0,0,0,442144,350,0,127,0,0,0,0,0,0,0,0,0,0,0
1018,30,327,758,403,242,0,0,0,0,0,0,0,0,444144,338,0,124,0,0,0,0,0,0,0,0,0,0,0
1045,0,326,577,335,228,0,0,0,0,0,0,0,0,446144,299,2,128,0,0,0,0,0,0,0,0,0,436,909
1082,0,312,325,166,94,0,0,0,0,0,0,0,0,448144,245,0,133,0,0,0,42,0,0,0,58,302,875,1298
809,0,341,225,13,0,0,0,0,0,0,0,0,0,450144,236,0,128,0,0,0,120,0,6,177,244,655,805,1070
518,0,307,145,0,0,0,0,0,0,0,0,0,0,452144,227,0,126,0,0,151,278,0,103,342,339,742,801,924
197,0,208,77,0,0,0,0,0,0,0,0,0,0,454144,232,0,156,0,0,305,313,0,173,404,445,848,904,928
26,0,111,36,0,0,0,0,0,0,0,0,0,0,456144,208,0,194,0,71,303,309,0,229,476,486,900,880,867
24,0,109,28,0,0,0,0,0,0,0,0,0,0,458144,134,28,274,0,98,325,337,0,267,534,465,892,776,745
24,0,107,21,0,0,0,0,0,0,0,0,0,0,460144,93,84,328,0,96,338,369,0,266,617,419,855,625,587
