Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
324,0,43,217,59,48,0,0,0,22,172,142,309,204,32148,190.0,33.0,482.0,41.0,54.0,206.0,262.0,0.0,125.0,402.0,281.0,592.0,366.0,356.0
318,0,37,217,54,47,0,0,0,22,169,129,296,214,34148,197.0,38.0,488.0,45.0,58.0,206.0,255.0,0.0,125.0,395.0,284.0,595.0,371.0,350.0
326,0,37,218,55,42,0,0,0,24,167,131,293,196,36148,186.0,36.0,488.0,46.0,54.0,208.0,261.0,0.0,127.0,394.0,285.0,593.0,376.0,365.0
315,0,34,220,50,42,0,0,0,18,160,120,276,183,38148,196.0,40.0,491.0,45.0,59.0,207.0,257.0,0.0,129.0,401.0,293.0,588.0,370.0,342.0
337,0,36,224,50,33,0,0,0,12,159,114,270,174,40148,207.0,43.0,494.0,48.0,60.0,211.0,263.0,0.0,130.0,401.0,283.0,579.0,342.0,302.0
343,0,33,230,49,28,0,0,0,9,152,102,264,162,42148,234.0,47.0,493.0,51.0,72.0,225.0,263.0,0.0,135.0,407.0,284.0,566.0,326.0,287.0
339,0,35,238,53,38,0,0,0,3,148,102,270,159,44148,263.0,57.0,498.0,54.0,74.0,225.0,260.0,0.0,141.0,411.0,296.0,578.0,341.0,283.0
349,0,35,235,53,38,0,0,0,12,165,109,281,166,46148,280.0,59.0,496.0,54.0,76.0,230.0,264.0,0.0,150.0,407.0,309.0,583.0,353.0,297.0
346,0,33,230,52,31,0,0,0,17,172,115,289,177,48148,274.0,58.0,495.0,52.0,73.0,232.0,266.0,0.0,150.0,410.0,314.0,584.0,364.0,309.0
344,0,31,227,50,40,0,0,0,18,179,124,307,190,50148,266.0,55.0,499.0,50.0,76.0,230.0,265.0,0.0,149.0,411.0,316.0,606.0,382.0,322.0
335,0,29,215,46,39,0,0,0,16,190,137,328,204,52148,241.0,53.0,494.0,36.0,62.0,229.0,273.0,0.0,156.0,416.0,330.0,633.0,428.0,363.0
315,0,24,197,36,39,0,0,0,20,199,149,346,218,54148,214.0,49.0,486.0,26.0,53.0,219.0,269.0,0.0,147.0,424.0,343.0,664.0,459.0,402.0
296,0,22,182,38,39,0,0,0,25,201,161,360,226,56148,181.0,45.0,464.0,27.0,48.0,204.0,267.0,0.0,139.0,415.0,336.0,679.0,491.0,443.0
273,0,18,167,34,39,0,0,0,29,200,164,363,233,58148,159.0,35.0,448.0,27.0,44.0,197.0,257.0,0.0,131.0,408.0,344.0,697.0,526.0,479.0
245,0,19,160,36,46,0,0,0,35,194,168,354,233,60148,125.0,11.0,434.0,40.0,46.0,190.0,247.0,0.0,116.0,394.0,332.0,720.0,555.0,524.0
230,0,21,154,41,51,0,0,0,31,181,168,335,231,62148,101.0,0.0,406.0,40.0,48.0,185.0,231.0,0.0,109.0,369.0,328.0,752.0,602.0,554.0
211,0,21,153,44,52,2,0,0,33,166,162,316,222,64148,84.0,0.0,374.0,44.0,37.0,179.0,218.0,0.0,101.0,362.0,336.0,738.0,612.0,589.0
192,0,19,145,43,47,5,0,0,47,147,144,270,199,66148,80.0,0.0,353.0,55.0,44.0,179.0,205.0,0.0,101.0,343.0,343.0,745.0,633.0,605.0
186,0,30,151,53,62,23,0,0,53,112,131,199,138,68148,89.0,0.0,353.0,57.0,57.0,188.0,189.0,0.0,101.0,342.0,346.0,752.0,657.0,615.0
189,0,39,144,55,69,39,0,0,68,63,89,99,67,70148,108.0,0.0,360.0,66.0,68.0,205.0,177.0,0.0,111.0,336.0,360.0,755.0,682.0,626.0
189,0,42,141,60,83,57,0,0,57,0,29,0,0,72148,137.0,0.0,376.0,70.0,73.0,204.0,169.0,0.0,123.0,332.0,387.0,761.0,705.0,648.0
207,0,41,134,68,94,55,0,0,30,0,0,0,0,74148,161.0,0.0,395.0,77.0,85.0,215.0,157.0,0.0,129.0,326.0,397.0,777.0,729.0,659.0
230,0,6,122,44,85,38,0,0,0,0,0,0,0,76148,168.0,0.0,421.0,79.0,94.0,226.0,155.0,0.0,148.0,332.0,406.0,785.0,732.0,654.0
212,0,0,93,0,77,13,0,0,0,0,0,0,0,78148,166.0,0.0,464.0,82.0,100.0,237.0,174.0,0.0,159.0,366.0,397.0,786.0,691.0,633.0
128,0,0,31,0,38,0,0,0,0,0,0,0,0,80148,149.0,0.0,507.0,94.0,112.0,256.0,190.0,0.0,168.0,384.0,394.0,780.0,660.0,602.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,82148,140.0,3.0,524.0,96.0,120.0,261.0,193.0,0.0,177.0,401.0,394.0,778.0,629.0,591.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84148,128.0,21.0,524.0,102.0,119.0,256.0,194.0,0.0,188.0,404.0,385.0,768.0,620.0,582.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86148,114.0,26.0,528.0,100.0,118.0,260.0,191.0,0.0,177.0,407.0,374.0,752.0,581.0,545.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88148,89.0,18.0,521.0,101.0,112.0,262.0,199.0,0.0,165.0,399.0,348.0,730.0,524.0,541.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90148,84.0,3.0,508.0,97.0,105.0,254.0,197.0,0.0,164.0,405.0,330.0,712.0,488.0,514.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92148,80.0,0.0,499.0,102.0,102.0,256.0,205.0,0.0,151.0,395.0,314.0,696.0,478.0,510.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94148,80.0,0.0,495.0,107.0,109.0,256.0,202.0,0.0,149.0,384.0,317.0,702.0,490.0,510.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96148,89.0,0.0,486.0,112.0,106.0,257.0,202.0,0.0,151.0,385.0,327.0,702.0,514.0,512.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98148,94.0,0.0,499.0,114.0,103.0,259.0,215.0,0.0,155.0,409.0,345.0,699.0,504.0,492.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100148,118.0,0.0,546.0,116.0,109.0,277.0,235.0,0.0,175.0,414.0,349.0,661.0,435.0,415.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102148,158.0,44.0,567.0,145.0,133.0,284.0,238.0,0.0,191.0,384.0,341.0,575.0,364.0,343.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,104148,266.0,75.0,552.0,194.0,166.0,287.0,215.0,0.0,197.0,321.0,370.0,507.0,337.0,275.0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,106148,396.0,80.0,496.0,245.0,199.0,281.0,190.0,0.0,202.0,300.0,381.0,451.0,325.0,225.0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,108148,474.0,94.0,474.0,298.0,232.0,294.0,189.0,0.0,202.0,281.0,325.0,378.0,221.0,124.0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,110148,565.0,122.0,469.0,360.0,289.0,324.0,189.0,0.0,170.0,257.0,174.0,235.0,52.0,0.0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,112148,672.0,144.0,439.0,432.0,346.0,349.0,186.0,0.0,114.0,193.0,0.0,0.0,0.0,0.0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,114148,784.0,168.0,400.0,504.0,386.0,359.0,162.0,0.0,28.0,95.0,0.0,0.0,0.0,0.0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,116148,871.0,192.0,369.0,559.0,405.0,358.0,128.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,118148,944.0,235.0,358.0,595.0,406.0,340.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,120148,968.0,268.0,376.0,623.0,389.0,323.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,122148,970.0,296.0,404.0,643.0,349.0,276.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,124148,969.0,292.0,415.0,645.0,292.0,208.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,196,377,126148,982.0,280.0,409.0,624.0,242.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,19,0,0,0,75,282,588,762,128148,1003.0,235.0,384.0,587.0,185.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,135,0,0,75,208,397,637,710,130148,999.0,148.0,322.0,488.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,156,141,0,21,137,319,468,707,725,132148,804.0,0.0,305.0,371.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,54,141,106,0,68,168,405,541,817,798,134149,517.0,0.0,293.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,36,48,83,133,79,0,87,181,445,565,844,800,136148,347.0,0.0,205.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,65,107,79,140,90,0,98,190,445,548,795,750,138148,313.0,0.0,189.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,87,144,83,149,107,0,109,205,415,530,684,636,140148,309.0,0.0,176.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0,141,160,103,176,137,0,128,241,378,520,534,530,142148,308.0,0.0,168.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,0,225,154,127,218,190,0,146,296,330,517,392,415,144148,287.0,0.0,162.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,332,142,134,256,253,0,172,366,281,508,274,335,146148,281.0,0.0,147.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,418,125,141,288,302,0,183,436,230,472,172,229,148148,309.0,0.0,145.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,60,498,113,139,312,360,0,171,502,171,425,68,126,150148,325.0,0.0,139.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,118,575,99,141,341,425,0,161,544,93,349,0,31,152148,334.0,0.0,136.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,166,637,96,146,369,476,0,149,567,25,253,0,0,154148,339.0,0.0,136.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,199,677,109,160,407,522,0,128,527,0,133,0,0,156148,352.0,0.0,130.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,219,682,130,174,432,539,0,101,449,0,0,0,0,158148,344.0,0.0,125.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,215,656,159,197,467,541,0,57,332,0,0,0,0,160148,353.0,0.0,122.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,216,613,190,221,499,529,0,0,212,0,0,0,0,162148,357.0,0.0,126.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,225,571,223,246,512,484,0,0,88,0,0,0,0,164148,358.0,0.0,126.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,257,536,262,275,522,439,0,0,0,0,0,0,0,166148,357.0,0.0,123.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,299,508,309,305,519,370,0,0,0,0,0,0,0,168148,360.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,316,491,360,332,512,293,0,0,0,0,0,0,0,170148,344.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,319,467,398,342,489,237,0,0,0,0,0,0,0,172148,322.0,0.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0
810,292,454,406,350,443,183,0,0,0,0,0,0,0,174148,290.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,335.0,847.0
820,214,432,370,298,363,120,0,0,0,0,0,0,0,176148,262.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,302.0,483.0,924.0
857,96,364,305,174,179,32,0,0,0,0,0,0,0,178148,249.0,0.0,132.0,0.0,0.0,30.0,76.0,0.0,0.0,48.0,124.0,483.0,500.0,892.0
653,0,350,228,18,7,0,0,0,0,0,0,0,0,180148,266.0,0.0,159.0,0.0,0.0,126.0,101.0,0.0,7.0,125.0,232.0,615.0,595.0,957.0
545,0,298,166,0,0,2,0,0,0,0,0,0,0,182148,248.0,0.0,183.0,46.0,47.0,141.0,76.0,0.0,60.0,166.0,318.0,713.0,694.0,1040.0
277,0,251,137,0,0,0,0,0,0,0,0,0,0,184148,232.0,0.0,222.0,89.0,85.0,172.0,75.0,0.0,75.0,173.0,363.0,739.0,752.0,1045.0
75,0,188,99,0,0,0,0,0,0,0,0,0,0,186148,229.0,0.0,237.0,117.0,96.0,177.0,80.0,0.0,95.0,183.0,374.0,727.0,733.0,995.0
54,0,160,74,0,0,0,0,0,0,0,0,0,0,188148,251.0,0.0,249.0,147.0,103.0,182.0,87.0,0.0,101.0,190.0,356.0,720.0,684.0,929.0
43,0,150,62,0,0,0,0,0,0,0,0,0,0,190148,286.0,0.0,292.0,168.0,115.0,191.0,99.0,0.0,112.0,208.0,329.0,667.0,571.0,804.0
43,0,139,37,0,0,0,0,0,0,0,0,0,0,192148,326.0,0.0,357.0,194.0,131.0,201.0,106.0,0.0,116.0,217.0,305.0,598.0,454.0,670.0
45,0,130,21,0,0,0,0,0,0,0,0,0,0,194148,360.0,0.0,397.0,215.0,147.0,214.0,112.0,0.0,115.0,227.0,287.0,539.0,353.0,530.0
44,0,129,17,0,0,0,0,0,0,0,0,0,0,196148,377.0,0.0,424.0,229.0,167.0,235.0,127.0,0.0,119.0,230.0,243.0,469.0,247.0,388.0
44,0,121,8,0,0,0,0,0,0,0,0,0,0,198148,390.0,33.0,458.0,228.0,179.0,260.0,154.0,0.0,131.0,245.0,194.0,408.0,151.0,271.0
55,0,116,0,0,0,0,0,0,0,0,0,0,0,200148,410.0,70.0,492.0,243.0,199.0,290.0,187.0,0.0,131.0,256.0,133.0,341.0,74.0,164.0
82,0,117,0,0,0,0,0,0,0,0,0,0,0,202148,450.0,105.0,511.0,243.0,215.0,314.0,211.0,0.0,133.0,275.0,71.0,262.0,0.0,60.0
98,0,100,0,0,0,0,0,0,0,0,0,0,0,204148,492.0,132.0,526.0,256.0,239.0,358.0,244.0,0.0,126.0,286.0,0.0,145.0,0.0,0.0
110,0,94,0,0,0,0,0,0,0,0,0,0,0,206148,531.0,168.0,541.0,253.0,253.0,392.0,282.0,0.0,121.0,290.0,0.0,0.0,0.0,0.0
131,0,82,0,0,0,0,0,0,0,0,0,0,0,208148,564.0,201.0,546.0,240.0,261.0,436.0,342.0,0.0,85.0,265.0,0.0,0.0,0.0,0.0
147,0,86,0,0,0,0,0,0,0,0,0,0,0,210148,613.0,243.0,546.0,233.0,267.0,476.0,383.0,0.0,23.0,176.0,0.0,0.0,0.0,0.0
161,0,80,0,0,0,0,0,0,0,0,0,0,0,212148,659.0,293.0,532.0,233.0,253.0,508.0,404.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0
170,0,75,0,0,0,0,0,0,0,0,0,0,0,214148,720.0,349.0,528.0,253.0,267.0,521.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,0,71,0,0,0,0,0,0,0,0,0,0,0,216148,772.0,401.0,524.0,274.0,278.0,523.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,0,67,0,0,0,0,0,0,0,0,0,0,0,218148,810.0,415.0,523.0,294.0,287.0,526.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,61,0,0,0,0,0,0,0,0,0,0,0,220148,837.0,405.0,522.0,316.0,303.0,491.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,53,0,0,0,0,0,0,0,0,0,87,170,222148,847.0,352.0,499.0,336.0,299.0,406.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,42,0,0,0,16,0,0,0,18,91,964,915,224148,871.0,259.0,433.0,350.0,215.0,213.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,24,0,0,0,137,0,0,168,354,457,992,871,226148,770.0,68.0,336.0,318.0,76.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,0,0,0,212,255,0,103,274,450,549,928,776,228148,541.0,0.0,302.0,233.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0,48,0,0,254,245,0,139,296,512,590,940,732,230148,385.0,0.0,258.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0,102,0,95,227,208,0,181,308,560,580,908,662,232148,346.0,0.0,223.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0,146,25,103,229,193,0,213,302,551,550,778,542,234148,342.0,0.0,208.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0,248,151,116,230,181,0,231,302,519,517,652,428,236148,322.0,0.0,202.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0,313,181,135,235,183,0,236,312,456,462,470,310,238148,297.0,0.0,192.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0,357,184,151,258,209,0,240,320,354,390,291,179,240148,299.0,0.0,189.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0,393,190,163,279,235,0,230,319,253,313,147,62,242148,313.0,0.0,179.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,17,429,192,182,303,251,0,215,328,160,234,39,0,244148,314.0,0.0,174.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,70,448,196,190,325,275,0,211,329,75,137,0,0,246148,311.0,0.0,173.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,124,468,195,200,352,307,0,192,305,0,22,0,0,248148,321.0,0.0,164.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,161,485,205,218,380,328,0,139,249,0,0,0,0,250148,326.0,0.0,160.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,189,490,200,219,417,372,0,70,197,0,0,0,0,252148,332.0,0.0,158.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,215,492,191,223,445,400,0,0,123,0,0,0,0,254148,341.0,0.0,153.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,236,487,197,237,486,416,0,0,51,0,0,0,0,256149,357.0,0.0,149.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,262,491,209,260,535,419,0,0,0,0,0,0,0,258148,364.0,0.0,147.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,309,483,231,281,559,406,0,0,0,0,0,0,0,260148,375.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,328,475,270,326,591,357,0,0,0,0,0,0,0,262148,377.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,334,455,291,344,577,284,0,0,0,0,0,0,0,264148,374.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,283,441,296,357,567,228,0,0,0,0,0,0,0,266148,344.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,195,424,245,325,536,185,0,0,0,0,0,0,0,268148,310.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,725.0,1229.0
785,44,359,190,189,308,75,0,0,0,0,0,0,0,270148,269.0,0.0,145.0,0.0,0.0,18.0,64.0,0.0,0.0,72.0,166.0,545.0,753.0,1136.0
572,0,393,200,16,37,19,0,0,0,0,0,0,0,272148,258.0,0.0,153.0,0.0,0.0,152.0,218.0,0.0,53.0,273.0,241.0,676.0,645.0,907.0
473,0,344,156,0,0,3,0,0,0,0,0,0,0,274148,255.0,0.0,223.0,0.0,13.0,266.0,295.0,0.0,134.0,415.0,329.0,806.0,692.0,890.0
342,0,244,121,0,0,0,0,0,0,0,0,0,0,276148,220.0,0.0,383.0,0.0,77.0,281.0,296.0,0.0,179.0,503.0,381.0,881.0,691.0,857.0
146,0,204,89,0,0,0,0,0,0,0,0,0,0,278148,180.0,79.0,529.0,22.0,93.0,321.0,320.0,0.0,210.0,558.0,375.0,864.0,582.0,728.0
104,0,181,65,0,0,0,0,0,0,0,0,0,0,280148,169.0,125.0,603.0,38.0,112.0,352.0,357.0,0.0,225.0,609.0,349.0,825.0,473.0,583.0
94,0,167,49,0,0,0,0,0,0,0,0,0,0,282148,166.0,137.0,633.0,36.0,114.0,367.0,384.0,0.0,231.0,649.0,302.0,733.0,342.0,430.0
95,0,160,39,0,0,0,0,0,0,0,0,0,0,284148,163.0,142.0,644.0,40.0,115.0,369.0,396.0,0.0,210.0,669.0,231.0,634.0,211.0,276.0
86,0,157,31,0,0,0,0,0,0,0,0,0,0,286148,160.0,135.0,650.0,46.0,120.0,368.0,390.0,0.0,185.0,623.0,147.0,506.0,85.0,145.0
78,0,143,24,0,0,0,0,0,0,0,0,0,0,288148,155.0,131.0,643.0,55.0,124.0,368.0,384.0,0.0,160.0,569.0,60.0,376.0,0.0,24.0
74,0,143,20,0,0,0,0,0,0,0,0,0,0,290148,145.0,129.0,631.0,56.0,112.0,360.0,393.0,0.0,134.0,514.0,0.0,248.0,0.0,0.0
72,0,133,15,0,0,0,0,0,0,0,0,0,0,292148,149.0,139.0,639.0,57.0,110.0,372.0,401.0,0.0,104.0,457.0,0.0,138.0,0.0,0.0
92,0,130,7,0,0,0,0,0,0,0,0,0,0,294148,177.0,153.0,651.0,65.0,116.0,387.0,403.0,0.0,76.0,368.0,0.0,17.0,0.0,0.0
103,0,128,3,0,0,0,0,0,0,0,0,0,0,296148,222.0,182.0,654.0,90.0,138.0,392.0,390.0,0.0,63.0,302.0,0.0,0.0,0.0,0.0
113,0,118,0,0,0,0,0,0,0,0,0,0,0,298148,280.0,211.0,646.0,118.0,172.0,407.0,386.0,0.0,61.0,277.0,0.0,0.0,0.0,0.0
120,0,111,0,0,0,0,0,0,0,0,0,0,0,300148,335.0,220.0,629.0,136.0,194.0,446.0,415.0,0.0,78.0,262.0,0.0,0.0,0.0,0.0
121,0,103,0,0,0,0,0,0,0,0,0,0,0,302148,384.0,237.0,615.0,147.0,211.0,477.0,467.0,0.0,81.0,242.0,0.0,0.0,0.0,0.0
127,0,100,0,0,0,0,0,0,0,0,0,0,0,304148,456.0,255.0,596.0,162.0,232.0,519.0,513.0,0.0,46.0,190.0,0.0,0.0,0.0,0.0
141,0,93,0,0,0,0,0,0,0,0,0,0,0,306148,530.0,294.0,578.0,182.0,255.0,550.0,524.0,0.0,5.0,127.0,0.0,0.0,0.0,0.0
159,0,94,0,0,0,0,0,0,0,0,0,0,0,308148,594.0,334.0,556.0,207.0,279.0,586.0,525.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
174,0,89,0,0,0,0,0,0,0,0,0,0,0,310148,671.0,370.0,538.0,238.0,299.0,608.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0,81,0,0,0,0,0,0,0,0,0,0,0,312148,726.0,402.0,517.0,261.0,319.0,616.0,418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
