Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
241,0,102,234,71,71,0,0,4,58,249,259,671,522,32140,166,0,357,139,68,147,52,0,67,121,168,367,384,435
229,0,89,234,68,69,0,0,0,61,235,246,655,505,34140,164,0,350,140,64,155,63,0,72,119,170,378,406,457
210,0,78,225,65,66,0,0,0,62,225,232,638,496,36141,156,0,354,142,63,157,67,0,73,120,180,382,434,489
198,0,63,223,60,59,0,0,0,47,217,229,634,501,38141,152,0,357,139,63,157,66,0,82,131,190,401,443,493
178,0,49,215,53,48,0,0,0,36,217,225,639,499,40141,145,0,362,134,66,162,69,0,82,136,192,410,452,499
148,0,36,202,44,47,0,0,0,32,203,221,644,506,42140,140,0,368,131,67,166,75,0,82,135,187,424,478,514
128,0,19,181,33,35,0,0,0,38,210,230,656,522,44140,133,0,369,131,63,171,78,0,88,145,204,437,484,539
116,0,16,160,30,43,0,0,0,51,217,251,672,539,46140,133,0,369,131,66,174,80,0,84,145,207,459,528,564
100,0,6,137,24,40,0,0,0,48,217,266,668,551,48140,133,0,364,131,72,174,82,0,88,149,227,471,547,584
78,0,2,123,24,42,0,0,0,49,210,268,670,556,50141,121,0,365,129,65,178,85,0,89,153,230,476,582,608
64,0,0,109,13,34,0,0,0,52,208,262,675,551,52141,110,0,353,124,61,185,93,0,93,158,228,498,597,629
57,0,0,112,15,39,0,0,0,46,201,269,676,559,54140,91,0,343,118,50,191,105,0,98,165,241,522,622,659
52,0,0,114,18,34,0,0,0,53,195,259,649,555,56140,84,0,339,114,43,197,117,0,98,176,256,553,646,696
39,0,0,123,19,41,0,0,0,51,179,234,621,528,58140,65,0,335,105,40,215,135,0,105,183,267,576,694,731
34,0,0,135,21,35,0,0,0,50,167,219,582,502,60140,63,0,335,98,33,213,146,0,109,211,274,609,715,754
30,0,0,148,24,33,0,0,0,47,138,201,550,470,62140,54,0,325,96,38,224,160,0,109,225,264,628,722,768
27,0,0,168,26,33,0,0,0,30,128,184,532,443,64141,53,0,318,99,39,230,165,0,111,242,269,646,735,780
26,0,0,178,28,37,0,0,0,38,120,172,506,433,66141,50,0,305,96,46,235,168,0,114,247,267,658,747,792
38,0,0,184,39,41,0,0,0,49,114,168,454,392,68140,50,0,312,96,51,239,166,0,114,251,288,656,757,787
55,0,0,180,43,50,0,0,0,65,111,156,386,334,70140,49,0,330,96,56,246,169,0,125,248,297,660,776,808
60,0,4,173,49,71,9,0,0,82,93,151,302,287,72140,60,0,359,105,65,247,163,0,135,252,311,664,787,818
68,0,30,168,61,90,30,0,2,89,67,151,219,219,74140,102,0,378,116,82,248,149,0,144,246,336,654,794,811
99,0,67,168,80,109,46,0,9,105,47,135,141,129,76140,143,0,392,144,100,242,133,0,139,224,340,633,790,787
114,0,101,169,85,133,73,0,17,118,17,97,34,44,78141,178,0,385,159,101,223,106,0,137,203,345,593,769,755
143,0,144,166,94,146,87,0,6,119,0,44,0,0,80141,199,0,375,167,104,215,101,0,136,196,344,563,739,717
171,0,176,174,103,160,98,0,0,95,0,0,0,0,82140,199,0,373,174,110,218,101,0,131,194,323,549,687,669
199,0,201,181,107,164,88,0,0,57,0,0,0,0,84140,188,0,372,162,101,222,110,0,128,202,296,520,618,627
237,0,196,184,101,161,79,0,0,13,0,0,0,0,86140,173,0,368,161,99,225,116,0,122,201,279,501,585,598
278,0,189,181,93,150,48,0,0,0,0,0,0,0,88140,175,0,362,164,102,224,116,0,120,199,273,502,581,596
309,0,162,195,78,129,19,0,0,0,0,0,0,0,90141,185,0,363,166,105,215,103,0,118,188,286,499,597,599
350,0,136,227,60,90,0,0,0,0,0,0,0,0,92141,190,0,352,171,103,208,98,0,129,178,290,489,610,618
442,0,91,285,22,32,0,0,0,0,0,0,0,0,94141,199,0,348,181,104,208,87,0,118,164,298,493,633,634
548,0,50,364,0,0,0,0,0,0,0,0,0,0,96140,200,0,344,188,110,203,78,0,118,163,298,496,655,650
540,0,1,349,0,0,0,0,0,0,0,0,0,0,98140,201,0,342,188,109,206,82,0,118,164,306,510,669,675
342,0,0,270,0,0,0,0,0,0,0,0,0,0,100140,190,0,339,190,108,204,86,0,128,172,312,530,672,701
254,0,0,153,0,0,0,0,0,0,0,0,0,0,102140,163,0,342,187,111,204,88,0,125,183,317,553,670,724
109,0,0,63,0,0,0,0,0,0,0,0,0,0,104141,124,0,339,185,107,206,98,0,131,198,319,571,668,753
0,0,0,0,0,0,0,0,0,0,0,0,0,0,106141,107,0,342,188,112,220,107,0,142,211,325,591,691,769
0,0,0,0,0,0,0,0,0,0,0,0,0,0,108141,137,0,357,198,124,218,106,0,153,223,346,596,676,757
0,0,0,0,0,0,0,0,0,0,0,0,0,0,110140,188,0,369,208,140,237,118,0,155,232,341,588,667,726
0,0,0,0,0,0,0,0,0,0,0,0,0,0,112140,240,0,374,221,154,248,122,0,171,235,367,576,652,698
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114140,298,0,406,239,183,267,131,0,196,270,374,590,579,621
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116140,353,0,420,253,215,302,168,0,230,325,357,557,461,493
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118141,396,6,440,270,249,339,194,0,258,346,305,514,332,346
2,0,0,0,0,0,0,0,0,0,0,0,0,0,120141,445,32,461,281,282,376,225,0,272,374,240,445,201,203
29,0,0,0,0,0,0,0,0,0,0,0,0,0,122140,468,53,467,285,303,415,262,0,276,390,128,356,53,77
60,0,0,0,0,0,0,0,0,0,0,0,0,0,124140,509,85,471,285,327,446,289,0,282,410,17,233,0,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,126140,540,104,469,308,355,492,329,0,245,374,0,64,0,0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,128140,597,142,461,316,374,516,346,0,160,335,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,130140,644,175,467,327,386,534,360,0,68,256,0,0,0,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,132141,693,211,479,345,395,536,350,0,0,139,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,134141,735,240,491,367,402,530,329,0,0,43,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,136140,779,268,486,388,405,513,291,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,138140,825,289,484,416,394,491,230,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,140140,848,285,472,456,390,463,168,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,263,392,142140,893,275,470,499,400,391,80,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,140,624,706,144141,929,223,450,545,353,279,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,57,139,332,751,758,146141,960,137,415,525,233,124,0,0,0,0,0,0,0,0
0,0,0,0,0,94,91,0,27,112,245,402,836,800,148141,874,0,387,451,105,8,0,0,0,0,0,0,0,0
0,0,0,0,0,130,86,0,62,151,311,456,926,826,150140,628,0,367,360,24,0,0,0,0,0,0,0,0,0
0,0,0,0,27,103,74,0,66,165,331,478,970,853,152140,388,0,312,256,0,0,0,0,0,0,0,0,0,0
0,0,0,93,36,83,44,0,62,152,346,480,997,889,154140,188,0,197,141,0,0,0,0,0,0,0,0,0,0
0,0,0,201,45,58,18,0,53,142,347,447,999,883,156140,130,0,185,98,0,0,0,0,0,0,0,0,0,0
0,0,0,281,52,37,0,0,35,124,328,399,974,839,158141,157,0,170,75,0,0,0,0,0,0,0,0,0,0
0,0,0,350,73,21,0,0,35,106,308,360,915,777,160141,182,0,154,58,0,0,0,0,0,0,0,0,0,0
98,0,0,398,96,26,0,22,29,95,308,335,881,739,162141,201,0,145,49,0,0,0,0,0,0,0,0,0,0
249,0,0,440,120,32,0,48,39,94,313,341,885,721,164140,216,0,136,41,0,0,0,0,0,0,0,0,0,0
379,0,0,461,149,53,0,73,56,103,334,348,845,676,166140,254,0,131,33,0,0,0,0,0,0,0,0,0,0
507,0,0,464,175,101,0,101,86,127,345,354,741,596,168140,273,0,124,26,0,0,0,0,0,0,0,0,0,0
652,0,0,464,217,155,45,128,118,159,344,356,618,470,170140,293,0,121,19,0,0,0,0,0,0,0,0,0,0
688,0,0,494,256,211,80,151,132,173,328,312,454,332,172140,312,0,114,10,0,0,0,0,0,0,0,0,0,0
704,0,53,525,296,256,112,151,145,192,278,259,281,160,174141,330,0,108,7,0,0,0,0,0,0,0,0,0,0
741,0,152,563,343,316,136,117,142,170,143,135,71,0,176140,349,0,103,1,0,0,0,0,0,0,0,0,0,0
785,0,223,586,385,360,154,52,135,149,0,0,0,0,178140,374,0,98,0,0,0,0,0,0,0,0,0,0,0
843,0,253,622,415,386,158,0,74,107,0,0,0,0,180140,384,0,93,0,0,0,0,0,0,0,0,0,0,0
890,0,284,660,450,401,140,0,0,40,0,0,0,0,182140,414,0,96,0,0,0,0,0,0,0,0,0,0,0
924,24,319,691,465,406,131,0,0,0,0,0,0,0,184140,422,0,93,0,0,0,0,0,0,0,0,0,0,0
943,65,340,732,459,384,101,0,0,0,0,0,0,0,186141,416,0,87,0,0,0,0,0,0,0,0,0,0,0
972,78,364,787,462,335,38,0,0,0,0,0,0,0,188141,386,0,87,0,0,0,0,0,0,0,0,0,0,0
987,61,373,824,431,277,0,0,0,0,0,0,0,0,190140,335,0,88,0,0,0,0,0,0,0,0,0,0,131
982,8,376,761,364,220,0,0,0,0,0,0,0,0,192140,270,0,94,0,0,0,0,0,0,0,0,105,458,1185
984,0,357,581,248,137,0,0,0,0,0,0,0,0,194140,218,0,82,0,0,0,52,0,0,22,27,461,476,1171
904,0,321,332,96,3,0,0,0,0,0,0,0,0,196140,208,0,79,0,0,13,151,0,0,190,73,635,477,1036
708,0,315,210,0,0,0,0,0,0,0,0,0,0,198140,204,0,101,0,0,103,276,0,9,292,155,767,535,1045
401,0,249,119,0,0,0,0,0,0,0,0,0,0,200141,214,0,139,0,0,245,322,0,62,365,240,874,625,1068
163,0,80,22,0,0,0,0,0,0,0,0,0,0,202141,193,0,225,0,30,276,313,0,111,424,284,867,610,954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,204140,133,2,306,0,67,285,294,0,149,445,315,833,571,845
0,0,0,0,0,0,0,0,0,0,0,0,0,0,206140,97,24,360,34,84,306,296,0,162,450,309,806,514,752
0,0,10,0,0,0,0,0,0,0,0,0,0,0,208140,80,41,429,60,96,311,300,0,168,458,281,753,427,623
0,0,0,0,0,0,0,0,0,0,0,0,0,0,210140,65,85,492,75,97,317,302,0,168,454,253,676,340,503
0,0,9,0,0,0,0,0,0,0,0,0,0,0,212140,57,137,525,89,99,317,294,0,176,433,235,608,285,406
0,0,9,0,0,0,0,0,0,0,0,0,0,0,214141,76,167,549,103,103,316,283,0,184,420,228,554,231,311
0,0,7,0,0,0,0,0,0,0,0,0,0,0,216141,115,185,577,131,133,321,284,0,195,423,214,475,157,210
0,0,3,0,0,0,0,0,0,0,0,0,0,0,218140,150,208,599,157,155,348,296,0,199,421,162,408,68,125
4,0,9,0,0,0,0,0,0,0,0,0,0,0,220140,189,223,615,171,171,364,312,0,192,420,93,327,0,36
20,0,13,0,0,0,0,0,0,0,0,0,0,0,222140,231,234,615,172,190,385,335,0,182,427,31,254,0,0
37,0,6,0,0,0,0,0,0,0,0,0,0,0,224140,250,234,622,176,194,414,368,0,172,433,0,165,0,0
53,0,0,0,0,0,0,0,0,0,0,0,0,0,226140,295,243,621,174,204,439,397,0,162,450,0,75,0,0
76,0,1,0,0,0,0,0,0,0,0,0,0,0,228141,332,253,614,164,201,466,445,0,155,465,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,230141,393,278,614,166,214,504,492,0,143,446,0,0,0,0
112,0,1,0,0,0,0,0,0,0,0,0,0,0,232140,476,297,596,189,237,536,524,0,98,329,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,234140,556,344,582,208,261,569,534,0,3,173,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,236140,626,397,547,236,280,586,517,0,0,44,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,238140,720,444,521,270,299,595,445,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,240141,798,457,490,317,322,581,339,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,184,375,242141,872,424,444,385,335,508,192,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21,167,998,1054,244140,927,305,402,419,281,327,44,0,0,0,0,0,0,0
0,0,0,0,0,0,70,0,0,162,301,527,1105,991,246140,966,100,325,395,133,87,0,0,0,0,0,0,0,0
0,0,0,0,0,164,200,0,85,253,343,581,954,876,248140,632,0,342,302,24,0,0,0,0,0,0,0,0,0
0,0,0,0,0,257,225,0,120,319,373,664,906,864,250140,383,0,315,213,0,0,0,0,0,0,0,0,0,0
0,0,0,0,78,248,232,0,145,388,371,730,877,812,252140,259,0,235,115,0,0,0,0,0,0,0,0,0,0
0,0,62,0,81,256,273,0,148,461,346,718,716,693,254141,253,0,218,85,0,0,0,0,0,0,0,0,0,0
0,0,175,47,84,261,295,0,160,522,318,711,610,583,256141,251,0,204,74,0,0,0,0,0,0,0,0,0,0
0,0,283,84,85,273,321,0,159,548,273,631,469,456,258140,251,0,194,63,0,0,0,0,0,0,0,0,0,0
0,13,382,120,103,290,330,0,161,549,235,565,334,332,260140,262,0,189,57,0,0,0,0,0,0,0,0,0,0
0,29,450,144,121,315,349,0,185,530,219,508,243,213,262140,273,0,182,55,0,0,0,0,0,0,0,0,0,0
0,39,514,166,148,346,354,0,196,499,189,437,157,96,264140,287,0,178,46,0,0,0,0,0,0,0,0,0,0
82,0,556,181,176,380,355,0,220,467,134,335,65,0,266140,289,0,166,44,0,0,0,0,0,0,0,0,0,0
266,0,560,211,205,417,368,0,220,414,50,202,0,0,268141,284,0,163,47,0,0,0,0,0,0,0,0,0,0
441,0,506,230,230,435,372,0,214,356,0,46,0,0,270141,289,0,157,41,0,0,0,0,0,0,0,0,0,0
585,22,455,270,266,467,369,0,175,265,0,0,0,0,272140,302,0,151,33,0,0,0,0,0,0,0,0,0,0
691,65,414,302,299,476,342,0,101,189,0,0,0,0,274140,318,0,148,32,0,0,0,0,0,0,0,0,0,0
799,109,384,346,333,488,308,0,0,101,0,0,0,0,276140,332,0,142,21,0,0,0,0,0,0,0,0,0,0
888,143,354,399,361,479,259,0,0,16,0,0,0,0,278140,328,0,141,13,0,0,0,0,0,0,0,0,0,0
951,182,354,443,389,476,211,0,0,0,0,0,0,0,280140,346,0,142,12,0,0,0,0,0,0,0,0,0,0
1010,207,351,507,406,451,141,0,0,0,0,0,0,0,282141,368,0,136,0,0,0,0,0,0,0,0,0,0,0
1058,194,349,573,392,384,68,0,0,0,0,0,0,0,284141,375,0,132,0,0,0,0,0,0,0,0,0,0,0
1087,156,346,594,370,314,18,0,0,0,0,0,0,0,286140,376,0,137,0,0,0,0,0,0,0,0,0,0,0
1097,101,350,535,320,263,0,0,0,0,0,0,0,0,288140,356,0,133,0,0,0,0,0,0,0,0,0,432,1061
1092,0,342,379,205,160,0,0,0,0,0,0,0,0,290140,267,0,135,0,0,0,24,0,0,0,104,436,775,1335
874,0,368,273,47,15,0,0,0,0,0,0,0,0,292140,250,0,149,0,0,111,208,0,62,280,276,694,752,1115
533,0,373,184,0,0,0,0,0,0,0,0,0,0,294141,258,0,194,0,0,279,314,0,162,396,374,761,763,979
243,0,305,105,0,0,0,0,0,0,0,0,0,0,296141,235,0,260,0,82,290,296,0,220,440,425,825,774,909
16,0,179,63,0,0,0,0,0,0,0,0,0,0,298140,178,31,406,42,119,328,329,0,250,519,407,847,674,754
16,0,162,44,0,0,0,0,0,0,0,0,0,0,300140,117,164,529,71,146,364,381,0,261,611,353,766,476,539
21,0,141,33,0,0,0,0,0,0,0,0,0,0,302140,103,197,594,70,143,376,439,0,256,717,254,694,287,367
24,0,131,19,0,0,0,0,0,0,0,0,0,0,304140,73,191,634,56,126,384,492,0,203,805,149,560,105,173
26,0,127,12,0,0,0,0,0,0,0,0,0,0,306140,49,176,630,36,96,364,540,0,154,834,41,410,0,15
68,0,120,4,0,0,0,0,0,0,0,0,0,0,308141,32,148,607,18,55,347,599,0,104,787,0,245,0,0
76,0,114,0,0,0,0,0,0,0,0,0,0,0,310141,35,126,595,7,15,324,645,0,57,693,0,106,0,0
92,0,107,0,0,0,0,0,0,0,0,0,0,0,312140,43,118,608,5,0,317,683,0,26,561,0,24,0,0
101,0,104,0,0,0,0,0,0,0,0,0,0,0,314140,44,128,646,7,0,320,715,0,8,473,0,0,0,0
119,0,101,0,0,0,0,0,0,0,0,0,0,0,316140,40,149,683,10,0,335,731,0,1,387,0,0,0,0
142,0,97,0,0,0,0,0,0,0,0,0,0,0,318140,45,173,710,13,0,353,732,0,0,344,0,0,0,0
172,0,94,0,0,0,0,0,0,0,0,0,0,0,320140,42,197,744,28,8,379,746,0,0,323,0,0,0,0
181,0,91,0,0,0,0,0,0,0,0,0,0,0,322141,49,245,796,41,30,424,756,0,0,305,0,0,0,0
190,0,84,0,0,0,0,0,0,0,0,0,0,0,324141,103,299,812,55,65,461,746,0,0,273,0,0,0,0
206,0,80,0,0,0,0,0,0,0,0,0,0,0,326140,154,349,804,79,111,514,759,0,0,230,0,0,0,0
228,0,78,0,0,0,0,0,0,0,0,0,0,0,328140,228,376,759,102,142,553,773,0,0,174,0,0,0,0
245,0,78,0,0,0,0,0,0,0,0,0,0,0,330140,310,386,712,127,176,592,772,0,0,104,0,0,0,0
254,0,70,0,0,0,0,0,0,0,0,0,0,0,332140,419,388,660,151,201,628,744,0,0,33,0,0,0,0
238,0,62,0,0,0,0,0,0,0,0,0,0,0,334140,530,399,612,170,228,659,691,0,0,0,0,0,0,0
185,0,58,0,0,0,0,0,0,0,0,0,0,0,336141,618,408,567,200,270,692,593,0,0,0,0,0,0,0
98,0,47,0,0,0,3,0,0,0,0,0,914,1096,338141,689,374,524,230,312,680,426,0,0,0,0,0,0,0
68,0,39,0,0,0,57,0,0,22,200,356,1068,978,340140,781,293,443,268,217,446,158,0,0,0,0,0,0,0
47,0,7,0,0,153,180,0,93,188,398,499,978,856,342140,727,141,357,317,68,111,0,0,0,0,0,0,0,0
12,0,0,0,60,227,196,0,162,242,499,566,1018,835,344140,465,0,317,235,10,3,0,0,0,0,0,0,0,0
145,0,36,0,109,231,179,0,173,259,531,607,1046,855,346140,305,0,267,153,0,0,0,0,0,0,0,0,0,0
201,0,39,60,73,185,168,0,164,264,506,581,980,781,348140,220,0,230,86,0,0,0,0,0,0,0,0,0,0
256,0,58,166,79,176,157,0,166,275,465,565,847,680,350141,226,0,213,67,0,0,0,0,0,0,0,0,0,0
286,0,82,224,93,179,160,0,171,270,415,510,697,591,352141,225,0,195,58,0,0,0,0,0,0,0,0,0,0
315,0,115,271,129,187,156,0,172,249,357,445,545,460,354140,230,0,194,51,0,0,0,0,0,0,0,0,0,0
353,0,157,303,161,215,160,0,169,238,324,375,417,325,356140,233,0,182,44,0,0,0,0,0,0,0,0,0,0
376,0,208,315,186,245,173,5,177,234,278,325,277,197,358140,240,0,180,38,0,0,0,0,0,0,0,0,0,0
355,0,267,314,209,273,192,2,200,252,220,253,133,84,360140,248,0,174,29,0,0,0,0,0,0,0,0,0,0
353,0,337,335,243,309,213,0,197,249,127,183,36,0,362141,251,0,168,27,0,0,0,0,0,0,0,0,0,0
372,37,361,350,267,346,229,0,194,235,26,64,0,0,364141,253,0,170,21,0,0,0,0,0,0,0,0,0,0
424,75,362,359,287,374,252,0,175,201,0,0,0,0,366141,264,0,163,18,0,0,0,0,0,0,0,0,0,0
497,111,356,369,313,407,257,0,131,158,0,0,0,0,368140,281,0,158,14,0,0,0,0,0,0,0,0,0,0
559,133,346,400,342,426,250,0,50,96,0,0,0,0,370140,302,0,153,5,0,0,0,0,0,0,0,0,0,0
625,165,333,431,364,441,230,0,0,31,0,0,0,0,372140,317,0,155,2,0,0,0,0,0,0,0,0,0,0
675,201,339,468,396,446,196,0,0,0,0,0,0,0,374140,335,0,147,0,0,0,0,0,0,0,0,0,0,0
712,241,347,501,406,440,156,0,0,0,0,0,0,0,376141,351,0,145,0,0,0,0,0,0,0,0,0,0,0
731,251,369,551,419,427,107,0,0,0,0,0,0,0,378141,346,0,141,0,0,0,0,0,0,0,0,0,0,0
736,249,384,571,409,394,59,0,0,0,0,0,0,0,380140,344,0,144,0,0,0,0,0,0,0,0,0,0,0
742,217,401,556,409,374,31,0,0,0,0,0,0,0,382140,335,0,136,0,0,0,0,0,0,0,0,0,0,0
721,143,405,460,372,357,31,0,0,0,0,0,0,0,384140,305,0,136,0,0,0,0,0,0,0,0,0,514,1183
767,8,375,304,232,194,0,0,0,0,0,0,0,0,386140,247,0,147,0,0,27,61,0,0,0,51,370,827,1375
475,0,432,257,12,12,0,0,0,0,0,0,0,0,388140,240,0,139,0,0,80,124,0,22,231,232,731,811,1237
288,0,395,192,0,0,0,0,0,0,0,0,0,0,390141,226,0,168,0,0,192,268,0,100,364,328,795,828,1102
172,0,256,131,0,0,0,0,0,0,0,0,0,0,392141,225,0,187,0,0,295,297,0,151,406,401,842,876,1059
13,0,147,82,0,0,0,0,0,0,0,0,0,0,394140,194,0,170,0,18,300,285,0,192,420,442,842,867,992
5,0,139,69,0,0,0,0,0,0,0,0,0,0,396140,160,0,188,0,67,299,287,0,204,432,415,797,775,819
5,0,128,53,0,0,0,0,0,0,0,0,0,0,398140,178,0,248,2,79,300,291,0,214,436,397,734,653,653
6,0,124,34,0,0,0,0,0,0,0,0,0,0,400140,190,0,315,41,90,314,284,0,214,417,359,647,508,511
5,0,116,25,0,0,0,0,0,0,0,0,0,0,402141,197,11,415,82,106,312,270,0,218,389,318,556,368,360
8,0,103,11,0,0,0,0,0,0,0,0,0,0,404141,207,50,474,118,116,300,256,0,220,362,273,469,258,230
9,0,96,7,0,0,0,0,0,0,0,0,0,0,406141,237,71,497,153,135,310,248,0,220,323,232,402,180,141
10,0,85,0,0,0,0,0,0,0,0,0,0,0,408140,293,80,498,183,156,318,243,0,223,312,202,340,132,75
39,0,93,0,0,0,0,0,0,0,0,0,0,0,410140,352,100,490,197,169,324,238,0,233,305,191,287,85,19
91,0,89,0,0,0,0,0,0,0,0,0,0,0,412140,415,122,492,224,194,340,243,0,236,296,160,245,42,0
112,0,83,0,0,0,0,0,0,0,0,0,0,0,414140,456,145,499,243,223,378,267,0,259,296,115,193,0,0
144,0,77,0,0,0,0,0,0,0,0,0,0,0,416141,503,187,498,252,251,415,303,0,287,324,37,104,0,0
174,0,72,0,0,0,0,0,0,0,0,0,0,0,418141,531,232,499,248,261,460,364,0,293,332,0,0,0,0
197,0,67,0,0,0,0,0,0,0,0,0,0,0,420141,553,274,512,225,272,508,428,0,248,313,0,0,0,0
220,0,68,0,0,0,0,0,0,0,0,0,0,0,422140,570,311,525,206,273,563,513,0,162,241,0,0,0,0
241,0,65,0,0,0,0,0,0,0,0,0,0,0,424140,615,370,512,197,269,590,553,0,43,116,0,0,0,0
247,0,51,0,0,0,0,0,0,0,0,0,0,0,426140,672,419,492,215,278,619,536,0,0,15,0,0,0,0
244,0,55,0,0,0,0,0,0,0,0,0,0,0,428140,732,456,481,240,301,641,475,0,0,0,0,0,0,0
212,0,46,0,0,0,0,0,0,0,0,0,0,0,430141,779,451,455,277,325,640,374,0,0,0,0,0,0,0
137,0,32,0,0,0,0,0,0,0,0,0,199,388,432141,798,368,455,297,343,613,267,0,0,0,0,0,0,0
52,0,24,0,0,0,0,0,0,0,0,114,964,1114,434140,846,238,414,315,215,411,107,0,0,0,0,0,0,0
27,0,7,0,0,0,35,0,0,90,139,460,866,991,436140,786,81,360,309,72,86,0,0,0,0,0,0,0,0
12,0,0,0,0,77,230,0,70,318,293,623,832,901,438140,531,0,356,251,0,0,0,0,0,0,0,0,0,0
22,0,141,0,0,277,238,0,187,388,412,676,859,830,440140,369,0,257,170,0,0,0,0,0,0,0,0,0,0
70,73,340,51,124,261,202,0,219,376,468,638,825,715,442140,273,0,201,108,0,0,0,0,0,0,0,0,0,0
227,42,365,221,143,253,189,0,222,346,459,567,717,602,444141,252,0,185,90,0,0,0,0,0,0,0,0,0,0
338,10,362,298,179,256,180,2,219,316,424,493,592,473,446141,244,0,167,72,0,0,0,0,0,0,0,0,0,0
392,13,353,334,201,261,178,9,200,275,344,397,414,318,448140,250,0,157,58,0,0,0,0,0,0,0,0,0,0
434,16,364,383,243,278,160,12,170,236,266,307,255,170,450140,256,0,150,47,0,0,0,0,0,0,0,0,0,0
481,41,369,412,275,304,164,9,162,217,177,197,106,27,452140,267,0,145,44,0,0,0,0,0,0,0,0,0,0
522,58,376,434,293,318,165,0,143,182,63,66,0,0,454140,273,0,141,37,0,0,0,0,0,0,0,0,0,0
567,73,377,473,325,333,155,0,107,124,0,0,0,0,456141,276,0,141,32,0,0,0,0,0,0,0,0,0,0
608,81,366,492,331,343,147,0,38,71,0,0,0,0,458141,280,0,139,29,0,0,0,0,0,0,0,0,0,0
652,76,349,522,344,356,137,0,0,9,0,0,0,0,460141,295,0,137,20,0,0,0,0,0,0,0,0,0,0
