Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
267,0,439,168,112,155,81,0,27,153,106,218,231,281,36140,518.0,10.0,381.0,267.0,123.0,141.0,20.0,0.0,60.0,107.0,264.0,354.0,339.0,339.0
272,0,437,165,112,148,70,0,18,147,104,215,231,277,38140,515.0,14.0,380.0,267.0,122.0,145.0,25.0,0.0,68.0,105.0,265.0,353.0,339.0,342.0
251,0,433,163,106,137,72,0,5,136,82,214,230,278,40140,523.0,16.0,384.0,274.0,129.0,149.0,24.0,0.0,73.0,111.0,264.0,361.0,342.0,341.0
237,0,424,158,98,127,61,0,0,124,68,201,229,275,42139,518.0,17.0,389.0,278.0,130.0,151.0,27.0,0.0,69.0,111.0,276.0,360.0,344.0,339.0
223,0,413,146,91,114,57,0,0,119,77,200,238,291,44139,520.0,24.0,394.0,277.0,139.0,153.0,27.0,0.0,71.0,116.0,272.0,368.0,350.0,328.0
224,0,408,150,94,112,41,0,0,112,82,205,263,311,46140,517.0,24.0,397.0,280.0,141.0,156.0,30.0,0.0,70.0,115.0,261.0,370.0,335.0,320.0
237,0,410,151,91,109,44,0,0,117,97,213,273,325,48140,515.0,24.0,396.0,275.0,133.0,155.0,33.0,0.0,69.0,114.0,259.0,352.0,316.0,309.0
256,0,418,166,100,120,47,0,0,118,98,213,263,298,50140,514.0,26.0,388.0,270.0,135.0,152.0,31.0,0.0,72.0,113.0,259.0,349.0,316.0,303.0
267,0,420,172,96,126,58,0,0,116,89,194,239,287,52140,509.0,24.0,396.0,270.0,132.0,152.0,24.0,0.0,61.0,114.0,259.0,357.0,339.0,316.0
279,0,419,177,103,128,55,0,0,120,87,190,226,263,54140,492.0,17.0,389.0,263.0,124.0,147.0,25.0,0.0,65.0,111.0,263.0,358.0,345.0,335.0
289,0,417,170,100,124,56,0,4,124,91,189,212,264,56139,481.0,13.0,393.0,265.0,129.0,149.0,27.0,0.0,65.0,111.0,256.0,362.0,351.0,326.0
285,0,418,184,103,130,60,0,5,120,98,206,230,281,58139,486.0,17.0,392.0,267.0,131.0,153.0,28.0,0.0,67.0,113.0,261.0,363.0,349.0,320.0
295,0,417,180,104,129,61,0,7,126,111,208,243,281,60140,492.0,19.0,392.0,272.0,135.0,155.0,28.0,0.0,68.0,117.0,267.0,370.0,355.0,324.0
293,0,414,179,96,128,62,0,7,120,107,201,245,290,62140,498.0,19.0,389.0,273.0,131.0,154.0,28.0,0.0,71.0,111.0,278.0,369.0,372.0,340.0
298,0,410,189,103,123,49,0,0,118,109,206,257,287,64140,499.0,24.0,387.0,265.0,132.0,149.0,23.0,0.0,70.0,119.0,278.0,377.0,384.0,344.0
296,0,402,185,100,118,44,0,0,116,122,209,281,318,66140,480.0,15.0,388.0,263.0,129.0,148.0,22.0,0.0,67.0,118.0,275.0,387.0,398.0,365.0
296,0,399,190,98,114,36,0,0,105,125,227,319,346,68140,454.0,4.0,387.0,260.0,124.0,145.0,22.0,0.0,65.0,115.0,271.0,395.0,400.0,388.0
294,0,400,197,96,116,35,0,0,102,131,230,322,359,70139,452.0,5.0,384.0,254.0,126.0,141.0,17.0,0.0,64.0,119.0,275.0,414.0,424.0,397.0
305,0,396,189,93,111,32,0,0,106,137,228,323,352,72140,432.0,0.0,383.0,252.0,121.0,145.0,22.0,0.0,59.0,108.0,289.0,419.0,450.0,435.0
301,0,390,189,88,109,36,0,0,107,137,225,331,362,74140,419.0,0.0,381.0,251.0,118.0,147.0,18.0,0.0,66.0,103.0,299.0,432.0,486.0,455.0
299,0,388,190,88,107,38,0,0,101,141,228,347,376,76140,402.0,0.0,381.0,240.0,120.0,143.0,13.0,0.0,61.0,112.0,287.0,446.0,516.0,482.0
296,0,389,194,91,109,31,0,0,107,143,240,355,386,78140,384.0,0.0,377.0,228.0,111.0,142.0,13.0,0.0,58.0,112.0,292.0,463.0,533.0,505.0
289,0,385,190,87,105,31,0,0,98,146,236,356,391,80140,360.0,0.0,373.0,221.0,104.0,144.0,18.0,0.0,62.0,111.0,290.0,482.0,554.0,553.0
288,0,380,185,85,96,27,0,0,100,151,238,370,383,82140,345.0,0.0,372.0,215.0,97.0,135.0,16.0,0.0,65.0,119.0,305.0,505.0,597.0,592.0
270,0,376,184,82,95,24,0,0,89,139,235,371,392,84139,332.0,0.0,358.0,205.0,89.0,130.0,16.0,0.0,69.0,117.0,316.0,529.0,646.0,633.0
259,0,371,172,77,89,18,0,0,87,138,235,380,397,86140,318.0,0.0,353.0,197.0,83.0,134.0,17.0,0.0,62.0,118.0,327.0,546.0,683.0,672.0
235,0,364,152,71,74,13,0,0,90,131,239,377,400,88140,315.0,0.0,342.0,197.0,85.0,129.0,13.0,0.0,60.0,122.0,345.0,565.0,719.0,696.0
192,0,356,124,60,69,21,0,0,80,120,233,371,409,90140,302.0,0.0,335.0,190.0,85.0,127.0,12.0,0.0,65.0,130.0,337.0,575.0,736.0,721.0
137,0,333,88,36,59,28,0,0,92,103,207,347,393,92140,278.0,0.0,329.0,185.0,87.0,141.0,11.0,0.0,67.0,135.0,332.0,595.0,747.0,743.0
92,0,299,64,24,56,39,0,0,72,75,195,315,387,94140,256.0,0.0,316.0,182.0,80.0,134.0,17.0,0.0,65.0,134.0,325.0,616.0,745.0,764.0
64,0,262,48,12,51,39,0,0,75,44,189,280,356,96139,233.0,0.0,293.0,174.0,77.0,131.0,24.0,0.0,70.0,148.0,332.0,631.0,754.0,793.0
58,0,237,25,0,49,44,0,0,72,31,166,242,314,98139,179.0,0.0,268.0,176.0,75.0,134.0,24.0,0.0,65.0,149.0,329.0,645.0,762.0,823.0
97,0,260,15,0,47,42,0,0,68,10,158,216,285,100140,97.0,0.0,223.0,170.0,72.0,127.0,14.0,0.0,72.0,154.0,344.0,653.0,773.0,834.0
174,0,280,7,0,46,44,0,0,70,0,136,177,244,102140,55.0,0.0,196.0,186.0,72.0,118.0,5.0,0.0,62.0,133.0,342.0,659.0,807.0,848.0
263,0,284,3,8,42,47,0,0,80,0,102,100,177,104140,45.0,0.0,184.0,201.0,67.0,103.0,0.0,0.0,59.0,126.0,359.0,650.0,836.0,857.0
347,0,281,21,20,42,38,0,0,60,0,34,9,66,106140,46.0,0.0,183.0,212.0,70.0,101.0,0.0,0.0,58.0,129.0,371.0,654.0,849.0,868.0
427,0,235,25,18,38,25,0,0,20,0,0,0,0,108140,43.0,0.0,185.0,214.0,72.0,103.0,0.0,0.0,77.0,143.0,371.0,656.0,823.0,871.0
481,0,179,26,0,31,0,0,0,0,0,0,0,0,110139,49.0,0.0,201.0,220.0,91.0,114.0,0.0,0.0,85.0,165.0,373.0,667.0,797.0,857.0
491,0,114,5,0,7,0,0,0,0,0,0,0,0,112139,49.0,5.0,218.0,231.0,101.0,124.0,5.0,0.0,95.0,174.0,368.0,684.0,777.0,842.0
393,0,69,0,0,0,0,0,0,0,0,0,0,0,114140,42.0,7.0,256.0,228.0,108.0,143.0,27.0,0.0,113.0,194.0,363.0,683.0,726.0,809.0
195,0,31,0,0,0,0,0,0,0,0,0,0,0,116140,45.0,3.0,309.0,224.0,115.0,166.0,55.0,0.0,124.0,223.0,346.0,686.0,654.0,750.0
9,0,13,0,0,0,0,0,0,0,0,0,0,0,118140,60.0,20.0,381.0,215.0,133.0,194.0,91.0,0.0,143.0,277.0,311.0,669.0,522.0,628.0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,120140,121.0,39.0,452.0,206.0,149.0,230.0,129.0,0.0,168.0,317.0,276.0,600.0,380.0,477.0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,122140,173.0,58.0,496.0,216.0,168.0,259.0,162.0,0.0,179.0,337.0,245.0,545.0,278.0,352.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,124139,228.0,65.0,517.0,213.0,181.0,280.0,184.0,0.0,192.0,358.0,220.0,494.0,204.0,282.0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,126139,277.0,74.0,522.0,214.0,185.0,289.0,204.0,0.0,202.0,384.0,209.0,454.0,162.0,232.0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,128140,309.0,78.0,522.0,223.0,192.0,306.0,219.0,0.0,206.0,388.0,189.0,413.0,122.0,192.0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,130140,349.0,74.0,512.0,230.0,197.0,315.0,232.0,0.0,204.0,365.0,169.0,390.0,94.0,149.0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,132140,408.0,73.0,499.0,253.0,217.0,317.0,219.0,0.0,199.0,339.0,164.0,346.0,77.0,108.0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,134140,479.0,67.0,475.0,289.0,230.0,312.0,208.0,0.0,196.0,314.0,136.0,315.0,62.0,72.0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,136139,547.0,74.0,450.0,326.0,260.0,318.0,201.0,0.0,186.0,286.0,119.0,258.0,28.0,28.0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,138139,608.0,97.0,435.0,358.0,292.0,339.0,204.0,0.0,187.0,270.0,37.0,176.0,0.0,0.0
148,0,0,0,0,0,0,0,0,0,0,0,0,0,140140,679.0,130.0,419.0,388.0,331.0,362.0,217.0,0.0,153.0,259.0,0.0,22.0,0.0,0.0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,142140,737.0,157.0,416.0,419.0,357.0,397.0,243.0,0.0,80.0,207.0,0.0,0.0,0.0,0.0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,144140,802.0,197.0,417.0,450.0,384.0,420.0,245.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,146140,845.0,230.0,414.0,467.0,379.0,415.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,148140,893.0,262.0,411.0,484.0,360.0,389.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0,0,0,0,0,0,0,0,0,0,0,0,0,150139,929.0,268.0,406.0,518.0,332.0,342.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,0,0,0,0,0,0,0,0,0,0,0,0,152139,987.0,259.0,389.0,564.0,299.0,251.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,0,0,0,0,0,0,0,0,0,0,9,99,154140,1040.0,199.0,349.0,626.0,223.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,2,567,758,156140,1109.0,90.0,296.0,623.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,5,0,0,1,67,248,682,778,158140,1014.0,0.0,286.0,472.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,85,33,0,0,60,157,339,717,780,160140,664.0,0.0,295.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,120,38,0,24,106,234,429,831,883,162140,392.0,0.0,240.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,49,108,36,0,36,134,269,486,898,970,164139,276.0,0.0,183.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,24,24,97,43,0,29,145,262,500,870,981,166139,257.0,0.0,170.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,61,24,96,62,0,27,148,240,506,858,969,168140,263.0,0.0,160.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,83,26,89,65,0,29,156,233,481,822,927,170140,264.0,0.0,150.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,118,33,85,63,0,32,156,210,457,784,888,172140,281.0,0.0,139.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,167,41,83,50,0,24,142,215,425,784,863,174140,303.0,0.0,134.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,210,52,91,41,0,21,129,218,415,805,867,176140,327.0,0.0,132.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,257,67,82,27,0,25,122,222,378,805,818,178139,342.0,0.0,128.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,305,85,80,18,0,21,104,237,343,798,783,180140,356.0,0.0,126.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,0,344,101,79,10,7,22,105,253,330,791,766,182140,364.0,0.0,120.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0,0,384,128,77,0,19,24,100,265,315,786,712,184140,382.0,0.0,115.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0,0,430,164,88,0,47,38,93,272,305,713,627,186140,401.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,0,0,465,213,135,10,87,68,116,281,288,547,481,188140,403.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,0,1,495,271,195,47,114,93,145,225,238,294,262,190139,410.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,0,94,527,342,284,98,114,120,151,72,116,16,2,192139,410.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,0,184,574,419,355,140,55,91,129,0,0,0,0,194140,397.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,0,217,639,473,401,149,0,0,32,0,0,0,0,196140,368.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1074,0,234,696,486,394,126,0,0,0,0,0,0,0,198140,328.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,1239.0
1106,0,265,741,479,370,83,0,0,0,0,0,0,0,200140,269.0,0.0,96.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,280.0,548.0,1092.0
1109,0,287,745,430,303,24,0,0,0,0,0,0,0,202140,255.0,0.0,98.0,0.0,0.0,59.0,105.0,0.0,0.0,129.0,124.0,652.0,556.0,1067.0
1081,0,299,660,306,201,0,0,0,0,0,0,0,0,204139,259.0,0.0,123.0,0.0,0.0,189.0,234.0,0.0,39.0,281.0,210.0,826.0,613.0,1074.0
1025,0,267,504,168,69,0,0,0,0,0,0,0,0,206139,261.0,0.0,143.0,0.0,0.0,216.0,293.0,0.0,51.0,396.0,218.0,931.0,605.0,1049.0
853,0,184,212,0,0,0,0,0,0,0,0,0,0,208140,244.0,0.0,171.0,0.0,0.0,240.0,409.0,0.0,58.0,559.0,176.0,921.0,455.0,842.0
451,0,110,101,0,0,0,0,0,0,0,0,0,0,210140,208.0,0.0,243.0,0.0,0.0,252.0,521.0,0.0,51.0,697.0,124.0,851.0,299.0,629.0
112,0,16,15,0,0,0,0,0,0,0,0,0,0,212140,176.0,0.0,299.0,0.0,0.0,264.0,584.0,0.0,37.0,756.0,77.0,745.0,188.0,474.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,214140,148.0,0.0,302.0,0.0,0.0,255.0,612.0,0.0,30.0,743.0,41.0,628.0,94.0,345.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,216140,128.0,0.0,293.0,0.0,0.0,245.0,587.0,0.0,21.0,687.0,16.0,519.0,35.0,210.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,218139,111.0,0.0,263.0,0.0,0.0,243.0,560.0,0.0,35.0,643.0,0.0,439.0,0.0,132.0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,220139,100.0,10.0,249.0,15.0,17.0,247.0,512.0,0.0,42.0,620.0,0.0,386.0,0.0,77.0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,222140,86.0,15.0,255.0,31.0,27.0,265.0,514.0,0.0,41.0,608.0,0.0,342.0,0.0,22.0
52,0,0,0,0,0,0,0,0,0,0,0,0,0,224140,86.0,21.0,284.0,41.0,30.0,280.0,549.0,0.0,39.0,632.0,0.0,263.0,0.0,0.0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,226140,95.0,28.0,320.0,41.0,33.0,294.0,581.0,0.0,39.0,639.0,0.0,157.0,0.0,0.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,228140,93.0,31.0,366.0,42.0,34.0,317.0,612.0,0.0,39.0,618.0,0.0,83.0,0.0,0.0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,230140,94.0,30.0,433.0,49.0,42.0,346.0,623.0,0.0,42.0,588.0,0.0,45.0,0.0,0.0
99,0,0,0,0,0,0,0,0,0,0,0,0,0,232139,82.0,44.0,553.0,65.0,62.0,386.0,631.0,0.0,52.0,556.0,0.0,21.0,0.0,0.0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,234139,106.0,145.0,647.0,65.0,84.0,422.0,634.0,0.0,72.0,531.0,0.0,0.0,0.0,0.0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,236140,164.0,215.0,710.0,82.0,116.0,477.0,650.0,0.0,78.0,469.0,0.0,0.0,0.0,0.0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,238140,226.0,281.0,731.0,97.0,153.0,516.0,668.0,0.0,76.0,407.0,0.0,0.0,0.0,0.0
216,0,0,0,0,0,0,0,0,0,0,0,0,0,240140,289.0,318.0,729.0,111.0,180.0,564.0,714.0,0.0,41.0,293.0,0.0,0.0,0.0,0.0
238,0,0,0,0,0,0,0,0,0,0,0,0,0,242140,368.0,346.0,703.0,122.0,201.0,596.0,742.0,0.0,0.0,177.0,0.0,0.0,0.0,0.0
254,0,0,0,0,0,0,0,0,0,0,0,0,0,244140,451.0,361.0,673.0,128.0,203.0,619.0,753.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0
267,0,0,0,0,0,0,0,0,0,0,0,0,0,246139,515.0,371.0,656.0,129.0,211.0,646.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,0,0,0,0,0,0,0,0,0,0,0,0,248139,568.0,380.0,612.0,132.0,215.0,648.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,0,0,0,0,0,0,0,0,0,0,0,0,250140,606.0,357.0,575.0,147.0,225.0,645.0,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,0,0,0,0,0,0,0,0,0,0,0,0,252140,668.0,289.0,501.0,185.0,162.0,436.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0,0,0,0,0,0,0,0,0,0,2,853,1087,254140,617.0,164.0,392.0,244.0,49.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,12,0,0,70,235,451,1102,1017,256140,467.0,0.0,321.0,195.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,198,144,0,145,223,380,570,970,886,258139,319.0,0.0,243.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,65,230,159,0,201,293,414,631,881,830,260139,223.0,0.0,228.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,105,242,172,0,225,354,415,682,834,794,262140,223.0,0.0,212.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,2,15,83,244,208,0,221,402,357,684,715,698,264140,227.0,0.0,208.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,46,61,74,245,230,0,215,455,314,654,594,607,266140,238.0,0.0,199.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,84,82,68,253,262,0,215,477,251,602,464,503,268140,253.0,0.0,189.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,169,112,88,288,308,0,216,499,204,535,312,350,270140,259.0,0.0,184.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,270,131,114,322,330,0,229,519,162,444,194,181,272139,265.0,0.0,180.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,376,149,139,348,351,0,244,501,118,379,96,71,274139,264.0,0.0,175.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0,442,155,155,372,370,0,259,483,74,279,19,0,276140,277.0,0.0,167.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0,477,180,190,406,364,0,266,436,9,185,0,0,278140,293.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0,473,197,219,427,372,0,263,380,0,64,0,0,280140,315.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,14,444,217,250,454,372,0,248,318,0,0,0,0,282140,324.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,63,426,240,281,480,366,0,203,236,0,0,0,0,284140,336.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,126,415,251,306,504,361,0,98,171,0,0,0,0,286139,349.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,177,412,276,334,526,347,0,0,85,0,0,0,0,288139,364.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,215,423,318,375,552,310,0,0,7,0,0,0,0,290140,364.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,248,424,357,401,549,257,0,0,0,0,0,0,0,292140,354.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,252,427,392,407,524,188,0,0,0,0,0,0,0,294140,299.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0
813,225,436,412,408,485,119,0,0,0,0,0,0,0,296140,244.0,0.0,138.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,200.0,671.0,1391.0
815,157,438,388,386,440,73,0,0,0,0,0,0,0,298140,240.0,0.0,145.0,0.0,0.0,30.0,87.0,0.0,0.0,74.0,217.0,703.0,704.0,1239.0
836,38,409,296,278,297,21,0,0,0,0,0,0,0,300139,233.0,0.0,190.0,0.0,0.0,156.0,208.0,0.0,57.0,225.0,322.0,800.0,714.0,1063.0
712,0,429,243,61,27,0,0,0,0,0,0,0,0,302139,227.0,0.0,293.0,0.0,0.0,248.0,195.0,0.0,145.0,276.0,456.0,849.0,825.0,1041.0
489,0,416,172,0,0,0,0,0,0,0,0,0,0,304140,187.0,0.0,380.0,18.0,69.0,236.0,154.0,0.0,170.0,267.0,538.0,858.0,906.0,1033.0
249,0,258,101,0,0,0,0,0,0,0,0,0,0,306140,163.0,36.0,464.0,84.0,94.0,238.0,131.0,0.0,166.0,245.0,559.0,795.0,913.0,917.0
39,0,150,71,0,0,0,0,0,0,0,0,0,0,308140,204.0,55.0,499.0,141.0,105.0,229.0,121.0,0.0,172.0,239.0,526.0,761.0,826.0,809.0
36,0,131,45,0,0,0,0,0,0,0,0,0,0,310140,234.0,60.0,506.0,151.0,95.0,224.0,134.0,0.0,184.0,255.0,453.0,692.0,675.0,671.0
