Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
75,0,0,133,0,25,0,0,0,29,96,296,484,726,64142,136.0,0.0,213.0,136.0,47.0,105.0,7.0,0.0,62.0,96.0,389.0,497.0,847.0,722.0
17,0,0,116,0,22,18,0,0,35,74,277,441,698,66142,109.0,0.0,199.0,139.0,44.0,103.0,9.0,0.0,57.0,87.0,380.0,500.0,873.0,727.0
0,0,0,102,0,21,49,0,0,46,43,259,386,643,68142,93.0,0.0,188.0,139.0,46.0,103.0,3.0,0.0,54.0,81.0,379.0,492.0,884.0,729.0
0,0,0,91,0,21,73,0,0,64,24,241,332,580,70142,64.0,0.0,172.0,135.0,46.0,96.0,0.0,0.0,46.0,84.0,386.0,486.0,884.0,733.0
0,0,0,98,0,37,98,0,0,74,6,223,290,515,72142,18.0,0.0,154.0,138.0,39.0,89.0,0.0,0.0,53.0,80.0,385.0,478.0,889.0,734.0
0,0,0,96,13,50,98,0,0,93,0,217,232,436,74142,0.0,0.0,154.0,149.0,39.0,84.0,0.0,0.0,55.0,65.0,384.0,488.0,898.0,733.0
0,0,0,85,19,55,100,0,0,114,0,198,166,349,76142,0.0,0.0,163.0,160.0,41.0,80.0,0.0,0.0,54.0,70.0,390.0,492.0,914.0,744.0
0,0,6,73,27,75,113,0,0,120,0,153,80,243,78141,0.0,0.0,174.0,153.0,39.0,82.0,0.0,0.0,56.0,76.0,401.0,502.0,915.0,757.0
0,0,52,75,47,96,112,0,0,124,0,91,0,101,80142,0.0,0.0,181.0,144.0,38.0,87.0,1.0,0.0,64.0,86.0,411.0,516.0,920.0,773.0
3,0,104,83,57,119,101,0,0,99,0,0,0,0,82142,0.0,0.0,180.0,141.0,33.0,82.0,1.0,0.0,73.0,98.0,420.0,531.0,927.0,787.0
82,0,99,95,58,123,80,0,0,26,0,0,0,0,84142,0.0,0.0,174.0,142.0,33.0,89.0,12.0,0.0,82.0,106.0,419.0,546.0,922.0,809.0
189,0,43,122,52,90,18,0,0,0,0,0,0,0,86142,0.0,6.0,168.0,141.0,35.0,88.0,6.0,0.0,78.0,112.0,419.0,564.0,912.0,817.0
292,0,0,133,2,50,0,0,0,0,0,0,0,0,88142,0.0,7.0,168.0,154.0,39.0,88.0,2.0,0.0,79.0,114.0,423.0,556.0,908.0,821.0
306,0,0,122,0,25,0,0,0,0,0,0,0,0,90142,0.0,5.0,179.0,170.0,45.0,95.0,6.0,0.0,89.0,114.0,417.0,554.0,899.0,824.0
124,0,0,80,0,0,0,0,0,0,0,0,0,0,92141,0.0,16.0,192.0,179.0,49.0,100.0,15.0,0.0,93.0,131.0,417.0,559.0,871.0,828.0
0,0,0,27,0,0,0,0,0,0,0,0,0,0,94142,2.0,27.0,213.0,195.0,58.0,100.0,22.0,0.0,96.0,147.0,418.0,554.0,824.0,814.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96142,7.0,31.0,236.0,213.0,73.0,115.0,33.0,0.0,103.0,149.0,394.0,552.0,785.0,780.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98142,21.0,48.0,259.0,223.0,90.0,122.0,34.0,0.0,116.0,164.0,395.0,552.0,740.0,720.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100142,33.0,69.0,306.0,242.0,112.0,144.0,49.0,0.0,134.0,186.0,394.0,540.0,662.0,634.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102142,46.0,78.0,370.0,248.0,139.0,170.0,70.0,0.0,158.0,211.0,380.0,514.0,573.0,535.0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,104142,82.0,67.0,434.0,253.0,163.0,208.0,105.0,0.0,179.0,230.0,367.0,473.0,461.0,429.0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,106142,238.0,33.0,462.0,271.0,195.0,251.0,133.0,0.0,199.0,252.0,341.0,445.0,355.0,318.0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,108142,369.0,45.0,467.0,282.0,228.0,295.0,173.0,0.0,218.0,290.0,293.0,384.0,226.0,179.0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,110142,461.0,107.0,482.0,298.0,273.0,347.0,208.0,0.0,233.0,322.0,194.0,301.0,81.0,31.0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,112142,524.0,167.0,486.0,308.0,299.0,398.0,259.0,0.0,233.0,325.0,13.0,122.0,0.0,0.0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,114142,578.0,215.0,491.0,321.0,324.0,445.0,301.0,0.0,147.0,284.0,0.0,0.0,0.0,0.0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,116142,638.0,270.0,485.0,328.0,327.0,462.0,322.0,0.0,41.0,180.0,0.0,0.0,0.0,0.0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,118142,702.0,317.0,472.0,346.0,334.0,469.0,312.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,120142,759.0,350.0,469.0,371.0,335.0,477.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,122142,804.0,378.0,464.0,400.0,328.0,461.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,124142,846.0,392.0,454.0,431.0,308.0,413.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,0,0,0,0,0,0,0,0,0,0,0,9,126142,880.0,379.0,442.0,474.0,295.0,333.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,311,518,128142,924.0,336.0,418.0,519.0,261.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,24,22,237,580,753,130142,968.0,253.0,384.0,538.0,179.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,48,0,0,77,118,317,642,710,132142,956.0,120.0,346.0,477.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,112,73,0,24,103,215,383,740,753,134142,725.0,0.0,357.0,401.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,50,101,55,0,53,135,290,429,839,841,136142,456.0,0.0,328.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,55,35,87,38,0,50,145,317,473,896,893,138142,296.0,0.0,260.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,114,37,88,36,0,52,160,318,486,901,912,140142,223.0,0.0,211.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,189,53,82,22,0,44,148,309,476,886,913,142142,211.0,0.0,192.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,235,63,80,12,0,46,141,298,450,851,888,144142,229.0,0.0,177.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,283,82,80,5,0,44,130,291,426,812,835,146142,248.0,0.0,167.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,0,325,105,93,5,6,51,129,292,416,799,800,148142,270.0,0.0,151.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,0,350,119,107,19,18,62,143,307,406,782,778,150142,274.0,0.0,151.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0,0,385,143,122,33,35,72,137,312,401,751,743,152142,289.0,0.0,143.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0,0,411,174,144,44,58,85,157,337,398,714,665,154142,312.0,0.0,138.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0,0,445,207,183,67,89,105,172,346,380,630,580,156142,327.0,0.0,133.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0,14,477,255,222,84,116,118,181,332,345,501,429,158142,330.0,0.0,124.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,0,65,526,298,267,104,126,129,178,281,270,333,251,160141,349.0,0.0,125.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0,151,564,343,309,122,112,138,168,157,160,121,60,162142,358.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0,213,592,397,356,145,52,123,153,0,0,0,0,164142,370.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,0,243,636,439,396,161,0,46,111,0,0,0,0,166142,377.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,28,287,681,466,400,141,0,0,17,0,0,0,0,168142,386.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,65,328,735,479,400,106,0,0,0,0,0,0,0,170142,386.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,80,345,790,474,350,56,0,0,0,0,0,0,0,172142,367.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,75,368,838,447,301,5,0,0,0,0,0,0,0,174142,316.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,290.0
919,28,381,845,406,242,0,0,0,0,0,0,0,0,176142,254.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,608.0,1227.0
912,0,381,713,307,159,0,0,0,0,0,0,0,0,178142,237.0,0.0,117.0,0.0,0.0,27.0,26.0,0.0,0.0,30.0,141.0,559.0,605.0,1121.0
926,0,336,463,157,29,0,0,0,0,0,0,0,0,180142,237.0,0.0,155.0,0.0,0.0,108.0,108.0,0.0,19.0,181.0,229.0,682.0,617.0,1041.0
678,0,311,255,0,0,0,0,0,0,0,0,0,0,182142,248.0,0.0,182.0,0.0,0.0,216.0,201.0,0.0,85.0,262.0,329.0,796.0,669.0,1092.0
401,0,270,164,0,0,0,0,0,0,0,0,0,0,184142,237.0,0.0,208.0,0.0,17.0,233.0,196.0,0.0,124.0,299.0,372.0,867.0,708.0,1093.0
154,0,106,66,0,0,0,0,0,0,0,0,0,0,186142,208.0,0.0,233.0,6.0,46.0,233.0,197.0,0.0,136.0,328.0,369.0,854.0,675.0,1021.0
0,0,14,11,0,0,0,0,0,0,0,0,0,0,188142,174.0,9.0,279.0,31.0,65.0,246.0,210.0,0.0,148.0,348.0,355.0,837.0,618.0,917.0
0,0,25,9,0,0,0,0,0,0,0,0,0,0,190142,147.0,53.0,325.0,54.0,88.0,269.0,226.0,0.0,164.0,386.0,320.0,782.0,501.0,739.0
0,0,24,3,0,0,0,0,0,0,0,0,0,0,192142,166.0,94.0,413.0,77.0,103.0,285.0,246.0,0.0,168.0,401.0,288.0,669.0,357.0,532.0
0,0,19,0,0,0,0,0,0,0,0,0,0,0,194142,177.0,145.0,507.0,114.0,122.0,305.0,259.0,0.0,172.0,401.0,232.0,582.0,253.0,369.0
0,0,21,0,0,0,0,0,0,0,0,0,0,0,196142,195.0,173.0,548.0,149.0,141.0,316.0,266.0,0.0,172.0,405.0,192.0,510.0,166.0,256.0
7,0,25,0,0,0,0,0,0,0,0,0,0,0,198142,218.0,191.0,566.0,157.0,147.0,326.0,275.0,0.0,181.0,398.0,168.0,421.0,93.0,152.0
15,0,25,0,0,0,0,0,0,0,0,0,0,0,200141,244.0,204.0,579.0,173.0,164.0,340.0,287.0,0.0,179.0,380.0,119.0,359.0,18.0,75.0
28,0,28,0,0,0,0,0,0,0,0,0,0,0,202142,294.0,218.0,580.0,186.0,179.0,352.0,291.0,0.0,173.0,360.0,77.0,268.0,0.0,0.0
46,0,22,0,0,0,0,0,0,0,0,0,0,0,204142,344.0,231.0,567.0,200.0,194.0,371.0,301.0,0.0,164.0,351.0,30.0,201.0,0.0,0.0
78,0,27,0,0,0,0,0,0,0,0,0,0,0,206142,377.0,235.0,561.0,208.0,202.0,396.0,329.0,0.0,189.0,351.0,0.0,142.0,0.0,0.0
111,0,28,0,0,0,0,0,0,0,0,0,0,0,208142,415.0,256.0,559.0,212.0,224.0,433.0,361.0,0.0,213.0,371.0,0.0,88.0,0.0,0.0
133,0,24,0,0,0,0,0,0,0,0,0,0,0,210142,446.0,285.0,570.0,213.0,246.0,476.0,398.0,0.0,200.0,373.0,0.0,0.0,0.0,0.0
151,0,19,0,0,0,0,0,0,0,0,0,0,0,212142,481.0,332.0,570.0,203.0,253.0,519.0,457.0,0.0,176.0,348.0,0.0,0.0,0.0,0.0
190,0,13,0,0,0,0,0,0,0,0,0,0,0,214142,508.0,378.0,570.0,208.0,259.0,561.0,517.0,0.0,103.0,276.0,0.0,0.0,0.0,0.0
213,0,10,0,0,0,0,0,0,0,0,0,0,0,216142,555.0,427.0,568.0,214.0,265.0,591.0,550.0,0.0,13.0,147.0,0.0,0.0,0.0,0.0
229,0,0,0,0,0,0,0,0,0,0,0,0,0,218142,612.0,476.0,553.0,230.0,272.0,610.0,539.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
233,0,0,0,0,0,0,0,0,0,0,0,0,0,220142,664.0,510.0,536.0,252.0,286.0,621.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0,0,0,0,0,0,0,0,0,0,0,0,0,222142,725.0,525.0,510.0,276.0,299.0,596.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,224142,766.0,498.0,482.0,315.0,305.0,543.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,0,0,0,0,0,0,0,0,0,0,637,830,226142,798.0,393.0,444.0,344.0,252.0,409.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,12,102,998,970,228142,823.0,206.0,370.0,370.0,124.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,44,0,2,87,199,438,930,926,230142,560.0,0.0,353.0,301.0,35.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,141,181,0,116,243,317,586,908,891,232142,382.0,0.0,323.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,235,208,0,184,308,376,664,904,899,234142,269.0,0.0,245.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,20,0,75,256,206,0,221,364,409,718,886,864,236142,252.0,0.0,237.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,129,0,109,278,237,0,241,415,407,713,793,764,238142,256.0,0.0,225.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,213,18,101,278,242,0,248,430,396,683,696,657,240142,257.0,0.0,213.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,280,131,111,276,242,0,234,423,342,602,560,521,242142,269.0,0.0,200.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3,327,206,126,272,228,0,225,377,311,504,438,385,244142,281.0,0.0,194.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,356,242,152,278,210,0,216,327,290,418,349,269,246142,284.0,0.0,189.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0,364,279,184,291,197,0,210,298,273,353,271,162,248142,288.0,0.0,181.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0,360,317,223,317,202,8,215,257,223,274,168,52,250142,297.0,0.0,174.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0,353,353,270,346,206,3,211,239,135,163,47,0,252142,311.0,0.0,175.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0,346,379,299,370,219,0,206,190,9,28,0,0,254141,330.0,0.0,168.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,18,331,413,342,390,208,0,168,148,0,0,0,0,256142,349.0,0.0,158.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,44,319,433,364,412,207,0,125,99,0,0,0,0,258142,365.0,0.0,160.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,85,315,450,388,429,200,0,36,58,0,0,0,0,260142,384.0,0.0,154.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,124,318,469,411,440,183,0,0,13,0,0,0,0,262142,388.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,161,331,516,439,454,158,0,0,0,0,0,0,0,264142,396.0,0.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,183,343,550,457,435,109,0,0,0,0,0,0,0,266142,396.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,192,364,587,442,395,52,0,0,0,0,0,0,0,268142,388.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,166,384,617,438,363,13,0,0,0,0,0,0,0,270142,349.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,418.0
805,120,394,565,410,328,0,0,0,0,0,0,0,0,272142,285.0,0.0,145.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,50.0,379.0,676.0,1271.0
815,35,373,439,332,251,0,0,0,0,0,0,0,0,274142,267.0,0.0,149.0,0.0,0.0,48.0,106.0,0.0,0.0,173.0,226.0,637.0,671.0,1054.0
718,0,379,312,123,46,0,0,0,0,0,0,0,0,276142,253.0,0.0,170.0,0.0,0.0,197.0,254.0,0.0,79.0,310.0,322.0,755.0,676.0,966.0
456,0,389,241,0,0,0,0,0,0,0,0,0,0,278142,267.0,0.0,250.0,0.0,13.0,299.0,308.0,0.0,156.0,402.0,406.0,843.0,716.0,922.0
285,0,316,168,0,0,0,0,0,0,0,0,0,0,280142,225.0,0.0,361.0,0.0,85.0,325.0,328.0,0.0,223.0,495.0,419.0,870.0,623.0,795.0
108,0,149,92,0,0,0,0,0,0,0,0,0,0,282141,183.0,93.0,531.0,31.0,107.0,354.0,367.0,0.0,245.0,570.0,382.0,812.0,486.0,592.0
11,0,103,63,0,0,0,0,0,0,0,0,0,0,284142,154.0,162.0,607.0,49.0,120.0,375.0,411.0,0.0,256.0,633.0,309.0,745.0,329.0,447.0
5,0,94,49,0,0,0,0,0,0,0,0,0,0,286142,133.0,186.0,633.0,45.0,109.0,377.0,453.0,0.0,218.0,725.0,216.0,635.0,172.0,283.0
3,0,93,37,0,0,0,0,0,0,0,0,0,0,288142,108.0,177.0,659.0,41.0,92.0,377.0,499.0,0.0,174.0,746.0,103.0,498.0,26.0,108.0
0,0,83,22,0,0,0,0,0,0,0,0,0,0,290142,96.0,160.0,667.0,38.0,73.0,377.0,535.0,0.0,126.0,725.0,8.0,335.0,0.0,0.0
0,0,84,17,0,0,0,0,0,0,0,0,0,0,292142,87.0,151.0,662.0,24.0,45.0,362.0,569.0,0.0,96.0,651.0,0.0,182.0,0.0,0.0
26,0,79,7,0,0,0,0,0,0,0,0,0,0,294142,85.0,167.0,694.0,27.0,46.0,382.0,592.0,0.0,58.0,556.0,0.0,63.0,0.0,0.0
25,0,67,2,0,0,0,0,0,0,0,0,0,0,296142,101.0,209.0,730.0,35.0,49.0,397.0,595.0,0.0,46.0,445.0,0.0,0.0,0.0,0.0
38,0,67,0,0,0,0,0,0,0,0,0,0,0,298142,128.0,262.0,758.0,50.0,76.0,428.0,595.0,0.0,27.0,367.0,0.0,0.0,0.0,0.0
49,0,58,0,0,0,0,0,0,0,0,0,0,0,300142,148.0,295.0,757.0,68.0,96.0,452.0,591.0,0.0,22.0,300.0,0.0,0.0,0.0,0.0
70,0,60,0,0,0,0,0,0,0,0,0,0,0,302142,177.0,323.0,761.0,82.0,111.0,467.0,613.0,0.0,6.0,259.0,0.0,0.0,0.0,0.0
90,0,57,0,0,0,0,0,0,0,0,0,0,0,304142,193.0,342.0,750.0,85.0,112.0,486.0,658.0,0.0,0.0,206.0,0.0,0.0,0.0,0.0
101,0,44,0,0,0,0,0,0,0,0,0,0,0,306142,233.0,369.0,742.0,101.0,135.0,518.0,688.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0
108,0,46,0,0,0,0,0,0,0,0,0,0,0,308142,305.0,389.0,721.0,119.0,168.0,543.0,682.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0
137,0,47,0,0,0,0,0,0,0,0,0,0,0,310142,401.0,396.0,658.0,141.0,183.0,567.0,671.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0
163,0,43,0,0,0,0,0,0,0,0,0,0,0,312142,492.0,428.0,619.0,163.0,213.0,595.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
