Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
22,0,131,124,76,87,21,0,9,114,47,196,290,330,48146,193.0,0.0,360.0,134.0,75.0,173.0,81.0,0.0,91.0,143.0,296.0,495.0,649.0,606.0
15,0,122,121,72,89,21,0,6,108,33,173,270,309,50146,199.0,0.0,353.0,133.0,76.0,169.0,80.0,0.0,94.0,149.0,302.0,494.0,647.0,595.0
14,0,114,118,67,85,16,0,0,103,29,152,231,267,52146,205.0,0.0,356.0,137.0,79.0,174.0,82.0,0.0,95.0,151.0,307.0,498.0,649.0,602.0
16,0,108,121,67,80,13,0,0,100,14,129,199,227,54146,217.0,0.0,361.0,137.0,77.0,174.0,82.0,0.0,100.0,160.0,315.0,501.0,667.0,594.0
21,0,108,118,63,81,10,0,0,89,2,114,181,203,56146,241.0,0.0,379.0,147.0,87.0,182.0,82.0,0.0,106.0,164.0,332.0,513.0,677.0,592.0
24,0,109,126,68,79,6,0,0,79,0,97,154,180,58146,246.0,0.0,391.0,157.0,91.0,194.0,98.0,0.0,118.0,176.0,340.0,526.0,666.0,586.0
25,0,106,122,63,76,2,0,0,79,0,88,147,159,60146,246.0,0.0,406.0,157.0,97.0,206.0,107.0,0.0,128.0,192.0,333.0,548.0,657.0,585.0
28,0,107,126,68,77,0,0,0,75,0,80,130,139,62146,245.0,0.0,415.0,158.0,107.0,213.0,114.0,0.0,133.0,207.0,339.0,566.0,668.0,595.0
30,0,108,128,73,77,0,0,0,65,0,64,105,116,64146,246.0,0.0,417.0,162.0,111.0,218.0,116.0,0.0,143.0,225.0,357.0,584.0,683.0,612.0
30,0,101,127,65,70,0,0,0,58,0,33,58,67,66146,259.0,0.0,434.0,174.0,126.0,235.0,128.0,0.0,157.0,235.0,368.0,613.0,683.0,610.0
27,0,110,124,63,64,0,0,0,43,0,7,25,15,68146,273.0,0.0,461.0,179.0,145.0,253.0,140.0,0.0,183.0,270.0,369.0,636.0,647.0,591.0
12,0,114,103,44,51,0,0,0,31,0,0,0,0,70146,280.0,8.0,491.0,186.0,164.0,283.0,174.0,0.0,218.0,328.0,365.0,651.0,566.0,541.0
0,0,116,75,27,49,0,0,0,9,0,0,0,0,72146,300.0,46.0,538.0,192.0,188.0,318.0,211.0,0.0,245.0,381.0,347.0,645.0,445.0,457.0
0,0,94,45,0,55,0,0,0,0,0,0,0,0,74146,328.0,98.0,570.0,189.0,203.0,350.0,242.0,0.0,276.0,443.0,318.0,623.0,304.0,354.0
0,0,54,2,0,64,0,0,0,0,0,0,0,0,76146,337.0,126.0,599.0,193.0,214.0,381.0,284.0,0.0,294.0,488.0,259.0,570.0,195.0,267.0
0,0,19,0,0,0,0,0,0,0,0,0,0,0,78146,350.0,139.0,613.0,186.0,228.0,403.0,312.0,0.0,294.0,544.0,213.0,546.0,130.0,196.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80146,345.0,147.0,624.0,169.0,223.0,420.0,346.0,0.0,293.0,589.0,174.0,523.0,73.0,144.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82146,328.0,142.0,622.0,160.0,214.0,434.0,376.0,0.0,272.0,618.0,130.0,500.0,48.0,114.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84146,315.0,139.0,620.0,139.0,197.0,420.0,384.0,0.0,256.0,633.0,107.0,479.0,21.0,95.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86146,289.0,117.0,618.0,133.0,179.0,406.0,382.0,0.0,237.0,647.0,114.0,509.0,45.0,120.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88146,279.0,120.0,609.0,128.0,172.0,397.0,385.0,0.0,238.0,646.0,133.0,530.0,71.0,160.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90146,280.0,128.0,603.0,128.0,169.0,402.0,388.0,0.0,250.0,634.0,130.0,520.0,58.0,153.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92146,275.0,124.0,604.0,144.0,185.0,410.0,386.0,0.0,240.0,608.0,111.0,484.0,30.0,131.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94146,287.0,120.0,610.0,151.0,198.0,405.0,376.0,0.0,235.0,585.0,111.0,473.0,38.0,117.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96146,281.0,109.0,606.0,155.0,192.0,396.0,363.0,0.0,238.0,574.0,116.0,467.0,47.0,139.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98146,287.0,107.0,594.0,156.0,192.0,397.0,365.0,0.0,235.0,560.0,116.0,464.0,49.0,127.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,100146,309.0,114.0,591.0,167.0,201.0,403.0,367.0,0.0,242.0,530.0,109.0,414.0,12.0,91.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,102146,357.0,135.0,587.0,178.0,218.0,419.0,373.0,0.0,234.0,492.0,71.0,349.0,0.0,22.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,104146,389.0,136.0,584.0,197.0,235.0,443.0,380.0,0.0,233.0,465.0,27.0,273.0,0.0,0.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,106146,436.0,155.0,582.0,204.0,248.0,451.0,387.0,0.0,225.0,466.0,0.0,217.0,0.0,0.0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,108146,472.0,167.0,578.0,211.0,257.0,470.0,410.0,0.0,209.0,449.0,0.0,140.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,110146,503.0,188.0,578.0,210.0,268.0,487.0,434.0,0.0,164.0,418.0,0.0,16.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,112146,538.0,209.0,573.0,214.0,267.0,501.0,458.0,0.0,82.0,327.0,0.0,0.0,0.0,0.0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,114146,582.0,234.0,568.0,230.0,274.0,502.0,451.0,0.0,8.0,217.0,0.0,0.0,0.0,0.0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,116146,622.0,255.0,546.0,254.0,281.0,486.0,422.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,118146,673.0,273.0,524.0,286.0,293.0,476.0,384.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,120146,728.0,279.0,508.0,317.0,302.0,456.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,122146,777.0,300.0,496.0,351.0,312.0,440.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,124146,823.0,322.0,479.0,386.0,309.0,418.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,126146,876.0,321.0,458.0,424.0,315.0,369.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,0,0,0,0,0,0,0,0,0,0,0,84,128146,923.0,306.0,447.0,455.0,303.0,293.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,213,505,856,130146,961.0,273.0,419.0,470.0,243.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,38,0,0,71,80,355,685,884,132146,1004.0,193.0,379.0,460.0,155.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,107,46,0,24,101,158,401,765,901,134146,961.0,32.0,346.0,403.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,49,44,100,24,0,60,133,220,473,841,947,136146,684.0,0.0,347.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,112,65,121,38,0,80,177,238,506,812,941,138146,443.0,0.0,260.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,133,78,141,72,0,94,225,233,523,725,854,140146,344.0,0.0,238.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,27,155,96,168,106,0,85,235,202,543,641,779,142146,336.0,0.0,220.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,79,154,98,181,128,0,99,256,201,539,598,734,144146,330.0,0.0,211.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,156,168,115,200,152,0,115,278,197,548,565,689,146146,324.0,0.0,195.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,253,168,126,225,179,0,134,314,206,546,480,616,148146,336.0,0.0,191.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8,347,174,144,267,215,0,153,332,190,528,402,508,150146,357.0,0.0,186.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,434,174,167,299,240,0,165,365,179,502,318,415,152146,368.0,0.0,185.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0,461,177,177,322,268,0,185,389,167,473,248,333,154146,373.0,0.0,176.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0,468,183,189,357,300,0,207,416,143,418,171,223,156146,377.0,0.0,172.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0,468,204,221,392,332,0,225,419,73,328,54,91,158146,390.0,0.0,167.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0,456,221,249,436,359,0,237,410,0,198,0,0,160146,400.0,0.0,165.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0,441,231,284,488,396,0,230,389,0,47,0,0,162146,400.0,0.0,159.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,9,431,247,314,527,415,0,175,341,0,0,0,0,164146,388.0,0.0,155.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,44,425,267,345,563,424,0,68,265,0,0,0,0,166146,376.0,0.0,153.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,67,419,285,364,586,414,0,0,141,0,0,0,0,168146,360.0,0.0,149.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,72,419,312,387,591,378,0,0,18,0,0,0,0,170146,349.0,0.0,149.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,67,414,335,388,581,339,0,0,0,0,0,0,0,172146,326.0,0.0,149.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,39,403,342,390,545,278,0,0,0,0,0,0,0,174146,300.0,0.0,149.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
808,0,379,342,353,458,175,0,0,0,0,0,0,0,176146,280.0,0.0,155.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,291.0,427.0,1017.0
824,0,329,318,255,276,19,0,0,0,0,0,0,0,178146,266.0,0.0,149.0,0.0,0.0,0.0,103.0,0.0,0.0,93.0,44.0,554.0,502.0,984.0
767,0,287,213,63,63,0,0,0,0,0,0,0,0,180146,257.0,0.0,149.0,0.0,0.0,74.0,162.0,0.0,0.0,172.0,115.0,633.0,541.0,953.0
631,0,237,110,0,0,0,0,0,0,0,0,0,0,182146,253.0,0.0,168.0,0.0,0.0,177.0,184.0,0.0,14.0,215.0,151.0,715.0,592.0,972.0
346,0,144,49,0,0,1,0,0,0,0,0,0,0,184146,245.0,0.0,166.0,0.0,0.0,216.0,192.0,0.0,51.0,271.0,184.0,761.0,607.0,962.0
53,0,0,24,0,0,0,0,0,0,0,0,0,0,186146,224.0,0.0,245.0,0.0,59.0,224.0,220.0,0.0,69.0,351.0,199.0,786.0,547.0,855.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,188146,190.0,0.0,378.0,6.0,84.0,258.0,250.0,0.0,88.0,427.0,191.0,820.0,481.0,782.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,190146,179.0,0.0,481.0,25.0,91.0,277.0,276.0,0.0,100.0,479.0,185.0,767.0,382.0,664.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,192146,162.0,44.0,529.0,43.0,102.0,295.0,293.0,0.0,108.0,485.0,149.0,701.0,306.0,531.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,194146,154.0,62.0,555.0,62.0,109.0,301.0,306.0,0.0,107.0,493.0,129.0,630.0,235.0,434.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,196146,154.0,93.0,572.0,70.0,113.0,303.0,309.0,0.0,108.0,513.0,113.0,582.0,192.0,357.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,198146,154.0,105.0,575.0,75.0,114.0,304.0,314.0,0.0,115.0,514.0,102.0,548.0,152.0,306.0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,200146,158.0,117.0,596.0,84.0,118.0,323.0,335.0,0.0,115.0,521.0,87.0,511.0,119.0,246.0
50,0,3,0,0,0,0,0,0,0,0,0,0,0,202146,190.0,138.0,626.0,99.0,130.0,342.0,348.0,0.0,126.0,514.0,75.0,460.0,63.0,164.0
70,0,4,0,0,0,0,0,0,0,0,0,0,0,204146,244.0,170.0,641.0,126.0,155.0,364.0,352.0,0.0,151.0,483.0,67.0,380.0,24.0,98.0
89,0,5,0,0,0,0,0,0,0,0,0,0,0,206146,312.0,183.0,634.0,162.0,190.0,388.0,349.0,0.0,167.0,446.0,58.0,328.0,0.0,43.0
111,0,5,0,0,0,0,0,0,0,0,0,0,0,208146,372.0,182.0,620.0,192.0,218.0,413.0,357.0,0.0,170.0,414.0,12.0,266.0,0.0,0.0
135,0,6,0,0,0,0,0,0,0,0,0,0,0,210146,417.0,192.0,603.0,197.0,222.0,418.0,371.0,0.0,174.0,406.0,0.0,190.0,0.0,0.0
149,0,1,0,0,0,0,0,0,0,0,0,0,0,212146,450.0,192.0,609.0,199.0,232.0,456.0,405.0,0.0,170.0,407.0,0.0,98.0,0.0,0.0
173,0,0,0,0,0,0,0,0,0,0,0,0,0,214146,478.0,206.0,615.0,198.0,242.0,490.0,458.0,0.0,142.0,391.0,0.0,0.0,0.0,0.0
183,0,0,0,0,0,0,0,0,0,0,0,0,0,216146,521.0,234.0,609.0,200.0,244.0,515.0,502.0,0.0,82.0,320.0,0.0,0.0,0.0,0.0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,218146,564.0,265.0,596.0,213.0,258.0,531.0,524.0,0.0,16.0,195.0,0.0,0.0,0.0,0.0
189,0,0,0,0,0,0,0,0,0,0,0,0,0,220146,621.0,303.0,588.0,223.0,269.0,558.0,523.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,222146,674.0,342.0,558.0,240.0,276.0,550.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,0,0,0,0,0,0,0,0,0,0,641,858,224146,734.0,352.0,541.0,264.0,287.0,545.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,6,0,0,68,107,332,853,901,226146,783.0,324.0,492.0,296.0,293.0,488.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,166,103,0,63,153,237,453,847,831,228146,827.0,229.0,425.0,346.0,242.0,294.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,80,185,101,0,94,193,307,496,853,805,230146,801.0,81.0,355.0,351.0,105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,3,0,101,179,98,0,107,220,345,540,906,854,232146,526.0,0.0,325.0,248.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,33,108,84,154,85,0,92,220,353,539,902,826,234146,351.0,0.0,270.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0,31,181,81,142,84,0,92,215,340,514,862,790,236146,287.0,0.0,239.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0,13,225,89,132,77,0,97,199,324,479,791,726,238146,282.0,0.0,224.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0,15,264,103,132,71,0,92,195,299,419,722,630,240146,278.0,0.0,217.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0,23,299,126,147,72,21,99,188,287,382,638,559,242146,279.0,0.0,204.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,50,327,157,179,93,44,114,190,290,357,547,465,244146,287.0,0.0,194.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0,112,353,190,211,103,55,127,190,273,325,436,342,246146,311.0,0.0,183.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0,188,376,224,240,120,65,141,205,237,275,310,208,248146,328.0,0.0,181.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,0,248,400,262,283,144,70,148,201,180,211,176,66,250146,346.0,0.0,175.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0,290,429,299,318,156,52,154,197,89,122,47,0,252146,356.0,0.0,168.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,0,303,444,333,354,169,16,157,170,0,0,0,0,254146,372.0,0.0,165.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,0,302,464,360,388,179,0,121,135,0,0,0,0,256146,379.0,0.0,162.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,0,298,499,394,418,172,0,40,84,0,0,0,0,258146,394.0,0.0,159.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,7,305,522,419,419,154,0,0,16,0,0,0,0,260146,405.0,0.0,153.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,35,312,543,429,425,142,0,0,0,0,0,0,0,262146,412.0,0.0,147.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,54,315,576,437,407,107,0,0,0,0,0,0,0,264146,419.0,0.0,144.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,43,325,621,435,371,55,0,0,0,0,0,0,0,266146,404.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956,3,323,618,400,323,24,0,0,0,0,0,0,0,268146,368.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,0,313,472,310,279,5,0,0,0,0,0,0,0,270146,319.0,0.0,138.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,865.0
951,0,269,287,160,114,0,0,0,0,0,0,0,0,272146,285.0,0.0,152.0,0.0,0.0,42.0,30.0,0.0,0.0,0.0,5.0,450.0,658.0,1389.0
731,0,237,171,0,11,0,0,0,0,0,0,0,0,274146,266.0,0.0,177.0,5.0,0.0,103.0,143.0,0.0,0.0,236.0,135.0,819.0,624.0,1253.0
500,0,180,110,0,0,0,0,0,0,0,0,0,0,276146,261.0,0.0,211.0,0.0,0.0,184.0,283.0,0.0,26.0,366.0,165.0,870.0,613.0,1091.0
166,0,63,67,0,0,0,0,0,0,0,0,0,0,278146,254.0,0.0,221.0,0.0,0.0,212.0,335.0,0.0,49.0,449.0,194.0,940.0,591.0,1053.0
4,0,0,40,0,0,0,0,0,0,0,0,0,0,280146,227.0,0.0,232.0,0.0,0.0,228.0,368.0,0.0,60.0,525.0,192.0,984.0,571.0,990.0
0,0,0,21,0,0,0,0,0,0,0,0,0,0,282146,186.0,0.0,292.0,0.0,8.0,241.0,400.0,0.0,80.0,596.0,193.0,934.0,491.0,836.0
0,0,0,9,0,0,0,0,0,0,0,0,0,0,284146,157.0,0.0,359.0,6.0,31.0,259.0,407.0,0.0,100.0,634.0,188.0,874.0,429.0,688.0
0,0,0,5,0,0,0,0,0,0,0,0,0,0,286146,138.0,3.0,387.0,15.0,49.0,273.0,401.0,0.0,109.0,644.0,178.0,793.0,339.0,559.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,288146,98.0,27.0,417.0,35.0,60.0,287.0,406.0,0.0,113.0,616.0,145.0,701.0,258.0,432.0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,290146,70.0,82.0,447.0,49.0,68.0,281.0,375.0,0.0,120.0,573.0,132.0,603.0,195.0,310.0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,292146,59.0,114.0,486.0,68.0,85.0,305.0,349.0,0.0,139.0,520.0,126.0,546.0,158.0,245.0
0,0,7,0,0,0,0,0,0,0,0,0,0,0,294146,60.0,155.0,530.0,84.0,105.0,320.0,328.0,0.0,157.0,487.0,114.0,472.0,119.0,183.0
0,0,9,0,0,0,0,0,0,0,0,0,0,0,296146,86.0,174.0,569.0,105.0,125.0,336.0,331.0,0.0,161.0,472.0,99.0,406.0,55.0,106.0
11,0,11,0,0,0,0,0,0,0,0,0,0,0,298146,138.0,174.0,601.0,126.0,147.0,359.0,347.0,0.0,161.0,472.0,53.0,340.0,0.0,39.0
38,0,12,0,0,0,0,0,0,0,0,0,0,0,300146,165.0,182.0,630.0,142.0,160.0,388.0,371.0,0.0,164.0,466.0,9.0,264.0,0.0,0.0
65,0,7,0,0,0,0,0,0,0,0,0,0,0,302146,217.0,206.0,652.0,155.0,188.0,413.0,380.0,0.0,162.0,447.0,0.0,189.0,0.0,0.0
87,0,10,0,0,0,0,0,0,0,0,0,0,0,304146,281.0,218.0,641.0,177.0,209.0,433.0,387.0,0.0,168.0,416.0,0.0,122.0,0.0,0.0
107,0,12,0,0,0,0,0,0,0,0,0,0,0,306146,353.0,240.0,612.0,183.0,228.0,454.0,397.0,0.0,186.0,415.0,0.0,50.0,0.0,0.0
125,0,6,0,0,0,0,0,0,0,0,0,0,0,308146,420.0,243.0,588.0,197.0,245.0,488.0,430.0,0.0,180.0,375.0,0.0,0.0,0.0,0.0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,310146,486.0,263.0,579.0,214.0,270.0,513.0,456.0,0.0,135.0,311.0,0.0,0.0,0.0,0.0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,312146,539.0,296.0,553.0,220.0,272.0,545.0,499.0,0.0,78.0,225.0,0.0,0.0,0.0,0.0
