Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
91,0,0,0,0,0,0,0,0,0,0,0,0,0,116141,566,167,495,271,269,406,298,0,197,333,0,105,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,118140,624,190,473,311,294,410,284,0,170,285,0,7,0,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,120140,680,223,467,336,321,420,280,0,126,230,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,122140,712,262,451,346,330,438,292,0,58,176,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,124140,750,284,462,358,338,459,310,0,0,79,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0,0,0,0,126141,770,302,463,363,329,467,312,0,0,0,0,0,0,0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,128141,801,335,461,376,320,461,292,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,130140,835,346,459,398,314,450,245,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,162,259,132140,877,346,445,433,307,394,166,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,172,576,652,134140,935,330,414,470,293,290,57,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,35,90,247,638,623,136140,978,237,368,514,216,149,0,0,0,0,0,0,0,0
0,0,0,0,0,68,8,0,0,63,159,302,703,635,138140,1009,99,326,480,117,27,0,0,0,0,0,0,0,0
0,0,0,0,15,77,7,0,29,86,238,361,834,721,140141,742,0,348,372,35,0,0,0,0,0,0,0,0,0
0,0,0,50,35,86,10,0,50,122,290,415,928,819,142141,466,0,329,269,0,0,0,0,0,0,0,0,0,0
0,0,0,91,46,103,25,0,49,140,311,456,954,859,144141,330,0,244,147,0,0,0,0,0,0,0,0,0,0
0,0,0,118,47,109,45,0,58,153,303,473,945,884,146140,285,0,236,105,0,0,0,0,0,0,0,0,0,0
0,0,0,141,55,107,46,0,58,156,298,469,915,874,148140,276,0,212,91,0,0,0,0,0,0,0,0,0,0
0,0,0,181,67,101,35,0,56,150,305,439,889,833,150140,281,0,198,70,0,0,0,0,0,0,0,0,0,0
0,0,0,223,77,109,33,0,55,143,306,425,885,812,152141,298,0,192,62,0,0,0,0,0,0,0,0,0,0
0,0,0,244,88,114,43,10,68,151,324,415,861,780,154141,316,0,177,54,0,0,0,0,0,0,0,0,0,0
0,0,0,274,109,133,55,24,85,167,328,426,814,700,156141,331,0,173,45,0,0,0,0,0,0,0,0,0,0
0,0,0,318,149,167,84,50,106,174,329,409,725,596,158140,355,0,170,42,0,0,0,0,0,0,0,0,0,0
187,0,39,348,185,211,114,87,130,196,339,380,606,478,160140,369,0,164,33,0,0,0,0,0,0,0,0,0,0
439,0,153,394,243,269,141,114,145,214,318,352,459,332,162140,362,0,158,22,0,0,0,0,0,0,0,0,0,0
610,0,246,428,295,315,166,116,157,219,248,280,245,126,164140,367,0,157,14,0,0,0,0,0,0,0,0,0,0
715,0,290,455,340,372,203,80,174,228,84,132,7,0,166141,370,0,153,9,0,0,0,0,0,0,0,0,0,0
797,0,308,484,395,432,230,27,152,212,0,0,0,0,168141,367,0,142,7,0,0,0,0,0,0,0,0,0,0
853,0,319,511,432,479,259,0,52,151,0,0,0,0,170141,375,0,137,1,0,0,0,0,0,0,0,0,0,0
906,12,340,532,450,492,246,0,0,35,0,0,0,0,172140,384,0,137,0,0,0,0,0,0,0,0,0,0,0
942,46,373,548,459,492,218,0,0,0,0,0,0,0,174140,374,0,134,0,0,0,0,0,0,0,0,0,0,0
937,53,388,570,445,450,174,0,0,0,0,0,0,0,176140,342,0,129,0,0,0,0,0,0,0,0,0,0,0
949,21,399,577,424,383,100,0,0,0,0,0,0,0,178140,282,0,141,0,0,0,0,0,0,0,0,107,598,1051
920,0,388,538,346,277,19,0,0,0,0,0,0,0,180141,262,0,133,0,0,14,27,0,0,33,166,487,715,1051
935,0,326,394,176,95,0,0,0,0,0,0,0,0,182141,250,0,143,0,0,86,110,0,13,171,245,632,697,944
835,0,268,194,0,0,0,0,0,0,0,0,0,0,184141,270,0,183,0,0,235,222,0,94,293,352,751,723,928
492,0,245,100,0,0,0,0,0,0,0,0,0,0,186140,241,0,230,0,28,280,286,0,167,397,401,809,677,848
157,0,109,13,0,0,0,0,0,0,0,0,0,0,188140,188,0,346,0,69,315,326,0,212,504,388,786,538,674
0,0,7,0,0,0,0,0,0,0,0,0,0,0,190140,145,19,450,13,84,358,384,0,234,606,357,763,396,518
0,0,2,0,0,0,0,0,0,0,0,0,0,0,192140,109,44,522,19,79,378,449,0,220,718,264,690,227,343
0,0,10,0,0,0,0,0,0,0,0,0,0,0,194141,91,73,602,29,79,390,512,0,177,754,134,549,47,124
0,0,3,0,0,0,0,0,0,0,0,0,0,0,196141,78,103,654,35,73,399,550,0,153,723,13,379,0,0
0,0,13,0,0,0,0,0,0,0,0,0,0,0,198140,74,133,697,39,63,415,586,0,134,670,0,230,0,0
0,0,14,0,0,0,0,0,0,0,0,0,0,0,200140,63,162,739,39,53,422,613,0,129,603,0,101,0,0
6,0,19,0,0,0,0,0,0,0,0,0,0,0,202140,62,199,767,31,46,429,627,0,111,524,0,12,0,0
35,0,24,0,0,0,0,0,0,0,0,0,0,0,204140,67,228,789,34,49,435,629,0,96,452,0,0,0,0
50,0,22,0,0,0,0,0,0,0,0,0,0,0,206141,80,238,801,44,55,456,625,0,83,393,0,0,0,0
79,0,21,0,0,0,0,0,0,0,0,0,0,0,208141,112,276,798,49,69,465,610,0,87,362,0,0,0,0
109,0,22,0,0,0,0,0,0,0,0,0,0,0,210141,162,345,790,65,109,496,594,0,92,313,0,0,0,0
132,0,18,0,0,0,0,0,0,0,0,0,0,0,212140,236,398,731,91,153,524,554,0,89,223,0,0,0,0
142,0,12,0,0,0,0,0,0,0,0,0,0,0,214140,352,402,673,121,196,541,517,0,77,161,0,0,0,0
159,0,6,0,0,0,0,0,0,0,0,0,0,0,216140,449,397,620,145,225,564,520,0,68,137,0,0,0,0
185,0,2,0,0,0,0,0,0,0,0,0,0,0,218140,509,418,596,167,239,604,559,0,39,109,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0,0,0,0,220141,580,460,575,194,264,635,570,0,0,60,0,0,0,0
192,0,0,0,0,0,0,0,0,0,0,0,0,0,222141,652,503,559,221,281,639,525,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,224141,729,536,529,261,305,652,450,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,226140,819,559,491,304,332,613,325,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,219,284,228140,866,522,449,362,337,526,188,0,0,0,0,0,0,0
0,0,0,0,0,0,9,0,0,0,38,160,889,855,230140,890,395,418,379,250,368,77,0,0,0,0,0,0,0
0,0,0,0,0,0,93,0,5,125,256,463,879,805,232140,893,197,346,366,100,94,0,0,0,0,0,0,0,0
0,0,0,0,0,223,192,0,76,211,368,532,883,727,234141,582,0,332,280,18,0,0,0,0,0,0,0,0,0
89,0,0,0,70,197,176,0,103,241,434,552,951,745,236141,344,0,297,201,0,0,0,0,0,0,0,0,0,0
355,0,22,77,75,164,143,0,110,233,467,542,1015,739,238141,282,0,257,160,0,0,0,0,0,0,0,0,0,0
469,0,28,194,68,146,119,0,118,225,472,506,957,669,240140,281,0,248,149,0,0,0,0,0,0,0,0,0,0
511,0,55,253,99,160,111,0,134,219,445,487,852,580,242140,286,0,236,160,0,0,0,0,0,0,0,0,0,0
519,0,89,279,125,172,123,0,158,230,399,441,664,467,244140,287,0,223,153,0,0,0,0,0,0,0,0,0,0
521,0,173,293,153,215,149,7,163,243,346,389,468,303,246140,281,0,218,132,0,0,0,0,0,0,0,0,0,0
523,0,281,301,186,258,174,2,177,258,277,330,293,135,248141,278,0,211,102,0,0,0,0,0,0,0,0,0,0
510,0,348,285,209,305,218,0,201,274,201,251,131,4,250141,266,0,204,87,0,0,0,0,0,0,0,0,0,0
519,0,377,290,240,354,259,0,211,273,79,146,0,0,252141,267,0,201,79,0,0,0,0,0,0,0,0,0,0
566,21,387,307,276,394,276,0,191,235,0,0,0,0,254140,276,0,192,70,0,0,0,0,0,0,0,0,0,0
612,74,386,335,299,427,287,0,131,172,0,0,0,0,256140,301,0,188,57,0,0,0,0,0,0,0,0,0,0
664,124,384,360,320,445,289,0,51,98,0,0,0,0,258140,355,0,187,49,0,0,0,0,0,0,0,0,0,0
719,157,392,376,349,464,264,0,0,39,0,0,0,0,260140,389,0,174,32,0,0,0,0,0,0,0,0,0,0
742,190,403,401,360,482,248,0,0,0,0,0,0,0,262141,410,0,174,18,0,0,0,0,0,0,0,0,0,0
775,219,416,436,382,486,214,0,0,0,0,0,0,0,264141,434,0,170,7,0,0,0,0,0,0,0,0,0,0
817,237,424,482,403,467,153,0,0,0,0,0,0,0,266140,449,0,164,2,0,0,0,0,0,0,0,0,0,0
824,216,430,512,408,428,100,0,0,0,0,0,0,0,268140,438,0,158,0,0,0,0,0,0,0,0,0,0,0
831,166,437,495,401,401,71,0,0,0,0,0,0,0,270140,408,0,158,0,0,0,0,0,0,0,0,0,0,0
822,69,432,389,337,349,53,0,0,0,0,0,0,0,272140,361,0,160,0,0,0,17,0,0,0,0,25,962,1374
789,0,422,260,145,120,0,0,0,0,0,0,0,0,274140,295,0,161,0,0,20,63,0,0,68,248,541,1044,1197
548,0,445,215,0,0,0,0,0,0,0,0,0,0,276141,290,0,160,0,0,129,206,0,114,301,397,665,974,950
304,0,362,142,0,0,0,0,0,0,0,0,0,0,278141,284,0,179,0,0,301,284,0,188,375,488,728,1025,863
10,0,204,89,0,0,0,0,0,0,0,0,0,0,280141,273,0,217,0,101,293,256,0,225,394,541,765,1014,839
0,0,161,62,0,0,0,0,0,0,0,0,0,0,282140,289,0,270,15,117,305,255,0,237,411,527,739,930,721
5,0,152,43,0,0,0,0,0,0,0,0,0,0,284140,384,0,336,89,121,311,260,0,262,391,500,713,795,584
6,0,135,30,0,0,0,0,0,0,0,0,0,0,286140,444,0,372,124,128,310,259,0,265,406,464,651,627,450
5,0,129,19,0,0,0,0,0,0,0,0,0,0,288141,454,0,420,147,136,317,264,0,258,406,393,573,449,323
5,0,120,17,0,0,0,0,0,0,0,0,0,0,290141,443,0,439,158,140,318,268,0,254,402,305,467,274,190
9,0,105,5,0,0,0,0,0,0,0,0,0,0,292141,450,0,456,172,157,331,273,0,250,406,222,384,144,85
7,0,103,3,0,0,0,0,0,0,0,0,0,0,294140,447,0,462,172,163,332,283,0,249,413,146,296,56,0
42,0,97,0,0,0,0,0,0,0,0,0,0,0,296140,438,0,486,162,161,349,302,0,223,419,67,224,0,0
49,0,84,0,0,0,0,0,0,0,0,0,0,0,298140,419,0,505,155,164,368,322,0,208,414,0,134,0,0
60,0,87,0,0,0,0,0,0,0,0,0,0,0,300140,415,0,541,155,178,395,345,0,190,391,0,52,0,0
82,0,84,0,0,0,0,0,0,0,0,0,0,0,302141,397,48,565,155,188,423,373,0,176,372,0,0,0,0
102,0,79,0,0,0,0,0,0,0,0,0,0,0,304141,391,114,572,150,194,457,437,0,172,365,0,0,0,0
125,0,76,0,0,0,0,0,0,0,0,0,0,0,306140,412,170,581,159,218,500,502,0,160,346,0,0,0,0
147,0,74,0,0,0,0,0,0,0,0,0,0,0,308140,465,224,563,170,233,548,569,0,119,274,0,0,0,0
166,0,70,0,0,0,0,0,0,0,0,0,0,0,310140,538,270,549,186,262,597,610,0,42,151,0,0,0,0
180,0,67,0,0,0,0,0,0,0,0,0,0,0,312140,605,328,522,192,273,629,611,0,0,62,0,0,0,0
183,0,59,0,0,0,0,0,0,0,0,0,0,0,314140,654,364,509,204,284,651,576,0,0,0,0,0,0,0
133,0,54,0,0,0,0,0,0,0,0,0,0,0,316141,688,357,499,229,300,669,502,0,0,0,0,0,0,0
52,0,42,0,0,0,0,0,0,0,0,0,954,824,318141,703,317,488,239,294,652,394,0,0,0,0,0,0,0
15,0,27,0,0,0,27,0,0,0,160,239,1123,775,320141,746,220,459,278,243,459,160,0,0,0,0,0,0,0
2,0,0,0,0,61,85,0,70,100,376,422,1031,685,322140,671,94,383,308,68,93,0,0,0,0,0,0,0,0
0,0,0,0,0,218,122,0,149,176,512,474,1159,648,324140,450,0,320,232,0,0,0,0,0,0,0,0,0,0
0,0,0,0,94,189,96,0,173,200,589,489,1274,666,326140,299,0,269,150,0,0,0,0,0,0,0,0,0,0
34,0,20,91,58,157,85,0,160,192,590,486,1265,653,328141,215,0,210,107,0,0,0,0,0,0,0,0,0,0
146,0,18,194,54,137,73,0,142,181,558,462,1164,603,330141,199,0,183,81,0,0,0,0,0,0,0,0,0,0
223,0,13,257,68,122,63,0,128,165,514,420,1063,550,332141,198,0,167,65,0,0,0,0,0,0,0,0,0,0
280,0,16,313,98,122,50,9,109,134,456,381,947,484,334141,197,0,153,56,0,0,0,0,0,0,0,0,0,0
360,0,26,356,129,143,63,30,131,145,418,334,768,369,336140,208,0,148,43,0,0,0,0,0,0,0,0,0,0
409,0,60,386,164,181,75,44,139,160,373,298,569,235,338140,220,0,140,36,0,0,0,0,0,0,0,0,0,0
438,0,98,401,202,209,93,49,147,160,314,232,360,93,340140,223,0,135,26,0,0,0,0,0,0,0,0,0,0
473,0,185,450,243,248,107,47,147,145,223,149,157,0,342141,237,0,137,16,0,0,0,0,0,0,0,0,0,0
535,0,262,495,285,273,118,21,142,114,96,24,0,0,344141,240,0,130,12,0,0,0,0,0,0,0,0,0,0
633,0,315,544,322,306,123,0,94,78,0,0,0,0,346141,254,0,131,5,0,0,0,0,0,0,0,0,0,0
708,0,314,596,356,336,126,0,15,27,0,0,0,0,348140,273,0,126,0,0,0,0,0,0,0,0,0,0,0
807,19,289,629,377,348,112,0,0,0,0,0,0,0,350140,290,0,120,0,0,0,0,0,0,0,0,0,0,0
888,62,285,683,401,349,91,0,0,0,0,0,0,0,352140,322,0,121,0,0,0,0,0,0,0,0,0,0,0
942,111,281,731,403,325,59,0,0,0,0,0,0,0,354140,343,0,118,0,0,0,0,0,0,0,0,0,0,0
1003,146,298,760,400,295,15,0,0,0,0,0,0,0,356141,360,0,115,0,0,0,0,0,0,0,0,0,0,0
1040,158,296,791,373,240,0,0,0,0,0,0,0,0,358141,337,0,114,0,0,0,0,0,0,0,0,0,0,0
1061,130,310,761,330,183,0,0,0,0,0,0,0,0,360141,299,0,118,0,0,0,0,0,0,0,0,0,8,145
1048,65,319,649,263,149,0,0,0,0,0,0,0,0,362140,233,0,118,0,0,0,24,0,0,0,0,309,683,1420
1004,0,319,439,135,50,0,0,0,0,0,0,0,0,364140,221,0,126,0,0,42,188,0,0,281,174,821,660,1218
759,0,332,284,0,0,0,0,0,0,0,0,0,0,366140,213,0,157,0,0,201,330,0,63,399,241,808,645,1017
414,0,315,181,0,0,0,0,0,0,0,0,0,0,368140,209,0,179,0,0,281,329,0,133,468,345,906,712,1030
16,0,178,114,0,0,0,0,0,0,0,0,0,0,370141,174,0,197,0,49,281,328,0,174,534,378,950,704,970
0,0,93,56,0,0,0,0,0,0,0,0,0,0,372141,129,0,233,16,74,298,357,0,185,573,340,897,579,792
0,0,94,43,0,0,0,0,0,0,0,0,0,0,374140,101,0,287,32,82,310,372,0,190,615,292,844,462,618
0,0,94,29,0,0,0,0,0,0,0,0,0,0,376140,68,23,321,46,86,320,378,0,180,589,238,716,328,458
0,0,74,8,0,0,0,0,0,0,0,0,0,0,378140,68,31,349,68,86,315,362,0,169,526,199,584,209,305
0,0,72,9,0,0,0,0,0,0,0,0,0,0,380140,85,59,397,100,103,305,314,0,182,443,188,459,149,189
0,0,58,8,0,0,0,0,0,0,0,0,0,0,382141,179,57,466,152,136,294,250,0,190,349,185,386,111,124
0,0,47,2,0,0,0,0,0,0,0,0,0,0,384141,259,43,491,206,167,282,207,0,183,281,188,331,120,88
0,0,49,0,0,0,0,0,0,0,0,0,0,0,386141,335,50,486,236,182,295,206,0,183,249,164,279,72,46
12,0,50,0,0,0,0,0,0,0,0,0,0,0,388141,426,93,479,257,206,309,211,0,174,254,122,207,0,0
19,0,38,0,0,0,0,0,0,0,0,0,0,0,390140,498,130,476,289,240,342,228,0,177,246,55,129,0,0
39,0,46,0,0,0,0,0,0,0,0,0,0,0,392140,558,168,469,310,270,372,248,0,185,256,0,45,0,0
59,0,44,0,0,0,0,0,0,0,0,0,0,0,394140,599,200,466,324,297,410,281,0,177,259,0,0,0,0
77,0,36,0,0,0,0,0,0,0,0,0,0,0,396141,633,245,467,320,312,461,331,0,165,244,0,0,0,0
100,0,34,0,0,0,0,0,0,0,0,0,0,0,398141,661,293,479,304,317,504,392,0,102,185,0,0,0,0
132,0,36,0,0,0,0,0,0,0,0,0,0,0,400141,704,349,486,302,327,549,428,0,8,98,0,0,0,0
142,0,35,0,0,0,0,0,0,0,0,0,0,0,402140,746,403,486,305,319,574,428,0,0,0,0,0,0,0
150,0,33,0,0,0,0,0,0,0,0,0,0,0,404140,794,442,474,320,311,570,376,0,0,0,0,0,0,0
129,0,25,0,0,0,0,0,0,0,0,0,0,0,406140,841,439,465,339,297,522,284,0,0,0,0,0,0,0
75,0,17,0,0,0,0,0,0,0,0,0,754,806,408140,883,392,449,376,275,438,156,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,66,130,1061,781,410141,905,267,403,406,188,254,26,0,0,0,0,0,0,0
0,0,0,0,0,0,51,0,28,95,302,395,960,720,412141,905,61,317,375,72,39,0,0,0,0,0,0,0,0
0,0,0,0,0,245,168,0,149,213,414,499,1004,654,414141,587,0,305,278,3,0,0,0,0,0,0,0,0,0
81,0,87,0,103,246,167,0,211,284,496,559,1031,660,416140,366,0,264,178,0,0,0,0,0,0,0,0,0,0
208,0,240,46,121,271,204,0,254,361,520,594,880,554,418140,275,0,213,106,0,0,0,0,0,0,0,0,0,0
276,0,351,148,138,291,233,0,288,406,483,571,674,420,420140,256,0,192,89,0,0,0,0,0,0,0,0,0,0
313,0,396,178,167,317,262,0,313,446,430,530,500,290,422140,258,0,175,75,0,0,0,0,0,0,0,0,0,0
331,0,416,195,187,344,290,0,302,457,331,458,297,154,424141,261,0,171,70,0,0,0,0,0,0,0,0,0,0
357,0,441,201,204,371,312,0,287,445,225,358,120,17,426141,267,0,162,55,0,0,0,0,0,0,0,0,0,0
372,0,460,203,218,388,326,0,266,433,112,236,0,0,428141,278,0,159,51,0,0,0,0,0,0,0,0,0,0
378,9,472,197,215,405,353,0,228,391,0,88,0,0,430140,284,0,153,38,0,0,0,0,0,0,0,0,0,0
401,22,473,199,213,424,377,0,179,330,0,0,0,0,432140,290,0,155,35,0,0,0,0,0,0,0,0,0,0
469,47,470,223,235,441,372,0,115,235,0,0,0,0,434140,304,0,151,27,0,0,0,0,0,0,0,0,0,0
530,71,451,245,254,455,360,0,44,154,0,0,0,0,436140,318,0,147,21,0,0,0,0,0,0,0,0,0,0
592,86,434,265,276,468,342,0,0,72,0,0,0,0,438141,327,0,135,14,0,0,0,0,0,0,0,0,0,0
658,101,416,283,296,484,318,0,0,20,0,0,0,0,440141,342,0,141,8,0,0,0,0,0,0,0,0,0,0
721,128,393,305,321,495,290,0,0,0,0,0,0,0,442140,361,0,134,0,0,0,0,0,0,0,0,0,0,0
776,153,379,352,346,505,256,0,0,0,0,0,0,0,444140,373,0,130,0,0,0,0,0,0,0,0,0,0,0
839,170,366,415,381,492,198,0,0,0,0,0,0,0,446140,380,0,125,0,0,0,0,0,0,0,0,0,0,0
906,181,357,481,410,461,126,0,0,0,0,0,0,0,448140,384,0,124,0,0,0,0,0,0,0,0,0,0,0
936,160,353,537,424,415,80,0,0,0,0,0,0,0,450141,372,0,125,0,0,0,0,0,0,0,0,0,0,0
961,114,345,549,411,365,50,0,0,0,0,0,0,0,452141,341,0,126,0,0,0,0,0,0,0,0,0,132,472
968,19,344,480,345,302,20,0,0,0,0,0,0,0,454141,271,0,129,0,0,0,16,0,0,0,55,379,739,1288
981,0,342,323,177,114,0,0,0,0,0,0,0,0,456140,256,0,137,0,0,68,192,0,40,234,252,754,729,1096
638,0,429,251,18,0,0,0,0,0,0,0,0,0,458140,253,0,186,0,0,270,297,0,142,351,384,804,775,970
346,0,423,162,0,0,0,0,0,0,0,0,0,0,460140,243,0,250,0,76,278,240,0,208,343,522,870,920,992
