Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
84,0,0,0,0,0,0,0,0,0,0,0,0,0,110140,522,0,297,328,182,196,68,0,160,198,350,405,397,290
118,0,0,0,0,0,0,0,0,0,0,0,0,0,112139,561,5,315,350,212,216,75,0,162,204,318,362,282,197
122,0,0,0,0,0,0,0,0,0,0,0,0,0,114139,601,36,335,372,239,241,89,0,172,202,270,322,204,127
120,0,0,0,0,0,0,0,0,0,0,0,0,0,116139,635,65,354,390,268,267,109,0,180,220,218,262,114,60
128,0,0,0,0,0,0,0,0,0,0,0,0,0,118139,659,98,367,402,293,299,135,0,179,226,125,172,15,0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,120139,699,133,376,418,313,318,155,0,166,218,2,49,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,122140,744,165,384,445,338,345,173,0,119,189,0,0,0,0
177,0,0,0,0,0,0,0,0,0,0,0,0,0,124140,800,219,388,469,364,375,181,0,54,134,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,126139,847,264,390,492,374,384,182,0,0,54,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,128139,897,302,397,513,372,380,158,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,130139,934,334,390,544,355,360,128,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,132139,984,360,388,582,329,318,73,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,0,0,0,134139,1050,377,381,607,278,230,3,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,37,136140,1087,353,377,627,215,132,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,182,503,632,138140,1100,283,359,644,157,49,0,0,0,0,0,0,0,0
122,0,0,0,0,0,27,0,0,63,118,299,668,671,140139,1102,170,330,599,80,0,0,0,0,0,0,0,0,0
91,0,0,0,0,68,74,0,5,85,208,340,736,651,142139,1020,12,309,465,23,0,0,0,0,0,0,0,0,0
155,0,0,0,30,84,45,0,31,107,293,382,865,703,144139,725,0,310,338,0,0,0,0,0,0,0,0,0,0
267,0,0,106,15,58,13,0,40,106,360,402,959,764,146139,441,0,262,209,0,0,0,0,0,0,0,0,0,0
363,0,0,191,33,64,21,0,60,116,383,425,935,767,148139,298,0,195,115,0,0,0,0,0,0,0,0,0,0
428,0,0,223,57,91,48,17,94,152,400,448,843,719,150140,292,0,187,104,0,0,0,0,0,0,0,0,0,0
410,0,0,237,93,135,84,35,120,191,383,483,735,633,152140,286,0,173,98,0,0,0,0,0,0,0,0,0,0
325,0,77,238,127,183,119,29,149,234,370,492,612,538,154139,290,0,164,87,0,0,0,0,0,0,0,0,0,0
243,0,158,243,153,223,149,28,189,260,338,468,488,453,156139,288,0,157,84,0,0,0,0,0,0,0,0,0,0
170,0,274,264,181,260,174,24,192,283,299,445,388,346,158139,294,0,153,75,0,0,0,0,0,0,0,0,0,0
143,35,357,266,197,283,204,19,206,315,255,408,264,267,160139,305,0,146,63,0,0,0,0,0,0,0,0,0,0
141,72,405,270,214,325,259,8,220,343,185,362,160,174,162140,309,0,145,60,0,0,0,0,0,0,0,0,0,0
185,74,444,267,229,367,298,0,227,366,120,299,57,70,164140,312,0,136,57,0,0,0,0,0,0,0,0,0,0
276,64,439,263,249,401,344,0,230,379,24,197,0,0,166139,335,0,130,45,0,0,0,0,0,0,0,0,0,0
400,49,427,278,274,449,362,0,212,335,0,48,0,0,168139,357,0,122,41,0,0,0,0,0,0,0,0,0,0
508,56,397,305,305,484,371,0,165,282,0,0,0,0,170139,380,0,120,30,0,0,0,0,0,0,0,0,0,0
611,76,374,339,351,522,360,0,80,200,0,0,0,0,172139,384,0,114,21,0,0,0,0,0,0,0,0,0,0
675,109,357,374,372,537,333,0,0,94,0,0,0,0,174139,404,0,107,15,0,0,0,0,0,0,0,0,0,0
733,136,347,407,410,536,290,0,0,0,0,0,0,0,176139,421,0,106,10,0,0,0,0,0,0,0,0,0,0
778,153,359,453,433,528,230,0,0,0,0,0,0,0,178140,429,0,105,3,0,0,0,0,0,0,0,0,0,0
805,151,360,503,442,493,170,0,0,0,0,0,0,0,180139,422,0,101,0,0,0,0,0,0,0,0,0,0,0
828,123,360,542,428,428,97,0,0,0,0,0,0,0,182139,382,0,101,0,0,0,0,0,0,0,0,0,8,179
855,64,353,553,394,346,30,0,0,0,0,0,0,0,184139,320,0,110,0,0,0,0,0,0,0,0,159,658,1258
885,0,339,467,297,233,0,0,0,0,0,0,0,0,186139,281,0,105,0,0,0,10,0,0,0,87,430,651,1148
866,0,300,299,119,60,0,0,0,0,0,0,0,0,188139,265,0,105,0,0,89,160,0,0,205,164,631,606,1023
626,0,292,194,0,0,0,0,0,0,0,0,0,0,190140,274,0,145,0,0,253,276,0,69,370,235,769,564,923
368,0,242,120,0,0,0,0,0,0,0,0,0,0,192140,258,0,184,0,28,288,332,0,123,498,251,813,473,790
124,0,98,63,0,0,0,0,0,0,0,0,0,0,194139,218,0,265,0,66,320,374,0,156,586,220,763,347,608
0,0,46,38,0,0,0,0,0,0,0,0,0,0,196139,173,0,350,0,91,349,407,0,168,667,185,694,226,439
0,0,44,24,0,0,0,0,0,0,0,0,0,0,198139,154,0,404,5,96,366,459,0,157,712,113,590,97,271
0,0,39,10,0,0,0,0,0,0,0,0,0,0,200139,160,0,457,7,94,388,497,0,138,716,41,475,0,98
0,0,38,5,0,0,0,0,0,0,0,0,0,0,202139,155,0,520,5,92,395,511,0,112,717,0,345,0,0
0,0,37,0,0,0,0,0,0,0,0,0,0,0,204140,137,50,586,6,82,413,549,0,109,678,0,206,0,0
0,0,42,0,0,0,0,0,0,0,0,0,0,0,206139,135,100,649,12,85,434,582,0,91,618,0,98,0,0
13,0,45,0,0,0,0,0,0,0,0,0,0,0,208139,147,157,697,12,85,442,602,0,76,560,0,6,0,0
39,0,43,0,0,0,0,0,0,0,0,0,0,0,210139,159,194,725,18,80,465,637,0,55,497,0,0,0,0
56,0,43,0,0,0,0,0,0,0,0,0,0,0,212139,175,212,751,18,83,472,666,0,30,425,0,0,0,0
78,0,44,0,0,0,0,0,0,0,0,0,0,0,214139,183,232,760,21,73,483,699,0,7,344,0,0,0,0
106,0,39,0,0,0,0,0,0,0,0,0,0,0,216140,201,258,768,22,72,494,729,0,0,265,0,0,0,0
141,0,36,0,0,0,0,0,0,0,0,0,0,0,218140,225,285,770,36,82,519,759,0,0,193,0,0,0,0
164,0,40,0,0,0,0,0,0,0,0,0,0,0,220139,252,315,758,42,95,539,780,0,0,152,0,0,0,0
203,0,36,0,0,0,0,0,0,0,0,0,0,0,222139,287,333,753,54,106,555,791,0,0,91,0,0,0,0
245,0,39,0,0,0,0,0,0,0,0,0,0,0,224139,327,351,742,56,114,593,830,0,0,36,0,0,0,0
282,0,39,0,0,0,0,0,0,0,0,0,0,0,226139,368,357,734,70,134,617,839,0,0,0,0,0,0,0
306,0,32,0,0,0,0,0,0,0,0,0,0,0,228139,425,372,705,80,151,654,831,0,0,0,0,0,0,0
312,0,33,0,0,0,0,0,0,0,0,0,0,0,230140,487,372,688,108,190,712,784,0,0,0,0,0,0,0
284,0,22,0,0,0,0,0,0,0,0,0,0,0,232140,529,353,673,125,220,774,712,0,0,0,0,0,0,0
207,0,18,0,0,0,0,0,0,0,0,0,410,515,234139,571,307,648,135,211,766,577,0,0,0,0,0,0,0
61,0,0,0,0,0,0,0,0,0,116,251,1068,843,236139,633,287,590,201,155,494,267,0,0,0,0,0,0,0
22,0,0,0,0,0,63,0,0,143,311,440,1003,729,238139,624,192,477,294,87,119,0,0,0,0,0,0,0,0
172,0,0,0,0,196,189,0,114,224,439,487,969,646,240139,506,0,431,243,21,11,0,0,0,0,0,0,0,0
449,0,0,0,77,203,149,0,168,238,539,530,1046,645,242139,391,0,349,170,0,0,0,0,0,0,0,0,0,0
604,0,0,129,66,151,111,0,172,239,558,518,1020,583,244140,295,0,264,103,0,0,0,0,0,0,0,0,0,0
713,0,0,243,92,147,112,32,188,245,538,479,858,499,246140,291,0,238,73,0,0,0,0,0,0,0,0,0,0
758,0,27,298,133,172,124,60,177,243,473,439,658,386,248139,286,0,215,68,0,0,0,0,0,0,0,0,0,0
779,0,60,330,168,192,133,75,177,238,380,366,454,259,250139,287,0,206,58,0,0,0,0,0,0,0,0,0,0
785,0,124,360,197,208,135,69,175,230,295,282,273,112,252139,291,0,199,50,0,0,0,0,0,0,0,0,0,0
778,0,220,382,241,241,141,52,164,210,201,187,119,0,254139,299,0,188,43,0,0,0,0,0,0,0,0,0,0
784,0,277,409,267,270,158,27,160,186,73,57,0,0,256139,300,0,188,36,0,0,0,0,0,0,0,0,0,0
821,0,302,434,295,308,169,0,133,142,0,0,0,0,258140,291,0,178,27,0,0,0,0,0,0,0,0,0,0
855,0,305,450,310,333,162,0,79,80,0,0,0,0,260139,292,0,177,22,0,0,0,0,0,0,0,0,0,0
892,0,299,494,335,343,146,0,0,14,0,0,0,0,262139,305,0,172,20,0,0,0,0,0,0,0,0,0,0
919,0,296,520,345,349,124,0,0,0,0,0,0,0,264139,322,0,166,14,0,0,0,0,0,0,0,0,0,0
953,15,298,561,356,336,88,0,0,0,0,0,0,0,266139,349,0,158,8,0,0,0,0,0,0,0,0,0,0
950,54,311,609,368,330,62,0,0,0,0,0,0,0,268139,377,0,155,0,0,0,0,0,0,0,0,0,0,0
978,80,326,645,391,320,33,0,0,0,0,0,0,0,270139,411,0,151,0,0,0,0,0,0,0,0,0,0,0
980,102,335,681,391,309,17,0,0,0,0,0,0,0,272140,402,0,145,0,0,0,0,0,0,0,0,0,0,0
1003,94,347,680,385,284,0,0,0,0,0,0,0,0,274139,385,0,146,0,0,0,0,0,0,0,0,0,0,0
978,62,357,608,368,302,6,0,0,0,0,0,0,0,276139,356,0,151,0,0,0,0,0,0,0,0,0,0,85
935,0,349,421,313,319,39,0,0,0,0,0,0,0,278139,281,0,147,0,0,0,0,0,0,0,0,101,688,1598
901,0,328,223,149,166,0,0,0,0,0,0,0,0,280139,262,0,147,0,0,0,74,0,0,78,116,558,682,1371
638,0,350,181,0,22,0,0,0,0,0,0,0,0,282139,260,0,151,0,0,88,334,0,50,424,211,795,604,1045
445,0,264,101,0,0,0,0,0,0,0,0,0,0,284140,241,0,276,0,0,326,429,0,155,579,293,854,550,877
183,0,112,35,0,0,2,0,0,0,0,0,0,0,286140,189,17,551,0,94,346,409,0,220,665,349,885,531,763
32,0,65,19,0,0,0,0,0,0,0,0,0,0,288140,170,143,638,22,128,380,441,0,242,735,330,822,415,585
21,0,66,12,0,0,0,0,0,0,0,0,0,0,290139,161,194,689,47,151,400,454,0,243,797,269,721,271,403
19,0,74,8,0,0,0,0,0,0,0,0,0,0,292139,150,204,696,55,153,413,481,0,201,799,176,593,124,210
16,0,74,0,0,0,0,0,0,0,0,0,0,0,294139,143,199,702,51,135,406,499,0,178,778,79,424,0,51
15,0,72,0,0,0,0,0,0,0,0,0,0,0,296139,145,204,715,42,118,419,517,0,147,710,0,270,0,0
7,0,69,0,0,0,0,0,0,0,0,0,0,0,298140,147,218,726,31,103,431,542,0,106,615,0,94,0,0
7,0,67,0,0,0,0,0,0,0,0,0,0,0,300140,153,227,728,38,96,437,559,0,73,493,0,0,0,0
5,0,63,0,0,0,0,0,0,0,0,0,0,0,302139,164,239,738,38,83,442,565,0,35,385,0,0,0,0
40,0,67,0,0,0,0,0,0,0,0,0,0,0,304139,166,245,737,44,76,439,577,0,0,280,0,0,0,0
41,0,60,0,0,0,0,0,0,0,0,0,0,0,306139,178,262,743,53,83,445,582,0,0,193,0,0,0,0
60,0,63,0,0,0,0,0,0,0,0,0,0,0,308139,185,281,742,65,84,461,604,0,0,136,0,0,0,0
75,0,54,0,0,0,0,0,0,0,0,0,0,0,310139,223,317,744,88,113,479,588,0,0,84,0,0,0,0
82,0,53,0,0,0,0,0,0,0,0,0,0,0,312140,289,353,719,119,157,521,559,0,0,40,0,0,0,0
97,0,48,0,0,0,0,0,0,0,0,0,0,0,314140,372,367,669,141,194,539,525,0,0,14,0,0,0,0
115,0,49,0,0,0,0,0,0,0,0,0,0,0,316139,479,372,617,175,238,579,499,0,0,0,0,0,0,0
128,0,43,0,0,0,0,0,0,0,0,0,0,0,318139,563,402,570,225,278,615,472,0,0,0,0,0,0,0
130,0,36,0,0,0,0,0,0,0,0,0,0,0,320139,654,436,543,278,328,627,413,0,0,0,0,0,0,0
137,0,36,0,0,0,0,0,0,0,0,0,0,0,322139,699,446,525,329,356,639,355,0,0,0,0,0,0,0
119,0,35,0,0,0,0,0,0,0,0,0,0,0,324139,723,417,516,364,381,651,319,0,0,0,0,0,0,0
71,0,27,0,0,0,0,0,0,0,0,0,0,0,326140,721,364,534,352,388,663,274,0,0,0,0,0,0,0
3,0,12,0,0,0,0,0,0,0,8,50,1049,790,328139,757,290,516,350,326,529,172,0,0,0,0,0,0,0
0,0,0,0,0,0,92,0,59,109,406,438,1226,740,330139,807,218,429,377,154,165,2,0,0,0,0,0,0,0
0,0,0,0,0,205,145,0,166,185,456,462,1009,614,332139,542,25,411,322,35,19,0,0,0,0,0,0,0,0
0,0,0,0,86,215,151,0,190,222,493,500,991,592,334139,384,0,376,229,0,0,0,0,0,0,0,0,0,0
142,0,107,60,76,191,144,0,218,259,536,546,982,587,336139,307,0,290,133,0,0,0,0,0,0,0,0,0,0
325,0,171,167,89,203,168,0,243,298,520,547,827,473,338139,303,0,270,101,0,0,0,0,0,0,0,0,0,0
369,0,249,207,122,234,197,4,266,336,480,525,658,359,340140,287,0,250,82,0,0,0,0,0,0,0,0,0,0
377,0,322,218,151,259,210,11,275,353,423,461,466,220,342139,287,0,235,75,0,0,0,0,0,0,0,0,0,0
350,0,372,210,170,293,241,1,285,360,340,378,271,96,344139,297,0,225,67,0,0,0,0,0,0,0,0,0,0
349,0,406,221,198,327,267,0,290,361,227,305,121,0,346139,302,0,215,60,0,0,0,0,0,0,0,0,0,0
360,27,440,213,214,364,296,0,276,357,118,194,0,0,348139,299,0,207,55,0,0,0,0,0,0,0,0,0,0
381,58,456,206,225,384,316,0,251,333,0,60,0,0,350139,290,0,196,47,0,0,0,0,0,0,0,0,0,0
419,82,454,223,238,406,345,0,206,278,0,0,0,0,352139,289,0,190,47,0,0,0,0,0,0,0,0,0,0
471,105,454,238,264,441,356,0,135,211,0,0,0,0,354140,291,0,188,39,0,0,0,0,0,0,0,0,0,0
533,132,430,250,278,459,351,0,55,135,0,0,0,0,356139,323,0,179,33,0,0,0,0,0,0,0,0,0,0
573,139,413,280,296,484,341,0,0,55,0,0,0,0,358139,345,0,177,24,0,0,0,0,0,0,0,0,0,0
632,155,401,303,328,502,313,0,0,7,0,0,0,0,360139,356,0,174,21,0,0,0,0,0,0,0,0,0,0
675,180,398,334,353,524,287,0,0,0,0,0,0,0,362139,374,0,166,8,0,0,0,0,0,0,0,0,0,0
728,206,384,364,382,522,243,0,0,0,0,0,0,0,364139,380,0,166,6,0,0,0,0,0,0,0,0,0,0
767,217,383,417,410,510,178,0,0,0,0,0,0,0,366140,375,0,160,2,0,0,0,0,0,0,0,0,0,0
791,199,366,455,414,482,126,0,0,0,0,0,0,0,368140,372,0,162,0,0,0,0,0,0,0,0,0,0,0
795,156,376,463,410,456,89,0,0,0,0,0,0,0,370139,352,0,155,0,0,0,0,0,0,0,0,0,0,0
805,84,370,385,361,412,64,0,0,0,0,0,0,0,372139,312,0,164,0,0,0,9,0,0,0,0,57,744,1366
835,0,334,276,228,238,12,0,0,0,0,0,0,0,374139,274,0,157,0,0,27,52,0,0,86,181,612,790,1268
603,0,389,219,21,28,0,0,0,0,0,0,0,0,376139,268,0,172,0,0,197,240,0,84,296,305,757,753,1045
440,0,357,169,0,0,0,0,0,0,0,0,0,0,378139,303,0,262,0,56,284,264,0,167,365,417,778,764,936
205,0,222,106,0,0,0,0,0,0,0,0,0,0,380140,309,27,406,28,96,312,251,0,197,378,456,792,759,837
39,0,156,73,0,0,0,0,0,0,0,0,0,0,382139,334,58,458,100,111,315,253,0,221,393,466,774,688,720
31,0,145,57,0,0,0,0,0,0,0,0,0,0,384139,364,75,488,139,133,325,262,0,242,406,436,718,572,571
31,0,141,41,0,0,0,0,0,0,0,0,0,0,386139,339,87,521,158,144,337,275,0,242,427,390,662,443,444
26,0,123,27,0,0,0,0,0,0,0,0,0,0,388139,308,101,542,161,149,347,294,0,238,436,303,552,276,287
24,0,115,16,0,0,0,0,0,0,0,0,0,0,390139,295,127,568,168,160,353,299,0,225,444,197,433,116,125
24,0,116,15,0,0,0,0,0,0,0,0,0,0,392139,299,156,575,179,174,378,323,0,213,427,100,293,0,2
19,0,103,3,0,0,0,0,0,0,0,0,0,0,394140,318,185,578,179,189,389,339,0,188,410,2,147,0,0
25,0,101,0,0,0,0,0,0,0,0,0,0,0,396139,343,209,585,186,201,415,357,0,147,349,0,23,0,0
49,0,101,0,0,0,0,0,0,0,0,0,0,0,398139,365,234,576,188,206,425,371,0,104,283,0,0,0,0
57,0,89,0,0,0,0,0,0,0,0,0,0,0,400139,396,252,558,187,214,439,387,0,63,213,0,0,0,0
73,0,80,0,0,0,0,0,0,0,0,0,0,0,402139,434,274,570,187,220,467,401,0,7,144,0,0,0,0
91,0,77,0,0,0,0,0,0,0,0,0,0,0,404139,461,304,559,177,220,492,435,0,0,103,0,0,0,0
106,0,73,0,0,0,0,0,0,0,0,0,0,0,406140,504,336,548,188,238,525,455,0,0,66,0,0,0,0
117,0,69,0,0,0,0,0,0,0,0,0,0,0,408140,553,374,528,205,251,553,461,0,0,24,0,0,0,0
135,0,65,0,0,0,0,0,0,0,0,0,0,0,410139,609,419,514,228,281,582,438,0,0,0,0,0,0,0
154,0,60,0,0,0,0,0,0,0,0,0,0,0,412139,652,445,496,266,309,611,398,0,0,0,0,0,0,0
176,0,60,0,0,0,0,0,0,0,0,0,0,0,414139,702,483,479,300,332,618,337,0,0,0,0,0,0,0
168,0,55,0,0,0,0,0,0,0,0,0,0,0,416139,744,482,475,335,363,612,259,0,0,0,0,0,0,0
137,0,50,0,0,0,0,0,0,0,0,0,0,0,418139,759,426,467,357,364,561,178,0,0,0,0,0,0,0
95,0,39,0,0,0,0,0,0,0,0,0,905,963,420140,761,294,451,362,276,433,98,0,0,0,0,0,0,0
21,0,25,0,0,0,24,0,0,70,233,413,1232,893,422140,782,139,376,365,97,114,0,0,0,0,0,0,0,0
3,0,0,0,0,155,133,0,151,220,404,536,1126,810,424139,471,0,357,275,12,5,0,0,0,0,0,0,0,0
0,0,0,0,61,253,170,0,241,306,493,612,1100,762,426139,327,0,308,187,0,0,0,0,0,0,0,0,0,0
0,0,0,0,130,268,188,0,284,357,514,662,1028,732,428139,270,0,260,109,0,0,0,0,0,0,0,0,0,0
0,0,9,0,123,268,216,0,292,422,473,683,872,637,430139,275,0,248,82,0,0,0,0,0,0,0,0,0,0
0,0,107,51,109,289,256,0,305,488,413,679,682,520,432139,288,0,239,72,0,0,0,0,0,0,0,0,0,0
0,0,191,83,112,305,291,0,307,543,334,620,480,360,434140,290,0,226,61,0,0,0,0,0,0,0,0,0,0
0,8,282,112,130,323,322,0,296,561,239,531,269,182,436140,288,0,221,52,0,0,0,0,0,0,0,0,0,0
0,42,372,139,150,355,343,0,292,554,166,424,110,39,438139,287,0,208,49,0,0,0,0,0,0,0,0,0,0
0,61,449,164,177,385,366,0,287,512,86,314,15,0,440139,299,0,201,36,0,0,0,0,0,0,0,0,0,0
60,41,493,183,199,404,379,0,277,452,3,185,0,0,442139,296,0,196,34,0,0,0,0,0,0,0,0,0,0
214,32,487,206,229,437,381,0,251,362,0,39,0,0,444139,299,0,194,28,0,0,0,0,0,0,0,0,0,0
406,27,445,234,274,456,364,0,208,276,0,0,0,0,446139,318,0,183,21,0,0,0,0,0,0,0,0,0,0
542,36,392,270,297,478,349,0,142,179,0,0,0,0,448140,339,0,177,18,0,0,0,0,0,0,0,0,0,0
638,57,355,312,336,493,310,0,57,96,0,0,0,0,450140,348,0,175,18,0,0,0,0,0,0,0,0,0,0
717,86,334,361,376,489,262,0,0,43,0,0,0,0,452139,359,0,173,10,0,0,0,0,0,0,0,0,0,0
779,117,317,409,401,481,206,0,0,0,0,0,0,0,454139,376,0,163,3,0,0,0,0,0,0,0,0,0,0
826,138,316,464,424,467,155,0,0,0,0,0,0,0,456139,373,0,160,5,0,0,0,0,0,0,0,0,0,0
871,141,315,522,444,438,93,0,0,0,0,0,0,0,458139,375,0,153,3,0,0,0,0,0,0,0,0,0,0
898,131,311,574,432,383,35,0,0,0,0,0,0,0,460140,354,0,153,10,0,0,0,0,0,0,0,0,0,0
