Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
865,82,339,439,358,447,243,0,0,53,0,0,0,0,290139,322,0,122,2,0,0,0,0,0,0,0,0,0,0
947,119,315,499,381,434,201,0,0,0,0,0,0,0,292140,324,0,120,3,0,0,0,0,0,0,0,0,0,0
1023,157,306,567,419,425,150,0,0,0,0,0,0,0,294140,347,0,120,0,0,0,0,0,0,0,0,0,0,0
1101,178,299,620,434,388,91,0,0,0,0,0,0,0,296140,359,0,116,0,0,0,0,0,0,0,0,0,0,0
1178,156,292,700,430,333,36,0,0,0,0,0,0,0,298140,376,0,110,0,0,0,0,0,0,0,0,0,0,0
1253,117,287,748,407,273,0,0,0,0,0,0,0,0,300139,367,0,113,0,0,0,0,0,0,0,0,0,0,0
1263,64,279,674,353,227,0,0,0,0,0,0,0,0,302139,357,0,103,0,0,0,0,0,0,0,0,0,312,578
1229,0,281,496,274,189,0,0,0,0,0,0,0,0,304139,272,0,108,0,0,0,18,0,0,0,73,239,987,1030
1093,0,277,285,94,54,0,0,0,0,0,0,0,0,306140,256,0,113,0,0,30,98,0,51,180,313,601,957,911
723,0,302,184,0,0,0,0,0,0,0,0,0,0,308140,243,0,114,0,0,184,245,0,140,297,400,640,894,750
436,0,270,94,0,0,0,0,0,0,0,0,0,0,310140,263,0,185,0,35,270,239,0,214,340,520,672,973,697
109,0,166,31,0,0,0,0,0,0,0,0,0,0,312140,248,0,299,0,104,287,231,0,258,369,570,700,949,662
63,0,140,10,0,0,0,0,0,0,0,0,0,0,314139,281,0,432,58,120,312,230,0,283,374,559,660,830,507
62,0,137,0,0,0,0,0,0,0,0,0,0,0,316139,339,39,498,138,146,322,240,0,312,379,532,639,682,384
63,0,133,0,0,0,0,0,0,0,0,0,0,0,318139,352,69,524,175,174,335,259,0,325,419,467,583,495,264
65,0,129,0,0,0,0,0,0,0,0,0,0,0,320140,353,100,540,187,189,359,282,0,315,445,357,476,274,120
63,0,128,0,0,0,0,0,0,0,0,0,0,0,322140,354,122,564,196,204,372,293,0,302,453,230,358,79,0
67,0,124,0,0,0,0,0,0,0,0,0,0,0,324140,355,153,579,194,208,384,323,0,279,439,89,205,0,0
80,0,118,0,0,0,0,0,0,0,0,0,0,0,326140,369,174,583,183,209,404,336,0,236,400,0,70,0,0
87,0,116,0,0,0,0,0,0,0,0,0,0,0,328139,380,185,583,176,199,413,349,0,167,331,0,0,0,0
93,0,115,0,0,0,0,0,0,0,0,0,0,0,330139,399,201,572,169,192,422,362,0,107,250,0,0,0,0
91,0,109,0,0,0,0,0,0,0,0,0,0,0,332139,426,205,561,179,194,435,363,0,55,165,0,0,0,0
87,0,103,0,0,0,0,0,0,0,0,0,0,0,334140,470,220,545,189,203,450,364,0,22,107,0,0,0,0
98,0,98,0,0,0,0,0,0,0,0,0,0,0,336140,539,247,532,202,218,466,357,0,0,64,0,0,0,0
107,0,87,0,0,0,0,0,0,0,0,0,0,0,338140,608,281,503,223,233,480,360,0,0,39,0,0,0,0
120,0,89,0,0,0,0,0,0,0,0,0,0,0,340140,667,309,473,251,258,509,367,0,0,5,0,0,0,0
121,0,86,0,0,0,0,0,0,0,0,0,0,0,342139,729,350,455,282,285,539,353,0,0,0,0,0,0,0
156,0,82,0,0,0,0,0,0,0,0,0,0,0,344139,792,395,442,320,317,548,330,0,0,0,0,0,0,0
185,0,79,0,0,0,0,0,0,0,0,0,0,0,346139,857,443,429,350,332,557,284,0,0,0,0,0,0,0
198,0,80,0,0,0,0,0,0,0,0,0,0,0,348140,906,460,419,402,353,540,218,0,0,0,0,0,0,0
176,0,77,0,0,0,0,0,0,0,0,0,0,0,350140,945,449,428,456,374,483,134,0,0,0,0,0,0,0
137,0,70,0,0,0,0,0,0,0,0,0,713,1017,352140,954,391,429,472,335,411,75,0,0,0,0,0,0,0
70,0,63,0,0,0,38,0,0,27,59,264,956,1087,354140,951,275,416,444,245,267,14,0,0,0,0,0,0,0
63,0,47,0,0,43,101,0,53,189,230,490,901,954,356139,865,79,386,379,104,55,0,0,0,0,0,0,0,0
42,0,0,0,0,235,172,0,135,256,322,563,908,889,358139,569,0,406,304,15,0,0,0,0,0,0,0,0,0
0,0,0,0,89,228,141,0,173,285,407,586,995,880,360140,384,0,315,211,0,0,0,0,0,0,0,0,0,0
125,0,87,101,85,194,126,0,172,279,435,574,936,795,362140,308,0,252,124,0,0,0,0,0,0,0,0,0,0
210,0,127,211,102,180,123,0,183,270,424,531,833,686,364140,303,0,237,94,0,0,0,0,0,0,0,0,0,0
237,0,156,272,131,194,119,24,183,249,390,490,698,585,366140,293,0,224,80,0,0,0,0,0,0,0,0,0,0
262,0,179,303,156,190,116,39,177,234,346,419,546,460,368139,292,0,220,72,0,0,0,0,0,0,0,0,0,0
299,0,209,330,180,201,118,45,166,223,280,347,372,322,370139,289,0,209,67,0,0,0,0,0,0,0,0,0,0
344,0,248,359,210,233,129,48,158,203,211,264,206,179,372139,293,0,204,61,0,0,0,0,0,0,0,0,0,0
384,0,276,372,234,255,141,44,161,212,128,181,77,39,374140,302,0,198,54,0,0,0,0,0,0,0,0,0,0
408,0,311,378,261,296,164,33,166,200,31,82,0,0,376140,307,0,190,42,0,0,0,0,0,0,0,0,0,0
440,0,327,393,293,338,181,8,150,172,0,0,0,0,378140,305,0,187,44,0,0,0,0,0,0,0,0,0,0
487,12,332,405,318,373,192,0,132,141,0,0,0,0,380140,315,0,179,33,0,0,0,0,0,0,0,0,0,0
539,43,312,417,340,388,199,0,114,114,0,0,0,0,382139,329,0,175,32,0,0,0,0,0,0,0,0,0,0
604,60,295,450,380,419,190,0,57,75,0,0,0,0,384139,339,0,168,27,0,0,0,0,0,0,0,0,0,0
679,74,288,478,402,423,165,0,0,43,0,0,0,0,386139,354,0,170,21,0,0,0,0,0,0,0,0,0,0
722,95,302,515,422,431,143,0,0,0,0,0,0,0,388140,369,0,161,12,0,0,0,0,0,0,0,0,0,0
762,127,317,555,439,420,100,0,0,0,0,0,0,0,390140,384,0,155,7,0,0,0,0,0,0,0,0,0,0
785,129,335,604,453,396,56,0,0,0,0,0,0,0,392140,382,0,154,5,0,0,0,0,0,0,0,0,0,0
801,130,357,640,444,353,9,0,0,0,0,0,0,0,394140,369,0,147,0,0,0,0,0,0,0,0,0,0,0
809,88,370,643,433,322,0,0,0,0,0,0,0,0,396139,335,0,153,8,0,0,0,0,0,0,0,0,35,153
814,12,380,547,398,296,0,0,0,0,0,0,0,0,398139,294,0,157,0,0,0,12,0,0,0,0,116,833,1216
835,0,353,361,264,165,0,0,0,0,0,0,0,0,400139,272,0,162,0,0,42,53,0,0,91,195,539,842,1127
508,0,419,273,25,0,0,0,0,0,0,0,0,0,402140,262,0,173,0,0,135,193,0,76,277,302,658,821,933
364,0,397,194,0,0,0,0,0,0,0,0,0,0,404140,276,0,220,0,0,274,271,0,171,372,429,730,916,876
162,0,286,106,0,0,0,0,0,0,0,0,0,0,406140,248,0,262,0,70,288,256,0,225,408,486,776,927,842
0,0,90,56,0,0,0,0,0,0,0,0,0,0,408140,204,33,348,41,107,320,270,0,252,424,486,755,833,716
0,0,78,44,0,0,0,0,0,0,0,0,0,0,410139,204,91,439,93,128,326,278,0,275,441,463,721,704,565
0,0,68,34,0,0,0,0,0,0,0,0,0,0,412139,213,106,502,122,139,332,285,0,278,468,415,662,547,426
0,0,56,18,0,0,0,0,0,0,0,0,0,0,414139,223,120,545,140,150,344,307,0,270,486,328,559,359,259
0,0,48,8,0,0,0,0,0,0,0,0,0,0,416140,241,135,563,149,157,353,316,0,251,495,234,446,155,101
0,0,48,5,0,0,0,0,0,0,0,0,0,0,418140,258,150,578,157,170,370,340,0,243,486,133,310,33,0
0,0,52,0,0,0,0,0,0,0,0,0,0,0,420140,276,160,577,168,178,392,359,0,220,462,32,185,0,0
13,0,54,0,0,0,0,0,0,0,0,0,0,0,422139,303,172,596,174,190,406,367,0,179,410,0,67,0,0
28,0,47,0,0,0,0,0,0,0,0,0,0,0,424139,336,198,590,172,188,415,373,0,145,329,0,0,0,0
56,0,48,0,0,0,0,0,0,0,0,0,0,0,426139,384,218,587,189,206,427,368,0,109,250,0,0,0,0
94,0,49,0,0,0,0,0,0,0,0,0,0,0,428140,434,238,569,207,223,451,374,0,84,194,0,0,0,0
130,0,47,0,0,0,0,0,0,0,0,0,0,0,430140,479,268,549,208,236,467,388,0,73,168,0,0,0,0
157,0,47,0,0,0,0,0,0,0,0,0,0,0,432140,502,279,539,216,244,504,436,0,38,120,0,0,0,0
179,0,45,0,0,0,0,0,0,0,0,0,0,0,434140,545,309,526,215,257,532,458,0,13,79,0,0,0,0
201,0,39,0,0,0,0,0,0,0,0,0,0,0,436139,577,326,521,233,269,556,471,0,0,42,0,0,0,0
223,0,32,0,0,0,0,0,0,0,0,0,0,0,438139,612,356,520,252,284,599,492,0,0,0,0,0,0,0
251,0,33,0,0,0,0,0,0,0,0,0,0,0,440139,657,389,512,281,308,623,478,0,0,0,0,0,0,0
251,0,32,0,0,0,0,0,0,0,0,0,0,0,442140,690,407,501,313,328,638,443,0,0,0,0,0,0,0
212,0,24,0,0,0,0,0,0,0,0,0,0,0,444140,708,398,493,331,349,661,392,0,0,0,0,0,0,0
141,0,7,0,0,0,0,0,0,0,0,0,467,772,446140,732,369,498,351,376,669,299,0,0,0,0,0,0,0
10,0,0,0,0,0,18,0,0,0,1,94,1028,1009,448140,775,294,463,354,325,516,164,0,0,0,0,0,0,0
0,0,0,0,0,111,97,0,65,112,314,445,981,893,450139,836,177,395,373,150,154,0,0,0,0,0,0,0,0
0,0,0,0,79,213,128,0,170,191,443,502,978,793,452139,556,0,392,302,46,20,0,0,0,0,0,0,0,0
0,0,28,26,105,198,121,0,185,215,486,554,1023,815,454139,426,0,350,234,0,0,0,0,0,0,0,0,0,0
0,0,75,106,81,181,118,0,187,243,494,574,1013,813,456140,311,0,269,146,0,0,0,0,0,0,0,0,0,0
2,0,102,141,79,174,111,0,182,257,465,589,944,780,458140,280,0,235,100,0,0,0,0,0,0,0,0,0,0
5,0,123,164,91,192,133,0,194,273,439,587,824,711,460140,273,0,211,83,0,0,0,0,0,0,0,0,0,0
26,0,170,183,103,205,157,0,201,297,416,550,673,597,462140,279,0,199,71,0,0,0,0,0,0,0,0,0,0
