Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
913,0,255,568,390,358,140,101,112,132,0,1,0,0,158144,340.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,0,271,606,432,386,142,21,39,93,0,0,0,0,160144,339.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,0,267,634,450,401,143,0,0,17,0,0,0,0,162144,338.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,0,291,671,472,402,119,0,0,0,0,0,0,0,164144,342.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,0,304,697,472,385,94,0,0,0,0,0,0,0,166144,325.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,2,322,729,467,335,43,0,0,0,0,0,0,0,168144,285.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,468.0,1115.0
1134,0,329,711,415,278,1,0,0,0,0,0,0,0,170144,240.0,0.0,92.0,0.0,0.0,0.0,21.0,0.0,0.0,18.0,20.0,450.0,581.0,1034.0
1084,0,324,612,342,215,0,0,0,0,0,0,0,0,172144,230.0,0.0,90.0,0.0,0.0,25.0,103.0,0.0,0.0,130.0,128.0,566.0,612.0,922.0
1083,0,282,397,185,92,0,0,0,0,0,0,0,0,174144,238.0,0.0,133.0,0.0,0.0,151.0,142.0,0.0,29.0,203.0,248.0,682.0,711.0,933.0
904,0,237,224,18,0,0,0,0,0,0,0,0,0,176144,221.0,0.0,149.0,16.0,48.0,184.0,125.0,0.0,87.0,239.0,311.0,742.0,770.0,941.0
615,0,168,123,0,0,0,0,0,0,0,0,0,0,178144,177.0,0.0,190.0,49.0,84.0,203.0,133.0,0.0,114.0,261.0,329.0,757.0,761.0,930.0
194,0,52,35,0,0,0,0,0,0,0,0,0,0,180144,137.0,0.0,227.0,70.0,93.0,213.0,149.0,0.0,116.0,288.0,315.0,757.0,691.0,836.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,182144,134.0,0.0,245.0,79.0,94.0,225.0,168.0,0.0,116.0,312.0,293.0,746.0,613.0,768.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,184144,201.0,0.0,277.0,91.0,91.0,230.0,184.0,0.0,119.0,325.0,277.0,676.0,498.0,645.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,186144,281.0,0.0,353.0,131.0,103.0,230.0,176.0,0.0,115.0,291.0,274.0,600.0,444.0,522.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,188144,375.0,0.0,393.0,171.0,116.0,216.0,145.0,0.0,129.0,243.0,315.0,532.0,422.0,473.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,190144,466.0,0.0,387.0,225.0,134.0,208.0,112.0,0.0,120.0,201.0,344.0,482.0,428.0,438.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,192144,526.0,0.0,371.0,247.0,143.0,203.0,106.0,0.0,129.0,201.0,342.0,453.0,393.0,376.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,194144,554.0,0.0,371.0,264.0,156.0,210.0,112.0,0.0,132.0,204.0,330.0,434.0,345.0,319.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,196144,559.0,0.0,383.0,270.0,166.0,228.0,130.0,0.0,140.0,212.0,312.0,424.0,302.0,260.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,198144,580.0,0.0,385.0,273.0,185.0,256.0,146.0,0.0,155.0,238.0,285.0,382.0,228.0,195.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,200144,606.0,26.0,403.0,296.0,218.0,290.0,173.0,0.0,164.0,250.0,223.0,335.0,139.0,96.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,202144,623.0,70.0,432.0,296.0,248.0,334.0,210.0,0.0,189.0,283.0,126.0,253.0,20.0,0.0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,204144,616.0,114.0,463.0,284.0,264.0,389.0,275.0,0.0,190.0,322.0,0.0,105.0,0.0,0.0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,206144,620.0,173.0,488.0,267.0,281.0,452.0,345.0,0.0,162.0,341.0,0.0,0.0,0.0,0.0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,208144,630.0,215.0,506.0,256.0,295.0,508.0,419.0,0.0,77.0,278.0,0.0,0.0,0.0,0.0
157,0,0,0,0,0,0,0,0,0,0,0,0,0,210144,664.0,261.0,514.0,255.0,289.0,531.0,457.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0
197,0,0,0,0,0,0,0,0,0,0,0,0,0,212144,708.0,299.0,509.0,269.0,287.0,547.0,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0,0,0,0,0,0,0,0,0,0,0,0,0,214144,766.0,322.0,499.0,283.0,297.0,540.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0,0,0,0,0,0,0,0,0,0,0,0,0,216144,810.0,312.0,468.0,318.0,305.0,496.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,0,0,0,0,0,0,0,0,0,0,350,445,218144,848.0,219.0,430.0,367.0,288.0,371.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,0,0,0,0,0,0,0,0,21,106,986,821,220144,924.0,80.0,335.0,381.0,144.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,30,0,7,94,251,355,959,729,222144,657.0,0.0,308.0,312.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0,0,0,0,183,106,0,119,157,397,437,1028,678,224144,372.0,0.0,273.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0,0,0,84,169,98,0,134,181,468,476,1122,716,226144,215.0,0.0,174.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0,0,181,57,120,73,0,116,172,481,454,1129,705,228144,222.0,0.0,162.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0,0,267,77,103,45,15,94,151,458,419,1063,644,230144,211.0,0.0,153.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,0,0,330,101,93,25,50,87,133,437,372,990,587,232144,229.0,0.0,144.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,0,0,384,128,92,6,65,70,109,388,326,868,506,234144,238.0,0.0,142.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,0,0,423,151,94,0,85,57,91,346,264,731,421,236144,264.0,0.0,136.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997,0,0,452,170,102,3,97,60,82,303,213,605,337,238144,275.0,0.0,128.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,0,0,485,200,127,5,107,48,68,266,179,476,244,240144,285.0,0.0,125.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,0,0,499,227,153,16,119,62,81,225,141,320,121,242144,295.0,0.0,122.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,0,0,546,267,193,33,112,63,75,157,71,164,0,244144,310.0,0.0,114.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,0,40,578,311,238,47,68,67,68,46,0,9,0,246144,325.0,0.0,108.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,0,113,615,337,268,56,8,59,45,0,0,0,0,248144,347.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063,0,157,665,373,296,58,0,4,10,0,0,0,0,250144,360.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,0,199,720,388,290,30,0,0,0,0,0,0,0,252144,392.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,0,239,784,417,297,19,0,0,0,0,0,0,0,254144,405.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135,0,272,852,445,296,0,0,0,0,0,0,0,0,256144,391.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,0,296,901,443,256,0,0,0,0,0,0,0,0,258144,351.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,0,314,892,404,227,0,0,0,0,0,0,0,0,260144,292.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,762.0,1502.0
1075,0,325,681,340,225,0,0,0,0,0,0,0,0,262144,239.0,0.0,107.0,0.0,0.0,27.0,87.0,0.0,0.0,94.0,183.0,661.0,724.0,1261.0
1030,0,288,445,213,143,0,0,0,0,0,0,0,0,264144,228.0,0.0,139.0,0.0,0.0,149.0,249.0,0.0,48.0,300.0,245.0,747.0,661.0,1008.0
898,0,259,232,33,3,0,0,0,0,0,0,0,0,266144,235.0,0.0,190.0,0.0,0.0,266.0,306.0,0.0,112.0,410.0,347.0,884.0,753.0,1001.0
574,0,209,116,0,0,0,0,0,0,0,0,0,0,268144,197.0,0.0,257.0,0.0,55.0,267.0,294.0,0.0,153.0,461.0,393.0,934.0,769.0,1002.0
123,0,103,41,0,0,0,0,0,0,0,0,0,0,270144,158.0,18.0,353.0,16.0,79.0,288.0,304.0,0.0,187.0,514.0,397.0,941.0,727.0,901.0
0,0,24,0,0,0,0,0,0,0,0,0,0,0,272144,108.0,126.0,479.0,48.0,94.0,312.0,326.0,0.0,211.0,552.0,374.0,906.0,619.0,731.0
0,0,29,0,0,0,0,0,0,0,0,0,0,0,274144,79.0,150.0,522.0,55.0,100.0,328.0,351.0,0.0,206.0,610.0,317.0,847.0,500.0,562.0
0,0,33,0,0,0,0,0,0,0,0,0,0,0,276144,58.0,149.0,539.0,57.0,91.0,322.0,379.0,0.0,179.0,634.0,239.0,728.0,342.0,406.0
0,0,26,0,0,0,0,0,0,0,0,0,0,0,278144,49.0,143.0,528.0,50.0,75.0,303.0,389.0,0.0,149.0,646.0,162.0,568.0,185.0,237.0
0,0,25,0,0,0,0,0,0,0,0,0,0,0,280144,38.0,132.0,524.0,54.0,64.0,296.0,399.0,0.0,129.0,620.0,96.0,443.0,67.0,113.0
0,0,25,0,0,0,0,0,0,0,0,0,0,0,282144,43.0,138.0,559.0,67.0,77.0,305.0,387.0,0.0,111.0,567.0,43.0,340.0,0.0,16.0
0,0,25,0,0,0,0,0,0,0,0,0,0,0,284144,92.0,151.0,582.0,87.0,87.0,323.0,371.0,0.0,125.0,464.0,0.0,230.0,0.0,0.0
5,0,24,0,0,0,0,0,0,0,0,0,0,0,286144,148.0,178.0,605.0,107.0,114.0,335.0,328.0,0.0,129.0,392.0,0.0,138.0,0.0,0.0
13,0,26,0,0,0,0,0,0,0,0,0,0,0,288144,227.0,199.0,602.0,137.0,148.0,348.0,299.0,0.0,131.0,331.0,0.0,30.0,0.0,0.0
8,0,21,0,0,0,0,0,0,0,0,0,0,0,290144,312.0,207.0,571.0,163.0,172.0,368.0,290.0,0.0,132.0,281.0,0.0,0.0,0.0,0.0
19,0,18,0,0,0,0,0,0,0,0,0,0,0,292144,407.0,208.0,537.0,178.0,194.0,386.0,301.0,0.0,141.0,230.0,0.0,0.0,0.0,0.0
32,0,24,0,0,0,0,0,0,0,0,0,0,0,294144,498.0,224.0,514.0,203.0,221.0,434.0,339.0,0.0,138.0,185.0,0.0,0.0,0.0,0.0
55,0,22,0,0,0,0,0,0,0,0,0,0,0,296144,594.0,268.0,489.0,234.0,253.0,470.0,368.0,0.0,122.0,136.0,0.0,0.0,0.0,0.0
66,0,20,0,0,0,0,0,0,0,0,0,0,0,298144,679.0,331.0,461.0,253.0,275.0,497.0,386.0,0.0,84.0,93.0,0.0,0.0,0.0,0.0
84,0,16,0,0,0,0,0,0,0,0,0,0,0,300144,748.0,389.0,448.0,276.0,299.0,534.0,401.0,0.0,20.0,47.0,0.0,0.0,0.0,0.0
102,0,20,0,0,0,0,0,0,0,0,0,0,0,302144,801.0,445.0,443.0,290.0,317.0,562.0,401.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
112,0,13,0,0,0,0,0,0,0,0,0,0,0,304144,848.0,485.0,433.0,305.0,319.0,568.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0,8,0,0,0,0,0,0,0,0,0,0,0,306144,885.0,476.0,432.0,311.0,318.0,551.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,3,0,0,0,0,0,0,0,0,0,0,0,308144,877.0,415.0,432.0,334.0,318.0,509.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,0,0,0,0,0,0,0,0,0,0,863,713,310144,892.0,257.0,398.0,353.0,204.0,298.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,56,232,301,1100,700,312144,770.0,46.0,346.0,313.0,67.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
