Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,3,0,46,8,0,0,47,0,87,228,256,52143,0,0,104,0,30,187,168,0,90,280,349,808,915,864
0,0,0,17,0,54,10,0,0,43,0,62,164,189,54143,0,0,80,0,42,189,166,0,98,284,345,825,922,890
13,0,0,44,0,43,7,0,0,51,0,35,94,107,56143,0,0,73,0,56,189,153,0,99,271,357,835,941,904
35,0,0,50,12,38,7,0,0,47,0,0,13,32,58143,0,0,62,0,56,187,144,0,101,284,348,843,954,908
76,0,0,61,25,39,7,0,0,30,0,0,0,0,60143,0,0,55,0,41,177,138,0,99,282,335,838,936,927
236,0,35,79,41,41,0,0,0,5,0,0,0,0,62143,0,0,44,0,28,170,139,0,95,270,330,828,924,931
370,0,67,126,43,21,0,0,0,0,0,0,0,0,64143,0,0,35,0,16,165,133,0,89,267,317,830,912,933
466,0,84,151,14,0,0,0,0,0,0,0,0,0,66143,0,0,22,2,12,153,120,0,84,253,325,807,919,937
504,0,87,167,0,0,0,0,0,0,0,0,0,0,68143,0,0,17,23,8,146,111,0,79,235,322,792,944,927
494,0,87,122,0,0,0,0,0,0,0,0,0,0,70143,0,0,30,51,13,135,103,0,77,227,337,768,956,913
366,0,41,33,0,0,0,0,0,0,0,0,0,0,72143,0,0,43,93,15,133,107,0,90,224,347,725,945,885
206,0,0,0,0,0,0,0,0,0,0,0,0,0,74143,0,0,85,117,24,129,104,0,94,213,349,703,921,839
65,0,0,0,0,0,0,0,0,0,0,0,0,0,76143,0,0,171,141,49,143,99,0,103,200,372,683,948,806
20,0,0,0,0,0,0,0,0,0,0,0,0,0,78143,0,0,242,160,63,152,95,0,111,194,396,663,955,777
27,0,0,0,0,0,0,0,0,0,0,0,0,0,80143,0,5,290,171,79,156,87,0,120,194,419,628,935,724
47,0,0,0,0,0,0,0,0,0,0,0,0,0,82143,0,0,305,183,97,164,85,0,123,197,429,608,896,674
57,0,0,0,0,0,0,0,0,0,0,0,0,0,84143,16,0,315,196,114,170,83,0,128,198,419,572,831,626
72,0,0,0,0,0,0,0,0,0,0,0,0,0,86143,107,0,344,212,125,183,89,0,147,208,410,548,743,553
109,0,0,0,0,0,0,0,0,0,0,0,0,0,88143,233,0,372,234,150,198,91,0,168,223,412,505,662,441
119,0,0,0,0,0,0,0,0,0,0,0,0,0,90143,346,0,391,267,185,223,103,0,190,249,400,472,545,364
128,0,0,0,0,0,0,0,0,0,0,0,0,0,92143,410,0,415,287,219,266,143,0,213,274,356,439,401,273
129,0,0,0,0,0,0,0,0,0,0,0,0,0,94143,467,18,439,292,251,312,174,0,231,298,263,375,234,141
141,0,0,0,0,0,0,0,0,0,0,0,0,0,96143,519,64,453,302,278,352,219,0,233,303,112,243,44,0
159,0,0,0,0,0,0,0,0,0,0,0,0,0,98143,587,109,455,330,312,392,261,0,193,291,0,64,0,0
177,0,0,0,0,0,0,0,0,0,0,0,0,0,100143,663,153,450,360,340,420,280,0,119,230,0,0,0,0
202,0,0,0,0,0,0,0,0,0,0,0,0,0,102143,738,193,444,384,352,436,286,0,25,140,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0,0,0,0,104143,801,209,437,416,368,434,261,0,0,27,0,0,0,0
228,0,0,0,0,0,0,0,0,0,0,0,0,0,106143,871,233,417,427,357,415,228,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0,0,0,0,108143,936,251,400,465,348,397,183,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0,0,0,0,110143,1003,276,379,527,338,358,112,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0,0,192,313,112143,1075,263,357,593,318,271,13,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,70,596,682,114143,1121,197,332,633,265,151,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,37,87,261,681,723,116143,1140,62,289,621,152,30,0,0,0,0,0,0,0,0
0,0,0,0,0,89,63,0,16,91,177,357,756,758,118143,1040,0,268,461,51,0,0,0,0,0,0,0,0,0
0,0,0,0,36,129,67,0,73,131,263,442,875,843,120143,610,0,270,316,0,0,0,0,0,0,0,0,0,0
0,0,0,37,50,126,53,0,85,164,328,489,976,888,122143,352,0,200,190,0,0,0,0,0,0,0,0,0,0
0,0,0,90,52,131,60,0,98,188,349,504,970,894,124143,248,0,152,112,0,0,0,0,0,0,0,0,0,0
0,0,0,116,65,146,78,0,97,204,340,535,943,881,126143,240,0,134,88,0,0,0,0,0,0,0,0,0,0
0,0,0,128,68,160,89,0,107,218,329,530,886,835,128143,238,0,125,77,0,0,0,0,0,0,0,0,0,0
0,0,7,140,77,168,105,0,123,243,322,540,831,775,130143,248,0,123,57,0,0,0,0,0,0,0,0,0,0
0,0,68,158,95,192,126,0,136,258,335,549,781,720,132143,275,0,116,46,0,0,0,0,0,0,0,0,0,0
0,0,115,164,100,209,142,0,155,268,342,537,727,661,134143,288,0,114,41,0,0,0,0,0,0,0,0,0,0
0,0,172,184,118,230,162,0,168,294,330,510,634,588,136143,290,0,109,37,0,0,0,0,0,0,0,0,0,0
0,0,275,212,152,269,190,6,190,299,325,503,520,486,138143,301,0,103,26,0,0,0,0,0,0,0,0,0,0
87,0,361,225,183,307,214,17,213,328,303,462,410,366,140143,312,0,93,15,0,0,0,0,0,0,0,0,0,0
240,0,391,248,218,342,245,30,237,344,259,399,271,223,142143,324,0,91,6,0,0,0,0,0,0,0,0,0,0
388,0,388,271,262,386,269,30,247,353,177,294,114,49,144143,330,0,85,0,0,0,0,0,0,0,0,0,0,0
501,0,373,302,314,439,294,14,251,336,40,164,0,0,146143,331,0,88,0,0,0,0,0,0,0,0,0,0,0
608,0,346,316,353,486,318,0,223,302,0,0,0,0,148143,346,0,85,0,0,0,0,0,0,0,0,0,0,0
691,21,318,342,384,514,318,0,137,213,0,0,0,0,150143,340,0,80,0,0,0,0,0,0,0,0,0,0,0
777,51,315,376,415,532,290,0,0,80,0,0,0,0,152143,327,0,78,0,0,0,0,0,0,0,0,0,0,0
827,66,313,415,432,528,251,0,0,0,0,0,0,0,154143,331,0,78,0,0,0,0,0,0,0,0,0,0,0
866,72,329,453,439,493,181,0,0,0,0,0,0,0,156143,309,0,77,0,0,0,0,0,0,0,0,0,0,0
893,39,341,486,429,444,114,0,0,0,0,0,0,0,158143,246,0,80,0,0,0,0,0,0,0,0,38,505,1156
886,0,332,474,359,332,31,0,0,0,0,0,0,0,160143,233,0,80,0,0,0,13,0,0,0,39,441,658,1178
921,0,286,370,206,135,0,0,0,0,0,0,0,0,162143,217,0,81,0,0,38,118,0,0,188,116,632,581,980
794,0,224,225,0,0,0,0,0,0,0,0,0,0,164143,220,0,122,0,0,217,253,0,60,356,217,755,615,914
478,0,169,135,0,0,0,0,0,0,0,0,0,0,166143,206,0,221,0,27,271,312,0,114,472,264,845,616,862
238,0,79,37,0,0,0,0,0,0,0,0,0,0,168143,162,0,384,0,70,303,354,0,143,585,251,855,512,737
38,0,0,0,0,0,0,0,0,0,0,0,0,0,170143,93,20,479,0,77,329,402,0,157,679,228,810,390,588
0,0,0,0,0,0,0,0,0,0,0,0,0,0,172143,55,77,534,0,77,339,450,0,147,753,177,747,280,443
0,0,0,0,0,0,0,0,0,0,0,0,0,0,174143,46,94,556,0,70,336,476,0,121,798,124,671,185,304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,176143,37,98,560,0,65,324,504,0,101,787,70,575,79,185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,178143,24,109,564,0,51,321,520,0,89,756,13,456,0,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,180143,16,114,565,4,51,308,520,0,80,714,0,365,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,182143,15,124,580,20,55,313,518,0,70,686,0,287,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,184143,14,140,616,38,60,342,543,0,72,645,0,181,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,186143,24,163,645,52,66,359,570,0,70,596,0,72,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,188143,30,197,684,68,79,381,582,0,53,530,0,5,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,190143,47,223,717,92,100,410,599,0,54,446,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,192143,100,248,733,113,133,446,589,0,48,372,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0,0,0,0,194143,180,284,726,137,179,487,578,0,46,305,0,0,0,0
132,0,0,0,0,0,0,0,0,0,0,0,0,0,196143,288,303,675,166,222,529,583,0,30,219,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,198143,447,299,612,194,266,568,563,0,0,137,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,200143,585,312,556,244,302,582,514,0,0,53,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,202143,673,333,514,282,322,592,456,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,204143,763,352,488,325,339,574,367,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,206143,837,343,446,378,348,515,255,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,802,954,208143,908,269,398,416,319,380,103,0,0,0,0,0,0,0
0,0,0,0,0,0,63,0,12,140,216,428,1024,944,210143,990,111,316,440,180,126,0,0,0,0,0,0,0,0
0,0,0,0,0,233,166,0,162,240,351,531,969,837,212143,774,0,289,346,48,0,0,0,0,0,0,0,0,0
0,0,51,0,118,238,159,0,199,273,403,556,987,796,214143,413,0,267,223,0,0,0,0,0,0,0,0,0,0
0,0,151,31,103,215,145,0,197,290,419,590,1004,812,216143,261,0,211,117,0,0,0,0,0,0,0,0,0,0
0,0,177,83,94,221,153,0,185,321,403,611,933,773,218143,245,0,211,89,0,0,0,0,0,0,0,0,0,0
0,0,213,105,96,248,185,0,185,348,364,609,818,674,220143,253,0,197,69,0,0,0,0,0,0,0,0,0,0
0,0,235,113,88,253,206,0,183,367,322,584,696,598,222143,262,0,180,58,0,0,0,0,0,0,0,0,0,0
0,0,262,139,93,267,225,0,178,360,284,535,592,506,224143,270,0,180,49,0,0,0,0,0,0,0,0,0,0
25,0,286,173,110,257,218,0,174,353,264,476,496,407,226143,276,0,173,41,0,0,0,0,0,0,0,0,0,0
96,0,307,203,123,267,217,0,178,330,259,444,432,318,228143,287,0,167,27,0,0,0,0,0,0,0,0,0,0
191,0,330,224,138,273,212,0,195,318,255,384,365,215,230143,299,0,161,21,0,0,0,0,0,0,0,0,0,0
307,0,346,258,174,296,204,11,198,294,243,325,280,115,232143,305,0,158,15,0,0,0,0,0,0,0,0,0,0
424,0,346,297,215,316,195,31,204,273,215,262,197,30,234143,319,0,153,3,0,0,0,0,0,0,0,0,0,0
526,0,332,335,254,330,192,36,208,251,160,175,88,0,236143,328,0,152,0,0,0,0,0,0,0,0,0,0,0
596,0,327,376,295,357,195,31,213,224,66,73,0,0,238143,352,0,141,0,0,0,0,0,0,0,0,0,0,0
662,0,319,406,335,384,199,11,211,194,0,0,0,0,240143,365,0,141,0,0,0,0,0,0,0,0,0,0,0
713,24,313,450,384,425,197,0,166,139,0,0,0,0,242143,375,0,137,0,0,0,0,0,0,0,0,0,0,0
781,70,311,479,416,442,187,0,55,82,0,0,0,0,244143,369,0,133,0,0,0,0,0,0,0,0,0,0,0
820,98,309,514,433,439,162,0,0,9,0,0,0,0,246143,360,0,128,0,0,0,0,0,0,0,0,0,0,0
859,102,311,548,444,414,105,0,0,0,0,0,0,0,248143,351,0,124,0,0,0,0,0,0,0,0,0,0,0
894,88,318,590,424,353,33,0,0,0,0,0,0,0,250143,319,0,120,0,0,0,0,0,0,0,0,0,0,0
923,36,312,608,363,270,0,0,0,0,0,0,0,0,252143,274,0,128,0,0,0,26,0,0,0,0,481,604,1406
871,0,302,520,231,131,0,0,0,0,0,0,0,0,254143,260,0,131,0,0,60,261,0,3,344,190,914,650,1270
731,0,290,330,74,0,0,0,0,0,0,0,0,0,256143,235,0,122,0,0,118,329,0,16,360,168,774,543,978
446,0,269,196,0,0,0,0,0,0,0,0,0,0,258143,236,0,160,0,0,223,409,0,60,441,234,874,613,955
154,0,193,122,0,0,0,0,0,0,0,0,0,0,260143,243,0,194,0,0,254,442,0,77,519,267,986,664,963
0,0,54,70,0,0,0,0,0,0,0,0,0,0,262143,222,0,220,0,0,260,463,0,100,566,278,978,626,905
0,0,36,33,0,0,0,0,0,0,0,0,0,0,264143,189,0,250,0,9,248,429,0,109,580,283,955,596,827
0,0,30,18,0,0,0,0,0,0,0,0,0,0,266143,157,0,252,0,15,238,403,0,115,543,268,912,569,753
0,0,22,9,0,0,0,0,0,0,0,0,0,0,268143,125,2,243,0,18,234,372,0,118,492,244,844,530,677
0,0,25,0,0,0,0,0,0,0,0,0,0,0,270143,106,12,223,0,18,218,346,0,110,436,231,769,496,612
42,0,42,0,0,0,0,0,0,0,0,0,0,0,272143,95,25,220,16,24,205,290,0,109,378,232,701,483,557
93,0,41,0,0,0,0,0,0,0,0,0,0,0,274143,84,33,224,47,42,203,240,0,113,335,244,628,480,510
115,0,35,0,0,0,0,0,0,0,0,0,0,0,276143,90,33,249,83,76,222,198,0,124,274,265,570,462,474
124,0,35,0,0,0,0,0,0,0,0,0,0,0,278143,181,19,286,131,111,234,177,0,144,248,288,506,439,413
117,0,31,0,0,0,0,0,0,0,0,0,0,0,280143,243,11,353,181,147,252,171,0,162,266,284,473,371,325
114,0,25,0,0,0,0,0,0,0,0,0,0,0,282143,280,32,436,193,164,287,209,0,189,321,268,438,270,229
142,0,24,0,0,0,0,0,0,0,0,0,0,0,284143,321,80,485,210,188,328,259,0,211,363,204,372,133,115
177,0,30,0,0,0,0,0,0,0,0,0,0,0,286143,394,124,512,237,224,379,299,0,218,384,112,281,18,1
194,0,24,0,0,0,0,0,0,0,0,0,0,0,288143,489,164,514,263,267,426,342,0,225,376,0,146,0,0
211,0,20,0,0,0,0,0,0,0,0,0,0,0,290143,567,221,514,274,295,477,390,0,200,349,0,0,0,0
223,0,18,0,0,0,0,0,0,0,0,0,0,0,292143,626,278,506,274,311,527,449,0,132,273,0,0,0,0
217,0,19,0,0,0,0,0,0,0,0,0,0,0,294143,672,329,492,275,309,548,491,0,18,134,0,0,0,0
219,0,13,0,0,0,0,0,0,0,0,0,0,0,296143,727,370,485,289,312,567,491,0,0,21,0,0,0,0
209,0,5,0,0,0,0,0,0,0,0,0,0,0,298143,777,393,485,309,317,582,450,0,0,0,0,0,0,0
160,0,2,0,0,0,0,0,0,0,0,0,0,0,300143,832,400,468,328,312,553,364,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0,0,553,741,302143,870,359,445,363,313,498,230,0,0,0,0,0,0,0
0,0,0,0,0,0,7,0,0,0,39,84,1012,875,304143,909,237,379,382,249,312,63,0,0,0,0,0,0,0
0,0,0,0,0,77,60,0,28,33,318,357,987,837,306143,954,0,270,376,96,44,0,0,0,0,0,0,0,0
0,0,0,0,61,174,74,0,134,103,428,429,948,770,308143,621,0,208,275,13,0,0,0,0,0,0,0,0,0
0,10,81,0,127,187,82,0,151,160,450,480,920,755,310143,326,0,170,185,0,0,0,0,0,0,0,0,0,0
0,60,163,76,106,197,91,0,174,194,470,509,881,715,312143,193,0,118,116,0,0,0,0,0,0,0,0,0,0
14,97,253,129,123,213,120,0,196,235,442,530,776,617,314143,200,0,127,87,0,0,0,0,0,0,0,0,0,0
49,118,326,155,147,247,162,0,211,293,408,522,617,524,316143,203,0,126,73,0,0,0,0,0,0,0,0,0,0
94,134,384,171,166,283,204,0,236,328,360,487,472,396,318143,206,0,124,65,0,0,0,0,0,0,0,0,0,0
172,153,415,180,187,316,240,0,255,365,313,426,323,245,320143,219,0,118,52,0,0,0,0,0,0,0,0,0,0
229,158,430,189,206,352,268,0,269,381,270,380,208,131,322143,231,0,116,46,0,0,0,0,0,0,0,0,0,0
276,155,439,203,228,380,298,0,274,397,206,306,101,31,324143,236,0,114,39,0,0,0,0,0,0,0,0,0,0
326,162,451,208,252,409,318,0,264,377,109,226,9,0,326143,247,0,112,31,0,0,0,0,0,0,0,0,0,0
365,168,449,215,270,434,335,0,245,335,9,107,0,0,328143,267,0,111,24,0,0,0,0,0,0,0,0,0,0
410,180,450,231,290,461,358,0,212,282,0,0,0,0,330143,290,0,107,17,0,0,0,0,0,0,0,0,0,0
457,189,423,249,315,489,376,0,151,207,0,0,0,0,332143,302,0,109,13,0,0,0,0,0,0,0,0,0,0
502,200,410,275,346,512,361,0,75,142,0,0,0,0,334143,318,0,104,2,0,0,0,0,0,0,0,0,0,0
555,233,394,295,376,537,340,0,0,64,0,0,0,0,336143,328,0,106,3,0,0,0,0,0,0,0,0,0,0
589,253,385,327,404,548,310,0,0,10,0,0,0,0,338143,346,0,100,0,0,0,0,0,0,0,0,0,0,0
626,283,388,350,424,548,264,0,0,0,0,0,0,0,340143,353,0,97,0,0,0,0,0,0,0,0,0,0,0
642,293,396,393,447,532,205,0,0,0,0,0,0,0,342143,363,0,96,0,0,0,0,0,0,0,0,0,0,0
649,284,400,424,457,525,155,0,0,0,0,0,0,0,344143,364,0,93,0,0,0,0,0,0,0,0,0,0,0
636,247,421,429,453,503,104,0,0,0,0,0,0,0,346143,346,0,93,0,0,0,0,0,0,0,0,0,0,0
636,180,420,401,433,452,70,0,0,0,0,0,0,0,348143,318,0,96,0,0,0,0,0,0,0,0,0,103,419
646,62,387,330,328,303,14,0,0,0,0,0,0,0,350143,245,0,98,0,0,0,35,0,0,0,12,469,731,1491
456,36,409,280,87,45,0,0,0,0,0,0,0,0,352143,238,0,103,0,0,50,244,0,21,347,214,824,734,1164
313,22,376,212,0,0,0,0,0,0,0,0,0,0,354143,233,0,147,0,0,291,349,0,121,452,302,813,728,941
114,0,281,143,0,0,0,0,0,0,0,0,0,0,356143,205,0,224,0,77,300,339,0,180,524,362,856,716,837
0,0,141,104,0,0,0,0,0,0,0,0,0,0,358143,154,12,313,23,103,331,366,0,209,586,340,871,626,713
0,0,131,83,0,0,0,0,0,0,0,0,0,0,360143,148,32,423,54,114,359,397,0,218,622,299,780,475,525
0,0,119,63,0,0,0,0,0,0,0,0,0,0,362143,148,54,487,62,117,372,424,0,222,677,264,714,348,399
0,0,111,47,0,0,0,0,0,0,0,0,0,0,364143,132,69,530,62,111,376,460,0,205,723,208,633,217,271
0,0,107,36,0,0,0,0,0,0,0,0,0,0,366143,107,89,548,56,97,379,498,0,180,752,124,527,96,133
0,0,96,24,0,0,0,0,0,0,0,0,0,0,368143,87,90,547,46,77,366,518,0,148,764,44,420,0,18
0,0,93,16,0,0,0,0,0,0,0,0,0,0,370143,79,97,547,27,60,353,555,0,123,761,0,294,0,0
24,0,93,9,0,0,0,0,0,0,0,0,0,0,372143,72,102,579,26,54,359,585,0,95,698,0,185,0,0
48,0,93,5,0,0,0,0,0,0,0,0,0,0,374143,69,128,623,27,48,374,621,0,75,628,0,87,0,0
70,0,85,0,0,0,0,0,0,0,0,0,0,0,376143,80,153,652,30,52,383,630,0,60,524,0,13,0,0
93,0,79,0,0,0,0,0,0,0,0,0,0,0,378143,94,180,685,39,59,414,645,0,47,450,0,0,0,0
124,0,81,0,0,0,0,0,0,0,0,0,0,0,380143,108,210,706,49,69,430,657,0,35,392,0,0,0,0
166,0,79,0,0,0,0,0,0,0,0,0,0,0,382143,139,241,721,64,97,456,671,0,31,350,0,0,0,0
198,0,79,0,0,0,0,0,0,0,0,0,0,0,384143,180,276,712,73,112,481,705,0,30,296,0,0,0,0
223,0,75,0,0,0,0,0,0,0,0,0,0,0,386143,253,318,692,105,154,522,715,0,7,222,0,0,0,0
237,0,67,0,0,0,0,0,0,0,0,0,0,0,388143,356,332,644,149,208,564,696,0,0,147,0,0,0,0
263,0,63,0,0,0,0,0,0,0,0,0,0,0,390143,490,329,594,194,263,622,662,0,0,71,0,0,0,0
277,0,63,0,0,0,0,0,0,0,0,0,0,0,392143,596,368,552,228,308,669,600,0,0,0,0,0,0,0
277,0,59,0,0,0,0,0,0,0,0,0,0,0,394143,679,391,517,267,349,682,513,0,0,0,0,0,0,0
264,0,58,0,0,0,0,0,0,0,0,0,0,0,396143,742,422,483,302,368,675,411,0,0,0,0,0,0,0
185,0,41,0,0,0,0,0,0,0,0,0,0,0,398143,789,380,461,333,391,634,277,0,0,0,0,0,0,0
83,0,28,0,0,0,1,0,0,0,0,62,742,1031,400143,832,277,418,335,309,480,141,0,0,0,0,0,0,0
55,0,19,0,0,0,69,0,0,101,201,462,912,990,402143,854,123,338,341,119,112,0,0,0,0,0,0,0,0
24,0,0,0,0,215,132,0,85,180,330,516,928,900,404143,558,0,314,279,36,8,0,0,0,0,0,0,0,0
0,0,0,0,70,213,116,0,123,211,404,534,975,852,406143,373,0,285,194,0,0,0,0,0,0,0,0,0,0
0,37,54,65,71,179,87,0,112,203,438,543,1028,841,408143,243,0,216,120,0,0,0,0,0,0,0,0,0,0
2,61,55,166,54,141,65,0,100,189,436,514,1013,810,410143,237,0,203,87,0,0,0,0,0,0,0,0,0,0
2,24,39,225,61,132,61,0,90,181,410,489,967,756,412143,242,0,185,73,0,0,0,0,0,0,0,0,0,0
7,0,10,266,75,127,49,0,85,168,387,450,883,688,414143,239,0,176,63,0,0,0,0,0,0,0,0,0,0
26,0,19,302,96,130,39,0,88,160,364,406,772,595,416143,244,0,170,51,0,0,0,0,0,0,0,0,0,0
81,0,48,342,131,152,47,0,105,157,332,357,649,467,418143,252,0,163,39,0,0,0,0,0,0,0,0,0,0
201,0,90,367,164,183,59,13,119,166,312,316,516,350,420143,250,0,162,36,0,0,0,0,0,0,0,0,0,0
303,0,132,385,197,213,75,24,136,168,279,266,354,207,422143,245,0,159,32,0,0,0,0,0,0,0,0,0,0
397,3,181,401,237,245,94,25,149,179,230,204,204,74,424143,246,0,152,24,0,0,0,0,0,0,0,0,0,0
470,34,228,431,284,290,112,13,153,174,130,118,63,0,426143,254,0,147,20,0,0,0,0,0,0,0,0,0,0
539,68,257,451,330,338,143,0,157,152,0,0,0,0,428143,272,0,148,15,0,0,0,0,0,0,0,0,0,0
595,103,279,471,358,376,163,0,135,114,0,0,0,0,430143,287,0,148,13,0,0,0,0,0,0,0,0,0,0
643,145,297,478,391,411,180,0,74,88,0,0,0,0,432143,285,0,140,5,0,0,0,0,0,0,0,0,0,0
674,185,326,493,422,445,185,0,0,30,0,0,0,0,434143,291,0,136,0,0,0,0,0,0,0,0,0,0,0
711,208,339,529,445,450,165,0,0,0,0,0,0,0,436143,305,0,137,0,0,0,0,0,0,0,0,0,0,0
750,228,350,551,446,437,118,0,0,0,0,0,0,0,438143,312,0,135,0,0,0,0,0,0,0,0,0,0,0
768,215,368,584,435,394,61,0,0,0,0,0,0,0,440143,292,0,133,0,0,0,0,0,0,0,0,0,0,0
768,165,384,577,411,355,24,0,0,0,0,0,0,0,442143,250,0,135,0,0,0,0,0,0,0,0,0,211,761
753,41,384,504,351,295,0,0,0,0,0,0,0,0,444143,225,0,133,0,0,11,49,0,0,31,11,550,583,1272
800,0,339,343,177,103,0,0,0,0,0,0,0,0,446143,221,0,139,0,0,90,229,0,2,308,118,776,558,1074
482,0,368,238,0,0,0,0,0,0,0,0,0,0,448143,226,0,182,0,0,253,340,0,72,428,200,854,575,949
278,0,314,168,0,0,0,0,0,0,0,0,0,0,450143,227,0,259,0,48,283,349,0,120,510,241,911,566,888
55,0,137,99,0,0,0,0,0,0,0,0,0,0,452143,205,0,400,32,79,331,380,0,158,591,248,920,510,776
0,0,79,60,0,0,0,0,0,0,0,0,0,0,454143,202,68,521,55,107,360,396,0,190,621,253,835,422,614
0,0,76,41,0,0,0,0,0,0,0,0,0,0,456143,215,122,577,94,130,373,384,0,208,596,263,766,370,505
0,0,66,33,0,0,0,0,0,0,0,0,0,0,458143,251,146,590,145,151,374,349,0,225,483,266,669,317,388
0,0,58,19,0,0,0,0,0,0,0,0,0,0,460143,302,154,570,183,180,360,315,0,211,429,238,542,223,253
