Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
52,0,8,161,66,73,0,0,19,87,185,283,518,502,22149,198.0,0.0,52.0,65.0,13.0,136.0,123.0,0.0,57.0,194.0,204.0,493.0,511.0,530.0
53,0,5,165,65,65,0,0,17,82,181,262,507,491,24149,166.0,0.0,49.0,66.0,14.0,132.0,127.0,0.0,55.0,197.0,200.0,492.0,505.0,527.0
51,0,0,162,63,64,0,0,12,76,168,245,483,463,26149,162.0,0.0,67.0,75.0,23.0,140.0,122.0,0.0,55.0,205.0,204.0,514.0,535.0,533.0
54,0,3,164,66,61,0,0,6,72,161,240,476,453,28148,143.0,0.0,77.0,76.0,24.0,145.0,125.0,0.0,61.0,203.0,214.0,514.0,548.0,547.0
63,0,3,168,66,60,0,0,7,70,168,240,487,456,30148,106.0,0.0,78.0,78.0,30.0,143.0,119.0,0.0,61.0,206.0,218.0,525.0,548.0,548.0
67,0,0,168,62,57,0,0,15,74,174,240,492,455,32148,76.0,0.0,73.0,80.0,25.0,144.0,125.0,0.0,64.0,204.0,215.0,511.0,544.0,545.0
62,0,0,164,60,51,0,0,15,75,172,236,486,446,34148,73.0,0.0,84.0,88.0,33.0,147.0,115.0,0.0,62.0,204.0,217.0,523.0,559.0,547.0
52,0,0,160,56,54,0,0,12,69,158,231,469,431,36149,75.0,0.0,97.0,91.0,35.0,152.0,116.0,0.0,71.0,211.0,236.0,530.0,574.0,554.0
39,0,0,153,56,53,0,0,8,65,136,219,440,414,38149,85.0,0.0,111.0,91.0,38.0,157.0,118.0,0.0,82.0,217.0,243.0,531.0,565.0,556.0
51,0,0,150,58,51,0,0,5,70,136,220,429,398,40149,107.0,0.0,118.0,93.0,46.0,170.0,126.0,0.0,85.0,227.0,245.0,533.0,543.0,529.0
55,0,0,151,55,50,0,0,7,72,133,212,410,387,42148,132.0,0.0,128.0,89.0,49.0,173.0,128.0,0.0,87.0,233.0,245.0,516.0,499.0,492.0
65,0,0,153,56,52,0,0,8,75,127,202,389,367,44148,149.0,0.0,139.0,91.0,56.0,183.0,128.0,0.0,87.0,247.0,242.0,524.0,489.0,473.0
67,0,0,162,57,52,0,0,9,65,122,192,367,343,46148,155.0,0.0,145.0,91.0,54.0,184.0,139.0,0.0,94.0,246.0,247.0,524.0,492.0,468.0
77,0,0,170,62,53,0,0,5,60,127,195,383,342,48148,153.0,0.0,156.0,90.0,56.0,188.0,139.0,0.0,95.0,251.0,254.0,535.0,507.0,479.0
93,0,0,170,60,49,0,0,5,68,136,200,386,348,50149,129.0,0.0,160.0,89.0,56.0,191.0,145.0,0.0,97.0,256.0,257.0,541.0,518.0,492.0
97,0,0,176,61,48,0,0,3,62,128,192,383,339,52149,118.0,0.0,163.0,87.0,55.0,185.0,144.0,0.0,96.0,256.0,257.0,543.0,522.0,489.0
105,0,0,179,59,46,0,0,0,57,126,185,374,327,54149,112.0,0.0,164.0,91.0,58.0,188.0,139.0,0.0,93.0,248.0,256.0,552.0,537.0,491.0
103,0,0,177,54,39,0,0,0,54,129,179,378,332,56148,103.0,0.0,151.0,80.0,47.0,182.0,138.0,0.0,100.0,251.0,282.0,548.0,554.0,513.0
104,0,0,180,54,31,0,0,0,49,129,185,398,342,58148,75.0,0.0,149.0,77.0,47.0,185.0,141.0,0.0,97.0,245.0,276.0,563.0,569.0,531.0
101,0,0,175,50,30,0,0,0,52,133,177,390,342,60148,54.0,0.0,140.0,68.0,39.0,174.0,139.0,0.0,89.0,251.0,278.0,572.0,578.0,542.0
96,0,0,181,52,32,0,0,0,44,122,175,391,347,62148,36.0,0.0,133.0,69.0,39.0,174.0,145.0,0.0,89.0,256.0,267.0,582.0,587.0,552.0
93,0,0,167,41,22,0,0,0,49,136,176,389,352,64149,21.0,0.0,123.0,58.0,27.0,178.0,152.0,0.0,86.0,255.0,270.0,608.0,608.0,571.0
65,0,0,153,41,28,0,0,0,48,131,182,403,374,66149,10.0,0.0,83.0,27.0,10.0,159.0,158.0,0.0,82.0,253.0,278.0,621.0,624.0,604.0
35,0,0,138,33,30,0,0,1,48,131,188,418,388,68149,0.0,0.0,45.0,17.0,3.0,151.0,170.0,0.0,73.0,249.0,278.0,654.0,666.0,638.0
7,0,0,128,27,30,0,0,0,50,132,192,430,401,70148,0.0,0.0,22.0,9.0,0.0,149.0,174.0,0.0,73.0,256.0,279.0,673.0,688.0,672.0
0,0,0,119,22,30,0,0,0,55,135,197,439,407,72148,0.0,0.0,0.0,2.0,0.0,142.0,172.0,0.0,82.0,267.0,293.0,685.0,713.0,700.0
0,0,0,107,14,28,0,0,0,52,137,190,443,413,74148,0.0,0.0,0.0,12.0,0.0,146.0,173.0,0.0,80.0,253.0,289.0,692.0,737.0,731.0
0,0,0,93,5,27,0,0,0,52,121,175,428,406,76149,0.0,0.0,0.0,19.0,0.0,137.0,160.0,0.0,80.0,259.0,297.0,714.0,763.0,742.0
0,0,0,92,2,29,0,0,0,48,102,168,413,390,78149,0.0,0.0,0.0,28.0,0.0,128.0,150.0,0.0,82.0,267.0,298.0,723.0,780.0,774.0
0,0,0,98,5,28,0,0,0,49,91,156,393,369,80149,0.0,0.0,0.0,41.0,9.0,135.0,143.0,0.0,86.0,282.0,290.0,747.0,795.0,791.0
0,0,0,98,3,30,0,0,0,36,63,139,351,334,82149,0.0,0.0,2.0,58.0,25.0,152.0,139.0,0.0,93.0,281.0,288.0,764.0,809.0,807.0
0,0,0,85,0,28,0,0,0,44,54,121,305,312,84148,0.0,0.0,26.0,67.0,33.0,156.0,129.0,0.0,102.0,301.0,297.0,773.0,807.0,823.0
0,0,0,78,0,30,0,0,0,50,28,111,255,256,86148,0.0,0.0,39.0,78.0,41.0,168.0,126.0,0.0,106.0,297.0,299.0,782.0,811.0,832.0
0,0,0,71,0,33,0,0,0,63,11,89,168,194,88148,0.0,0.0,39.0,90.0,49.0,170.0,124.0,0.0,105.0,284.0,296.0,778.0,814.0,843.0
0,0,0,94,13,42,0,0,0,60,0,73,103,121,90149,0.0,0.0,45.0,100.0,60.0,170.0,114.0,0.0,114.0,288.0,302.0,772.0,813.0,842.0
60,0,0,103,19,43,0,0,0,66,0,36,18,40,92149,0.0,0.0,60.0,111.0,69.0,181.0,114.0,0.0,118.0,283.0,305.0,767.0,823.0,843.0
88,0,0,114,28,48,0,0,0,55,0,0,0,0,94149,0.0,0.0,72.0,124.0,77.0,174.0,98.0,0.0,118.0,278.0,308.0,779.0,844.0,844.0
111,0,0,116,30,46,0,0,0,34,0,0,0,0,96148,0.0,0.0,77.0,132.0,78.0,176.0,103.0,0.0,124.0,267.0,312.0,767.0,834.0,849.0
125,0,0,109,20,36,0,0,0,0,0,0,0,0,98148,0.0,0.0,81.0,142.0,83.0,175.0,100.0,0.0,126.0,248.0,315.0,744.0,832.0,835.0
138,0,0,100,0,33,0,0,0,0,0,0,0,0,100148,0.0,0.0,86.0,153.0,84.0,165.0,80.0,0.0,123.0,233.0,319.0,715.0,828.0,822.0
132,0,0,94,0,24,0,0,0,0,0,0,0,0,102148,0.0,0.0,96.0,174.0,91.0,159.0,62.0,0.0,118.0,218.0,338.0,702.0,862.0,830.0
40,0,0,54,0,0,0,0,0,0,0,0,0,0,104149,0.0,0.0,107.0,187.0,94.0,151.0,49.0,0.0,114.0,188.0,350.0,675.0,881.0,827.0
0,0,0,10,0,0,0,0,0,0,0,0,0,0,106149,0.0,0.0,114.0,206.0,99.0,138.0,33.0,0.0,111.0,178.0,364.0,653.0,898.0,813.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,108149,0.0,0.0,118.0,210.0,97.0,133.0,25.0,0.0,109.0,175.0,355.0,646.0,883.0,795.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,110148,0.0,0.0,116.0,210.0,93.0,129.0,35.0,0.0,110.0,188.0,352.0,648.0,852.0,799.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,112148,0.0,0.0,112.0,206.0,88.0,133.0,47.0,0.0,115.0,206.0,340.0,665.0,838.0,798.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,114148,0.0,0.0,109.0,197.0,80.0,130.0,58.0,0.0,115.0,218.0,332.0,669.0,817.0,792.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116148,0.0,0.0,113.0,196.0,79.0,135.0,68.0,0.0,118.0,235.0,320.0,651.0,768.0,764.0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,118149,0.0,0.0,147.0,209.0,89.0,153.0,80.0,0.0,130.0,248.0,311.0,633.0,708.0,720.0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,120149,0.0,0.0,250.0,218.0,108.0,173.0,98.0,0.0,148.0,273.0,324.0,620.0,642.0,617.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,122149,0.0,0.0,342.0,223.0,126.0,200.0,118.0,0.0,174.0,276.0,345.0,588.0,584.0,530.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,124148,7.0,0.0,388.0,228.0,147.0,231.0,139.0,0.0,199.0,286.0,367.0,546.0,515.0,477.0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,126148,89.0,0.0,437.0,248.0,173.0,262.0,167.0,0.0,218.0,296.0,357.0,490.0,410.0,390.0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,128148,201.0,0.0,468.0,261.0,204.0,292.0,192.0,0.0,245.0,318.0,305.0,435.0,267.0,256.0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,130149,317.0,0.0,496.0,280.0,245.0,339.0,228.0,0.0,255.0,339.0,208.0,347.0,103.0,67.0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,132149,419.0,12.0,491.0,297.0,274.0,390.0,278.0,0.0,237.0,338.0,37.0,173.0,0.0,0.0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,134149,518.0,83.0,477.0,306.0,299.0,428.0,305.0,0.0,150.0,297.0,0.0,0.0,0.0,0.0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,136149,598.0,147.0,457.0,322.0,316.0,456.0,329.0,0.0,37.0,182.0,0.0,0.0,0.0,0.0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,138148,662.0,192.0,454.0,345.0,328.0,466.0,321.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,140148,716.0,223.0,459.0,368.0,326.0,463.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,0,0,0,0,0,0,0,0,0,0,0,0,142148,755.0,231.0,460.0,385.0,306.0,432.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,144148,782.0,223.0,450.0,424.0,295.0,386.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,0,0,0,0,0,0,0,0,0,0,102,235,146149,828.0,190.0,420.0,479.0,271.0,278.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,22,223,641,846,148149,877.0,93.0,362.0,518.0,194.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,7,77,0,0,128,189,429,759,870,150148,882.0,0.0,296.0,479.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,170,97,0,92,161,242,495,753,846,152148,582.0,0.0,263.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,95,175,102,0,122,227,271,578,744,874,154148,297.0,0.0,165.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,84,179,129,0,143,290,252,646,694,861,156148,149.0,0.0,105.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,27,81,200,187,0,131,388,204,690,581,766,158149,154.0,0.0,98.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,57,35,82,228,251,0,117,493,144,678,421,653,160149,151.0,0.0,84.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,103,33,79,234,301,0,95,569,84,625,275,530,162149,158.0,0.0,78.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,128,27,73,242,349,0,75,633,51,553,164,389,164148,157.0,0.0,65.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,160,30,76,247,392,0,65,679,15,499,91,296,166148,155.0,0.0,64.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,177,28,73,254,440,0,54,712,0,455,38,218,168148,158.0,0.0,60.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,206,34,73,260,479,0,50,741,0,421,2,141,170148,194.0,0.0,65.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,278,44,81,284,522,0,56,754,0,364,0,73,172149,218.0,0.0,63.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,391,64,92,314,541,0,87,731,0,316,0,22,174149,230.0,0.0,66.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,28,529,93,117,353,539,0,121,689,0,294,0,0,176149,243.0,0.0,57.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,94,636,126,149,391,522,0,168,633,0,262,0,0,178149,255.0,0.0,56.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,152,693,157,178,427,511,0,217,566,0,208,0,0,180148,253.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,123,746,177,226,490,512,0,236,480,0,96,0,0,182148,251.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,24,615,200,267,545,506,0,222,388,0,0,0,0,184148,256.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,20,521,233,328,603,494,0,147,290,0,0,0,0,186149,263.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,74,458,278,369,611,455,0,27,172,0,0,0,0,188149,272.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,120,434,325,409,619,400,0,0,34,0,0,0,0,190149,262.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,143,424,372,445,613,326,0,0,0,0,0,0,0,192148,229.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0
814,152,416,410,445,585,255,0,0,0,0,0,0,0,194148,203.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,349.0,736.0
836,130,412,428,416,512,170,0,0,0,0,0,0,0,196148,162.0,0.0,37.0,0.0,0.0,0.0,19.0,0.0,0.0,4.0,0.0,245.0,420.0,740.0
832,62,410,382,341,393,86,0,0,0,0,0,0,0,198149,154.0,0.0,38.0,0.0,0.0,48.0,112.0,0.0,0.0,116.0,44.0,420.0,477.0,812.0
846,0,376,310,208,218,0,0,0,0,0,0,0,0,200149,149.0,0.0,51.0,0.0,0.0,153.0,139.0,0.0,27.0,185.0,134.0,581.0,616.0,957.0
682,0,342,204,16,13,0,0,0,0,0,0,0,0,202149,137.0,0.0,54.0,0.0,6.0,186.0,149.0,0.0,75.0,240.0,185.0,693.0,695.0,1028.0
570,0,251,129,0,0,0,0,0,0,0,0,0,0,204149,106.0,0.0,103.0,0.0,39.0,202.0,169.0,0.0,77.0,276.0,170.0,750.0,685.0,1004.0
228,0,89,87,0,0,0,0,0,0,0,0,0,0,206148,73.0,0.0,126.0,0.0,43.0,197.0,187.0,0.0,71.0,332.0,157.0,791.0,649.0,974.0
0,0,0,62,0,0,0,0,0,0,0,0,0,0,208148,26.0,0.0,115.0,0.0,37.0,198.0,225.0,0.0,72.0,375.0,126.0,820.0,590.0,914.0
0,0,0,31,0,0,0,0,0,0,0,0,0,0,210148,7.0,0.0,131.0,0.0,49.0,217.0,242.0,0.0,79.0,430.0,111.0,776.0,465.0,762.0
0,0,0,21,0,0,0,0,0,0,0,0,0,0,212149,32.0,0.0,201.0,8.0,77.0,241.0,243.0,0.0,97.0,440.0,109.0,688.0,375.0,625.0
0,0,0,16,0,0,0,0,0,0,0,0,0,0,214149,22.0,0.0,294.0,35.0,106.0,269.0,238.0,0.0,126.0,434.0,105.0,620.0,305.0,515.0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,216149,9.0,0.0,349.0,55.0,124.0,287.0,255.0,0.0,132.0,449.0,85.0,561.0,226.0,413.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,218149,21.0,0.0,394.0,65.0,130.0,302.0,277.0,0.0,132.0,475.0,54.0,495.0,139.0,302.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,220148,34.0,10.0,424.0,70.0,133.0,317.0,306.0,0.0,141.0,508.0,20.0,430.0,63.0,206.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,222148,60.0,25.0,478.0,82.0,143.0,339.0,330.0,0.0,145.0,520.0,0.0,360.0,8.0,115.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,224148,118.0,35.0,530.0,103.0,164.0,375.0,350.0,0.0,147.0,501.0,0.0,273.0,0.0,21.0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,226149,217.0,37.0,580.0,140.0,197.0,409.0,364.0,0.0,162.0,461.0,0.0,205.0,0.0,0.0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,228149,343.0,58.0,570.0,174.0,230.0,445.0,385.0,0.0,197.0,452.0,0.0,151.0,0.0,0.0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,230149,473.0,98.0,540.0,192.0,262.0,486.0,404.0,0.0,209.0,421.0,0.0,38.0,0.0,0.0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,232149,581.0,138.0,512.0,240.0,307.0,521.0,416.0,0.0,169.0,327.0,0.0,0.0,0.0,0.0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,234148,666.0,171.0,484.0,249.0,328.0,560.0,443.0,0.0,95.0,230.0,0.0,0.0,0.0,0.0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,236148,726.0,215.0,475.0,256.0,342.0,590.0,462.0,0.0,5.0,114.0,0.0,0.0,0.0,0.0
162,0,0,0,0,0,0,0,0,0,0,0,0,0,238148,772.0,257.0,481.0,272.0,353.0,613.0,452.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,240149,796.0,279.0,485.0,273.0,352.0,632.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0,0,0,0,0,0,0,0,0,0,0,0,0,242149,819.0,283.0,476.0,276.0,339.0,616.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,0,0,0,0,0,0,0,0,0,0,343,487,244149,809.0,219.0,467.0,274.0,336.0,581.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,90,270,943,885,246148,826.0,125.0,427.0,295.0,229.0,346.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,158,0,49,200,288,483,896,754,248148,718.0,0.0,360.0,309.0,68.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,263,232,0,136,275,362,561,858,702,250148,499.0,0.0,309.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,0,0,77,251,195,0,188,320,439,609,904,717,252149,316.0,0.0,226.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0,53,0,118,243,186,0,188,336,443,610,855,654,254149,276.0,0.0,196.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0,69,90,83,201,183,0,190,345,408,558,722,544,256149,262.0,0.0,175.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,0,80,186,96,201,180,0,192,321,356,491,573,437,258149,250.0,0.0,170.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,0,100,242,125,204,164,0,181,293,297,405,425,308,260148,266.0,0.0,162.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,0,143,279,160,220,158,2,179,267,251,325,292,190,262148,293.0,0.0,154.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,0,200,306,193,231,151,13,184,246,214,255,194,87,264148,313.0,0.0,156.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0,270,326,220,261,153,15,194,230,157,194,107,10,266148,319.0,0.0,148.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,0,315,336,256,300,164,0,190,212,82,122,17,0,268149,324.0,0.0,147.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,0,329,357,280,329,174,0,167,185,0,10,0,0,270149,337.0,0.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0,328,376,301,359,192,0,133,134,0,0,0,0,272149,342.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0,322,397,323,383,187,0,69,83,0,0,0,0,274148,353.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,18,314,421,339,400,179,0,0,38,0,0,0,0,276148,356.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,60,329,443,364,410,157,0,0,0,0,0,0,0,278148,365.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,111,344,472,389,419,142,0,0,0,0,0,0,0,280149,376.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,145,368,492,418,439,134,0,0,0,0,0,0,0,282149,368.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,155,378,529,434,442,106,0,0,0,0,0,0,0,284149,366.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,145,396,554,444,415,60,0,0,0,0,0,0,0,286149,375.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,114,402,519,409,388,42,0,0,0,0,0,0,0,288148,353.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.0,1110.0
834,37,397,403,348,379,54,0,0,0,0,0,0,0,290148,298.0,0.0,116.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,258.0,756.0,1223.0
857,0,369,260,205,204,0,0,0,0,0,0,0,0,292148,266.0,0.0,110.0,0.0,0.0,34.0,109.0,0.0,6.0,150.0,146.0,598.0,724.0,1081.0
647,0,401,198,13,12,0,0,0,0,0,0,0,0,294149,253.0,0.0,96.0,0.0,0.0,255.0,199.0,0.0,85.0,266.0,271.0,744.0,770.0,1058.0
493,0,323,143,0,0,0,0,0,0,0,0,0,0,296149,247.0,0.0,81.0,0.0,84.0,282.0,212.0,0.0,141.0,299.0,352.0,810.0,837.0,1050.0
269,0,160,94,0,0,0,0,0,0,0,0,0,0,298149,218.0,0.0,156.0,4.0,108.0,285.0,201.0,0.0,165.0,342.0,399.0,804.0,807.0,916.0
50,0,98,71,0,0,0,0,0,0,0,0,0,0,300149,325.0,0.0,261.0,74.0,111.0,291.0,204.0,0.0,188.0,341.0,432.0,732.0,731.0,752.0
33,0,92,54,0,0,0,0,0,0,0,0,0,0,302148,448.0,0.0,318.0,149.0,111.0,276.0,177.0,0.0,180.0,287.0,425.0,646.0,646.0,617.0
36,0,91,41,0,0,0,0,0,0,0,0,0,0,304148,473.0,0.0,376.0,199.0,131.0,257.0,158.0,0.0,185.0,262.0,392.0,554.0,513.0,464.0
24,0,82,27,0,0,0,0,0,0,0,0,0,0,306148,499.0,0.0,383.0,233.0,156.0,263.0,152.0,0.0,177.0,233.0,334.0,477.0,386.0,328.0
16,0,78,16,0,0,0,0,0,0,0,0,0,0,308149,522.0,0.0,389.0,250.0,178.0,266.0,149.0,0.0,160.0,218.0,270.0,389.0,249.0,206.0
12,0,75,10,0,0,0,0,0,0,0,0,0,0,310149,538.0,0.0,387.0,262.0,185.0,268.0,155.0,0.0,163.0,206.0,185.0,296.0,126.0,93.0
9,0,67,0,0,0,0,0,0,0,0,0,0,0,312149,559.0,0.0,399.0,276.0,204.0,281.0,160.0,0.0,154.0,202.0,107.0,194.0,18.0,0.0
