Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,82,66,147,157,0,0,148,0,0,0,0,74149,159,0,196,192,59,141,46,0,52,132,259,625,617,995
0,0,0,83,70,168,142,0,0,70,0,0,0,0,76148,164,0,203,197,62,144,49,0,56,135,250,640,619,988
98,0,0,100,75,150,77,0,0,0,0,0,0,0,78148,161,0,203,200,67,147,61,0,51,140,251,635,602,982
200,0,0,117,46,116,2,0,0,0,0,0,0,0,80148,170,0,194,197,68,144,52,0,57,142,253,631,594,956
259,0,0,127,0,75,0,0,0,0,0,0,0,0,82149,185,0,185,202,73,137,46,0,61,145,253,616,583,942
96,0,0,94,0,7,0,0,0,0,0,0,0,0,84149,205,0,185,220,89,144,40,0,57,137,259,613,587,942
0,0,0,48,0,0,0,0,0,0,0,0,0,0,86149,221,0,175,251,100,133,28,0,62,121,258,607,597,931
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88149,272,0,163,305,115,125,21,0,55,107,276,576,597,912
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90148,336,0,137,354,127,103,0,0,54,102,284,534,582,866
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92148,373,0,123,401,151,100,0,0,52,88,290,507,548,827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94149,413,0,120,439,174,102,0,0,62,88,289,492,520,782
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96149,456,0,139,471,197,113,0,0,67,103,294,467,469,685
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98149,474,0,174,486,215,124,0,1,76,102,287,426,405,597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100149,490,0,206,499,245,150,1,12,83,120,274,406,325,512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102148,506,0,230,496,267,173,12,17,89,138,251,387,256,429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,104148,548,0,252,493,291,208,41,21,109,160,234,353,179,326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,106148,582,0,288,498,322,253,79,29,116,181,166,285,83,197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,108149,642,35,325,509,363,297,106,19,120,204,42,169,0,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,110149,684,77,349,528,404,350,151,13,117,208,0,3,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,112149,740,130,364,539,437,397,181,0,75,180,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,114149,777,183,377,536,455,439,215,0,10,107,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116148,828,232,391,524,461,463,230,0,0,11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118148,867,273,397,531,450,464,220,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,514,519,120148,898,298,404,564,429,439,179,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,91,227,698,574,122149,944,290,410,612,388,338,68,0,0,0,0,0,0,0
0,0,0,0,0,0,41,0,0,49,201,302,689,522,124149,986,217,389,674,296,168,0,0,0,0,0,0,0,0
0,0,0,0,0,91,87,0,38,103,293,371,790,569,126149,1020,77,352,657,160,19,0,0,0,0,0,0,0,0
0,0,0,0,39,102,73,0,83,133,373,435,923,653,128149,877,0,328,474,55,0,0,0,0,0,0,0,0,0
0,0,0,43,48,112,55,0,96,153,413,476,970,692,130148,530,0,293,333,0,0,0,0,0,0,0,0,0,0
0,0,0,95,56,124,67,0,114,178,424,506,956,714,132148,292,0,209,211,0,0,0,0,0,0,0,0,0,0
0,0,24,107,69,141,94,0,134,231,421,554,894,683,134148,146,0,139,117,0,0,0,0,0,0,0,0,0,0
0,0,71,125,81,165,133,0,147,278,391,589,811,655,136149,143,0,126,92,0,0,0,0,0,0,0,0,0,0
0,0,117,133,91,182,150,0,151,315,374,583,720,585,138149,170,0,113,79,0,0,0,0,0,0,0,0,0,0
0,0,176,168,110,208,168,0,166,325,364,574,650,522,140149,181,0,109,66,0,0,0,0,0,0,0,0,0,0
0,12,240,182,117,229,190,0,191,345,374,554,594,461,142149,196,0,100,49,0,0,0,0,0,0,0,0,0,0
0,22,305,198,132,248,214,0,206,362,354,533,504,388,144148,224,0,90,47,0,0,0,0,0,0,0,0,0,0
0,43,372,211,147,274,245,0,218,376,334,501,414,299,146148,245,0,87,40,0,0,0,0,0,0,0,0,0,0
4,57,438,231,181,306,269,2,231,378,302,442,301,187,148149,255,0,78,31,0,0,0,0,0,0,0,0,0,0
238,0,456,262,217,352,293,14,241,361,268,354,169,68,150149,276,0,78,28,0,0,0,0,0,0,0,0,0,0
439,0,445,308,262,393,301,2,241,337,159,228,38,0,152149,299,0,68,21,0,0,0,0,0,0,0,0,0,0
573,25,419,339,307,431,310,0,233,292,10,57,0,0,154149,324,0,64,12,0,0,0,0,0,0,0,0,0,0
672,64,397,397,355,469,311,0,168,215,0,0,0,0,156149,325,0,63,7,0,0,0,0,0,0,0,0,0,0
769,113,357,455,389,484,285,0,31,112,0,0,0,0,158148,363,0,55,0,0,0,0,0,0,0,0,0,0,0
845,159,339,514,419,477,237,0,0,8,0,0,0,0,160148,382,0,56,0,0,0,0,0,0,0,0,0,0,0
897,188,337,587,444,453,179,0,0,0,0,0,0,0,162149,394,0,54,0,0,0,0,0,0,0,0,0,0,0
924,198,342,646,445,415,119,0,0,0,0,0,0,0,164149,384,0,52,0,0,0,0,0,0,0,0,0,0,0
948,196,349,713,435,359,60,0,0,0,0,0,0,0,166149,385,0,50,0,0,0,0,0,0,0,0,0,0,0
945,136,354,715,402,300,21,0,0,0,0,0,0,0,168149,342,0,46,0,0,0,0,0,0,0,0,0,0,0
956,39,338,593,322,237,0,0,0,0,0,0,0,0,170149,293,0,49,0,0,0,0,0,0,0,0,0,360,1129
961,0,302,393,163,84,0,0,0,0,0,0,0,0,172148,213,0,48,0,0,0,0,0,0,0,23,372,658,1264
655,0,327,264,0,0,0,0,0,0,0,0,0,0,174148,194,0,48,0,0,29,67,0,0,118,165,624,696,1134
422,0,310,176,0,0,0,0,0,0,0,0,0,0,176149,201,0,91,0,0,160,155,0,57,200,311,701,764,1051
143,0,170,93,0,0,0,0,0,0,0,0,0,0,178149,215,0,170,0,28,226,157,0,127,228,409,755,839,1058
0,0,66,48,0,0,0,0,0,0,0,0,0,0,180149,224,0,236,40,83,228,135,0,139,255,448,773,842,995
0,0,84,35,0,0,0,0,0,0,0,0,0,0,182149,228,19,311,103,103,234,137,0,168,273,464,726,768,877
0,0,78,13,0,0,0,0,0,0,0,0,0,0,184148,242,71,412,155,130,253,157,0,188,300,445,699,649,739
0,0,72,4,0,0,0,0,0,0,0,0,0,0,186148,273,94,478,185,149,277,186,0,198,327,388,640,488,553
0,0,55,0,0,0,0,0,0,0,0,0,0,0,188148,307,131,513,197,170,303,215,0,199,352,312,563,322,366
0,0,39,0,0,0,0,0,0,0,0,0,0,0,190149,331,159,529,207,184,326,243,0,205,368,243,468,183,227
0,0,39,0,0,0,0,0,0,0,0,0,0,0,192149,351,179,548,219,207,352,261,0,206,381,169,373,80,98
0,0,36,0,0,0,0,0,0,0,0,0,0,0,194149,369,197,550,225,218,379,287,0,195,381,77,270,0,0
0,0,36,0,0,0,0,0,0,0,0,0,0,0,196149,393,216,562,220,225,396,304,0,175,384,0,137,0,0
0,0,31,0,0,0,0,0,0,0,0,0,0,0,198148,408,233,555,215,229,418,337,0,145,360,0,11,0,0
0,0,39,0,0,0,0,0,0,0,0,0,0,0,200148,430,245,570,222,242,446,368,0,108,314,0,0,0,0
27,0,38,0,0,0,0,0,0,0,0,0,0,0,202148,467,265,561,218,241,467,401,0,79,259,0,0,0,0
55,0,38,0,0,0,0,0,0,0,0,0,0,0,204149,510,291,549,220,253,495,421,0,36,179,0,0,0,0
72,0,36,0,0,0,0,0,0,0,0,0,0,0,206149,568,315,535,231,263,521,429,0,0,107,0,0,0,0
114,0,41,0,0,0,0,0,0,0,0,0,0,0,208149,620,350,514,258,281,553,432,0,0,33,0,0,0,0
161,0,41,0,0,0,0,0,0,0,0,0,0,0,210149,692,394,486,273,284,578,417,0,0,0,0,0,0,0
190,0,41,0,0,0,0,0,0,0,0,0,0,0,212148,758,422,467,305,313,587,382,0,0,0,0,0,0,0
177,0,32,0,0,0,0,0,0,0,0,0,0,0,214148,822,452,449,353,338,572,314,0,0,0,0,0,0,0
124,0,22,0,0,0,0,0,0,0,0,0,82,114,216149,873,442,435,413,362,543,223,0,0,0,0,0,0,0
12,0,6,0,0,0,2,0,0,0,22,139,1034,975,218149,908,367,414,468,374,462,124,0,0,0,0,0,0,0
0,0,0,0,0,0,124,0,18,170,326,555,1077,889,220149,926,209,363,450,273,275,28,0,0,0,0,0,0,0
0,0,0,0,0,258,230,0,120,297,404,612,930,728,222149,817,0,318,405,103,45,0,0,0,0,0,0,0,0
0,0,22,0,51,277,234,0,183,354,448,648,896,699,224149,473,0,300,295,10,0,0,0,0,0,0,0,0,0
0,0,137,0,124,292,243,0,215,391,473,672,866,682,226148,311,0,248,192,0,0,0,0,0,0,0,0,0,0
53,0,241,16,119,295,266,0,235,443,454,675,754,560,228148,248,0,218,105,0,0,0,0,0,0,0,0,0,0
101,0,346,84,122,314,309,0,246,479,419,637,598,453,230149,256,0,208,83,0,0,0,0,0,0,0,0,0,0
128,0,410,114,132,333,335,0,245,530,349,573,409,318,232149,273,0,201,71,0,0,0,0,0,0,0,0,0,0
153,0,463,133,145,360,370,0,230,542,262,468,222,157,234149,280,0,196,66,0,0,0,0,0,0,0,0,0,0
201,0,508,145,159,379,392,0,212,522,181,363,89,27,236149,277,0,187,46,0,0,0,0,0,0,0,0,0,0
268,24,506,155,169,400,402,0,222,490,92,255,0,0,238149,273,0,180,36,0,0,0,0,0,0,0,0,0,0
342,58,499,172,189,428,414,0,206,433,11,126,0,0,240148,292,0,175,33,0,0,0,0,0,0,0,0,0,0
434,79,478,202,211,437,415,0,189,355,0,10,0,0,242148,280,0,174,34,0,0,0,0,0,0,0,0,0,0
541,104,460,239,255,467,404,0,147,255,0,0,0,0,244149,287,0,169,31,0,0,0,0,0,0,0,0,0,0
633,132,419,273,281,484,388,0,102,170,0,0,0,0,246149,312,0,162,22,0,0,0,0,0,0,0,0,0,0
708,157,386,315,309,496,352,0,21,96,0,0,0,0,248149,334,0,162,17,0,0,0,0,0,0,0,0,0,0
761,184,358,360,337,505,312,0,0,30,0,0,0,0,250149,345,0,152,6,0,0,0,0,0,0,0,0,0,0
833,220,346,406,359,505,251,0,0,0,0,0,0,0,252148,346,0,149,0,0,0,0,0,0,0,0,0,0,0
880,240,338,462,384,498,204,0,0,0,0,0,0,0,254148,374,0,141,0,0,0,0,0,0,0,0,0,0,0
916,245,330,527,397,457,143,0,0,0,0,0,0,0,256148,392,0,143,0,0,0,0,0,0,0,0,0,0,0
959,230,333,584,410,410,83,0,0,0,0,0,0,0,258149,394,0,137,0,0,0,0,0,0,0,0,0,0,0
968,189,344,610,419,376,50,0,0,0,0,0,0,0,260149,397,0,138,0,0,0,0,0,0,0,0,0,0,0
955,126,338,526,372,357,52,0,0,0,0,0,0,0,262149,380,0,129,0,0,0,0,0,0,0,0,0,0,0
953,2,317,372,267,280,41,0,0,0,0,0,0,0,264149,354,0,131,0,0,0,0,0,0,0,0,24,784,1418
724,0,376,278,72,47,0,0,0,0,0,0,0,0,266148,269,0,134,0,0,27,65,0,0,39,168,528,853,1291
501,0,381,193,0,0,0,0,0,0,0,0,0,0,268148,261,0,143,0,0,174,180,0,101,269,327,703,838,1056
277,0,308,135,0,0,0,0,0,0,0,0,0,0,270148,269,0,189,0,32,287,235,0,192,345,451,767,891,993
65,0,215,109,0,0,0,0,0,0,0,0,0,0,272149,246,0,233,38,118,290,215,0,235,354,528,812,947,957
46,0,192,86,0,0,0,0,0,0,0,0,0,0,274149,250,0,278,115,129,291,226,0,264,363,524,774,847,817
49,0,168,72,0,0,0,0,0,0,0,0,0,0,276149,317,11,349,174,158,305,239,0,267,364,498,718,729,641
42,0,151,55,0,0,0,0,0,0,0,0,0,0,278149,333,25,445,193,170,330,264,0,276,383,427,672,558,485
43,0,146,45,0,0,0,0,0,0,0,0,0,0,280148,312,72,500,187,173,342,283,0,268,436,338,604,360,320
43,0,138,28,0,0,0,0,0,0,0,0,0,0,282148,269,105,534,170,166,360,317,0,251,486,231,465,159,149
38,0,131,29,0,0,0,0,0,0,0,0,0,0,284148,241,133,570,164,170,376,339,0,225,502,133,340,33,6
64,0,129,24,0,0,0,0,0,0,0,0,0,0,286149,229,157,582,150,166,388,370,0,206,499,39,228,0,0
85,0,126,18,0,0,0,0,0,0,0,0,0,0,288149,230,176,597,139,162,404,391,0,185,473,0,106,0,0
86,0,118,10,0,0,0,0,0,0,0,0,0,0,290149,235,187,621,139,167,424,414,0,139,392,0,12,0,0
83,0,115,5,0,0,0,0,0,0,0,0,0,0,292149,262,203,629,131,168,435,427,0,107,322,0,0,0,0
81,0,110,0,0,0,0,0,0,0,0,0,0,0,294148,305,223,614,137,170,455,450,0,86,256,0,0,0,0
94,0,107,0,0,0,0,0,0,0,0,0,0,0,296148,380,245,592,155,187,479,453,0,57,190,0,0,0,0
122,0,106,0,0,0,0,0,0,0,0,0,0,0,298149,467,270,553,179,213,500,451,0,44,141,0,0,0,0
135,0,98,0,0,0,0,0,0,0,0,0,0,0,300149,574,307,502,211,248,529,435,0,34,93,0,0,0,0
145,0,94,0,0,0,0,0,0,0,0,0,0,0,302149,662,340,467,253,291,561,425,0,17,46,0,0,0,0
154,0,89,0,0,0,0,0,0,0,0,0,0,0,304149,743,388,439,280,319,581,406,0,0,15,0,0,0,0
169,0,86,0,0,0,0,0,0,0,0,0,0,0,306148,801,440,416,312,344,596,370,0,0,0,0,0,0,0
166,0,75,0,0,0,0,0,0,0,0,0,0,0,308148,857,474,424,342,367,610,329,0,0,0,0,0,0,0
141,0,75,0,0,0,0,0,0,0,0,0,0,0,310148,875,473,424,370,369,591,269,0,0,0,0,0,0,0
111,0,66,0,0,0,0,0,0,0,0,0,824,968,312149,897,433,429,397,369,534,170,0,0,0,0,0,0,0
55,0,60,0,0,0,50,0,0,36,160,378,964,943,314149,899,327,430,411,308,419,77,0,0,0,0,0,0,0
41,0,28,0,0,198,150,0,89,204,316,514,879,811,316149,935,173,392,378,149,155,0,0,0,0,0,0,0,0
2,0,0,0,43,243,163,0,148,248,420,572,967,789,318149,647,4,408,304,43,12,0,0,0,0,0,0,0,0
37,0,48,0,94,245,148,0,160,251,482,592,1056,801,320148,479,0,364,223,0,0,0,0,0,0,0,0,0,0
164,0,82,67,74,214,143,0,162,262,496,590,1029,785,322148,329,0,289,149,0,0,0,0,0,0,0,0,0,0
235,0,102,119,72,217,160,0,180,287,483,585,907,679,324148,288,0,245,107,0,0,0,0,0,0,0,0,0,0
257,0,139,150,85,240,190,0,183,324,443,574,759,579,326149,279,0,223,91,0,0,0,0,0,0,0,0,0,0
255,0,189,160,101,248,204,0,200,348,388,529,575,456,328149,278,0,208,76,0,0,0,0,0,0,0,0,0,0
270,0,264,181,126,274,228,0,210,358,335,456,403,313,330149,278,0,194,68,0,0,0,0,0,0,0,0,0,0
303,0,327,197,157,311,245,0,217,371,280,397,261,166,332149,277,0,192,62,0,0,0,0,0,0,0,0,0,0
336,0,364,211,183,335,264,0,230,370,217,333,130,57,334148,290,0,185,51,0,0,0,0,0,0,0,0,0,0
383,13,385,223,199,371,281,0,238,368,140,244,36,0,336148,291,0,181,49,0,0,0,0,0,0,0,0,0,0
429,43,394,244,226,388,305,0,238,342,40,127,0,0,338148,299,0,177,40,0,0,0,0,0,0,0,0,0,0
500,85,398,261,256,416,321,0,226,305,0,6,0,0,340149,304,0,168,31,0,0,0,0,0,0,0,0,0,0
547,111,392,287,288,456,344,0,181,245,0,0,0,0,342149,322,0,161,23,0,0,0,0,0,0,0,0,0,0
612,145,370,313,310,470,341,0,130,180,0,0,0,0,344149,334,0,158,20,0,0,0,0,0,0,0,0,0,0
685,181,345,342,334,495,328,0,36,116,0,0,0,0,346149,341,0,156,13,0,0,0,0,0,0,0,0,0,0
731,202,325,389,366,510,302,0,0,42,0,0,0,0,348148,368,0,151,11,0,0,0,0,0,0,0,0,0,0
782,227,333,437,405,514,254,0,0,0,0,0,0,0,350148,371,0,147,6,0,0,0,0,0,0,0,0,0,0
825,250,328,484,411,494,204,0,0,0,0,0,0,0,352149,388,0,139,0,0,0,0,0,0,0,0,0,0,0
856,251,339,550,429,460,130,0,0,0,0,0,0,0,354149,383,0,144,0,0,0,0,0,0,0,0,0,0,0
871,216,351,577,425,419,77,0,0,0,0,0,0,0,356149,347,0,139,0,0,0,0,0,0,0,0,0,0,0
879,155,352,534,400,387,53,0,0,0,0,0,0,0,358149,306,0,141,3,0,0,0,0,0,0,0,0,65,293
884,19,340,400,304,292,21,0,0,0,0,0,0,0,360148,258,0,139,0,0,0,2,0,0,0,0,167,712,1253
765,0,362,278,98,50,0,0,0,0,0,0,0,0,362148,264,0,149,0,0,56,81,0,0,147,231,627,775,1178
498,0,392,209,0,0,0,0,0,0,0,0,0,0,364148,263,0,194,0,0,208,228,0,103,312,343,717,775,1019
355,0,318,143,0,0,0,0,0,0,0,0,0,0,366149,264,0,235,0,31,253,248,0,170,363,435,801,858,998
128,0,192,86,0,0,0,0,0,0,0,0,0,0,368149,228,0,269,24,81,273,248,0,203,404,462,857,856,988
43,0,160,61,0,0,0,0,0,0,0,0,0,0,370149,199,50,318,49,95,284,272,0,211,436,434,830,760,855
41,0,149,49,0,0,0,0,0,0,0,0,0,0,372149,148,117,390,61,103,301,282,0,209,457,392,791,630,708
33,0,133,41,0,0,0,0,0,0,0,0,0,0,374148,114,148,434,60,98,296,302,0,201,486,325,719,493,559
32,0,128,25,0,0,0,0,0,0,0,0,0,0,376148,118,147,479,65,96,306,311,0,187,508,273,619,337,408
33,0,122,15,0,0,0,0,0,0,0,0,0,0,378148,141,149,523,85,111,309,309,0,186,474,224,517,220,258
38,0,119,15,0,0,0,0,0,0,0,0,0,0,380149,174,163,550,114,124,317,291,0,187,437,200,428,146,162
54,0,108,6,0,0,0,0,0,0,0,0,0,0,382149,203,174,569,149,149,331,293,0,198,404,168,377,102,98
67,0,102,0,0,0,0,0,0,0,0,0,0,0,384149,231,183,572,159,160,344,305,0,207,424,130,325,54,43
63,0,98,1,0,0,0,0,0,0,0,0,0,0,386149,246,185,584,167,168,372,332,0,211,428,89,279,0,0
65,0,93,0,0,0,0,0,0,0,0,0,0,0,388148,279,204,593,168,179,389,357,0,220,442,54,218,0,0
84,0,96,0,0,0,0,0,0,0,0,0,0,0,390148,325,215,596,188,201,419,375,0,225,441,0,155,0,0
86,0,85,0,0,0,0,0,0,0,0,0,0,0,392148,391,244,586,197,219,439,385,0,231,432,0,82,0,0
111,0,84,0,0,0,0,0,0,0,0,0,0,0,394149,441,274,570,201,238,486,431,0,238,414,0,2,0,0
112,0,75,0,0,0,0,0,0,0,0,0,0,0,396149,492,322,564,207,259,530,478,0,203,374,0,0,0,0
137,0,75,0,0,0,0,0,0,0,0,0,0,0,398149,525,369,559,220,273,569,518,0,114,249,0,0,0,0
133,0,70,0,0,0,0,0,0,0,0,0,0,0,400149,570,419,548,228,267,590,532,0,9,116,0,0,0,0
133,0,60,0,0,0,0,0,0,0,0,0,0,0,402148,637,471,528,245,282,605,498,0,0,10,0,0,0,0
126,0,56,0,0,0,0,0,0,0,0,0,0,0,404148,697,496,520,287,304,610,416,0,0,0,0,0,0,0
85,0,57,0,0,0,0,0,0,0,0,0,0,0,406149,767,496,496,330,322,570,295,0,0,0,0,0,0,0
26,0,40,0,0,0,0,0,0,0,0,0,772,907,408149,811,443,474,380,320,486,165,0,0,0,0,0,0,0
24,0,36,0,0,0,48,0,0,0,80,261,947,913,410149,836,311,450,417,240,327,48,0,0,0,0,0,0,0
17,0,22,0,0,87,100,0,65,146,281,486,916,852,412149,831,112,394,380,103,87,0,0,0,0,0,0,0,0
0,0,0,0,47,213,137,0,162,213,382,554,949,812,414149,519,0,409,287,21,0,0,0,0,0,0,0,0,0
0,0,51,0,126,220,124,0,200,259,434,586,975,819,416148,364,0,325,199,0,0,0,0,0,0,0,0,0,0
0,0,147,70,103,206,123,0,202,272,440,594,922,770,418148,269,0,240,108,0,0,0,0,0,0,0,0,0,0
22,0,200,158,104,208,138,0,226,290,433,589,819,684,420149,266,0,249,85,0,0,0,0,0,0,0,0,0,0
97,0,236,197,121,225,153,0,230,304,399,570,711,589,422149,264,0,236,78,0,0,0,0,0,0,0,0,0,0
156,0,259,213,139,238,163,0,235,318,366,505,541,455,424149,262,0,218,69,0,0,0,0,0,0,0,0,0,0
204,0,289,240,165,261,181,6,238,328,317,429,391,305,426149,259,0,218,62,0,0,0,0,0,0,0,0,0,0
235,0,318,251,192,299,199,8,242,320,264,384,264,190,428148,266,0,206,52,0,0,0,0,0,0,0,0,0,0
262,28,335,257,218,316,210,4,247,322,211,312,139,75,430148,284,0,199,52,0,0,0,0,0,0,0,0,0,0
308,52,349,275,243,343,227,0,241,314,123,225,29,0,432148,288,0,192,47,0,0,0,0,0,0,0,0,0,0
354,72,361,290,266,368,241,0,225,282,24,114,0,0,434149,286,0,185,46,0,0,0,0,0,0,0,0,0,0
403,84,357,299,292,408,267,0,218,253,0,9,0,0,436149,299,0,179,41,0,0,0,0,0,0,0,0,0,0
456,85,341,308,313,444,295,0,211,217,0,0,0,0,438149,326,0,175,36,0,0,0,0,0,0,0,0,0,0
525,104,328,328,346,477,297,0,160,168,0,0,0,0,440149,339,0,170,26,0,0,0,0,0,0,0,0,0,0
584,122,307,352,377,500,298,0,75,127,0,0,0,0,442148,353,0,164,13,0,0,0,0,0,0,0,0,0,0
637,148,306,386,411,519,272,0,0,58,0,0,0,0,444148,369,0,166,16,0,0,0,0,0,0,0,0,0,0
704,177,308,429,449,518,218,0,0,0,0,0,0,0,446149,373,0,161,7,0,0,0,0,0,0,0,0,0,0
742,194,315,472,469,507,166,0,0,0,0,0,0,0,448149,365,0,155,2,0,0,0,0,0,0,0,0,0,0
752,180,332,525,473,478,105,0,0,0,0,0,0,0,450149,374,0,159,0,0,0,0,0,0,0,0,0,0,0
765,154,343,544,456,434,53,0,0,0,0,0,0,0,452149,377,0,148,0,0,0,0,0,0,0,0,0,0,0
761,96,347,499,427,399,24,0,0,0,0,0,0,0,454149,364,0,144,0,0,0,0,0,0,0,0,0,125,339
797,0,326,382,344,298,0,0,0,0,0,0,0,0,456148,290,0,149,0,0,0,24,0,0,0,13,235,790,1183
680,0,332,267,114,44,0,0,0,0,0,0,0,0,458148,270,0,157,0,0,33,156,0,15,220,254,592,837,1058
419,0,342,213,0,0,0,0,0,0,0,0,0,0,460148,261,0,169,0,0,186,287,0,90,348,343,622,797,898
