Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
450,0,173,315,185,168,33,0,29,85,0,15,14,7,70143,675,36,419,261,220,296,185,0,212,273,192,335,135,103
447,0,166,308,181,166,35,0,32,87,0,0,5,0,72143,681,46,420,257,223,299,191,0,218,281,192,323,121,88
444,0,168,312,185,174,42,0,25,85,0,3,15,5,74143,670,47,429,259,224,311,199,0,217,284,175,309,103,73
435,0,168,310,183,170,44,0,28,93,0,18,27,24,76142,657,47,429,259,225,307,204,0,218,278,170,305,101,73
436,0,164,300,174,165,46,0,38,97,0,30,42,38,78142,649,52,429,262,225,306,203,0,220,281,188,320,116,84
450,0,160,298,178,167,46,0,35,99,0,34,48,28,80142,644,54,429,259,222,311,204,0,219,281,200,328,137,100
451,0,154,290,172,168,46,0,43,92,0,30,48,30,82142,644,50,432,264,220,307,199,0,218,270,198,322,151,100
451,0,157,296,179,174,46,0,39,88,0,31,46,19,84143,656,56,435,273,230,308,194,0,214,267,195,309,132,85
449,0,166,281,168,166,47,0,31,92,0,9,22,3,86143,672,62,444,287,244,317,190,0,204,258,163,277,103,35
444,0,168,283,168,161,45,0,16,75,0,0,0,0,88143,685,73,445,294,251,320,197,0,197,254,128,248,58,10
439,0,170,282,162,151,35,0,1,59,0,0,0,0,90142,706,91,437,290,246,311,199,0,197,253,93,204,16,0
439,0,170,287,155,136,15,0,0,39,0,0,0,0,92142,702,87,453,298,245,313,192,0,180,241,55,172,0,0
415,0,160,276,130,112,0,0,0,24,0,0,0,0,94142,719,101,451,298,244,309,191,0,164,240,26,137,0,0
382,0,145,268,109,80,0,0,0,5,0,0,0,0,96143,740,111,449,293,243,299,181,0,157,231,6,108,0,0
328,0,132,267,93,60,0,0,0,0,0,0,0,0,98143,748,114,447,297,239,290,177,0,156,224,0,89,0,0
308,0,133,268,92,56,0,0,0,0,0,0,0,0,100143,764,116,447,305,250,292,165,0,147,220,0,89,0,0
327,0,157,280,98,57,0,0,0,0,0,0,0,0,102143,781,116,443,304,249,290,166,0,155,223,22,112,0,0
355,0,172,293,101,49,0,0,0,0,0,0,0,0,104142,774,101,443,313,249,291,166,0,160,220,44,141,0,0
375,0,179,293,103,51,0,0,0,0,0,0,0,0,106142,774,87,434,309,243,276,156,0,169,219,62,162,0,0
382,0,189,301,104,57,0,0,0,0,0,0,0,0,108142,769,75,443,318,251,282,152,0,160,211,63,166,0,0
388,0,184,305,109,56,0,0,0,0,0,0,0,0,110143,775,74,438,302,241,275,153,0,160,217,39,143,0,0
391,0,183,311,114,63,0,0,0,0,0,0,0,0,112143,760,64,440,293,235,278,169,0,149,211,0,104,0,0
409,0,179,300,105,55,0,0,0,0,0,0,0,0,114143,748,57,456,281,230,287,173,0,127,214,0,77,0,0
411,0,172,291,101,52,0,0,0,0,0,0,0,0,116142,730,43,453,269,215,283,177,0,124,215,0,79,0,0
415,0,174,281,103,60,0,0,0,0,0,0,0,0,118142,716,26,451,264,197,269,181,0,127,223,0,115,0,0
414,0,170,281,103,64,0,0,0,0,0,0,0,0,120142,744,44,439,258,201,268,182,0,151,245,21,148,0,0
419,0,172,285,100,67,0,0,0,0,0,0,0,0,122142,757,57,445,273,220,284,188,0,164,242,34,166,0,0
438,0,168,287,105,68,0,0,0,0,0,0,0,0,124143,762,65,452,281,231,298,194,0,171,245,42,182,0,0
465,0,164,294,113,65,0,0,0,0,0,0,0,0,126143,759,67,454,280,229,302,204,0,173,254,62,196,0,0
474,0,159,293,106,72,0,0,0,0,0,0,0,0,128143,764,65,454,274,226,298,198,0,179,267,75,200,0,7
486,0,157,286,109,75,0,0,0,5,0,0,0,0,130142,745,50,452,268,216,299,203,0,173,265,85,223,2,25
492,0,160,290,119,91,0,0,0,15,0,0,0,0,132142,739,31,440,259,193,280,199,0,174,257,114,262,35,67
494,0,160,290,128,105,0,0,0,26,0,0,26,0,134142,736,6,412,244,170,256,191,0,168,250,145,288,86,123
514,0,162,284,131,112,0,0,4,57,0,0,34,0,136142,741,0,398,245,162,243,177,0,166,240,169,318,139,166
514,0,176,282,143,131,14,0,12,68,0,5,44,0,138143,751,0,392,251,166,235,162,0,159,228,181,313,148,174
506,0,187,262,141,137,22,0,25,90,0,20,35,0,140143,748,0,388,256,168,232,155,0,148,215,183,304,154,167
478,0,193,244,140,153,50,0,38,109,0,29,28,0,142143,728,0,389,264,170,232,149,0,128,196,174,292,157,163
461,0,203,224,138,168,79,0,50,132,0,49,21,0,144142,720,0,377,251,158,215,137,0,118,189,173,280,163,157
449,0,220,219,145,177,87,0,57,143,0,44,6,0,146142,694,0,365,248,149,209,131,0,113,171,175,284,179,179
439,0,238,201,143,187,102,0,57,158,0,22,0,0,148142,663,0,372,240,145,213,123,0,100,164,189,303,217,212
424,0,244,192,141,194,116,0,55,161,0,0,0,0,150143,624,0,362,230,130,205,120,0,105,168,220,313,256,256
443,0,257,177,141,200,136,0,44,157,0,0,0,0,152143,583,0,361,231,132,212,115,0,100,153,235,330,319,304
477,0,280,186,149,206,144,0,19,130,0,0,0,0,154143,560,0,351,233,136,206,105,0,100,149,256,361,380,349
559,0,307,251,171,199,109,0,0,46,0,0,0,0,156143,531,0,322,227,129,204,97,0,100,139,286,379,442,392
689,0,331,315,170,147,20,0,0,0,0,0,0,0,158142,499,0,296,225,127,203,92,0,101,136,299,392,479,429
785,0,359,395,140,63,0,0,0,0,0,0,0,0,160142,473,0,267,232,131,197,84,0,102,139,302,419,530,464
823,0,361,445,52,0,0,0,0,0,0,0,0,0,162142,444,0,237,233,128,193,84,0,106,147,333,442,594,513
807,0,361,416,0,0,0,0,0,0,0,0,0,0,164143,415,0,204,242,137,188,70,0,115,160,361,474,661,554
659,0,360,279,0,0,0,0,0,0,0,0,0,0,166143,388,0,182,250,141,186,65,0,116,161,372,499,696,608
339,0,378,138,0,0,0,0,0,0,0,0,0,0,168143,394,0,171,253,145,185,61,0,120,170,379,507,726,625
0,65,301,47,0,0,0,0,0,0,0,0,0,0,170143,416,0,179,260,148,196,70,0,129,168,384,512,733,640
0,0,195,0,0,0,0,0,0,0,0,0,0,0,172142,436,0,224,260,152,202,79,0,132,177,389,535,716,645
0,0,162,0,0,0,0,0,0,0,0,0,0,0,174142,450,0,260,255,153,204,89,0,139,193,391,525,700,624
0,0,112,0,0,0,0,0,0,0,0,0,0,0,176142,452,0,287,267,160,215,103,0,145,197,380,516,660,588
0,0,79,0,0,0,0,0,0,0,0,0,0,0,178143,469,0,301,266,167,228,126,0,162,214,368,500,574,522
0,0,57,0,0,0,0,0,0,0,0,0,0,0,180143,489,0,315,272,184,243,140,0,166,228,348,473,490,455
0,0,35,0,0,0,0,0,0,0,0,0,0,0,182143,524,0,335,293,209,261,148,0,177,238,331,434,405,360
44,0,14,0,0,0,0,0,0,0,0,0,0,0,184142,559,0,343,327,235,281,161,0,183,228,293,391,312,261
80,0,13,0,0,0,0,0,0,0,0,0,0,0,186142,612,0,353,358,273,299,167,0,189,234,261,319,218,150
108,0,7,0,0,0,0,0,0,0,0,0,0,0,188142,672,0,355,383,308,335,181,0,191,230,183,242,103,58
136,0,2,0,0,0,0,0,0,0,0,0,0,0,190142,725,0,363,420,349,367,194,0,176,220,54,123,0,0
190,0,5,0,0,0,0,0,0,0,0,0,0,0,192143,789,25,360,454,389,398,210,0,129,202,0,0,0,0
231,0,2,0,0,0,0,0,0,0,0,0,0,0,194143,861,68,353,480,423,423,218,0,76,161,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,196143,921,114,363,497,441,455,229,0,0,77,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0,0,0,0,198142,974,165,359,515,449,456,218,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,200142,1025,213,374,539,458,448,192,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0,0,0,0,202142,1061,253,384,559,444,425,160,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,204142,1084,264,403,610,443,386,100,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0,0,0,0,0,15,206143,1093,261,397,633,410,302,36,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0,531,683,208143,1136,213,372,646,354,207,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,721,809,210143,1181,128,312,623,240,71,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,21,101,807,892,212142,1189,0,264,522,116,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,8,0,0,0,81,240,809,926,214142,1040,0,245,386,38,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,52,0,0,79,122,366,780,976,216142,702,0,256,289,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,112,91,0,0,147,151,458,763,976,218143,463,0,217,206,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,150,112,0,13,177,170,501,769,1009,220143,364,0,177,132,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,168,110,0,31,189,187,529,800,1021,222143,359,0,168,107,0,0,0,0,0,0,0,0,0,0
0,0,0,0,13,162,101,0,33,198,194,539,799,1002,224143,357,0,162,95,0,0,0,0,0,0,0,0,0,0
0,0,0,0,24,153,103,0,50,207,189,545,778,973,226142,350,0,160,91,0,0,0,0,0,0,0,0,0,0
0,0,0,0,40,151,111,0,46,228,169,568,744,942,228142,343,0,153,80,0,0,0,0,0,0,0,0,0,0
0,0,0,0,36,148,108,0,49,232,164,565,713,926,230142,348,0,145,69,0,0,0,0,0,0,0,0,0,0
0,0,0,18,39,139,101,0,52,242,168,559,701,902,232143,343,0,142,62,0,0,0,0,0,0,0,0,0,0
0,0,0,50,33,139,100,0,51,242,169,553,706,904,234143,346,0,137,58,0,0,0,0,0,0,0,0,0,0
0,0,0,87,44,141,103,0,54,238,180,544,706,881,236143,364,0,139,50,0,0,0,0,0,0,0,0,0,0
0,0,0,134,65,140,99,0,53,223,194,516,708,847,238143,378,0,128,42,0,0,0,0,0,0,0,0,0,0
0,0,0,194,75,137,90,0,58,194,215,472,712,823,240142,391,0,129,36,0,0,0,0,0,0,0,0,0,0
0,0,0,228,79,130,79,0,65,179,236,441,732,778,242142,400,0,129,29,0,0,0,0,0,0,0,0,0,0
0,0,0,262,103,152,93,0,91,183,274,439,689,718,244142,414,0,124,19,0,0,0,0,0,0,0,0,0,0
0,0,0,291,139,190,124,0,121,211,307,433,612,602,246143,406,0,122,12,0,0,0,0,0,0,0,0,0,0
0,0,84,303,181,240,162,17,162,251,305,409,469,441,248143,389,0,125,4,0,0,0,0,0,0,0,0,0,0
342,0,309,291,221,310,215,24,203,301,273,379,287,250,250143,408,0,114,0,0,0,0,0,0,0,0,0,0,0
510,0,380,273,257,375,279,6,243,368,165,300,91,51,252142,424,0,118,0,0,0,0,0,0,0,0,0,0,0
586,0,428,268,287,447,346,0,253,383,0,112,0,0,254142,427,0,115,0,0,0,0,0,0,0,0,0,0,0
672,10,451,286,328,510,383,0,151,314,0,0,0,0,256142,427,0,111,0,0,0,0,0,0,0,0,0,0,0
753,58,446,305,359,541,383,0,15,179,0,0,0,0,258142,423,0,111,0,0,0,0,0,0,0,0,0,0,0
818,87,439,339,382,560,354,0,0,5,0,0,0,0,260143,417,0,107,0,0,0,0,0,0,0,0,0,0,0
884,94,439,378,401,539,284,0,0,0,0,0,0,0,262143,394,0,105,0,0,0,0,0,0,0,0,0,0,0
926,76,421,415,396,504,201,0,0,0,0,0,0,0,264143,368,0,103,0,0,0,0,0,0,0,0,0,0,114
956,19,391,461,375,389,85,0,0,0,0,0,0,0,266142,324,0,96,0,0,0,0,0,0,0,0,0,434,1063
1018,0,350,429,281,231,0,0,0,0,0,0,0,0,268142,273,0,97,0,0,0,40,0,0,0,9,360,521,1205
1055,0,287,290,110,39,0,0,0,0,0,0,0,0,270142,253,0,106,0,0,76,145,0,0,112,65,569,519,1129
847,0,259,169,0,0,0,0,0,0,0,0,0,0,272142,255,0,120,0,0,175,204,0,2,208,94,672,519,1081
518,0,184,98,0,0,0,0,0,0,0,0,0,0,274143,244,0,187,0,3,193,211,0,28,254,128,743,534,1109
166,0,43,30,0,0,0,0,0,0,0,0,0,0,276143,218,0,243,0,52,208,203,0,41,276,135,752,530,1049
0,0,0,0,0,0,0,0,0,0,0,0,0,0,278143,197,0,263,0,65,208,201,0,46,288,128,770,517,1026
0,0,0,0,0,0,0,0,0,0,0,0,0,0,280142,183,0,270,0,68,207,201,0,47,298,124,745,487,966
0,0,0,0,0,0,0,0,0,0,0,0,0,0,282142,170,0,279,7,75,208,194,0,47,302,107,704,444,875
0,0,0,0,0,0,0,0,0,0,0,0,0,0,284142,163,0,303,28,82,215,188,0,52,312,106,670,390,783
0,0,0,0,0,0,0,0,0,0,0,0,0,0,286143,164,0,352,58,103,230,181,0,63,294,114,628,352,687
0,0,0,0,0,0,0,0,0,0,0,0,0,0,288143,197,0,401,94,113,238,167,0,76,259,136,562,328,607
0,0,0,0,0,0,0,0,0,0,0,0,0,0,290143,262,0,426,149,131,227,146,0,94,224,165,529,329,560
0,0,0,0,0,0,0,0,0,0,0,0,0,0,292143,337,0,439,198,150,235,137,0,105,213,201,507,323,522
0,0,0,0,0,0,0,0,0,0,0,0,0,0,294142,383,0,453,237,176,251,138,0,114,214,197,494,294,464
0,0,0,0,0,0,0,0,0,0,0,0,0,0,296142,428,5,457,259,200,274,155,0,126,229,183,456,228,379
33,0,0,0,0,0,0,0,0,0,0,0,0,0,298142,467,35,467,279,227,296,174,0,134,252,160,393,148,272
59,0,0,0,0,0,0,0,0,0,0,0,0,0,300143,503,77,477,296,249,323,200,0,153,254,97,327,61,164
82,0,0,0,0,0,0,0,0,0,0,0,0,0,302143,539,120,491,303,277,363,229,0,145,267,22,227,0,34
113,0,0,0,0,0,0,0,0,0,0,0,0,0,304143,567,163,497,301,286,403,269,0,136,270,0,82,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,306142,610,200,506,297,312,445,309,0,115,261,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0,0,0,0,308142,643,239,506,296,328,492,351,0,57,205,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,310142,692,287,499,305,347,518,365,0,0,114,0,0,0,0
208,0,0,0,0,0,0,0,0,0,0,0,0,0,312142,730,325,499,326,357,539,358,0,0,18,0,0,0,0
210,0,0,0,0,0,0,0,0,0,0,0,0,0,314143,783,366,493,355,361,539,312,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,316143,828,384,488,375,364,520,251,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,312,379,318143,844,358,491,406,356,461,175,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,897,752,320142,848,287,486,424,318,334,71,0,0,0,0,0,0,0
0,0,0,0,0,0,79,0,0,51,241,287,961,746,322142,870,174,433,410,186,121,0,0,0,0,0,0,0,0
139,0,0,0,0,153,93,0,93,109,354,354,921,642,324142,718,21,410,335,62,8,0,0,0,0,0,0,0,0
367,0,0,0,54,133,62,0,97,116,418,384,1004,672,326143,500,0,366,253,0,0,0,0,0,0,0,0,0,0
486,0,0,148,12,63,20,0,72,94,445,385,1093,689,328143,368,0,280,159,0,0,0,0,0,0,0,0,0,0
540,0,0,223,14,24,0,0,50,76,434,340,1074,678,330143,301,0,259,105,0,0,0,0,0,0,0,0,0,0
602,0,0,277,28,5,0,0,37,67,410,314,1025,646,332143,284,0,236,91,0,0,0,0,0,0,0,0,0,0
648,0,0,335,35,0,0,0,12,33,364,264,937,600,334142,290,0,215,76,0,0,0,0,0,0,0,0,0,0
691,0,0,384,50,0,0,0,0,8,304,206,861,531,336142,299,0,202,65,0,0,0,0,0,0,0,0,0,0
746,0,0,429,58,0,0,9,0,0,273,162,787,480,338142,325,0,194,57,0,0,0,0,0,0,0,0,0,0
821,0,0,461,72,0,0,16,0,0,254,135,734,445,340143,352,0,184,41,0,0,0,0,0,0,0,0,0,0
891,0,0,489,87,0,0,31,0,0,242,116,669,400,342143,365,0,183,35,0,0,0,0,0,0,0,0,0,0
935,0,0,512,114,0,0,40,0,0,235,98,604,350,344143,372,0,174,28,0,0,0,0,0,0,0,0,0,0
988,0,0,552,162,24,0,51,22,5,243,93,527,272,346143,365,0,172,24,0,0,0,0,0,0,0,0,0,0
975,0,0,560,198,65,0,73,52,22,231,82,419,167,348142,368,0,162,15,0,0,0,0,0,0,0,0,0,0
897,0,0,569,245,120,0,75,84,54,211,72,295,57,350142,380,0,160,10,0,0,0,0,0,0,0,0,0,0
841,0,11,578,287,175,0,76,114,77,162,48,141,0,352142,383,0,150,3,0,0,0,0,0,0,0,0,0,0
830,0,59,592,343,233,10,64,131,98,64,0,16,0,354143,384,0,153,5,0,0,0,0,0,0,0,0,0,0
827,0,100,622,401,288,41,27,145,77,0,0,0,0,356143,404,0,143,2,0,0,0,0,0,0,0,0,0,0
858,0,153,640,451,329,49,0,91,52,0,0,0,0,358143,410,0,137,0,0,0,0,0,0,0,0,0,0,0
865,54,226,603,462,360,68,0,0,31,0,0,0,0,360142,419,0,135,0,0,0,0,0,0,0,0,0,0,0
873,109,281,617,479,376,66,0,0,0,0,0,0,0,362142,414,0,133,0,0,0,0,0,0,0,0,0,0,0
890,131,327,665,486,349,30,0,0,0,0,0,0,0,364142,410,0,127,0,0,0,0,0,0,0,0,0,0,0
885,114,347,702,435,299,0,0,0,0,0,0,0,0,366142,380,0,126,0,0,0,0,0,0,0,0,0,39,376
871,44,361,683,367,213,0,0,0,0,0,0,0,0,368143,304,0,133,0,0,0,7,0,0,0,0,114,587,1232
870,0,350,561,259,113,0,0,0,0,0,0,0,0,370143,275,0,113,0,0,0,47,0,0,0,53,384,604,1193
797,0,318,340,79,0,0,0,0,0,0,0,0,0,372143,259,0,125,0,0,33,150,0,0,91,128,610,616,1100
526,0,291,204,0,0,0,0,0,0,0,0,0,0,374142,248,0,162,0,0,176,240,0,4,212,219,748,687,1112
337,0,198,129,0,0,0,0,0,0,0,0,0,0,376142,276,0,230,0,9,241,241,0,54,284,281,836,711,1075
98,0,54,82,0,0,0,0,0,0,0,0,0,0,378142,269,0,353,10,67,246,234,0,87,329,301,807,668,949
28,0,24,52,0,0,0,0,0,0,0,0,0,0,380142,243,9,450,63,97,277,231,0,101,341,315,791,615,839
10,0,14,34,0,0,0,0,0,0,0,0,0,0,382143,230,40,513,101,123,289,235,0,109,350,284,730,520,693
0,0,12,27,0,0,0,0,0,0,0,0,0,0,384143,235,81,540,122,129,288,233,0,112,357,243,635,380,522
0,0,10,17,0,0,0,0,0,0,0,0,0,0,386143,240,100,552,147,143,293,238,0,115,339,191,521,251,360
0,0,5,6,0,0,0,0,0,0,0,0,0,0,388142,265,106,567,171,151,300,235,0,107,312,139,415,142,217
0,0,7,0,0,0,0,0,0,0,0,0,0,0,390142,321,122,570,191,175,309,228,0,100,284,81,318,47,93
0,0,8,0,0,0,0,0,0,0,0,0,0,0,392142,371,134,553,212,188,312,223,0,91,248,25,218,0,16
0,0,2,0,0,0,0,0,0,0,0,0,0,0,394142,418,135,549,237,211,326,231,0,84,225,0,143,0,0
17,0,3,0,0,0,0,0,0,0,0,0,0,0,396143,464,145,541,249,225,338,243,0,71,218,0,70,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,398143,506,156,529,256,236,353,257,0,82,223,0,7,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,400143,552,173,530,267,259,385,269,0,85,220,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,402142,599,199,508,284,270,397,281,0,97,213,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,404142,637,215,502,290,284,428,305,0,84,194,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,406142,687,258,493,295,303,455,322,0,53,170,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0,0,0,0,408143,717,287,496,283,307,488,363,0,23,133,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,410143,742,327,499,280,307,522,397,0,0,81,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0,0,0,0,412143,769,372,508,285,306,552,403,0,0,7,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0,0,0,0,414143,797,403,506,294,305,568,393,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,416142,813,412,507,301,312,568,355,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,0,132,166,418142,832,384,500,327,323,544,278,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,923,796,420142,851,320,479,342,318,446,159,0,0,0,0,0,0,0
0,0,0,0,0,0,54,0,0,65,228,302,991,777,422143,879,217,415,352,198,214,24,0,0,0,0,0,0,0
111,0,0,0,0,177,149,0,102,162,325,407,899,662,424143,756,24,364,310,78,41,0,0,0,0,0,0,0,0
322,0,0,0,69,204,145,0,157,205,415,481,953,670,426143,547,0,344,240,0,0,0,0,0,0,0,0,0,0
373,0,47,0,109,203,118,0,193,240,470,520,986,664,428143,409,0,280,162,0,0,0,0,0,0,0,0,0,0
402,0,115,115,89,184,132,0,223,267,461,525,854,579,430142,340,0,266,118,0,0,0,0,0,0,0,0,0,0
430,0,165,165,107,183,148,0,233,306,420,518,717,492,432142,332,0,253,99,0,0,0,0,0,0,0,0,0,0
451,0,204,195,125,196,153,0,236,305,363,475,538,397,434142,322,0,236,90,0,0,0,0,0,0,0,0,0,0
476,0,224,238,144,194,153,5,225,281,295,397,398,301,436143,323,0,220,79,0,0,0,0,0,0,0,0,0,0
508,0,239,265,159,198,138,9,198,245,251,320,288,206,438143,332,0,212,71,0,0,0,0,0,0,0,0,0,0
542,0,243,293,175,204,128,18,183,221,190,249,193,128,440143,332,0,206,67,0,0,0,0,0,0,0,0,0,0
568,0,248,321,199,218,122,19,168,190,137,185,116,58,442142,345,0,199,58,0,0,0,0,0,0,0,0,0,0
587,0,253,347,223,233,118,28,166,176,95,121,44,0,444142,349,0,195,55,0,0,0,0,0,0,0,0,0,0
619,0,269,386,267,253,103,27,156,151,25,54,0,0,446142,356,0,185,44,0,0,0,0,0,0,0,0,0,0
660,0,264,408,290,272,98,20,149,128,0,0,0,0,448142,363,0,185,42,0,0,0,0,0,0,0,0,0,0
690,0,269,427,328,290,92,0,135,101,0,0,0,0,450143,364,0,178,35,0,0,0,0,0,0,0,0,0,0
711,0,267,456,357,315,93,0,124,84,0,0,0,0,452143,376,0,169,24,0,0,0,0,0,0,0,0,0,0
732,0,269,472,379,334,99,0,92,43,0,0,0,0,454143,390,0,169,22,0,0,0,0,0,0,0,0,0,0
765,16,282,493,414,360,88,0,12,28,0,0,0,0,456142,385,0,162,13,0,0,0,0,0,0,0,0,0,0
790,54,305,519,441,378,89,0,0,0,0,0,0,0,458142,391,0,161,9,0,0,0,0,0,0,0,0,0,0
798,100,318,542,456,382,77,0,0,0,0,0,0,0,460142,386,0,158,6,0,0,0,0,0,0,0,0,0,0
801,135,341,564,473,380,54,0,0,0,0,0,0,0,462142,384,0,155,4,0,0,0,0,0,0,0,0,0,0
