Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
230,0,217,197,88,115,50,0,1,86,162,287,419,496,40147,336.0,0.0,267.0,195.0,67.0,85.0,0.0,0.0,15.0,87.0,156.0,334.0,378.0,519.0
230,0,191,199,86,109,39,0,0,84,165,288,456,523,42146,341.0,0.0,278.0,198.0,75.0,98.0,4.0,0.0,18.0,93.0,160.0,355.0,401.0,534.0
213,0,154,198,75,106,38,0,0,69,164,297,486,582,44146,340.0,0.0,278.0,186.0,70.0,100.0,16.0,0.0,27.0,108.0,175.0,361.0,394.0,550.0
215,0,111,192,67,85,27,0,0,72,164,284,505,581,46147,338.0,0.0,285.0,185.0,74.0,109.0,22.0,0.0,31.0,116.0,185.0,386.0,412.0,571.0
190,0,69,190,62,79,18,0,0,57,145,269,499,566,48147,342.0,0.0,290.0,182.0,79.0,112.0,25.0,0.0,32.0,122.0,200.0,418.0,451.0,590.0
160,0,33,179,56,67,12,0,0,50,124,235,486,557,50147,325.0,0.0,288.0,176.0,77.0,126.0,35.0,0.0,35.0,124.0,207.0,436.0,488.0,642.0
122,0,6,173,48,60,6,0,0,44,106,209,464,544,52147,302.0,0.0,276.0,155.0,70.0,118.0,38.0,0.0,33.0,125.0,218.0,452.0,497.0,673.0
94,0,0,172,44,58,8,0,0,28,84,194,431,517,54147,273.0,0.0,270.0,141.0,73.0,126.0,44.0,0.0,33.0,125.0,220.0,471.0,539.0,705.0
63,0,0,164,42,59,15,0,0,27,65,168,378,476,56146,251.0,0.0,264.0,130.0,68.0,123.0,52.0,0.0,36.0,135.0,227.0,511.0,583.0,774.0
39,0,0,156,41,47,11,0,0,26,30,149,327,425,58146,243.0,0.0,260.0,116.0,63.0,123.0,50.0,0.0,42.0,141.0,247.0,540.0,640.0,823.0
32,0,0,153,40,45,11,0,0,28,21,131,299,395,60147,238.0,0.0,257.0,120.0,66.0,129.0,58.0,0.0,42.0,139.0,255.0,567.0,665.0,876.0
36,0,0,154,44,47,18,0,0,37,16,138,301,386,62147,235.0,0.0,248.0,120.0,65.0,123.0,62.0,0.0,49.0,137.0,258.0,582.0,681.0,907.0
44,0,0,143,45,61,38,0,0,56,30,150,299,384,64147,235.0,0.0,242.0,128.0,64.0,118.0,56.0,0.0,45.0,138.0,271.0,583.0,688.0,924.0
25,0,0,126,45,76,74,0,0,84,23,166,234,335,66147,246.0,0.0,235.0,135.0,62.0,116.0,45.0,0.0,44.0,135.0,263.0,578.0,700.0,933.0
0,0,10,101,50,88,110,0,0,118,8,165,174,259,68147,265.0,0.0,229.0,156.0,63.0,106.0,33.0,0.0,41.0,120.0,270.0,572.0,705.0,923.0
0,0,17,87,53,96,140,0,0,134,0,146,98,166,70146,296.0,0.0,228.0,178.0,68.0,102.0,18.0,0.0,36.0,114.0,278.0,559.0,724.0,914.0
0,0,28,75,50,98,161,0,0,150,0,92,11,69,72147,313.0,0.0,222.0,189.0,69.0,94.0,4.0,0.0,35.0,109.0,288.0,542.0,727.0,901.0
0,0,43,71,58,107,155,0,0,124,0,26,0,0,74147,327.0,0.0,219.0,203.0,73.0,93.0,3.0,0.0,33.0,103.0,278.0,546.0,728.0,889.0
0,0,42,52,47,106,133,0,0,72,0,0,0,0,76147,328.0,0.0,210.0,204.0,73.0,94.0,8.0,0.0,38.0,112.0,287.0,547.0,726.0,902.0
0,0,20,30,30,118,93,0,0,0,0,0,0,0,78147,332.0,0.0,213.0,204.0,73.0,93.0,5.0,0.0,41.0,114.0,296.0,548.0,719.0,915.0
3,0,0,6,0,112,39,0,0,0,0,0,0,0,80147,328.0,0.0,218.0,208.0,77.0,103.0,15.0,0.0,46.0,120.0,296.0,572.0,731.0,928.0
10,0,0,0,0,38,18,0,0,0,0,0,0,0,82146,333.0,0.0,224.0,201.0,79.0,108.0,17.0,0.0,45.0,133.0,296.0,584.0,730.0,936.0
0,0,0,0,0,0,14,0,0,0,0,0,0,0,84146,329.0,0.0,220.0,194.0,79.0,108.0,25.0,0.0,58.0,149.0,294.0,588.0,705.0,928.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86147,321.0,0.0,243.0,189.0,80.0,134.0,49.0,0.0,67.0,165.0,286.0,609.0,684.0,899.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88147,339.0,0.0,269.0,194.0,94.0,143.0,64.0,0.0,80.0,181.0,293.0,603.0,649.0,851.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90147,353.0,0.0,298.0,198.0,107.0,164.0,82.0,0.0,94.0,201.0,297.0,592.0,584.0,780.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92147,369.0,0.0,325.0,204.0,116.0,181.0,101.0,0.0,106.0,223.0,287.0,570.0,508.0,684.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,94147,377.0,0.0,347.0,208.0,128.0,194.0,119.0,0.0,120.0,242.0,267.0,537.0,436.0,587.0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,96146,392.0,0.0,373.0,211.0,144.0,216.0,133.0,0.0,126.0,251.0,247.0,513.0,373.0,517.0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,98146,401.0,0.0,377.0,216.0,153.0,223.0,147.0,0.0,139.0,270.0,241.0,495.0,321.0,476.0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,100147,422.0,0.0,390.0,227.0,160.0,235.0,153.0,0.0,139.0,271.0,240.0,469.0,290.0,425.0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,102147,463.0,0.0,395.0,254.0,182.0,237.0,143.0,0.0,146.0,269.0,230.0,445.0,267.0,370.0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,104147,514.0,0.0,386.0,273.0,200.0,245.0,142.0,0.0,151.0,274.0,230.0,420.0,231.0,328.0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,106147,556.0,0.0,392.0,306.0,229.0,267.0,147.0,0.0,155.0,267.0,220.0,393.0,182.0,268.0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,108147,599.0,0.0,399.0,331.0,260.0,293.0,157.0,4.0,157.0,278.0,195.0,364.0,125.0,199.0
94,0,0,0,0,0,0,0,0,0,0,0,0,0,110146,636.0,10.0,409.0,349.0,289.0,313.0,172.0,6.0,159.0,271.0,141.0,302.0,58.0,120.0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,112146,683.0,51.0,412.0,370.0,315.0,332.0,185.0,0.0,160.0,283.0,45.0,201.0,0.0,2.0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,114147,727.0,85.0,423.0,386.0,342.0,375.0,213.0,0.0,131.0,281.0,0.0,62.0,0.0,0.0
123,0,0,0,0,0,0,0,0,0,0,0,0,0,116147,762.0,127.0,433.0,393.0,357.0,395.0,240.0,0.0,89.0,243.0,0.0,0.0,0.0,0.0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,118147,805.0,174.0,445.0,396.0,359.0,419.0,261.0,0.0,12.0,171.0,0.0,0.0,0.0,0.0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,120147,847.0,224.0,447.0,391.0,349.0,410.0,267.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,122147,893.0,270.0,453.0,404.0,341.0,397.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,124146,937.0,290.0,457.0,426.0,315.0,364.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,5,0,0,0,0,30,304,533,126146,1001.0,316.0,446.0,467.0,298.0,305.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,45,63,0,0,70,139,380,666,902,128147,1060.0,312.0,428.0,509.0,280.0,224.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,2,118,51,0,26,95,223,421,687,853,130147,1115.0,276.0,399.0,556.0,254.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,46,49,111,31,0,46,117,272,482,717,861,132147,1177.0,200.0,346.0,574.0,204.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,118,59,131,53,0,79,150,339,549,814,976,134147,1196.0,57.0,287.0,503.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,157,73,133,48,0,80,163,367,604,893,1040,136146,944.0,0.0,284.0,372.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,173,70,128,44,0,63,155,362,571,874,1043,138146,554.0,0.0,263.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,181,67,120,44,0,55,155,322,552,830,1017,140147,327.0,0.0,180.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,182,65,125,60,0,46,154,293,522,773,962,142147,296.0,0.0,165.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,185,68,135,79,0,55,158,291,522,753,927,144147,298.0,0.0,156.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,198,80,161,109,0,71,184,289,535,732,880,146147,314.0,0.0,145.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,207,96,189,138,0,84,208,298,534,704,822,148147,331.0,0.0,141.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,55,234,122,213,151,0,111,234,319,533,629,731,150146,346.0,0.0,134.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,144,263,160,256,185,0,141,249,325,506,539,599,152146,357.0,0.0,130.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,293,299,197,287,205,2,161,256,322,463,416,461,154147,357.0,0.0,124.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0,371,325,236,332,235,15,183,274,289,398,285,299,156147,364.0,0.0,120.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0,393,335,274,373,265,10,192,299,210,318,124,126,158147,372.0,0.0,115.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,24,409,369,315,422,293,0,185,282,61,164,0,0,160147,379.0,0.0,112.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,91,404,392,353,461,305,0,137,235,0,0,0,0,162147,392.0,0.0,105.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,141,400,436,391,500,306,0,24,149,0,0,0,0,164146,391.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,197,397,456,403,500,284,0,0,24,0,0,0,0,166146,399.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,226,408,489,408,491,251,0,0,0,0,0,0,0,168147,404.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,230,414,516,398,461,197,0,0,0,0,0,0,0,170147,414.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,221,420,551,380,380,123,0,0,0,0,0,0,0,172147,421.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,165,415,559,335,295,54,0,0,0,0,0,0,0,174147,415.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,63,386,534,252,170,0,0,0,0,0,0,0,0,176147,400.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,0,360,398,103,1,0,0,0,0,0,0,0,0,178146,377.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,999.0
506,0,368,270,0,0,0,0,0,0,0,0,0,0,180146,295.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,610.0,1024.0
312,0,323,192,0,0,0,0,0,0,0,0,0,0,182147,273.0,0.0,73.0,0.0,0.0,0.0,58.0,0.0,0.0,93.0,95.0,504.0,643.0,1043.0
100,0,189,114,0,0,0,0,0,0,0,0,0,0,184147,281.0,0.0,85.0,0.0,0.0,106.0,141.0,0.0,17.0,172.0,213.0,612.0,728.0,996.0
8,0,125,70,0,0,0,0,0,0,0,0,0,0,186147,281.0,0.0,129.0,0.0,0.0,183.0,121.0,0.0,80.0,206.0,321.0,674.0,831.0,1009.0
0,0,109,54,0,0,0,0,0,0,0,0,0,0,188147,299.0,0.0,178.0,17.0,80.0,170.0,73.0,0.0,94.0,189.0,369.0,679.0,867.0,982.0
0,0,98,39,0,0,0,0,0,0,0,0,0,0,190146,336.0,0.0,238.0,88.0,89.0,174.0,67.0,0.0,102.0,170.0,388.0,654.0,830.0,884.0
0,0,93,24,0,0,0,0,0,0,0,0,0,0,192146,398.0,0.0,297.0,144.0,93.0,171.0,73.0,0.0,114.0,196.0,392.0,632.0,756.0,790.0
0,0,81,25,0,0,0,0,0,0,0,0,0,0,194146,450.0,0.0,346.0,188.0,108.0,175.0,83.0,0.0,119.0,208.0,373.0,584.0,626.0,674.0
0,0,69,21,0,0,0,0,0,0,0,0,0,0,196147,490.0,0.0,377.0,225.0,138.0,201.0,101.0,0.0,124.0,222.0,352.0,548.0,526.0,551.0
0,0,56,8,0,0,0,0,0,0,0,0,0,0,198147,509.0,0.0,395.0,255.0,162.0,218.0,112.0,0.0,143.0,223.0,328.0,508.0,432.0,459.0
33,0,60,2,0,0,0,0,0,0,0,0,0,0,200147,530.0,0.0,402.0,278.0,185.0,234.0,116.0,0.0,144.0,221.0,308.0,478.0,371.0,356.0
50,0,60,0,0,0,0,0,0,0,0,0,0,0,202147,541.0,0.0,407.0,299.0,197.0,243.0,126.0,0.0,145.0,213.0,278.0,430.0,301.0,302.0
84,0,56,0,0,0,0,0,0,0,0,0,0,0,204147,558.0,0.0,411.0,312.0,214.0,254.0,131.0,0.0,143.0,215.0,257.0,397.0,256.0,238.0
128,0,54,0,0,0,0,0,0,0,0,0,0,0,206146,571.0,0.0,410.0,315.0,217.0,264.0,140.0,0.0,145.0,221.0,233.0,357.0,218.0,187.0
164,0,50,0,0,0,0,0,0,0,0,0,0,0,208147,595.0,0.0,415.0,330.0,231.0,281.0,153.0,0.0,153.0,224.0,206.0,335.0,177.0,137.0
172,0,46,0,0,0,0,0,0,0,0,0,0,0,210147,640.0,10.0,407.0,347.0,255.0,304.0,173.0,0.0,166.0,232.0,175.0,272.0,107.0,68.0
186,0,42,0,0,0,0,0,0,0,0,0,0,0,212147,684.0,44.0,413.0,372.0,287.0,346.0,193.0,0.0,169.0,226.0,89.0,169.0,15.0,0.0
197,0,44,0,0,0,0,0,0,0,0,0,0,0,214147,736.0,91.0,409.0,381.0,329.0,405.0,230.0,0.0,169.0,244.0,0.0,39.0,0.0,0.0
219,0,39,0,0,0,0,0,0,0,0,0,0,0,216147,783.0,136.0,408.0,392.0,363.0,441.0,269.0,0.0,143.0,230.0,0.0,0.0,0.0,0.0
214,0,36,0,0,0,0,0,0,0,0,0,0,0,218146,820.0,183.0,413.0,400.0,381.0,481.0,303.0,0.0,50.0,163.0,0.0,0.0,0.0,0.0
185,0,32,0,0,0,0,0,0,0,0,0,0,36,220146,858.0,218.0,415.0,406.0,392.0,506.0,315.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0
115,0,25,0,0,0,0,0,0,0,0,30,835,975,222147,888.0,264.0,417.0,412.0,387.0,513.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,7,0,0,0,48,0,0,59,251,382,984,890,224147,901.0,276.0,429.0,426.0,370.0,509.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,0,0,0,203,135,0,72,153,388,464,947,766,226147,926.0,256.0,417.0,464.0,356.0,454.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0,50,0,77,196,114,0,118,199,483,518,1067,774,228147,968.0,186.0,384.0,501.0,298.0,270.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0,89,38,84,181,100,0,125,211,514,554,1115,804,230147,1003.0,37.0,310.0,469.0,135.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0,102,109,72,162,95,0,115,210,499,560,1082,802,232146,713.0,0.0,302.0,318.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0,107,171,75,164,109,0,97,201,466,533,990,752,234146,376.0,0.0,254.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,99,216,83,157,111,0,84,185,422,490,909,694,236147,232.0,0.0,170.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0,101,270,106,157,109,0,80,174,388,448,822,596,238147,223.0,0.0,156.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0,112,322,135,170,106,0,83,162,362,382,700,479,240147,234.0,0.0,145.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0,151,356,167,199,115,0,91,169,330,322,554,346,242147,251.0,0.0,135.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0,189,383,195,221,126,5,101,168,291,262,406,200,244147,269.0,0.0,135.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,0,234,429,235,249,131,17,101,149,238,211,261,90,246146,278.0,0.0,131.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,0,255,472,270,278,140,25,109,150,162,128,122,0,248146,302.0,0.0,127.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,0,267,515,305,299,146,10,110,129,42,3,0,0,250147,315.0,0.0,118.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,0,262,555,334,306,135,0,73,91,0,0,0,0,252147,335.0,0.0,113.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,0,258,608,365,318,120,0,0,32,0,0,0,0,254147,360.0,0.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962,42,266,665,376,317,89,0,0,0,0,0,0,0,256147,387.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,87,293,736,401,311,57,0,0,0,0,0,0,0,258146,406.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,110,315,799,412,290,25,0,0,0,0,0,0,0,260146,424.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,109,333,849,399,261,0,0,0,0,0,0,0,0,262147,432.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,92,342,819,361,225,0,0,0,0,0,0,0,0,264147,434.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,41,347,678,302,201,0,0,0,0,0,0,0,0,266147,413.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,0,337,489,185,94,0,0,0,0,0,0,0,0,268147,376.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0,363,308,33,0,0,0,0,0,0,0,0,0,270147,332.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1257.0
457,0,342,201,0,0,0,0,0,0,0,0,0,0,272146,262.0,0.0,90.0,0.0,0.0,3.0,36.0,0.0,0.0,5.0,97.0,487.0,658.0,1274.0
181,0,241,132,0,0,0,0,0,0,0,0,0,0,274146,251.0,0.0,101.0,0.0,0.0,147.0,186.0,0.0,51.0,275.0,211.0,716.0,644.0,1056.0
40,0,140,89,0,0,0,0,0,0,0,0,0,0,276147,264.0,0.0,141.0,0.0,0.0,239.0,250.0,0.0,116.0,349.0,308.0,773.0,671.0,962.0
25,0,127,68,0,0,0,0,0,0,0,0,0,0,278147,245.0,0.0,232.0,2.0,80.0,244.0,212.0,0.0,144.0,356.0,389.0,846.0,755.0,987.0
24,0,111,52,0,0,0,0,0,0,0,0,0,0,280147,228.0,0.0,305.0,46.0,91.0,242.0,191.0,0.0,153.0,336.0,415.0,867.0,793.0,988.0
15,0,103,33,0,0,0,0,0,0,0,0,0,0,282147,240.0,0.0,331.0,79.0,88.0,223.0,161.0,0.0,143.0,282.0,450.0,795.0,792.0,919.0
12,0,87,16,0,0,0,0,0,0,0,0,0,0,284147,238.0,0.0,360.0,114.0,92.0,212.0,131.0,0.0,137.0,254.0,464.0,733.0,792.0,849.0
9,0,75,11,0,0,0,0,0,0,0,0,0,0,286146,231.0,0.0,376.0,149.0,100.0,200.0,115.0,0.0,135.0,223.0,410.0,703.0,710.0,730.0
9,0,72,5,0,0,0,0,0,0,0,0,0,0,288146,248.0,0.0,393.0,162.0,107.0,201.0,122.0,0.0,136.0,242.0,380.0,619.0,575.0,582.0
10,0,64,0,0,0,0,0,0,0,0,0,0,0,290147,267.0,0.0,423.0,174.0,119.0,213.0,137.0,0.0,140.0,271.0,327.0,561.0,434.0,445.0
9,0,60,0,0,0,0,0,0,0,0,0,0,0,292147,276.0,14.0,457.0,192.0,142.0,245.0,163.0,0.0,151.0,286.0,275.0,501.0,293.0,311.0
57,0,70,0,0,0,0,0,0,0,0,0,0,0,294147,300.0,48.0,486.0,203.0,156.0,269.0,183.0,0.0,156.0,319.0,215.0,432.0,180.0,192.0
91,0,68,0,0,0,0,0,0,0,0,0,0,0,296147,331.0,71.0,500.0,214.0,170.0,289.0,209.0,0.0,166.0,337.0,161.0,348.0,65.0,86.0
126,0,62,0,0,0,0,0,0,0,0,0,0,0,298147,365.0,98.0,515.0,219.0,188.0,317.0,233.0,0.0,175.0,360.0,86.0,255.0,0.0,0.0
164,0,64,0,0,0,0,0,0,0,0,0,0,0,300146,406.0,127.0,527.0,228.0,206.0,349.0,262.0,0.0,174.0,369.0,10.0,175.0,0.0,0.0
182,0,57,0,0,0,0,0,0,0,0,0,0,0,302146,458.0,157.0,539.0,238.0,230.0,386.0,298.0,0.0,170.0,376.0,0.0,74.0,0.0,0.0
218,0,60,0,0,0,0,0,0,0,0,0,0,0,304147,523.0,197.0,528.0,253.0,261.0,431.0,334.0,0.0,152.0,340.0,0.0,0.0,0.0,0.0
256,0,58,0,0,0,0,0,0,0,0,0,0,0,306147,591.0,248.0,512.0,269.0,276.0,467.0,374.0,0.0,106.0,261.0,0.0,0.0,0.0,0.0
235,0,54,0,0,0,0,0,0,0,0,0,0,0,308147,669.0,302.0,495.0,284.0,292.0,506.0,401.0,0.0,23.0,162.0,0.0,0.0,0.0,0.0
150,0,43,0,0,0,0,0,0,0,0,0,200,372,310147,708.0,348.0,491.0,310.0,311.0,533.0,413.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0
52,0,35,0,0,0,12,0,0,0,0,99,966,1069,312147,761.0,392.0,484.0,322.0,309.0,546.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
