Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128145,904,228,369,613,384,320,96,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,366,514,130145,948,225,362,640,334,270,42,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,114,589,734,132145,1002,188,331,705,257,149,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,39,94,236,633,707,134145,1063,89,282,718,108,0,0,0,0,0,0,0,0,0
0,0,0,2,0,44,4,0,12,78,155,317,705,772,136145,1015,0,246,548,0,0,0,0,0,0,0,0,0,0
0,0,0,65,15,72,19,0,38,116,207,415,819,894,138145,674,0,261,336,0,0,0,0,0,0,0,0,0,0
0,0,0,105,40,89,41,0,51,157,236,469,871,953,140145,372,0,204,205,0,0,0,0,0,0,0,0,0,0
0,0,0,142,57,103,65,0,63,169,246,477,876,970,142145,243,0,133,116,0,0,0,0,0,0,0,0,0,0
0,0,0,167,65,112,60,0,55,166,251,473,879,936,144145,211,0,122,95,0,0,0,0,0,0,0,0,0,0
0,0,0,206,72,111,47,0,49,153,250,452,880,916,146145,216,0,110,82,0,0,0,0,0,0,0,0,0,0
0,0,0,240,80,101,27,0,53,141,261,421,884,899,148145,216,0,102,77,0,0,0,0,0,0,0,0,0,0
0,0,0,266,83,101,27,6,41,128,267,398,889,901,150145,226,0,96,73,0,0,0,0,0,0,0,0,0,0
0,0,0,267,86,91,22,11,51,130,269,394,886,881,152145,232,0,84,56,0,0,0,0,0,0,0,0,0,0
0,0,0,260,81,96,39,25,54,139,267,403,885,872,154145,256,0,77,37,0,0,0,0,0,0,0,0,0,0
0,0,0,251,88,103,41,27,56,153,280,407,880,843,156145,267,0,73,35,0,0,0,0,0,0,0,0,0,0
0,0,0,259,98,106,43,32,69,162,284,415,865,826,158145,282,0,67,27,0,0,0,0,0,0,0,0,0,0
0,0,0,270,101,116,49,53,74,159,285,416,846,795,160145,302,0,71,20,0,0,0,0,0,0,0,0,0,0
0,0,0,297,128,128,51,66,91,167,313,417,792,708,162145,306,0,66,16,0,0,0,0,0,0,0,0,0,0
0,0,0,335,171,177,87,100,118,199,325,420,658,575,164145,323,0,63,7,0,0,0,0,0,0,0,0,0,0
257,0,31,368,223,240,139,133,147,226,305,406,443,388,166145,335,0,63,0,0,0,0,0,0,0,0,0,0,0
536,0,189,385,273,314,206,129,169,250,196,316,148,145,168145,353,0,64,0,0,0,0,0,0,0,0,0,0,0
679,0,287,361,313,402,281,61,177,296,6,141,0,0,170145,352,0,58,0,0,0,0,0,0,0,0,0,0,0
758,0,303,313,309,472,381,0,116,305,0,0,0,0,172145,333,0,58,0,0,0,0,0,0,0,0,0,0,0
851,0,298,299,323,519,428,0,0,181,0,0,0,0,174145,264,0,54,0,0,0,0,0,0,0,0,19,533,1342
951,0,262,335,331,510,364,0,0,0,0,0,0,0,176145,217,0,53,0,0,0,0,0,0,0,66,434,639,1194
1084,0,210,385,323,417,200,0,0,0,0,0,0,0,178145,207,0,63,0,0,73,76,0,0,120,124,576,570,957
1096,0,149,392,212,239,10,0,0,0,0,0,0,0,180145,224,0,94,0,0,187,167,0,60,221,260,702,647,972
1021,0,80,218,2,12,0,0,0,0,0,0,0,0,182144,223,0,118,0,0,215,165,0,109,267,332,784,738,1029
658,0,6,85,0,0,0,0,0,0,0,0,0,0,184145,205,0,153,10,52,218,171,0,128,302,346,814,739,974
208,0,0,0,0,0,0,0,0,0,0,0,0,0,186145,174,0,194,24,71,245,210,0,157,364,339,835,658,899
0,0,0,0,0,0,0,0,0,0,0,0,0,0,188145,137,0,242,25,79,279,271,0,145,453,284,835,532,738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,190145,150,0,269,21,58,295,342,0,135,530,201,747,370,559
0,0,0,0,0,0,0,0,0,0,0,0,0,0,192145,137,0,308,13,43,292,396,0,109,581,140,644,233,398
0,0,0,0,0,0,0,0,0,0,0,0,0,0,194145,121,0,357,18,45,289,426,0,91,619,95,573,141,270
0,0,0,0,0,0,0,0,0,0,0,0,0,0,196144,116,5,425,35,58,296,424,0,96,580,83,504,79,165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,198145,133,73,542,58,83,328,394,0,130,509,82,433,51,108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200145,183,145,589,94,126,351,346,0,168,431,101,388,46,75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,202145,255,172,585,145,167,362,318,0,184,402,107,346,27,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,204145,316,185,565,173,188,380,329,0,196,377,73,284,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,206145,379,190,559,199,215,403,348,0,191,376,0,192,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,208145,448,218,546,225,244,429,364,0,186,348,0,63,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,210145,536,256,526,260,280,452,359,0,151,287,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,212145,601,287,505,284,309,486,372,0,116,235,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,214145,643,329,485,282,312,512,401,0,78,194,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,216145,681,373,484,288,328,539,415,0,0,103,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0,0,0,0,218145,700,403,486,291,315,560,419,0,0,16,0,0,0,0
160,0,0,0,0,0,0,0,0,0,0,0,0,0,220145,721,433,488,293,305,563,406,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,222144,753,442,490,309,306,560,360,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,224145,804,450,479,331,320,530,265,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,444,517,226145,835,391,461,362,312,450,147,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,36,120,282,1087,807,228145,909,250,395,381,208,215,1,0,0,0,0,0,0,0
0,0,0,0,0,0,94,0,13,179,299,401,1077,718,230145,793,54,338,333,70,24,0,0,0,0,0,0,0,0
0,0,0,0,0,177,223,0,111,258,405,455,1029,638,232145,500,0,327,253,2,0,0,0,0,0,0,0,0,0
56,0,19,0,76,184,169,0,144,275,479,507,1031,630,234145,350,0,259,157,0,0,0,0,0,0,0,0,0,0
223,0,90,109,79,169,153,0,153,282,486,524,982,586,236145,286,0,225,107,0,0,0,0,0,0,0,0,0,0
392,0,112,218,96,175,145,0,145,256,468,485,862,513,238145,281,0,201,85,0,0,0,0,0,0,0,0,0,0
509,0,107,272,124,172,127,5,145,242,442,441,775,451,240145,276,0,189,74,0,0,0,0,0,0,0,0,0,0
606,0,101,312,147,175,123,22,136,226,388,389,666,376,242145,278,0,186,69,0,0,0,0,0,0,0,0,0,0
680,0,102,353,170,177,111,33,117,199,353,347,576,298,244145,279,0,174,61,0,0,0,0,0,0,0,0,0,0
725,0,113,378,195,199,121,45,139,198,336,310,488,225,246145,299,0,166,50,0,0,0,0,0,0,0,0,0,0
727,0,162,400,211,221,139,63,155,202,293,278,368,137,248145,309,0,165,39,0,0,0,0,0,0,0,0,0,0
761,0,228,414,244,253,147,55,155,206,246,220,252,38,250144,302,0,162,35,0,0,0,0,0,0,0,0,0,0
783,0,273,442,278,290,162,50,157,190,166,148,115,0,252145,305,0,157,28,0,0,0,0,0,0,0,0,0,0
806,0,296,463,313,323,170,17,157,170,57,34,0,0,254145,321,0,152,28,0,0,0,0,0,0,0,0,0,0
835,0,298,478,339,359,187,0,143,142,0,0,0,0,256145,337,0,149,25,0,0,0,0,0,0,0,0,0,0
888,0,299,508,371,385,184,0,80,84,0,0,0,0,258145,365,0,141,13,0,0,0,0,0,0,0,0,0,0
935,15,296,526,388,394,168,0,0,36,0,0,0,0,260145,389,0,142,5,0,0,0,0,0,0,0,0,0,0
976,57,309,550,410,417,160,0,0,0,0,0,0,0,262145,398,0,134,0,0,0,0,0,0,0,0,0,0,0
988,94,325,569,423,406,127,0,0,0,0,0,0,0,264144,392,0,136,0,0,0,0,0,0,0,0,0,0,0
987,122,342,592,417,386,100,0,0,0,0,0,0,0,266145,368,0,140,0,0,0,0,0,0,0,0,0,0,0
980,120,375,576,403,371,72,0,0,0,0,0,0,0,268145,316,0,134,0,0,0,0,0,0,0,0,0,0,0
930,85,386,478,351,377,68,0,0,0,0,0,0,0,270145,272,0,133,0,0,0,0,0,0,0,0,0,301,668
907,13,372,317,267,325,41,0,0,0,0,0,0,0,272145,254,0,133,0,0,49,19,0,0,30,153,542,795,1254
787,0,355,201,88,107,0,0,0,0,0,0,0,0,274145,245,0,146,0,0,129,148,0,75,249,285,693,745,1046
560,0,335,141,0,0,0,0,0,0,0,0,0,0,276145,248,0,197,0,0,281,255,0,135,335,389,761,778,933
299,0,248,69,0,0,0,0,0,0,0,0,0,0,278145,238,0,262,0,63,284,239,0,191,381,461,812,832,908
18,0,112,19,0,0,0,0,0,0,0,0,0,0,280145,210,46,378,41,95,314,250,0,228,421,496,812,783,807
0,0,79,3,0,0,0,0,0,0,0,0,0,0,282145,227,119,484,114,125,330,248,0,275,423,492,748,672,639
0,0,83,0,0,0,0,0,0,0,0,0,0,0,284145,279,154,518,170,154,338,253,0,281,404,461,676,565,479
1,0,85,0,0,0,0,0,0,0,0,0,0,0,286145,329,168,518,201,178,343,251,0,273,380,411,581,413,331
2,0,94,0,0,0,0,0,0,0,0,0,0,0,288145,353,171,522,223,194,343,248,0,259,357,342,471,254,200
2,0,86,0,0,0,0,0,0,0,0,0,0,0,290144,369,181,529,229,208,351,253,0,242,359,246,380,131,70
20,0,86,0,0,0,0,0,0,0,0,0,0,0,292145,371,179,524,230,215,362,264,0,229,357,168,280,33,0
43,0,85,0,0,0,0,0,0,0,0,0,0,0,294145,372,191,538,220,209,376,284,0,219,360,71,194,0,0
53,0,83,0,0,0,0,0,0,0,0,0,0,0,296145,376,203,546,215,211,396,305,0,199,353,0,95,0,0
59,0,75,0,0,0,0,0,0,0,0,0,0,0,298145,392,221,543,208,212,410,326,0,185,325,0,1,0,0
77,0,68,0,0,0,0,0,0,0,0,0,0,0,300145,420,236,541,215,225,429,345,0,152,279,0,0,0,0
100,0,66,0,0,0,0,0,0,0,0,0,0,0,302145,459,251,529,219,237,451,360,0,135,249,0,0,0,0
112,0,67,0,0,0,0,0,0,0,0,0,0,0,304145,517,274,513,227,253,462,374,0,103,202,0,0,0,0
135,0,63,0,0,0,0,0,0,0,0,0,0,0,306145,582,303,488,251,275,489,390,0,59,139,0,0,0,0
145,0,63,0,0,0,0,0,0,0,0,0,0,0,308145,641,337,472,273,293,504,385,0,24,79,0,0,0,0
157,0,58,0,0,0,0,0,0,0,0,0,0,0,310145,697,364,460,302,314,525,378,0,0,31,0,0,0,0
163,0,49,0,0,0,0,0,0,0,0,0,0,0,312145,756,415,449,320,329,539,359,0,0,0,0,0,0,0
160,0,48,0,0,0,0,0,0,0,0,0,0,0,314145,811,451,444,332,336,560,335,0,0,0,0,0,0,0
127,0,38,0,0,0,0,0,0,0,0,0,0,0,316145,863,467,432,342,343,548,265,0,0,0,0,0,0,0
53,0,27,0,0,0,0,0,0,0,0,0,350,464,318145,899,434,414,370,335,486,164,0,0,0,0,0,0,0
16,0,14,0,0,0,22,0,0,0,88,160,1099,901,320145,922,301,377,377,246,323,46,0,0,0,0,0,0,0
5,0,0,0,0,134,78,0,99,95,357,426,1019,822,322145,930,112,325,356,116,76,0,0,0,0,0,0,0,0
0,0,0,0,64,197,106,0,185,178,438,486,950,744,324145,602,0,332,279,19,0,0,0,0,0,0,0,0,0
0,0,9,0,131,228,122,0,216,224,473,545,981,769,326145,395,0,284,190,0,0,0,0,0,0,0,0,0,0
0,0,63,39,112,225,126,0,230,256,492,594,976,768,328145,293,0,220,124,0,0,0,0,0,0,0,0,0,0
30,0,127,115,105,238,150,0,234,295,467,591,844,662,330145,299,0,203,98,0,0,0,0,0,0,0,0,0,0
71,0,199,144,114,255,180,0,248,340,424,561,682,535,332144,299,0,194,90,0,0,0,0,0,0,0,0,0,0
102,7,267,172,133,270,201,0,246,356,353,500,497,385,334145,297,0,189,79,0,0,0,0,0,0,0,0,0,0
139,38,314,189,153,297,226,0,261,367,303,425,332,245,336145,290,0,185,70,0,0,0,0,0,0,0,0,0,0
192,58,349,201,171,322,248,0,267,376,245,374,213,126,338145,293,0,177,62,0,0,0,0,0,0,0,0,0,0
248,73,369,206,194,347,270,0,271,390,180,322,103,16,340145,285,0,169,55,0,0,0,0,0,0,0,0,0,0
302,80,377,206,211,370,294,0,283,399,112,250,9,0,342145,287,0,165,52,0,0,0,0,0,0,0,0,0,0
351,90,389,218,234,396,313,0,288,388,33,165,0,0,344145,298,0,161,41,0,0,0,0,0,0,0,0,0,0
410,103,388,238,257,428,351,0,278,345,0,46,0,0,346145,306,0,159,43,0,0,0,0,0,0,0,0,0,0
464,123,383,238,279,459,373,0,233,284,0,0,0,0,348145,318,0,156,35,0,0,0,0,0,0,0,0,0,0
517,139,376,249,305,482,384,0,174,223,0,0,0,0,350145,326,0,149,24,0,0,0,0,0,0,0,0,0,0
561,155,371,270,339,518,388,0,72,139,0,0,0,0,352145,325,0,143,22,0,0,0,0,0,0,0,0,0,0
615,187,363,286,360,540,372,0,0,75,0,0,0,0,354145,348,0,145,15,0,0,0,0,0,0,0,0,0,0
658,217,361,315,393,560,337,0,0,11,0,0,0,0,356145,354,0,143,13,0,0,0,0,0,0,0,0,0,0
691,230,364,349,429,573,287,0,0,0,0,0,0,0,358144,352,0,137,4,0,0,0,0,0,0,0,0,0,0
708,228,371,379,437,567,225,0,0,0,0,0,0,0,360145,350,0,139,0,0,0,0,0,0,0,0,0,0,0
702,189,380,388,419,548,174,0,0,0,0,0,0,0,362145,322,0,143,0,0,0,0,0,0,0,0,0,0,11
703,120,374,358,394,493,112,0,0,0,0,0,0,0,364145,272,0,141,0,0,0,18,0,0,0,0,188,745,1316
752,5,334,287,272,281,14,0,0,0,0,0,0,0,366145,253,0,147,0,0,53,117,0,24,177,218,707,759,1186
523,0,388,253,52,43,0,0,0,0,0,0,0,0,368145,255,0,168,0,0,228,251,0,120,338,294,726,697,935
368,0,358,192,0,0,0,0,0,0,0,0,0,0,370145,257,0,245,0,91,284,274,0,183,406,364,796,694,852
244,0,250,141,0,0,0,0,0,0,0,0,0,0,372144,223,16,388,47,126,326,294,0,228,465,397,843,668,783
72,0,148,96,0,0,0,0,0,0,0,0,0,0,374145,203,122,511,100,148,352,324,0,261,513,372,791,539,618
38,0,131,72,0,0,0,0,0,0,0,0,0,0,376145,211,164,561,110,151,370,364,0,273,589,320,744,406,465
27,0,121,55,0,0,0,0,0,0,0,0,0,0,378145,197,177,610,107,150,385,406,0,253,672,240,661,271,325
18,0,109,43,0,0,0,0,0,0,0,0,0,0,380145,170,177,620,91,131,387,445,0,225,734,144,536,105,149
19,0,103,26,0,0,0,0,0,0,0,0,0,0,382145,141,175,643,77,115,392,483,0,180,728,49,396,0,9
21,0,96,16,0,0,0,0,0,0,0,0,0,0,384145,127,178,653,59,101,390,499,0,145,683,0,254,0,0
33,0,93,13,0,0,0,0,0,0,0,0,0,0,386145,112,170,656,51,87,401,532,0,110,607,0,118,0,0
52,0,92,7,0,0,0,0,0,0,0,0,0,0,388145,113,177,671,46,79,406,554,0,91,524,0,28,0,0
85,0,87,0,0,0,0,0,0,0,0,0,0,0,390145,125,200,695,44,82,419,571,0,66,438,0,0,0,0
87,0,78,0,0,0,0,0,0,0,0,0,0,0,392145,149,224,701,54,91,434,589,0,39,356,0,0,0,0
112,0,77,0,0,0,0,0,0,0,0,0,0,0,394145,177,262,700,60,103,450,598,0,24,277,0,0,0,0
119,0,67,0,0,0,0,0,0,0,0,0,0,0,396145,216,294,685,79,124,473,597,0,1,200,0,0,0,0
137,0,65,0,0,0,0,0,0,0,0,0,0,0,398145,270,326,660,99,153,494,586,0,0,163,0,0,0,0
162,0,66,0,0,0,0,0,0,0,0,0,0,0,400145,339,345,636,121,185,530,590,0,0,123,0,0,0,0
190,0,62,0,0,0,0,0,0,0,0,0,0,0,402145,437,352,596,151,219,570,582,0,0,90,0,0,0,0
217,0,55,0,0,0,0,0,0,0,0,0,0,0,404145,522,386,554,180,261,606,564,0,0,43,0,0,0,0
227,0,54,0,0,0,0,0,0,0,0,0,0,0,406145,600,419,525,215,296,630,517,0,0,0,0,0,0,0
221,0,50,0,0,0,0,0,0,0,0,0,0,0,408145,668,445,500,245,326,647,470,0,0,0,0,0,0,0
185,0,43,0,0,0,0,0,0,0,0,0,0,0,410145,717,460,479,267,344,656,403,0,0,0,0,0,0,0
75,0,24,0,0,0,0,0,0,0,0,0,118,212,412145,748,428,470,299,369,639,312,0,0,0,0,0,0,0
18,0,15,0,0,0,15,0,0,0,16,144,997,923,414145,770,335,456,309,325,552,201,0,0,0,0,0,0,0
2,0,0,0,0,0,98,0,47,122,296,444,1035,841,416145,838,201,384,340,138,204,7,0,0,0,0,0,0,0
0,0,0,0,0,226,149,0,156,179,384,493,944,752,418145,586,6,359,301,46,32,0,0,0,0,0,0,0,0
174,0,0,0,64,207,128,0,194,198,456,515,1025,730,420145,404,0,318,213,0,0,0,0,0,0,0,0,0,0
376,0,0,0,100,192,100,0,207,208,484,530,1074,750,422145,293,0,246,126,0,0,0,0,0,0,0,0,0,0
447,0,0,68,73,147,83,0,200,217,476,523,1015,713,424145,281,0,226,96,0,0,0,0,0,0,0,0,0,0
477,0,0,172,60,139,77,0,183,212,456,500,933,656,426145,277,0,213,83,0,0,0,0,0,0,0,0,0,0
483,0,0,239,82,137,68,0,174,207,400,462,813,572,428145,270,0,202,72,0,0,0,0,0,0,0,0,0,0
528,0,20,281,108,152,82,10,179,214,371,418,643,442,430145,271,0,198,65,0,0,0,0,0,0,0,0,0,0
603,0,75,305,147,183,103,31,199,240,346,384,495,312,432145,270,0,189,57,0,0,0,0,0,0,0,0,0,0
621,0,140,324,190,235,133,50,208,243,305,343,333,184,434145,276,0,185,48,0,0,0,0,0,0,0,0,0,0
592,0,206,332,220,273,155,50,228,252,249,276,184,55,436145,267,0,179,40,0,0,0,0,0,0,0,0,0,0
563,0,267,353,250,312,182,46,231,234,164,175,41,0,438145,272,0,177,44,0,0,0,0,0,0,0,0,0,0
583,0,299,368,290,349,190,15,219,211,33,46,0,0,440144,288,0,170,33,0,0,0,0,0,0,0,0,0,0
623,0,305,394,325,380,197,0,174,151,0,0,0,0,442145,299,0,168,33,0,0,0,0,0,0,0,0,0,0
666,27,309,414,346,409,206,0,111,96,0,0,0,0,444145,320,0,172,23,0,0,0,0,0,0,0,0,0,0
721,57,313,431,364,429,203,0,12,48,0,0,0,0,446145,328,0,170,17,0,0,0,0,0,0,0,0,0,0
762,89,320,461,392,435,178,0,0,0,0,0,0,0,448145,332,0,162,9,0,0,0,0,0,0,0,0,0,0
808,111,328,495,414,440,149,0,0,0,0,0,0,0,450145,342,0,156,7,0,0,0,0,0,0,0,0,0,0
834,116,335,537,430,422,104,0,0,0,0,0,0,0,452145,355,0,157,6,0,0,0,0,0,0,0,0,0,0
862,109,340,570,426,392,63,0,0,0,0,0,0,0,454145,352,0,148,0,0,0,0,0,0,0,0,0,0,0
882,80,338,552,393,342,25,0,0,0,0,0,0,0,456145,332,0,144,0,0,0,0,0,0,0,0,0,0,35
894,3,324,487,338,287,5,0,0,0,0,0,0,0,458145,273,0,156,0,0,9,21,0,0,0,0,227,807,1303
923,0,311,352,206,144,0,0,0,0,0,0,0,0,460145,256,0,168,0,0,101,179,0,34,284,293,756,859,1132
