Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
98,0,0,0,0,0,0,0,0,0,0,0,0,0,94140,1147,259,350,751,360,219,38,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,96140,1202,270,342,798,305,149,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,34,151,98140,1244,259,322,822,233,58,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,90,453,602,100140,1250,213,309,792,160,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,28,80,252,558,636,102140,1219,120,272,695,93,0,0,0,0,0,0,0,0,0
0,0,0,0,0,75,50,0,10,85,138,304,533,550,104141,1173,0,227,505,44,0,0,0,0,0,0,0,0,0
0,0,0,24,50,100,33,0,58,130,212,372,597,612,106141,866,0,237,348,19,0,0,0,0,0,0,0,0,0
0,0,0,170,80,125,25,0,74,136,298,422,739,713,108140,525,0,188,211,0,0,0,0,0,0,0,0,0,0
0,0,0,236,91,123,26,0,84,144,348,453,806,762,110140,350,0,138,124,0,0,0,0,0,0,0,0,0,0
0,0,0,280,112,124,30,5,80,144,341,430,754,754,112140,332,0,134,112,0,0,0,0,0,0,0,0,0,0
0,0,0,322,136,135,34,16,77,142,299,391,686,663,114140,332,0,135,104,0,0,0,0,0,0,0,0,0,0
65,0,0,354,154,143,41,41,74,133,286,359,627,612,116140,332,0,137,90,0,0,0,0,0,0,0,0,0,0
205,0,10,389,189,168,46,56,83,139,293,359,591,564,118141,339,0,131,75,0,0,0,0,0,0,0,0,0,0
357,0,29,409,208,182,63,85,103,152,281,330,486,483,120141,350,0,133,71,0,0,0,0,0,0,0,0,0,0
477,0,79,432,249,228,87,107,107,153,259,296,372,362,122140,349,0,129,62,0,0,0,0,0,0,0,0,0,0
571,0,168,444,286,273,112,112,121,174,229,258,238,213,124140,357,0,124,46,0,0,0,0,0,0,0,0,0,0
605,0,235,456,322,322,151,102,142,180,143,190,70,60,126140,375,0,124,41,0,0,0,0,0,0,0,0,0,0
638,0,285,470,352,356,175,52,133,171,9,39,0,0,128140,389,0,118,35,0,0,0,0,0,0,0,0,0,0
681,7,305,500,391,388,185,0,63,126,0,0,0,0,130140,399,0,112,19,0,0,0,0,0,0,0,0,0,0
734,36,318,525,414,421,185,0,0,75,0,0,0,0,132141,401,0,112,16,0,0,0,0,0,0,0,0,0,0
785,62,317,545,429,420,169,0,0,5,0,0,0,0,134141,412,0,106,9,0,0,0,0,0,0,0,0,0,0
834,85,325,571,438,419,146,0,0,0,0,0,0,0,136140,424,0,103,0,0,0,0,0,0,0,0,0,0,0
866,100,349,613,452,410,108,0,0,0,0,0,0,0,138140,420,0,104,0,0,0,0,0,0,0,0,0,0,0
898,115,357,639,448,377,64,0,0,0,0,0,0,0,140140,413,0,101,0,0,0,0,0,0,0,0,0,0,0
908,87,368,684,429,327,25,0,0,0,0,0,0,0,142140,380,0,106,0,0,0,0,0,0,0,0,0,0,0
928,41,368,634,392,281,0,0,0,0,0,0,0,0,144140,349,0,101,0,0,0,0,0,0,0,0,0,457,1418
951,0,348,465,292,230,0,0,0,0,0,0,0,0,146141,278,0,107,0,0,0,25,0,0,0,71,534,561,1194
978,0,315,234,103,69,0,0,0,0,0,0,0,0,148140,275,0,129,0,0,96,147,0,0,151,188,683,586,1026
726,0,325,165,0,0,0,0,0,0,0,0,0,0,150140,271,0,189,0,0,176,164,0,47,192,334,748,691,1038
341,0,285,73,0,0,0,0,0,0,0,0,0,0,152140,281,0,276,61,49,158,109,0,96,188,450,787,813,1077
0,0,59,8,0,0,0,0,0,0,0,0,0,0,154140,320,0,352,111,79,161,76,0,97,171,489,764,862,1014
0,0,22,0,0,0,0,0,0,0,0,0,0,0,156140,359,10,367,166,91,157,63,0,96,146,473,699,796,912
0,0,24,0,0,0,0,0,0,0,0,0,0,0,158141,392,17,381,201,103,155,61,0,94,147,445,656,697,807
0,0,22,0,0,0,0,0,0,0,0,0,0,0,160141,419,23,401,223,114,174,72,0,96,157,403,590,559,634
0,0,26,0,0,0,0,0,0,0,0,0,0,0,162140,439,43,408,240,128,186,85,0,101,158,355,508,433,482
0,0,26,0,0,0,0,0,0,0,0,0,0,0,164140,455,52,412,264,149,202,99,0,99,163,302,456,328,387
0,0,22,0,0,0,0,0,0,0,0,0,0,0,166140,471,60,428,273,164,221,107,0,104,166,280,413,263,303
0,0,25,0,0,0,0,0,0,0,0,0,0,0,168140,481,75,433,278,179,230,119,0,116,182,256,379,200,233
0,0,38,0,0,0,0,0,0,0,0,0,0,0,170140,483,98,460,286,201,264,140,0,127,210,194,341,125,153
24,0,41,0,0,0,0,0,0,0,0,0,0,0,172141,489,134,484,281,220,294,172,0,132,250,129,282,36,62
87,0,49,0,0,0,0,0,0,0,0,0,0,0,174141,486,164,510,270,230,330,208,0,128,286,41,201,0,0
139,0,49,0,0,0,0,0,0,0,0,0,0,0,176140,473,178,533,265,242,378,266,0,120,311,0,108,0,0
162,0,40,0,0,0,0,0,0,0,0,0,0,0,178140,483,201,542,243,240,417,323,0,115,333,0,0,0,0
194,0,38,0,0,0,0,0,0,0,0,0,0,0,180140,505,227,559,219,238,453,381,0,105,348,0,0,0,0
216,0,34,0,0,0,0,0,0,0,0,0,0,0,182140,514,254,569,206,238,503,462,0,68,318,0,0,0,0
243,0,26,0,0,0,0,0,0,0,0,0,0,0,184140,549,300,571,201,237,540,521,0,12,213,0,0,0,0
248,0,24,0,0,0,0,0,0,0,0,0,0,0,186141,594,349,571,211,247,579,552,0,0,79,0,0,0,0
236,0,22,0,0,0,0,0,0,0,0,0,0,0,188141,650,398,561,212,250,592,547,0,0,0,0,0,0,0
214,0,18,0,0,0,0,0,0,0,0,0,0,0,190140,700,421,536,230,264,581,486,0,0,0,0,0,0,0
143,0,7,0,0,0,0,0,0,0,0,0,85,201,192140,742,408,512,261,284,570,368,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,33,189,807,907,194140,794,337,471,293,258,429,179,0,0,0,0,0,0,0
0,0,0,0,0,0,50,0,2,101,262,396,923,844,196140,863,188,377,333,125,112,0,0,0,0,0,0,0,0
74,0,0,0,0,164,118,0,96,161,361,475,927,777,198140,611,0,342,280,37,0,0,0,0,0,0,0,0,0
297,0,0,0,36,168,116,0,136,211,419,530,972,810,200141,379,0,296,196,0,0,0,0,0,0,0,0,0,0
349,0,6,0,77,177,116,0,144,225,440,563,987,835,202141,231,0,226,124,0,0,0,0,0,0,0,0,0,0
345,0,33,55,67,180,131,0,141,257,419,583,929,760,204140,232,0,221,94,0,0,0,0,0,0,0,0,0,0
331,0,100,115,73,214,168,0,170,294,418,566,762,637,206140,228,0,207,79,0,0,0,0,0,0,0,0,0,0
297,0,197,147,98,248,200,0,192,323,376,518,587,481,208140,229,0,195,72,0,0,0,0,0,0,0,0,0,0
317,0,301,179,139,279,220,0,204,339,329,452,413,312,210140,247,0,189,62,0,0,0,0,0,0,0,0,0,0
350,0,361,187,162,315,255,0,222,358,261,398,254,169,212140,264,0,179,50,0,0,0,0,0,0,0,0,0,0
385,0,386,192,180,338,278,0,223,372,195,307,124,32,214141,281,0,178,40,0,0,0,0,0,0,0,0,0,0
425,0,408,208,196,365,305,0,211,342,100,200,15,0,216140,301,0,172,33,0,0,0,0,0,0,0,0,0,0
493,3,418,234,229,386,303,0,197,297,2,77,0,0,218140,307,0,167,20,0,0,0,0,0,0,0,0,0,0
562,37,409,255,262,410,312,0,163,253,0,0,0,0,220140,312,0,166,18,0,0,0,0,0,0,0,0,0,0
616,72,396,280,287,440,314,0,128,172,0,0,0,0,222140,325,0,154,10,0,0,0,0,0,0,0,0,0,0
677,105,378,315,317,454,299,0,43,111,0,0,0,0,224140,335,0,151,3,0,0,0,0,0,0,0,0,0,0
727,146,372,349,345,483,283,0,0,40,0,0,0,0,226141,349,0,145,0,0,0,0,0,0,0,0,0,0,0
767,189,388,387,383,507,259,0,0,0,0,0,0,0,228141,349,0,152,0,0,0,0,0,0,0,0,0,0,0
807,221,389,432,407,507,222,0,0,0,0,0,0,0,230140,342,0,142,0,0,0,0,0,0,0,0,0,0,0
844,234,380,479,423,478,160,0,0,0,0,0,0,0,232140,320,0,143,0,0,0,0,0,0,0,0,0,0,0
862,202,382,527,424,437,103,0,0,0,0,0,0,0,234140,306,0,141,0,0,0,0,0,0,0,0,0,0,0
874,141,381,527,406,383,57,0,0,0,0,0,0,0,236140,295,0,136,0,0,0,0,0,0,0,0,0,76,376
855,10,368,436,328,305,31,0,0,0,0,0,0,0,238140,246,0,143,0,0,0,27,0,0,0,0,440,633,1268
785,0,362,325,148,84,0,0,0,0,0,0,0,0,240141,237,0,137,0,0,37,228,0,0,267,156,763,661,1159
521,0,383,225,0,0,0,0,0,0,0,0,0,0,242141,235,0,178,0,0,245,312,0,62,397,230,824,657,976
281,0,284,149,0,0,0,0,0,0,0,0,0,0,244140,239,0,255,0,85,284,314,0,117,475,276,888,634,881
91,0,174,107,0,0,0,0,0,0,0,0,0,0,246140,191,0,401,5,110,313,334,0,148,562,262,885,541,727
59,0,149,72,0,0,0,0,0,0,0,0,0,0,248140,168,19,554,36,127,352,371,0,157,621,218,792,382,527
49,0,135,57,0,0,0,0,0,0,0,0,0,0,250140,153,84,612,43,131,357,399,0,143,696,158,694,230,357
42,0,119,40,0,0,0,0,0,0,0,0,0,0,252140,147,115,624,38,124,363,428,0,128,726,91,556,96,174
30,0,116,27,0,0,0,0,0,0,0,0,0,0,254141,138,122,632,30,105,352,461,0,87,726,7,381,0,10
29,0,112,16,0,0,0,0,0,0,0,0,0,0,256141,129,117,643,25,93,348,494,0,52,654,0,201,0,0
24,0,104,14,0,0,0,0,0,0,0,0,0,0,258140,122,119,650,10,65,345,536,0,34,565,0,60,0,0
19,0,97,7,0,0,0,0,0,0,0,0,0,0,260140,133,132,665,9,53,352,564,0,10,472,0,0,0,0
19,0,90,0,0,0,0,0,0,0,0,0,0,0,262140,142,141,683,18,50,353,588,0,0,342,0,0,0,0
36,0,94,0,0,0,0,0,0,0,0,0,0,0,264140,147,158,699,27,52,371,606,0,0,260,0,0,0,0
65,0,95,0,0,0,0,0,0,0,0,0,0,0,266140,157,173,718,36,54,380,623,0,0,182,0,0,0,0
79,0,85,0,0,0,0,0,0,0,0,0,0,0,268141,167,190,725,44,58,406,640,0,0,130,0,0,0,0
116,0,84,0,0,0,0,0,0,0,0,0,0,0,270141,180,207,738,52,62,425,664,0,0,106,0,0,0,0
159,0,84,0,0,0,0,0,0,0,0,0,0,0,272140,221,242,747,62,84,459,673,0,0,87,0,0,0,0
199,0,77,0,0,0,0,0,0,0,0,0,0,0,274140,281,270,729,84,116,499,682,0,0,58,0,0,0,0
251,0,73,0,0,0,0,0,0,0,0,0,0,0,276140,369,295,699,103,160,556,674,0,0,18,0,0,0,0
287,0,79,0,0,0,0,0,0,0,0,0,0,0,278140,473,311,650,131,197,612,662,0,0,0,0,0,0,0
304,0,68,0,0,0,0,0,0,0,0,0,0,0,280141,573,332,617,169,247,656,637,0,0,0,0,0,0,0
307,0,70,0,0,0,0,0,0,0,0,0,0,0,282141,627,361,598,194,277,688,594,0,0,0,0,0,0,0
307,0,62,0,0,0,0,0,0,0,0,0,0,0,284140,650,345,576,212,294,705,541,0,0,0,0,0,0,0
248,0,56,0,0,0,0,0,0,0,0,0,0,0,286140,672,293,557,215,301,704,465,0,0,0,0,0,0,0
119,0,47,0,0,0,0,0,0,0,0,1,790,1064,288140,750,248,501,246,231,517,253,0,0,0,0,0,0,0
61,0,35,0,0,0,41,0,0,100,189,412,1028,1049,290140,782,191,376,309,114,135,9,0,0,0,0,0,0,0
28,0,0,0,0,201,115,0,90,179,305,490,938,901,292140,582,0,335,273,26,16,0,0,0,0,0,0,0,0
0,0,0,0,85,237,135,0,146,214,386,520,963,847,294141,392,0,269,196,0,0,0,0,0,0,0,0,0,0
0,0,15,0,133,215,110,0,149,228,439,536,1014,851,296141,260,0,231,130,0,0,0,0,0,0,0,0,0,0
9,0,93,82,89,189,109,0,154,230,427,529,948,786,298140,271,0,226,101,0,0,0,0,0,0,0,0,0,0
89,0,144,151,94,194,120,0,151,254,403,518,809,653,300140,273,0,218,91,0,0,0,0,0,0,0,0,0,0
115,0,192,181,105,216,145,0,162,264,365,464,633,532,302140,278,0,202,73,0,0,0,0,0,0,0,0,0,0
147,0,245,208,139,240,155,0,174,267,314,429,499,396,304140,287,0,196,61,0,0,0,0,0,0,0,0,0,0
197,0,297,235,162,260,175,0,201,262,284,371,346,275,306140,299,0,198,55,0,0,0,0,0,0,0,0,0,0
266,0,343,268,199,288,192,2,196,258,229,315,223,133,308141,299,0,190,46,0,0,0,0,0,0,0,0,0,0
358,0,350,276,226,322,217,3,214,265,152,233,87,6,310141,299,0,184,37,0,0,0,0,0,0,0,0,0,0
426,26,361,298,256,354,240,0,211,250,54,110,0,0,312140,305,0,182,35,0,0,0,0,0,0,0,0,0,0
493,48,372,322,296,394,245,0,174,209,0,0,0,0,314140,318,0,174,23,0,0,0,0,0,0,0,0,0,0
554,67,357,355,332,417,244,0,137,149,0,0,0,0,316140,337,0,168,18,0,0,0,0,0,0,0,0,0,0
625,85,341,377,349,436,237,0,52,85,0,0,0,0,318140,349,0,166,14,0,0,0,0,0,0,0,0,0,0
682,97,331,406,375,452,218,0,0,25,0,0,0,0,320140,360,0,162,3,0,0,0,0,0,0,0,0,0,0
750,112,322,433,395,460,192,0,0,0,0,0,0,0,322141,383,0,157,0,0,0,0,0,0,0,0,0,0,0
799,129,318,458,407,445,152,0,0,0,0,0,0,0,324141,395,0,153,0,0,0,0,0,0,0,0,0,0,0
836,124,328,503,420,427,93,0,0,0,0,0,0,0,326140,413,0,149,0,0,0,0,0,0,0,0,0,0,0
879,95,315,530,401,368,36,0,0,0,0,0,0,0,328140,415,0,143,0,0,0,0,0,0,0,0,0,0,0
916,31,296,497,354,314,6,0,0,0,0,0,0,0,330140,387,0,144,0,0,0,0,0,0,0,0,0,181,557
933,0,287,376,259,211,0,0,0,0,0,0,0,0,332140,309,0,153,0,0,0,31,0,0,0,36,446,728,1435
744,0,306,266,61,31,0,0,0,0,0,0,0,0,334141,281,0,145,0,0,39,188,0,1,243,215,746,721,1189
516,0,296,189,0,0,0,0,0,0,0,0,0,0,336141,295,0,161,0,0,205,261,0,63,311,330,789,775,1018
186,0,170,124,0,0,0,0,0,0,0,0,0,0,338140,366,0,237,0,87,218,207,0,124,306,461,806,899,1012
3,0,75,87,0,0,0,0,0,0,0,0,0,0,340140,457,0,263,67,94,223,178,0,144,275,506,753,913,914
0,0,77,69,0,0,0,0,0,0,0,0,0,0,342140,532,0,318,148,98,206,146,0,152,235,476,664,790,711
0,0,74,50,0,0,0,0,0,0,0,0,0,0,344140,556,0,355,192,123,204,132,0,156,227,443,606,666,548
0,0,67,35,0,0,0,0,0,0,0,0,0,0,346140,514,0,388,208,137,230,149,0,162,240,380,540,513,424
0,0,65,27,0,0,0,0,0,0,0,0,0,0,348141,473,0,423,207,149,251,164,0,157,264,301,467,331,290
0,0,62,18,0,0,0,0,0,0,0,0,0,0,350141,448,0,454,216,164,271,180,0,161,268,217,386,177,155
0,0,55,11,0,0,0,0,0,0,0,0,0,0,352140,445,27,478,218,175,290,194,0,159,282,146,291,64,46
28,0,55,6,0,0,0,0,0,0,0,0,0,0,354140,451,71,496,227,197,319,219,0,154,294,63,188,0,0
50,0,53,0,0,0,0,0,0,0,0,0,0,0,356140,458,115,516,231,213,336,239,0,125,293,0,68,0,0
91,0,56,0,0,0,0,0,0,0,0,0,0,0,358140,461,143,537,228,212,365,269,0,90,260,0,0,0,0
138,0,55,0,0,0,0,0,0,0,0,0,0,0,360140,473,176,553,222,225,390,294,0,50,246,0,0,0,0
177,0,56,0,0,0,0,0,0,0,0,0,0,0,362141,487,201,563,205,225,424,339,0,19,213,0,0,0,0
199,0,54,0,0,0,0,0,0,0,0,0,0,0,364141,498,221,560,194,220,463,406,0,0,166,0,0,0,0
229,0,51,0,0,0,0,0,0,0,0,0,0,0,366140,543,253,561,186,218,496,456,0,0,121,0,0,0,0
247,0,48,0,0,0,0,0,0,0,0,0,0,0,368140,581,282,567,199,229,543,494,0,0,52,0,0,0,0
261,0,44,0,0,0,0,0,0,0,0,0,0,0,370140,633,332,547,208,233,566,502,0,0,0,0,0,0,0
261,0,39,0,0,0,0,0,0,0,0,0,0,0,372140,688,369,539,234,262,595,470,0,0,0,0,0,0,0
239,0,33,0,0,0,0,0,0,0,0,0,0,0,374140,728,377,522,249,276,583,416,0,0,0,0,0,0,0
170,0,31,0,0,0,0,0,0,0,0,0,0,0,376141,744,340,511,270,291,581,328,0,0,0,0,0,0,0
49,0,16,0,0,0,21,0,0,0,0,7,779,1113,378141,758,237,479,285,262,477,210,0,0,0,0,0,0,0
4,0,0,0,0,0,48,0,0,67,204,424,1025,1040,380140,824,128,380,328,128,139,0,0,0,0,0,0,0,0
0,0,0,0,0,222,157,0,133,227,363,567,908,880,382140,591,0,334,283,40,3,0,0,0,0,0,0,0,0
0,0,28,0,112,259,181,0,199,285,439,627,904,813,384140,376,0,278,204,0,0,0,0,0,0,0,0,0,0
44,0,130,0,133,281,211,0,225,342,447,685,855,804,386140,242,0,210,116,0,0,0,0,0,0,0,0,0,0
90,0,223,45,118,290,256,0,250,423,412,680,682,664,388141,262,0,215,96,0,0,0,0,0,0,0,0,0,0
107,0,332,101,120,309,305,0,273,494,358,648,512,507,390141,248,0,201,88,0,0,0,0,0,0,0,0,0,0
119,26,402,127,142,334,339,0,287,548,300,582,368,362,392141,253,0,190,74,0,0,0,0,0,0,0,0,0,0
135,64,455,147,157,347,353,0,276,558,247,492,223,209,394140,256,0,181,59,0,0,0,0,0,0,0,0,0,0
164,94,474,168,178,360,360,0,271,522,175,393,96,82,396140,270,0,178,52,0,0,0,0,0,0,0,0,0,0
211,114,490,179,193,380,367,0,252,477,92,279,3,0,398140,283,0,174,43,0,0,0,0,0,0,0,0,0,0
245,118,502,190,200,390,376,0,223,418,1,137,0,0,400140,296,0,174,35,0,0,0,0,0,0,0,0,0,0
281,141,497,195,211,408,383,0,176,330,0,5,0,0,402141,302,0,166,28,0,0,0,0,0,0,0,0,0,0
349,141,484,203,230,422,383,0,105,248,0,0,0,0,404141,315,0,164,26,0,0,0,0,0,0,0,0,0,0
409,143,475,221,247,456,397,0,53,164,0,0,0,0,406140,339,0,157,13,0,0,0,0,0,0,0,0,0,0
488,175,450,235,276,491,389,0,3,93,0,0,0,0,408140,347,0,152,11,0,0,0,0,0,0,0,0,0,0
548,202,429,252,293,502,372,0,0,28,0,0,0,0,410140,366,0,148,7,0,0,0,0,0,0,0,0,0,0
594,235,422,283,325,537,349,0,0,0,0,0,0,0,412140,384,0,142,0,0,0,0,0,0,0,0,0,0,0
652,265,407,325,356,535,293,0,0,0,0,0,0,0,414140,392,0,137,0,0,0,0,0,0,0,0,0,0,0
700,280,402,380,388,530,225,0,0,0,0,0,0,0,416140,390,0,135,0,0,0,0,0,0,0,0,0,0,0
734,278,384,440,404,488,149,0,0,0,0,0,0,0,418141,379,0,132,0,0,0,0,0,0,0,0,0,0,0
747,241,374,477,409,438,91,0,0,0,0,0,0,0,420140,353,0,128,0,0,0,0,0,0,0,0,0,0,0
759,174,376,469,376,379,57,0,0,0,0,0,0,0,422140,317,0,133,0,0,0,0,0,0,0,0,17,651,1365
774,57,351,388,279,253,16,0,0,0,0,0,0,0,424140,260,0,137,0,0,12,59,0,0,93,167,626,772,1271
607,0,394,295,85,38,0,0,0,0,0,0,0,0,426140,251,0,143,0,0,112,205,0,42,278,250,728,728,1026
372,0,402,232,0,0,0,0,0,0,0,0,0,0,428140,263,0,186,0,0,262,264,0,124,361,345,823,789,957
202,0,305,169,0,0,0,0,0,0,0,0,0,0,430141,239,0,236,0,79,259,234,0,178,404,411,882,827,957
55,0,194,112,0,0,0,0,0,0,0,0,0,0,432141,210,0,326,32,109,284,243,0,207,417,432,857,769,824
42,0,172,84,0,0,0,0,0,0,0,0,0,0,434140,204,18,446,73,124,315,259,0,229,424,403,793,661,677
37,0,151,65,0,0,0,0,0,0,0,0,0,0,436140,194,63,500,98,132,312,262,0,228,451,349,727,515,517
32,0,148,55,0,0,0,0,0,0,0,0,0,0,438140,172,82,541,114,138,329,284,0,217,481,263,626,339,355
32,0,135,33,0,0,0,0,0,0,0,0,0,0,440140,163,109,573,107,137,340,315,0,190,522,170,490,140,169
33,0,128,28,0,0,0,0,0,0,0,0,0,0,442140,148,132,614,100,137,364,350,0,157,538,73,339,0,13
33,0,120,20,0,0,0,0,0,0,0,0,0,0,444141,143,160,634,92,132,383,390,0,133,535,0,196,0,0
46,0,114,12,0,0,0,0,0,0,0,0,0,0,446141,149,181,657,85,119,398,438,0,100,487,0,58,0,0
76,0,114,13,0,0,0,0,0,0,0,0,0,0,448140,165,197,677,81,112,410,469,0,67,400,0,0,0,0
106,0,110,3,0,0,0,0,0,0,0,0,0,0,450140,188,220,681,73,105,424,493,0,36,318,0,0,0,0
145,0,107,0,0,0,0,0,0,0,0,0,0,0,452140,206,228,695,84,111,442,507,0,3,242,0,0,0,0
176,0,94,0,0,0,0,0,0,0,0,0,0,0,454140,232,240,689,91,116,456,523,0,0,172,0,0,0,0
207,0,89,0,0,0,0,0,0,0,0,0,0,0,456141,275,274,672,95,124,475,539,0,0,137,0,0,0,0
229,0,88,0,0,0,0,0,0,0,0,0,0,0,458141,339,287,652,118,153,516,559,0,0,99,0,0,0,0
244,0,88,0,0,0,0,0,0,0,0,0,0,0,460140,445,300,609,139,188,550,569,0,0,67,0,0,0,0
