Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
85,0,0,0,0,0,0,0,0,0,0,0,0,0,88142,137,123,643,129,145,341,308,0,166,590,158,675,204,443
79,0,0,0,0,0,0,0,0,0,0,0,0,0,90142,97,135,669,158,168,341,296,0,167,561,160,660,185,428
68,0,0,0,0,0,0,0,0,0,0,0,0,0,92141,37,173,662,199,186,331,276,0,172,522,172,642,198,442
72,0,0,0,0,0,0,0,0,0,0,0,0,0,94142,32,135,629,218,198,321,262,0,174,486,193,648,224,463
73,0,0,0,0,0,0,0,0,0,0,0,0,0,96142,28,109,595,223,188,305,250,0,172,463,199,639,231,477
59,0,0,0,0,0,0,0,0,0,0,0,0,0,98142,22,89,576,223,179,296,243,0,164,453,194,623,241,470
46,0,0,0,0,0,0,0,0,0,0,0,0,0,100142,24,63,526,224,179,284,220,0,149,421,194,644,259,488
46,0,0,0,0,0,0,0,0,0,0,0,0,0,102142,21,46,480,226,178,264,189,0,140,393,223,659,288,551
55,0,0,0,0,0,0,0,0,0,0,0,0,0,104141,24,50,483,231,171,259,175,0,147,350,240,688,364,612
60,0,0,0,0,0,0,0,0,0,0,0,0,0,106141,41,96,517,230,173,271,170,0,160,332,272,683,374,618
61,0,0,0,0,0,0,0,0,0,0,0,0,0,108142,52,129,565,229,181,288,184,0,177,335,282,652,349,563
60,0,0,0,0,0,0,0,0,0,0,0,0,0,110142,160,72,579,238,199,306,196,0,190,339,276,618,293,485
62,0,0,0,0,0,0,0,0,0,0,0,0,0,112142,251,59,572,241,212,317,199,0,197,335,276,574,254,416
62,0,0,0,0,0,0,0,0,0,0,0,0,0,114142,313,60,553,255,220,318,196,0,204,331,284,548,240,370
70,0,0,0,0,0,0,0,0,0,0,0,0,0,116142,364,65,534,278,234,333,197,0,199,317,276,514,209,318
74,0,0,0,0,0,0,0,0,0,0,0,0,0,118141,424,87,514,287,254,345,207,0,205,309,249,443,136,215
70,0,0,0,0,0,0,0,0,0,0,0,0,0,120142,486,109,503,310,278,370,227,0,197,298,164,351,33,103
73,0,0,0,0,0,0,0,0,0,0,0,0,0,122142,546,139,498,325,302,397,244,0,178,294,38,213,0,0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,124142,596,164,486,334,321,411,259,0,137,284,0,58,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,126142,641,183,477,348,334,423,269,0,85,217,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,128142,683,210,461,372,344,427,270,0,16,128,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,130142,731,236,441,400,349,410,236,0,0,46,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0,132141,780,242,432,433,354,400,206,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,134142,821,250,423,463,345,368,163,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,136142,843,251,418,485,319,341,122,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,113,281,138142,876,251,406,496,285,284,70,0,0,0,0,0,0,0
0,0,0,0,0,0,9,0,0,63,0,264,512,712,140142,889,208,392,517,235,190,2,0,0,0,0,0,0,0
0,0,0,0,0,39,120,0,0,108,79,340,617,729,142142,914,116,354,533,135,52,0,0,0,0,0,0,0,0
0,0,0,0,39,97,91,0,13,128,129,376,672,750,144142,906,0,293,465,32,0,0,0,0,0,0,0,0,0
0,0,0,49,60,97,52,0,32,155,157,426,716,790,146141,668,0,269,307,0,0,0,0,0,0,0,0,0,0
0,0,0,94,70,128,75,0,58,189,164,483,724,833,148142,429,0,213,198,0,0,0,0,0,0,0,0,0,0
0,0,0,110,88,157,112,0,68,237,162,541,697,802,150142,293,0,181,133,0,0,0,0,0,0,0,0,0,0
0,0,44,112,94,173,135,0,90,283,162,563,653,774,152142,278,0,168,111,0,0,0,0,0,0,0,0,0,0
0,0,105,117,100,192,155,0,98,307,162,577,621,725,154142,276,0,156,103,0,0,0,0,0,0,0,0,0,0
0,0,143,119,111,198,168,0,102,324,154,568,549,665,156142,274,0,149,93,0,0,0,0,0,0,0,0,0,0
0,0,183,125,116,215,188,0,105,347,151,567,507,612,158141,278,0,141,80,0,0,0,0,0,0,0,0,0,0
0,0,211,124,119,230,213,0,111,382,146,547,425,570,160141,293,0,142,72,0,0,0,0,0,0,0,0,0,0
0,0,254,133,139,253,237,0,122,405,139,537,382,486,162142,320,0,136,62,0,0,0,0,0,0,0,0,0,0
0,0,316,136,151,278,267,0,138,439,136,519,320,410,164142,334,0,131,54,0,0,0,0,0,0,0,0,0,0
54,0,401,147,161,309,302,0,164,461,124,479,238,327,166142,348,0,132,46,0,0,0,0,0,0,0,0,0,0
237,0,423,160,172,337,328,0,183,461,117,427,164,234,168142,350,0,131,43,0,0,0,0,0,0,0,0,0,0
376,0,435,182,201,373,349,0,202,462,80,368,79,124,170142,369,0,129,31,0,0,0,0,0,0,0,0,0,0
490,0,432,200,219,414,392,0,219,456,6,285,0,9,172141,387,0,120,21,0,0,0,0,0,0,0,0,0,0
599,0,419,210,243,453,415,0,206,435,0,147,0,0,174142,404,0,117,12,0,0,0,0,0,0,0,0,0,0
691,0,406,233,265,486,439,0,157,388,0,0,0,0,176142,406,0,114,7,0,0,0,0,0,0,0,0,0,0
785,0,392,276,306,527,443,0,82,296,0,0,0,0,178142,408,0,110,3,0,0,0,0,0,0,0,0,0,0
871,0,373,301,331,542,425,0,0,202,0,0,0,0,180142,414,0,107,0,0,0,0,0,0,0,0,0,0,0
948,0,366,339,364,551,393,0,0,79,0,0,0,0,182142,402,0,103,0,0,0,0,0,0,0,0,0,0,0
998,0,356,369,382,544,352,0,0,0,0,0,0,0,184142,392,0,105,0,0,0,0,0,0,0,0,0,0,0
1039,0,354,404,401,515,298,0,0,0,0,0,0,0,186141,354,0,111,0,0,0,0,0,0,0,0,0,0,0
1038,0,348,424,394,487,247,0,0,0,0,0,0,0,188142,298,0,107,0,0,0,0,0,0,0,0,0,81,501
1013,0,341,423,380,439,191,0,0,0,0,0,0,0,190142,257,0,101,0,0,0,5,0,0,0,0,335,506,1121
995,0,296,377,293,321,80,0,0,0,0,0,0,0,192142,251,0,114,0,0,17,78,0,0,90,50,573,573,1070
1091,0,230,252,135,100,0,0,0,0,0,0,0,0,194142,236,0,124,0,0,119,159,0,0,188,95,639,569,988
901,0,185,145,0,0,0,0,0,0,0,0,0,0,196142,229,0,149,0,0,185,221,0,19,276,135,739,581,963
537,0,124,70,0,0,0,0,0,0,0,0,0,0,198142,201,0,180,0,3,217,252,0,44,339,152,768,566,904
204,0,41,10,0,0,0,0,0,0,0,0,0,0,200141,164,0,294,19,55,245,267,0,70,406,171,768,511,813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,202142,116,0,377,46,91,295,267,0,104,410,183,745,487,720
0,0,0,0,0,0,0,0,0,0,0,0,0,0,204142,168,18,443,78,118,304,253,0,133,389,213,694,457,643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,206142,200,47,477,122,134,296,229,0,145,354,227,642,429,582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,208142,233,45,499,157,159,304,218,0,151,320,234,597,389,522
0,0,0,0,0,0,0,0,0,0,0,0,0,0,210142,277,46,506,182,174,313,216,0,160,318,218,542,322,425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,212142,314,58,515,195,192,322,225,0,162,326,187,476,228,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,214141,343,79,532,210,205,347,256,0,168,342,145,409,127,205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,216142,379,98,548,220,228,376,278,0,168,347,85,328,44,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,218142,401,110,554,228,238,401,309,0,162,346,18,238,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,220142,439,129,545,223,241,417,325,0,161,342,0,132,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,222142,477,139,532,230,245,436,350,0,157,322,0,23,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,224142,528,160,522,238,260,458,369,0,143,281,0,0,0,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,226141,590,199,498,255,283,479,372,0,119,228,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,228142,654,242,480,268,309,506,384,0,68,167,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,230142,699,267,472,291,331,534,387,0,9,93,0,0,0,0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,232142,742,295,461,299,341,551,380,0,0,35,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,234142,776,312,458,323,339,559,363,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,236142,812,338,446,337,335,542,318,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,238142,849,323,450,353,330,518,256,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0,200,302,240141,886,279,421,380,325,449,159,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,34,217,834,830,242142,914,162,375,409,259,263,15,0,0,0,0,0,0,0
0,0,0,0,0,30,98,0,43,167,281,471,990,801,244142,896,0,301,394,106,42,0,0,0,0,0,0,0,0
0,0,0,0,18,198,123,0,116,215,375,531,1010,758,246142,644,0,273,277,22,0,0,0,0,0,0,0,0,0
0,0,36,0,114,198,107,0,129,247,419,558,1024,740,248142,382,0,256,200,0,0,0,0,0,0,0,0,0,0
0,0,90,16,97,196,106,0,130,261,429,574,1021,731,250142,287,0,208,130,0,0,0,0,0,0,0,0,0,0
28,0,122,79,83,187,109,0,130,279,416,567,954,665,252142,278,0,201,105,0,0,0,0,0,0,0,0,0,0
74,0,149,136,82,190,114,0,127,269,398,539,876,612,254141,287,0,191,83,0,0,0,0,0,0,0,0,0,0
131,0,162,183,88,181,104,0,134,254,377,488,791,538,256142,299,0,179,72,0,0,0,0,0,0,0,0,0,0
221,0,206,228,112,185,99,0,141,245,369,431,689,453,258142,312,0,175,65,0,0,0,0,0,0,0,0,0,0
327,0,237,281,142,204,94,0,143,222,360,394,629,376,260142,322,0,174,57,0,0,0,0,0,0,0,0,0,0
410,0,239,312,165,201,79,19,149,199,355,362,566,323,262142,330,0,169,45,0,0,0,0,0,0,0,0,0,0
483,0,240,347,189,215,86,42,156,193,328,322,495,240,264142,341,0,168,42,0,0,0,0,0,0,0,0,0,0
554,0,254,384,217,228,81,53,151,197,304,276,395,149,266141,353,0,161,33,0,0,0,0,0,0,0,0,0,0
630,0,267,415,254,255,93,60,160,197,252,223,267,53,268141,364,0,157,24,0,0,0,0,0,0,0,0,0,0
691,0,280,456,287,289,110,63,163,183,168,133,121,0,270142,368,0,155,21,0,0,0,0,0,0,0,0,0,0
750,0,281,498,333,314,122,36,160,166,38,28,0,0,272142,380,0,151,18,0,0,0,0,0,0,0,0,0,0
824,0,285,534,378,350,125,5,128,127,0,0,0,0,274142,388,0,145,3,0,0,0,0,0,0,0,0,0,0
886,0,271,575,410,376,122,0,68,78,0,0,0,0,276142,396,0,146,2,0,0,0,0,0,0,0,0,0,0
948,0,270,631,437,378,101,0,0,21,0,0,0,0,278142,388,0,140,0,0,0,0,0,0,0,0,0,0,0
1012,0,266,659,445,360,67,0,0,0,0,0,0,0,280141,397,0,137,0,0,0,0,0,0,0,0,0,0,0
1038,13,273,711,445,333,32,0,0,0,0,0,0,0,282141,388,0,133,0,0,0,0,0,0,0,0,0,0,0
1059,15,283,756,430,293,0,0,0,0,0,0,0,0,284142,364,0,129,0,0,0,0,0,0,0,0,0,0,0
1067,0,289,784,395,245,0,0,0,0,0,0,0,0,286142,332,0,129,0,0,0,0,0,0,0,0,0,56,306
1046,0,290,701,329,203,0,0,0,0,0,0,0,0,288142,285,0,130,0,0,9,0,0,0,0,0,246,697,1198
976,0,277,509,234,143,0,0,0,0,0,0,0,0,290142,264,0,138,0,0,74,84,0,0,123,204,670,725,1125
890,0,233,287,91,19,0,0,0,0,0,0,0,0,292142,265,0,168,0,0,231,182,0,59,237,280,726,707,960
628,0,194,185,0,0,0,0,0,0,0,0,0,0,294141,278,0,207,0,50,248,219,0,115,312,348,812,731,948
316,0,155,117,0,0,0,0,0,0,0,0,0,0,296142,259,0,290,19,80,269,225,0,143,368,376,859,738,906
52,0,47,50,0,0,0,0,0,0,0,0,0,0,298142,232,26,420,66,107,302,237,0,165,382,388,819,657,789
0,0,0,21,0,0,0,0,0,0,0,0,0,0,300142,223,91,504,103,129,315,235,0,185,379,390,782,605,679
0,0,0,5,0,0,0,0,0,0,0,0,0,0,302142,238,107,529,145,135,307,220,0,188,349,379,707,521,578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,304142,286,111,522,172,145,288,194,0,188,300,371,618,446,470
0,0,0,0,0,0,0,0,0,0,0,0,0,0,306142,337,101,516,213,170,287,174,0,179,270,325,540,341,355
0,0,0,0,0,0,0,0,0,0,0,0,0,0,308141,384,102,494,240,189,281,164,0,168,248,290,469,270,256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,310142,419,105,478,262,194,276,162,0,169,229,251,402,198,190
0,0,5,0,0,0,0,0,0,0,0,0,0,0,312142,459,106,475,282,215,288,161,0,154,211,217,355,141,122
0,0,11,0,0,0,0,0,0,0,0,0,0,0,314142,492,111,471,298,218,297,170,0,151,197,186,288,85,70
14,0,13,0,0,0,0,0,0,0,0,0,0,0,316142,523,122,458,313,229,302,174,0,153,191,164,245,53,34
32,0,11,0,0,0,0,0,0,0,0,0,0,0,318142,560,133,447,328,245,319,185,0,157,192,139,207,31,3
46,0,10,0,0,0,0,0,0,0,0,0,0,0,320142,600,149,445,343,270,341,193,0,168,189,117,164,8,0
73,0,16,0,0,0,0,0,0,0,0,0,0,0,322141,645,174,435,368,292,356,201,0,166,194,58,77,0,0
91,0,9,0,0,0,0,0,0,0,0,0,0,0,324142,695,204,419,392,325,384,217,0,170,190,0,0,0,0
111,0,7,0,0,0,0,0,0,0,0,0,0,0,326142,748,226,411,409,353,417,234,0,147,161,0,0,0,0
122,0,6,0,0,0,0,0,0,0,0,0,0,0,328142,783,266,399,416,368,440,258,0,99,127,0,0,0,0
137,0,5,0,0,0,0,0,0,0,0,0,0,0,330142,818,310,405,419,381,477,280,0,24,72,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,332142,827,348,412,423,374,497,291,0,0,3,0,0,0,0
130,0,0,0,0,0,0,0,0,0,0,0,0,0,334141,839,358,428,431,360,509,276,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,389,436,336142,848,362,423,430,338,476,231,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,68,148,968,667,338142,857,288,409,451,299,377,109,0,0,0,0,0,0,0
0,0,0,0,0,28,63,0,48,82,300,359,963,624,340142,882,149,339,467,192,150,0,0,0,0,0,0,0,0
0,0,0,0,12,172,87,0,121,133,361,400,907,573,342142,794,0,284,376,62,0,0,0,0,0,0,0,0,0
31,0,13,0,115,192,82,0,155,188,438,464,991,590,344142,455,0,256,247,0,0,0,0,0,0,0,0,0,0
52,0,80,0,126,192,94,0,184,228,470,522,986,614,346142,294,0,198,177,0,0,0,0,0,0,0,0,0,0
94,0,149,73,110,212,126,0,205,284,460,563,880,562,348141,270,0,176,129,0,0,0,0,0,0,0,0,0,0
124,0,205,114,114,230,159,0,228,341,424,583,753,484,350142,264,0,165,115,0,0,0,0,0,0,0,0,0,0
155,0,248,135,127,245,179,0,236,371,389,560,625,403,352142,257,0,157,101,0,0,0,0,0,0,0,0,0,0
189,0,288,157,135,261,200,0,244,384,359,501,494,309,354142,263,0,151,87,0,0,0,0,0,0,0,0,0,0
248,0,331,182,143,278,214,0,244,384,315,457,383,212,356142,278,0,148,79,0,0,0,0,0,0,0,0,0,0
287,0,353,193,155,294,232,0,252,378,276,401,270,124,358142,295,0,146,68,0,0,0,0,0,0,0,0,0,0
341,0,384,209,172,308,235,0,248,382,236,339,174,36,360142,308,0,140,63,0,0,0,0,0,0,0,0,0,0
396,0,399,224,189,332,247,0,251,356,185,273,88,0,362141,333,0,141,52,0,0,0,0,0,0,0,0,0,0
479,0,403,254,227,358,251,0,252,329,122,193,13,0,364142,357,0,137,39,0,0,0,0,0,0,0,0,0,0
562,0,393,279,251,384,260,0,248,293,44,87,0,0,366142,367,0,132,35,0,0,0,0,0,0,0,0,0,0
641,0,381,314,288,418,267,0,235,240,0,0,0,0,368142,372,0,130,28,0,0,0,0,0,0,0,0,0,0
715,0,353,340,313,442,270,0,199,185,0,0,0,0,370142,375,0,133,21,0,0,0,0,0,0,0,0,0,0
789,39,332,377,356,462,258,0,149,128,0,0,0,0,372142,380,0,128,9,0,0,0,0,0,0,0,0,0,0
846,71,327,416,381,469,235,0,42,76,0,0,0,0,374142,380,0,128,10,0,0,0,0,0,0,0,0,0,0
879,91,325,460,399,476,206,0,0,15,0,0,0,0,376141,394,0,123,0,0,0,0,0,0,0,0,0,0,0
924,107,318,506,415,445,153,0,0,0,0,0,0,0,378142,389,0,119,0,0,0,0,0,0,0,0,0,0,0
955,106,315,560,420,405,94,0,0,0,0,0,0,0,380142,364,0,118,0,0,0,0,0,0,0,0,0,0,0
973,82,308,612,402,344,38,0,0,0,0,0,0,0,382142,321,0,118,0,0,0,0,0,0,0,0,0,536,1241
963,0,306,612,339,264,0,0,0,0,0,0,0,0,384142,267,0,121,0,0,0,44,0,0,0,86,465,672,1254
936,0,282,496,214,131,0,0,0,0,0,0,0,0,386142,255,0,124,0,0,54,160,0,0,201,159,650,630,1054
821,0,273,327,63,0,0,0,0,0,0,0,0,0,388141,244,0,135,0,0,172,290,0,40,322,210,757,629,975
568,0,250,206,0,0,0,0,0,0,0,0,0,0,390141,254,0,164,0,0,246,313,0,78,401,270,892,684,1030
285,0,183,135,0,0,0,0,0,0,0,0,0,0,392142,251,0,230,0,12,255,327,0,93,453,287,957,692,1010
71,0,89,90,0,0,0,0,0,0,0,0,0,0,394142,244,0,272,0,46,263,348,0,107,512,262,966,628,927
29,0,77,50,0,0,0,0,0,0,0,0,0,0,396142,217,0,287,0,43,263,396,0,95,580,221,944,531,821
18,0,70,27,0,0,0,0,0,0,0,0,0,0,398142,204,0,293,0,35,252,443,0,70,642,155,856,403,653
7,0,73,25,0,0,0,0,0,0,0,0,0,0,400142,197,0,278,0,15,218,490,0,45,671,100,748,278,503
2,0,69,10,0,0,0,0,0,0,0,0,0,0,402141,190,0,266,0,0,205,525,0,32,656,60,648,198,396
0,0,63,0,0,0,0,0,0,0,0,0,0,0,404141,187,0,264,0,0,190,544,0,30,630,49,577,155,325
0,0,59,0,0,0,0,0,0,0,0,0,0,0,406142,178,0,284,0,0,190,513,0,41,613,63,531,138,270
12,0,58,0,0,0,0,0,0,0,0,0,0,0,408142,172,0,322,0,6,203,479,0,68,587,70,504,130,231
21,0,49,0,0,0,0,0,0,0,0,0,0,0,410142,167,0,382,12,33,232,440,0,95,584,87,487,112,195
27,0,49,0,0,0,0,0,0,0,0,0,0,0,412142,170,0,436,39,57,274,428,0,110,587,93,476,90,164
38,0,39,0,0,0,0,0,0,0,0,0,0,0,414142,182,0,501,54,74,307,432,0,129,602,89,461,65,116
56,0,36,0,0,0,0,0,0,0,0,0,0,0,416141,190,27,570,73,90,341,450,0,155,612,74,421,21,62
70,0,38,0,0,0,0,0,0,0,0,0,0,0,418142,214,101,611,79,115,386,473,0,179,637,46,375,0,0
90,0,33,0,0,0,0,0,0,0,0,0,0,0,420142,253,145,638,100,147,428,506,0,195,628,0,277,0,0
102,0,32,0,0,0,0,0,0,0,0,0,0,0,422142,301,181,653,112,172,483,565,0,177,589,0,111,0,0
118,0,30,0,0,0,0,0,0,0,0,0,0,0,424142,357,217,652,114,185,509,635,0,140,512,0,0,0,0
132,0,30,0,0,0,0,0,0,0,0,0,0,0,426142,432,246,641,126,206,550,692,0,62,377,0,0,0,0
143,0,24,0,0,0,0,0,0,0,0,0,0,0,428142,502,277,615,139,213,573,719,0,0,162,0,0,0,0
143,0,22,0,0,0,0,0,0,0,0,0,0,0,430141,569,307,604,149,225,597,698,0,0,26,0,0,0,0
102,0,17,0,0,0,0,0,0,0,0,0,0,0,432142,615,320,587,152,228,602,632,0,0,0,0,0,0,0
57,0,7,0,0,0,0,0,0,0,0,44,515,537,434142,652,276,537,165,225,598,494,0,0,0,0,0,0,0
0,0,0,0,0,0,47,0,15,119,214,390,978,625,436142,732,211,464,217,177,403,184,0,0,0,0,0,0,0
47,0,0,0,0,154,119,0,109,147,337,410,1017,586,438142,666,81,375,264,59,73,0,0,0,0,0,0,0,0
345,0,0,0,21,181,109,0,153,170,406,424,1073,551,440142,468,0,297,206,6,0,0,0,0,0,0,0,0,0
486,0,0,0,73,158,88,0,174,171,455,440,1117,575,442142,341,0,247,152,0,0,0,0,0,0,0,0,0,0
678,0,0,5,55,119,66,0,162,174,440,456,1069,564,444141,261,0,204,101,0,0,0,0,0,0,0,0,0,0
839,0,0,114,36,80,53,0,168,190,429,450,935,508,446142,238,0,183,77,0,0,0,0,0,0,0,0,0,0
913,0,0,187,49,81,46,15,167,197,403,442,818,465,448142,249,0,177,62,0,0,0,0,0,0,0,0,0,0
949,0,0,226,70,82,30,35,163,197,363,388,694,378,450142,245,0,170,50,0,0,0,0,0,0,0,0,0,0
926,0,0,271,103,98,24,54,164,188,348,340,591,287,452142,243,0,168,49,0,0,0,0,0,0,0,0,0,0
871,0,35,299,138,135,35,75,181,190,335,316,502,197,454142,253,0,158,42,0,0,0,0,0,0,0,0,0,0
821,0,91,325,172,173,49,93,190,188,310,276,386,111,456141,268,0,151,39,0,0,0,0,0,0,0,0,0,0
789,0,140,346,208,208,65,104,192,185,270,229,263,28,458141,281,0,151,28,0,0,0,0,0,0,0,0,0,0
751,0,177,363,235,245,87,107,196,189,197,145,140,0,460142,285,0,145,26,0,0,0,0,0,0,0,0,0,0
734,0,214,399,282,283,102,85,194,166,91,68,10,0,462142,302,0,143,19,0,0,0,0,0,0,0,0,0,0
