Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,68148,0,0,140,94,71,181,134,0,85,302,281,859,780,990
0,0,0,0,0,0,0,0,0,0,0,0,0,0,70148,0,0,135,100,71,189,145,0,86,323,262,864,758,972
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72148,0,0,137,100,75,194,160,0,98,356,254,870,715,938
0,0,0,0,0,0,0,0,0,0,0,0,0,0,74149,0,0,140,98,71,199,181,0,102,385,246,854,679,908
0,0,0,0,0,0,0,0,0,0,0,0,0,0,76148,0,0,139,97,70,204,185,0,97,394,227,853,646,866
0,0,0,0,0,0,0,0,0,0,0,0,0,0,78148,0,0,131,100,72,199,189,0,98,385,220,824,614,833
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80148,0,0,140,103,75,209,192,0,98,383,212,805,593,808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82148,0,0,164,102,79,208,186,0,107,368,232,796,591,789
10,0,0,0,0,0,0,0,0,0,0,0,0,0,84148,0,0,215,113,82,219,189,0,120,357,257,793,621,773
21,0,0,0,0,0,0,0,0,0,0,0,0,0,86148,52,0,288,118,95,237,184,0,140,350,281,758,594,726
39,0,0,0,0,0,0,0,0,0,0,0,0,0,88148,103,0,353,137,112,243,183,0,149,346,292,699,534,646
49,0,0,0,0,0,0,0,0,0,0,0,0,0,90148,156,0,406,161,131,245,178,0,157,335,309,677,519,582
55,0,0,0,0,0,0,0,0,0,0,0,0,0,92148,227,0,437,185,141,245,174,0,176,325,346,648,516,533
67,0,0,0,0,0,0,0,0,0,0,0,0,0,94148,309,0,450,211,154,256,179,0,188,328,366,597,453,453
79,0,0,0,0,0,0,0,0,0,0,0,0,0,96148,401,0,457,260,193,271,175,0,190,298,337,506,347,339
74,0,0,0,0,0,0,0,0,0,0,0,0,0,98148,495,0,432,303,230,276,168,0,190,289,290,393,235,218
75,0,0,0,0,0,0,0,0,0,0,0,0,0,100149,582,16,406,360,269,286,161,0,178,262,241,315,151,131
75,0,0,0,0,0,0,0,0,0,0,0,0,0,102148,647,30,393,400,302,301,159,0,167,246,157,243,77,41
75,0,0,0,0,0,0,0,0,0,0,0,0,0,104148,708,56,390,427,332,316,164,0,149,235,36,98,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,106148,769,85,378,456,352,325,158,0,87,170,0,0,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,108148,814,103,372,484,365,334,159,0,3,86,0,0,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,110148,842,126,386,489,359,331,149,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,29,94,112148,856,149,397,476,325,318,139,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10,119,544,651,114149,886,171,401,460,272,272,98,0,0,0,0,0,0,0
0,0,0,0,0,89,43,0,0,40,196,296,688,692,116148,898,153,399,464,194,175,3,0,0,0,0,0,0,0
0,0,0,15,32,73,6,0,0,65,231,331,669,628,118148,917,96,357,466,58,1,0,0,0,0,0,0,0,0
0,0,0,104,55,85,9,0,7,87,297,380,773,706,120148,824,0,333,374,0,0,0,0,0,0,0,0,0,0
0,0,31,156,63,91,5,0,34,116,357,458,913,821,122148,515,0,296,231,0,0,0,0,0,0,0,0,0,0
0,0,49,175,65,100,21,0,51,135,385,505,947,877,124148,290,0,177,114,0,0,0,0,0,0,0,0,0,0
0,0,77,165,73,116,50,0,67,175,376,532,885,891,126148,167,0,135,77,0,0,0,0,0,0,0,0,0,0
0,0,118,151,80,131,80,0,70,206,343,548,798,815,128148,174,0,112,74,0,0,0,0,0,0,0,0,0,0
0,0,157,133,94,152,114,0,76,234,296,530,676,707,130148,192,0,102,82,0,0,0,0,0,0,0,0,0,0
0,0,161,129,96,170,140,0,85,256,259,527,593,656,132148,194,0,93,78,0,0,0,0,0,0,0,0,0,0
0,0,179,130,96,181,173,0,94,278,230,529,522,596,134148,188,0,82,54,0,0,0,0,0,0,0,0,0,0
0,0,216,132,98,200,206,0,98,311,201,533,439,535,136148,215,0,80,37,0,0,0,0,0,0,0,0,0,0
0,0,279,137,112,218,228,0,106,339,180,499,357,466,138148,232,0,74,31,0,0,0,0,0,0,0,0,0,0
0,0,335,165,128,233,235,0,118,346,172,482,320,396,140148,248,0,67,18,0,0,0,0,0,0,0,0,0,0
0,0,390,201,145,249,235,0,139,329,188,452,299,354,142148,259,0,69,12,0,0,0,0,0,0,0,0,0,0
0,0,477,235,180,276,244,0,165,329,202,421,256,267,144148,280,0,67,6,0,0,0,0,0,0,0,0,0,0
281,0,515,273,227,332,261,0,186,313,190,350,168,141,146148,311,0,63,0,0,0,0,0,0,0,0,0,0,0
497,0,493,305,270,372,276,0,205,302,109,247,30,5,148148,342,0,57,0,0,0,0,0,0,0,0,0,0,0
603,0,471,332,308,429,310,0,204,296,0,89,0,0,150148,357,0,57,0,0,0,0,0,0,0,0,0,0,0
671,7,461,354,346,473,344,0,131,260,0,0,0,0,152148,360,0,55,0,0,0,0,0,0,0,0,0,0,0
718,63,453,372,367,509,360,0,4,145,0,0,0,0,154148,367,0,50,0,0,0,0,0,0,0,0,0,0,0
778,116,464,401,394,523,337,0,0,1,0,0,0,0,156148,380,0,49,0,0,0,0,0,0,0,0,0,0,0
831,160,453,437,407,513,294,0,0,0,0,0,0,0,158148,399,0,47,0,0,0,0,0,0,0,0,0,0,0
882,175,442,486,419,482,227,0,0,0,0,0,0,0,160148,382,0,42,0,0,0,0,0,0,0,0,0,0,0
892,141,442,520,413,428,156,0,0,0,0,0,0,0,162148,333,0,44,0,0,0,0,0,0,0,0,0,78,582
873,68,427,487,355,334,85,0,0,0,0,0,0,0,164148,247,0,50,0,0,0,0,0,0,0,0,243,482,1232
855,0,377,401,238,189,7,0,0,0,0,0,0,0,166148,218,0,49,0,0,0,52,0,0,35,29,514,524,1126
699,0,352,265,35,0,0,0,0,0,0,0,0,0,168149,204,0,46,0,0,35,157,0,0,156,83,653,519,1067
568,0,328,166,0,0,0,0,0,0,0,0,0,0,170148,201,0,55,0,0,181,211,0,13,254,138,757,551,1073
211,0,220,84,0,0,0,0,0,0,0,0,0,0,172148,190,0,64,0,0,220,233,0,44,308,168,809,566,1025
16,0,97,28,0,0,0,0,0,0,0,0,0,0,174148,152,0,116,0,25,226,250,0,78,361,177,799,517,930
0,0,80,14,0,0,0,0,0,0,0,0,0,0,176148,122,0,185,0,63,239,245,0,96,395,185,772,459,831
14,0,79,10,0,0,0,0,0,0,0,0,0,0,178148,135,0,238,26,89,256,248,0,113,427,172,731,383,664
26,0,73,2,0,0,0,0,0,0,0,0,0,0,180148,143,0,313,53,106,287,277,0,119,456,143,634,270,500
35,0,72,0,0,0,0,0,0,0,0,0,0,0,182148,141,0,418,70,122,302,292,0,118,479,103,549,167,333
53,0,60,0,0,0,0,0,0,0,0,0,0,0,184148,143,0,494,82,126,317,321,0,128,502,77,461,70,203
51,0,57,0,0,0,0,0,0,0,0,0,0,0,186148,150,9,555,93,142,335,337,0,124,508,46,386,9,98
47,0,57,0,0,0,0,0,0,0,0,0,0,0,188148,163,55,602,116,152,356,347,0,120,476,7,302,0,18
49,0,48,0,0,0,0,0,0,0,0,0,0,0,190148,208,106,617,135,167,364,342,0,121,431,0,213,0,0
65,0,46,0,0,0,0,0,0,0,0,0,0,0,192148,313,138,600,185,200,388,322,0,126,338,0,141,0,0
91,0,47,0,0,0,0,0,0,0,0,0,0,0,194148,422,153,556,231,243,388,290,0,147,305,0,92,0,0
118,0,41,0,0,0,0,0,0,0,0,0,0,0,196148,493,166,534,270,277,419,311,0,167,291,0,23,0,0
128,0,36,0,0,0,0,0,0,0,0,0,0,0,198148,560,185,511,281,293,440,324,0,158,275,0,0,0,0
130,0,40,0,0,0,0,0,0,0,0,0,0,0,200148,620,207,499,293,318,473,346,0,119,229,0,0,0,0
115,0,33,0,0,0,0,0,0,0,0,0,0,0,202148,675,257,497,309,331,508,381,0,50,171,0,0,0,0
140,0,30,0,0,0,0,0,0,0,0,0,0,0,204148,722,297,488,325,347,542,396,0,0,93,0,0,0,0
171,0,27,0,0,0,0,0,0,0,0,0,0,0,206148,774,342,481,339,354,554,392,0,0,15,0,0,0,0
163,0,31,0,0,0,0,0,0,0,0,0,0,0,208148,825,376,467,351,351,566,366,0,0,0,0,0,0,0
169,0,24,0,0,0,0,0,0,0,0,0,0,0,210148,881,403,461,381,350,533,294,0,0,0,0,0,0,0
120,0,16,0,0,0,0,0,0,0,0,0,0,19,212148,941,392,447,443,350,456,174,0,0,0,0,0,0,0
32,0,3,0,0,0,0,0,0,0,0,0,815,778,214148,1001,315,409,491,312,289,38,0,0,0,0,0,0,0
0,0,0,0,0,0,31,0,0,32,200,302,1010,767,216148,1051,156,343,472,172,93,0,0,0,0,0,0,0,0
0,0,0,0,0,183,116,0,65,151,342,424,982,684,218148,880,0,331,364,63,0,0,0,0,0,0,0,0,0
0,0,0,0,52,220,121,0,120,211,426,510,1033,688,220148,512,0,312,235,0,0,0,0,0,0,0,0,0,0
0,0,7,0,111,222,139,0,141,268,460,561,1036,728,222148,294,0,241,163,0,0,0,0,0,0,0,0,0,0
19,0,71,8,103,236,181,0,153,315,429,616,931,674,224148,290,0,225,129,0,0,0,0,0,0,0,0,0,0
51,0,122,42,101,256,217,0,165,385,398,621,758,571,226148,287,0,205,114,0,0,0,0,0,0,0,0,0,0
45,0,171,60,96,263,248,0,174,434,347,588,583,464,228148,288,0,203,107,0,0,0,0,0,0,0,0,0,0
55,0,248,85,108,287,278,0,180,461,283,530,409,325,230148,275,0,194,87,0,0,0,0,0,0,0,0,0,0
84,0,334,103,116,309,321,0,190,484,221,456,245,174,232148,282,0,186,76,0,0,0,0,0,0,0,0,0,0
124,0,402,114,126,330,342,0,187,498,164,368,117,46,234148,298,0,179,62,0,0,0,0,0,0,0,0,0,0
165,0,471,138,143,358,368,0,177,447,83,259,13,0,236148,302,0,171,60,0,0,0,0,0,0,0,0,0,0
256,0,506,167,164,375,380,0,180,403,10,137,0,0,238148,323,0,174,46,0,0,0,0,0,0,0,0,0,0
382,0,508,200,200,411,389,0,166,331,0,24,0,0,240148,335,0,162,34,0,0,0,0,0,0,0,0,0,0
520,22,462,241,235,436,378,0,143,252,0,0,0,0,242148,360,0,158,27,0,0,0,0,0,0,0,0,0,0
653,67,424,290,275,466,358,0,88,154,0,0,0,0,244148,374,0,155,21,0,0,0,0,0,0,0,0,0,0
760,114,392,341,312,477,315,0,0,75,0,0,0,0,246148,388,0,155,9,0,0,0,0,0,0,0,0,0,0
852,168,376,401,354,486,264,0,0,6,0,0,0,0,248148,399,0,149,3,0,0,0,0,0,0,0,0,0,0
905,197,370,460,384,479,215,0,0,0,0,0,0,0,250149,415,0,141,0,0,0,0,0,0,0,0,0,0,0
957,215,359,511,392,450,162,0,0,0,0,0,0,0,252148,420,0,147,0,0,0,0,0,0,0,0,0,0,0
985,197,362,578,410,407,98,0,0,0,0,0,0,0,254148,413,0,140,0,0,0,0,0,0,0,0,0,0,0
999,153,354,599,400,354,57,0,0,0,0,0,0,0,256148,395,0,143,0,0,0,0,0,0,0,0,0,0,0
979,69,339,539,344,299,31,0,0,0,0,0,0,0,258148,343,0,137,0,0,0,0,0,0,0,0,6,491,1267
980,0,302,371,206,167,0,0,0,0,0,0,0,0,260148,287,0,142,0,0,0,41,0,0,0,103,530,748,1454
733,0,311,248,33,7,0,0,0,0,0,0,0,0,262148,270,0,140,0,0,80,137,0,8,203,183,717,669,1151
486,0,284,152,0,0,0,0,0,0,0,0,0,0,264148,270,0,177,0,0,238,280,0,68,353,266,837,672,1053
133,0,199,130,0,0,0,0,0,0,0,0,0,0,266148,240,0,188,0,0,277,302,0,124,410,335,937,716,1074
74,0,151,84,0,0,0,0,0,0,0,0,0,0,268148,169,0,221,0,63,284,276,0,164,445,367,945,715,984
67,0,134,65,0,0,0,0,0,0,0,0,0,0,270148,107,28,281,13,92,307,288,0,190,464,354,871,620,821
56,0,120,52,0,0,0,0,0,0,0,0,0,0,272148,126,25,305,42,107,321,301,0,181,470,298,774,477,624
54,0,117,35,0,0,0,0,0,0,0,0,0,0,274148,126,23,338,63,110,322,312,0,168,465,231,658,327,450
50,0,109,18,0,0,0,0,0,0,0,0,0,0,276148,114,20,372,77,112,322,326,0,141,489,158,543,174,278
47,0,109,17,0,0,0,0,0,0,0,0,0,0,278148,103,31,407,77,105,322,335,0,126,489,98,421,57,133
44,0,107,17,0,0,0,0,0,0,0,0,0,0,280148,95,52,477,79,109,331,349,0,124,499,55,330,0,48
80,0,104,3,0,0,0,0,0,0,0,0,0,0,282148,103,92,548,93,121,349,355,0,130,477,18,278,0,0
84,0,107,0,0,0,0,0,0,0,0,0,0,0,284148,121,151,589,107,133,365,370,0,133,474,0,206,0,0
89,0,103,0,0,0,0,0,0,0,0,0,0,0,286148,148,191,634,123,149,400,397,0,135,449,0,126,0,0
93,0,97,0,0,0,0,0,0,0,0,0,0,0,288148,177,220,658,127,162,430,432,0,142,462,0,42,0,0
94,0,96,0,0,0,0,0,0,0,0,0,0,0,290148,218,244,658,128,168,456,470,0,143,449,0,0,0,0
112,0,93,0,0,0,0,0,0,0,0,0,0,0,292148,268,253,665,135,184,479,517,0,128,407,0,0,0,0
137,0,85,0,0,0,0,0,0,0,0,0,0,0,294148,331,280,634,147,202,515,568,0,100,332,0,0,0,0
155,0,80,0,0,0,0,0,0,0,0,0,0,0,296148,420,293,618,163,220,559,615,0,41,206,0,0,0,0
161,0,80,0,0,0,0,0,0,0,0,0,0,0,298148,522,340,573,179,243,587,605,0,0,123,0,0,0,0
166,0,78,0,0,0,0,0,0,0,0,0,0,0,300148,606,393,542,202,270,624,576,0,0,12,0,0,0,0
166,0,75,0,0,0,0,0,0,0,0,0,0,0,302148,669,418,525,221,289,633,496,0,0,0,0,0,0,0
108,0,70,0,0,0,0,0,0,0,0,0,0,0,304148,706,401,501,248,305,625,388,0,0,0,0,0,0,0
54,0,60,0,0,0,0,0,0,0,0,0,796,868,306148,746,338,477,260,300,548,239,0,0,0,0,0,0,0
46,0,52,0,0,0,15,0,0,82,189,359,1068,837,308148,801,225,416,284,174,284,50,0,0,0,0,0,0,0
39,0,26,0,0,91,100,0,89,182,318,485,1025,753,310148,667,49,362,279,48,48,0,0,0,0,0,0,0,0
9,0,0,0,0,214,128,0,153,226,396,527,1004,734,312148,461,0,332,211,0,0,0,0,0,0,0,0,0,0
0,0,0,0,90,213,109,0,172,254,449,559,1060,740,314148,312,0,257,147,0,0,0,0,0,0,0,0,0,0
0,0,4,0,97,199,114,0,168,264,454,558,1023,720,316148,284,0,225,110,0,0,0,0,0,0,0,0,0,0
128,0,25,47,67,185,116,0,174,276,434,544,913,654,318148,273,0,201,91,0,0,0,0,0,0,0,0,0,0
149,0,30,102,60,179,116,0,165,275,397,536,832,589,320148,256,0,182,81,0,0,0,0,0,0,0,0,0,0
163,0,44,132,63,181,125,0,169,282,373,487,692,488,322148,260,0,170,63,0,0,0,0,0,0,0,0,0,0
220,0,99,174,89,204,127,0,179,289,335,443,554,366,324148,274,0,168,52,0,0,0,0,0,0,0,0,0,0
279,0,165,216,118,230,152,0,199,286,300,400,423,259,326148,283,0,166,46,0,0,0,0,0,0,0,0,0,0
368,0,240,253,150,242,145,8,206,281,278,346,320,147,328148,282,0,157,39,0,0,0,0,0,0,0,0,0,0
430,0,292,295,183,268,155,31,208,262,235,278,208,49,330148,289,0,154,28,0,0,0,0,0,0,0,0,0,0
545,0,323,335,231,292,156,26,211,248,160,187,92,0,332148,296,0,151,25,0,0,0,0,0,0,0,0,0,0
619,0,319,376,273,331,175,13,211,228,38,59,0,0,334148,312,0,147,19,0,0,0,0,0,0,0,0,0,0
694,0,316,408,314,360,183,0,185,179,0,0,0,0,336148,339,0,143,10,0,0,0,0,0,0,0,0,0,0
755,0,314,446,350,392,186,0,121,120,0,0,0,0,338148,353,0,141,3,0,0,0,0,0,0,0,0,0,0
826,21,316,481,375,405,170,0,19,82,0,0,0,0,340148,382,0,138,0,0,0,0,0,0,0,0,0,0,0
866,56,315,519,405,421,156,0,0,6,0,0,0,0,342148,386,0,135,0,0,0,0,0,0,0,0,0,0,0
889,78,315,568,422,409,117,0,0,0,0,0,0,0,344148,385,0,135,0,0,0,0,0,0,0,0,0,0,0
923,89,321,614,423,376,70,0,0,0,0,0,0,0,346148,378,0,129,0,0,0,0,0,0,0,0,0,0,0
936,72,332,649,409,335,24,0,0,0,0,0,0,0,348148,372,0,130,0,0,0,0,0,0,0,0,0,0,0
944,21,341,614,361,284,0,0,0,0,0,0,0,0,350148,342,0,131,0,0,0,0,0,0,0,0,0,55,261
934,0,335,486,266,199,0,0,0,0,0,0,0,0,352148,284,0,133,0,0,0,38,0,0,0,0,299,725,1392
889,0,317,285,97,29,0,0,0,0,0,0,0,0,354148,257,0,131,0,0,47,134,0,5,181,188,778,696,1244
627,0,344,197,0,0,0,0,0,0,0,0,0,0,356148,256,0,124,0,0,170,233,0,59,273,287,798,722,1039
276,0,281,116,0,0,0,0,0,0,0,0,0,0,358148,290,0,151,0,0,272,251,0,112,326,380,872,782,1051
1,0,89,65,0,0,0,0,0,0,0,0,0,0,360148,278,0,183,0,75,245,206,0,138,322,439,875,838,1053
0,0,65,35,0,0,0,0,0,0,0,0,0,0,362148,299,0,204,39,66,221,168,0,137,282,461,795,817,934
0,0,62,19,0,0,0,0,0,0,0,0,0,0,364148,399,0,208,90,65,207,149,0,126,251,456,720,762,782
0,0,59,10,0,0,0,0,0,0,0,0,0,0,366148,486,0,192,138,58,195,139,0,120,218,418,622,634,645
0,0,56,0,0,0,0,0,0,0,0,0,0,0,368148,542,0,185,171,62,194,137,0,120,206,377,547,522,496
0,0,49,0,0,0,0,0,0,0,0,0,0,0,370148,574,0,197,196,80,197,124,0,120,197,336,469,401,377
0,0,40,0,0,0,0,0,0,0,0,0,0,0,372149,570,0,253,222,105,206,118,0,132,205,311,411,302,269
0,0,39,0,0,0,0,0,0,0,0,0,0,0,374148,552,0,300,243,136,231,133,0,143,217,259,360,205,176
10,0,45,0,0,0,0,0,0,0,0,0,0,0,376148,530,3,349,259,165,256,141,0,160,238,206,308,104,87
31,0,41,0,0,0,0,0,0,0,0,0,0,0,378148,507,68,399,272,203,290,170,0,169,253,122,230,10,1
58,0,35,0,0,0,0,0,0,0,0,0,0,0,380148,511,122,429,275,225,322,194,0,177,276,35,126,0,0
89,0,36,0,0,0,0,0,0,0,0,0,0,0,382148,519,171,451,272,241,365,236,0,180,302,0,16,0,0
115,0,39,0,0,0,0,0,0,0,0,0,0,0,384148,536,213,470,263,256,409,290,0,176,295,0,0,0,0
136,0,33,0,0,0,0,0,0,0,0,0,0,0,386148,566,256,482,245,269,457,349,0,136,252,0,0,0,0
152,0,32,0,0,0,0,0,0,0,0,0,0,0,388148,589,283,475,235,267,495,416,0,63,154,0,0,0,0
176,0,30,0,0,0,0,0,0,0,0,0,0,0,390148,628,332,472,225,278,533,449,0,0,90,0,0,0,0
192,0,31,0,0,0,0,0,0,0,0,0,0,0,392148,664,383,477,229,287,574,465,0,0,0,0,0,0,0
170,0,21,0,0,0,0,0,0,0,0,0,0,0,394148,688,418,484,226,290,607,449,0,0,0,0,0,0,0
114,0,12,0,0,0,0,0,0,0,0,0,0,7,396148,674,378,489,225,296,633,412,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,44,987,902,398148,669,288,495,218,264,585,309,0,0,0,0,0,0,0
0,0,0,0,0,0,21,0,0,54,240,378,1088,832,400148,717,192,450,270,124,251,52,0,0,0,0,0,0,0
0,0,0,0,0,141,149,0,153,211,416,528,1020,720,402148,501,28,393,267,37,21,0,0,0,0,0,0,0,0
128,0,7,0,89,226,147,0,242,276,532,570,1081,711,404148,377,0,322,196,0,0,0,0,0,0,0,0,0,0
299,0,123,0,117,216,138,0,255,302,551,603,1055,672,406148,243,0,218,125,0,0,0,0,0,0,0,0,0,0
338,0,168,107,96,203,153,0,267,328,512,596,884,571,408148,228,0,212,99,0,0,0,0,0,0,0,0,0,0
329,0,216,140,105,218,178,0,273,368,464,584,722,494,410148,215,0,193,77,0,0,0,0,0,0,0,0,0,0
316,0,261,171,117,235,194,0,260,361,376,505,531,372,412148,202,0,174,58,0,0,0,0,0,0,0,0,0,0
362,0,281,212,131,228,177,0,225,315,297,408,377,243,414148,214,0,172,50,0,0,0,0,0,0,0,0,0,0
406,0,296,250,153,233,175,0,213,271,240,321,253,133,416148,228,0,157,44,0,0,0,0,0,0,0,0,0,0
437,0,321,281,170,247,176,0,194,249,177,240,136,47,418148,235,0,151,35,0,0,0,0,0,0,0,0,0,0
487,0,335,312,197,254,166,0,182,225,110,148,37,0,420148,235,0,152,32,0,0,0,0,0,0,0,0,0,0
545,0,347,345,228,276,167,0,172,195,21,46,0,0,422148,238,0,145,24,0,0,0,0,0,0,0,0,0,0
626,0,339,388,272,308,160,0,139,138,0,0,0,0,424148,262,0,138,15,0,0,0,0,0,0,0,0,0,0
701,0,319,423,305,325,148,0,103,87,0,0,0,0,426148,295,0,139,14,0,0,0,0,0,0,0,0,0,0
759,0,301,458,327,349,147,0,57,40,0,0,0,0,428148,319,0,132,1,0,0,0,0,0,0,0,0,0,0
818,7,296,512,371,366,121,0,0,15,0,0,0,0,430148,335,0,132,0,0,0,0,0,0,0,0,0,0,0
875,46,290,570,402,366,88,0,0,0,0,0,0,0,432148,349,0,129,0,0,0,0,0,0,0,0,0,0,0
934,71,277,633,428,347,45,0,0,0,0,0,0,0,434148,365,0,129,0,0,0,0,0,0,0,0,0,0,0
979,71,279,693,429,308,0,0,0,0,0,0,0,0,436148,371,0,128,0,0,0,0,0,0,0,0,0,0,0
1021,56,296,766,419,259,0,0,0,0,0,0,0,0,438148,365,0,129,0,0,0,0,0,0,0,0,0,0,0
1040,22,306,783,379,203,0,0,0,0,0,0,0,0,440148,328,0,127,0,0,0,0,0,0,0,0,0,0,0
1040,0,315,697,315,164,0,0,0,0,0,0,0,0,442148,287,0,128,0,0,0,0,0,0,0,0,46,756,1461
1014,0,309,473,207,80,0,0,0,0,0,0,0,0,444148,240,0,122,0,0,0,91,0,0,31,168,612,731,1295
805,0,333,280,32,0,0,0,0,0,0,0,0,0,446148,231,0,140,0,0,43,201,0,0,198,230,681,685,993
486,0,328,177,0,0,0,0,0,0,0,0,0,0,448148,232,0,172,0,0,229,291,0,71,307,367,801,791,973
163,0,209,101,0,0,0,0,0,0,0,0,0,0,450148,232,0,224,0,53,238,251,0,126,326,461,871,877,1014
0,0,89,54,0,0,0,0,0,0,0,0,0,0,452148,241,0,275,0,84,242,215,0,144,323,493,855,897,968
0,0,81,36,0,0,0,0,0,0,0,0,0,0,454148,238,0,311,35,84,244,203,0,149,320,471,819,856,877
2,0,80,26,0,0,0,0,0,0,0,0,0,0,456148,215,0,333,65,86,251,210,0,153,344,414,806,739,750
5,0,70,16,0,0,0,0,0,0,0,0,0,0,458148,193,0,376,75,86,253,223,0,147,382,353,715,564,577
