Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
349,0,276,237,109,119,9,0,47,107,212,208,323,209,68141,282.0,0.0,263.0,103.0,86.0,209.0,147.0,0.0,135.0,267.0,258.0,486.0,467.0,388.0
361,0,289,244,116,122,5,0,42,104,213,198,312,187,70141,330.0,0.0,277.0,100.0,84.0,204.0,143.0,0.0,138.0,267.0,251.0,460.0,414.0,352.0
365,0,284,244,112,119,7,0,46,109,215,201,315,204,72141,379.0,0.0,281.0,109.0,94.0,210.0,131.0,0.0,131.0,251.0,253.0,444.0,406.0,327.0
363,0,285,253,118,122,8,0,47,103,217,202,322,210,74141,410.0,0.0,274.0,111.0,94.0,205.0,126.0,0.0,137.0,247.0,264.0,456.0,425.0,340.0
373,0,289,253,116,116,3,0,44,105,223,205,320,207,76142,445.0,0.0,282.0,118.0,96.0,208.0,119.0,0.0,140.0,241.0,267.0,456.0,421.0,350.0
371,0,289,259,119,118,3,0,44,100,215,194,315,207,78141,451.0,0.0,297.0,118.0,99.0,204.0,114.0,0.0,135.0,235.0,270.0,434.0,400.0,329.0
381,0,299,261,120,114,0,0,38,95,201,196,315,192,80141,446.0,0.0,302.0,122.0,97.0,200.0,110.0,0.0,133.0,235.0,257.0,412.0,370.0,288.0
387,0,302,265,121,113,0,0,41,94,206,197,324,197,82141,434.0,0.0,317.0,130.0,102.0,202.0,110.0,0.0,133.0,240.0,250.0,423.0,368.0,287.0
394,0,301,267,119,112,0,0,44,97,230,208,357,219,84141,420.0,0.0,319.0,132.0,103.0,205.0,116.0,0.0,151.0,247.0,278.0,439.0,404.0,330.0
397,0,290,266,117,108,0,0,52,101,238,211,369,234,86141,407.0,0.0,326.0,139.0,108.0,211.0,121.0,0.0,153.0,254.0,299.0,471.0,465.0,380.0
401,0,282,267,114,107,0,0,44,96,243,214,384,241,88142,367.0,0.0,333.0,147.0,112.0,220.0,127.0,0.0,159.0,250.0,312.0,493.0,512.0,410.0
406,0,282,270,116,107,0,0,36,85,240,213,398,240,90142,339.0,0.0,334.0,149.0,116.0,215.0,124.0,0.0,166.0,253.0,312.0,510.0,539.0,433.0
401,0,270,270,105,99,0,0,36,86,233,201,393,238,92141,317.0,0.0,326.0,153.0,114.0,215.0,128.0,0.0,169.0,256.0,322.0,521.0,574.0,456.0
403,0,267,262,107,103,0,0,30,82,219,199,392,235,94141,297.0,0.0,315.0,156.0,114.0,213.0,122.0,0.0,169.0,267.0,338.0,540.0,622.0,487.0
392,0,251,253,105,100,0,0,33,89,206,197,368,227,96141,264.0,0.0,302.0,162.0,114.0,211.0,121.0,0.0,170.0,251.0,334.0,559.0,658.0,521.0
380,0,253,242,107,112,1,0,34,93,184,190,327,198,98141,235.0,0.0,282.0,175.0,120.0,209.0,112.0,0.0,153.0,243.0,335.0,570.0,693.0,539.0
379,0,265,233,112,118,14,0,36,105,170,179,256,147,100141,226.0,0.0,248.0,178.0,121.0,197.0,91.0,0.0,151.0,233.0,354.0,565.0,720.0,560.0
379,0,281,232,127,135,29,0,33,111,131,151,177,84,102142,229.0,0.0,230.0,191.0,126.0,199.0,88.0,0.0,156.0,228.0,354.0,561.0,733.0,572.0
368,0,299,219,124,141,41,0,28,112,91,119,102,29,104142,270.0,0.0,238.0,209.0,140.0,200.0,77.0,0.0,164.0,229.0,366.0,563.0,738.0,561.0
352,0,315,210,133,155,54,0,17,98,35,65,26,0,106141,312.0,0.0,252.0,219.0,141.0,197.0,73.0,0.0,178.0,226.0,377.0,559.0,735.0,562.0
337,0,329,191,129,174,73,0,4,84,0,0,0,0,108141,342.0,0.0,267.0,240.0,164.0,203.0,65.0,0.0,177.0,214.0,380.0,548.0,719.0,542.0
318,0,343,174,123,180,84,0,0,72,0,0,0,0,110141,362.0,0.0,272.0,248.0,161.0,203.0,68.0,0.0,184.0,215.0,376.0,537.0,689.0,520.0
311,0,357,169,126,190,89,0,0,31,0,0,0,0,112141,390.0,0.0,280.0,252.0,166.0,199.0,63.0,0.0,178.0,211.0,378.0,512.0,679.0,494.0
305,0,364,156,106,177,76,0,0,0,0,0,0,0,114141,402.0,0.0,276.0,267.0,161.0,192.0,55.0,0.0,170.0,188.0,376.0,484.0,672.0,498.0
302,0,359,160,89,156,38,0,0,0,0,0,0,0,116142,429.0,0.0,264.0,276.0,159.0,180.0,39.0,0.0,162.0,167.0,376.0,461.0,676.0,495.0
292,0,342,162,50,112,0,0,0,0,0,0,0,0,118142,459.0,0.0,255.0,293.0,166.0,172.0,21.0,0.0,145.0,154.0,369.0,437.0,685.0,499.0
248,0,284,139,0,68,0,0,0,0,0,0,0,0,120141,472.0,0.0,230.0,300.0,157.0,158.0,7.0,0.0,133.0,136.0,376.0,429.0,710.0,522.0
120,0,192,116,0,1,0,0,0,0,0,0,0,0,122141,478.0,0.0,214.0,302.0,151.0,143.0,0.0,0.0,128.0,128.0,376.0,434.0,745.0,530.0
0,0,93,61,0,0,0,0,0,0,0,0,0,0,124141,465.0,0.0,201.0,293.0,145.0,139.0,0.0,0.0,124.0,122.0,373.0,429.0,753.0,563.0
0,0,26,0,0,0,0,0,0,0,0,0,0,0,126141,443.0,0.0,197.0,281.0,143.0,137.0,0.0,0.0,118.0,124.0,376.0,449.0,790.0,588.0
0,0,21,0,0,0,0,0,0,0,0,0,0,0,128141,407.0,0.0,186.0,264.0,123.0,135.0,19.0,0.0,125.0,141.0,380.0,470.0,827.0,621.0
0,0,18,0,0,0,0,0,0,0,0,0,0,0,130142,387.0,0.0,181.0,248.0,110.0,137.0,36.0,0.0,131.0,147.0,384.0,490.0,833.0,640.0
0,0,10,0,0,0,0,0,0,0,0,0,0,0,132141,352.0,0.0,189.0,221.0,102.0,142.0,53.0,0.0,131.0,170.0,368.0,484.0,764.0,620.0
0,0,7,0,0,0,0,0,0,0,0,0,0,0,134141,306.0,0.0,201.0,215.0,101.0,155.0,73.0,0.0,138.0,183.0,339.0,475.0,665.0,581.0
0,0,13,0,0,0,0,0,0,0,0,0,0,0,136141,289.0,0.0,235.0,218.0,114.0,172.0,84.0,0.0,149.0,199.0,322.0,452.0,570.0,503.0
0,0,9,0,0,0,0,0,0,0,0,0,0,0,138141,295.0,0.0,273.0,222.0,132.0,194.0,100.0,0.0,166.0,217.0,300.0,434.0,486.0,435.0
0,0,12,0,0,0,0,0,0,0,0,0,0,0,140141,331.0,0.0,320.0,240.0,160.0,220.0,127.0,0.0,188.0,233.0,267.0,397.0,375.0,336.0
12,0,13,0,0,0,0,0,0,0,0,0,0,0,142141,389.0,0.0,370.0,253.0,192.0,257.0,148.0,0.0,199.0,259.0,230.0,356.0,246.0,219.0
25,0,8,0,0,0,0,0,0,0,0,0,0,0,144142,449.0,0.0,406.0,266.0,228.0,297.0,190.0,0.0,215.0,285.0,162.0,286.0,111.0,85.0
39,0,13,0,0,0,0,0,0,0,0,0,0,0,146141,507.0,0.0,426.0,281.0,243.0,341.0,237.0,0.0,228.0,299.0,49.0,193.0,0.0,0.0
49,0,10,0,0,0,0,0,0,0,0,0,0,0,148141,556.0,5.0,447.0,297.0,275.0,381.0,270.0,0.0,203.0,307.0,0.0,55.0,0.0,0.0
55,0,9,0,0,0,0,0,0,0,0,0,0,0,150141,601.0,47.0,457.0,312.0,300.0,423.0,312.0,0.0,160.0,287.0,0.0,0.0,0.0,0.0
63,0,10,0,0,0,0,0,0,0,0,0,0,0,152141,663.0,95.0,458.0,318.0,315.0,449.0,334.0,0.0,89.0,246.0,0.0,0.0,0.0,0.0
62,0,9,0,0,0,0,0,0,0,0,0,0,0,154141,722.0,143.0,456.0,340.0,332.0,475.0,349.0,0.0,7.0,143.0,0.0,0.0,0.0,0.0
70,0,6,0,0,0,0,0,0,0,0,0,0,0,156142,768.0,190.0,461.0,358.0,358.0,486.0,338.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0
92,0,7,0,0,0,0,0,0,0,0,0,0,0,158142,825.0,245.0,461.0,377.0,368.0,493.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,12,0,0,0,0,0,0,0,0,0,0,0,160141,892.0,283.0,450.0,419.0,375.0,489.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,14,0,0,0,0,0,0,0,0,0,0,0,162141,973.0,309.0,429.0,455.0,375.0,461.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,6,0,0,0,0,0,0,0,0,0,0,0,164141,1050.0,321.0,410.0,507.0,377.0,406.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,346,462,166141,1115.0,297.0,401.0,562.0,375.0,331.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,33,0,0,2,12,211,539,606,168141,1155.0,240.0,384.0,577.0,326.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,73,0,0,84,107,336,610,653,170142,1189.0,168.0,349.0,536.0,227.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,93,86,0,3,124,195,413,717,745,172142,1142.0,24.0,322.0,444.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,100,81,0,15,132,286,438,871,847,174141,867.0,0.0,310.0,346.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,82,0,65,47,0,9,105,334,416,987,896,176141,524.0,0.0,312.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,0,158,0,36,18,0,0,90,354,386,1049,904,178141,284.0,0.0,214.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,0,220,0,13,0,0,0,67,343,361,1044,884,180141,276.0,0.0,197.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,0,267,0,0,0,0,0,58,322,332,964,848,182141,251.0,0.0,181.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,0,298,19,12,0,0,0,63,303,320,921,791,184142,251.0,0.0,172.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,322,46,17,0,0,13,70,314,321,902,767,186141,266.0,0.0,162.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0,365,68,22,0,0,24,75,325,327,891,735,188141,289.0,0.0,155.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,0,384,98,50,0,6,54,89,327,322,819,670,190141,293.0,0.0,155.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0,0,402,133,91,6,27,71,116,326,334,712,546,192141,306.0,0.0,145.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0,0,445,176,142,46,57,98,143,317,302,566,437,194141,297.0,0.0,143.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0,24,476,223,193,73,67,114,149,284,248,414,278,196141,302.0,0.0,134.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0,81,519,285,249,101,63,124,148,211,176,237,84,198142,315.0,0.0,137.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,0,145,550,339,309,125,38,135,146,68,41,14,0,200141,341.0,0.0,126.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,0,186,596,397,364,145,0,116,129,0,0,0,0,202141,346.0,0.0,131.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,0,210,654,442,399,141,0,42,85,0,0,0,0,204141,354.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,43,232,712,474,406,122,0,0,5,0,0,0,0,206141,356.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,93,273,755,490,392,84,0,0,0,0,0,0,0,208141,360.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,112,313,773,499,378,49,0,0,0,0,0,0,0,210141,360.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,98,340,755,478,356,31,0,0,0,0,0,0,0,212142,364.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,34,365,687,434,322,12,0,0,0,0,0,0,0,214141,348.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,835.0
916,0,350,523,309,236,0,0,0,0,0,0,0,0,216141,323.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,687.0,1035.0
896,0,292,336,103,35,0,0,0,0,0,0,0,0,218141,270.0,0.0,112.0,0.0,0.0,0.0,25.0,0.0,0.0,2.0,137.0,432.0,682.0,942.0
742,0,230,190,0,0,0,0,0,0,0,0,0,0,220141,241.0,0.0,108.0,0.0,0.0,94.0,131.0,0.0,45.0,136.0,301.0,662.0,824.0,1009.0
353,0,127,104,0,0,0,0,0,0,0,0,0,0,222141,240.0,0.0,117.0,0.0,0.0,201.0,128.0,0.0,114.0,212.0,423.0,760.0,961.0,1043.0
25,0,0,36,0,0,0,0,0,0,0,0,0,0,224142,195.0,0.0,114.0,0.0,67.0,196.0,120.0,0.0,129.0,222.0,446.0,783.0,997.0,1036.0
0,0,0,14,0,0,0,0,0,0,0,0,0,0,226142,157.0,0.0,162.0,0.0,73.0,188.0,114.0,0.0,124.0,228.0,439.0,755.0,966.0,974.0
0,0,0,13,0,0,0,0,0,0,0,0,0,0,228141,97.0,0.0,168.0,9.0,72.0,183.0,112.0,0.0,109.0,219.0,415.0,715.0,907.0,901.0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,230141,96.0,0.0,187.0,26.0,77.0,187.0,113.0,0.0,103.0,221.0,380.0,676.0,819.0,794.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,232141,174.0,0.0,234.0,57.0,88.0,193.0,122.0,0.0,119.0,235.0,375.0,612.0,667.0,661.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,234141,240.0,0.0,333.0,103.0,98.0,194.0,112.0,0.0,128.0,220.0,362.0,540.0,572.0,525.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,236141,299.0,0.0,403.0,171.0,122.0,201.0,105.0,0.0,141.0,219.0,344.0,479.0,467.0,400.0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,238142,368.0,0.0,435.0,210.0,151.0,225.0,112.0,0.0,151.0,218.0,311.0,413.0,342.0,284.0
10,0,7,0,0,0,0,0,0,0,0,0,0,0,240142,412.0,14.0,467.0,237.0,183.0,248.0,127.0,0.0,155.0,232.0,248.0,364.0,209.0,156.0
22,0,3,0,0,0,0,0,0,0,0,0,0,0,242141,448.0,62.0,479.0,251.0,195.0,272.0,147.0,0.0,163.0,250.0,179.0,290.0,86.0,48.0
54,0,15,0,0,0,0,0,0,0,0,0,0,0,244141,479.0,94.0,503.0,269.0,223.0,309.0,181.0,0.0,166.0,259.0,77.0,192.0,0.0,0.0
81,0,16,0,0,0,0,0,0,0,0,0,0,0,246141,509.0,126.0,517.0,266.0,240.0,342.0,214.0,0.0,160.0,275.0,0.0,68.0,0.0,0.0
103,0,13,0,0,0,0,0,0,0,0,0,0,0,248141,535.0,160.0,526.0,254.0,243.0,374.0,259.0,0.0,159.0,285.0,0.0,0.0,0.0,0.0
109,0,10,0,0,0,0,0,0,0,0,0,0,0,250141,534.0,194.0,548.0,235.0,245.0,426.0,317.0,0.0,156.0,288.0,0.0,0.0,0.0,0.0
126,0,6,0,0,0,0,0,0,0,0,0,0,0,252142,536.0,238.0,577.0,211.0,248.0,486.0,397.0,0.0,109.0,289.0,0.0,0.0,0.0,0.0
135,0,3,0,0,0,0,0,0,0,0,0,0,0,254141,581.0,297.0,585.0,215.0,254.0,528.0,452.0,0.0,24.0,179.0,0.0,0.0,0.0,0.0
137,0,1,0,0,0,0,0,0,0,0,0,0,0,256141,633.0,351.0,583.0,230.0,262.0,555.0,465.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,258141,681.0,391.0,574.0,251.0,276.0,586.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,260141,745.0,427.0,559.0,267.0,295.0,590.0,393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,0,0,0,0,0,0,0,0,0,0,71,148,262141,784.0,424.0,548.0,284.0,306.0,584.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,0,0,0,0,0,0,0,0,33,183,988,957,264142,817.0,358.0,539.0,302.0,309.0,518.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,84,0,28,160,285,482,955,847,266142,831.0,258.0,478.0,325.0,226.0,304.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,0,0,0,0,143,162,0,127,194,389,516,943,757,268141,761.0,71.0,389.0,295.0,80.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,0,0,0,28,122,112,0,145,188,464,518,1019,731,270141,519.0,0.0,366.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,0,0,137,13,62,58,0,125,156,460,486,988,689,272141,371.0,0.0,272.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,0,0,262,46,51,28,19,120,148,430,448,852,580,274141,310.0,0.0,236.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,0,0,323,81,63,24,52,124,142,384,387,677,483,276141,284.0,0.0,219.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,0,0,363,115,82,27,72,112,129,302,309,498,349,278141,272.0,0.0,213.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1193,0,0,395,152,100,24,80,111,124,244,235,335,213,280142,268.0,0.0,201.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,0,0,424,189,128,24,80,101,107,173,171,189,84,282141,264.0,0.0,197.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,0,0,455,227,162,35,75,107,95,98,76,59,0,284141,266.0,0.0,188.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,0,38,463,273,206,47,57,111,91,17,0,0,0,286141,281.0,0.0,179.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,0,91,485,312,251,62,11,85,72,0,0,0,0,288141,293.0,0.0,179.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,0,190,514,340,278,58,0,29,32,0,0,0,0,290141,305.0,0.0,172.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,0,264,547,369,309,62,0,0,4,0,0,0,0,292142,299.0,0.0,166.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,0,300,582,400,315,52,0,0,0,0,0,0,0,294141,322.0,0.0,163.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,28,325,639,419,322,46,0,0,0,0,0,0,0,296141,326.0,0.0,157.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,72,350,683,438,328,41,0,0,0,0,0,0,0,298141,328.0,0.0,162.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,112,364,736,452,309,20,0,0,0,0,0,0,0,300141,354.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,116,387,786,449,284,0,0,0,0,0,0,0,0,302141,360.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,95,392,740,423,273,0,0,0,0,0,0,0,0,304141,344.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,29,396,575,365,282,0,0,0,0,0,0,0,0,306142,328.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,0,350,325,256,250,0,0,0,0,0,0,0,0,308141,297.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,1528.0
765,0,352,215,62,35,0,0,0,0,0,0,0,0,310141,256.0,0.0,148.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,50.0,411.0,758.0,1326.0
581,0,304,125,0,0,0,0,0,0,0,0,0,0,312141,244.0,0.0,143.0,0.0,0.0,67.0,147.0,0.0,1.0,210.0,153.0,714.0,706.0,1119.0
