Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
225,0,281,191,126,151,47,0,46,147,128,285,407,433,30149,342.0,0.0,342.0,168.0,34.0,77.0,27.0,0.0,24.0,62.0,287.0,380.0,488.0,458.0
225,0,273,192,118,147,52,0,51,149,123,277,391,414,32149,335.0,0.0,346.0,166.0,36.0,79.0,33.0,0.0,30.0,67.0,288.0,389.0,488.0,467.0
231,0,275,197,124,149,46,0,46,143,118,264,380,397,34149,331.0,0.0,353.0,166.0,38.0,91.0,38.0,0.0,36.0,70.0,299.0,407.0,520.0,481.0
238,0,273,202,126,141,31,0,37,133,117,259,387,404,36149,322.0,0.0,354.0,166.0,41.0,94.0,44.0,0.0,43.0,85.0,307.0,428.0,530.0,500.0
240,0,258,198,116,132,25,0,39,124,130,245,397,411,38149,321.0,0.0,365.0,170.0,49.0,103.0,44.0,0.0,48.0,89.0,310.0,440.0,538.0,498.0
233,0,251,205,112,126,21,0,29,122,117,235,400,408,40148,325.0,0.0,372.0,166.0,52.0,108.0,48.0,0.0,54.0,100.0,331.0,440.0,537.0,504.0
223,0,247,209,106,114,15,0,22,114,103,219,392,408,42148,331.0,0.0,370.0,171.0,54.0,115.0,50.0,0.0,60.0,98.0,339.0,446.0,568.0,514.0
215,0,237,201,101,107,9,0,18,108,100,211,397,400,44149,324.0,0.0,368.0,173.0,52.0,110.0,53.0,0.0,64.0,98.0,345.0,464.0,575.0,530.0
200,0,224,194,99,98,2,0,15,107,94,211,408,403,46149,325.0,0.0,380.0,172.0,55.0,118.0,56.0,0.0,63.0,110.0,348.0,480.0,605.0,543.0
188,0,214,196,93,96,0,0,12,98,97,217,432,427,48149,312.0,0.0,378.0,164.0,56.0,122.0,63.0,0.0,71.0,126.0,366.0,498.0,605.0,560.0
185,0,201,194,87,89,0,0,9,98,102,215,453,435,50149,304.0,0.0,382.0,159.0,54.0,126.0,67.0,0.0,72.0,122.0,373.0,516.0,635.0,592.0
166,0,190,190,90,90,0,0,6,99,86,211,450,450,52149,288.0,0.0,378.0,162.0,54.0,128.0,72.0,0.0,74.0,120.0,377.0,533.0,672.0,631.0
147,0,177,179,81,91,6,0,3,103,82,213,447,439,54148,278.0,0.0,377.0,151.0,49.0,127.0,71.0,0.0,75.0,124.0,384.0,558.0,706.0,662.0
124,0,162,177,79,91,7,0,0,92,73,212,456,444,56149,256.0,0.0,376.0,147.0,49.0,139.0,84.0,0.0,68.0,131.0,372.0,577.0,724.0,685.0
116,0,139,157,72,82,6,0,0,94,80,206,457,448,58149,238.0,0.0,364.0,139.0,46.0,132.0,79.0,0.0,73.0,137.0,384.0,582.0,733.0,703.0
93,0,128,164,73,77,5,0,0,87,68,210,466,459,60149,233.0,0.0,358.0,135.0,45.0,137.0,80.0,0.0,70.0,134.0,383.0,592.0,741.0,717.0
79,0,114,160,69,80,10,0,0,87,65,213,464,465,62149,228.0,0.0,349.0,139.0,48.0,132.0,75.0,0.0,72.0,131.0,380.0,586.0,740.0,720.0
82,0,119,151,69,80,22,0,9,110,71,225,453,468,64149,230.0,0.0,332.0,139.0,46.0,125.0,66.0,0.0,68.0,133.0,376.0,572.0,737.0,718.0
75,0,129,135,75,104,49,0,31,137,69,247,424,445,66149,234.0,0.0,325.0,149.0,55.0,122.0,57.0,0.0,63.0,128.0,370.0,567.0,727.0,716.0
43,0,129,119,71,119,78,0,32,164,61,276,377,411,68148,234.0,0.0,327.0,155.0,60.0,126.0,54.0,0.0,59.0,127.0,353.0,563.0,720.0,704.0
0,0,116,104,70,129,122,0,50,211,30,286,305,382,70149,238.0,0.0,321.0,151.0,58.0,129.0,62.0,0.0,68.0,143.0,349.0,559.0,689.0,680.0
0,0,122,84,71,149,157,0,58,256,14,290,215,295,72149,238.0,0.0,332.0,163.0,67.0,141.0,74.0,0.0,82.0,153.0,349.0,564.0,662.0,678.0
0,0,142,77,83,175,186,0,53,288,0,260,119,198,74149,254.0,0.0,358.0,167.0,75.0,156.0,85.0,0.0,88.0,170.0,360.0,582.0,666.0,667.0
0,0,149,75,91,190,207,0,47,296,0,199,10,77,76149,257.0,0.0,370.0,170.0,78.0,168.0,100.0,0.0,103.0,186.0,372.0,589.0,635.0,661.0
0,0,164,68,99,201,218,0,35,262,0,72,0,0,78149,264.0,0.0,390.0,163.0,84.0,185.0,116.0,0.0,120.0,219.0,382.0,606.0,628.0,626.0
49,0,199,73,112,228,211,0,0,192,0,0,0,0,80149,262.0,0.0,419.0,156.0,89.0,199.0,132.0,0.0,131.0,245.0,380.0,611.0,594.0,596.0
167,0,209,77,119,223,168,0,0,75,0,0,0,0,82148,251.0,0.0,456.0,156.0,99.0,223.0,157.0,0.0,146.0,281.0,358.0,608.0,530.0,534.0
284,0,194,83,110,185,85,0,0,0,0,0,0,0,84149,248.0,0.0,485.0,164.0,113.0,243.0,175.0,0.0,167.0,302.0,352.0,589.0,466.0,493.0
380,0,137,68,69,136,0,0,0,0,0,0,0,0,86149,257.0,0.0,495.0,170.0,129.0,254.0,183.0,0.0,177.0,316.0,331.0,572.0,415.0,439.0
395,0,58,11,0,73,0,0,0,0,0,0,0,0,88149,269.0,0.0,512.0,177.0,145.0,267.0,190.0,0.0,181.0,339.0,312.0,552.0,361.0,380.0
243,0,7,0,0,0,0,0,0,0,0,0,0,0,90149,276.0,16.0,516.0,181.0,147.0,271.0,193.0,0.0,190.0,337.0,290.0,518.0,298.0,337.0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,92149,289.0,18.0,515.0,194.0,159.0,284.0,203.0,0.0,191.0,332.0,276.0,507.0,260.0,312.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94149,299.0,19.0,517.0,204.0,166.0,280.0,197.0,0.0,191.0,330.0,279.0,489.0,248.0,302.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96148,320.0,13.0,501.0,218.0,171.0,273.0,190.0,0.0,183.0,318.0,293.0,496.0,266.0,319.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98149,361.0,3.0,485.0,246.0,181.0,262.0,170.0,0.0,166.0,290.0,293.0,500.0,278.0,349.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100149,388.0,0.0,458.0,259.0,177.0,248.0,151.0,0.0,157.0,268.0,315.0,499.0,307.0,365.0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,102149,420.0,0.0,427.0,274.0,177.0,230.0,137.0,0.0,150.0,245.0,328.0,506.0,351.0,385.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,104149,461.0,0.0,411.0,291.0,183.0,221.0,124.0,0.0,139.0,230.0,362.0,506.0,389.0,415.0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,106149,505.0,0.0,397.0,326.0,204.0,231.0,128.0,0.0,160.0,225.0,359.0,486.0,365.0,366.0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,108148,575.0,58.0,402.0,349.0,240.0,256.0,133.0,0.0,170.0,245.0,329.0,427.0,251.0,239.0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,110148,610.0,112.0,419.0,379.0,284.0,305.0,168.0,0.0,182.0,251.0,223.0,315.0,96.0,89.0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,112149,640.0,160.0,440.0,392.0,324.0,354.0,209.0,0.0,171.0,254.0,46.0,157.0,0.0,0.0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,114149,673.0,206.0,458.0,397.0,355.0,405.0,252.0,0.0,97.0,252.0,0.0,0.0,0.0,0.0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,116149,705.0,259.0,461.0,403.0,357.0,432.0,295.0,0.0,5.0,147.0,0.0,0.0,0.0,0.0
130,0,0,0,0,0,0,0,0,0,0,0,0,0,118149,756.0,305.0,460.0,415.0,356.0,439.0,292.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,120149,793.0,327.0,455.0,430.0,339.0,441.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,122148,832.0,338.0,442.0,460.0,312.0,398.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,417,599,124148,893.0,311.0,395.0,525.0,270.0,262.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,15,10,290,735,835,126149,959.0,197.0,340.0,594.0,157.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,38,0,0,95,111,387,784,808,128149,904.0,0.0,309.0,532.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,80,111,0,16,153,200,482,880,856,130149,567.0,0.0,286.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,157,120,0,80,204,264,550,947,929,132149,322.0,0.0,200.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,52,167,130,0,96,225,265,589,938,933,134149,213.0,0.0,149.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,67,158,160,0,102,281,253,628,868,862,136148,202.0,0.0,135.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,60,173,183,0,107,312,230,637,755,793,138149,217.0,0.0,129.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,61,177,189,0,111,345,206,625,670,693,140149,223.0,0.0,118.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,27,65,188,198,0,119,361,190,609,590,649,142149,245.0,0.0,116.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,57,74,200,218,0,133,388,185,591,532,605,144149,255.0,0.0,109.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,94,94,218,221,0,135,375,171,573,479,548,146149,269.0,0.0,106.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,17,131,111,233,230,0,147,376,194,530,454,494,148148,286.0,0.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,138,188,139,253,230,20,170,362,231,530,446,475,150148,290.0,0.0,92.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,281,235,172,280,236,53,196,347,273,504,415,402,152149,303.0,0.0,93.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,392,281,221,317,236,74,208,338,284,459,352,293,154149,316.0,0.0,88.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0,392,312,259,358,256,96,227,328,243,375,230,141,156149,330.0,0.0,84.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,0,372,342,298,396,273,82,241,326,145,259,73,0,158149,345.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0,360,365,335,445,294,43,243,303,7,91,0,0,160149,364.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,0,359,384,380,500,309,0,188,269,0,0,0,0,162148,386.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,0,364,400,411,540,323,0,55,193,0,0,0,0,164148,395.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,7,360,424,426,542,299,0,0,62,0,0,0,0,166149,397.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,37,368,456,444,542,264,0,0,0,0,0,0,0,168149,373.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,44,376,481,447,510,211,0,0,0,0,0,0,0,170149,327.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0
1019,12,382,494,425,464,160,0,0,0,0,0,0,0,172149,253.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,579.0,1334.0
1015,0,370,443,368,394,93,0,0,0,0,0,0,0,174149,227.0,0.0,72.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,33.0,372.0,605.0,1178.0
1079,0,311,308,223,209,0,0,0,0,0,0,0,0,176148,221.0,0.0,75.0,0.0,0.0,18.0,68.0,0.0,0.0,95.0,163.0,592.0,680.0,1112.0
941,0,277,189,10,12,0,0,0,0,0,0,0,0,178149,214.0,0.0,106.0,0.0,0.0,138.0,155.0,0.0,57.0,213.0,278.0,769.0,780.0,1143.0
676,0,214,72,0,0,0,0,0,0,0,0,0,0,180149,220.0,0.0,131.0,0.0,0.0,239.0,187.0,0.0,116.0,259.0,344.0,826.0,821.0,1146.0
265,0,103,0,0,0,0,0,0,0,0,0,0,0,182149,190.0,0.0,197.0,0.0,65.0,250.0,177.0,0.0,145.0,280.0,382.0,808.0,818.0,1058.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,184149,131.0,0.0,255.0,9.0,85.0,245.0,173.0,0.0,160.0,281.0,388.0,786.0,743.0,984.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,186149,109.0,16.0,299.0,85.0,98.0,249.0,166.0,0.0,157.0,272.0,380.0,691.0,675.0,820.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,188149,185.0,3.0,367.0,162.0,115.0,231.0,147.0,0.0,149.0,233.0,364.0,619.0,584.0,665.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,190148,273.0,0.0,417.0,219.0,134.0,219.0,122.0,0.0,132.0,196.0,360.0,531.0,507.0,557.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,192148,341.0,0.0,415.0,249.0,141.0,204.0,106.0,0.0,128.0,172.0,346.0,479.0,459.0,484.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,194149,376.0,0.0,406.0,281.0,149.0,202.0,100.0,0.0,122.0,159.0,328.0,435.0,404.0,425.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,196149,397.0,0.0,405.0,282.0,157.0,202.0,91.0,0.0,124.0,157.0,320.0,419.0,373.0,371.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,198149,380.0,0.0,412.0,273.0,150.0,206.0,103.0,0.0,133.0,169.0,308.0,419.0,353.0,347.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,200149,371.0,0.0,424.0,261.0,150.0,234.0,127.0,0.0,151.0,199.0,294.0,423.0,318.0,309.0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,202148,404.0,31.0,447.0,253.0,174.0,274.0,158.0,0.0,184.0,243.0,277.0,406.0,258.0,233.0
46,0,6,0,0,0,0,0,0,0,0,0,0,0,204148,441.0,73.0,470.0,260.0,199.0,319.0,202.0,0.0,214.0,292.0,243.0,373.0,165.0,124.0
72,0,7,0,0,0,0,0,0,0,0,0,0,0,206149,473.0,124.0,490.0,270.0,235.0,372.0,261.0,0.0,240.0,335.0,170.0,293.0,57.0,5.0
104,0,10,0,0,0,0,0,0,0,0,0,0,0,208149,509.0,182.0,507.0,281.0,274.0,435.0,316.0,0.0,258.0,376.0,30.0,166.0,0.0,0.0
129,0,8,0,0,0,0,0,0,0,0,0,0,0,210149,544.0,246.0,513.0,281.0,301.0,500.0,397.0,0.0,225.0,390.0,0.0,0.0,0.0,0.0
159,0,5,0,0,0,0,0,0,0,0,0,0,0,212149,590.0,303.0,529.0,278.0,322.0,557.0,467.0,0.0,100.0,287.0,0.0,0.0,0.0,0.0
175,0,3,0,0,0,0,0,0,0,0,0,0,0,214149,636.0,346.0,515.0,271.0,318.0,575.0,503.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0
174,0,2,0,0,0,0,0,0,0,0,0,0,0,216148,682.0,364.0,515.0,280.0,309.0,584.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,218148,725.0,360.0,495.0,291.0,299.0,548.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,0,0,0,0,0,0,0,0,0,0,631,755,220149,769.0,284.0,445.0,343.0,267.0,427.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,21,0,0,16,171,293,1147,852,222149,825.0,129.0,360.0,388.0,140.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,169,123,0,127,187,391,479,1031,735,224149,551.0,0.0,307.0,287.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,87,241,144,0,204,234,486,538,1061,695,226149,272.0,0.0,302.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,48,0,120,243,131,0,218,254,539,571,1106,718,228149,140.0,0.0,206.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,116,93,89,214,125,0,204,261,522,577,1070,699,230148,124.0,0.0,183.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,150,149,79,201,124,0,188,259,497,538,970,627,232148,163.0,0.0,151.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,159,197,85,195,116,0,174,240,456,501,872,553,234149,193.0,0.0,140.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,177,238,107,203,116,0,174,237,411,447,708,450,236149,201.0,0.0,131.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,238,276,137,215,124,0,170,223,365,378,540,316,238149,218.0,0.0,122.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,294,309,170,246,139,8,175,215,319,317,393,189,240149,243.0,0.0,114.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0,325,325,202,274,155,14,174,214,277,262,273,84,242149,275.0,0.0,113.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,0,337,349,224,290,160,13,174,204,215,200,163,0,244148,294.0,0.0,105.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0,342,374,257,307,160,12,177,190,139,114,47,0,246148,310.0,0.0,101.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,6,339,406,293,340,177,0,177,172,31,11,0,0,248149,328.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,49,333,434,337,383,189,0,157,131,0,0,0,0,250149,350.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,89,328,458,365,405,190,0,102,93,0,0,0,0,252149,358.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,134,323,504,397,427,182,0,5,35,0,0,0,0,254149,381.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,169,323,539,416,425,156,0,0,0,0,0,0,0,256149,403.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,190,336,579,435,424,119,0,0,0,0,0,0,0,258148,410.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,213,344,624,430,382,60,0,0,0,0,0,0,0,260149,394.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,194,351,651,411,342,18,0,0,0,0,0,0,0,262149,347.0,0.0,80.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,346.0,1607.0
822,129,370,636,380,305,0,0,0,0,0,0,0,0,264149,224.0,0.0,76.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,66.0,564.0,505.0,1371.0
834,15,360,525,290,204,0,0,0,0,0,0,0,0,266149,208.0,0.0,116.0,0.0,0.0,71.0,230.0,0.0,0.0,241.0,190.0,805.0,497.0,1185.0
742,0,355,346,102,24,0,0,0,0,0,0,0,0,268149,241.0,0.0,195.0,0.0,0.0,262.0,297.0,0.0,67.0,338.0,287.0,938.0,557.0,1146.0
436,0,348,238,0,0,0,0,0,0,0,0,0,0,270148,258.0,0.0,287.0,0.0,77.0,265.0,261.0,0.0,134.0,389.0,357.0,1028.0,599.0,1113.0
246,0,265,168,0,0,0,0,0,0,0,0,0,0,272148,245.0,17.0,406.0,28.0,110.0,309.0,293.0,0.0,174.0,450.0,347.0,985.0,502.0,934.0
34,0,119,101,0,0,0,0,0,0,0,0,0,0,274149,259.0,55.0,504.0,55.0,126.0,331.0,333.0,0.0,183.0,505.0,296.0,839.0,346.0,662.0
6,0,102,67,0,0,0,0,0,0,0,0,0,0,276149,238.0,122.0,588.0,62.0,128.0,346.0,367.0,0.0,172.0,564.0,215.0,705.0,191.0,414.0
2,0,88,41,0,0,0,0,0,0,0,0,0,0,278149,209.0,173.0,640.0,63.0,124.0,359.0,405.0,0.0,139.0,586.0,133.0,537.0,45.0,190.0
1,0,84,27,0,0,0,0,0,0,0,0,0,0,280149,177.0,197.0,692.0,58.0,115.0,380.0,437.0,0.0,111.0,570.0,39.0,343.0,0.0,22.0
0,0,75,16,0,0,0,0,0,0,0,0,0,0,282149,174.0,219.0,721.0,54.0,101.0,392.0,467.0,0.0,83.0,514.0,0.0,172.0,0.0,0.0
25,0,72,9,0,0,0,0,0,0,0,0,0,0,284149,197.0,243.0,745.0,53.0,87.0,408.0,464.0,0.0,49.0,413.0,0.0,24.0,0.0,0.0
30,0,66,3,0,0,0,0,0,0,0,0,0,0,286148,217.0,280.0,751.0,52.0,83.0,417.0,456.0,0.0,25.0,316.0,0.0,0.0,0.0,0.0
46,0,60,0,0,0,0,0,0,0,0,0,0,0,288149,236.0,315.0,747.0,54.0,79.0,432.0,468.0,0.0,7.0,245.0,0.0,0.0,0.0,0.0
48,0,54,0,0,0,0,0,0,0,0,0,0,0,290149,255.0,341.0,746.0,62.0,85.0,452.0,477.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0
54,0,53,0,0,0,0,0,0,0,0,0,0,0,292149,276.0,368.0,746.0,55.0,86.0,472.0,503.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0
64,0,48,0,0,0,0,0,0,0,0,0,0,0,294149,295.0,380.0,744.0,68.0,97.0,492.0,524.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0
71,0,46,0,0,0,0,0,0,0,0,0,0,0,296149,346.0,392.0,729.0,91.0,123.0,517.0,530.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0
88,0,41,0,0,0,0,0,0,0,0,0,0,0,298148,406.0,414.0,697.0,128.0,152.0,551.0,538.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
101,0,38,0,0,0,0,0,0,0,0,0,0,0,300148,496.0,451.0,666.0,167.0,195.0,579.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,35,0,0,0,0,0,0,0,0,0,0,0,302149,580.0,504.0,626.0,206.0,229.0,578.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,36,0,0,0,0,0,0,0,0,0,0,0,304149,656.0,547.0,592.0,248.0,254.0,575.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,32,0,0,0,0,0,0,0,0,0,0,0,306149,711.0,566.0,564.0,314.0,274.0,551.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0,28,0,0,0,0,0,0,0,0,0,0,0,308149,752.0,561.0,548.0,366.0,297.0,522.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,26,0,0,0,0,0,0,0,0,0,0,0,310149,750.0,498.0,529.0,382.0,282.0,494.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,17,0,0,0,0,0,0,0,0,0,703,933,312148,778.0,348.0,469.0,372.0,156.0,251.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
