Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
25,0,139,66,0,0,0,0,0,0,0,0,0,0,192139,235,0,352,0,63,266,330,0,124,529,262,853,499,753
21,0,118,50,0,0,0,0,0,0,0,0,0,0,194139,213,0,383,0,61,267,309,0,120,492,235,750,412,607
6,0,105,35,0,0,0,0,0,0,0,0,0,0,196139,207,0,411,20,68,256,267,0,122,431,230,657,362,502
9,0,101,25,0,0,0,0,0,0,0,0,0,0,198140,218,0,451,64,89,260,214,0,135,347,234,582,350,445
24,0,91,19,0,0,0,0,0,0,0,0,0,0,200139,267,30,451,116,119,246,154,0,133,268,262,514,361,417
57,0,88,11,0,0,0,0,0,0,0,0,0,0,202139,315,40,451,170,149,238,137,0,141,255,278,495,346,380
78,0,80,3,0,0,0,0,0,0,0,0,0,0,204139,357,60,454,198,164,256,159,0,166,285,266,444,262,292
108,0,73,0,0,0,0,0,0,0,0,0,0,0,206139,397,89,477,224,188,289,189,0,183,305,224,399,151,183
133,0,70,0,0,0,0,0,0,0,0,0,0,0,208139,453,120,492,251,228,328,213,0,193,324,162,346,53,81
164,0,66,0,0,0,0,0,0,0,0,0,0,0,210140,499,147,499,272,254,364,248,0,209,341,96,250,0,0
192,0,63,0,0,0,0,0,0,0,0,0,0,0,212140,552,184,506,283,281,419,291,0,201,368,0,148,0,0
209,0,60,0,0,0,0,0,0,0,0,0,0,0,214139,587,218,509,281,299,458,339,0,179,364,0,0,0,0
224,0,55,0,0,0,0,0,0,0,0,0,0,0,216139,637,272,510,284,308,497,381,0,107,299,0,0,0,0
248,0,46,0,0,0,0,0,0,0,0,0,0,0,218139,685,327,500,284,319,528,417,0,5,145,0,0,0,0
269,0,42,0,0,0,0,0,0,0,0,0,0,0,220139,724,376,504,288,317,556,420,0,0,28,0,0,0,0
278,0,39,0,0,0,0,0,0,0,0,0,0,0,222139,758,413,492,297,311,562,405,0,0,0,0,0,0,0
256,0,34,0,0,0,0,0,0,0,0,0,0,0,224140,796,419,490,325,313,545,336,0,0,0,0,0,0,0
200,0,21,0,0,0,0,0,0,0,0,0,202,308,226140,830,388,467,350,305,492,220,0,0,0,0,0,0,0
60,0,8,0,0,0,0,0,0,0,0,62,1012,920,228139,874,278,437,380,259,329,65,0,0,0,0,0,0,0
11,0,0,0,0,0,25,0,0,30,257,353,1059,863,230139,870,83,343,374,111,68,0,0,0,0,0,0,0,0
0,0,0,0,0,149,139,0,72,185,402,486,1044,796,232139,558,0,341,281,14,0,0,0,0,0,0,0,0,0
0,0,0,0,0,221,168,0,125,239,489,557,1079,813,234139,354,0,274,176,0,0,0,0,0,0,0,0,0,0
0,0,5,25,55,175,140,0,139,259,530,573,1106,813,236139,280,0,223,98,0,0,0,0,0,0,0,0,0,0
0,0,43,130,58,157,141,0,129,252,505,562,1044,751,238140,273,0,203,83,0,0,0,0,0,0,0,0,0,0
31,0,81,201,71,153,131,0,115,235,477,515,957,675,240139,264,0,185,71,0,0,0,0,0,0,0,0,0,0
49,0,98,263,92,149,116,0,97,200,434,454,842,581,242139,267,0,175,58,0,0,0,0,0,0,0,0,0,0
179,0,110,315,124,156,114,0,99,189,382,376,684,445,244139,273,0,168,50,0,0,0,0,0,0,0,0,0,0
318,0,155,361,151,181,123,0,103,172,333,312,522,304,246139,281,0,161,46,0,0,0,0,0,0,0,0,0,0
479,0,204,393,189,204,130,0,110,167,278,239,346,143,248139,295,0,158,45,0,0,0,0,0,0,0,0,0,0
585,0,257,439,226,245,141,0,106,141,194,141,170,0,250139,315,0,151,32,0,0,0,0,0,0,0,0,0,0
700,0,304,472,270,275,138,0,103,120,72,25,11,0,252140,322,0,147,26,0,0,0,0,0,0,0,0,0,0
763,0,317,515,311,308,139,0,84,83,0,0,0,0,254139,329,0,143,27,0,0,0,0,0,0,0,0,0,0
836,0,305,560,342,335,136,0,16,27,0,0,0,0,256139,350,0,135,17,0,0,0,0,0,0,0,0,0,0
924,43,282,608,361,339,122,0,0,0,0,0,0,0,258139,365,0,135,12,0,0,0,0,0,0,0,0,0,0
1028,94,285,651,384,338,92,0,0,0,0,0,0,0,260139,387,0,131,3,0,0,0,0,0,0,0,0,0,0
1114,123,285,713,410,340,69,0,0,0,0,0,0,0,262139,397,0,132,0,0,0,0,0,0,0,0,0,0,0
1187,129,281,746,410,315,33,0,0,0,0,0,0,0,264139,396,0,126,0,0,0,0,0,0,0,0,0,0,0
1254,107,284,762,384,278,3,0,0,0,0,0,0,0,266140,375,0,128,0,0,0,0,0,0,0,0,0,0,0
1209,64,293,693,349,256,0,0,0,0,0,0,0,0,268139,330,0,129,0,0,0,0,0,0,0,0,0,0,50
1109,0,302,534,305,259,3,0,0,0,0,0,0,0,270139,275,0,128,0,0,24,20,0,0,0,31,365,806,1409
1070,0,287,305,139,100,0,0,0,0,0,0,0,0,272139,262,0,138,0,0,104,153,0,52,256,271,661,796,1090
684,0,294,194,0,0,0,0,0,0,0,0,0,0,274139,253,0,188,0,0,281,306,0,147,372,376,698,770,865
388,0,272,114,0,0,0,0,0,0,0,0,0,0,276139,254,0,272,0,70,318,291,0,228,409,500,789,888,873
68,0,167,64,0,0,0,0,0,0,0,0,0,0,278140,206,33,382,2,98,339,298,0,269,445,536,853,901,852
0,0,109,43,0,0,0,0,0,0,0,0,0,0,280139,183,101,489,67,123,363,318,0,295,474,525,814,785,701
1,0,96,27,0,0,0,0,0,0,0,0,0,0,282139,192,140,550,103,129,368,319,0,306,495,486,762,656,550
5,0,97,26,0,0,0,0,0,0,0,0,0,0,284139,188,151,570,110,132,374,337,0,302,524,419,689,494,385
12,0,85,10,0,0,0,0,0,0,0,0,0,0,286139,157,152,591,103,124,376,363,0,282,560,331,579,305,246
8,0,84,5,0,0,0,0,0,0,0,0,0,0,288139,122,162,603,78,103,378,386,0,248,603,227,474,141,114
9,0,83,5,0,0,0,0,0,0,0,0,0,0,290139,98,146,608,48,83,392,439,0,218,615,109,364,5,0
32,0,79,0,0,0,0,0,0,0,0,0,0,0,292140,91,151,633,27,65,392,475,0,196,599,0,211,0,0
39,0,74,0,0,0,0,0,0,0,0,0,0,0,294140,90,161,651,17,44,397,522,0,164,542,0,62,0,0
54,0,75,0,0,0,0,0,0,0,0,0,0,0,296139,101,183,669,10,36,409,554,0,139,468,0,0,0,0
65,0,75,0,0,0,0,0,0,0,0,0,0,0,298139,106,201,697,19,45,423,591,0,117,392,0,0,0,0
75,0,78,0,0,0,0,0,0,0,0,0,0,0,300139,119,220,704,27,50,433,636,0,105,321,0,0,0,0
81,0,69,0,0,0,0,0,0,0,0,0,0,0,302139,140,262,706,33,54,450,678,0,91,259,0,0,0,0
94,0,63,0,0,0,0,0,0,0,0,0,0,0,304139,174,293,694,52,78,476,722,0,73,194,0,0,0,0
103,0,65,0,0,0,0,0,0,0,0,0,0,0,306140,256,322,669,80,118,516,730,0,39,156,0,0,0,0
137,0,63,0,0,0,0,0,0,0,0,0,0,0,308139,353,337,620,111,159,553,707,0,16,93,0,0,0,0
155,0,59,0,0,0,0,0,0,0,0,0,0,0,310139,492,362,572,153,218,619,672,0,0,46,0,0,0,0
170,0,55,0,0,0,0,0,0,0,0,0,0,0,312139,628,419,512,197,271,669,578,0,0,0,0,0,0,0
169,0,55,0,0,0,0,0,0,0,0,0,0,0,314139,732,465,468,241,322,681,458,0,0,0,0,0,0,0
118,0,46,0,0,0,0,0,0,0,0,0,0,0,316139,791,466,442,282,360,660,342,0,0,0,0,0,0,0
39,0,33,0,0,0,0,0,0,0,0,3,1028,875,318139,812,380,443,309,371,611,238,0,0,0,0,0,0,0
16,0,21,0,0,0,10,0,0,44,202,326,1046,780,320140,872,271,386,318,194,317,64,0,0,0,0,0,0,0
6,0,0,0,0,68,116,0,71,165,364,426,1045,672,322139,750,62,328,322,60,53,0,0,0,0,0,0,0,0
0,0,0,0,0,243,129,0,142,195,496,470,1251,656,324139,437,0,281,223,0,0,0,0,0,0,0,0,0,0
80,0,22,0,95,199,87,0,144,179,546,471,1365,663,326139,273,0,227,146,0,0,0,0,0,0,0,0,0,0
222,0,5,107,58,142,56,0,120,177,536,436,1328,640,328139,238,0,216,98,0,0,0,0,0,0,0,0,0,0
245,0,0,208,48,122,47,0,103,149,485,412,1212,610,330139,233,0,192,77,0,0,0,0,0,0,0,0,0,0
265,0,0,263,56,99,34,0,92,133,439,365,1063,575,332140,229,0,179,66,0,0,0,0,0,0,0,0,0,0
341,0,0,318,85,102,36,1,84,119,370,321,858,492,334140,223,0,178,63,0,0,0,0,0,0,0,0,0,0
512,0,0,371,118,111,22,18,75,114,326,262,699,376,336139,233,0,174,50,0,0,0,0,0,0,0,0,0,0
642,0,0,409,149,131,31,40,84,102,293,213,548,263,338139,240,0,172,43,0,0,0,0,0,0,0,0,0,0
727,0,0,454,190,159,38,62,88,93,251,177,393,145,340139,243,0,167,39,0,0,0,0,0,0,0,0,0,0
778,0,18,490,244,200,52,81,96,101,198,114,213,7,342139,241,0,161,30,0,0,0,0,0,0,0,0,0,0
787,0,87,528,282,237,60,71,97,96,93,21,47,0,344139,246,0,157,25,0,0,0,0,0,0,0,0,0,0
780,0,201,565,331,274,67,33,87,61,0,0,0,0,346139,266,0,157,19,0,0,0,0,0,0,0,0,0,0
799,0,246,589,359,310,80,0,39,28,0,0,0,0,348139,278,0,151,13,0,0,0,0,0,0,0,0,0,0
855,0,264,623,380,327,70,0,0,0,0,0,0,0,350139,299,0,151,8,0,0,0,0,0,0,0,0,0,0
902,3,280,668,408,333,54,0,0,0,0,0,0,0,352139,310,0,145,0,0,0,0,0,0,0,0,0,0,0
948,62,304,710,426,332,35,0,0,0,0,0,0,0,354139,325,0,150,0,0,0,0,0,0,0,0,0,0,0
964,93,336,767,430,300,0,0,0,0,0,0,0,0,356139,322,0,141,0,0,0,0,0,0,0,0,0,0,0
980,84,368,774,403,262,0,0,0,0,0,0,0,0,358139,311,0,139,0,0,0,0,0,0,0,0,0,0,0
956,44,388,686,347,223,0,0,0,0,0,0,0,0,360140,266,0,143,0,0,0,0,0,0,0,0,0,315,710
936,0,392,489,259,168,0,0,0,0,0,0,0,0,362139,234,0,151,0,0,11,64,0,0,23,129,497,864,1306
783,0,388,278,87,16,0,0,0,0,0,0,0,0,364139,234,0,151,0,0,105,207,0,63,284,251,647,755,979
519,0,410,183,0,0,0,0,0,0,0,0,0,0,366139,230,0,200,0,0,293,322,0,157,395,379,719,794,858
192,0,341,94,0,0,0,0,0,0,0,0,0,0,368139,223,0,267,0,84,310,289,0,242,432,501,805,897,861
0,0,129,41,0,0,0,0,0,0,0,0,0,0,370139,183,55,380,31,115,340,302,0,291,477,536,834,834,769
0,0,101,24,0,0,0,0,0,0,0,0,0,0,372139,188,133,493,97,131,353,305,0,310,487,504,779,710,593
0,0,86,12,0,0,0,0,0,0,0,0,0,0,374140,214,147,527,125,137,345,300,0,309,491,459,708,581,456
0,0,73,12,0,0,0,0,0,0,0,0,0,0,376139,227,149,537,144,141,344,294,0,288,461,392,597,425,327
0,0,63,0,0,0,0,0,0,0,0,0,0,0,378139,262,149,534,164,143,330,267,0,255,404,327,474,288,189
0,0,57,0,0,0,0,0,0,0,0,0,0,0,380139,309,139,513,194,152,312,239,0,239,331,264,356,164,89
0,0,50,0,0,0,0,0,0,0,0,0,0,0,382139,376,137,491,227,174,308,213,0,212,263,194,263,77,15
0,0,49,0,0,0,0,0,0,0,0,0,0,0,384139,429,137,477,254,200,304,197,0,201,222,118,175,6,0
16,0,53,0,0,0,0,0,0,0,0,0,0,0,386139,482,154,451,273,215,318,198,0,183,193,24,68,0,0
39,0,46,0,0,0,0,0,0,0,0,0,0,0,388140,524,181,446,290,229,328,198,0,137,167,0,0,0,0
60,0,46,0,0,0,0,0,0,0,0,0,0,0,390139,563,197,442,315,253,355,210,0,91,119,0,0,0,0
79,0,43,0,0,0,0,0,0,0,0,0,0,0,392139,619,226,434,339,273,370,206,0,52,96,0,0,0,0
103,0,43,0,0,0,0,0,0,0,0,0,0,0,394139,674,251,410,368,296,400,226,0,37,54,0,0,0,0
122,0,39,0,0,0,0,0,0,0,0,0,0,0,396139,746,293,399,383,327,435,242,0,18,31,0,0,0,0
133,0,35,0,0,0,0,0,0,0,0,0,0,0,398139,805,336,377,401,351,467,257,0,0,3,0,0,0,0
162,0,34,0,0,0,0,0,0,0,0,0,0,0,400140,865,382,370,419,368,493,255,0,0,0,0,0,0,0
172,0,30,0,0,0,0,0,0,0,0,0,0,0,402140,917,417,373,439,377,506,228,0,0,0,0,0,0,0
148,0,24,0,0,0,0,0,0,0,0,0,0,0,404139,964,432,372,457,370,479,173,0,0,0,0,0,0,0
81,0,10,0,0,0,0,0,0,0,0,0,43,79,406139,992,424,367,480,326,407,94,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,7,1033,916,408139,1013,353,360,507,263,281,2,0,0,0,0,0,0,0
0,0,0,0,0,0,42,0,0,0,186,299,1004,835,410139,1007,187,340,484,135,100,0,0,0,0,0,0,0,0
0,0,0,0,0,187,97,0,114,133,366,445,984,729,412139,820,0,352,378,56,0,0,0,0,0,0,0,0,0
0,0,0,0,89,211,101,0,181,203,509,506,1129,738,414140,502,0,345,270,0,0,0,0,0,0,0,0,0,0
0,0,80,100,88,189,96,0,197,228,559,535,1175,717,416139,322,0,262,167,0,0,0,0,0,0,0,0,0,0
103,0,167,205,101,200,114,0,219,240,557,522,998,621,418139,281,0,233,120,0,0,0,0,0,0,0,0,0,0
239,0,215,246,131,215,128,12,235,253,539,486,831,502,420139,278,0,213,96,0,0,0,0,0,0,0,0,0,0
305,0,262,257,153,243,147,12,223,272,452,446,626,357,422139,270,0,199,89,0,0,0,0,0,0,0,0,0,0
302,0,312,260,176,270,172,8,223,273,338,377,386,189,424139,281,0,192,73,0,0,0,0,0,0,0,0,0,0
309,38,353,243,192,301,208,0,229,293,239,275,174,28,426139,289,0,189,65,0,0,0,0,0,0,0,0,0,0
312,75,396,234,203,342,250,0,231,307,101,167,4,0,428140,295,0,177,58,0,0,0,0,0,0,0,0,0,0
346,103,429,225,212,370,278,0,190,291,0,15,0,0,430139,299,0,173,51,0,0,0,0,0,0,0,0,0,0
365,122,439,230,227,404,307,0,129,226,0,0,0,0,432139,315,0,170,42,0,0,0,0,0,0,0,0,0,0
424,155,440,230,245,425,315,0,71,166,0,0,0,0,434139,330,0,166,33,0,0,0,0,0,0,0,0,0,0
464,165,435,243,262,463,325,0,14,105,0,0,0,0,436139,341,0,161,25,0,0,0,0,0,0,0,0,0,0
521,185,418,249,282,486,332,0,0,64,0,0,0,0,438139,347,0,159,27,0,0,0,0,0,0,0,0,0,0
562,204,421,276,314,515,328,0,0,15,0,0,0,0,440139,364,0,151,14,0,0,0,0,0,0,0,0,0,0
605,230,420,305,344,539,307,0,0,0,0,0,0,0,442140,378,0,147,5,0,0,0,0,0,0,0,0,0,0
660,262,406,344,381,553,278,0,0,0,0,0,0,0,444139,394,0,147,0,0,0,0,0,0,0,0,0,0,0
716,269,397,380,413,549,209,0,0,0,0,0,0,0,446139,409,0,149,0,0,0,0,0,0,0,0,0,0,0
738,230,392,430,433,515,137,0,0,0,0,0,0,0,448139,386,0,143,0,0,0,0,0,0,0,0,0,0,0
763,153,394,431,431,472,83,0,0,0,0,0,0,0,450139,348,0,151,0,0,0,0,0,0,0,0,0,0,42
804,47,372,355,352,362,27,0,0,0,0,0,0,0,452139,287,0,148,0,0,0,18,0,0,0,0,336,705,1530
815,0,362,278,140,89,0,0,0,0,0,0,0,0,454139,273,0,153,0,0,54,261,0,32,349,226,843,685,1255
493,0,403,229,0,0,0,0,0,0,0,0,0,0,456140,259,0,153,0,0,205,392,0,84,445,235,754,607,926
224,0,364,175,0,0,0,0,0,0,0,0,0,0,458139,261,0,210,0,0,305,397,0,164,513,342,902,705,959
