Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
347,0,288,144,99,170,61,0,0,0,0,0,0,0,86142,270,0,376,185,97,187,91,0,98,201,306,636,637,743
360,0,238,116,58,121,0,0,0,0,0,0,0,0,88142,228,0,388,175,96,204,120,0,100,225,281,654,597,730
322,0,187,85,0,84,0,0,0,0,0,0,0,0,90142,190,0,404,166,99,215,133,0,116,260,276,666,562,712
206,0,107,44,0,24,0,0,0,0,0,0,0,0,92142,157,0,421,163,103,237,154,0,118,275,257,662,506,665
77,0,44,10,0,0,0,0,0,0,0,0,0,0,94142,116,0,419,160,105,240,170,0,126,301,238,626,441,603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96142,65,0,426,168,114,241,172,0,131,313,217,602,378,555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98143,0,22,437,177,128,251,177,0,125,318,190,597,341,522
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100142,16,21,419,174,126,252,188,0,124,335,188,602,334,518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102142,12,12,381,156,110,252,194,0,126,355,175,615,332,537
19,0,0,0,0,0,0,0,0,0,0,0,0,0,104142,7,0,317,147,103,250,193,0,114,359,168,624,325,563
52,0,0,0,0,0,0,0,0,0,0,0,0,0,106142,0,0,277,145,98,239,191,0,107,360,166,647,347,612
67,0,3,0,0,0,0,0,0,0,0,0,0,0,108142,0,0,253,144,90,237,194,0,106,347,177,680,397,667
85,0,5,0,0,0,0,0,0,0,0,0,0,0,110142,0,0,226,155,85,238,191,0,107,319,202,702,455,733
107,0,7,0,0,0,0,0,0,0,0,0,0,0,112142,0,0,195,161,86,234,190,0,111,314,214,705,502,772
128,0,9,0,0,0,0,0,0,0,0,0,0,0,114142,0,0,224,175,94,230,177,0,122,305,250,707,537,791
139,0,8,0,0,0,0,0,0,0,0,0,0,0,116142,3,0,333,191,124,258,193,0,153,332,264,697,502,707
151,0,7,0,0,0,0,0,0,0,0,0,0,0,118142,22,25,465,202,154,293,218,0,182,379,250,658,384,586
151,0,5,0,0,0,0,0,0,0,0,0,0,0,120142,10,87,561,205,178,328,259,0,204,422,228,578,276,436
162,0,7,0,0,0,0,0,0,0,0,0,0,0,122142,78,89,640,207,204,368,296,0,223,461,179,510,157,293
168,0,0,0,0,0,0,0,0,0,0,0,0,0,124142,215,90,650,226,240,417,350,0,236,473,80,388,25,109
172,0,0,0,0,0,0,0,0,0,0,0,0,0,126142,365,114,601,255,278,467,392,0,206,439,0,185,0,0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,128142,508,162,552,278,312,494,410,0,145,371,0,0,0,0
117,0,0,0,0,0,0,0,0,0,0,0,0,0,130142,641,213,507,305,348,525,415,0,42,235,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,132142,727,265,481,323,360,531,397,0,0,70,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,294,456,134142,793,301,477,343,360,522,352,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,21,57,280,650,747,136142,824,302,473,371,340,477,269,0,0,0,0,0,0,0
0,0,0,0,0,91,61,0,9,100,174,386,742,790,138143,865,277,451,419,311,371,131,0,0,0,0,0,0,0
0,0,0,0,0,143,73,0,55,126,217,451,786,815,140142,933,192,398,487,225,166,0,0,0,0,0,0,0,0
0,0,0,0,25,141,88,0,73,177,246,512,805,877,142142,920,27,346,463,80,0,0,0,0,0,0,0,0,0
0,0,0,0,35,148,123,0,80,202,218,557,785,893,144142,610,0,322,317,0,0,0,0,0,0,0,0,0,0
0,0,0,0,41,152,144,0,80,251,194,589,727,883,146142,364,0,238,192,0,0,0,0,0,0,0,0,0,0
0,0,0,0,39,160,170,0,82,309,170,639,660,864,148142,190,0,141,94,0,0,0,0,0,0,0,0,0,0
0,0,0,0,33,159,200,0,79,339,132,644,570,822,150142,170,0,135,68,0,0,0,0,0,0,0,0,0,0
0,0,0,0,39,160,210,0,77,374,107,636,495,790,152143,216,0,132,51,0,0,0,0,0,0,0,0,0,0
0,0,0,13,35,156,228,0,77,395,99,655,477,792,154142,236,0,129,35,0,0,0,0,0,0,0,0,0,0
0,0,0,18,27,154,247,0,83,422,96,690,477,814,156142,294,0,117,24,0,0,0,0,0,0,0,0,0,0
0,0,0,25,29,153,262,0,88,467,106,717,489,811,158142,326,0,111,6,0,0,0,0,0,0,0,0,0,0
0,0,0,47,41,177,270,0,119,472,143,713,496,781,160142,335,0,102,0,0,0,0,0,0,0,0,0,0,0
0,0,0,77,66,210,271,0,149,467,187,704,511,721,162142,346,0,100,0,0,0,0,0,0,0,0,0,0,0
0,0,0,126,96,257,275,0,189,445,245,674,518,643,164142,349,0,96,0,0,0,0,0,0,0,0,0,0,0
0,0,129,197,145,289,262,0,227,411,290,584,458,492,166143,354,0,86,0,0,0,0,0,0,0,0,0,0,0
0,51,366,262,208,346,264,30,248,368,287,468,309,286,168142,350,0,82,0,0,0,0,0,0,0,0,0,0,0
366,0,402,306,271,407,292,42,258,356,174,305,86,41,170142,364,0,78,0,0,0,0,0,0,0,0,0,0,0
572,0,379,362,345,461,311,12,248,311,0,54,0,0,172142,364,0,68,0,0,0,0,0,0,0,0,0,0,0
695,21,361,419,403,511,308,0,133,214,0,0,0,0,174142,368,0,69,0,0,0,0,0,0,0,0,0,0,0
791,79,347,478,448,527,276,0,0,66,0,0,0,0,176142,363,0,63,0,0,0,0,0,0,0,0,0,0,0
862,114,355,521,470,521,224,0,0,0,0,0,0,0,178142,360,0,61,0,0,0,0,0,0,0,0,0,0,0
914,139,374,559,483,487,158,0,0,0,0,0,0,0,180142,346,0,65,0,0,0,0,0,0,0,0,0,0,0
936,122,397,591,463,429,87,0,0,0,0,0,0,0,182142,331,0,63,0,0,0,0,0,0,0,0,0,0,0
940,68,407,556,401,349,36,0,0,0,0,0,0,0,184142,301,0,58,0,0,0,0,0,0,0,0,0,0,0
970,0,376,467,286,228,0,0,0,0,0,0,0,0,186142,269,0,60,0,0,0,0,0,0,0,0,0,491,1063
899,0,344,305,79,21,0,0,0,0,0,0,0,0,188142,204,0,59,0,0,0,0,0,0,0,0,213,648,1004
716,0,322,190,0,0,0,0,0,0,0,0,0,0,190142,194,0,64,0,0,1,44,0,0,23,159,475,701,998
276,0,266,97,0,0,0,0,0,0,0,0,0,0,192143,194,0,96,0,0,132,128,0,35,149,293,656,783,1017
0,0,54,15,0,0,0,0,0,0,0,0,0,0,194142,214,0,108,0,0,229,162,0,101,240,376,737,828,1033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,196142,193,0,162,0,50,235,170,0,131,290,388,792,795,991
0,0,21,0,0,0,0,0,0,0,0,0,0,0,198142,148,0,261,10,82,262,225,0,162,354,373,800,678,864
0,0,24,0,0,0,0,0,0,0,0,0,0,0,200142,84,7,386,35,101,308,278,0,177,444,322,770,512,690
0,0,13,0,0,0,0,0,0,0,0,0,0,0,202142,50,84,509,43,101,328,331,0,181,506,255,696,357,519
0,0,30,0,0,0,0,0,0,0,0,0,0,0,204142,27,119,566,39,87,331,376,0,158,565,188,615,227,369
0,0,24,0,0,0,0,0,0,0,0,0,0,0,206142,15,123,589,25,72,323,402,0,137,605,135,539,121,238
0,0,26,0,0,0,0,0,0,0,0,0,0,0,208142,5,123,615,26,65,327,430,0,122,581,76,456,46,125
0,0,31,0,0,0,0,0,0,0,0,0,0,0,210142,3,139,634,32,63,328,426,0,121,550,32,378,0,50
32,0,31,0,0,0,0,0,0,0,0,0,0,0,212142,21,164,652,45,64,328,401,0,135,504,35,332,0,20
63,0,31,0,0,0,0,0,0,0,0,0,0,0,214142,55,186,670,65,83,349,372,0,162,445,63,327,0,10
93,0,30,0,0,0,0,0,0,0,0,0,0,0,216142,120,198,673,106,120,363,332,0,190,394,95,309,21,0
116,0,34,0,0,0,0,0,0,0,0,0,0,0,218142,211,220,659,160,172,386,324,0,223,349,114,264,16,0
145,0,27,0,0,0,0,0,0,0,0,0,0,0,220142,342,232,612,211,225,417,334,0,243,328,82,186,0,0
164,0,23,0,0,0,0,0,0,0,0,0,0,0,222142,473,248,569,244,261,454,360,0,264,341,0,84,0,0
180,0,24,0,0,0,0,0,0,0,0,0,0,0,224142,569,286,540,270,294,494,398,0,225,307,0,0,0,0
199,0,17,0,0,0,0,0,0,0,0,0,0,0,226142,655,347,528,291,322,526,423,0,110,221,0,0,0,0
203,0,15,0,0,0,0,0,0,0,0,0,0,0,228142,717,396,509,318,334,550,432,0,0,79,0,0,0,0
181,0,10,0,0,0,0,0,0,0,0,0,0,0,230142,776,443,497,330,332,561,410,0,0,0,0,0,0,0
122,0,1,0,0,0,0,0,0,0,0,0,204,327,232142,844,477,493,353,328,545,341,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,91,906,942,234142,886,468,467,383,323,499,240,0,0,0,0,0,0,0
0,0,0,0,0,0,57,0,0,107,205,480,979,947,236142,926,403,441,413,296,368,98,0,0,0,0,0,0,0
0,0,0,0,0,107,151,0,80,226,318,576,954,867,238142,957,250,380,424,179,147,0,0,0,0,0,0,0,0
0,0,0,0,0,263,194,0,141,287,376,645,938,864,240142,765,15,330,336,60,3,0,0,0,0,0,0,0,0
0,0,0,0,45,238,190,0,172,339,384,711,912,817,242142,433,0,301,223,0,0,0,0,0,0,0,0,0,0
0,0,0,0,87,267,230,0,192,404,358,705,769,710,244142,247,0,219,153,0,0,0,0,0,0,0,0,0,0
0,0,64,0,82,271,254,0,201,484,329,715,630,591,246142,244,0,220,120,0,0,0,0,0,0,0,0,0,0
0,0,149,57,81,274,290,0,213,531,281,646,482,471,248142,240,0,198,103,0,0,0,0,0,0,0,0,0,0
0,0,245,101,90,289,303,0,210,516,248,569,353,341,250142,247,0,194,87,0,0,0,0,0,0,0,0,0,0
0,25,330,128,102,307,310,0,230,500,235,503,267,231,252142,262,0,184,77,0,0,0,0,0,0,0,0,0,0
0,45,401,159,128,332,315,0,234,478,224,456,220,147,254142,284,0,179,63,0,0,0,0,0,0,0,0,0,0
0,60,464,188,155,347,309,0,248,434,204,397,155,75,256142,291,0,171,50,0,0,0,0,0,0,0,0,0,0
21,68,501,213,189,366,302,0,252,394,161,307,66,0,258142,293,0,162,44,0,0,0,0,0,0,0,0,0,0
196,24,499,240,227,404,309,0,247,339,68,185,0,0,260143,304,0,158,36,0,0,0,0,0,0,0,0,0,0
409,1,447,269,262,436,320,0,236,280,0,45,0,0,262142,314,0,153,28,0,0,0,0,0,0,0,0,0,0
568,35,389,305,303,461,309,0,203,212,0,0,0,0,264142,318,0,151,21,0,0,0,0,0,0,0,0,0,0
684,74,357,357,350,493,299,0,117,126,0,0,0,0,266142,337,0,146,15,0,0,0,0,0,0,0,0,0,0
768,129,334,409,392,508,265,0,0,61,0,0,0,0,268142,345,0,143,11,0,0,0,0,0,0,0,0,0,0
846,180,331,467,433,515,221,0,0,0,0,0,0,0,270142,360,0,138,2,0,0,0,0,0,0,0,0,0,0
898,221,345,517,459,497,159,0,0,0,0,0,0,0,272142,380,0,131,0,0,0,0,0,0,0,0,0,0,0
926,213,353,562,452,450,89,0,0,0,0,0,0,0,274142,385,0,131,0,0,0,0,0,0,0,0,0,0,0
941,162,371,579,437,392,31,0,0,0,0,0,0,0,276142,384,0,128,0,0,0,0,0,0,0,0,0,0,0
937,84,379,494,369,332,10,0,0,0,0,0,0,0,278142,364,0,133,0,0,0,0,0,0,0,0,0,0,39
929,0,374,356,221,155,0,0,0,0,0,0,0,0,280142,311,0,137,0,0,0,0,0,0,0,0,66,725,1348
611,0,428,272,9,0,0,0,0,0,0,0,0,0,282142,258,0,139,0,0,14,54,0,0,28,151,546,728,1215
376,0,353,180,0,0,0,0,0,0,0,0,0,0,284142,253,0,145,0,0,138,179,0,47,223,271,672,701,988
70,0,169,101,0,0,0,0,0,0,0,0,0,0,286142,255,0,191,0,2,263,254,0,139,303,388,769,775,957
0,0,114,66,0,0,0,0,0,0,0,0,0,0,288142,228,0,239,22,87,270,236,0,187,352,439,798,763,899
0,0,105,51,0,0,0,0,0,0,0,0,0,0,290142,190,27,325,75,116,296,254,0,218,380,450,778,682,774
0,0,93,35,0,0,0,0,0,0,0,0,0,0,292142,203,47,431,122,141,317,262,0,233,381,422,733,580,617
0,0,87,25,0,0,0,0,0,0,0,0,0,0,294142,213,102,518,136,155,327,283,0,238,419,371,673,428,461
10,0,92,16,0,0,0,0,0,0,0,0,0,0,296142,213,120,574,139,157,344,315,0,223,464,277,570,241,289
27,0,79,7,0,0,0,0,0,0,0,0,0,0,298142,216,143,613,127,152,362,341,0,201,504,187,446,90,105
26,0,70,2,0,0,0,0,0,0,0,0,0,0,300142,204,154,629,113,143,380,374,0,190,514,87,324,0,0
24,0,65,2,0,0,0,0,0,0,0,0,0,0,302142,209,174,644,108,146,399,386,0,168,495,5,223,0,0
43,0,61,0,0,0,0,0,0,0,0,0,0,0,304142,225,190,642,103,136,411,404,0,151,450,0,106,0,0
69,0,64,0,0,0,0,0,0,0,0,0,0,0,306142,260,210,654,107,139,420,401,0,120,376,0,0,0,0
96,0,60,0,0,0,0,0,0,0,0,0,0,0,308142,299,234,639,124,155,438,410,0,94,302,0,0,0,0
120,0,59,0,0,0,0,0,0,0,0,0,0,0,310142,357,261,617,139,170,454,414,0,79,253,0,0,0,0
145,0,62,0,0,0,0,0,0,0,0,0,0,0,312142,416,275,597,165,203,473,430,0,51,188,0,0,0,0
164,0,57,0,0,0,0,0,0,0,0,0,0,0,314142,479,290,575,180,220,507,450,0,23,122,0,0,0,0
188,0,49,0,0,0,0,0,0,0,0,0,0,0,316142,542,325,545,201,238,537,469,0,0,78,0,0,0,0
212,0,52,0,0,0,0,0,0,0,0,0,0,0,318142,627,371,520,228,267,561,471,0,0,28,0,0,0,0
223,0,52,0,0,0,0,0,0,0,0,0,0,0,320142,698,431,496,261,294,589,444,0,0,0,0,0,0,0
196,0,43,0,0,0,0,0,0,0,0,0,0,0,322142,777,469,479,302,327,601,380,0,0,0,0,0,0,0
135,0,37,0,0,0,0,0,0,0,0,0,737,953,324142,808,467,469,338,351,598,302,0,0,0,0,0,0,0
21,0,18,0,0,0,10,0,0,0,105,230,1162,938,326142,825,401,474,374,353,541,200,0,0,0,0,0,0,0
0,0,0,0,0,65,103,0,94,157,317,481,980,832,328143,849,297,464,387,282,403,95,0,0,0,0,0,0,0
0,0,0,0,0,254,166,0,204,249,427,576,999,775,330142,862,120,397,384,114,108,0,0,0,0,0,0,0,0
0,0,0,0,135,266,156,0,251,278,502,612,1069,797,332142,594,0,408,302,22,0,0,0,0,0,0,0,0,0
0,0,18,0,158,253,150,0,263,312,516,625,1021,736,334142,393,0,328,204,0,0,0,0,0,0,0,0,0,0
0,0,94,67,118,260,170,0,258,325,496,608,906,651,336142,284,0,253,131,0,0,0,0,0,0,0,0,0,0
0,0,143,124,114,267,181,0,251,332,463,589,783,560,338142,291,0,248,102,0,0,0,0,0,0,0,0,0,0
0,0,174,164,125,264,180,0,238,332,415,524,638,444,340142,279,0,233,99,0,0,0,0,0,0,0,0,0,0
27,0,230,201,143,273,183,0,227,314,377,450,494,332,342142,277,0,223,79,0,0,0,0,0,0,0,0,0,0
98,0,285,241,174,290,189,0,228,281,328,373,352,210,344142,276,0,213,74,0,0,0,0,0,0,0,0,0,0
211,0,328,270,201,300,184,6,215,273,265,301,206,84,346142,293,0,200,63,0,0,0,0,0,0,0,0,0,0
321,0,339,296,233,325,192,6,209,237,184,199,83,0,348142,302,0,200,58,0,0,0,0,0,0,0,0,0,0
404,1,341,322,260,342,190,0,190,197,82,80,0,0,350142,320,0,190,46,0,0,0,0,0,0,0,0,0,0
473,31,350,352,298,369,199,0,171,157,0,0,0,0,352142,325,0,181,40,0,0,0,0,0,0,0,0,0,0
531,60,351,368,320,403,215,0,124,120,0,0,0,0,354142,349,0,178,29,0,0,0,0,0,0,0,0,0,0
591,103,364,389,349,426,212,0,30,76,0,0,0,0,356142,357,0,170,26,0,0,0,0,0,0,0,0,0,0
649,142,364,431,376,447,200,0,0,11,0,0,0,0,358142,371,0,168,18,0,0,0,0,0,0,0,0,0,0
710,184,364,479,403,452,168,0,0,0,0,0,0,0,360142,374,0,164,14,0,0,0,0,0,0,0,0,0,0
767,212,371,542,439,432,105,0,0,0,0,0,0,0,362142,386,0,162,10,0,0,0,0,0,0,0,0,0,0
793,213,372,596,427,384,44,0,0,0,0,0,0,0,364142,376,0,156,4,0,4,0,0,0,0,0,0,0,0
815,183,376,641,412,317,0,0,0,0,0,0,0,0,366142,362,0,153,7,0,9,0,0,0,0,0,0,0,0
841,121,382,619,364,251,0,0,0,0,0,0,0,0,368142,354,0,151,7,0,15,0,0,0,0,0,0,0,0
859,0,368,518,296,176,0,0,0,0,0,0,0,0,370142,336,0,149,3,0,13,0,0,0,0,0,0,0,0
710,0,392,328,96,14,0,0,0,0,0,0,0,0,372142,314,0,149,0,0,24,0,0,0,0,0,0,608,1835
437,0,417,241,0,0,0,0,0,0,0,0,0,0,374142,271,0,162,0,0,55,37,0,0,0,52,487,671,1488
251,0,362,168,0,0,0,0,0,0,0,0,0,0,376142,256,0,177,12,0,139,151,0,25,248,182,770,653,1192
0,0,194,120,0,0,0,0,0,0,0,0,0,0,378142,271,0,212,0,0,261,234,0,131,360,309,865,721,1134
0,0,143,98,0,0,0,0,0,0,0,0,0,0,380142,250,0,235,36,74,278,245,0,179,396,375,949,754,1126
0,0,121,72,0,0,0,0,0,0,0,0,0,0,382142,223,0,280,75,116,305,263,0,207,417,391,915,721,976
0,0,108,62,0,0,0,0,0,0,0,0,0,0,384142,194,44,323,109,135,327,282,0,223,443,376,847,608,791
0,0,98,41,0,0,0,0,0,0,0,0,0,0,386142,188,56,372,128,145,339,312,0,218,469,308,776,458,588
0,0,85,30,0,0,0,0,0,0,0,0,0,0,388142,188,75,439,128,140,343,325,0,200,501,237,650,287,380
0,0,83,22,0,0,0,0,0,0,0,0,0,0,390142,181,88,479,127,135,339,342,0,171,506,144,498,122,186
7,0,80,9,0,0,0,0,0,0,0,0,0,0,392142,183,96,511,132,135,349,358,0,154,495,58,344,0,50
36,0,79,2,0,0,0,0,0,0,0,0,0,0,394142,192,101,553,140,143,370,368,0,120,442,0,216,0,0
62,0,78,0,0,0,0,0,0,0,0,0,0,0,396142,228,128,574,144,146,379,378,0,99,382,0,72,0,0
101,0,76,0,0,0,0,0,0,0,0,0,0,0,398142,299,165,586,163,167,387,358,0,84,302,0,0,0,0
151,0,73,0,0,0,0,0,0,0,0,0,0,0,400142,365,194,569,178,184,392,353,0,76,256,0,0,0,0
197,0,71,0,0,0,0,0,0,0,0,0,0,0,402142,422,213,550,191,200,414,360,0,59,206,0,0,0,0
232,0,72,0,0,0,0,0,0,0,0,0,0,0,404142,499,235,543,216,229,454,374,0,26,151,0,0,0,0
262,0,67,0,0,0,0,0,0,0,0,0,0,0,406142,571,278,521,232,251,485,401,0,5,107,0,0,0,0
284,0,63,0,0,0,0,0,0,0,0,0,0,0,408142,645,325,508,259,280,530,425,0,0,58,0,0,0,0
279,0,60,0,0,0,0,0,0,0,0,0,0,0,410143,707,377,488,290,311,567,435,0,0,13,0,0,0,0
252,0,54,0,0,0,0,0,0,0,0,0,0,0,412142,774,422,472,309,330,593,412,0,0,0,0,0,0,0
182,0,44,0,0,0,0,0,0,0,0,0,63,230,414142,828,452,451,335,342,596,358,0,0,0,0,0,0,0
59,0,30,0,0,0,18,0,0,0,0,124,877,1198,416142,879,445,434,367,342,550,256,0,0,0,0,0,0,0
25,0,17,0,0,0,68,0,0,110,190,481,836,1082,418142,909,368,424,400,318,449,123,0,0,0,0,0,0,0
0,0,0,0,0,233,164,0,103,235,322,612,809,992,420142,924,221,378,399,178,206,0,0,0,0,0,0,0,0
10,0,83,0,98,240,158,0,155,298,420,683,886,991,422142,768,2,341,327,53,13,0,0,0,0,0,0,0,0
31,0,186,44,101,243,177,0,183,339,455,726,863,968,424142,470,0,325,235,0,0,0,0,0,0,0,0,0,0
89,5,291,126,111,264,210,0,197,372,439,694,715,800,426142,289,0,233,147,0,0,0,0,0,0,0,0,0,0
125,35,362,170,135,294,244,0,204,384,395,624,545,614,428142,287,0,223,119,0,0,0,0,0,0,0,0,0,0
177,66,411,194,160,312,259,0,201,391,317,539,387,424,430142,282,0,208,94,0,0,0,0,0,0,0,0,0,0
241,91,430,213,173,325,273,0,197,379,234,400,197,213,432142,280,0,198,87,0,0,0,0,0,0,0,0,0,0
325,103,445,243,206,359,292,0,172,331,120,253,38,28,434142,288,0,192,74,0,0,0,0,0,0,0,0,0,0
384,120,442,254,219,374,300,0,145,270,0,77,0,0,436142,301,0,193,64,0,0,0,0,0,0,0,0,0,0
432,135,443,273,240,394,311,0,87,219,0,0,0,0,438142,316,0,184,57,0,0,0,0,0,0,0,0,0,0
477,151,440,288,255,402,299,0,25,137,0,0,0,0,440142,333,0,177,41,0,0,0,0,0,0,0,0,0,0
527,164,425,312,270,428,295,0,0,67,0,0,0,0,442142,352,0,177,36,0,0,0,0,0,0,0,0,0,0
574,189,410,332,287,444,281,0,0,9,0,0,0,0,444142,364,0,169,25,0,0,0,0,0,0,0,0,0,0
634,224,398,372,311,450,248,0,0,0,0,0,0,0,446142,368,0,166,21,0,0,0,0,0,0,0,0,0,0
691,256,394,413,336,448,203,0,0,0,0,0,0,0,448142,388,0,160,12,0,0,0,0,0,0,0,0,0,0
734,284,380,464,357,446,157,0,0,0,0,0,0,0,450142,410,0,156,7,0,0,0,0,0,0,0,0,0,0
767,288,392,524,383,429,109,0,0,0,0,0,0,0,452142,426,0,149,0,0,0,0,0,0,0,0,0,0,0
791,281,388,586,395,368,50,0,0,0,0,0,0,0,454142,440,0,147,0,0,0,0,0,0,0,0,0,0,0
815,230,400,635,394,300,9,0,0,0,0,0,0,0,456142,448,0,139,0,0,0,0,0,0,0,0,0,0,0
833,166,397,632,356,247,0,0,0,0,0,0,0,0,458142,431,0,141,0,0,0,0,0,0,0,0,0,0,0
846,73,381,506,262,166,0,0,0,0,0,0,0,0,460142,377,0,144,0,0,0,0,0,0,0,0,0,0,0
