Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
88,0,0,0,0,0,0,0,0,0,0,0,0,0,106147,256,0,118,250,75,114,20,0,98,129,420,559,805,815
100,0,0,0,0,0,0,0,0,0,0,0,0,0,108147,262,0,127,248,80,125,33,0,105,151,417,559,777,756
114,0,0,0,0,0,0,0,0,0,0,0,0,0,110147,293,0,151,251,100,139,39,0,122,173,424,552,724,702
132,0,0,0,0,0,0,0,0,0,0,0,0,0,112147,361,0,201,279,133,172,64,0,151,202,410,547,620,587
147,0,0,0,0,0,0,0,0,0,0,0,0,0,114147,448,0,278,311,174,204,85,0,178,219,392,503,468,444
149,0,0,0,0,0,0,0,0,0,0,0,0,0,116147,502,0,322,335,223,247,111,0,192,245,332,442,311,304
141,0,0,0,0,0,0,0,0,0,0,0,0,0,118147,527,0,363,343,258,292,146,3,211,273,238,374,156,164
135,0,0,0,0,0,0,0,0,0,0,0,0,0,120147,546,52,406,336,286,335,185,0,220,297,112,248,8,12
117,0,0,0,0,0,0,0,0,0,0,0,0,0,122147,559,114,440,342,312,379,230,0,185,295,0,68,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,124147,577,167,453,339,322,422,274,0,115,260,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,378,460,126147,623,218,456,332,322,455,309,0,25,162,0,0,0,0
0,0,0,0,0,0,0,0,0,0,26,179,756,736,128147,670,264,471,335,323,469,314,0,0,48,0,0,0,0
0,0,0,0,0,0,17,0,0,59,163,325,789,682,130147,713,305,462,341,312,477,298,0,0,0,0,0,0,0
0,0,0,0,0,78,30,0,53,103,237,380,849,701,132147,745,328,454,357,299,470,254,0,0,0,0,0,0,0
0,0,0,64,22,72,8,0,52,132,284,445,931,791,134147,782,325,443,384,284,424,192,0,0,0,0,0,0,0
0,0,0,181,28,59,8,0,60,151,292,446,930,824,136147,831,311,427,426,281,337,83,0,0,0,0,0,0,0
0,0,0,255,49,65,7,7,64,149,287,457,935,820,138147,865,247,410,473,213,169,0,0,0,0,0,0,0,0
0,0,0,290,56,64,8,22,69,151,291,449,914,797,140147,875,140,377,430,79,14,0,0,0,0,0,0,0,0
0,0,0,324,74,73,6,36,79,144,285,432,867,751,142147,602,0,388,339,7,0,0,0,0,0,0,0,0,0
0,0,0,346,98,87,13,54,86,154,287,436,835,697,144147,365,0,318,217,0,0,0,0,0,0,0,0,0,0
0,0,0,364,122,109,25,57,103,171,310,429,800,653,146147,223,0,166,101,0,0,0,0,0,0,0,0,0,0
42,0,0,365,139,141,50,73,125,176,328,435,745,598,148147,171,0,160,80,0,0,0,0,0,0,0,0,0,0
202,0,0,397,177,183,79,99,138,204,343,426,656,502,150147,155,0,150,63,0,0,0,0,0,0,0,0,0,0
342,0,25,406,218,224,103,127,157,218,328,408,512,360,152147,161,0,135,55,0,0,0,0,0,0,0,0,0,0
459,0,100,420,251,265,132,137,179,230,302,339,345,213,154147,194,0,123,45,0,0,0,0,0,0,0,0,0,0
548,0,177,437,291,313,157,127,192,241,225,275,169,58,156147,228,0,115,32,0,0,0,0,0,0,0,0,0,0
629,0,223,463,345,361,181,84,202,233,98,139,0,0,158147,246,0,111,23,0,0,0,0,0,0,0,0,0,0
695,0,242,496,396,419,207,37,189,213,0,0,0,0,160147,261,0,101,12,0,0,0,0,0,0,0,0,0,0
766,0,245,509,422,446,218,0,121,179,0,0,0,0,162147,258,0,94,8,0,0,0,0,0,0,0,0,0,0
848,0,266,541,447,462,204,0,8,93,0,0,0,0,164147,269,0,91,7,0,0,0,0,0,0,0,0,0,0
891,5,283,575,462,472,188,0,0,0,0,0,0,0,166147,275,0,80,0,0,0,0,0,0,0,0,0,0,0
902,18,316,606,477,462,149,0,0,0,0,0,0,0,168147,274,0,74,0,0,0,0,0,0,0,0,0,0,0
898,22,341,618,471,426,99,0,0,0,0,0,0,0,170147,268,0,73,0,0,0,0,0,0,0,0,0,0,0
879,0,362,593,439,382,53,0,0,0,0,0,0,0,172147,288,0,71,0,0,0,0,0,0,0,0,0,0,0
876,0,356,489,333,284,0,0,0,0,0,0,0,0,174147,302,0,64,0,0,0,0,0,0,0,0,0,0,0
970,0,312,312,150,80,0,0,0,0,0,0,0,0,176147,318,0,66,0,0,0,0,0,0,0,0,0,0,0
742,0,287,181,0,0,0,0,0,0,0,0,0,0,178147,322,0,63,0,0,0,0,0,0,0,0,0,0,0
453,0,248,84,0,0,0,0,0,0,0,0,0,0,180147,334,0,61,0,0,0,0,0,0,0,0,0,74,345
139,0,94,7,0,0,0,0,0,0,0,0,0,0,182147,270,0,67,0,0,0,0,0,0,0,0,184,573,1155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,184147,196,0,52,0,0,0,97,0,0,106,118,591,589,1143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,186147,189,0,49,0,0,38,225,0,0,241,185,710,607,1019
0,0,0,0,0,0,0,0,0,0,0,0,0,0,188147,189,0,81,0,0,174,280,0,41,326,273,790,666,1021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,190147,204,0,116,0,0,237,277,0,72,357,318,838,729,1060
2,0,0,0,0,0,0,0,0,0,0,0,0,0,192147,201,0,162,0,8,226,251,0,86,366,328,855,712,1006
24,0,0,0,0,0,0,0,0,0,0,0,0,0,194147,184,0,207,0,49,240,251,0,94,372,314,835,672,940
53,0,6,0,0,0,0,0,0,0,0,0,0,0,196147,174,0,240,0,62,236,243,0,95,388,282,793,605,828
84,0,9,0,0,0,0,0,0,0,0,0,0,0,198147,166,0,258,0,68,234,248,0,91,398,253,748,518,701
104,0,10,0,0,0,0,0,0,0,0,0,0,0,200147,153,0,305,1,77,251,251,0,112,412,236,692,432,573
144,0,6,0,0,0,0,0,0,0,0,0,0,0,202147,147,0,394,38,87,270,251,0,141,445,234,638,347,461
182,0,9,0,0,0,0,0,0,0,0,0,0,0,204147,154,5,486,73,112,295,259,0,153,468,220,582,289,357
218,0,10,0,0,0,0,0,0,0,0,0,0,0,206147,162,64,534,96,124,309,276,0,177,479,203,535,221,271
238,0,7,0,0,0,0,0,0,0,0,0,0,0,208147,168,109,570,110,130,322,290,0,187,510,183,481,143,190
267,0,5,0,0,0,0,0,0,0,0,0,0,0,210147,190,135,590,124,141,345,322,0,194,528,149,421,77,104
293,0,0,0,0,0,0,0,0,0,0,0,0,0,212147,215,164,608,137,157,373,353,0,210,563,94,367,15,33
298,0,0,0,0,0,0,0,0,0,0,0,0,0,214147,253,193,630,139,172,411,382,0,213,576,33,290,0,0
305,0,0,0,0,0,0,0,0,0,0,0,0,0,216147,293,221,637,144,187,454,431,0,202,583,0,166,0,0
284,0,0,0,0,0,0,0,0,0,0,0,0,0,218147,325,248,645,137,190,482,483,0,181,580,0,52,0,0
213,0,0,0,0,0,0,0,0,0,0,0,100,213,220147,371,283,642,130,185,517,553,0,132,525,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,779,940,222147,446,309,635,145,200,547,595,0,55,358,0,0,0,0
0,0,0,0,0,0,32,0,0,0,93,228,871,931,224147,519,344,619,165,211,571,619,0,0,175,0,0,0,0
0,0,0,0,0,16,73,0,2,97,235,452,825,875,226147,582,380,606,185,228,593,600,0,0,37,0,0,0,0
0,0,0,0,0,203,138,0,114,183,360,539,833,838,228147,631,401,581,208,242,618,559,0,0,0,0,0,0,0
206,0,8,68,72,155,104,0,133,223,424,559,846,783,230147,672,392,546,230,264,628,461,0,0,0,0,0,0,0
361,0,47,225,89,151,111,0,137,227,428,539,754,711,232147,724,320,493,273,272,551,259,0,0,0,0,0,0,0
401,0,88,292,122,165,121,0,166,244,409,506,657,606,234147,786,202,422,334,155,222,16,0,0,0,0,0,0,0
415,0,141,332,157,183,124,7,164,236,366,450,509,479,236147,543,22,392,310,53,30,0,0,0,0,0,0,0,0
443,0,199,366,194,211,128,18,159,225,298,380,355,346,238147,360,0,365,228,0,0,0,0,0,0,0,0,0,0
454,0,261,388,234,238,136,10,160,199,248,315,235,203,240147,284,0,268,124,0,0,0,0,0,0,0,0,0,0
454,0,308,384,259,273,153,12,172,210,194,249,120,93,242147,235,0,245,93,0,0,0,0,0,0,0,0,0,0
456,0,338,391,283,311,182,1,184,206,102,154,13,0,244147,224,0,222,73,0,0,0,0,0,0,0,0,0,0
475,54,370,392,303,345,204,0,173,201,2,59,0,0,246147,213,0,199,58,0,0,0,0,0,0,0,0,0,0
492,105,381,372,317,392,238,0,168,184,0,0,0,0,248147,226,0,189,51,0,0,0,0,0,0,0,0,0,0
527,141,386,369,338,434,264,0,127,144,0,0,0,0,250147,233,0,177,42,0,0,0,0,0,0,0,0,0,0
558,170,379,371,349,457,276,0,50,105,0,0,0,0,252147,239,0,172,41,0,0,0,0,0,0,0,0,0,0
597,196,368,379,368,481,273,0,0,37,0,0,0,0,254147,240,0,168,35,0,0,0,0,0,0,0,0,0,0
637,215,371,398,393,503,263,0,0,0,0,0,0,0,256147,243,0,164,30,0,0,0,0,0,0,0,0,0,0
658,245,384,406,407,530,254,0,0,0,0,0,0,0,258147,260,0,158,26,0,0,0,0,0,0,0,0,0,0
679,264,394,416,419,539,230,0,0,0,0,0,0,0,260147,283,0,152,22,0,0,0,0,0,0,0,0,0,0
690,246,406,417,416,542,195,0,0,0,0,0,0,0,262147,301,0,149,10,0,0,0,0,0,0,0,0,0,0
700,203,407,389,414,521,152,0,0,0,0,0,0,0,264147,293,0,145,3,0,0,0,0,0,0,0,0,0,0
725,109,397,317,367,482,117,0,0,0,0,0,0,0,266147,305,0,141,0,0,0,0,0,0,0,0,0,0,0
774,0,348,234,221,267,22,0,0,0,0,0,0,0,268147,309,0,140,0,0,0,0,0,0,0,0,0,0,0
492,0,387,227,5,29,0,0,0,0,0,0,0,0,270147,299,0,133,0,0,0,0,0,0,0,0,0,0,0
405,0,339,184,0,0,0,0,0,0,0,0,0,0,272147,305,0,136,0,0,0,0,0,0,0,0,0,0,0
213,0,210,138,0,0,0,0,0,0,0,0,0,0,274147,299,0,135,0,0,0,0,0,0,0,0,0,0,50
53,0,142,93,0,0,0,0,0,0,0,0,0,0,276147,268,0,137,0,0,0,27,0,0,0,0,203,770,1418
34,0,131,75,0,0,0,0,0,0,0,0,0,0,278147,226,0,129,0,0,18,111,0,3,182,185,665,761,1263
33,0,118,56,0,0,0,0,0,0,0,0,0,0,280147,228,0,125,0,0,139,259,0,73,353,262,744,721,1067
25,0,110,42,0,0,0,0,0,0,0,0,0,0,282147,233,0,176,0,0,287,328,0,125,457,339,824,715,982
25,0,108,26,0,0,0,0,0,0,0,0,0,0,284147,240,0,300,0,81,317,331,0,185,528,371,896,714,936
50,0,106,19,0,0,0,0,0,0,0,0,0,0,286147,235,0,481,0,101,332,336,0,206,557,353,859,611,742
60,0,102,13,0,0,0,0,0,0,0,0,0,0,288147,210,103,548,19,90,351,364,0,223,597,302,777,445,550
79,0,93,9,0,0,0,0,0,0,0,0,0,0,290147,185,136,593,20,85,360,414,0,198,651,215,653,261,364
101,0,85,8,0,0,0,0,0,0,0,0,0,0,292147,167,147,615,15,81,353,443,0,165,664,104,510,99,154
112,0,77,0,0,0,0,0,0,0,0,0,0,0,294147,145,162,639,12,74,348,467,0,137,650,32,349,0,13
137,0,66,0,0,0,0,0,0,0,0,0,0,0,296147,127,164,654,21,75,365,488,0,116,602,0,230,0,0
164,0,67,0,0,0,0,0,0,0,0,0,0,0,298147,128,185,676,21,68,368,496,0,100,556,0,129,0,0
175,0,62,0,0,0,0,0,0,0,0,0,0,0,300147,125,198,692,27,73,391,507,0,88,501,0,55,0,0
193,0,61,0,0,0,0,0,0,0,0,0,0,0,302147,132,219,696,41,78,412,523,0,81,444,0,0,0,0
218,0,54,0,0,0,0,0,0,0,0,0,0,0,304147,155,243,712,53,96,427,522,0,86,415,0,0,0,0
243,0,47,0,0,0,0,0,0,0,0,0,0,0,306147,191,256,714,72,115,456,552,0,87,382,0,0,0,0
253,0,49,0,0,0,0,0,0,0,0,0,0,0,308147,242,276,696,91,140,486,581,0,89,351,0,0,0,0
228,0,38,0,0,0,0,0,0,0,0,0,0,0,310147,317,290,677,112,172,507,601,0,73,330,0,0,0,0
160,0,31,0,0,0,0,0,0,0,0,0,457,646,312147,407,295,637,143,211,546,628,0,50,247,0,0,0,0
47,0,12,0,0,0,19,0,0,0,76,143,1093,929,314147,502,305,603,170,238,582,631,0,3,172,0,0,0,0
10,0,0,0,0,41,103,0,46,110,335,445,1003,854,316147,587,345,563,199,270,618,613,0,0,87,0,0,0,0
0,0,0,0,0,256,187,0,136,220,402,566,901,759,318147,671,376,528,231,305,630,557,0,0,0,0,0,0,0
0,0,15,0,59,259,198,0,185,291,453,625,928,789,320147,733,388,499,259,317,625,464,0,0,0,0,0,0,0
0,0,80,0,111,270,204,0,211,337,460,671,909,795,322147,779,359,465,302,333,599,338,0,0,0,0,0,0,0
0,0,176,0,115,277,234,0,208,376,442,684,810,704,324147,833,264,424,325,294,450,162,0,0,0,0,0,0,0
0,10,253,38,101,276,252,0,235,434,423,673,706,615,326147,896,141,342,346,126,139,0,0,0,0,0,0,0,0
0,28,318,80,92,284,281,0,243,452,376,632,563,511,328147,640,0,343,290,33,13,0,0,0,0,0,0,0,0
0,50,368,99,96,294,296,0,228,477,316,595,435,397,330147,440,0,315,210,0,0,0,0,0,0,0,0,0,0
0,63,397,117,104,305,305,0,228,491,281,517,326,296,332147,309,0,255,129,0,0,0,0,0,0,0,0,0,0
1,75,426,150,123,324,309,0,229,447,245,461,246,204,334147,302,0,235,97,0,0,0,0,0,0,0,0,0,0
37,97,454,183,146,333,302,0,238,408,245,378,175,122,336147,320,0,218,73,0,0,0,0,0,0,0,0,0,0
162,93,465,231,192,357,287,0,238,346,198,299,109,35,338147,324,0,204,60,0,0,0,0,0,0,0,0,0,0
325,78,447,269,233,383,283,0,234,302,133,204,39,0,340147,322,0,199,55,0,0,0,0,0,0,0,0,0,0
456,83,414,308,278,408,282,0,228,268,28,82,0,0,342147,328,0,188,43,0,0,0,0,0,0,0,0,0,0
548,120,387,334,312,429,284,0,215,211,0,0,0,0,344147,330,0,182,36,0,0,0,0,0,0,0,0,0,0
600,143,363,372,346,464,290,0,159,140,0,0,0,0,346147,333,0,179,27,0,0,0,0,0,0,0,0,0,0
665,187,337,405,378,479,278,0,77,91,0,0,0,0,348147,332,0,177,28,0,0,0,0,0,0,0,0,0,0
704,212,337,441,406,499,258,0,0,21,0,0,0,0,350147,345,0,171,16,0,0,0,0,0,0,0,0,0,0
752,244,335,479,424,497,221,0,0,0,0,0,0,0,352147,346,0,167,17,0,0,0,0,0,0,0,0,0,0
785,256,339,512,424,463,155,0,0,0,0,0,0,0,354147,369,0,162,10,0,0,0,0,0,0,0,0,0,0
811,243,349,550,418,429,98,0,0,0,0,0,0,0,356147,383,0,157,5,0,0,0,0,0,0,0,0,0,0
817,192,347,575,398,377,50,0,0,0,0,0,0,0,358147,382,0,155,0,0,0,0,0,0,0,0,0,0,0
805,85,344,522,338,310,18,0,0,0,0,0,0,0,360147,388,0,151,0,0,0,0,0,0,0,0,0,0,0
800,0,329,426,221,147,0,0,0,0,0,0,0,0,362147,397,0,147,0,0,0,0,0,0,0,0,0,0,0
462,0,365,309,24,0,0,0,0,0,0,0,0,0,364147,386,0,145,0,0,0,0,0,0,0,0,0,0,0
327,0,329,233,0,0,0,0,0,0,0,0,0,0,366147,368,0,147,0,0,0,0,0,0,0,0,0,0,0
230,0,222,167,0,0,0,0,0,0,0,0,0,0,368147,331,0,147,0,0,0,0,0,0,0,0,0,134,424
109,0,159,112,0,0,0,0,0,0,0,0,0,0,370147,273,0,147,0,0,0,59,0,0,0,46,441,712,1284
73,0,150,88,0,0,0,0,0,0,0,0,0,0,372147,266,0,143,0,0,28,192,0,0,262,254,733,757,1185
62,0,133,67,0,0,0,0,0,0,0,0,0,0,374147,256,0,170,0,0,126,296,0,49,360,298,750,738,996
43,0,118,49,0,0,0,0,0,0,0,0,0,0,376147,250,0,213,0,0,296,357,0,101,439,339,810,727,920
37,0,113,35,0,0,0,0,0,0,0,0,0,0,378147,238,0,263,0,38,294,358,0,154,507,368,847,681,822
28,0,102,30,0,0,0,0,0,0,0,0,0,0,380147,166,0,385,0,77,309,355,0,169,520,331,786,556,652
22,0,96,22,0,0,0,0,0,0,0,0,0,0,382147,103,62,478,5,89,319,358,0,192,541,287,720,448,505
22,0,93,9,0,0,0,0,0,0,0,0,0,0,384147,97,105,541,25,86,336,384,0,183,573,233,639,302,386
39,0,91,9,0,0,0,0,0,0,0,0,0,0,386147,94,128,576,45,94,335,402,0,169,596,157,525,143,208
63,0,83,1,0,0,0,0,0,0,0,0,0,0,388147,89,147,614,57,102,346,422,0,155,608,75,410,28,58
77,0,81,0,0,0,0,0,0,0,0,0,0,0,390147,86,174,643,63,103,364,445,0,153,599,21,300,0,0
93,0,69,0,0,0,0,0,0,0,0,0,0,0,392147,95,192,672,67,109,384,474,0,139,567,0,185,0,0
107,0,63,0,0,0,0,0,0,0,0,0,0,0,394147,112,211,702,75,120,402,488,0,120,524,0,93,0,0
129,0,64,0,0,0,0,0,0,0,0,0,0,0,396147,131,239,725,85,122,417,500,0,111,475,0,13,0,0
155,0,66,0,0,0,0,0,0,0,0,0,0,0,398147,161,273,726,96,130,439,528,0,100,439,0,0,0,0
189,0,55,0,0,0,0,0,0,0,0,0,0,0,400147,204,299,730,105,143,474,563,0,89,392,0,0,0,0
203,0,55,0,0,0,0,0,0,0,0,0,0,0,402147,258,318,726,113,162,503,587,0,72,331,0,0,0,0
211,0,50,0,0,0,0,0,0,0,0,0,0,0,404147,306,334,716,116,179,535,630,0,42,264,0,0,0,0
184,0,46,0,0,0,0,0,0,0,0,0,0,0,406147,375,347,688,119,185,559,672,0,5,190,0,0,0,0
158,0,39,0,0,0,0,0,0,0,0,0,767,951,408147,444,367,656,136,200,587,684,0,0,111,0,0,0,0
38,0,20,0,0,0,22,0,0,0,122,308,1072,963,410147,512,394,631,155,210,613,662,0,0,21,0,0,0,0
6,0,0,0,0,192,94,0,132,184,328,497,1003,870,412147,577,422,593,172,235,647,610,0,0,0,0,0,0,0
0,0,0,0,128,229,132,0,189,248,387,554,960,815,414147,631,429,562,198,257,664,516,0,0,0,0,0,0,0
0,0,0,38,109,220,137,0,190,292,408,603,938,783,416147,684,407,541,218,278,666,394,0,0,0,0,0,0,0
0,0,64,114,112,233,157,0,195,307,392,612,841,721,418147,722,318,491,235,260,572,260,0,0,0,0,0,0,0
5,0,158,168,128,246,172,0,213,337,390,597,740,624,420147,762,230,410,295,105,213,39,0,0,0,0,0,0,0
49,0,235,208,150,267,189,0,226,339,372,561,617,501,422147,539,6,384,270,42,54,0,0,0,0,0,0,0,0
129,0,304,234,176,292,213,0,230,341,309,469,434,346,424147,416,0,348,208,0,0,0,0,0,0,0,0,0,0
221,0,352,254,211,326,230,0,238,323,240,383,252,177,426147,315,0,274,136,0,0,0,0,0,0,0,0,0,0
305,14,359,273,243,344,234,0,233,319,171,287,103,44,428147,281,0,236,98,0,0,0,0,0,0,0,0,0,0
376,23,366,293,265,374,246,0,220,290,81,194,12,0,430147,278,0,211,73,0,0,0,0,0,0,0,0,0,0
444,39,357,305,281,386,257,0,214,266,0,78,0,0,432147,275,0,199,63,0,0,0,0,0,0,0,0,0,0
510,44,351,320,315,418,263,0,187,225,0,0,0,0,434147,276,0,193,52,0,0,0,0,0,0,0,0,0,0
566,44,333,342,335,447,273,0,147,162,0,0,0,0,436147,273,0,183,47,0,0,0,0,0,0,0,0,0,0
627,61,318,360,360,471,273,0,79,115,0,0,0,0,438147,276,0,175,42,0,0,0,0,0,0,0,0,0,0
681,75,302,377,372,483,266,0,18,65,0,0,0,0,440147,277,0,176,36,0,0,0,0,0,0,0,0,0,0
724,94,299,401,397,492,238,0,0,27,0,0,0,0,442147,273,0,170,32,0,0,0,0,0,0,0,0,0,0
770,114,305,445,422,498,204,0,0,0,0,0,0,0,444147,281,0,165,29,0,0,0,0,0,0,0,0,0,0
818,126,310,489,443,476,144,0,0,0,0,0,0,0,446147,288,0,163,28,0,0,0,0,0,0,0,0,0,0
846,127,307,541,445,433,82,0,0,0,0,0,0,0,448147,305,0,160,22,0,5,0,0,0,0,0,0,0,0
862,103,319,591,426,374,22,0,0,0,0,0,0,0,450147,312,0,154,19,0,5,0,0,0,0,0,0,0,0
884,54,323,585,381,304,0,0,0,0,0,0,0,0,452147,327,0,153,14,0,9,0,0,0,0,0,0,0,0
913,0,310,486,310,214,0,0,0,0,0,0,0,0,454147,331,0,146,12,0,13,0,0,0,0,0,0,0,0
861,0,314,325,149,49,0,0,0,0,0,0,0,0,456147,329,0,142,13,0,9,0,0,0,0,0,0,0,0
468,0,373,259,0,0,0,0,0,0,0,0,0,0,458147,322,0,135,3,0,0,0,0,0,0,0,0,0,0
294,0,322,190,0,0,0,0,0,0,0,0,0,0,460147,296,0,134,5,0,11,0,0,0,0,0,0,0,0
