Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,21,0,37,25,0,0,42,0,80,130,197,62146,0,0,114,101,33,120,73,0,41,156,280,690,733,937
0,0,0,20,0,31,15,0,0,20,0,12,42,105,64146,0,0,96,94,30,127,81,0,41,169,264,715,718,970
0,0,0,19,0,27,0,0,0,0,0,0,0,1,66146,0,0,87,95,32,123,75,0,47,177,263,732,723,999
17,0,0,28,0,21,0,0,0,0,0,0,0,0,68146,0,0,87,103,44,119,61,0,43,168,276,748,739,1028
41,0,0,8,0,0,0,0,0,0,0,0,0,0,70146,0,0,79,104,35,109,53,0,40,169,269,742,747,1073
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72146,0,0,74,118,33,105,54,0,37,153,259,733,740,1088
0,0,0,0,0,0,0,0,0,0,0,0,0,0,74145,0,0,72,126,24,87,46,0,38,157,266,695,718,1058
0,0,0,0,0,0,0,0,0,0,0,0,0,0,76146,0,0,81,137,27,88,42,0,37,146,264,680,697,1026
0,0,0,0,0,0,0,0,0,0,0,0,0,0,78146,0,0,105,168,38,94,23,0,39,130,285,642,705,976
0,0,0,0,0,0,0,0,0,0,0,0,0,0,80146,0,0,138,212,54,96,10,0,38,114,309,610,728,936
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82146,1,0,168,244,76,96,6,0,47,118,330,591,719,867
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84146,13,0,189,251,82,107,16,0,67,136,349,563,682,795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86146,129,0,204,269,100,122,24,0,76,150,344,530,607,695
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88145,262,0,243,295,128,145,40,0,90,168,346,488,506,559
12,0,0,0,0,0,0,0,0,0,0,0,0,0,90146,368,0,299,317,159,175,59,0,116,183,333,428,393,467
27,0,0,0,0,0,0,0,0,0,0,0,0,0,92146,450,0,332,348,197,209,84,0,135,199,302,388,285,343
50,0,0,0,0,0,0,0,0,0,0,0,0,0,94146,522,0,365,353,230,253,117,0,149,221,240,332,151,193
73,0,0,0,0,0,0,0,0,0,0,0,0,0,96146,585,66,387,368,276,302,160,0,153,225,94,204,0,9
87,0,0,0,0,0,0,0,0,0,0,0,0,0,98146,633,124,403,387,302,346,197,0,105,210,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,100146,696,177,423,407,327,373,214,0,15,123,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,102145,744,211,420,429,333,388,212,0,0,10,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,104146,802,253,424,439,323,374,186,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,106146,843,276,426,457,305,354,144,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,108146,877,274,424,478,280,309,86,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,235,419,110146,912,238,407,515,240,216,9,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,39,66,326,765,940,112146,933,163,375,526,167,94,0,0,0,0,0,0,0,0
0,0,0,0,0,0,53,0,0,106,170,399,766,846,114146,916,33,324,481,57,0,0,0,0,0,0,0,0,0
0,0,0,0,0,155,107,0,55,164,242,477,805,825,116145,659,0,325,353,0,0,0,0,0,0,0,0,0,0
0,0,0,0,62,150,114,0,92,206,293,537,846,888,118146,401,0,260,223,0,0,0,0,0,0,0,0,0,0
0,0,0,38,60,162,126,0,101,248,310,569,827,845,120146,261,0,178,123,0,0,0,0,0,0,0,0,0,0
0,0,0,89,70,174,133,0,110,262,313,580,787,791,122146,241,0,169,83,0,0,0,0,0,0,0,0,0,0
0,0,41,122,89,174,131,0,118,270,304,547,694,688,124146,247,0,156,64,0,0,0,0,0,0,0,0,0,0
0,0,100,150,101,184,127,0,122,265,278,500,600,602,126146,268,0,143,46,0,0,0,0,0,0,0,0,0,0
0,0,157,168,114,187,116,0,130,272,270,473,547,535,128145,303,0,139,35,0,0,0,0,0,0,0,0,0,0
66,0,264,197,138,218,135,0,154,271,266,461,450,456,130146,342,0,128,22,0,0,0,0,0,0,0,0,0,0
131,0,327,202,156,234,162,0,178,310,258,431,345,384,132146,368,0,118,12,0,0,0,0,0,0,0,0,0,0
169,0,376,204,174,263,184,0,194,329,228,412,259,295,134146,386,0,120,4,0,0,0,0,0,0,0,0,0,0
194,0,414,206,191,306,230,0,206,364,170,372,160,192,136146,391,0,112,0,0,0,0,0,0,0,0,0,0,0
215,0,447,200,208,336,270,0,218,397,101,312,63,90,138146,392,0,104,0,0,0,0,0,0,0,0,0,0,0
242,0,461,204,218,377,318,0,218,395,17,210,0,0,140146,401,0,103,0,0,0,0,0,0,0,0,0,0,0
326,0,461,227,249,416,353,0,193,354,0,55,0,0,142145,410,0,99,0,0,0,0,0,0,0,0,0,0,0
450,0,439,259,286,467,376,0,147,290,0,0,0,0,144146,406,0,94,0,0,0,0,0,0,0,0,0,0,0
595,12,406,299,335,509,364,0,68,215,0,0,0,0,146146,416,0,92,0,0,0,0,0,0,0,0,0,0,0
706,63,388,350,389,547,333,0,0,113,0,0,0,0,148146,425,0,85,0,0,0,0,0,0,0,0,0,0,0
774,109,382,412,443,565,279,0,0,6,0,0,0,0,150146,425,0,82,0,0,0,0,0,0,0,0,0,0,0
832,147,387,458,471,550,218,0,0,0,0,0,0,0,152146,419,0,84,0,0,0,0,0,0,0,0,0,0,0
858,149,403,508,496,522,157,0,0,0,0,0,0,0,154146,395,0,81,0,0,0,0,0,0,0,0,0,0,0
861,123,410,530,479,472,107,0,0,0,0,0,0,0,156145,351,0,78,0,0,0,0,0,0,0,0,0,0,8
866,64,406,495,438,414,63,0,0,0,0,0,0,0,158146,288,0,75,0,0,0,0,0,0,0,0,0,462,1227
901,0,386,400,334,302,10,0,0,0,0,0,0,0,160146,249,0,87,0,0,33,16,0,0,0,0,266,559,1154
865,0,339,251,123,67,0,0,0,0,0,0,0,0,162146,228,0,84,0,0,49,16,0,0,12,75,502,582,1113
688,0,313,155,0,0,0,0,0,0,0,0,0,0,164146,215,0,114,0,0,96,103,0,0,145,149,724,619,1164
361,0,192,89,0,0,0,0,0,0,0,0,0,0,166146,218,0,125,0,0,180,183,0,14,241,195,852,640,1166
21,0,8,34,0,0,0,0,0,0,0,0,0,0,168146,210,0,119,0,0,211,271,0,36,345,190,883,556,1049
0,0,0,6,0,0,0,0,0,0,0,0,0,0,170146,179,0,141,0,0,240,339,0,50,441,168,909,483,926
0,0,0,0,0,0,0,0,0,0,0,0,0,0,172146,155,0,158,0,0,248,392,0,43,536,131,874,377,764
0,0,0,0,0,0,0,0,0,0,0,0,0,0,174146,129,0,170,0,0,251,448,0,25,587,86,798,249,615
0,0,0,0,0,0,0,0,0,0,0,0,0,0,176146,109,0,184,0,0,251,481,0,18,642,42,694,147,450
0,0,0,0,0,0,0,0,0,0,0,0,0,0,178146,88,0,203,0,0,265,509,0,22,647,5,595,78,331
0,0,0,0,0,0,0,0,0,0,0,0,0,0,180146,75,0,234,0,0,262,506,0,25,660,0,491,10,207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,182146,63,0,276,0,0,266,520,0,31,650,0,403,0,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,184145,60,0,309,5,0,267,511,0,44,654,0,353,0,53
0,0,0,0,0,0,0,0,0,0,0,0,0,0,186146,55,3,346,27,15,282,514,0,56,644,0,316,0,12
16,0,0,0,0,0,0,0,0,0,0,0,0,0,188146,58,5,424,47,54,321,496,0,89,601,0,273,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,190146,64,94,613,75,103,389,475,0,143,544,0,240,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,192146,172,213,672,140,179,449,466,0,191,482,0,166,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,194146,288,245,688,178,231,491,482,0,200,421,0,25,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,196145,414,260,632,194,256,535,530,0,166,331,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,198146,522,296,591,214,280,567,557,0,82,219,0,0,0,0
162,0,0,0,0,0,0,0,0,0,0,0,0,0,200146,611,322,568,240,298,587,554,0,0,77,0,0,0,0
170,0,0,0,0,0,0,0,0,0,0,0,0,0,202146,669,360,547,255,304,603,524,0,0,0,0,0,0,0
151,0,0,0,0,0,0,0,0,0,0,0,0,0,204146,718,384,546,272,314,589,456,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0,0,0,0,206146,735,371,528,280,314,591,373,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,832,871,208146,754,295,489,284,287,512,239,0,0,0,0,0,0,0
0,0,0,0,0,0,69,0,4,143,210,416,1004,854,210145,825,210,403,293,137,194,28,0,0,0,0,0,0,0
3,0,0,0,0,149,161,0,120,225,326,501,976,757,212146,636,15,320,262,46,28,0,0,0,0,0,0,0,0
387,0,0,0,31,176,129,0,151,252,375,522,976,742,214146,452,0,292,192,0,0,0,0,0,0,0,0,0,0
693,0,0,91,38,108,87,0,131,244,375,488,960,706,216146,330,0,240,123,0,0,0,0,0,0,0,0,0,0
928,0,0,254,65,78,35,0,110,202,360,425,902,617,218146,323,0,212,89,0,0,0,0,0,0,0,0,0,0
1028,0,0,339,94,71,6,35,114,162,368,372,851,565,220146,322,0,193,68,0,0,0,0,0,0,0,0,0,0
1068,0,0,386,117,66,0,57,101,131,346,310,718,446,222146,312,0,183,58,0,0,0,0,0,0,0,0,0,0
1058,0,0,424,148,82,0,80,83,107,293,238,549,344,224145,314,0,170,52,0,0,0,0,0,0,0,0,0,0
1065,0,0,442,172,90,0,93,81,102,256,185,433,230,226146,339,0,172,41,0,0,0,0,0,0,0,0,0,0
1009,0,0,454,201,124,0,107,93,101,220,157,328,143,228146,348,0,163,30,0,0,0,0,0,0,0,0,0,0
923,0,33,445,228,162,15,100,109,117,146,116,185,35,230146,375,0,150,18,0,0,0,0,0,0,0,0,0,0
807,0,96,447,264,204,36,63,124,114,61,38,29,0,232146,386,0,149,15,0,0,0,0,0,0,0,0,0,0
732,0,158,450,289,253,61,28,122,105,0,0,0,0,234146,369,0,138,6,0,0,0,0,0,0,0,0,0,0
720,0,194,473,329,300,79,0,93,80,0,0,0,0,236146,360,0,140,2,0,0,0,0,0,0,0,0,0,0
758,0,220,496,367,327,79,0,31,54,0,0,0,0,238145,360,0,135,0,0,0,0,0,0,0,0,0,0,0
798,0,235,522,391,338,70,0,0,19,0,0,0,0,240146,357,0,137,0,0,0,0,0,0,0,0,0,0,0
835,0,268,554,424,349,51,0,0,0,0,0,0,0,242146,365,0,128,0,0,0,0,0,0,0,0,0,0,0
857,27,311,594,462,367,39,0,0,0,0,0,0,0,244146,378,0,124,0,0,0,0,0,0,0,0,0,0,0
871,70,335,626,467,352,19,0,0,0,0,0,0,0,246146,380,0,125,0,0,0,0,0,0,0,0,0,0,0
890,77,356,633,465,337,0,0,0,0,0,0,0,0,248146,372,0,122,0,0,0,0,0,0,0,0,0,0,0
902,60,377,609,451,319,0,0,0,0,0,0,0,0,250145,353,0,122,0,0,0,0,0,0,0,0,0,0,0
914,1,374,491,398,305,0,0,0,0,0,0,0,0,252146,323,0,123,0,0,0,0,0,0,0,0,0,584,1573
973,0,338,333,276,189,0,0,0,0,0,0,0,0,254146,267,0,126,0,0,39,72,0,0,0,68,434,700,1400
825,0,356,202,52,0,0,0,0,0,0,0,0,0,256146,247,0,149,0,0,67,133,0,0,193,177,718,665,1155
574,0,328,126,0,0,0,0,0,0,0,0,0,0,258146,240,0,183,0,0,145,242,0,36,296,281,817,705,1068
299,0,209,33,0,0,0,0,0,0,0,0,0,0,260146,234,0,185,0,0,253,258,0,74,323,359,896,779,1081
0,0,6,0,0,0,0,0,0,0,0,0,0,0,262146,212,0,205,0,0,234,223,0,107,315,436,862,842,1021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,264145,218,1,260,0,70,237,189,0,145,288,461,797,851,898
0,0,0,0,0,0,0,0,0,0,0,0,0,0,266146,220,0,303,33,82,234,172,0,157,297,446,739,738,779
0,0,0,0,0,0,0,0,0,0,0,0,0,0,268146,215,0,365,73,98,246,174,0,151,294,380,666,596,619
0,0,0,0,0,0,0,0,0,0,0,0,0,0,270146,216,1,401,110,98,256,188,0,155,299,322,576,421,442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,272146,241,12,449,151,118,259,189,0,147,278,270,479,284,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,274146,308,38,476,206,155,271,181,0,147,252,199,374,170,156
0,0,0,0,0,0,0,0,0,0,0,0,0,0,276146,396,73,473,254,181,269,168,0,137,222,141,275,57,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,278145,470,105,462,291,214,290,174,0,133,201,62,152,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,280146,539,135,473,324,249,315,189,0,111,183,0,14,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,282146,615,182,461,348,273,342,202,0,84,153,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,284146,687,219,445,369,299,371,213,0,42,103,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,286146,752,264,425,376,311,401,221,0,9,46,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,288146,813,315,406,388,323,433,228,0,0,0,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,290146,843,362,410,401,330,463,231,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0,0,0,0,0,0,0,292145,885,415,409,410,332,478,211,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,294146,934,440,410,434,335,460,156,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0,0,0,0,296146,945,438,410,445,318,415,103,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,690,1041,298146,920,368,410,454,287,353,55,0,0,0,0,0,0,0
0,0,0,0,0,0,39,0,0,25,148,344,1035,1091,300146,886,223,392,408,192,210,0,0,0,0,0,0,0,0
0,0,0,0,0,108,194,0,72,253,315,544,883,917,302146,730,7,339,331,63,37,0,0,0,0,0,0,0,0
0,0,0,0,0,264,243,0,155,318,382,599,846,835,304146,500,0,315,243,0,0,0,0,0,0,0,0,0,0
281,0,58,0,66,260,218,0,213,364,447,666,904,848,306146,354,0,259,154,0,0,0,0,0,0,0,0,0,0
422,0,119,0,103,267,225,0,231,390,455,677,837,762,308146,319,0,240,103,0,0,0,0,0,0,0,0,0,0
440,0,179,65,84,249,230,0,240,419,435,660,720,649,310146,310,0,231,95,0,0,0,0,0,0,0,0,0,0
384,0,231,139,90,242,228,0,227,413,384,593,581,545,312146,300,0,216,82,0,0,0,0,0,0,0,0,0,0
387,0,256,179,109,237,221,0,223,387,332,500,443,411,314146,296,0,209,77,0,0,0,0,0,0,0,0,0,0
432,0,279,218,129,231,204,0,203,332,265,389,298,277,316146,294,0,197,59,0,0,0,0,0,0,0,0,0,0
476,0,306,255,155,235,181,0,181,273,205,293,187,145,318145,293,0,191,53,0,0,0,0,0,0,0,0,0,0
507,0,324,284,184,249,171,0,168,240,122,189,68,24,320146,308,0,186,38,0,0,0,0,0,0,0,0,0,0
535,0,336,307,206,267,175,0,153,199,24,77,0,0,322146,311,0,179,31,0,0,0,0,0,0,0,0,0,0
582,0,344,339,245,295,177,0,123,159,0,0,0,0,324146,314,0,168,28,0,0,0,0,0,0,0,0,0,0
631,0,341,382,285,329,181,0,60,101,0,0,0,0,326146,332,0,164,21,0,0,0,0,0,0,0,0,0,0
693,15,328,415,315,355,168,0,0,39,0,0,0,0,328146,360,0,160,18,0,0,0,0,0,0,0,0,0,0
751,72,314,448,349,376,152,0,0,0,0,0,0,0,330146,375,0,154,5,0,0,0,0,0,0,0,0,0,0
792,123,312,494,384,392,135,0,0,0,0,0,0,0,332145,369,0,149,0,0,0,0,0,0,0,0,0,0,0
830,160,321,547,410,406,115,0,0,0,0,0,0,0,334146,380,0,147,0,0,0,0,0,0,0,0,0,0,0
863,192,324,596,427,381,67,0,0,0,0,0,0,0,336146,378,0,145,0,0,0,0,0,0,0,0,0,0,0
879,204,334,649,429,351,24,0,0,0,0,0,0,0,338146,360,0,139,0,0,0,0,0,0,0,0,0,0,0
875,173,339,675,417,312,0,0,0,0,0,0,0,0,340146,334,0,133,0,0,0,0,0,0,0,0,0,0,0
863,116,349,613,392,300,0,0,0,0,0,0,0,0,342146,302,0,137,0,0,0,0,0,0,0,0,78,558,1220
833,0,335,448,296,234,0,0,0,0,0,0,0,0,344146,269,0,143,0,0,50,73,0,0,73,138,590,690,1223
737,0,346,289,103,41,0,0,0,0,0,0,0,0,346145,251,0,137,0,0,100,184,0,0,205,179,641,623,1007
485,0,342,201,0,0,0,0,0,0,0,0,0,0,348146,255,0,162,0,0,258,281,0,58,303,273,782,716,988
335,0,269,145,0,0,0,0,0,0,0,0,0,0,350146,253,0,197,0,27,280,273,0,120,372,353,894,774,1023
104,0,135,103,0,0,0,0,0,0,0,0,0,0,352146,220,0,293,0,82,294,298,0,162,439,357,940,721,938
60,0,117,73,0,0,0,0,0,0,0,0,0,0,354146,192,0,368,0,89,318,340,0,174,522,333,929,612,824
49,0,117,52,0,0,0,0,0,0,0,0,0,0,356146,148,6,374,0,84,311,386,0,165,618,272,864,466,648
32,0,102,38,0,0,0,0,0,0,0,0,0,0,358146,102,3,352,0,63,303,429,0,123,652,174,730,281,488
24,0,93,21,0,0,0,0,0,0,0,0,0,0,360146,85,7,339,0,42,290,461,0,84,672,89,587,135,305
19,0,93,13,0,0,0,0,0,0,0,0,0,0,362146,67,15,340,0,24,295,477,0,67,646,24,453,21,158
44,0,92,5,0,0,0,0,0,0,0,0,0,0,364146,58,31,373,2,25,301,485,0,65,611,0,332,0,42
48,0,86,5,0,0,0,0,0,0,0,0,0,0,366146,58,53,445,28,49,328,478,0,69,554,0,223,0,0
64,0,82,0,0,0,0,0,0,0,0,0,0,0,368146,54,114,555,49,74,353,492,0,80,534,0,113,0,0
66,0,63,0,0,0,0,0,0,0,0,0,0,0,370146,60,172,634,64,94,380,527,0,81,507,0,24,0,0
85,0,65,0,0,0,0,0,0,0,0,0,0,0,372145,84,231,703,82,109,415,571,0,60,456,0,0,0,0
102,0,48,0,0,0,0,0,0,0,0,0,0,0,374146,133,267,718,94,131,454,636,0,42,375,0,0,0,0
118,0,45,0,0,0,0,0,0,0,0,0,0,0,376146,188,312,729,97,147,493,672,0,0,267,0,0,0,0
133,0,44,0,0,0,0,0,0,0,0,0,0,0,378146,261,343,723,105,170,529,687,0,0,141,0,0,0,0
160,0,36,0,0,0,0,0,0,0,0,0,0,0,380146,336,372,688,107,175,569,697,0,0,68,0,0,0,0
183,0,36,0,0,0,0,0,0,0,0,0,0,0,382146,423,380,654,126,200,614,679,0,0,0,0,0,0,0
223,0,37,0,0,0,0,0,0,0,0,0,0,0,384146,504,393,633,139,219,649,628,0,0,0,0,0,0,0
236,0,30,0,0,0,0,0,0,0,0,0,0,0,386145,550,392,617,153,234,679,556,0,0,0,0,0,0,0
204,0,25,0,0,0,0,0,0,0,0,0,271,506,388146,571,366,608,161,244,682,462,0,0,0,0,0,0,0
101,0,18,0,0,0,0,0,0,3,100,281,1118,978,390146,582,284,589,186,193,572,309,0,0,0,0,0,0,0
211,0,15,0,0,47,201,0,99,253,378,532,1082,820,392146,557,204,481,256,67,181,27,0,0,0,0,0,0,0
390,0,0,0,28,263,227,0,201,316,459,596,973,707,394146,447,0,388,223,1,44,0,0,0,0,0,0,0,0
443,0,128,0,126,284,220,0,272,363,487,636,893,649,396146,363,0,322,164,0,0,0,0,0,0,0,0,0,0
510,0,160,84,92,230,213,0,264,401,444,611,730,554,398146,276,0,243,93,0,0,0,0,0,0,0,0,0,0
582,0,149,180,95,206,215,0,235,394,380,548,597,478,400145,270,0,218,59,0,0,0,0,0,0,0,0,0,0
648,0,118,235,105,193,204,0,209,363,304,459,463,386,402146,256,0,201,52,0,0,0,0,0,0,0,0,0,0
731,0,89,284,140,186,174,9,182,298,219,359,330,268,404146,248,0,188,45,0,0,0,0,0,0,0,0,0,0
794,0,87,321,163,190,157,24,163,251,156,245,192,143,406146,255,0,183,35,0,0,0,0,0,0,0,0,0,0
794,0,118,351,190,201,142,33,162,218,101,174,90,38,408146,248,0,177,36,0,0,0,0,0,0,0,0,0,0
732,0,185,376,223,222,129,31,168,200,63,103,27,0,410146,248,0,173,28,0,0,0,0,0,0,0,0,0,0
636,0,264,380,248,257,141,16,169,186,2,50,0,0,412146,253,0,163,24,0,0,0,0,0,0,0,0,0,0
559,0,324,386,284,298,156,0,153,157,0,0,0,0,414145,259,0,159,21,0,0,0,0,0,0,0,0,0,0
545,0,343,373,299,339,181,0,127,126,0,0,0,0,416146,276,0,155,7,0,0,0,0,0,0,0,0,0,0
575,18,358,359,319,384,206,0,64,100,0,0,0,0,418146,293,0,145,8,0,0,0,0,0,0,0,0,0,0
627,51,358,366,340,414,207,0,0,59,0,0,0,0,420146,317,0,146,5,0,0,0,0,0,0,0,0,0,0
653,75,359,389,368,448,209,0,0,9,0,0,0,0,422146,346,0,137,0,0,0,0,0,0,0,0,0,0,0
692,112,373,419,414,471,197,0,0,0,0,0,0,0,424146,360,0,138,0,0,0,0,0,0,0,0,0,0,0
725,154,389,440,437,496,176,0,0,0,0,0,0,0,426146,372,0,133,0,0,0,0,0,0,0,0,0,0,0
760,175,390,453,442,485,143,0,0,0,0,0,0,0,428146,364,0,130,0,0,0,0,0,0,0,0,0,0,0
775,165,404,447,443,493,116,0,0,0,0,0,0,0,430146,340,0,131,0,0,0,0,0,0,0,0,0,0,0
786,114,406,408,438,511,103,0,0,0,0,0,0,0,432146,292,0,129,0,0,0,0,0,0,0,0,0,58,362
795,9,386,308,380,467,83,0,0,0,0,0,0,0,434146,251,0,129,0,0,12,43,0,0,0,0,293,582,1415
818,0,352,192,197,189,0,0,0,0,0,0,0,0,436146,240,0,134,0,0,65,122,0,0,164,68,685,556,1331
626,0,386,162,0,13,0,0,0,0,0,0,0,0,438146,236,0,159,0,0,107,230,0,0,308,103,781,514,1129
451,0,313,109,0,0,0,0,0,0,0,0,0,0,440145,228,0,168,0,0,202,317,0,21,419,149,896,551,1100
107,0,104,50,0,0,0,0,0,0,0,0,0,0,442145,213,0,166,0,0,259,373,0,65,507,186,988,556,1054
21,0,42,24,0,0,0,0,0,0,0,0,0,0,444146,179,0,174,0,0,269,397,0,98,581,201,968,511,928
16,0,46,16,0,0,0,0,0,0,0,0,0,0,446146,138,0,178,0,0,270,415,0,111,629,206,929,461,783
7,0,44,9,0,0,0,0,0,0,0,0,0,0,448146,104,0,189,0,0,268,423,0,101,650,180,849,388,641
2,0,45,5,0,0,0,0,0,0,0,0,0,0,450146,77,0,188,0,0,250,423,0,91,622,158,730,300,501
0,0,43,0,0,0,0,0,0,0,0,0,0,0,452146,60,0,197,10,9,246,392,0,93,560,139,634,248,403
0,0,46,0,0,0,0,0,0,0,0,0,0,0,454145,49,0,197,32,30,242,350,0,111,513,129,559,190,317
0,0,35,0,0,0,0,0,0,0,0,0,0,0,456146,50,3,220,47,47,249,324,0,120,492,113,490,143,248
9,0,39,0,0,0,0,0,0,0,0,0,0,0,458146,60,13,267,75,83,280,325,0,132,466,77,411,86,157
