Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
94,132,493,157,169,394,394,0,251,498,74,264,0,0,342144,304,0,174,36,0,0,0,0,0,0,0,0,0,0
158,145,511,155,186,410,407,0,238,473,0,149,0,0,344144,305,0,177,31,0,0,0,0,0,0,0,0,0,0
238,145,507,164,206,438,430,0,228,432,0,60,0,0,346144,307,0,164,25,0,0,0,0,0,0,0,0,0,0
332,137,499,175,228,473,450,0,204,373,0,0,0,0,348144,312,0,165,25,0,0,0,0,0,0,0,0,0,0
432,145,474,199,264,506,475,0,162,296,0,0,0,0,350144,323,0,160,18,0,0,0,0,0,0,0,0,0,0
520,177,439,220,285,530,467,0,98,199,0,0,0,0,352144,322,0,156,13,0,0,0,0,0,0,0,0,0,0
586,204,403,261,318,556,438,0,16,114,0,0,0,0,354144,328,0,153,13,0,0,0,0,0,0,0,0,0,0
656,240,389,305,364,571,376,0,0,38,0,0,0,0,356144,337,0,151,3,0,0,0,0,0,0,0,0,0,0
690,262,374,368,396,571,315,0,0,0,0,0,0,0,358144,338,0,151,0,0,0,0,0,0,0,0,0,0,0
744,274,365,437,428,555,233,0,0,0,0,0,0,0,360144,345,0,145,0,0,0,0,0,0,0,0,0,0,0
780,264,372,496,445,510,144,0,0,0,0,0,0,0,362144,357,0,141,0,0,0,0,0,0,0,0,0,0,0
804,218,368,514,454,472,87,0,0,0,0,0,0,0,364144,364,0,140,0,0,0,0,0,0,0,0,0,65,184
790,109,364,434,406,443,69,0,0,0,0,0,0,0,366144,300,0,144,0,0,0,15,0,0,0,0,176,827,1193
826,0,357,321,277,262,5,0,0,0,0,0,0,0,368144,257,0,141,0,0,0,131,0,21,204,259,615,914,1078
554,0,408,260,41,19,0,0,0,0,0,0,0,0,370144,280,0,132,0,0,170,276,0,114,331,381,668,943,896
400,0,392,194,0,0,0,0,0,0,0,0,0,0,372144,294,0,206,0,24,281,273,0,197,364,473,701,986,846
220,0,277,143,0,0,0,0,0,0,0,0,0,0,374144,251,0,307,0,120,303,262,0,225,415,507,762,959,802
51,0,172,96,0,0,0,0,0,0,0,0,0,0,376144,136,62,438,13,126,332,297,0,266,462,481,757,828,674
28,0,154,73,0,0,0,0,0,0,0,0,0,0,378144,116,95,517,57,136,360,329,0,284,517,445,744,672,550
25,0,147,57,0,0,0,0,0,0,0,0,0,0,380144,109,109,560,81,147,377,364,0,279,574,373,698,486,433
26,0,135,42,0,0,0,0,0,0,0,0,0,0,382144,109,111,578,85,141,374,388,0,254,630,267,603,283,270
24,0,130,33,0,0,0,0,0,0,0,0,0,0,384144,105,118,583,77,135,376,410,0,221,677,169,483,112,108
25,0,120,27,0,0,0,0,0,0,0,0,0,0,386144,96,116,585,78,128,376,438,0,195,673,72,368,0,0
30,0,116,18,0,0,0,0,0,0,0,0,0,0,388144,94,127,600,77,119,388,472,0,174,643,0,250,0,0
25,0,109,15,0,0,0,0,0,0,0,0,0,0,390144,92,136,623,79,123,412,500,0,144,605,0,132,0,0
49,0,109,13,0,0,0,0,0,0,0,0,0,0,392144,101,153,641,73,120,419,531,0,120,542,0,50,0,0
79,0,100,0,0,0,0,0,0,0,0,0,0,0,394144,109,164,654,70,116,430,572,0,106,499,0,0,0,0
92,0,89,1,0,0,0,0,0,0,0,0,0,0,396144,118,179,658,62,105,442,612,0,91,468,0,0,0,0
108,0,85,0,0,0,0,0,0,0,0,0,0,0,398144,139,185,676,61,111,464,660,0,77,447,0,0,0,0
120,0,83,0,0,0,0,0,0,0,0,0,0,0,400144,170,201,678,69,118,487,715,0,84,436,0,0,0,0
140,0,83,0,0,0,0,0,0,0,0,0,0,0,402144,217,211,683,94,141,520,760,0,56,327,0,0,0,0
157,0,75,0,0,0,0,0,0,0,0,0,0,0,404144,305,246,664,120,181,557,776,0,22,220,0,0,0,0
181,0,75,0,0,0,0,0,0,0,0,0,0,0,406144,403,270,622,147,218,601,763,0,0,142,0,0,0,0
181,0,70,0,0,0,0,0,0,0,0,0,0,0,408144,538,293,562,177,258,640,712,0,0,70,0,0,0,0
174,0,70,0,0,0,0,0,0,0,0,0,0,0,410144,628,327,528,211,308,681,635,0,0,0,0,0,0,0
149,0,60,0,0,0,0,0,0,0,0,0,0,0,412144,704,356,492,240,336,700,530,0,0,0,0,0,0,0
94,0,51,0,0,0,0,0,0,0,0,0,28,53,414144,751,341,473,276,364,699,396,0,0,0,0,0,0,0
33,0,44,0,0,0,11,0,0,0,0,12,1009,834,416144,781,270,447,297,357,625,257,0,0,0,0,0,0,0
25,0,27,0,0,9,49,0,0,28,257,383,1031,823,418144,852,185,379,322,183,283,44,0,0,0,0,0,0,0
16,0,3,0,0,217,115,0,128,163,386,493,934,715,420144,661,0,346,296,59,42,0,0,0,0,0,0,0,0
0,0,21,0,94,228,135,0,187,220,459,530,948,695,422144,469,0,324,229,1,0,0,0,0,0,0,0,0,0
0,0,144,11,116,220,125,0,218,266,508,580,972,710,424144,336,0,259,159,0,0,0,0,0,0,0,0,0,0
9,18,228,120,114,229,148,0,242,301,506,594,870,622,426144,246,0,226,98,0,0,0,0,0,0,0,0,0,0
18,50,296,172,132,253,182,0,260,347,476,585,737,520,428144,250,0,203,77,0,0,0,0,0,0,0,0,0,0
50,75,336,200,155,275,208,0,281,375,434,544,570,415,430144,272,0,188,60,0,0,0,0,0,0,0,0,0,0
107,93,366,222,169,299,233,0,272,368,367,458,403,276,432144,260,0,179,51,0,0,0,0,0,0,0,0,0,0
201,88,386,254,204,319,238,0,250,342,278,372,241,120,434144,259,0,173,38,0,0,0,0,0,0,0,0,0,0
296,87,389,268,221,334,240,0,248,320,189,259,92,0,436144,255,0,169,33,0,0,0,0,0,0,0,0,0,0
360,92,397,291,253,363,254,0,236,275,80,148,2,0,438144,253,0,166,28,0,0,0,0,0,0,0,0,0,0
419,109,392,308,277,396,262,0,210,235,0,30,0,0,440144,262,0,164,21,0,0,0,0,0,0,0,0,0,0
473,126,380,324,299,411,267,0,183,189,0,0,0,0,442144,271,0,160,17,0,0,0,0,0,0,0,0,0,0
526,137,370,353,329,438,271,0,124,126,0,0,0,0,444144,286,0,151,9,0,0,0,0,0,0,0,0,0,0
583,158,354,371,346,453,264,0,58,75,0,0,0,0,446144,297,0,145,6,0,0,0,0,0,0,0,0,0,0
628,178,340,403,372,472,250,0,0,33,0,0,0,0,448144,318,0,145,0,0,0,0,0,0,0,0,0,0,0
677,191,332,443,390,468,208,0,0,0,0,0,0,0,450144,333,0,144,0,0,0,0,0,0,0,0,0,0,0
724,206,327,490,423,458,162,0,0,0,0,0,0,0,452144,344,0,139,0,0,0,0,0,0,0,0,0,0,0
769,233,329,532,437,445,114,0,0,0,0,0,0,0,454144,350,0,134,0,0,0,0,0,0,0,0,0,0,0
792,235,338,572,439,415,65,0,0,0,0,0,0,0,456144,356,0,136,0,0,0,0,0,0,0,0,0,0,0
808,206,353,611,436,390,29,0,0,0,0,0,0,0,458144,333,0,135,0,0,0,0,0,0,0,0,0,0,0
813,165,356,602,426,346,5,0,0,0,0,0,0,0,460144,296,0,137,0,0,0,0,0,0,0,0,0,0,12
