Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
116,0,80,203,24,28,0,0,0,61,234,279,502,470,30146,418.0,59.0,388.0,203.0,84.0,136.0,39.0,0.0,113.0,87.0,355.0,323.0,416.0,177.0
107,0,81,197,24,22,0,0,0,63,225,275,510,457,32147,415.0,54.0,392.0,205.0,81.0,136.0,36.0,0.0,113.0,82.0,356.0,332.0,433.0,185.0
94,0,73,192,18,21,0,0,0,52,216,266,503,461,34147,419.0,60.0,391.0,202.0,87.0,132.0,33.0,0.0,120.0,87.0,356.0,341.0,436.0,183.0
92,0,69,186,19,18,0,0,0,56,212,270,505,461,36147,412.0,57.0,390.0,208.0,89.0,137.0,41.0,0.0,120.0,89.0,364.0,345.0,447.0,194.0
88,0,66,185,22,24,0,0,0,59,213,278,515,480,38146,409.0,54.0,397.0,208.0,90.0,139.0,35.0,0.0,123.0,98.0,379.0,364.0,491.0,207.0
87,0,57,182,19,22,0,0,0,60,217,285,528,500,40146,394.0,49.0,397.0,195.0,82.0,138.0,34.0,0.0,118.0,95.0,389.0,387.0,509.0,219.0
89,0,55,185,19,19,0,0,0,58,222,291,543,500,42146,375.0,37.0,391.0,189.0,79.0,143.0,38.0,0.0,123.0,94.0,400.0,380.0,535.0,240.0
87,0,49,181,12,18,0,0,0,55,234,291,568,519,44146,357.0,28.0,384.0,177.0,68.0,131.0,29.0,0.0,117.0,91.0,421.0,396.0,594.0,272.0
80,0,41,175,12,13,0,0,0,55,234,291,561,528,46147,346.0,19.0,383.0,178.0,73.0,130.0,28.0,0.0,110.0,96.0,443.0,424.0,676.0,309.0
73,0,44,170,14,13,0,0,0,50,230,293,565,523,48147,322.0,0.0,383.0,170.0,68.0,127.0,24.0,0.0,105.0,98.0,467.0,442.0,739.0,357.0
60,0,33,163,10,6,0,0,0,54,220,280,555,514,50147,295.0,0.0,377.0,162.0,64.0,145.0,41.0,0.0,105.0,106.0,461.0,471.0,775.0,385.0
52,0,29,162,6,0,0,0,0,39,189,265,541,496,52146,264.0,0.0,367.0,154.0,63.0,151.0,62.0,0.0,114.0,130.0,461.0,497.0,792.0,421.0
36,0,18,163,0,0,0,0,0,24,157,230,503,470,54146,245.0,0.0,372.0,148.0,65.0,159.0,66.0,0.0,120.0,147.0,479.0,533.0,830.0,453.0
63,0,5,153,0,0,0,0,0,22,128,201,447,434,56146,225.0,0.0,364.0,144.0,63.0,168.0,79.0,0.0,124.0,164.0,489.0,551.0,858.0,483.0
80,0,0,145,0,0,0,0,0,12,107,175,397,389,58146,211.0,0.0,360.0,135.0,62.0,163.0,76.0,0.0,128.0,177.0,507.0,569.0,898.0,518.0
88,0,0,137,0,0,0,0,0,12,77,141,336,342,60147,192.0,0.0,351.0,139.0,67.0,170.0,74.0,0.0,128.0,190.0,502.0,587.0,917.0,546.0
85,0,0,117,0,0,0,0,0,15,65,122,311,299,62147,149.0,0.0,329.0,135.0,64.0,169.0,85.0,0.0,129.0,207.0,484.0,612.0,912.0,582.0
67,0,0,101,0,0,0,0,0,25,48,118,270,272,64147,113.0,0.0,299.0,128.0,70.0,171.0,91.0,0.0,128.0,220.0,463.0,630.0,898.0,596.0
52,0,0,85,0,6,3,0,0,34,37,125,262,263,66146,77.0,0.0,267.0,117.0,59.0,163.0,101.0,0.0,133.0,245.0,444.0,645.0,871.0,619.0
22,0,0,74,0,15,19,0,0,44,36,131,231,251,68146,37.0,0.0,231.0,101.0,49.0,164.0,107.0,0.0,123.0,262.0,434.0,665.0,848.0,640.0
0,0,0,54,0,23,38,0,0,72,34,136,211,225,70146,10.0,0.0,194.0,86.0,35.0,152.0,111.0,0.0,116.0,253.0,424.0,683.0,853.0,653.0
0,0,0,49,3,37,58,0,0,85,22,137,173,180,72146,6.0,0.0,163.0,70.0,17.0,146.0,115.0,0.0,112.0,252.0,422.0,673.0,858.0,669.0
0,0,0,47,15,47,70,0,0,104,16,115,105,116,74147,0.0,0.0,166.0,55.0,0.0,130.0,115.0,0.0,111.0,238.0,444.0,659.0,880.0,664.0
0,0,0,54,38,70,79,0,0,104,0,81,25,27,76147,0.0,0.0,178.0,52.0,0.0,118.0,103.0,0.0,101.0,218.0,459.0,637.0,914.0,658.0
13,0,31,63,49,96,92,0,0,100,0,10,0,0,78147,0.0,0.0,190.0,62.0,0.0,108.0,93.0,0.0,101.0,197.0,473.0,619.0,963.0,656.0
85,0,71,73,66,115,85,0,0,63,0,0,0,0,80146,0.0,0.0,196.0,68.0,0.0,101.0,77.0,0.0,104.0,168.0,494.0,598.0,996.0,657.0
168,0,96,90,64,127,70,0,0,0,0,0,0,0,82146,0.0,0.0,211.0,79.0,0.0,92.0,57.0,0.0,94.0,151.0,515.0,592.0,1038.0,648.0
262,0,96,116,47,85,6,0,0,0,0,0,0,0,84146,0.0,0.0,210.0,89.0,0.0,89.0,55.0,0.0,95.0,147.0,527.0,570.0,1053.0,653.0
311,0,68,142,0,31,0,0,0,0,0,0,0,0,86147,0.0,0.0,209.0,103.0,0.0,83.0,44.0,0.0,94.0,141.0,523.0,576.0,1054.0,633.0
277,0,44,131,0,7,0,0,0,0,0,0,0,0,88147,6.0,0.0,210.0,120.0,7.0,84.0,38.0,0.0,105.0,139.0,530.0,542.0,1041.0,636.0
114,0,24,59,0,0,0,0,0,0,0,0,0,0,90147,28.0,0.0,236.0,146.0,26.0,84.0,21.0,0.0,105.0,128.0,540.0,541.0,1040.0,612.0
50,0,48,0,0,0,0,0,0,0,0,0,0,0,92146,50.0,16.0,262.0,178.0,44.0,84.0,11.0,0.0,109.0,131.0,528.0,521.0,1019.0,581.0
0,0,55,0,0,0,0,0,0,0,0,0,0,0,94146,63.0,39.0,273.0,212.0,50.0,80.0,4.0,0.0,111.0,129.0,537.0,493.0,970.0,552.0
0,0,25,0,0,0,0,0,0,0,0,0,0,0,96146,76.0,54.0,287.0,243.0,72.0,77.0,0.0,0.0,108.0,123.0,527.0,479.0,928.0,529.0
0,0,12,0,0,0,0,0,0,0,0,0,0,0,98146,81.0,70.0,302.0,259.0,78.0,78.0,0.0,0.0,120.0,128.0,513.0,468.0,884.0,510.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100147,84.0,88.0,328.0,276.0,96.0,91.0,9.0,0.0,129.0,143.0,506.0,477.0,832.0,486.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102147,85.0,117.0,366.0,281.0,114.0,114.0,20.0,0.0,153.0,169.0,504.0,466.0,744.0,419.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,104147,98.0,114.0,412.0,292.0,144.0,137.0,30.0,0.0,177.0,184.0,492.0,443.0,642.0,344.0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,106146,134.0,99.0,448.0,309.0,178.0,178.0,57.0,0.0,196.0,201.0,458.0,407.0,525.0,255.0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,108146,341.0,47.0,441.0,325.0,208.0,209.0,76.0,0.0,210.0,223.0,420.0,353.0,386.0,167.0
76,0,0,0,0,0,0,0,0,0,0,0,0,0,110146,465.0,72.0,429.0,355.0,243.0,259.0,116.0,0.0,223.0,232.0,333.0,299.0,246.0,78.0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,112146,558.0,125.0,429.0,379.0,284.0,302.0,152.0,0.0,229.0,243.0,221.0,208.0,85.0,0.0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,114147,628.0,177.0,429.0,395.0,319.0,343.0,188.0,0.0,211.0,249.0,47.0,63.0,0.0,0.0
134,0,0,0,0,0,0,0,0,0,0,0,0,0,116147,696.0,229.0,442.0,416.0,352.0,381.0,218.0,0.0,146.0,212.0,0.0,0.0,0.0,0.0
140,0,0,0,0,0,0,0,0,0,0,0,0,0,118147,764.0,291.0,437.0,439.0,368.0,423.0,250.0,0.0,43.0,126.0,0.0,0.0,0.0,0.0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,120146,809.0,330.0,445.0,449.0,379.0,445.0,265.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,122146,855.0,376.0,451.0,448.0,372.0,457.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0,0,0,0,0,0,0,0,0,0,0,0,0,124146,897.0,408.0,449.0,474.0,353.0,450.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,126146,936.0,407.0,434.0,503.0,325.0,389.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,303,499,128147,1007.0,382.0,407.0,547.0,291.0,259.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,60,293,784,947,130147,1048.0,278.0,362.0,582.0,213.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,32,0,0,97,212,508,874,921,132147,1067.0,105.0,299.0,512.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,135,0,0,172,252,568,857,891,134146,770.0,0.0,300.0,388.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,112,192,0,28,234,272,636,843,905,136146,403.0,0.0,267.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,183,237,0,42,293,259,685,796,891,138146,259.0,0.0,183.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,177,283,0,27,332,231,708,731,858,140147,215.0,0.0,175.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,155,296,0,39,355,221,704,702,846,142147,220.0,0.0,166.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,21,143,273,0,38,359,206,693,668,797,144147,236.0,0.0,156.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,42,133,256,0,49,346,197,665,644,752,146146,241.0,0.0,155.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,12,48,137,240,0,67,332,224,645,651,733,148146,258.0,0.0,145.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,58,61,139,206,0,80,320,267,635,685,739,150146,273.0,0.0,139.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,120,77,145,180,0,89,284,314,617,733,741,152146,299.0,0.0,129.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,57,183,89,159,178,0,106,264,355,587,754,732,154146,310.0,0.0,124.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,153,228,112,177,180,0,124,269,378,563,714,658,156147,317.0,0.0,119.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,281,272,150,223,199,17,150,276,388,509,598,530,158147,323.0,0.0,115.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0,368,318,198,258,208,30,170,279,358,449,449,337,160146,319.0,0.0,110.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0,409,370,247,313,230,32,179,274,270,320,219,116,162146,321.0,0.0,107.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,0,408,424,307,369,249,0,177,245,79,128,3,0,164146,333.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0,392,472,357,420,266,0,142,197,0,0,0,0,166146,341.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,60,381,516,388,449,264,0,30,125,0,0,0,0,168147,350.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,116,381,561,416,461,243,0,0,0,0,0,0,0,170147,353.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,172,392,597,426,449,199,0,0,0,0,0,0,0,172147,366.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,196,401,612,415,423,141,0,0,0,0,0,0,0,174146,383.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,173,424,618,396,379,90,0,0,0,0,0,0,0,176146,368.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,117,438,571,353,309,45,0,0,0,0,0,0,0,178146,334.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,606.0,1326.0
844,25,417,424,228,201,0,0,0,0,0,0,0,0,180146,245.0,0.0,87.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,150.0,538.0,697.0,1177.0
714,0,400,238,35,12,0,0,0,0,0,0,0,0,182147,230.0,0.0,96.0,0.0,0.0,48.0,127.0,0.0,0.0,177.0,242.0,666.0,687.0,999.0
549,0,346,139,0,0,0,0,0,0,0,0,0,0,184147,240.0,0.0,132.0,0.0,0.0,211.0,212.0,0.0,64.0,264.0,325.0,763.0,686.0,966.0
254,0,282,57,0,0,0,0,0,0,0,0,0,0,186147,243.0,0.0,156.0,0.0,7.0,245.0,236.0,0.0,114.0,325.0,380.0,854.0,744.0,973.0
1,0,145,6,0,0,0,0,0,0,0,0,0,0,188146,225.0,0.0,218.0,0.0,63.0,257.0,257.0,0.0,135.0,380.0,380.0,870.0,683.0,879.0
0,0,103,0,0,0,0,0,0,0,0,0,0,0,190146,205.0,0.0,303.0,6.0,72.0,280.0,300.0,0.0,157.0,456.0,359.0,851.0,560.0,735.0
0,0,97,0,0,0,0,0,0,0,0,0,0,0,192146,190.0,0.0,379.0,30.0,81.0,313.0,342.0,0.0,157.0,524.0,312.0,797.0,429.0,573.0
0,0,80,0,0,0,0,0,0,0,0,0,0,0,194146,172.0,0.0,455.0,32.0,78.0,328.0,387.0,0.0,155.0,576.0,244.0,691.0,284.0,410.0
0,0,76,0,0,0,0,0,0,0,0,0,0,0,196147,140.0,15.0,507.0,30.0,72.0,325.0,412.0,0.0,133.0,611.0,181.0,609.0,164.0,267.0
0,0,67,0,0,0,0,0,0,0,0,0,0,0,198147,116.0,42.0,548.0,35.0,71.0,334.0,433.0,0.0,124.0,611.0,121.0,532.0,94.0,160.0
0,0,63,0,0,0,0,0,0,0,0,0,0,0,200147,103.0,73.0,570.0,42.0,73.0,334.0,433.0,0.0,120.0,593.0,89.0,446.0,21.0,79.0
4,0,68,0,0,0,0,0,0,0,0,0,0,0,202146,111.0,111.0,597.0,53.0,81.0,346.0,434.0,0.0,122.0,559.0,58.0,363.0,0.0,10.0
22,0,65,0,0,0,0,0,0,0,0,0,0,0,204146,133.0,149.0,644.0,68.0,95.0,362.0,434.0,0.0,133.0,523.0,27.0,303.0,0.0,0.0
42,0,58,0,0,0,0,0,0,0,0,0,0,0,206146,179.0,194.0,677.0,89.0,125.0,392.0,419.0,0.0,143.0,472.0,0.0,235.0,0.0,0.0
67,0,58,0,0,0,0,0,0,0,0,0,0,0,208146,233.0,220.0,672.0,120.0,155.0,416.0,430.0,0.0,159.0,467.0,0.0,182.0,0.0,0.0
95,0,58,0,0,0,0,0,0,0,0,0,0,0,210147,283.0,239.0,663.0,131.0,172.0,439.0,450.0,0.0,174.0,468.0,0.0,111.0,0.0,0.0
112,0,60,0,0,0,0,0,0,0,0,0,0,0,212147,341.0,263.0,652.0,137.0,187.0,482.0,494.0,0.0,183.0,461.0,0.0,31.0,0.0,0.0
133,0,57,0,0,0,0,0,0,0,0,0,0,0,214146,410.0,284.0,643.0,151.0,204.0,518.0,547.0,0.0,140.0,415.0,0.0,0.0,0.0,0.0
157,0,56,0,0,0,0,0,0,0,0,0,0,0,216146,477.0,333.0,625.0,164.0,215.0,559.0,598.0,0.0,79.0,280.0,0.0,0.0,0.0,0.0
180,0,51,0,0,0,0,0,0,0,0,0,0,0,218146,550.0,389.0,599.0,182.0,236.0,595.0,611.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0
188,0,47,0,0,0,0,0,0,0,0,0,0,0,220146,625.0,447.0,568.0,208.0,254.0,609.0,581.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
177,0,46,0,0,0,0,0,0,0,0,0,0,0,222146,701.0,487.0,548.0,245.0,283.0,625.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,37,0,0,0,0,0,0,0,0,0,0,0,224147,759.0,511.0,523.0,276.0,298.0,606.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,30,0,0,0,0,0,0,0,0,0,409,505,226147,800.0,479.0,487.0,311.0,301.0,556.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,14,0,0,0,0,0,0,0,75,255,959,813,228146,814.0,353.0,473.0,329.0,232.0,412.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,67,0,21,174,306,517,896,724,230146,808.0,162.0,371.0,341.0,100.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,129,0,0,174,225,0,112,269,407,548,898,643,232146,526.0,0.0,353.0,271.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0,254,0,65,205,205,0,144,301,464,594,943,648,234146,382.0,0.0,315.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0,276,70,79,190,181,0,172,326,496,574,913,582,236147,270.0,0.0,240.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0,289,202,100,201,170,0,192,309,485,540,801,490,238147,276.0,0.0,230.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,0,305,253,137,223,179,15,192,307,450,494,664,390,240147,284.0,0.0,221.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0,325,292,170,240,182,30,183,284,364,406,465,265,242146,276.0,0.0,209.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0,360,318,206,255,176,22,168,260,288,327,297,128,244146,272.0,0.0,197.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0,378,340,225,267,177,17,163,240,210,245,158,24,246146,276.0,0.0,185.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0,394,343,240,299,195,7,174,230,118,157,33,0,248146,280.0,0.0,188.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0,408,363,267,328,220,0,168,223,7,36,0,0,250147,278.0,0.0,179.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,9,419,379,299,363,227,0,133,173,0,0,0,0,252147,291.0,0.0,172.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,56,418,397,322,391,237,0,85,124,0,0,0,0,254147,303.0,0.0,170.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,109,425,419,339,414,235,0,21,73,0,0,0,0,256146,307.0,0.0,163.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,162,438,428,350,431,221,0,0,31,0,0,0,0,258146,315.0,0.0,158.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,195,447,463,378,439,187,0,0,0,0,0,0,0,260146,345.0,0.0,158.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,226,445,503,397,424,136,0,0,0,0,0,0,0,262147,379.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,243,435,561,413,386,73,0,0,0,0,0,0,0,264147,399.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,238,432,616,408,335,25,0,0,0,0,0,0,0,266147,406.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,215,433,641,380,281,0,0,0,0,0,0,0,0,268147,385.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,168,432,548,327,246,0,0,0,0,0,0,0,0,270146,356.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,153.0
1007,67,411,380,239,200,0,0,0,0,0,0,0,0,272146,282.0,0.0,149.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,118.0,797.0,1354.0
921,0,396,244,62,38,0,0,0,0,0,0,0,0,274146,253.0,0.0,149.0,0.0,0.0,23.0,85.0,0.0,0.0,109.0,228.0,625.0,826.0,1258.0
621,0,407,173,0,0,0,0,0,0,0,0,0,0,276146,248.0,0.0,162.0,0.0,0.0,154.0,256.0,0.0,101.0,327.0,353.0,730.0,823.0,1053.0
257,0,363,72,0,0,0,0,0,0,0,0,0,0,278147,249.0,0.0,218.0,0.0,0.0,285.0,291.0,0.0,176.0,383.0,445.0,783.0,861.0,997.0
6,0,220,15,0,0,0,0,0,0,0,0,0,0,280147,220.0,0.0,261.0,0.0,77.0,291.0,282.0,0.0,218.0,420.0,469.0,836.0,868.0,955.0
8,0,199,9,0,0,0,0,0,0,0,0,0,0,282146,176.0,28.0,365.0,12.0,98.0,314.0,298.0,0.0,244.0,450.0,464.0,817.0,769.0,804.0
15,0,174,0,0,0,0,0,0,0,0,0,0,0,284146,161.0,66.0,448.0,52.0,120.0,334.0,322.0,0.0,265.0,491.0,420.0,783.0,628.0,636.0
22,0,164,0,0,0,0,0,0,0,0,0,0,0,286146,145.0,103.0,494.0,67.0,124.0,339.0,345.0,0.0,262.0,548.0,357.0,725.0,461.0,481.0
31,0,160,0,0,0,0,0,0,0,0,0,0,0,288146,125.0,120.0,538.0,70.0,121.0,349.0,376.0,0.0,226.0,590.0,252.0,630.0,282.0,328.0
38,0,149,0,0,0,0,0,0,0,0,0,0,0,290147,109.0,131.0,550.0,63.0,111.0,347.0,399.0,0.0,199.0,625.0,167.0,518.0,131.0,166.0
36,0,137,0,0,0,0,0,0,0,0,0,0,0,292147,84.0,122.0,531.0,48.0,90.0,344.0,420.0,0.0,176.0,637.0,100.0,409.0,22.0,42.0
41,0,134,0,0,0,0,0,0,0,0,0,0,0,294147,70.0,106.0,522.0,37.0,77.0,340.0,451.0,0.0,151.0,646.0,33.0,329.0,0.0,0.0
67,0,124,0,0,0,0,0,0,0,0,0,0,0,296146,69.0,107.0,553.0,34.0,78.0,355.0,481.0,0.0,131.0,650.0,0.0,262.0,0.0,0.0
79,0,117,0,0,0,0,0,0,0,0,0,0,0,298146,75.0,132.0,591.0,38.0,77.0,378.0,510.0,0.0,134.0,623.0,0.0,162.0,0.0,0.0
101,0,116,0,0,0,0,0,0,0,0,0,0,0,300146,90.0,154.0,640.0,49.0,96.0,410.0,539.0,0.0,129.0,590.0,0.0,94.0,0.0,0.0
108,0,110,0,0,0,0,0,0,0,0,0,0,0,302146,101.0,170.0,669.0,54.0,100.0,424.0,573.0,0.0,123.0,562.0,0.0,25.0,0.0,0.0
115,0,97,0,0,0,0,0,0,0,0,0,0,0,304147,109.0,174.0,689.0,54.0,93.0,444.0,624.0,0.0,116.0,542.0,0.0,0.0,0.0,0.0
133,0,94,0,0,0,0,0,0,0,0,0,0,0,306147,126.0,183.0,706.0,58.0,93.0,467.0,691.0,0.0,95.0,491.0,0.0,0.0,0.0,0.0
157,0,92,0,0,0,0,0,0,0,0,0,0,0,308147,163.0,219.0,736.0,79.0,112.0,494.0,768.0,0.0,68.0,415.0,0.0,0.0,0.0,0.0
169,0,90,0,0,0,0,0,0,0,0,0,0,0,310146,223.0,253.0,738.0,96.0,130.0,533.0,833.0,0.0,12.0,281.0,0.0,0.0,0.0,0.0
176,0,79,0,0,0,0,0,0,0,0,0,0,0,312146,304.0,296.0,701.0,112.0,160.0,581.0,873.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0
