Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
41,0,328,116,101,267,225,0,200,372,423,618,672,596,246149,280,0,162,110,0,0,0,0,0,0,0,0,0,0
63,0,380,133,116,284,246,0,197,401,380,582,537,487,248149,285,0,149,91,0,0,0,0,0,0,0,0,0,0
96,0,419,160,120,303,265,0,208,388,334,514,406,360,250148,305,0,147,75,0,0,0,0,0,0,0,0,0,0
177,0,450,206,157,319,259,0,206,354,284,436,291,226,252148,312,0,138,68,0,0,0,0,0,0,0,0,0,0
267,0,459,244,184,335,259,0,195,319,245,342,203,104,254148,322,0,136,55,0,0,0,0,0,0,0,0,0,0
366,0,442,287,210,336,247,0,189,273,193,260,110,20,256149,332,0,133,47,0,0,0,0,0,0,0,0,0,0
455,17,428,325,244,354,239,0,172,230,128,146,31,0,258149,337,0,133,45,0,0,0,0,0,0,0,0,0,0
535,55,404,360,277,368,238,0,160,200,21,31,0,0,260149,346,0,121,39,0,0,0,0,0,0,0,0,0,0
603,80,390,401,318,393,233,0,143,150,0,0,0,0,262149,358,0,119,31,0,0,0,0,0,0,0,0,0,0
680,114,351,442,344,401,219,0,96,102,0,0,0,0,264148,367,0,114,28,0,0,0,0,0,0,0,0,0,0
770,143,325,492,372,417,199,0,16,42,0,0,0,0,266148,376,0,116,25,0,0,0,0,0,0,0,0,0,0
817,170,309,551,397,412,162,0,0,0,0,0,0,0,268148,402,0,113,14,0,0,0,0,0,0,0,0,0,0
863,195,302,614,415,398,122,0,0,0,0,0,0,0,270149,417,0,109,8,0,0,0,0,0,0,0,0,0,0
888,228,308,685,419,358,65,0,0,0,0,0,0,0,272149,423,0,109,6,0,0,0,0,0,0,0,0,0,0
924,230,323,738,414,307,13,0,0,0,0,0,0,0,274149,422,0,105,0,0,0,0,0,0,0,0,0,0,0
931,199,336,792,387,244,0,0,0,0,0,0,0,0,276149,410,0,107,0,0,0,0,0,0,0,0,0,0,0
924,120,346,808,343,192,0,0,0,0,0,0,0,0,278148,368,0,102,0,0,0,0,0,0,0,0,0,112,573
911,0,359,672,251,119,0,0,0,0,0,0,0,0,280148,284,0,110,0,0,0,22,0,0,0,19,449,549,1424
820,0,357,436,101,0,0,0,0,0,0,0,0,0,282148,273,0,120,0,0,33,178,0,0,228,153,757,553,1219
485,0,386,286,0,0,0,0,0,0,0,0,0,0,284149,267,0,171,0,0,168,271,0,27,312,225,806,548,1060
270,0,335,198,0,0,0,0,0,0,0,0,0,0,286149,271,0,207,0,0,251,295,0,82,363,293,897,626,1084
78,0,192,120,0,0,0,0,0,0,0,0,0,0,288149,249,0,270,0,79,251,262,0,126,394,349,926,645,1013
12,0,141,79,0,0,0,0,0,0,0,0,0,0,290149,248,0,358,10,101,271,254,0,151,384,361,841,570,865
9,0,127,56,0,0,0,0,0,0,0,0,0,0,292148,260,9,413,53,109,291,262,0,166,385,346,766,474,686
18,0,116,42,0,0,0,0,0,0,0,0,0,0,294148,268,35,492,93,121,299,261,0,164,376,302,672,357,507
13,0,106,30,0,0,0,0,0,0,0,0,0,0,296148,290,77,530,135,137,305,254,0,162,359,260,565,237,331
49,0,107,20,0,0,0,0,0,0,0,0,0,0,298149,338,114,539,172,153,308,244,0,156,321,208,464,141,173
52,0,93,12,0,0,0,0,0,0,0,0,0,0,300149,400,141,529,213,185,312,226,0,155,287,184,368,57,88
52,0,83,7,0,0,0,0,0,0,0,0,0,0,302149,455,157,520,245,204,325,224,0,153,263,137,289,9,22
57,0,76,0,0,0,0,0,0,0,0,0,0,0,304148,492,176,514,276,233,341,229,0,147,244,68,208,0,0
72,0,73,0,0,0,0,0,0,0,0,0,0,0,306148,528,205,507,283,240,355,243,0,134,230,3,95,0,0
93,0,64,0,0,0,0,0,0,0,0,0,0,0,308148,558,228,499,299,256,379,263,0,112,215,0,0,0,0
115,0,64,0,0,0,0,0,0,0,0,0,0,0,310149,591,258,502,307,275,411,281,0,90,192,0,0,0,0
122,0,60,0,0,0,0,0,0,0,0,0,0,0,312149,629,290,492,309,290,429,293,0,57,151,0,0,0,0
137,0,63,0,0,0,0,0,0,0,0,0,0,0,314149,669,328,480,318,296,464,319,0,5,89,0,0,0,0
145,0,61,0,0,0,0,0,0,0,0,0,0,0,316149,701,360,466,336,303,487,323,0,0,27,0,0,0,0
157,0,57,0,0,0,0,0,0,0,0,0,0,0,318148,752,408,472,345,314,506,323,0,0,0,0,0,0,0
179,0,54,0,0,0,0,0,0,0,0,0,0,0,320148,774,455,475,354,312,522,318,0,0,0,0,0,0,0
185,0,50,0,0,0,0,0,0,0,0,0,0,0,322148,807,485,481,365,305,514,295,0,0,0,0,0,0,0
165,0,49,0,0,0,0,0,0,0,0,0,0,0,324149,821,484,492,390,300,478,235,0,0,0,0,0,0,0
114,0,44,0,0,0,0,0,0,0,0,0,613,693,326149,828,447,492,409,278,410,147,0,0,0,0,0,0,0
25,0,27,0,0,0,0,0,0,0,65,131,1139,831,328149,836,330,456,426,241,271,47,0,0,0,0,0,0,0
2,0,6,0,0,44,112,0,106,175,353,465,1014,778,330149,851,136,378,388,107,61,0,0,0,0,0,0,0,0
0,0,0,0,0,259,201,0,206,283,446,539,978,691,332148,595,0,353,294,15,0,0,0,0,0,0,0,0,0
0,0,69,0,107,273,203,0,239,349,485,582,951,679,334148,372,0,315,208,0,0,0,0,0,0,0,0,0,0
0,0,186,0,127,284,229,0,265,420,469,617,842,595,336148,276,0,244,123,0,0,0,0,0,0,0,0,0,0
41,0,315,89,122,293,260,0,297,462,432,597,668,442,338149,286,0,238,97,0,0,0,0,0,0,0,0,0,0
101,0,401,141,144,309,283,0,318,497,388,568,506,326,340149,293,0,215,85,0,0,0,0,0,0,0,0,0,0
143,0,441,163,162,337,316,0,321,517,332,513,361,202,342149,308,0,211,71,0,0,0,0,0,0,0,0,0,0
182,0,470,170,175,357,332,0,319,524,267,452,211,88,344149,310,0,201,63,0,0,0,0,0,0,0,0,0,0
205,0,483,168,174,368,354,0,318,536,199,383,76,0,346148,308,0,189,57,0,0,0,0,0,0,0,0,0,0
222,13,504,168,184,387,367,0,293,518,116,278,0,0,348148,316,0,186,44,0,0,0,0,0,0,0,0,0,0
239,33,508,173,189,400,388,0,284,496,33,160,0,0,350148,310,0,180,44,0,0,0,0,0,0,0,0,0,0
292,49,509,181,204,424,408,0,255,426,0,46,0,0,352149,321,0,174,34,0,0,0,0,0,0,0,0,0,0
359,69,498,189,222,440,411,0,206,365,0,0,0,0,354149,332,0,171,35,0,0,0,0,0,0,0,0,0,0
426,75,482,199,239,477,426,0,153,302,0,0,0,0,356149,348,0,167,25,0,0,0,0,0,0,0,0,0,0
502,104,459,210,262,491,415,0,97,238,0,0,0,0,358148,348,0,167,27,0,0,0,0,0,0,0,0,0,0
566,126,427,245,285,517,409,0,41,146,0,0,0,0,360148,343,0,158,22,0,0,0,0,0,0,0,0,0,0
635,160,414,283,328,531,368,0,0,77,0,0,0,0,362148,364,0,157,13,0,0,0,0,0,0,0,0,0,0
685,182,396,336,361,545,332,0,0,16,0,0,0,0,364149,380,0,153,6,0,0,0,0,0,0,0,0,0,0
728,218,386,375,387,544,279,0,0,0,0,0,0,0,366149,379,0,155,3,0,0,0,0,0,0,0,0,0,0
773,237,395,434,415,531,215,0,0,0,0,0,0,0,368149,379,0,148,0,0,0,0,0,0,0,0,0,0,0
796,222,391,476,417,514,162,0,0,0,0,0,0,0,370149,359,0,144,0,0,0,0,0,0,0,0,0,0,0
813,152,392,467,404,469,107,0,0,0,0,0,0,0,372148,332,0,149,5,0,0,0,0,0,0,0,0,0,0
834,38,372,394,349,386,54,0,0,0,0,0,0,0,374148,280,0,147,0,0,0,15,0,0,0,0,131,603,1449
858,0,357,297,178,139,0,0,0,0,0,0,0,0,376148,264,0,164,0,0,30,85,0,0,113,176,712,663,1347
582,0,400,240,0,0,0,0,0,0,0,0,0,0,378149,262,0,201,0,0,72,223,0,24,285,275,807,675,1127
390,0,348,175,0,0,0,0,0,0,0,0,0,0,380149,258,0,245,0,0,228,309,0,81,359,364,873,723,1082
189,0,216,101,0,0,0,0,0,0,0,0,0,0,382149,254,0,276,0,0,265,283,0,141,383,427,906,783,1059
40,0,152,63,0,0,0,0,0,0,0,0,0,0,384149,221,0,323,0,57,259,261,0,160,386,419,876,745,963
35,0,145,50,0,0,0,0,0,0,0,0,0,0,386148,225,18,395,32,79,278,256,0,172,409,401,813,640,790
36,0,135,36,0,0,0,0,0,0,0,0,0,0,388148,220,29,458,60,94,299,288,0,184,425,354,762,509,623
69,0,131,26,0,0,0,0,0,0,0,0,0,0,390148,215,55,520,77,103,324,316,0,191,464,302,681,366,448
60,0,118,22,0,0,0,0,0,0,0,0,0,0,392149,211,93,553,92,109,324,335,0,188,503,240,580,218,286
43,0,103,10,0,0,0,0,0,0,0,0,0,0,394149,209,124,584,109,121,342,348,0,186,526,192,487,116,160
39,0,94,0,0,0,0,0,0,0,0,0,0,0,396149,213,146,603,116,127,354,369,0,184,537,129,404,28,55
33,0,88,0,0,0,0,0,0,0,0,0,0,0,398149,222,164,627,128,135,364,383,0,172,548,73,330,0,0
39,0,76,0,0,0,0,0,0,0,0,0,0,0,400148,228,181,641,135,143,390,420,0,172,540,16,245,0,0
53,0,77,0,0,0,0,0,0,0,0,0,0,0,402148,242,201,657,134,156,406,445,0,167,539,0,160,0,0
73,0,77,0,0,0,0,0,0,0,0,0,0,0,404148,256,230,668,128,160,429,475,0,164,527,0,70,0,0
94,0,73,0,0,0,0,0,0,0,0,0,0,0,406149,273,254,676,128,161,455,520,0,148,489,0,0,0,0
94,0,73,0,0,0,0,0,0,0,0,0,0,0,408149,298,277,683,124,164,489,580,0,112,420,0,0,0,0
105,0,68,0,0,0,0,0,0,0,0,0,0,0,410149,330,295,683,119,165,522,635,0,63,315,0,0,0,0
130,0,72,0,0,0,0,0,0,0,0,0,0,0,412149,397,333,665,131,181,548,667,0,6,198,0,0,0,0
157,0,64,0,0,0,0,0,0,0,0,0,0,0,414148,472,382,620,153,204,584,672,0,0,96,0,0,0,0
172,0,64,0,0,0,0,0,0,0,0,0,0,0,416148,551,439,595,170,228,620,631,0,0,9,0,0,0,0
168,0,55,0,0,0,0,0,0,0,0,0,0,0,418148,616,478,568,197,249,635,563,0,0,0,0,0,0,0
155,0,55,0,0,0,0,0,0,0,0,0,0,0,420149,655,478,549,223,267,648,468,0,0,0,0,0,0,0
103,0,53,0,0,0,0,0,0,0,0,0,0,10,422149,667,442,543,254,281,634,357,0,0,0,0,0,0,0
35,0,36,0,0,0,2,0,0,0,0,151,885,1014,424149,676,342,514,280,252,517,211,0,0,0,0,0,0,0
2,0,21,0,0,0,137,0,69,222,230,558,959,927,426149,702,225,399,332,99,164,16,0,0,0,0,0,0,0
0,0,0,0,0,231,237,0,204,292,316,602,912,807,428148,435,0,363,292,25,25,0,0,0,0,0,0,0,0
0,0,0,0,84,253,227,0,245,343,399,633,917,791,430148,326,0,292,204,0,0,0,0,0,0,0,0,0,0
151,0,83,9,96,244,215,0,273,382,441,664,914,742,432148,244,0,235,107,0,0,0,0,0,0,0,0,0,0
327,0,149,130,106,239,225,0,281,401,427,638,780,617,434149,234,0,236,79,0,0,0,0,0,0,0,0,0,0
376,0,199,172,123,262,241,0,290,429,388,599,633,486,436149,245,0,221,63,0,0,0,0,0,0,0,0,0,0
406,0,251,199,138,281,262,0,293,419,331,500,439,316,438149,245,0,212,47,0,0,0,0,0,0,0,0,0,0
456,0,290,223,170,299,250,5,281,392,264,394,253,156,440148,249,0,202,39,0,0,0,0,0,0,0,0,0,0
502,0,330,247,208,314,238,7,278,346,203,293,130,35,442148,256,0,194,36,0,0,0,0,0,0,0,0,0,0
514,0,350,269,238,339,242,8,270,312,145,216,52,0,444148,263,0,190,28,0,0,0,0,0,0,0,0,0,0
528,0,360,287,266,365,252,6,270,284,72,128,0,0,446149,256,0,184,28,0,0,0,0,0,0,0,0,0,0
551,0,368,296,284,382,253,0,246,257,0,39,0,0,448149,263,0,181,20,0,0,0,0,0,0,0,0,0,0
582,0,362,306,305,410,268,0,210,215,0,0,0,0,450149,263,0,179,23,0,0,0,0,0,0,0,0,0,0
617,20,344,314,334,437,282,0,165,164,0,0,0,0,452149,273,0,171,16,0,0,0,0,0,0,0,0,0,0
655,31,324,335,350,463,281,0,80,99,0,0,0,0,454148,289,0,166,11,0,0,0,0,0,0,0,0,0,0
721,68,311,365,381,473,253,0,3,54,0,0,0,0,456148,309,0,165,13,0,0,0,0,0,0,0,0,0,0
763,89,305,406,406,478,218,0,0,11,0,0,0,0,458148,322,0,160,2,0,0,0,0,0,0,0,0,0,0
811,112,310,448,432,470,165,0,0,0,0,0,0,0,460149,309,0,157,0,0,0,0,0,0,0,0,0,0,0
