Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
47,0,0,204,5,0,0,0,0,0,0,0,73,65,64147,91,0,293,105,47,171,79,0,93,185,412,784,782,976
41,0,0,178,10,0,0,0,0,8,0,0,41,35,66147,103,0,281,114,47,168,82,0,91,172,411,753,763,951
25,0,0,136,37,31,0,0,0,39,0,0,0,0,70147,145,0,264,143,61,149,51,0,87,149,423,721,778,915
38,0,0,124,57,60,0,0,0,40,0,0,0,0,72147,158,0,241,153,63,136,38,0,79,143,424,703,793,908
52,0,0,109,58,71,3,0,0,22,0,0,0,0,74147,164,0,211,160,57,124,27,0,72,135,434,693,796,905
81,0,0,97,49,81,0,0,0,0,0,0,0,0,76147,156,0,179,168,60,121,14,0,67,122,428,690,810,904
93,0,0,72,24,70,0,0,0,0,0,0,0,0,78147,157,0,153,177,63,104,5,0,65,108,433,695,814,911
68,0,0,35,0,46,0,0,0,0,0,0,0,0,80147,146,0,139,185,53,103,4,0,75,107,438,691,824,937
20,0,0,0,0,16,0,0,0,0,0,0,0,0,82147,135,0,135,198,60,102,0,0,77,115,457,691,823,933
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84147,118,0,132,197,57,109,16,0,82,130,446,688,808,914
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86147,134,0,139,204,65,116,17,0,91,143,459,676,796,876
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88147,165,0,151,228,82,120,19,0,88,146,461,670,809,839
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90147,235,0,177,252,98,130,28,0,103,166,461,654,754,774
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92147,322,0,249,277,128,144,33,0,123,180,471,603,634,637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94146,390,0,287,303,165,174,49,0,143,201,426,555,509,512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96146,443,58,327,324,193,199,68,0,161,204,372,464,372,383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98147,495,105,357,349,222,222,85,0,168,208,313,379,234,263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100147,539,145,377,364,243,247,102,0,178,218,251,312,131,142
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102147,570,174,397,388,279,286,131,0,179,220,161,233,39,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,104147,610,224,406,395,299,312,149,0,170,227,48,102,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,106147,642,249,416,429,335,342,170,0,116,186,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,108146,694,284,413,445,349,364,179,0,41,116,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,110147,744,315,401,470,353,369,177,0,0,41,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,112147,798,347,397,504,361,365,153,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0,0,0,0,0,0,0,114147,843,378,395,555,356,360,121,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,116147,890,415,393,602,343,322,73,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118147,937,439,392,647,322,276,19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120147,964,424,405,684,270,173,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,245,308,122146,980,367,392,715,201,71,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9,0,0,55,67,221,553,554,124147,995,251,370,720,145,0,0,0,0,0,0,0,0,0
0,0,0,0,30,72,5,0,29,67,159,262,626,548,126147,981,72,340,626,81,0,0,0,0,0,0,0,0,0
0,0,0,90,53,59,0,0,32,73,223,286,711,578,128147,740,0,346,438,22,0,0,0,0,0,0,0,0,0
0,0,0,175,59,68,0,0,48,74,296,312,833,643,130147,445,0,309,283,0,0,0,0,0,0,0,0,0,0
0,0,0,220,72,77,0,0,59,75,328,337,909,704,132147,314,0,228,166,0,0,0,0,0,0,0,0,0,0
0,0,0,235,78,85,0,0,64,86,346,364,924,735,134147,273,0,206,125,0,0,0,0,0,0,0,0,0,0
0,0,0,250,93,102,0,12,67,96,331,371,922,735,136146,270,0,188,122,0,0,0,0,0,0,0,0,0,0
0,0,0,270,100,107,0,17,68,101,332,364,896,707,138147,277,0,168,105,0,0,0,0,0,0,0,0,0,0
33,0,0,296,113,115,0,41,76,105,342,350,893,684,140147,276,0,163,89,0,0,0,0,0,0,0,0,0,0
114,0,0,336,130,126,0,56,84,105,356,339,874,649,142147,305,0,153,72,0,0,0,0,0,0,0,0,0,0
230,0,0,370,151,146,9,77,89,106,349,319,831,582,144147,330,0,149,62,0,0,0,0,0,0,0,0,0,0
346,0,0,401,181,169,24,100,105,120,354,306,742,514,146147,339,0,145,52,0,0,0,0,0,0,0,0,0,0
473,0,28,440,215,201,46,133,116,134,353,305,643,418,148146,349,0,141,41,0,0,0,0,0,0,0,0,0,0
589,0,87,483,261,238,54,157,124,151,334,262,490,277,150147,360,0,140,30,0,0,0,0,0,0,0,0,0,0
672,0,132,538,312,281,74,164,119,151,251,179,267,96,152147,362,0,133,22,0,0,0,0,0,0,0,0,0,0
730,0,177,584,378,319,89,124,120,145,55,38,8,0,154147,371,0,129,18,0,0,0,0,0,0,0,0,0,0
802,0,201,639,419,362,107,51,72,97,0,0,0,0,156147,385,0,124,10,0,0,0,0,0,0,0,0,0,0
880,0,219,699,456,373,91,0,0,27,0,0,0,0,158147,405,0,124,0,0,0,0,0,0,0,0,0,0,0
966,0,238,757,478,362,61,0,0,0,0,0,0,0,160147,414,0,118,0,0,0,0,0,0,0,0,0,0,0
1031,0,248,799,464,324,18,0,0,0,0,0,0,0,162146,410,0,112,0,0,0,0,0,0,0,0,0,0,0
1039,0,270,848,427,263,0,0,0,0,0,0,0,0,164147,380,0,114,0,0,0,0,0,0,0,0,0,0,0
1033,0,287,849,356,179,0,0,0,0,0,0,0,0,166147,343,0,109,0,0,0,0,0,0,0,0,0,0,204
996,0,305,789,286,123,0,0,0,0,0,0,0,0,168147,277,0,116,0,0,0,0,0,0,0,0,283,524,1353
982,0,286,576,170,30,0,0,0,0,0,0,0,0,170147,259,0,115,0,0,22,88,0,0,98,57,592,485,1173
786,0,276,318,26,0,0,0,0,0,0,0,0,0,172147,250,0,127,0,0,101,235,0,0,243,159,762,535,1060
539,0,246,189,0,0,0,0,0,0,0,0,0,0,174147,268,0,177,0,0,251,281,0,61,337,253,868,614,1067
141,0,118,109,0,0,0,0,0,0,0,0,0,0,176146,250,0,217,0,59,249,267,0,114,386,303,919,626,1031
0,0,0,30,0,0,0,0,0,0,0,0,0,0,178147,227,0,314,37,100,289,264,0,147,409,323,876,573,871
0,0,0,9,0,0,0,0,0,0,0,0,0,0,180147,218,17,392,67,122,309,280,0,171,442,304,821,473,708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,182147,199,46,478,96,130,311,301,0,164,482,248,734,339,518
0,0,0,0,0,0,0,0,0,0,0,0,0,0,184147,184,98,533,101,129,322,329,0,155,490,179,597,190,342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,186147,171,121,569,114,129,335,353,0,133,499,109,486,67,193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,188146,174,145,590,110,122,353,391,0,124,524,58,375,0,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,190146,184,157,625,113,126,368,422,0,107,524,0,259,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,192147,195,181,649,109,121,387,450,0,100,502,0,134,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,194147,213,207,666,106,122,401,473,0,89,465,0,26,0,0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,196147,235,227,677,106,126,417,493,0,76,429,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,198147,255,245,691,107,127,440,521,0,62,389,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,200147,290,272,689,107,139,465,548,0,55,334,0,0,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0,202146,325,305,675,112,153,506,597,0,33,248,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,204146,392,327,647,128,170,532,622,0,0,157,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,206147,479,378,618,149,194,567,624,0,0,83,0,0,0,0
175,0,0,0,0,0,0,0,0,0,0,0,0,0,208147,547,412,596,181,222,604,610,0,0,0,0,0,0,0
198,0,0,0,0,0,0,0,0,0,0,0,0,0,210147,611,457,570,204,247,623,561,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0,212147,659,475,556,233,286,637,483,0,0,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,214147,672,440,548,264,316,644,383,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,893,915,216146,698,335,526,272,273,560,250,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,9,168,267,1106,857,218147,758,239,434,316,129,158,12,0,0,0,0,0,0,0
0,0,0,0,0,83,83,0,69,144,327,410,1003,754,220147,523,36,424,278,41,15,0,0,0,0,0,0,0,0
0,0,0,0,54,185,112,0,148,202,430,473,1056,728,222147,376,0,353,210,0,0,0,0,0,0,0,0,0,0
0,0,0,60,87,189,111,0,168,233,486,516,1117,725,224147,280,0,273,126,0,0,0,0,0,0,0,0,0,0
14,0,18,158,87,189,112,0,172,247,499,533,1067,679,226147,267,0,248,86,0,0,0,0,0,0,0,0,0,0
84,0,49,215,100,193,120,0,164,248,490,515,978,616,228147,262,0,219,74,0,0,0,0,0,0,0,0,0,0
121,0,65,262,117,199,124,0,155,229,456,471,877,536,230146,264,0,208,65,0,0,0,0,0,0,0,0,0,0
204,0,107,302,147,228,143,11,162,226,404,412,697,410,232147,270,0,197,51,0,0,0,0,0,0,0,0,0,0
339,0,199,336,185,256,153,22,162,221,351,339,503,244,234147,266,0,190,48,0,0,0,0,0,0,0,0,0,0
451,0,264,375,225,282,163,30,155,200,281,256,325,105,236147,276,0,187,47,0,0,0,0,0,0,0,0,0,0
549,0,305,397,251,309,174,26,151,183,192,171,159,0,238147,280,0,176,34,0,0,0,0,0,0,0,0,0,0
609,0,318,429,284,331,176,5,143,155,67,55,6,0,240147,282,0,176,34,0,0,0,0,0,0,0,0,0,0
678,0,322,461,319,356,173,0,112,114,0,0,0,0,242147,293,0,170,30,0,0,0,0,0,0,0,0,0,0
748,0,307,492,342,375,168,0,51,58,0,0,0,0,244146,312,0,168,22,0,0,0,0,0,0,0,0,0,0
814,0,293,528,353,376,149,0,0,11,0,0,0,0,246147,334,0,163,15,0,0,0,0,0,0,0,0,0,0
883,18,295,580,388,387,118,0,0,0,0,0,0,0,248147,358,0,156,6,0,0,0,0,0,0,0,0,0,0
943,65,306,643,413,377,77,0,0,0,0,0,0,0,250147,368,0,155,0,0,0,0,0,0,0,0,0,0,0
1007,91,317,710,426,345,31,0,0,0,0,0,0,0,252147,368,0,144,0,0,0,0,0,0,0,0,0,0,0
1049,100,311,787,427,301,0,0,0,0,0,0,0,0,254147,356,0,147,0,0,0,0,0,0,0,0,0,0,0
1065,88,326,799,401,258,0,0,0,0,0,0,0,0,256147,342,0,141,0,0,0,0,0,0,0,0,0,0,0
1008,9,335,703,360,243,0,0,0,0,0,0,0,0,258146,318,0,147,0,0,0,0,0,0,0,0,0,160,518
975,0,317,458,250,181,0,0,0,0,0,0,0,0,260147,259,0,145,0,0,0,23,0,0,0,46,422,724,1426
773,0,314,256,38,7,0,0,0,0,0,0,0,0,262147,253,0,150,0,0,86,212,0,33,313,197,739,658,1090
526,0,286,158,0,0,0,0,0,0,0,0,0,0,264147,245,0,220,0,0,296,339,0,137,472,311,796,630,904
64,0,160,92,0,0,0,0,0,0,0,0,0,0,266147,249,12,461,0,105,332,342,0,222,557,383,883,643,835
0,0,54,39,0,0,0,0,0,0,0,0,0,0,268147,230,140,574,34,131,366,375,0,256,667,385,882,553,675
0,0,55,27,0,0,0,0,0,0,0,0,0,0,270146,213,197,629,52,137,397,436,0,255,765,307,793,377,459
0,0,54,11,0,0,0,0,0,0,0,0,0,0,272147,195,218,659,42,134,416,478,0,212,834,210,649,179,259
0,0,48,5,0,0,0,0,0,0,0,0,0,0,274147,162,208,673,24,104,401,526,0,153,838,75,447,0,62
0,0,44,0,0,0,0,0,0,0,0,0,0,0,276147,140,188,689,21,86,397,570,0,94,728,0,219,0,0
0,0,44,0,0,0,0,0,0,0,0,0,0,0,278147,137,176,693,17,70,388,576,0,40,558,0,41,0,0
0,0,52,0,0,0,0,0,0,0,0,0,0,0,280147,143,169,701,21,53,388,562,0,5,412,0,0,0,0
13,0,53,0,0,0,0,0,0,0,0,0,0,0,282147,151,179,695,32,54,392,527,0,0,296,0,0,0,0
24,0,50,0,0,0,0,0,0,0,0,0,0,0,284146,174,213,691,48,63,396,490,0,0,231,0,0,0,0
31,0,49,0,0,0,0,0,0,0,0,0,0,0,286147,214,246,672,72,89,413,452,0,0,170,0,0,0,0
38,0,45,0,0,0,0,0,0,0,0,0,0,0,288147,276,274,646,103,120,434,424,0,0,130,0,0,0,0
44,0,41,0,0,0,0,0,0,0,0,0,0,0,290147,368,293,612,140,169,458,415,0,0,107,0,0,0,0
64,0,39,0,0,0,0,0,0,0,0,0,0,0,292147,488,309,559,175,216,503,405,0,0,75,0,0,0,0
80,0,37,0,0,0,0,0,0,0,0,0,0,0,294147,596,347,514,223,254,535,405,0,0,36,0,0,0,0
108,0,36,0,0,0,0,0,0,0,0,0,0,0,296147,693,393,486,273,298,559,374,0,0,0,0,0,0,0
130,0,33,0,0,0,0,0,0,0,0,0,0,0,298146,772,438,452,322,335,570,339,0,0,0,0,0,0,0
132,0,33,0,0,0,0,0,0,0,0,0,0,0,300147,847,475,434,368,360,553,278,0,0,0,0,0,0,0
118,0,27,0,0,0,0,0,0,0,0,0,0,0,302147,891,466,426,415,386,537,206,0,0,0,0,0,0,0
77,0,19,0,0,0,0,0,0,0,0,0,259,384,304147,898,410,425,434,380,485,134,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,70,1058,966,306147,900,293,421,422,294,366,65,0,0,0,0,0,0,0
0,0,0,0,0,0,75,0,21,133,241,410,962,845,308147,924,120,364,381,117,100,0,0,0,0,0,0,0,0
0,0,0,0,0,255,189,0,139,251,367,515,940,735,310147,625,0,351,282,20,0,0,0,0,0,0,0,0,0
0,0,42,0,109,267,187,0,197,308,450,582,1021,762,312146,418,0,298,193,0,0,0,0,0,0,0,0,0,0
0,0,175,39,98,276,215,0,223,368,476,638,985,728,314147,296,0,248,120,0,0,0,0,0,0,0,0,0,0
30,0,307,117,114,296,240,0,251,410,484,631,828,581,316147,293,0,252,97,0,0,0,0,0,0,0,0,0,0
73,5,392,159,136,323,264,0,264,427,439,616,667,461,318147,293,0,238,87,0,0,0,0,0,0,0,0,0,0
86,28,434,168,147,333,281,0,281,459,396,568,518,334,320147,290,0,232,79,0,0,0,0,0,0,0,0,0,0
86,63,470,167,149,346,303,0,276,492,303,492,331,181,322147,281,0,220,72,0,0,0,0,0,0,0,0,0,0
78,81,506,164,152,365,337,0,255,509,199,388,143,49,324146,281,0,212,69,0,0,0,0,0,0,0,0,0,0
77,94,522,167,164,384,368,0,228,484,100,269,7,0,326147,278,0,210,60,0,0,0,0,0,0,0,0,0,0
134,100,541,190,183,406,380,0,204,421,2,115,0,0,328147,296,0,201,52,0,0,0,0,0,0,0,0,0,0
252,96,524,216,220,433,386,0,181,328,0,0,0,0,330147,298,0,192,44,0,0,0,0,0,0,0,0,0,0
406,88,485,249,253,453,371,0,121,240,0,0,0,0,332147,305,0,187,36,0,0,0,0,0,0,0,0,0,0
527,96,451,280,289,479,346,0,55,156,0,0,0,0,334147,318,0,183,35,0,0,0,0,0,0,0,0,0,0
597,107,417,313,310,491,323,0,0,75,0,0,0,0,336147,332,0,182,24,0,0,0,0,0,0,0,0,0,0
669,137,388,357,342,496,282,0,0,18,0,0,0,0,338146,357,0,182,18,0,0,0,0,0,0,0,0,0,0
738,158,379,403,368,486,223,0,0,0,0,0,0,0,340146,375,0,173,9,0,0,0,0,0,0,0,0,0,0
778,179,364,449,392,467,172,0,0,0,0,0,0,0,342147,383,0,173,0,0,0,0,0,0,0,0,0,0,0
832,185,354,520,414,449,122,0,0,0,0,0,0,0,344147,388,0,166,0,0,0,0,0,0,0,0,0,0,0
899,172,352,570,429,407,65,0,0,0,0,0,0,0,346147,379,0,164,0,0,0,0,0,0,0,0,0,0,0
929,112,344,570,418,372,35,0,0,0,0,0,0,0,348147,349,0,160,0,0,0,0,0,0,0,0,0,146,435
961,18,328,465,338,291,10,0,0,0,0,0,0,0,350147,290,0,171,0,0,0,21,0,0,0,0,220,795,1378
949,0,322,325,151,85,0,0,0,0,0,0,0,0,352146,275,0,170,0,0,5,108,0,0,160,151,616,721,1127
614,0,393,261,8,0,0,0,0,0,0,0,0,0,354147,261,0,180,0,0,122,299,0,47,379,245,736,714,963
323,0,364,168,0,0,0,0,0,0,0,0,0,0,356147,250,0,283,0,0,297,340,0,105,457,350,854,767,954
58,0,217,107,0,0,0,0,0,0,0,0,0,0,358147,224,0,400,0,27,305,341,0,151,536,381,902,758,920
0,0,155,79,0,0,0,0,0,0,0,0,0,0,360147,193,0,511,0,82,329,355,0,183,591,368,875,640,754
0,0,139,60,0,0,0,0,0,0,0,0,0,0,362147,173,38,570,0,93,339,373,0,198,643,323,842,522,573
0,0,122,52,0,0,0,0,0,0,0,0,0,0,364147,154,65,596,0,89,349,398,0,192,674,276,746,390,425
0,0,114,33,0,0,0,0,0,0,0,0,0,0,366146,136,84,611,6,94,344,401,0,168,687,197,629,244,267
0,0,111,24,0,0,0,0,0,0,0,0,0,0,368147,118,98,612,3,85,344,420,0,145,684,114,497,97,138
0,0,106,19,0,0,0,0,0,0,0,0,0,0,370147,113,106,631,6,85,349,436,0,123,666,33,368,0,20
15,0,107,7,0,0,0,0,0,0,0,0,0,0,372147,113,116,637,10,81,360,466,0,109,631,0,235,0,0
26,0,97,9,0,0,0,0,0,0,0,0,0,0,374147,122,138,653,16,80,376,492,0,87,582,0,100,0,0
47,0,93,0,0,0,0,0,0,0,0,0,0,0,376147,128,155,677,33,85,389,514,0,65,506,0,5,0,0
74,0,91,0,0,0,0,0,0,0,0,0,0,0,378147,157,185,704,55,100,414,525,0,35,392,0,0,0,0
107,0,90,0,0,0,0,0,0,0,0,0,0,0,380146,203,214,708,93,124,439,532,0,16,305,0,0,0,0
128,0,87,0,0,0,0,0,0,0,0,0,0,0,382147,284,249,682,137,173,469,499,0,7,223,0,0,0,0
147,0,83,0,0,0,0,0,0,0,0,0,0,0,384147,409,275,615,176,211,490,469,0,0,153,0,0,0,0
160,0,73,0,0,0,0,0,0,0,0,0,0,0,386147,548,286,559,236,265,520,426,0,0,93,0,0,0,0
188,0,73,0,0,0,0,0,0,0,0,0,0,0,388147,683,322,494,293,312,532,383,0,0,31,0,0,0,0
210,0,74,0,0,0,0,0,0,0,0,0,0,0,390147,776,362,461,357,352,548,338,0,0,0,0,0,0,0
213,0,68,0,0,0,0,0,0,0,0,0,0,0,392146,866,400,438,401,368,536,284,0,0,0,0,0,0,0
188,0,61,0,0,0,0,0,0,0,0,0,0,0,394146,912,399,424,450,373,515,223,0,0,0,0,0,0,0
113,0,49,0,0,0,0,0,0,0,0,0,682,894,396147,961,368,412,472,358,447,137,0,0,0,0,0,0,0
44,0,39,0,0,0,28,0,0,0,100,190,1087,936,398147,982,259,380,500,309,301,39,0,0,0,0,0,0,0
30,0,19,0,0,73,107,0,64,133,306,433,938,796,400147,1036,49,308,453,139,77,0,0,0,0,0,0,0,0
14,0,0,0,0,243,154,0,157,220,442,530,991,738,402147,730,0,294,332,24,0,0,0,0,0,0,0,0,0
33,0,105,0,95,240,140,0,201,243,514,556,1109,765,404147,405,0,276,211,0,0,0,0,0,0,0,0,0,0
63,0,154,33,96,218,128,0,206,262,542,584,1136,768,406146,302,0,221,128,0,0,0,0,0,0,0,0,0,0
56,0,187,93,81,215,133,0,195,264,517,589,1082,734,408147,315,0,223,98,0,0,0,0,0,0,0,0,0,0
38,0,193,118,70,214,131,0,187,276,488,576,1004,685,410147,312,0,220,96,0,0,0,0,0,0,0,0,0,0
7,0,179,133,69,211,144,0,181,284,438,541,865,603,412147,309,0,210,91,0,0,0,0,0,0,0,0,0,0
33,0,223,155,80,230,164,0,191,305,396,506,670,475,414147,302,0,201,75,0,0,0,0,0,0,0,0,0,0
75,7,289,177,106,254,190,0,197,323,342,452,487,335,416147,293,0,207,70,0,0,0,0,0,0,0,0,0,0
129,5,338,188,129,281,211,0,213,346,287,386,334,194,418147,291,0,197,63,0,0,0,0,0,0,0,0,0,0
188,32,374,201,149,309,239,0,225,351,228,322,172,78,420146,300,0,192,50,0,0,0,0,0,0,0,0,0,0
278,57,406,215,180,334,250,0,235,349,159,241,65,0,422147,307,0,187,44,0,0,0,0,0,0,0,0,0,0
371,70,410,245,217,372,275,0,237,315,58,131,0,0,424147,315,0,186,43,0,0,0,0,0,0,0,0,0,0
458,97,397,278,251,400,287,0,226,278,0,18,0,0,426147,339,0,181,35,0,0,0,0,0,0,0,0,0,0
551,123,392,307,288,430,291,0,204,223,0,0,0,0,428147,359,0,174,25,0,0,0,0,0,0,0,0,0,0
613,158,380,339,322,455,296,0,157,153,0,0,0,0,430147,367,0,173,22,0,0,0,0,0,0,0,0,0,0
664,199,360,370,352,484,290,0,49,94,0,0,0,0,432146,375,0,166,11,0,0,0,0,0,0,0,0,0,0
696,248,364,398,374,505,278,0,0,28,0,0,0,0,434146,384,0,163,7,0,0,0,0,0,0,0,0,0,0
719,281,373,438,392,523,254,0,0,0,0,0,0,0,436147,374,0,162,10,0,0,0,0,0,0,0,0,0,0
740,299,380,464,406,512,208,0,0,0,0,0,0,0,438147,368,0,158,0,0,0,0,0,0,0,0,0,0,0
759,289,393,498,397,504,165,0,0,0,0,0,0,0,440147,340,0,153,5,0,0,0,0,0,0,0,0,0,0
759,243,397,487,388,485,134,0,0,0,0,0,0,0,442147,302,0,160,0,0,0,0,0,0,0,0,3,522,1246
756,127,376,447,365,396,75,0,0,0,0,0,0,0,444147,280,0,157,0,0,33,38,0,0,0,40,408,679,1257
765,0,358,369,205,159,0,0,0,0,0,0,0,0,446146,272,0,155,0,0,60,104,0,0,190,155,617,622,1020
470,0,396,263,0,0,0,0,0,0,0,0,0,0,448147,261,0,179,0,0,180,252,0,66,322,281,779,702,1002
298,0,368,195,0,0,0,0,0,0,0,0,0,0,450147,267,0,207,0,0,284,290,0,126,381,350,861,760,1023
168,0,240,133,0,0,0,0,0,0,0,0,0,0,452147,266,0,253,0,68,282,271,0,159,434,394,862,725,941
70,0,182,94,0,0,0,0,0,0,0,0,0,0,454147,233,0,368,45,105,324,291,0,192,462,380,801,632,748
68,0,164,73,0,0,0,0,0,0,0,0,0,0,456147,206,52,484,80,126,336,318,0,208,493,342,743,480,574
60,0,149,65,0,0,0,0,0,0,0,0,0,0,458147,185,108,548,100,133,353,350,0,213,540,262,640,315,391
54,0,137,48,0,0,0,0,0,0,0,0,0,0,460146,164,129,583,107,129,360,376,0,192,581,172,511,139,218
