Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
52,0,0,0,0,0,0,0,0,0,0,0,0,0,118146,425,78,444,269,184,248,155,0,208,280,410,477,350,256
58,0,0,0,0,0,0,0,0,0,0,0,0,0,120146,497,118,462,285,225,290,186,0,217,303,333,396,213,140
64,0,2,0,0,0,0,0,0,0,0,0,0,0,122146,534,170,491,290,245,335,238,0,233,334,210,310,70,30
103,0,7,0,0,0,0,0,0,0,0,0,0,0,124146,558,206,511,288,263,383,291,0,206,352,43,159,0,0
170,0,12,0,0,0,0,0,0,0,0,0,0,0,126146,596,252,529,291,272,419,334,0,122,314,0,0,0,0
214,0,18,0,0,0,0,0,0,0,0,0,0,0,128146,650,305,536,301,277,426,350,0,17,204,0,0,0,0
223,0,20,0,0,0,0,0,0,0,0,0,0,0,130146,698,350,523,328,276,426,332,0,0,57,0,0,0,0
230,0,14,0,0,0,0,0,0,0,0,0,0,0,132146,776,401,499,389,279,398,268,0,0,0,0,0,0,0
245,0,16,0,0,0,0,0,0,0,0,0,0,0,134146,874,450,474,466,299,346,170,0,0,0,0,0,0,0
261,0,17,0,0,0,0,0,0,0,0,0,0,0,136146,973,463,424,552,284,261,61,0,0,0,0,0,0,0
228,0,9,0,0,0,0,0,0,0,0,0,0,0,138146,1078,424,384,662,249,145,0,0,0,0,0,0,0,0
170,0,3,0,0,0,0,0,0,0,0,0,131,261,140146,1159,346,354,728,170,48,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,31,16,230,604,781,142146,1207,224,312,699,91,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,80,0,0,114,138,368,698,801,144146,1155,58,281,562,35,0,0,0,0,0,0,0,0,0
0,0,0,0,0,110,101,0,26,153,172,426,715,825,146146,906,0,282,424,25,0,0,0,0,0,0,0,0,0
0,0,0,0,0,143,116,0,33,170,177,495,729,879,148146,550,0,275,290,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,149,122,0,28,206,164,544,722,928,150146,410,0,192,174,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,142,137,0,18,218,132,542,672,927,152146,366,0,183,111,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,145,129,0,9,211,105,554,662,966,154146,350,0,163,94,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,125,123,0,3,211,109,555,667,972,156146,353,0,162,85,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,124,120,0,0,197,103,538,675,975,158146,345,0,160,78,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,128,0,0,219,121,552,680,979,160146,344,0,157,63,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,115,167,0,8,257,153,598,696,976,162146,320,0,180,58,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,121,194,0,35,305,181,641,692,944,164146,299,0,204,41,0,0,0,0,0,0,0,0,0,0
0,0,0,27,21,132,213,0,57,353,214,669,675,879,166146,284,0,209,37,0,0,0,0,0,0,0,0,0,0
0,0,0,45,56,153,234,0,90,388,243,664,639,781,168146,280,0,182,35,0,0,0,0,0,0,0,0,0,0
0,0,0,84,85,201,250,0,126,418,266,660,584,707,170146,289,0,162,32,0,0,0,0,0,0,0,0,0,0
0,0,0,123,112,235,263,0,155,433,281,625,523,590,172146,332,0,149,25,0,0,0,0,0,0,0,0,0,0
0,0,112,183,146,270,275,0,189,418,287,559,438,445,174146,353,0,138,18,0,0,0,0,0,0,0,0,0,0
0,2,325,240,189,320,291,0,208,401,264,479,296,288,176146,349,0,145,10,0,0,0,0,0,0,0,0,0,0
286,0,439,284,238,379,329,0,228,378,165,325,111,71,178146,358,0,135,0,0,0,0,0,0,0,0,0,0,0
585,0,444,332,303,439,343,0,211,323,1,109,0,0,180146,403,0,129,0,0,0,0,0,0,0,0,0,0,0
719,0,404,367,342,492,368,0,139,271,0,0,0,0,182146,436,0,131,0,0,0,0,0,0,0,0,0,0,0
825,50,400,408,385,536,364,0,0,135,0,0,0,0,184146,466,0,132,0,0,0,0,0,0,0,0,0,0,0
908,120,395,448,410,539,325,0,0,0,0,0,0,0,186146,482,0,128,0,0,0,0,0,0,0,0,0,0,0
959,158,406,479,423,518,273,0,0,0,0,0,0,0,188146,457,0,127,0,0,0,0,0,0,0,0,0,0,0
967,153,409,497,416,493,230,0,0,0,0,0,0,0,190146,403,0,115,0,0,0,0,0,0,0,0,0,79,372
947,111,417,468,373,423,163,0,0,0,0,0,0,0,192146,326,0,114,0,0,0,0,0,0,0,0,100,539,1010
960,50,390,406,281,297,68,0,0,0,0,0,0,0,194146,280,0,113,0,0,0,45,0,0,0,72,377,581,975
950,0,325,292,101,61,0,0,0,0,0,0,0,0,196146,264,0,107,0,0,0,80,0,0,47,172,530,624,929
700,0,299,199,0,0,0,0,0,0,0,0,0,0,198146,259,0,124,0,0,60,141,0,0,129,299,644,728,964
445,0,258,109,0,0,0,0,0,0,0,0,0,0,200146,265,0,147,0,0,149,150,0,44,170,397,704,817,1002
65,0,131,40,0,0,0,0,0,0,0,0,0,0,202146,248,0,174,0,26,155,118,0,72,181,426,715,833,981
0,0,47,5,0,0,0,0,0,0,0,0,0,0,204146,215,0,225,0,73,159,103,0,89,209,427,728,798,940
0,0,42,0,0,0,0,0,0,0,0,0,0,0,206146,201,0,311,16,89,192,123,0,109,254,404,715,668,799
0,0,46,5,0,0,0,0,0,0,0,0,0,0,208146,219,22,454,63,109,233,171,0,124,312,364,658,492,610
0,0,41,0,0,0,0,0,0,0,0,0,0,0,210146,234,82,538,109,128,262,212,0,143,364,284,597,321,436
0,0,43,0,0,0,0,0,0,0,0,0,0,0,212146,263,115,582,139,149,296,250,0,158,391,230,523,202,289
0,0,44,0,0,0,0,0,0,0,0,0,0,0,214146,282,143,611,141,155,320,277,0,164,419,174,431,91,147
0,0,54,0,0,0,0,0,0,0,0,0,0,0,216146,294,162,618,143,162,336,309,0,149,445,87,324,0,20
16,0,57,0,0,0,0,0,0,0,0,0,0,0,218146,309,186,636,141,161,362,333,0,122,439,0,210,0,0
31,0,53,0,0,0,0,0,0,0,0,0,0,0,220146,323,198,648,139,162,376,359,0,107,427,0,90,0,0
57,0,52,0,0,0,0,0,0,0,0,0,0,0,222146,347,215,638,139,165,393,384,0,101,418,0,0,0,0
97,0,54,0,0,0,0,0,0,0,0,0,0,0,224146,388,228,642,144,174,409,394,0,74,375,0,0,0,0
133,0,52,0,0,0,0,0,0,0,0,0,0,0,226146,427,254,639,154,185,442,412,0,49,325,0,0,0,0
160,0,49,0,0,0,0,0,0,0,0,0,0,0,228146,467,273,634,164,197,463,434,0,20,251,0,0,0,0
180,0,54,0,0,0,0,0,0,0,0,0,0,0,230146,532,305,607,192,212,494,454,0,0,166,0,0,0,0
201,0,48,0,0,0,0,0,0,0,0,0,0,0,232146,609,356,599,230,245,511,439,0,0,84,0,0,0,0
225,0,47,0,0,0,0,0,0,0,0,0,0,0,234146,683,409,560,269,264,530,415,0,0,0,0,0,0,0
240,0,44,0,0,0,0,0,0,0,0,0,0,0,236146,761,461,533,312,297,535,349,0,0,0,0,0,0,0
235,0,39,0,0,0,0,0,0,0,0,0,0,0,238146,847,504,506,362,318,492,256,0,0,0,0,0,0,0
190,0,36,0,0,0,0,0,0,0,0,0,0,0,240146,907,509,467,434,335,413,141,0,0,0,0,0,0,0
111,0,24,0,0,0,0,0,0,0,0,0,751,849,242146,953,442,434,472,295,290,48,0,0,0,0,0,0,0
25,0,7,0,0,0,16,0,0,0,161,271,982,833,244146,950,284,397,442,175,117,0,0,0,0,0,0,0,0
2,0,0,0,0,77,77,0,41,111,317,412,897,747,246146,755,45,358,353,60,19,0,0,0,0,0,0,0,0
119,0,0,0,28,171,101,0,99,153,405,453,956,722,248146,515,0,349,251,0,0,0,0,0,0,0,0,0,0
376,0,0,110,59,122,60,0,77,149,428,432,1026,727,250146,361,0,289,157,0,0,0,0,0,0,0,0,0,0
491,0,0,273,68,84,26,0,57,126,419,395,1006,676,252146,335,0,263,121,0,0,0,0,0,0,0,0,0,0
514,0,0,347,99,94,22,0,63,114,407,360,929,613,254146,317,0,251,109,0,0,0,0,0,0,0,0,0,0
475,0,0,393,127,103,24,17,68,107,377,323,818,542,256146,315,0,238,99,0,0,0,0,0,0,0,0,0,0
504,0,19,434,155,124,31,33,72,98,330,270,639,423,258146,302,0,230,91,0,0,0,0,0,0,0,0,0,0
554,0,33,468,184,147,41,41,84,109,290,215,493,287,260146,296,0,220,82,0,0,0,0,0,0,0,0,0,0
617,0,58,472,221,181,50,53,94,113,258,186,369,145,262146,296,0,213,73,0,0,0,0,0,0,0,0,0,0
652,0,107,488,251,220,67,54,101,109,188,120,204,21,264146,295,0,200,62,0,0,0,0,0,0,0,0,0,0
678,0,203,508,288,253,80,31,98,95,82,19,32,0,266146,302,0,203,55,0,0,0,0,0,0,0,0,0,0
694,0,262,526,316,288,88,0,87,64,0,0,0,0,268146,315,0,194,47,0,0,0,0,0,0,0,0,0,0
716,0,291,547,344,315,91,0,34,33,0,0,0,0,270146,335,0,183,35,0,0,0,0,0,0,0,0,0,0
757,35,308,571,370,334,93,0,0,0,0,0,0,0,272146,364,0,180,27,0,0,0,0,0,0,0,0,0,0
789,91,323,587,381,348,91,0,0,0,0,0,0,0,274146,374,0,172,15,0,0,0,0,0,0,0,0,0,0
817,147,357,633,414,374,90,0,0,0,0,0,0,0,276146,384,0,166,12,0,0,0,0,0,0,0,0,0,0
859,193,375,665,424,353,55,0,0,0,0,0,0,0,278146,402,0,161,2,0,0,0,0,0,0,0,0,0,0
892,211,395,720,423,311,15,0,0,0,0,0,0,0,280146,416,0,156,0,0,0,0,0,0,0,0,0,0,0
885,183,420,732,394,272,0,0,0,0,0,0,0,0,282146,411,0,153,0,0,0,0,0,0,0,0,0,0,0
847,136,450,637,353,262,0,0,0,0,0,0,0,0,284146,373,0,152,0,0,0,0,0,0,0,0,19,668,1287
801,55,456,444,247,194,0,0,0,0,0,0,0,0,286146,307,0,162,0,0,0,36,0,0,0,220,505,827,1155
627,2,455,293,61,19,0,0,0,0,0,0,0,0,288146,293,0,169,0,0,128,169,0,66,196,356,651,761,888
465,0,420,201,0,0,0,0,0,0,0,0,0,0,290146,299,0,251,0,47,215,186,0,151,260,521,732,855,849
217,0,337,110,0,0,0,0,0,0,0,0,0,0,292146,343,0,290,78,109,240,178,0,185,287,588,762,892,810
0,0,168,53,0,0,0,0,0,0,0,0,0,0,294146,423,0,375,146,122,259,193,0,207,312,565,729,768,646
0,0,139,35,0,0,0,0,0,0,0,0,0,0,296146,475,44,429,201,151,271,203,0,221,293,517,630,590,468
0,0,131,19,0,0,0,0,0,0,0,0,0,0,298146,487,99,450,233,172,286,195,0,224,272,462,558,439,325
0,0,112,9,0,0,0,0,0,0,0,0,0,0,300146,489,133,465,256,193,290,196,0,218,257,385,456,287,197
0,0,109,0,0,0,0,0,0,0,0,0,0,0,302146,496,164,473,272,202,294,183,0,192,233,296,340,139,89
0,0,103,0,0,0,0,0,0,0,0,0,0,0,304146,501,180,469,281,211,306,190,0,164,199,178,229,28,0
0,0,99,0,0,0,0,0,0,0,0,0,0,0,306146,508,199,477,289,223,310,184,0,122,177,62,101,0,0
19,0,93,0,0,0,0,0,0,0,0,0,0,0,308146,510,218,479,287,213,315,189,0,81,161,0,0,0,0
32,0,87,0,0,0,0,0,0,0,0,0,0,0,310146,522,247,489,288,220,328,193,0,37,124,0,0,0,0
41,0,75,0,0,0,0,0,0,0,0,0,0,0,312146,527,272,496,281,219,341,201,0,0,98,0,0,0,0
63,0,79,0,0,0,0,0,0,0,0,0,0,0,314146,530,287,504,272,214,368,225,0,0,67,0,0,0,0
81,0,65,0,0,0,0,0,0,0,0,0,0,0,316146,535,305,514,261,215,403,261,0,0,58,0,0,0,0
98,0,67,0,0,0,0,0,0,0,0,0,0,0,318146,561,338,523,245,220,449,304,0,0,43,0,0,0,0
108,0,62,0,0,0,0,0,0,0,0,0,0,0,320146,601,369,516,256,237,485,339,0,0,10,0,0,0,0
104,0,59,0,0,0,0,0,0,0,0,0,0,0,322146,652,410,499,276,262,527,350,0,0,0,0,0,0,0
135,0,57,0,0,0,0,0,0,0,0,0,0,0,324146,723,467,474,297,284,539,323,0,0,0,0,0,0,0
161,0,54,0,0,0,0,0,0,0,0,0,0,0,326146,786,498,452,339,308,539,266,0,0,0,0,0,0,0
156,0,50,0,0,0,0,0,0,0,0,0,0,0,328146,841,507,436,386,318,515,193,0,0,0,0,0,0,0
98,0,42,0,0,0,0,0,0,0,0,0,243,357,330146,877,472,419,429,299,421,100,0,0,0,0,0,0,0
17,0,24,0,0,0,10,0,0,0,41,106,1070,902,332146,891,357,397,450,236,295,31,0,0,0,0,0,0,0
0,0,0,0,0,46,52,0,53,58,294,374,1021,823,334146,884,129,327,416,116,75,0,0,0,0,0,0,0,0
0,0,0,0,0,201,95,0,154,157,417,474,1014,774,336146,557,0,328,306,19,0,0,0,0,0,0,0,0,0
0,0,4,0,102,232,101,0,190,211,478,512,1102,796,338146,358,0,302,215,0,0,0,0,0,0,0,0,0,0
15,0,94,93,78,204,89,0,191,224,507,534,1135,767,340146,307,0,278,135,0,0,0,0,0,0,0,0,0,0
80,0,149,199,89,194,91,0,194,217,497,503,1006,682,342146,312,0,267,103,0,0,0,0,0,0,0,0,0,0
116,0,181,264,115,183,77,0,177,209,468,456,870,575,344146,315,0,256,93,0,0,0,0,0,0,0,0,0,0
141,0,185,310,129,181,68,10,155,175,389,376,708,469,346146,311,0,238,84,0,0,0,0,0,0,0,0,0,0
192,0,179,357,151,175,52,10,123,135,314,287,539,338,348146,313,0,231,82,0,0,0,0,0,0,0,0,0,0
256,0,171,387,166,174,40,13,111,122,251,213,395,205,350146,317,0,218,69,0,0,0,0,0,0,0,0,0,0
331,0,193,418,200,198,46,19,102,102,189,145,239,78,352146,322,0,220,64,0,0,0,0,0,0,0,0,0,0
410,0,227,442,226,218,55,11,103,98,105,58,79,0,354146,323,0,210,57,0,0,0,0,0,0,0,0,0,0
490,0,257,488,273,251,68,0,95,75,0,0,0,0,356146,325,0,195,51,0,0,0,0,0,0,0,0,0,0
555,9,273,515,294,267,73,0,70,38,0,0,0,0,358146,340,0,194,45,0,0,0,0,0,0,0,0,0,0
602,37,288,545,334,299,75,0,14,6,0,0,0,0,360146,355,0,187,38,0,0,0,0,0,0,0,0,0,0
666,65,293,577,362,322,76,0,0,0,0,0,0,0,362146,368,0,185,37,0,0,0,0,0,0,0,0,0,0
712,116,323,607,396,337,65,0,0,0,0,0,0,0,364146,374,0,176,30,0,0,0,0,0,0,0,0,0,0
745,151,338,651,418,343,52,0,0,0,0,0,0,0,366146,383,0,170,22,0,0,0,0,0,0,0,0,0,0
804,186,344,695,434,318,15,0,0,0,0,0,0,0,368146,399,0,170,14,0,0,0,0,0,0,0,0,0,0
835,174,354,757,416,262,0,0,0,0,0,0,0,0,370146,387,0,168,18,0,0,0,0,0,0,0,0,0,0
862,136,366,795,368,207,0,0,0,0,0,0,0,0,372146,362,0,163,15,0,0,0,0,0,0,0,0,0,0
864,53,379,754,312,145,0,0,0,0,0,0,0,0,374146,304,0,168,6,0,9,1,0,0,0,0,89,775,1388
864,0,364,596,208,67,0,0,0,0,0,0,0,0,376146,290,0,177,16,0,65,27,0,0,40,192,596,783,1200
685,0,398,361,55,0,0,0,0,0,0,0,0,0,378146,281,0,202,0,0,141,140,0,64,240,295,706,722,944
394,0,407,250,0,0,0,0,0,0,0,0,0,0,380146,293,0,238,0,0,253,220,0,149,324,425,786,800,914
172,0,311,164,0,0,0,0,0,0,0,0,0,0,382146,276,0,267,0,44,265,205,0,188,319,519,819,898,905
0,0,133,87,0,0,0,0,0,0,0,0,0,0,384146,230,41,314,37,84,265,173,0,203,293,591,798,987,866
0,0,114,67,0,0,0,0,0,0,0,0,0,0,386146,220,86,349,99,98,239,150,0,204,269,571,737,930,763
0,0,96,37,0,0,0,0,0,0,0,0,0,0,388146,239,72,362,131,98,218,135,0,204,246,525,699,843,668
0,0,86,24,0,0,0,0,0,0,0,0,0,0,390146,230,58,371,151,98,212,141,0,192,256,456,637,672,555
0,0,76,16,0,0,0,0,0,0,0,0,0,0,392146,239,75,406,168,105,214,145,0,193,268,387,548,474,402
0,0,75,15,0,0,0,0,0,0,0,0,0,0,394146,256,87,434,192,123,235,162,0,194,276,296,447,272,249
0,0,63,6,0,0,0,0,0,0,0,0,0,0,396146,293,102,460,210,142,243,164,0,185,263,219,342,134,120
11,0,69,0,0,0,0,0,0,0,0,0,0,0,398146,343,120,456,234,160,248,160,0,174,246,153,240,38,24
44,0,66,0,0,0,0,0,0,0,0,0,0,0,400146,390,137,456,257,183,266,168,0,159,226,70,141,0,0
73,0,60,0,0,0,0,0,0,0,0,0,0,0,402146,430,164,462,268,199,291,185,0,140,209,0,27,0,0
111,0,57,0,0,0,0,0,0,0,0,0,0,0,404146,481,188,466,278,223,325,203,0,131,198,0,0,0,0
141,0,50,0,0,0,0,0,0,0,0,0,0,0,406146,532,226,450,290,245,360,234,0,143,181,0,0,0,0
168,0,51,0,0,0,0,0,0,0,0,0,0,0,408146,595,273,447,304,276,401,260,0,147,168,0,0,0,0
181,0,49,0,0,0,0,0,0,0,0,0,0,0,410146,661,325,432,321,296,439,289,0,121,126,0,0,0,0
200,0,46,0,0,0,0,0,0,0,0,0,0,0,412146,715,379,418,343,322,486,326,0,68,84,0,0,0,0
225,0,39,0,0,0,0,0,0,0,0,0,0,0,414146,778,445,418,364,342,515,319,0,0,17,0,0,0,0
230,0,43,0,0,0,0,0,0,0,0,0,0,0,416146,838,499,397,390,343,529,284,0,0,0,0,0,0,0
213,0,42,0,0,0,0,0,0,0,0,0,0,0,418146,893,522,383,413,332,489,208,0,0,0,0,0,0,0
141,0,27,0,0,0,0,0,0,0,0,0,0,0,420146,941,479,372,465,320,412,100,0,0,0,0,0,0,0
33,0,2,0,0,0,0,0,0,0,0,0,1025,785,422146,976,384,346,507,258,281,10,0,0,0,0,0,0,0
5,0,0,0,0,3,32,0,0,0,211,220,1099,768,424146,987,145,293,465,115,80,0,0,0,0,0,0,0,0
0,0,0,0,0,179,52,0,114,73,412,383,1044,667,426146,720,0,311,365,43,0,0,0,0,0,0,0,0,0
0,0,0,0,79,204,72,0,170,139,492,438,1102,669,428146,384,0,286,245,0,0,0,0,0,0,0,0,0,0
0,0,14,83,67,183,72,0,173,169,528,461,1147,676,430146,266,0,206,150,0,0,0,0,0,0,0,0,0,0
19,0,34,156,63,171,70,0,164,169,526,472,1144,667,432146,257,0,197,110,0,0,0,0,0,0,0,0,0,0
22,0,31,176,55,162,69,0,153,174,498,455,1060,624,434146,262,0,185,99,0,0,0,0,0,0,0,0,0,0
18,0,26,204,63,156,65,0,141,166,465,432,973,589,436146,262,0,182,90,0,0,0,0,0,0,0,0,0,0
15,0,22,229,72,149,54,0,125,153,410,393,859,513,438146,268,0,175,78,0,0,0,0,0,0,0,0,0,0
25,0,20,249,81,150,59,0,124,141,357,333,715,436,440146,271,0,172,68,0,0,0,0,0,0,0,0,0,0
70,0,31,270,96,166,61,0,126,134,315,284,589,344,442146,280,0,168,61,0,0,0,0,0,0,0,0,0,0
149,0,49,290,116,170,60,0,124,130,290,249,487,255,444146,287,0,164,55,0,0,0,0,0,0,0,0,0,0
266,0,67,321,150,197,67,0,135,128,268,217,380,155,446146,302,0,160,50,0,0,0,0,0,0,0,0,0,0
399,0,109,346,192,229,83,16,142,148,235,185,247,30,448146,321,0,153,39,0,0,0,0,0,0,0,0,0,0
505,0,203,376,242,277,114,15,166,156,157,120,103,0,450146,349,0,151,32,0,0,0,0,0,0,0,0,0,0
579,0,253,403,287,336,153,8,193,164,55,30,0,0,452146,376,0,142,19,0,0,0,0,0,0,0,0,0,0
617,24,282,403,326,389,200,0,227,185,0,0,0,0,454146,392,0,135,10,0,0,0,0,0,0,0,0,0,0
693,107,306,419,382,447,229,0,204,149,0,0,0,0,456146,401,0,135,7,0,0,0,0,0,0,0,0,0,0
748,177,315,461,419,493,246,0,79,85,0,0,0,0,458146,406,0,131,0,0,0,0,0,0,0,0,0,0,0
811,217,332,500,449,491,209,0,0,2,0,0,0,0,460146,391,0,130,0,0,0,0,0,0,0,0,0,0,0
