Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
243,0,0,0,0,41,82,0,79,162,311,522,993,1036,216144,352,0,245,181,0,0,0,0,0,0,0,0,0,0
569,0,0,0,18,118,104,0,149,214,368,582,959,993,218144,242,0,196,106,0,0,0,0,0,0,0,0,0,0
571,0,0,20,78,140,104,0,166,252,380,638,949,993,220143,233,0,179,73,0,0,0,0,0,0,0,0,0,0
461,0,0,64,76,175,147,0,160,300,354,652,845,868,222143,235,0,166,63,0,0,0,0,0,0,0,0,0,0
299,0,31,101,87,222,192,0,160,339,321,634,698,729,224143,238,0,156,50,0,0,0,0,0,0,0,0,0,0
215,0,88,112,96,245,231,0,162,382,276,576,551,566,226143,244,0,146,41,0,0,0,0,0,0,0,0,0,0
193,0,162,144,116,277,267,0,164,387,230,505,384,417,228143,251,0,142,30,0,0,0,0,0,0,0,0,0,0
245,0,248,160,135,308,302,0,174,419,189,435,254,258,230144,254,0,142,33,0,0,0,0,0,0,0,0,0,0
313,0,326,177,153,342,324,0,190,419,149,364,142,111,232144,268,0,141,27,0,0,0,0,0,0,0,0,0,0
405,0,382,208,197,365,331,0,195,401,100,284,43,0,234143,285,0,135,18,0,0,0,0,0,0,0,0,0,0
492,0,398,221,224,388,341,0,213,380,25,167,0,0,236143,291,0,131,16,0,0,0,0,0,0,0,0,0,0
570,0,400,237,237,429,362,0,206,322,0,42,0,0,238143,309,0,128,9,0,0,0,0,0,0,0,0,0,0
671,0,394,259,274,461,368,0,178,284,0,0,0,0,240143,328,0,124,4,0,0,0,0,0,0,0,0,0,0
751,0,393,283,310,497,370,0,114,226,0,0,0,0,242143,342,0,121,0,0,0,0,0,0,0,0,0,0,0
819,60,377,309,340,521,360,0,24,151,0,0,0,0,244144,347,0,118,0,0,0,0,0,0,0,0,0,0,0
889,102,372,346,377,536,322,0,0,42,0,0,0,0,246144,352,0,111,0,0,0,0,0,0,0,0,0,0,0
967,143,366,392,415,530,272,0,0,0,0,0,0,0,248143,362,0,111,0,0,0,0,0,0,0,0,0,0,0
1029,162,364,432,422,501,206,0,0,0,0,0,0,0,250143,354,0,105,0,0,0,0,0,0,0,0,0,0,0
1068,141,366,463,419,445,133,0,0,0,0,0,0,0,252143,337,0,108,0,0,0,0,0,0,0,0,0,0,0
1082,79,368,439,377,384,79,0,0,0,0,0,0,0,254143,294,0,104,0,0,0,0,0,0,0,0,0,120,434
1130,0,340,361,274,274,25,0,0,0,0,0,0,0,256144,253,0,114,0,0,36,86,0,0,192,172,806,715,1372
1135,0,311,248,98,58,0,0,0,0,0,0,0,0,258144,235,0,136,0,0,164,290,0,79,379,304,824,696,1043
823,0,339,163,4,0,0,0,0,0,0,0,0,0,260144,250,0,238,0,4,315,339,0,168,459,384,853,696,876
404,0,278,55,0,0,0,0,0,0,0,0,0,0,262143,224,1,354,7,77,318,330,0,210,530,427,912,707,841
62,0,141,13,0,0,0,0,0,0,0,0,0,0,264143,194,47,499,59,97,346,353,0,244,549,405,877,613,713
31,0,131,0,0,0,0,0,0,0,0,0,0,0,266143,205,116,586,96,128,364,359,0,263,555,382,797,525,518
32,0,127,0,0,0,0,0,0,0,0,0,0,0,268143,213,150,610,109,132,368,353,0,249,559,354,706,408,380
30,0,122,0,0,0,0,0,0,0,0,0,0,0,270144,223,147,612,123,128,367,333,0,242,485,325,598,319,290
33,0,120,0,0,0,0,0,0,0,0,0,0,0,272144,253,145,577,137,118,338,292,0,230,395,318,515,282,244
27,0,111,0,0,0,0,0,0,0,0,0,0,0,274143,287,120,533,156,120,304,234,0,205,316,311,473,288,234
28,0,104,0,0,0,0,0,0,0,0,0,0,0,276143,318,87,481,174,120,266,178,0,190,246,309,429,297,245
33,0,102,0,0,0,0,0,0,0,0,0,0,0,278143,346,59,447,201,130,251,152,0,171,201,296,380,285,207
36,0,99,0,0,0,0,0,0,0,0,0,0,0,280143,392,68,432,225,149,249,146,0,165,189,276,326,215,155
72,0,94,0,0,0,0,0,0,0,0,0,0,0,282143,434,84,436,253,174,262,151,0,164,177,225,285,144,87
89,0,92,0,0,0,0,0,0,0,0,0,0,0,284144,483,114,439,273,200,278,160,0,166,188,179,225,70,17
111,0,96,0,0,0,0,0,0,0,0,0,0,0,286144,525,147,445,290,234,318,189,0,183,197,108,156,0,0
129,0,90,0,0,0,0,0,0,0,0,0,0,0,288143,558,196,456,309,268,364,231,0,201,223,0,55,0,0
141,0,87,0,0,0,0,0,0,0,0,0,0,0,290143,612,244,457,305,296,417,286,0,198,240,0,0,0,0
155,0,75,0,0,0,0,0,0,0,0,0,0,0,292143,654,287,448,303,313,473,346,0,145,190,0,0,0,0
177,0,72,0,0,0,0,0,0,0,0,0,0,0,294143,714,342,440,309,327,507,380,0,37,98,0,0,0,0
192,0,73,0,0,0,0,0,0,0,0,0,0,0,296143,768,392,436,317,335,544,385,0,0,5,0,0,0,0
202,0,72,0,0,0,0,0,0,0,0,0,0,0,298144,807,426,435,328,330,551,353,0,0,0,0,0,0,0
190,0,66,0,0,0,0,0,0,0,0,0,0,0,300144,844,429,432,347,324,521,267,0,0,0,0,0,0,0
143,0,57,0,0,0,0,0,0,0,0,0,392,582,302143,872,379,414,380,298,426,133,0,0,0,0,0,0,0
58,0,44,0,0,0,0,0,0,0,0,89,928,906,304143,911,190,352,398,182,171,0,0,0,0,0,0,0,0
34,0,29,0,0,0,55,0,13,82,240,385,900,842,306143,683,0,311,331,50,5,0,0,0,0,0,0,0,0
16,0,0,0,0,238,118,0,153,179,418,514,1028,827,308143,412,0,262,211,0,0,0,0,0,0,0,0,0,0
0,0,0,0,83,223,102,0,195,217,486,580,1139,864,310143,250,0,187,124,0,0,0,0,0,0,0,0,0,0
26,0,0,0,98,207,89,0,181,225,499,582,1150,866,312144,240,0,171,96,0,0,0,0,0,0,0,0,0,0
33,0,0,79,55,160,68,0,156,208,476,550,1070,818,314144,222,0,154,83,0,0,0,0,0,0,0,0,0,0
0,0,0,166,39,140,67,0,131,194,429,501,984,738,316143,218,0,145,76,0,0,0,0,0,0,0,0,0,0
0,0,0,218,46,122,54,0,113,166,386,444,880,658,318143,225,0,139,66,0,0,0,0,0,0,0,0,0,0
0,0,0,262,59,126,60,0,100,149,339,388,780,577,320143,234,0,141,55,0,0,0,0,0,0,0,0,0,0
0,0,0,293,73,126,61,2,96,134,314,341,681,487,322143,251,0,137,47,0,0,0,0,0,0,0,0,0,0
0,0,0,317,98,138,55,7,94,129,298,300,594,384,324143,278,0,128,36,0,0,0,0,0,0,0,0,0,0
51,0,0,335,119,161,66,21,110,142,280,271,487,280,326144,296,0,120,28,0,0,0,0,0,0,0,0,0,0
194,0,18,355,154,199,96,44,139,166,280,256,370,160,328144,307,0,122,21,0,0,0,0,0,0,0,0,0,0
396,0,91,372,200,253,129,62,164,191,240,223,208,24,330143,326,0,122,15,0,0,0,0,0,0,0,0,0,0
566,0,226,392,259,315,170,53,197,218,141,143,27,0,332143,332,0,116,7,0,0,0,0,0,0,0,0,0,0
681,0,281,408,312,396,221,9,234,228,0,15,0,0,334143,357,0,114,1,0,0,0,0,0,0,0,0,0,0
779,0,293,429,353,449,251,0,207,199,0,0,0,0,336143,374,0,114,0,0,0,0,0,0,0,0,0,0,0
864,57,297,485,398,478,243,0,91,128,0,0,0,0,338144,391,0,103,0,0,0,0,0,0,0,0,0,0,0
936,111,307,535,433,478,201,0,0,7,0,0,0,0,340144,383,0,106,0,0,0,0,0,0,0,0,0,0,0
976,121,310,588,439,440,138,0,0,0,0,0,0,0,342143,357,0,101,0,0,0,0,0,0,0,0,0,0,0
999,94,318,642,418,380,58,0,0,0,0,0,0,0,344143,293,0,103,0,0,0,0,0,0,0,0,33,580,1166
987,6,331,629,350,300,0,0,0,0,0,0,0,0,346143,247,0,114,0,0,21,89,0,0,134,197,659,742,1185
954,0,322,506,233,156,0,0,0,0,0,0,0,0,348143,240,0,118,0,0,164,251,0,77,334,287,690,683,917
853,0,296,293,45,0,0,0,0,0,0,0,0,0,350143,240,0,180,0,0,291,321,0,149,402,359,777,708,888
546,0,287,164,0,0,0,0,0,0,0,0,0,0,352144,241,0,270,0,60,281,277,0,188,423,445,863,818,922
115,0,189,58,0,0,0,0,0,0,0,0,0,0,354144,201,15,377,17,88,309,287,0,223,458,457,896,790,867
0,0,45,9,0,0,0,0,0,0,0,0,0,0,356143,183,50,435,54,100,321,302,0,249,478,432,852,693,729
0,0,37,0,0,0,0,0,0,0,0,0,0,0,358143,161,67,470,73,105,325,309,0,252,506,389,812,587,610
0,0,42,0,0,0,0,0,0,0,0,0,0,0,360143,135,70,470,76,100,316,318,0,227,534,319,726,425,463
0,0,24,0,0,0,0,0,0,0,0,0,0,0,362143,105,60,457,75,87,299,331,0,201,544,234,592,267,335
0,0,24,0,0,0,0,0,0,0,0,0,0,0,364143,82,52,445,71,72,299,345,0,170,536,157,486,140,216
0,0,20,0,0,0,0,0,0,0,0,0,0,0,366144,83,65,450,78,77,305,341,0,157,518,114,397,61,96
0,0,12,0,0,0,0,0,0,0,0,0,0,0,368144,119,100,505,94,98,318,328,0,168,467,79,303,0,0
0,0,17,0,0,0,0,0,0,0,0,0,0,0,370143,181,145,561,125,137,338,308,0,177,397,47,220,0,0
0,0,28,0,0,0,0,0,0,0,0,0,0,0,372143,248,168,562,151,161,349,299,0,194,356,13,149,0,0
42,0,30,0,0,0,0,0,0,0,0,0,0,0,374143,312,185,552,172,181,367,316,0,198,349,0,70,0,0
67,0,33,0,0,0,0,0,0,0,0,0,0,0,376143,364,194,548,187,206,406,342,0,199,339,0,6,0,0
105,0,31,0,0,0,0,0,0,0,0,0,0,0,378144,413,218,546,198,232,450,379,0,183,318,0,0,0,0
142,0,31,0,0,0,0,0,0,0,0,0,0,0,380144,486,251,527,218,252,480,415,0,151,256,0,0,0,0
170,0,31,0,0,0,0,0,0,0,0,0,0,0,382144,568,286,505,243,286,524,439,0,85,165,0,0,0,0
185,0,28,0,0,0,0,0,0,0,0,0,0,0,384143,648,349,476,259,302,548,451,0,22,94,0,0,0,0
206,0,25,0,0,0,0,0,0,0,0,0,0,0,386143,708,405,461,285,322,580,448,0,0,12,0,0,0,0
218,0,22,0,0,0,0,0,0,0,0,0,0,0,388143,778,444,445,296,332,591,401,0,0,0,0,0,0,0
206,0,14,0,0,0,0,0,0,0,0,0,0,0,390143,815,438,428,303,332,579,318,0,0,0,0,0,0,0
148,0,7,0,0,0,0,0,0,0,0,0,0,0,392144,844,401,417,341,337,514,197,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,7,924,996,394144,883,241,388,366,220,299,24,0,0,0,0,0,0,0
0,0,0,0,0,0,57,0,0,58,200,398,1004,934,396143,742,16,353,337,70,50,0,0,0,0,0,0,0,0
0,0,0,0,0,199,151,0,118,204,355,513,957,819,398143,442,0,334,242,0,0,0,0,0,0,0,0,0,0
39,0,0,0,82,240,157,0,183,258,435,583,1030,798,400143,305,0,259,145,0,0,0,0,0,0,0,0,0,0
158,0,100,0,134,250,146,0,200,273,479,604,1036,776,402143,259,0,225,98,0,0,0,0,0,0,0,0,0,0
227,0,175,76,106,227,154,0,228,290,469,589,891,652,404143,237,0,194,79,0,0,0,0,0,0,0,0,0,0
248,0,238,162,118,244,180,0,242,325,445,556,722,526,406144,229,0,182,69,0,0,0,0,0,0,0,0,0,0
251,0,296,196,145,263,188,0,252,335,397,496,550,389,408144,243,0,176,58,0,0,0,0,0,0,0,0,0,0
256,0,333,213,172,287,204,1,256,335,323,419,359,255,410143,246,0,171,54,0,0,0,0,0,0,0,0,0,0
275,24,362,234,201,307,217,3,251,336,240,339,192,112,412143,253,0,169,48,0,0,0,0,0,0,0,0,0,0
302,55,377,238,218,325,236,0,253,333,133,246,50,0,414143,256,0,164,38,0,0,0,0,0,0,0,0,0,0
327,76,384,246,243,357,251,0,236,311,25,121,0,0,416143,245,0,154,35,0,0,0,0,0,0,0,0,0,0
364,85,379,260,264,389,279,0,206,249,0,0,0,0,418143,256,0,155,32,0,0,0,0,0,0,0,0,0,0
406,100,374,269,284,419,285,0,153,196,0,0,0,0,420144,275,0,151,27,0,0,0,0,0,0,0,0,0,0
459,105,367,291,311,439,281,0,91,141,0,0,0,0,422144,285,0,145,22,0,0,0,0,0,0,0,0,0,0
518,111,357,299,322,456,277,0,31,94,0,0,0,0,424143,292,0,144,19,0,0,0,0,0,0,0,0,0,0
581,121,357,334,359,463,240,0,0,42,0,0,0,0,426143,311,0,147,10,0,0,0,0,0,0,0,0,0,0
633,146,362,370,376,460,190,0,0,0,0,0,0,0,428143,330,0,137,0,0,0,0,0,0,0,0,0,0,0
673,164,372,421,404,439,133,0,0,0,0,0,0,0,430143,339,0,141,0,0,0,0,0,0,0,0,0,0,0
694,189,388,479,426,419,73,0,0,0,0,0,0,0,432144,346,0,134,0,0,0,0,0,0,0,0,0,0,0
700,188,410,528,424,366,22,0,0,0,0,0,0,0,434144,326,0,137,0,0,0,0,0,0,0,0,0,0,0
712,180,427,546,399,318,0,0,0,0,0,0,0,0,436144,290,0,137,0,0,0,0,0,0,0,0,0,192,493
700,139,431,490,356,279,0,0,0,0,0,0,0,0,438143,250,0,142,0,0,11,45,0,0,22,125,495,811,1281
716,61,404,378,261,158,0,0,0,0,0,0,0,0,440143,238,0,153,0,0,129,218,0,84,311,322,754,772,1021
515,67,440,284,33,0,0,0,0,0,0,0,0,0,442143,236,0,196,0,0,281,287,0,157,363,437,738,804,877
305,74,429,211,0,0,0,0,0,0,0,0,0,0,444143,266,0,282,0,63,287,220,0,201,337,591,776,985,884
114,0,338,125,0,0,0,0,0,0,0,0,0,0,446144,299,19,341,33,79,280,189,0,206,287,651,742,1065,842
0,0,120,57,0,0,0,0,0,0,0,0,0,0,448144,358,13,364,120,94,240,145,0,194,231,634,682,1034,742
0,0,101,38,0,0,0,0,0,0,0,0,0,0,450144,382,0,367,162,108,227,133,0,194,235,591,660,942,646
0,0,89,25,0,0,0,0,0,0,0,0,0,0,452143,364,0,381,177,108,230,139,0,200,248,507,612,773,535
0,0,82,19,0,0,0,0,0,0,0,0,0,0,454143,318,0,402,181,109,237,153,0,195,264,434,547,572,432
0,0,75,7,0,0,0,0,0,0,0,0,0,0,456143,281,17,428,191,117,243,159,0,195,278,362,479,410,302
0,0,67,0,0,0,0,0,0,0,0,0,0,0,458143,273,46,435,200,123,245,157,0,204,293,304,398,265,198
