Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,41,0,0,71,29,259,578,763,268139,988,42,371,444,346,288,33,0,0,0,0,0,0,0
0,0,0,0,0,90,69,0,6,127,57,343,583,778,270139,1013,0,324,430,238,135,0,0,0,0,0,0,0,0
0,0,0,0,0,106,95,0,40,177,71,417,586,844,272139,938,0,281,358,82,0,0,0,0,0,0,0,0,0
0,0,0,0,36,121,122,0,54,215,81,476,593,888,274139,731,0,256,278,0,0,0,0,0,0,0,0,0,0
0,0,0,0,53,135,133,0,62,243,84,526,599,938,276139,453,0,238,203,0,0,0,0,0,0,0,0,0,0
0,0,0,0,51,135,140,0,76,251,83,568,612,998,278139,275,0,157,143,0,0,0,0,0,0,0,0,0,0
0,0,0,0,40,118,135,0,86,267,90,587,612,1009,280139,225,0,145,114,0,0,0,0,0,0,0,0,0,0
0,0,0,0,33,126,141,0,91,273,83,604,600,1021,282139,213,0,133,91,0,0,0,0,0,0,0,0,0,0
0,0,0,0,35,131,145,0,95,291,80,630,595,988,284139,220,0,135,79,0,0,0,0,0,0,0,0,0,0
0,0,0,9,49,133,140,0,97,308,87,618,582,953,286139,237,0,126,67,0,0,0,0,0,0,0,0,0,0
0,0,0,18,56,149,155,0,111,331,87,612,540,884,288139,260,0,127,60,0,0,0,0,0,0,0,0,0,0
0,0,0,46,87,172,178,0,122,358,93,604,476,781,290139,279,0,122,47,0,0,0,0,0,0,0,0,0,0
0,0,44,73,111,201,190,0,131,406,108,608,412,653,292139,289,0,122,41,0,0,0,0,0,0,0,0,0,0
0,0,172,100,122,226,213,0,162,435,127,588,368,567,294139,296,0,114,31,0,0,0,0,0,0,0,0,0,0
0,53,285,130,147,251,217,0,183,445,129,568,322,482,296139,298,0,118,28,0,0,0,0,0,0,0,0,0,0
0,109,362,148,162,276,236,0,213,454,120,539,276,414,298139,299,0,112,19,0,0,0,0,0,0,0,0,0,0
0,155,424,151,178,308,254,0,232,472,119,501,231,335,300139,306,0,108,12,0,0,0,0,0,0,0,0,0,0
0,204,459,163,194,322,264,0,248,489,120,460,189,267,302139,309,0,103,10,0,0,0,0,0,0,0,0,0,0
0,194,487,166,208,341,279,0,264,498,103,401,135,197,304139,312,0,105,6,0,0,0,0,0,0,0,0,0,0
120,112,483,178,234,373,293,0,274,493,52,331,64,93,306139,325,0,101,0,0,0,0,0,0,0,0,0,0,0
241,74,468,197,257,400,313,0,277,472,0,217,0,0,308139,321,0,103,0,0,0,0,0,0,0,0,0,0,0
352,58,452,222,290,429,320,0,263,444,0,90,0,0,310139,317,0,96,0,0,0,0,0,0,0,0,0,0,0
448,60,417,245,326,464,325,0,242,386,0,0,0,0,312139,316,0,94,0,0,0,0,0,0,0,0,0,0,0
539,60,392,275,365,490,312,0,182,297,0,0,0,0,314139,327,0,91,0,0,0,0,0,0,0,0,0,0,0
606,67,363,311,413,523,288,0,94,199,0,0,0,0,316139,326,0,93,0,0,0,0,0,0,0,0,0,0,0
673,82,344,344,441,525,248,0,8,110,0,0,0,0,318139,330,0,93,0,0,0,0,0,0,0,0,0,0,0
704,77,345,386,461,514,201,0,0,11,0,0,0,0,320139,325,0,94,0,0,0,0,0,0,0,0,0,0,0
740,72,346,430,479,481,138,0,0,0,0,0,0,0,322139,290,0,90,0,0,0,0,0,0,0,0,0,0,0
756,67,356,469,470,446,91,0,0,0,0,0,0,0,324139,256,0,83,0,0,0,0,0,0,0,0,0,253,633
745,41,353,485,437,371,36,0,0,0,0,0,0,0,326139,200,0,79,0,0,0,0,0,0,0,0,41,480,802
728,0,356,479,374,281,0,0,0,0,0,0,0,0,328139,183,0,78,0,0,0,19,0,0,0,10,248,575,889
738,0,322,396,259,172,0,0,0,0,0,0,0,0,330139,179,0,80,0,0,46,80,0,0,57,70,378,581,898
738,0,264,268,79,7,0,0,0,0,0,0,0,0,332139,169,0,73,0,0,133,131,0,0,131,116,492,653,961
583,0,238,164,0,0,0,0,0,0,0,0,0,0,334139,153,0,40,0,0,176,133,0,16,177,160,580,712,1006
402,0,164,107,0,0,0,0,0,0,0,0,0,0,336139,114,0,65,0,44,197,149,0,33,208,160,612,710,1015
237,0,79,55,0,0,0,0,0,0,0,0,0,0,338139,84,0,89,0,53,204,160,0,42,245,157,658,701,1015
24,0,0,35,0,0,0,0,0,0,0,0,0,0,340139,47,0,110,0,69,230,182,0,46,285,132,708,646,957
0,0,0,7,0,0,0,0,0,0,0,0,0,0,342139,7,0,143,3,83,256,213,0,58,329,128,728,563,854
0,0,0,4,0,0,0,0,0,0,0,0,0,0,344139,0,0,206,15,98,272,231,0,75,365,116,715,479,768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,346139,0,0,276,28,111,284,244,0,88,401,105,682,396,679
0,0,0,0,0,0,0,0,0,0,0,0,0,0,348139,0,0,354,48,126,288,240,0,88,406,99,642,333,584
0,0,0,0,0,0,0,0,0,0,0,0,0,0,350139,0,0,398,77,147,308,241,0,105,399,99,583,285,488
0,0,0,0,0,0,0,0,0,0,0,0,0,0,352139,177,0,445,124,168,312,228,0,126,349,107,525,243,419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,354139,406,0,450,175,194,335,230,0,143,319,122,473,214,347
0,0,0,0,0,0,0,0,0,0,0,0,0,0,356139,519,0,436,206,215,346,243,0,169,328,114,422,162,263
5,0,0,0,0,0,0,0,0,0,0,0,0,0,358139,586,0,443,239,242,370,259,0,174,322,76,360,80,170
30,0,0,0,0,0,0,0,0,0,0,0,0,0,360139,636,0,443,255,263,396,278,0,168,307,28,290,7,57
52,0,0,0,0,0,0,0,0,0,0,0,0,0,362139,679,0,446,270,283,412,286,0,159,302,0,180,0,0
75,0,0,0,0,0,0,0,0,0,0,0,0,0,364139,708,0,445,282,302,440,304,0,135,281,0,62,0,0
99,0,0,0,0,0,0,0,0,0,0,0,0,0,366139,738,16,442,293,318,456,315,0,112,256,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,368139,769,57,447,295,332,479,331,0,80,216,0,0,0,0
142,0,0,0,0,0,0,0,0,0,0,0,0,0,370139,795,90,449,306,349,506,340,0,31,160,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,372139,819,129,451,305,357,527,344,0,0,100,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0,0,0,0,374139,843,157,461,297,362,539,358,0,0,46,0,0,0,0
273,0,0,0,0,0,0,0,0,0,0,0,0,0,376139,862,188,461,304,368,570,369,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0,0,378139,889,213,467,318,377,586,348,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0,0,0,0,0,0,380139,926,232,469,332,380,592,317,0,0,0,0,0,0,0
261,0,0,0,0,0,0,0,0,0,0,0,0,0,382139,922,225,472,348,389,595,297,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,441,736,384139,880,185,477,324,387,595,285,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,1,131,729,961,386139,846,116,479,284,322,538,230,0,0,0,0,0,0,0
0,0,0,0,0,0,100,0,9,168,153,425,813,956,388139,885,82,414,281,168,257,57,0,0,0,0,0,0,0
0,0,0,0,0,181,167,0,89,220,211,487,795,870,390139,794,0,357,255,50,46,0,0,0,0,0,0,0,0
0,0,0,0,86,183,142,0,126,233,253,527,799,862,392139,551,0,348,202,0,1,0,0,0,0,0,0,0,0
117,0,0,0,81,157,110,0,113,227,272,524,786,841,394139,423,0,272,135,0,0,0,0,0,0,0,0,0,0
273,0,0,117,56,115,86,0,102,208,266,495,777,758,396139,325,0,218,101,0,0,0,0,0,0,0,0,0,0
376,0,0,181,60,93,65,0,103,194,276,450,726,710,398139,322,0,208,85,0,0,0,0,0,0,0,0,0,0
465,0,0,234,70,78,46,16,102,167,257,405,670,641,400139,311,0,201,73,0,0,0,0,0,0,0,0,0,0
549,0,0,281,97,89,35,44,95,151,254,370,606,562,402139,302,0,191,63,0,0,0,0,0,0,0,0,0,0
649,0,0,317,119,91,18,72,95,131,248,334,527,486,404139,314,0,182,49,0,0,0,0,0,0,0,0,0,0
717,0,0,352,149,101,15,112,96,129,240,295,439,404,406139,320,0,183,48,0,0,0,0,0,0,0,0,0,0
740,0,26,371,178,125,15,129,106,124,224,255,350,309,408139,330,0,176,35,0,0,0,0,0,0,0,0,0,0
755,0,60,400,218,151,21,135,128,129,191,211,247,194,410139,334,0,173,33,0,0,0,0,0,0,0,0,0,0
752,0,101,426,256,190,29,137,125,119,135,141,131,68,412139,328,0,164,22,0,0,0,0,0,0,0,0,0,0
736,0,143,451,299,225,33,101,126,111,54,46,28,0,414139,323,0,160,19,0,0,0,0,0,0,0,0,0,0
742,0,164,473,332,244,36,69,119,88,0,0,0,0,416139,327,0,154,14,0,0,0,0,0,0,0,0,0,0
761,0,184,499,363,276,38,28,89,58,0,0,0,0,418139,350,0,145,9,0,0,0,0,0,0,0,0,0,0
791,0,190,518,396,296,33,0,43,31,0,0,0,0,420139,384,0,145,2,0,0,0,0,0,0,0,0,0,0
810,0,204,558,415,299,22,0,0,0,0,0,0,0,422139,389,0,142,0,0,0,0,0,0,0,0,0,0,0
831,0,221,603,432,294,2,0,0,0,0,0,0,0,424139,406,0,135,0,0,0,0,0,0,0,0,0,0,0
862,0,245,639,442,277,0,0,0,0,0,0,0,0,426139,414,0,136,0,0,0,0,0,0,0,0,0,0,0
866,0,269,686,441,254,0,0,0,0,0,0,0,0,428139,429,0,131,0,0,0,0,0,0,0,0,0,0,0
880,8,290,741,426,207,0,0,0,0,0,0,0,0,430139,434,0,126,0,0,0,0,0,0,0,0,0,0,0
881,14,318,797,392,162,0,0,0,0,0,0,0,0,432139,424,0,124,0,0,0,0,0,0,0,0,0,0,0
892,14,343,831,360,116,0,0,0,0,0,0,0,0,434139,401,0,121,0,0,0,0,0,0,0,0,0,0,9
883,0,349,815,312,77,0,0,0,0,0,0,0,0,436139,354,0,118,0,0,0,0,0,0,0,0,0,529,1002
875,0,349,692,235,37,0,0,0,0,0,0,0,0,438139,264,0,111,0,0,0,39,0,0,0,0,120,685,1127
870,0,317,462,139,0,0,0,0,0,0,0,0,0,440139,249,0,116,0,0,27,62,0,0,22,111,396,717,1069
662,0,353,276,5,0,0,0,0,0,0,0,0,0,442139,236,0,131,0,0,148,146,0,12,143,241,559,787,1060
472,0,345,172,0,0,0,0,0,0,0,0,0,0,444139,191,0,133,31,18,177,126,0,53,167,326,640,883,1053
329,0,276,103,0,0,0,0,0,0,0,0,0,0,446139,137,0,152,69,70,175,106,0,77,174,372,644,915,1025
98,0,107,41,0,0,0,0,0,0,0,0,0,0,448139,105,0,167,110,78,176,98,0,80,162,385,624,902,972
0,0,15,16,0,0,0,0,0,0,0,0,0,0,450139,98,0,194,135,75,174,98,0,83,172,370,613,834,919
0,0,3,15,0,0,0,0,0,0,0,0,0,0,452139,145,0,217,152,89,187,103,0,88,174,351,596,753,815
0,0,4,11,0,0,0,0,0,0,0,0,0,0,454139,197,0,243,175,103,199,112,0,93,184,320,565,623,713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,456139,238,0,281,189,112,207,122,0,105,198,307,525,522,588
0,0,0,0,0,0,0,0,0,0,0,0,0,0,458139,287,0,322,214,137,230,129,0,110,213,281,486,430,485
3,0,0,0,0,0,0,0,0,0,0,0,0,0,460139,342,0,356,230,157,247,143,0,129,217,273,434,348,380
