Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,32,0,39,0,0,0,6,83,146,359,342,48140,4,27,323,4,0,118,193,0,18,215,262,824,629,969
0,0,0,3,0,35,0,0,0,2,53,114,322,315,50139,0,16,305,4,0,120,201,0,17,230,259,866,654,1026
0,0,0,0,0,24,0,0,0,0,25,81,269,284,52139,0,10,283,2,0,116,212,0,15,243,251,898,647,1093
0,0,0,0,0,0,0,0,0,0,2,44,225,244,54139,0,7,264,0,0,115,212,0,12,244,240,923,645,1139
0,0,0,0,0,0,0,0,0,0,0,20,173,194,56140,0,5,273,0,0,130,213,0,5,249,228,951,640,1178
0,0,0,0,0,0,0,0,0,0,0,0,111,136,58140,0,0,276,0,0,128,200,0,6,259,219,954,619,1198
0,0,0,0,0,0,0,0,0,0,0,0,46,65,60140,0,0,276,0,0,133,199,0,15,261,204,950,605,1193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,62139,0,0,284,11,0,129,184,0,19,262,204,961,609,1189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,64139,0,0,281,21,0,132,166,0,30,258,215,957,617,1196
3,0,0,0,0,0,0,0,0,0,0,0,0,0,66139,0,0,292,35,3,124,131,0,35,245,240,945,622,1190
24,0,0,0,0,0,0,0,0,0,0,0,0,0,68139,0,0,301,60,16,129,112,0,41,229,247,937,636,1185
42,0,0,0,0,0,0,0,0,0,0,0,0,0,70140,0,0,302,78,27,129,93,0,41,207,244,909,628,1156
49,0,0,0,0,0,0,0,0,0,0,0,0,0,72140,0,7,309,91,32,136,89,0,49,210,245,874,616,1117
63,0,0,0,0,0,0,0,0,0,0,0,0,0,74140,0,42,334,106,42,138,80,0,57,208,264,853,617,1070
61,0,0,0,0,0,0,0,0,0,0,0,0,0,76140,15,84,360,122,62,145,73,0,66,208,285,845,636,1039
71,0,0,0,0,0,0,0,0,0,0,0,0,0,78139,22,111,384,155,85,149,73,0,65,195,304,808,641,1003
81,0,0,0,0,0,0,0,0,0,0,0,0,0,80139,21,133,401,176,91,147,68,0,75,201,314,775,623,953
100,0,0,0,0,0,0,0,0,0,0,0,0,0,82139,22,152,443,204,116,165,86,0,88,229,311,741,560,828
104,0,0,0,0,0,0,0,0,0,0,0,0,0,84140,30,195,499,218,141,188,114,0,116,256,307,679,475,710
101,0,0,0,0,0,0,0,0,0,0,0,0,0,86140,111,165,533,230,170,223,140,0,135,281,310,639,398,616
100,0,0,0,0,0,0,0,0,0,0,0,0,0,88140,225,140,539,243,193,244,153,0,148,305,310,600,325,504
98,0,0,0,0,0,0,0,0,0,0,0,0,0,90139,311,136,528,257,208,267,175,0,165,318,281,548,245,402
97,0,0,0,0,0,0,0,0,0,0,0,0,0,92139,370,137,525,278,233,290,195,0,161,326,214,482,154,298
111,0,0,0,0,0,0,0,0,0,0,0,0,0,94139,434,151,517,299,258,312,217,0,152,320,142,360,46,163
123,0,0,0,0,0,0,0,0,0,0,0,0,0,96140,504,164,490,329,280,329,228,0,133,293,49,217,0,18
136,0,0,0,0,0,0,0,0,0,0,0,0,0,98140,578,173,473,379,325,353,227,0,100,250,0,66,0,0
147,0,0,0,0,0,0,0,0,0,0,0,0,0,100140,653,190,460,397,354,376,231,0,53,204,0,0,0,0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,102140,695,213,445,405,357,392,253,0,0,122,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,104139,728,233,462,405,356,398,252,0,0,12,0,0,0,0
124,0,0,0,0,0,0,0,0,0,0,0,0,0,106139,745,252,467,410,346,391,241,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,108139,757,254,473,421,325,385,223,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,0,110140,789,244,468,438,310,346,158,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,359,605,112140,852,208,418,495,276,220,19,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,70,203,839,991,114140,937,101,341,519,157,52,0,0,0,0,0,0,0,0
0,0,0,0,0,0,39,0,0,24,227,389,884,964,116140,859,0,307,406,38,0,0,0,0,0,0,0,0,0
0,0,0,0,0,113,70,0,0,79,305,480,912,959,118139,500,0,282,260,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,120,81,0,21,126,346,534,921,990,120139,306,0,181,149,0,0,0,0,0,0,0,0,0,0
0,0,0,5,33,109,78,0,41,147,344,552,902,975,122139,237,0,160,104,0,0,0,0,0,0,0,0,0,0
0,0,0,35,46,115,89,0,43,174,347,568,879,949,124140,238,0,153,79,0,0,0,0,0,0,0,0,0,0
0,0,0,53,50,114,100,0,49,189,327,568,821,901,126140,254,0,139,58,0,0,0,0,0,0,0,0,0,0
0,0,0,68,59,120,114,0,50,204,309,557,777,843,128140,270,0,134,50,0,0,0,0,0,0,0,0,0,0
0,0,0,77,63,138,131,0,53,215,277,559,707,802,130140,281,0,126,36,0,0,0,0,0,0,0,0,0,0
0,0,0,93,71,147,158,0,71,262,256,552,617,730,132139,299,0,125,31,0,0,0,0,0,0,0,0,0,0
0,0,0,109,89,187,210,0,107,318,270,559,528,629,134139,325,0,116,21,0,0,0,0,0,0,0,0,0,0
0,0,126,126,111,220,253,0,137,369,264,562,419,508,136139,352,0,114,10,0,0,0,0,0,0,0,0,0,0
0,21,320,143,126,265,296,0,164,413,257,515,293,386,138140,368,0,110,5,0,0,0,0,0,0,0,0,0,0
0,55,470,161,151,313,339,0,187,439,221,468,189,254,140140,381,0,107,2,0,0,0,0,0,0,0,0,0,0
25,35,577,175,179,366,380,0,211,454,151,386,62,101,142140,383,0,96,0,0,0,0,0,0,0,0,0,0,0
210,0,598,192,204,407,423,0,208,430,39,237,0,0,144139,392,0,96,0,0,0,0,0,0,0,0,0,0,0
406,12,558,202,228,455,458,0,175,384,0,47,0,0,146139,397,0,95,0,0,0,0,0,0,0,0,0,0,0
570,67,521,239,270,520,473,0,89,282,0,0,0,0,148139,391,0,93,0,0,0,0,0,0,0,0,0,0,0
667,143,485,282,312,558,468,0,0,141,0,0,0,0,150140,388,0,89,0,0,0,0,0,0,0,0,0,0,0
742,208,471,314,339,569,434,0,0,0,0,0,0,0,152140,386,0,84,0,0,0,0,0,0,0,0,0,0,0
789,238,468,349,360,569,388,0,0,0,0,0,0,0,154140,392,0,85,0,0,0,0,0,0,0,0,0,0,0
811,238,468,371,362,551,329,0,0,0,0,0,0,0,156140,377,0,82,0,0,0,0,0,0,0,0,0,0,22
827,211,461,365,328,492,254,0,0,0,0,0,0,0,158139,324,0,82,0,0,0,0,0,0,0,0,63,399,1158
835,127,445,365,304,381,136,0,0,0,0,0,0,0,160139,253,0,85,0,0,0,6,0,0,0,12,365,494,1043
837,12,384,280,157,156,9,0,0,0,0,0,0,0,162139,238,0,91,0,0,12,52,0,0,38,120,538,560,1004
611,0,368,205,0,0,0,0,0,0,0,0,0,0,164140,247,0,128,0,0,117,121,0,8,97,267,674,684,1069
396,0,324,114,0,0,0,0,0,0,0,0,0,0,166140,253,0,167,6,0,149,94,0,60,133,381,733,793,1083
71,0,160,31,0,0,0,0,0,0,0,0,0,0,168140,257,0,203,73,61,137,74,0,70,148,410,707,798,1013
0,0,68,18,0,0,0,0,0,0,0,0,0,0,170140,307,0,238,127,74,160,84,0,89,160,439,681,762,963
0,0,94,0,0,0,0,0,0,0,0,0,0,0,172139,397,0,278,176,96,176,94,0,101,181,439,665,701,865
0,0,96,0,0,0,0,0,0,0,0,0,0,0,174139,437,0,323,204,110,193,108,0,111,187,404,624,612,741
0,0,83,0,0,0,0,0,0,0,0,0,0,0,176139,443,0,355,216,124,204,115,0,107,197,372,575,515,638
0,0,70,0,0,0,0,0,0,0,0,0,0,0,178140,456,0,360,228,132,208,112,0,111,196,360,530,439,530
0,0,60,0,0,0,0,0,0,0,0,0,0,0,180140,460,0,366,245,146,216,116,0,111,198,328,466,357,435
0,0,49,0,0,0,0,0,0,0,0,0,0,0,182140,473,14,383,263,164,225,119,0,118,196,281,416,249,332
3,0,48,0,0,0,0,0,0,0,0,0,0,0,184140,502,50,401,278,185,251,133,0,116,198,244,346,157,218
13,0,42,0,0,0,0,0,0,0,0,0,0,0,186139,532,77,413,299,215,276,147,0,122,191,166,267,69,111
33,0,39,0,0,0,0,0,0,0,0,0,0,0,188139,571,106,420,316,239,303,167,0,123,188,89,174,0,1
87,0,39,0,0,0,0,0,0,0,0,0,0,0,190139,621,137,438,333,275,344,193,0,113,198,0,50,0,0
136,0,42,0,0,0,0,0,0,0,0,0,0,0,192140,658,184,436,338,299,376,239,0,120,227,0,0,0,0
168,0,44,0,0,0,0,0,0,0,0,0,0,0,194140,685,224,449,328,316,441,301,0,84,210,0,0,0,0
198,0,46,0,0,0,0,0,0,0,0,0,0,0,196140,711,264,472,326,326,500,367,0,7,129,0,0,0,0
220,0,41,0,0,0,0,0,0,0,0,0,0,0,198139,732,323,490,315,321,530,409,0,0,28,0,0,0,0
229,0,41,0,0,0,0,0,0,0,0,0,0,0,200139,756,363,494,320,314,542,413,0,0,0,0,0,0,0
209,0,29,0,0,0,0,0,0,0,0,0,0,0,202139,800,382,493,338,314,542,369,0,0,0,0,0,0,0
157,0,30,0,0,0,0,0,0,0,0,0,0,5,204139,848,369,470,368,318,476,239,0,0,0,0,0,0,0
40,0,9,0,0,0,5,0,0,0,5,80,1040,916,206140,904,277,406,413,277,309,80,0,0,0,0,0,0,0
0,0,0,0,0,0,64,0,0,67,303,402,1045,794,208140,962,80,296,415,133,63,0,0,0,0,0,0,0,0
0,0,0,0,0,193,129,0,87,160,384,472,899,677,210140,662,0,268,314,22,0,0,0,0,0,0,0,0,0
0,0,27,0,42,255,141,0,132,211,486,518,991,680,212139,334,0,234,204,0,0,0,0,0,0,0,0,0,0
94,0,131,43,69,225,126,0,144,251,534,550,1064,683,214139,223,0,176,131,0,0,0,0,0,0,0,0,0,0
172,0,210,160,67,204,122,0,137,239,541,522,1044,637,216139,229,0,173,103,0,0,0,0,0,0,0,0,0,0
254,0,226,233,84,197,102,0,131,208,531,470,1001,572,218140,226,0,170,97,0,0,0,0,0,0,0,0,0,0
350,0,197,295,103,174,80,0,109,167,501,407,935,503,220140,224,0,162,80,0,0,0,0,0,0,0,0,0,0
432,0,179,345,123,162,63,0,96,150,450,339,783,410,222140,238,0,159,65,0,0,0,0,0,0,0,0,0,0
495,0,178,378,143,167,63,0,97,140,381,279,620,296,224140,256,0,153,54,0,0,0,0,0,0,0,0,0,0
549,0,196,410,172,186,70,0,91,122,315,213,448,164,226139,267,0,149,45,0,0,0,0,0,0,0,0,0,0
602,0,226,445,208,211,73,0,82,104,240,138,267,34,228139,272,0,145,43,0,0,0,0,0,0,0,0,0,0
656,0,258,487,255,233,67,0,74,97,134,45,106,0,230139,281,0,139,29,0,0,0,0,0,0,0,0,0,0
697,0,277,530,291,265,83,0,73,65,2,0,0,0,232140,305,0,132,23,0,0,0,0,0,0,0,0,0,0
760,41,290,564,333,282,77,0,31,37,0,0,0,0,234140,341,0,130,16,0,0,0,0,0,0,0,0,0,0
800,92,305,633,356,296,67,0,0,0,0,0,0,0,236140,361,0,122,6,0,0,0,0,0,0,0,0,0,0
834,135,322,689,376,293,41,0,0,0,0,0,0,0,238140,390,0,122,0,0,0,0,0,0,0,0,0,0,0
879,167,349,753,388,266,0,0,0,0,0,0,0,0,240139,413,0,120,0,0,0,0,0,0,0,0,0,0,0
898,179,362,818,374,225,0,0,0,0,0,0,0,0,242139,413,0,112,0,0,0,0,0,0,0,0,0,0,0
913,155,379,875,335,164,0,0,0,0,0,0,0,0,244139,404,0,111,0,0,0,0,0,0,0,0,0,0,0
908,112,386,830,263,107,0,0,0,0,0,0,0,0,246140,385,0,114,0,0,0,0,0,0,0,0,0,0,0
873,2,397,621,200,80,0,0,0,0,0,0,0,0,248140,367,0,112,0,0,0,5,0,0,0,0,96,727,1784
710,0,392,346,80,0,0,0,0,0,0,0,0,0,250140,267,0,132,0,0,58,161,0,0,215,187,820,694,1414
404,0,380,204,0,0,0,0,0,0,0,0,0,0,252139,261,0,172,0,0,245,291,0,67,373,232,746,601,951
99,0,248,139,0,0,0,0,0,0,0,0,0,0,254139,264,0,229,6,67,260,309,0,141,472,325,864,647,923
0,0,139,97,0,0,0,0,0,0,0,0,0,0,256139,250,0,309,57,112,302,318,0,178,508,365,900,644,875
3,0,128,75,0,0,0,0,0,0,0,0,0,0,258139,287,0,433,105,141,341,341,0,201,505,363,825,561,686
2,0,113,47,0,0,0,0,0,0,0,0,0,0,260140,316,55,515,141,162,357,340,0,221,491,345,757,467,511
8,0,113,32,0,0,0,0,0,0,0,0,0,0,262140,328,81,549,164,172,357,338,0,219,473,316,679,356,391
12,0,100,20,0,0,0,0,0,0,0,0,0,0,264140,333,91,565,180,183,353,312,0,202,425,256,560,243,267
27,0,100,16,0,0,0,0,0,0,0,0,0,0,266139,341,86,559,189,177,339,289,0,183,374,211,457,152,174
47,0,90,7,0,0,0,0,0,0,0,0,0,0,268139,354,58,528,204,171,325,269,0,156,312,170,380,105,125
44,0,82,0,0,0,0,0,0,0,0,0,0,0,270139,368,27,502,208,168,310,235,0,140,270,152,321,63,88
44,0,74,0,0,0,0,0,0,0,0,0,0,0,272139,389,7,492,218,174,314,233,0,134,261,104,283,30,31
59,0,70,0,0,0,0,0,0,0,0,0,0,0,274140,418,35,494,227,190,320,238,0,130,276,65,209,0,0
96,0,70,0,0,0,0,0,0,0,0,0,0,0,276140,436,89,499,235,207,345,259,0,124,276,0,96,0,0
150,0,68,0,0,0,0,0,0,0,0,0,0,0,278140,466,146,519,236,225,372,287,0,101,273,0,0,0,0
174,0,67,0,0,0,0,0,0,0,0,0,0,0,280139,503,196,522,238,237,405,323,0,69,231,0,0,0,0
197,0,65,0,0,0,0,0,0,0,0,0,0,0,282139,552,239,514,254,254,445,369,0,21,147,0,0,0,0
213,0,59,0,0,0,0,0,0,0,0,0,0,0,284139,630,275,501,277,275,481,380,0,0,71,0,0,0,0
235,0,59,0,0,0,0,0,0,0,0,0,0,0,286140,711,326,471,304,291,500,365,0,0,0,0,0,0,0
247,0,55,0,0,0,0,0,0,0,0,0,0,0,288140,787,375,450,352,322,512,318,0,0,0,0,0,0,0
243,0,54,0,0,0,0,0,0,0,0,0,0,0,290140,843,398,431,392,330,503,264,0,0,0,0,0,0,0
199,0,45,0,0,0,0,0,0,0,0,0,67,101,292140,884,384,419,432,342,465,169,0,0,0,0,0,0,0
84,0,31,0,0,0,0,0,0,0,0,18,1051,852,294139,929,303,397,452,296,320,44,0,0,0,0,0,0,0
42,0,19,0,0,0,40,0,0,19,285,337,1020,779,296139,949,123,335,421,136,89,0,0,0,0,0,0,0,0
9,0,0,0,0,211,105,0,109,124,406,430,941,685,298139,649,0,341,327,37,0,0,0,0,0,0,0,0,0
43,0,55,0,91,227,108,0,147,181,495,486,1014,703,300140,387,0,287,229,0,0,0,0,0,0,0,0,0,0
119,0,112,58,79,204,108,0,163,208,532,528,1063,730,302140,258,0,199,139,0,0,0,0,0,0,0,0,0,0
160,0,157,131,67,207,117,0,162,237,523,547,1015,700,304140,255,0,195,113,0,0,0,0,0,0,0,0,0,0
188,0,198,181,83,215,124,0,167,239,501,533,908,612,306140,252,0,191,89,0,0,0,0,0,0,0,0,0,0
213,0,215,225,103,213,128,0,161,234,453,483,773,529,308139,246,0,186,78,0,0,0,0,0,0,0,0,0,0
263,0,240,260,121,225,135,0,157,220,400,394,606,397,310139,258,0,179,68,0,0,0,0,0,0,0,0,0,0
339,0,279,302,158,244,140,0,155,203,335,338,445,267,312139,271,0,169,58,0,0,0,0,0,0,0,0,0,0
407,0,307,324,187,256,154,0,154,206,273,272,277,131,314140,291,0,165,46,0,0,0,0,0,0,0,0,0,0
473,0,330,360,215,279,156,0,141,171,181,168,117,12,316140,302,0,161,39,0,0,0,0,0,0,0,0,0,0
545,0,340,406,262,310,160,0,130,135,64,40,0,0,318140,312,0,159,38,0,0,0,0,0,0,0,0,0,0
621,47,346,443,305,335,157,0,97,92,0,0,0,0,320139,325,0,157,26,0,0,0,0,0,0,0,0,0,0
689,97,331,473,334,362,170,0,30,43,0,0,0,0,322139,339,0,149,16,0,0,0,0,0,0,0,0,0,0
750,132,340,526,372,369,131,0,0,0,0,0,0,0,324139,364,0,146,15,0,0,0,0,0,0,0,0,0,0
790,175,349,579,397,368,98,0,0,0,0,0,0,0,326139,372,0,139,6,0,0,0,0,0,0,0,0,0,0
815,206,358,603,394,356,67,0,0,0,0,0,0,0,328140,388,0,135,0,0,0,0,0,0,0,0,0,0,0
837,215,372,658,398,321,26,0,0,0,0,0,0,0,330140,384,0,132,0,0,0,0,0,0,0,0,0,0,0
855,187,385,702,377,262,0,0,0,0,0,0,0,0,332140,373,0,133,0,0,0,0,0,0,0,0,0,0,0
870,138,394,689,319,194,0,0,0,0,0,0,0,0,334139,339,0,135,0,0,0,0,0,0,0,0,0,0,0
876,58,383,577,226,114,0,0,0,0,0,0,0,0,336139,289,0,134,0,0,0,4,0,0,0,0,31,719,1467
832,0,397,393,100,0,0,0,0,0,0,0,0,0,338139,259,0,142,0,0,59,63,0,0,99,181,657,758,1239
524,0,452,280,0,0,0,0,0,0,0,0,0,0,340139,260,0,188,0,0,213,218,0,82,282,294,722,704,948
286,0,428,193,0,0,0,0,0,0,0,0,0,0,342140,260,0,244,4,50,253,232,0,181,359,421,790,782,879
2,0,248,135,0,0,0,0,0,0,0,0,0,0,344140,237,40,333,71,107,282,237,0,223,411,468,866,807,849
0,0,184,93,0,0,0,0,0,0,0,0,0,0,346140,208,156,480,126,133,314,259,0,257,447,486,846,747,730
0,0,161,73,0,0,0,0,0,0,0,0,0,0,348139,264,174,533,167,158,340,262,0,264,426,476,773,639,598
0,0,141,52,0,0,0,0,0,0,0,0,0,0,350139,290,169,544,189,162,333,258,0,276,405,442,720,557,479
0,0,129,36,0,0,0,0,0,0,0,0,0,0,352139,324,174,530,195,160,315,237,0,252,372,401,613,440,372
0,0,120,27,0,0,0,0,0,0,0,0,0,0,354140,335,151,513,216,153,300,216,0,228,322,355,514,360,284
5,0,112,18,0,0,0,0,0,0,0,0,0,0,356140,338,125,500,228,162,288,196,0,205,291,297,454,270,197
1,0,104,12,0,0,0,0,0,0,0,0,0,0,358140,315,107,484,223,151,274,194,0,201,279,242,382,188,137
22,0,103,12,0,0,0,0,0,0,0,0,0,0,360140,322,103,496,219,159,289,208,0,197,277,188,323,102,62
51,0,99,5,0,0,0,0,0,0,0,0,0,0,362139,352,120,490,225,174,302,219,0,184,281,108,229,2,0
89,0,97,0,0,0,0,0,0,0,0,0,0,0,364139,390,141,486,238,194,327,235,0,166,262,15,116,0,0
129,0,93,0,0,0,0,0,0,0,0,0,0,0,366139,433,160,490,247,217,352,259,0,163,257,0,0,0,0
169,0,88,0,0,0,0,0,0,0,0,0,0,0,368140,478,196,492,254,240,394,295,0,131,243,0,0,0,0
210,0,85,0,0,0,0,0,0,0,0,0,0,0,370140,539,235,488,263,261,423,320,0,93,201,0,0,0,0
234,0,80,0,0,0,0,0,0,0,0,0,0,0,372140,601,276,473,284,280,458,356,0,55,127,0,0,0,0
262,0,75,0,0,0,0,0,0,0,0,0,0,0,374139,673,322,461,302,309,489,366,0,9,67,0,0,0,0
279,0,72,0,0,0,0,0,0,0,0,0,0,0,376139,739,369,439,335,333,512,360,0,0,3,0,0,0,0
277,0,67,0,0,0,0,0,0,0,0,0,0,0,378139,789,415,439,357,345,539,331,0,0,0,0,0,0,0
248,0,59,0,0,0,0,0,0,0,0,0,0,0,380139,834,439,436,376,325,504,268,0,0,0,0,0,0,0
176,0,50,0,0,0,0,0,0,0,0,0,853,972,382140,855,410,424,402,307,442,162,0,0,0,0,0,0,0
68,0,35,0,0,0,39,0,0,0,105,214,960,915,384140,883,307,392,450,235,250,9,0,0,0,0,0,0,0
40,0,2,0,0,143,104,0,67,149,276,404,825,779,386140,891,76,335,428,100,40,0,0,0,0,0,0,0,0
30,0,43,0,58,221,143,0,145,234,368,500,867,750,388139,617,0,305,305,2,0,0,0,0,0,0,0,0,0
24,89,232,0,112,224,154,0,174,280,427,564,926,801,390139,364,0,269,211,0,0,0,0,0,0,0,0,0,0
29,115,319,67,88,233,160,0,170,307,441,597,941,812,392139,265,0,209,124,0,0,0,0,0,0,0,0,0,0
53,97,350,117,83,221,150,0,162,294,419,593,892,764,394139,264,0,197,99,0,0,0,0,0,0,0,0,0,0
68,74,342,152,77,218,141,0,144,267,390,548,838,694,396140,268,0,190,86,0,0,0,0,0,0,0,0,0,0
86,52,319,182,77,210,130,0,127,250,366,492,770,603,398140,273,0,184,77,0,0,0,0,0,0,0,0,0,0
118,32,305,214,87,201,129,0,122,220,334,432,664,522,400140,291,0,176,68,0,0,0,0,0,0,0,0,0,0
177,1,296,241,104,203,118,0,116,200,310,378,548,416,402139,299,0,170,55,0,0,0,0,0,0,0,0,0,0
253,0,292,264,130,213,116,0,123,201,289,321,437,312,404139,312,0,164,45,0,0,0,0,0,0,0,0,0,0
334,0,296,293,161,230,126,0,133,195,261,262,309,208,406139,335,0,160,34,0,0,0,0,0,0,0,0,0,0
408,0,317,341,199,260,136,0,139,187,212,204,185,81,408140,351,0,158,33,0,0,0,0,0,0,0,0,0,0
479,40,330,360,243,293,149,0,151,182,133,126,53,0,410140,360,0,153,23,0,0,0,0,0,0,0,0,0,0
517,77,348,391,285,335,181,0,159,181,11,12,0,0,412140,380,0,150,15,0,0,0,0,0,0,0,0,0,0
562,108,364,416,334,384,204,0,149,155,0,0,0,0,414140,392,0,145,10,0,0,0,0,0,0,0,0,0,0
606,157,370,415,365,435,241,0,101,131,0,0,0,0,416139,406,0,135,0,0,0,0,0,0,0,0,0,0,0
623,197,391,431,396,491,272,0,6,79,0,0,0,0,418139,432,0,133,0,0,0,0,0,0,0,0,0,0,0
638,231,409,438,411,508,284,0,0,1,0,0,0,0,420139,439,0,128,0,0,0,0,0,0,0,0,0,0,0
662,248,420,463,427,524,252,0,0,0,0,0,0,0,422140,441,0,131,0,0,0,0,0,0,0,0,0,0,0
679,234,431,496,428,508,185,0,0,0,0,0,0,0,424140,417,0,129,0,0,0,0,0,0,0,0,0,0,0
691,191,424,513,406,443,111,0,0,0,0,0,0,0,426140,376,0,131,0,0,0,0,0,0,0,0,0,19,200
706,109,411,473,354,339,35,0,0,0,0,0,0,0,428139,305,0,139,0,0,0,16,0,0,0,0,349,648,1311
712,0,397,384,201,119,0,0,0,0,0,0,0,0,430139,280,0,134,0,0,63,192,0,23,268,189,740,627,1119
423,0,413,251,0,0,0,0,0,0,0,0,0,0,432139,273,0,161,0,0,276,337,0,99,411,251,763,584,847
230,0,340,190,0,0,0,0,0,0,0,0,0,0,434139,272,0,252,0,60,306,357,0,175,499,337,859,610,836
8,0,187,141,0,0,0,0,0,0,0,0,0,0,436140,254,9,374,26,91,324,352,0,213,550,364,929,615,798
0,0,145,101,0,0,0,0,0,0,0,0,0,0,438140,242,60,472,57,107,352,375,0,247,600,360,866,520,652
0,0,129,72,0,0,0,0,0,0,0,0,0,0,440140,225,116,554,77,128,377,402,0,250,637,315,789,399,475
0,0,119,54,0,0,0,0,0,0,0,0,0,0,442139,210,145,579,77,122,380,427,0,232,681,244,654,233,309
0,0,107,34,0,0,0,0,0,0,0,0,0,0,444139,200,151,591,82,115,385,456,0,200,673,157,512,92,141
0,0,105,25,0,0,0,0,0,0,0,0,0,0,446139,201,157,607,83,111,381,456,0,174,653,77,378,0,18
0,0,100,22,0,0,0,0,0,0,0,0,0,0,448139,197,163,611,82,103,384,463,0,150,607,5,256,0,0
0,0,93,15,0,0,0,0,0,0,0,0,0,0,450140,196,165,621,73,89,387,483,0,140,549,0,148,0,0
9,0,89,6,0,0,0,0,0,0,0,0,0,0,452140,189,178,631,73,80,400,509,0,114,480,0,48,0,0
44,0,91,4,0,0,0,0,0,0,0,0,0,0,454140,195,193,652,72,80,401,518,0,85,423,0,0,0,0
72,0,83,0,0,0,0,0,0,0,0,0,0,0,456139,201,213,675,73,80,412,542,0,66,378,0,0,0,0
99,0,74,0,0,0,0,0,0,0,0,0,0,0,458139,212,229,683,72,84,433,596,0,48,348,0,0,0,0
