Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,120,25,21,0,0,0,65,56,169,398,399,62144,0.0,0.0,96.0,92.0,43.0,175.0,133.0,0.0,100.0,245.0,316.0,739.0,831.0,856.0
0,0,0,114,31,21,10,0,0,73,26,164,313,320,64144,0.0,0.0,106.0,109.0,57.0,185.0,124.0,0.0,100.0,242.0,318.0,739.0,819.0,879.0
0,0,0,98,30,22,25,0,0,85,3,139,195,248,66144,0.0,0.0,96.0,110.0,70.0,179.0,98.0,0.0,109.0,243.0,305.0,730.0,796.0,891.0
0,0,0,94,41,28,36,0,0,88,0,94,89,140,68145,0.0,0.0,95.0,125.0,89.0,182.0,75.0,0.0,98.0,223.0,290.0,724.0,780.0,901.0
0,0,0,94,48,36,39,0,0,82,0,44,0,35,70144,0.0,0.0,78.0,135.0,91.0,170.0,68.0,0.0,101.0,222.0,278.0,712.0,759.0,909.0
0,0,45,68,50,44,31,0,0,58,0,0,0,0,72144,0.0,0.0,57.0,139.0,88.0,164.0,71.0,0.0,101.0,232.0,253.0,711.0,716.0,902.0
0,0,67,31,49,63,24,0,0,26,0,0,0,0,74144,0.0,0.0,44.0,146.0,80.0,161.0,79.0,0.0,100.0,237.0,230.0,704.0,689.0,880.0
40,0,49,0,16,65,6,0,0,0,0,0,0,0,76144,0.0,0.0,46.0,154.0,85.0,166.0,91.0,0.0,112.0,250.0,228.0,712.0,662.0,872.0
95,0,3,0,0,58,0,0,0,0,0,0,0,0,78144,0.0,0.0,89.0,165.0,103.0,172.0,94.0,0.0,123.0,277.0,237.0,715.0,619.0,822.0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,80144,0.0,0.0,137.0,179.0,118.0,192.0,113.0,0.0,137.0,303.0,237.0,713.0,583.0,763.0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,82145,0.0,0.0,176.0,185.0,126.0,210.0,140.0,0.0,156.0,333.0,233.0,710.0,527.0,729.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86144,0.0,17.0,281.0,181.0,133.0,240.0,206.0,0.0,179.0,416.0,215.0,699.0,383.0,582.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88144,0.0,44.0,320.0,181.0,143.0,262.0,220.0,0.0,185.0,442.0,229.0,685.0,366.0,531.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90144,0.0,67.0,355.0,183.0,139.0,267.0,236.0,0.0,198.0,428.0,238.0,655.0,360.0,498.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92144,0.0,68.0,395.0,197.0,153.0,270.0,226.0,0.0,199.0,399.0,259.0,640.0,369.0,479.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94145,0.0,57.0,420.0,198.0,154.0,261.0,211.0,0.0,206.0,363.0,294.0,618.0,394.0,468.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96144,24.0,36.0,443.0,217.0,168.0,266.0,192.0,0.0,212.0,333.0,321.0,583.0,423.0,436.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98144,101.0,2.0,469.0,247.0,190.0,274.0,185.0,0.0,215.0,299.0,342.0,536.0,389.0,390.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100144,228.0,0.0,465.0,270.0,208.0,282.0,185.0,0.0,219.0,299.0,329.0,473.0,319.0,309.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102144,325.0,1.0,473.0,283.0,239.0,316.0,208.0,0.0,235.0,318.0,284.0,433.0,223.0,219.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,104144,383.0,36.0,492.0,279.0,254.0,353.0,251.0,0.0,245.0,353.0,193.0,357.0,101.0,101.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,106144,448.0,94.0,493.0,280.0,282.0,390.0,287.0,0.0,245.0,374.0,58.0,240.0,0.0,0.0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,108145,531.0,151.0,473.0,299.0,303.0,420.0,316.0,0.0,201.0,352.0,0.0,52.0,0.0,0.0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,110144,606.0,193.0,465.0,318.0,323.0,443.0,340.0,0.0,106.0,263.0,0.0,0.0,0.0,0.0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,112144,678.0,239.0,465.0,337.0,335.0,466.0,349.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,114144,737.0,287.0,458.0,357.0,342.0,484.0,336.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,116144,791.0,326.0,454.0,383.0,343.0,469.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,118144,839.0,350.0,450.0,410.0,327.0,444.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,100,120144,885.0,354.0,428.0,451.0,310.0,363.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,191,570,796,122145,934.0,283.0,395.0,506.0,267.0,232.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,64,63,309,703,766,124144,974.0,155.0,354.0,508.0,168.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,46,36,0,39,118,165,373,755,753,126144,835.0,0.0,313.0,416.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,41,94,30,0,83,137,251,434,876,830,128144,450.0,0.0,280.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,54,46,96,18,0,94,155,281,486,922,888,130144,247.0,0.0,169.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,87,47,97,31,0,89,170,279,499,893,905,132144,159.0,0.0,142.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,107,49,96,30,0,73,164,259,494,874,901,134144,152.0,0.0,134.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,110,46,89,36,0,73,178,229,485,837,859,136145,170.0,0.0,126.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,131,55,97,41,0,77,187,220,479,790,814,138144,183.0,0.0,114.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,170,68,117,49,0,87,185,222,467,768,774,140144,211.0,0.0,112.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,199,84,128,56,16,87,190,230,460,747,737,142144,228.0,0.0,103.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,238,105,149,70,39,107,190,252,465,716,703,144144,248.0,0.0,101.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,287,140,185,96,68,124,213,278,458,642,627,146144,270.0,0.0,94.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,45,309,176,240,139,100,153,240,296,440,527,498,148145,282.0,0.0,91.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0,203,342,218,291,174,125,169,250,275,389,383,330,150144,306.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0,280,370,272,352,206,124,179,258,210,302,196,129,152144,324.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,0,302,391,325,409,234,97,199,262,87,176,9,0,154144,338.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,0,299,410,376,468,264,54,192,252,0,14,0,0,156144,357.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,0,285,416,397,511,289,6,118,216,0,0,0,0,158144,385.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,0,287,423,429,535,284,0,0,111,0,0,0,0,160144,409.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,0,290,431,434,530,249,0,0,0,0,0,0,0,162145,415.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,0,287,461,434,492,186,0,0,0,0,0,0,0,164144,384.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,553.0,1073.0
1121,0,276,477,385,392,89,0,0,0,0,0,0,0,166144,325.0,0.0,67.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,64.0,340.0,660.0,1014.0
1105,0,270,419,262,240,0,0,0,0,0,0,0,0,168144,264.0,0.0,58.0,0.0,0.0,48.0,108.0,0.0,2.0,155.0,167.0,530.0,599.0,859.0
1090,0,243,215,57,36,0,0,0,0,0,0,0,0,170144,245.0,0.0,56.0,0.0,0.0,253.0,195.0,0.0,111.0,292.0,324.0,711.0,702.0,929.0
880,0,199,103,0,0,0,0,0,0,0,0,0,0,172144,225.0,0.0,93.0,0.0,48.0,250.0,203.0,0.0,162.0,333.0,402.0,808.0,774.0,955.0
361,0,129,6,0,0,0,0,0,0,0,0,0,0,174144,215.0,0.0,168.0,24.0,77.0,264.0,225.0,0.0,183.0,387.0,416.0,846.0,744.0,897.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,176145,201.0,0.0,233.0,52.0,90.0,281.0,239.0,0.0,188.0,394.0,424.0,842.0,702.0,828.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,178144,183.0,0.0,270.0,70.0,91.0,281.0,242.0,0.0,172.0,410.0,411.0,821.0,647.0,753.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,180144,164.0,0.0,280.0,80.0,90.0,276.0,248.0,0.0,178.0,412.0,376.0,767.0,561.0,639.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,182144,153.0,9.0,303.0,95.0,89.0,280.0,255.0,0.0,172.0,420.0,333.0,684.0,449.0,513.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,184144,126.0,21.0,318.0,114.0,97.0,280.0,265.0,0.0,179.0,412.0,284.0,621.0,342.0,414.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,186144,101.0,35.0,349.0,130.0,99.0,288.0,274.0,0.0,179.0,432.0,243.0,543.0,258.0,304.0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,188144,94.0,55.0,381.0,141.0,106.0,297.0,292.0,0.0,183.0,447.0,200.0,479.0,160.0,199.0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,190145,93.0,75.0,452.0,155.0,122.0,322.0,309.0,0.0,172.0,456.0,155.0,417.0,67.0,98.0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,192144,146.0,79.0,527.0,155.0,134.0,335.0,318.0,0.0,183.0,459.0,119.0,348.0,10.0,24.0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,194144,204.0,83.0,583.0,168.0,155.0,364.0,329.0,0.0,194.0,437.0,98.0,306.0,0.0,0.0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,196144,279.0,135.0,596.0,189.0,191.0,399.0,345.0,0.0,215.0,439.0,63.0,255.0,0.0,0.0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,198144,364.0,175.0,583.0,204.0,220.0,439.0,380.0,0.0,235.0,431.0,0.0,154.0,0.0,0.0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,200144,461.0,209.0,558.0,233.0,256.0,470.0,403.0,0.0,209.0,409.0,0.0,3.0,0.0,0.0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,202145,548.0,264.0,527.0,240.0,273.0,506.0,446.0,0.0,157.0,318.0,0.0,0.0,0.0,0.0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,204144,629.0,319.0,512.0,268.0,290.0,525.0,454.0,0.0,44.0,178.0,0.0,0.0,0.0,0.0
218,0,0,0,0,0,0,0,0,0,0,0,0,0,206144,693.0,361.0,493.0,300.0,307.0,553.0,447.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0
228,0,0,0,0,0,0,0,0,0,0,0,0,0,208144,761.0,411.0,473.0,332.0,317.0,554.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0,0,0,0,0,0,0,0,0,0,0,0,0,210144,825.0,439.0,457.0,367.0,318.0,526.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,0,0,0,0,0,0,0,0,0,0,7,59,212144,886.0,414.0,427.0,416.0,311.0,456.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,0,0,0,0,0,0,0,0,0,28,851,953,214144,933.0,324.0,388.0,465.0,268.0,303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,33,0,0,89,211,400,973,921,216144,996.0,103.0,308.0,435.0,118.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,164,113,0,122,191,325,490,949,826,218144,676.0,0.0,295.0,318.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,46,216,128,0,165,251,421,556,1019,820,220144,354.0,0.0,258.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,73,218,134,0,179,284,445,608,1048,841,222144,218.0,0.0,187.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,33,57,49,211,141,0,175,305,453,607,990,800,224144,208.0,0.0,188.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,87,108,60,225,156,0,174,321,434,607,920,731,226144,224.0,0.0,180.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,118,143,72,231,165,0,185,313,431,578,843,633,228144,231.0,0.0,166.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,162,180,96,240,165,0,185,305,387,523,708,530,230145,243.0,0.0,157.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,220,201,118,250,170,0,197,303,367,458,552,392,232144,255.0,0.0,155.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,276,214,143,278,194,0,205,300,317,391,408,239,234144,260.0,0.0,149.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0,315,238,172,303,209,0,210,296,256,311,240,101,236144,285.0,0.0,146.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0,333,274,208,327,214,0,204,267,162,211,87,0,238144,309.0,0.0,137.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0,340,315,253,362,220,0,196,228,38,54,0,0,240144,331.0,0.0,137.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,18,328,355,301,404,240,0,162,163,0,0,0,0,242144,350.0,0.0,131.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,57,318,404,340,433,230,0,82,94,0,0,0,0,244145,371.0,0.0,127.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,101,305,452,376,449,207,0,0,33,0,0,0,0,246144,394.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,137,319,498,408,456,174,0,0,0,0,0,0,0,248144,417.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,156,320,547,423,428,126,0,0,0,0,0,0,0,250144,420.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,167,321,596,425,386,58,0,0,0,0,0,0,0,252144,419.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,135,328,649,398,310,0,0,0,0,0,0,0,0,254144,381.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,63,332,615,338,244,0,0,0,0,0,0,0,0,256144,315.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,779.0,1454.0
901,0,328,493,221,124,0,0,0,0,0,0,0,0,258144,261.0,0.0,124.0,0.0,0.0,50.0,47.0,0.0,0.0,60.0,215.0,613.0,781.0,1220.0
745,0,338,312,44,0,0,0,0,0,0,0,0,0,260144,257.0,0.0,141.0,0.0,0.0,207.0,196.0,0.0,119.0,284.0,319.0,719.0,736.0,967.0
460,0,319,208,0,0,0,0,0,0,0,0,0,0,262144,253.0,0.0,174.0,0.0,15.0,283.0,277.0,0.0,202.0,378.0,425.0,799.0,783.0,935.0
148,0,220,116,0,0,0,0,0,0,0,0,0,0,264144,202.0,0.0,233.0,14.0,78.0,296.0,280.0,0.0,236.0,427.0,472.0,879.0,792.0,901.0
0,0,87,61,0,0,0,0,0,0,0,0,0,0,266144,155.0,51.0,337.0,63.0,103.0,327.0,301.0,0.0,268.0,457.0,473.0,846.0,698.0,768.0
0,0,73,36,0,0,0,0,0,0,0,0,0,0,268144,192.0,66.0,430.0,101.0,126.0,338.0,291.0,0.0,274.0,449.0,467.0,777.0,620.0,603.0
0,0,69,24,0,0,0,0,0,0,0,0,0,0,270144,208.0,90.0,467.0,129.0,137.0,332.0,271.0,0.0,273.0,415.0,456.0,703.0,538.0,486.0
0,0,60,12,0,0,0,0,0,0,0,0,0,0,272145,217.0,103.0,484.0,150.0,134.0,317.0,253.0,0.0,262.0,392.0,409.0,617.0,429.0,379.0
0,0,57,7,0,0,0,0,0,0,0,0,0,0,274144,217.0,95.0,487.0,162.0,140.0,315.0,257.0,0.0,254.0,370.0,343.0,543.0,318.0,283.0
0,0,56,0,0,0,0,0,0,0,0,0,0,0,276144,214.0,82.0,482.0,159.0,143.0,308.0,246.0,0.0,239.0,364.0,278.0,482.0,215.0,199.0
15,0,54,0,0,0,0,0,0,0,0,0,0,0,278144,206.0,81.0,479.0,166.0,139.0,314.0,259.0,0.0,234.0,364.0,215.0,399.0,132.0,109.0
46,0,53,0,0,0,0,0,0,0,0,0,0,0,280144,227.0,103.0,498.0,182.0,151.0,325.0,267.0,0.0,223.0,367.0,164.0,330.0,52.0,22.0
62,0,52,0,0,0,0,0,0,0,0,0,0,0,282144,265.0,120.0,507.0,201.0,169.0,336.0,275.0,0.0,221.0,342.0,104.0,242.0,0.0,0.0
75,0,46,0,0,0,0,0,0,0,0,0,0,0,284145,316.0,129.0,514.0,221.0,192.0,348.0,280.0,0.0,218.0,309.0,40.0,166.0,0.0,0.0
104,0,45,0,0,0,0,0,0,0,0,0,0,0,286144,362.0,148.0,510.0,226.0,208.0,380.0,298.0,0.0,219.0,311.0,0.0,92.0,0.0,0.0
128,0,45,0,0,0,0,0,0,0,0,0,0,0,288144,398.0,176.0,516.0,216.0,222.0,413.0,339.0,0.0,236.0,339.0,0.0,41.0,0.0,0.0
155,0,43,0,0,0,0,0,0,0,0,0,0,0,290144,419.0,223.0,532.0,208.0,232.0,461.0,410.0,0.0,253.0,361.0,0.0,0.0,0.0,0.0
164,0,43,0,0,0,0,0,0,0,0,0,0,0,292144,466.0,282.0,532.0,207.0,244.0,501.0,477.0,0.0,206.0,340.0,0.0,0.0,0.0,0.0
178,0,33,0,0,0,0,0,0,0,0,0,0,0,294144,532.0,336.0,526.0,225.0,267.0,545.0,545.0,0.0,100.0,228.0,0.0,0.0,0.0,0.0
200,0,34,0,0,0,0,0,0,0,0,0,0,0,296144,606.0,389.0,522.0,241.0,288.0,576.0,552.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0
217,0,31,0,0,0,0,0,0,0,0,0,0,0,298145,670.0,425.0,512.0,260.0,296.0,608.0,519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0,36,0,0,0,0,0,0,0,0,0,0,0,300144,737.0,452.0,485.0,281.0,306.0,598.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,20,0,0,0,0,0,0,0,0,0,5,30,302144,778.0,429.0,465.0,316.0,314.0,570.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,2,0,0,0,0,0,0,0,0,120,968,919,304144,824.0,349.0,437.0,360.0,289.0,450.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,52,0,35,107,262,439,1026,841,306144,901.0,162.0,358.0,386.0,126.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,213,116,0,143,189,351,506,930,734,308144,621.0,0.0,347.0,324.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,81,241,135,0,190,244,431,565,992,729,310144,395.0,0.0,314.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,46,0,132,270,153,0,243,307,479,627,935,697,312145,259.0,0.0,221.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,193,73,133,286,206,0,265,358,460,606,761,551,314144,225.0,0.0,194.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
