Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82148,0,0,74,178,54,107,7,0,57,138,352,645,868,964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84147,0,0,112,205,74,125,16,0,73,168,339,648,802,886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86147,0,0,182,217,96,152,50,0,107,206,328,654,711,789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88148,14,0,285,231,132,196,91,0,135,258,332,666,612,653
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90148,19,77,399,230,162,244,139,0,172,311,330,648,510,549
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92148,36,131,510,223,179,272,177,0,200,341,313,594,389,454
29,0,0,0,0,0,0,0,0,0,0,0,0,0,94148,105,147,552,213,191,297,197,0,220,368,260,535,267,334
51,0,0,0,0,0,0,0,0,0,0,0,0,0,96148,149,164,576,211,195,328,230,0,209,376,193,474,163,238
58,0,0,0,0,0,0,0,0,0,0,0,0,0,98147,192,177,576,208,202,346,261,0,201,396,114,380,60,121
75,0,0,0,0,0,0,0,0,0,0,0,0,0,100147,269,161,571,235,218,370,293,0,174,359,19,241,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,102148,372,147,550,273,245,387,305,0,143,314,0,70,0,0
107,0,0,0,0,0,0,0,0,0,0,0,0,0,104148,486,136,533,306,276,412,311,0,96,269,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,106148,589,159,511,329,307,427,314,0,36,206,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,108148,652,190,495,355,329,446,323,0,0,115,0,0,0,0
168,0,0,0,0,0,0,0,0,0,0,0,0,0,110148,708,223,486,375,349,470,317,0,0,26,0,0,0,0
178,0,0,0,0,0,0,0,0,0,0,0,0,0,112147,734,240,485,398,358,489,305,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,114147,754,249,475,401,345,483,276,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0,0,0,0,0,13,80,116148,761,235,478,415,331,457,226,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,75,498,664,118148,779,204,474,444,315,366,113,0,0,0,0,0,0,0
0,0,0,0,0,2,53,0,0,91,126,319,676,750,120148,807,147,429,460,228,192,0,0,0,0,0,0,0,0
0,0,0,0,0,119,55,0,49,127,192,372,686,748,122148,781,57,374,412,87,24,0,0,0,0,0,0,0,0
0,0,0,0,83,128,35,0,73,153,256,465,790,825,124148,552,0,356,312,3,0,0,0,0,0,0,0,0,0
0,0,0,46,54,114,30,0,73,169,270,506,814,897,126147,346,0,319,220,0,0,0,0,0,0,0,0,0,0
0,0,0,128,55,128,41,0,65,185,251,513,789,873,128147,261,0,219,142,0,0,0,0,0,0,0,0,0,0
0,0,1,183,65,135,61,0,70,192,237,506,736,817,130148,233,0,197,114,0,0,0,0,0,0,0,0,0,0
0,0,80,222,85,152,79,0,81,198,228,470,655,718,132148,233,0,183,99,0,0,0,0,0,0,0,0,0,0
0,0,151,240,107,165,88,0,90,204,221,445,575,623,134148,232,0,172,85,0,0,0,0,0,0,0,0,0,0
0,0,210,247,127,190,102,0,101,206,210,429,490,548,136148,225,0,163,72,0,0,0,0,0,0,0,0,0,0
43,0,245,269,148,204,109,0,114,209,211,392,425,479,138147,256,0,150,52,0,0,0,0,0,0,0,0,0,0
109,0,264,301,172,220,114,13,126,189,212,372,402,438,140147,291,0,143,39,0,0,0,0,0,0,0,0,0,0
201,0,287,328,204,235,113,35,148,192,237,335,360,372,142148,329,0,141,26,0,0,0,0,0,0,0,0,0,0
310,0,323,363,247,264,120,49,147,199,230,290,284,273,144148,357,0,133,15,0,0,0,0,0,0,0,0,0,0
399,0,349,402,294,302,131,51,144,190,164,215,166,135,146148,377,0,127,3,0,0,0,0,0,0,0,0,0,0
475,0,355,444,344,335,143,41,140,167,45,94,5,0,148148,390,0,126,0,0,0,0,0,0,0,0,0,0,0
551,0,349,475,396,380,160,12,116,149,0,0,0,0,150148,400,0,119,0,0,0,0,0,0,0,0,0,0,0
614,19,335,523,438,411,155,0,63,111,0,0,0,0,152147,408,0,117,0,0,0,0,0,0,0,0,0,0,0
687,68,328,582,480,417,132,0,0,52,0,0,0,0,154147,419,0,115,0,0,0,0,0,0,0,0,0,0,0
730,94,325,638,501,413,102,0,0,0,0,0,0,0,156148,429,0,109,0,0,0,0,0,0,0,0,0,0,0
761,117,342,691,525,392,58,0,0,0,0,0,0,0,158148,433,0,110,0,0,0,0,0,0,0,0,0,0,0
781,114,353,719,512,347,9,0,0,0,0,0,0,0,160148,394,0,102,0,0,0,0,0,0,0,0,0,0,0
795,85,364,748,472,276,0,0,0,0,0,0,0,0,162148,334,0,103,0,0,0,0,0,0,0,0,0,314,852
806,8,373,718,376,172,0,0,0,0,0,0,0,0,164147,261,0,101,0,0,0,7,0,0,0,36,309,617,1087
794,0,341,544,213,44,0,0,0,0,0,0,0,0,166147,239,0,120,0,0,44,36,0,0,0,160,482,594,982
640,0,337,313,31,0,0,0,0,0,0,0,0,0,168147,251,0,159,0,0,134,81,0,0,59,287,617,710,1036
415,0,323,181,0,0,0,0,0,0,0,0,0,0,170148,237,0,155,41,0,137,65,0,27,86,410,686,831,1051
118,0,179,87,0,0,0,0,0,0,0,0,0,0,172148,309,0,196,129,64,145,47,0,57,110,465,678,815,947
0,0,2,31,0,0,0,0,0,0,0,0,0,0,174148,429,0,218,214,95,153,54,0,78,132,460,630,699,806
0,0,0,24,0,0,0,0,0,0,0,0,0,0,176148,485,0,232,252,122,165,68,0,89,139,421,602,582,716
0,0,0,14,0,0,0,0,0,0,0,0,0,0,178147,498,0,250,272,135,181,82,0,91,140,357,543,453,602
0,0,0,0,0,0,0,0,0,0,0,0,0,0,180147,499,0,270,287,152,194,97,0,91,140,306,504,361,481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,182147,491,0,283,298,166,202,96,0,86,145,270,459,290,405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,184148,479,0,288,309,178,215,105,0,91,141,238,405,228,343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,186148,479,0,322,309,191,229,112,0,96,153,213,369,186,265
3,0,0,0,0,0,0,0,0,0,0,0,0,0,188148,464,0,373,309,203,255,139,0,114,185,189,357,119,203
13,0,0,0,0,0,0,0,0,0,0,0,0,0,190148,461,63,421,296,223,295,174,0,133,219,140,315,44,120
58,0,0,0,0,0,0,0,0,0,0,0,0,0,192148,475,145,454,290,239,335,210,0,139,253,68,234,0,19
98,0,0,0,0,0,0,0,0,0,0,0,0,0,194147,499,205,494,282,261,375,252,0,134,275,0,103,0,0
151,0,0,0,0,0,0,0,0,0,0,0,0,0,196148,506,248,525,272,263,430,311,0,124,284,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,198148,539,287,545,245,267,477,372,0,82,263,0,0,0,0
218,0,0,0,0,0,0,0,0,0,0,0,0,0,200148,579,340,547,242,269,520,425,0,10,157,0,0,0,0
241,0,0,0,0,0,0,0,0,0,0,0,0,0,202148,625,389,547,262,275,552,450,0,0,38,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0,0,0,0,204148,673,444,541,267,281,569,429,0,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0,0,0,0,206147,700,458,543,284,294,582,400,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0,0,0,0,0,0,0,208147,702,437,550,287,302,581,328,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0,0,372,644,210148,689,357,537,294,291,531,239,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,49,134,335,1029,1028,212148,719,230,457,293,156,234,46,0,0,0,0,0,0,0
0,0,0,0,0,0,129,0,60,230,301,549,1015,955,214148,547,46,381,264,56,36,0,0,0,0,0,0,0,0
0,0,0,0,0,182,212,0,122,310,328,637,933,879,216148,396,0,352,191,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,259,244,0,153,397,335,726,877,851,218148,267,0,262,118,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,270,283,0,175,472,310,732,756,739,220147,251,0,240,82,0,0,0,0,0,0,0,0,0,0
0,0,32,0,56,288,323,0,193,551,281,712,632,629,222147,249,0,221,65,0,0,0,0,0,0,0,0,0,0
0,0,142,0,55,281,348,0,203,589,255,644,495,506,224148,246,0,203,53,0,0,0,0,0,0,0,0,0,0
0,0,253,47,61,283,357,0,195,584,211,552,368,371,226148,258,0,197,45,0,0,0,0,0,0,0,0,0,0
0,19,404,93,83,304,342,0,206,530,189,469,283,260,228148,270,0,179,36,0,0,0,0,0,0,0,0,0,0
0,61,499,124,116,317,326,0,231,492,177,401,213,147,230148,289,0,176,28,0,0,0,0,0,0,0,0,0,0
22,50,555,144,154,346,318,0,243,473,158,338,139,50,232147,303,0,172,19,0,0,0,0,0,0,0,0,0,0
170,31,540,175,183,363,321,0,257,428,87,243,52,0,234147,315,0,168,16,0,0,0,0,0,0,0,0,0,0
328,14,509,208,226,392,314,0,253,359,0,105,0,0,236147,328,0,156,5,0,0,0,0,0,0,0,0,0,0
467,9,466,243,267,415,305,0,229,290,0,0,0,0,238148,346,0,153,0,0,0,0,0,0,0,0,0,0,0
560,35,433,267,316,445,295,0,194,220,0,0,0,0,240148,364,0,149,0,0,0,0,0,0,0,0,0,0,0
626,83,418,281,344,478,302,0,136,166,0,0,0,0,242148,374,0,145,0,0,0,0,0,0,0,0,0,0,0
667,138,421,304,387,521,302,0,39,109,0,0,0,0,244148,386,0,139,0,0,0,0,0,0,0,0,0,0,0
704,189,424,325,413,545,291,0,0,44,0,0,0,0,246147,401,0,137,0,0,0,0,0,0,0,0,0,0,0
733,220,434,346,443,559,259,0,0,0,0,0,0,0,248147,401,0,137,0,0,0,0,0,0,0,0,0,0,0
754,229,445,365,453,571,220,0,0,0,0,0,0,0,250148,388,0,126,0,0,0,0,0,0,0,0,0,0,0
765,223,460,378,460,563,169,0,0,0,0,0,0,0,252148,368,0,126,0,0,0,0,0,0,0,0,0,0,0
753,182,467,349,445,548,128,0,0,0,0,0,0,0,254148,353,0,122,0,0,0,0,0,0,0,0,0,6,232
744,101,453,302,402,494,87,0,0,0,0,0,0,0,256148,290,0,124,0,0,0,27,0,0,0,0,170,576,1293
768,0,413,223,213,220,0,0,0,0,0,0,0,0,258148,248,0,120,0,0,21,75,0,0,21,132,630,633,1250
575,0,434,194,2,7,0,0,0,0,0,0,0,0,260147,233,0,139,0,0,79,197,0,0,179,225,766,647,1104
404,0,340,143,0,0,0,0,0,0,0,0,0,0,262147,249,0,160,0,0,253,250,0,65,276,312,857,717,1105
145,0,133,84,0,0,0,0,0,0,0,0,0,0,264148,223,0,170,0,16,258,236,0,107,319,332,931,727,1101
7,0,27,60,0,0,0,0,0,0,0,0,0,0,266148,175,0,183,0,55,266,254,0,129,359,322,913,666,991
10,0,30,39,0,0,0,0,0,0,0,0,0,0,268148,126,0,245,0,72,284,293,0,139,424,287,882,551,820
8,0,39,32,0,0,0,0,0,0,0,0,0,0,270148,109,9,288,0,71,299,326,0,124,486,231,791,400,627
3,0,42,15,0,0,0,0,0,0,0,0,0,0,272148,98,7,294,0,53,299,361,0,114,519,172,672,264,460
1,0,48,7,0,0,0,0,0,0,0,0,0,0,274147,84,7,290,0,40,289,372,0,103,542,128,570,162,306
25,0,55,4,0,0,0,0,0,0,0,0,0,0,276147,67,4,305,0,30,290,386,0,94,538,87,474,82,194
25,0,49,0,0,0,0,0,0,0,0,0,0,0,278148,67,5,335,1,28,294,388,0,96,537,36,408,19,97
35,0,51,0,0,0,0,0,0,0,0,0,0,0,280148,62,4,378,6,22,315,412,0,98,539,3,339,0,33
47,0,52,0,0,0,0,0,0,0,0,0,0,0,282148,60,8,487,19,35,338,443,0,109,568,0,281,0,0
51,0,44,0,0,0,0,0,0,0,0,0,0,0,284148,43,97,622,30,44,375,492,0,121,594,0,203,0,0
79,0,44,0,0,0,0,0,0,0,0,0,0,0,286148,87,183,698,48,70,409,530,0,129,600,0,114,0,0
109,0,35,0,0,0,0,0,0,0,0,0,0,0,288147,120,249,750,55,86,452,592,0,129,578,0,28,0,0
132,0,31,0,0,0,0,0,0,0,0,0,0,0,290147,159,303,774,58,103,487,661,0,118,495,0,0,0,0
170,0,33,0,0,0,0,0,0,0,0,0,0,0,292148,211,345,774,62,127,530,732,0,82,378,0,0,0,0
224,0,35,0,0,0,0,0,0,0,0,0,0,0,294148,291,387,754,70,149,570,786,0,5,208,0,0,0,0
260,0,34,0,0,0,0,0,0,0,0,0,0,0,296148,394,420,693,84,170,612,766,0,0,77,0,0,0,0
273,0,31,0,0,0,0,0,0,0,0,0,0,0,298148,499,439,638,100,197,642,676,0,0,0,0,0,0,0
273,0,28,0,0,0,0,0,0,0,0,0,0,0,300148,568,452,589,129,225,668,561,0,0,0,0,0,0,0
226,0,21,0,0,0,0,0,0,0,0,0,0,0,302147,582,411,568,143,235,677,445,0,0,0,0,0,0,0
107,0,6,0,0,0,0,0,0,0,0,36,1026,1090,304147,602,354,522,164,165,485,245,0,0,0,0,0,0,0
25,0,0,0,0,0,67,0,0,107,231,445,1212,1002,306148,528,166,439,235,58,137,28,0,0,0,0,0,0,0
4,0,0,0,0,64,178,0,94,237,349,559,1092,891,308148,440,0,330,189,2,21,0,0,0,0,0,0,0,0
30,0,0,0,0,264,203,0,170,296,415,625,1068,851,310148,333,0,270,125,0,0,0,0,0,0,0,0,0,0
140,0,0,0,52,276,182,0,225,326,450,646,1021,787,312148,269,0,238,81,0,0,0,0,0,0,0,0,0,0
232,0,129,0,122,278,190,0,259,388,465,640,866,638,314147,256,0,218,54,0,0,0,0,0,0,0,0,0,0
237,0,281,80,118,259,206,0,274,413,424,608,707,534,316147,246,0,208,48,0,0,0,0,0,0,0,0,0,0
241,0,356,174,133,253,204,0,265,407,340,515,506,389,318148,230,0,187,46,0,0,0,0,0,0,0,0,0,0
233,0,418,211,167,273,215,0,251,395,251,410,320,223,320148,218,0,181,36,0,0,0,0,0,0,0,0,0,0
205,0,447,230,185,284,217,0,251,364,160,294,144,76,322148,232,0,172,27,0,0,0,0,0,0,0,0,0,0
181,27,485,247,218,314,225,0,234,338,54,180,21,0,324148,240,0,169,19,0,0,0,0,0,0,0,0,0,0
197,62,495,245,240,347,251,0,221,312,0,62,0,0,326148,237,0,162,13,0,0,0,0,0,0,0,0,0,0
254,88,487,246,258,376,270,0,187,273,0,0,0,0,328147,236,6,154,10,0,0,0,0,0,0,0,0,0,0
349,102,473,244,277,404,281,0,145,215,0,0,0,0,330147,236,7,151,13,0,0,0,0,0,0,0,0,0,0
448,124,451,269,306,427,271,0,60,149,0,0,0,0,332148,251,19,145,3,0,0,0,0,0,0,0,0,0,0
522,138,436,293,335,447,253,0,0,63,0,0,0,0,334148,262,23,133,0,0,0,0,0,0,0,0,0,0,0
587,168,423,312,357,463,228,0,0,11,0,0,0,0,336148,272,24,131,0,0,0,0,0,0,0,0,0,0,0
643,197,437,351,402,486,192,0,0,0,0,0,0,0,338148,289,24,125,0,0,0,0,0,0,0,0,0,0,0
686,230,439,388,437,496,149,0,0,0,0,0,0,0,340148,308,26,120,0,0,0,0,0,0,0,0,0,0,0
726,244,429,426,438,460,91,0,0,0,0,0,0,0,342147,314,17,116,0,0,0,0,0,0,0,0,0,0,0
738,225,450,465,456,432,42,0,0,0,0,0,0,0,344147,315,16,116,0,0,0,0,0,0,0,0,0,0,0
727,198,463,426,441,427,35,0,0,0,0,0,0,0,346148,304,16,116,0,0,0,0,0,0,0,0,0,0,0
725,127,455,318,401,439,54,0,0,0,0,0,0,0,348148,278,7,120,0,0,0,0,0,0,0,0,0,683,1127
731,1,433,212,189,194,0,0,0,0,0,0,0,0,350148,216,0,126,0,0,9,71,0,0,30,126,484,974,1243
481,0,476,199,0,0,2,0,0,0,0,0,0,0,352148,220,0,109,0,0,56,216,0,36,260,351,673,991,998
356,0,409,156,0,0,0,0,0,0,0,0,0,0,354148,281,0,127,0,0,273,269,0,133,310,519,681,1070,853
126,0,211,93,0,0,0,0,0,0,0,0,0,0,356147,342,0,161,0,103,255,207,0,169,330,554,708,1078,778
22,0,133,66,0,0,0,0,0,0,0,0,0,0,358147,397,0,207,66,110,272,220,0,193,353,529,687,915,634
19,0,118,46,0,0,0,0,0,0,0,0,0,0,360148,415,0,262,132,126,290,248,0,209,380,476,674,731,499
13,0,109,34,0,0,0,0,0,0,0,0,0,0,362148,330,0,303,125,131,309,293,0,219,470,384,664,521,390
13,0,103,19,0,0,0,0,0,0,0,0,0,0,364148,172,0,355,98,112,315,337,0,206,556,288,574,309,242
9,0,99,8,0,0,0,0,0,0,0,0,0,0,366148,38,10,377,95,94,300,364,0,180,608,181,473,131,100
7,0,93,2,0,0,0,0,0,0,0,0,0,0,368147,29,8,383,91,74,293,380,0,140,628,87,376,13,0
6,0,87,0,0,0,0,0,0,0,0,0,0,0,370147,18,22,423,91,61,296,418,0,126,582,3,258,0,0
2,0,83,0,0,0,0,0,0,0,0,0,0,0,372147,22,64,520,91,59,319,439,0,115,501,0,120,0,0
7,0,77,0,0,0,0,0,0,0,0,0,0,0,374148,19,178,652,94,76,359,441,0,104,422,0,18,0,0
54,0,79,0,0,0,0,0,0,0,0,0,0,0,376148,37,270,713,83,89,391,467,0,101,379,0,0,0,0
96,0,75,0,0,0,0,0,0,0,0,0,0,0,378148,67,303,741,79,97,426,518,0,103,339,0,0,0,0
115,0,66,0,0,0,0,0,0,0,0,0,0,0,380148,102,342,756,70,107,462,573,0,96,281,0,0,0,0
148,0,63,0,0,0,0,0,0,0,0,0,0,0,382147,151,375,762,68,124,494,627,0,54,204,0,0,0,0
190,0,60,0,0,0,0,0,0,0,0,0,0,0,384147,220,395,730,77,133,535,676,0,9,128,0,0,0,0
244,0,57,0,0,0,0,0,0,0,0,0,0,0,386148,334,409,698,95,166,582,687,0,0,57,0,0,0,0
272,0,44,0,0,0,0,0,0,0,0,0,0,0,388148,451,426,642,107,185,627,654,0,0,2,0,0,0,0
293,0,42,0,0,0,0,0,0,0,0,0,0,0,390148,552,434,599,123,211,670,602,0,0,0,0,0,0,0
293,0,41,0,0,0,0,0,0,0,0,0,0,0,392148,613,429,571,135,228,693,538,0,0,0,0,0,0,0
250,0,34,0,0,0,0,0,0,0,0,0,406,734,394148,624,385,536,141,218,695,453,0,0,0,0,0,0,0
94,0,18,0,0,0,6,0,0,0,82,220,1162,1102,396147,665,354,458,166,105,450,218,0,0,0,0,0,0,0
32,0,0,0,0,0,145,0,58,217,312,557,1038,974,398147,600,138,330,218,44,118,0,0,0,0,0,0,0,0
143,0,0,0,0,250,251,0,177,320,422,643,964,857,400148,452,0,275,175,0,22,0,0,0,0,0,0,0,0
389,0,0,0,67,272,221,0,246,372,473,711,981,837,402148,328,0,220,103,0,0,0,0,0,0,0,0,0,0
437,0,52,0,116,268,234,0,256,410,444,713,863,741,404148,278,0,198,55,0,0,0,0,0,0,0,0,0,0
511,0,96,0,95,246,256,0,262,474,402,679,702,626,406148,251,0,185,36,0,0,0,0,0,0,0,0,0,0
568,0,129,91,79,235,279,0,250,504,311,616,524,490,408148,215,0,166,27,0,0,0,0,0,0,0,0,0,0
590,0,150,129,84,224,291,0,251,504,234,517,349,349,410147,200,0,159,19,0,0,0,0,0,0,0,0,0,0
594,0,188,153,98,233,287,0,250,477,174,423,212,221,412147,209,0,147,9,0,0,0,0,0,0,0,0,0,0
555,0,240,181,126,249,270,0,254,436,134,342,129,118,414148,208,0,143,0,0,0,0,0,0,0,0,0,0,0
480,0,320,204,156,273,253,0,254,391,98,278,68,31,416148,207,0,139,0,0,0,0,0,0,0,0,0,0,0
413,0,397,228,195,307,246,0,248,341,44,176,0,0,418148,204,0,133,0,0,0,0,0,0,0,0,0,0,0
406,0,415,249,223,332,250,0,230,290,0,52,0,0,420148,204,0,129,0,0,0,0,0,0,0,0,0,0,0
439,9,417,273,255,362,252,0,188,212,0,0,0,0,422148,213,0,126,0,0,0,0,0,0,0,0,0,0,0
487,33,396,286,282,398,269,0,157,152,0,0,0,0,424147,225,0,126,0,0,0,0,0,0,0,0,0,0,0
555,59,382,305,315,429,273,0,69,109,0,0,0,0,426147,235,0,121,0,0,0,0,0,0,0,0,0,0,0
619,91,369,322,344,456,270,0,7,68,0,0,0,0,428148,245,0,118,0,0,0,0,0,0,0,0,0,0,0
671,138,372,355,382,485,249,0,0,28,0,0,0,0,430148,257,0,123,0,0,0,0,0,0,0,0,0,0,0
707,175,369,413,425,499,202,0,0,0,0,0,0,0,432148,275,0,115,0,0,0,0,0,0,0,0,0,0,0
759,200,370,468,461,486,135,0,0,0,0,0,0,0,434148,272,0,116,0,0,0,0,0,0,0,0,0,0,0
793,210,368,511,461,449,80,0,0,0,0,0,0,0,436147,263,0,117,0,0,0,0,0,0,0,0,0,0,0
798,178,375,513,457,435,52,0,0,0,0,0,0,0,438147,241,0,109,0,0,0,0,0,0,0,0,0,111,308
778,87,384,439,416,428,46,0,0,0,0,0,0,0,440147,192,0,111,0,0,0,15,0,0,0,0,123,799,1230
791,0,357,300,300,282,0,0,0,0,0,0,0,0,442148,181,0,103,0,0,0,140,0,0,160,232,601,807,1139
564,0,388,234,47,8,0,0,0,0,0,0,0,0,444148,177,0,122,0,0,128,259,0,41,276,305,633,802,940
445,0,323,159,0,0,0,0,0,0,0,0,0,0,446148,164,0,122,0,0,269,260,0,104,289,396,666,870,885
293,0,181,112,0,0,0,0,0,0,0,0,0,0,448148,136,0,137,0,72,243,197,0,145,283,467,683,935,852
84,0,115,84,0,0,0,0,0,0,0,0,0,0,450147,174,0,179,4,85,227,174,0,145,243,491,640,937,767
61,0,109,56,0,0,0,0,0,0,0,0,0,0,452147,309,0,210,57,79,213,140,0,143,213,515,592,906,685
44,0,105,46,0,0,0,0,0,0,0,0,0,0,454148,426,0,223,127,75,203,127,0,140,193,482,555,823,594
36,0,96,26,0,0,0,0,0,0,0,0,0,0,456148,446,0,234,168,82,199,115,0,141,183,435,502,689,499
24,0,94,19,0,0,0,0,0,0,0,0,0,0,458148,443,0,268,193,102,201,108,0,149,185,402,462,570,399
