Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
199,0,156,183,66,67,0,0,0,62,67,161,295,348,40149,286,0,226,175,58,109,47,0,75,98,424,396,720,447
196,0,153,192,70,68,0,0,0,64,63,164,302,352,42149,307,0,256,185,72,122,50,0,89,111,436,414,722,441
210,0,145,193,73,74,0,0,0,69,81,185,334,374,44148,322,0,278,190,77,133,60,0,100,119,445,432,735,439
218,0,136,190,70,75,0,0,0,72,91,187,347,383,46148,294,0,285,179,75,139,72,0,109,130,460,454,770,458
206,0,116,181,63,75,0,0,0,71,88,190,349,391,48148,264,0,278,145,65,145,80,0,113,142,479,486,821,479
219,0,97,166,62,72,0,0,0,80,96,202,371,408,50148,239,0,273,131,64,153,87,0,122,147,499,496,875,524
208,0,70,160,60,74,0,0,0,77,105,218,398,434,52148,226,0,262,117,59,143,80,0,120,138,527,499,913,548
187,0,32,153,57,73,0,0,0,73,111,225,419,453,54149,199,0,241,105,56,145,77,0,114,132,522,510,954,568
152,0,2,147,47,63,0,0,0,65,99,226,442,469,56148,176,0,219,96,55,135,62,0,106,120,536,513,986,578
109,0,0,133,32,62,0,0,0,69,106,213,433,490,58148,152,0,185,82,45,126,56,0,103,109,535,512,1006,596
49,0,0,118,25,63,0,0,0,62,84,223,436,506,60148,126,0,165,76,41,115,39,0,90,106,529,513,1018,603
0,0,0,115,18,68,9,0,0,67,67,217,423,506,62148,104,0,146,68,35,109,31,0,84,97,523,511,1025,610
0,0,0,106,17,63,16,0,0,76,58,213,384,486,64148,83,0,138,79,36,107,25,0,79,87,512,520,1035,629
0,0,0,106,13,70,31,0,0,85,36,203,345,446,66148,50,0,124,80,31,106,31,0,79,85,506,515,1012,639
0,0,0,108,26,75,48,0,0,96,21,199,293,407,68149,29,0,111,75,27,94,24,0,78,88,501,510,1004,642
0,0,0,100,26,85,66,0,0,117,5,190,234,332,70148,0,0,97,74,21,99,31,0,73,89,489,515,1009,648
0,0,0,84,33,98,87,0,0,147,0,175,159,248,72148,0,0,82,70,15,87,30,0,73,84,490,506,993,647
0,0,0,82,46,129,123,0,0,171,0,149,59,137,74148,0,0,84,73,12,87,28,0,73,89,487,501,978,641
0,0,24,77,63,149,160,0,0,199,0,94,0,20,76148,0,0,87,83,14,85,34,0,73,85,477,496,970,653
0,0,65,76,84,190,192,0,0,192,0,0,0,0,78148,0,0,98,91,17,87,33,0,72,89,480,506,968,644
0,0,80,68,88,214,211,0,0,105,0,0,0,0,80148,0,0,104,91,13,84,39,0,80,97,488,508,950,653
0,0,69,60,85,220,187,0,0,0,0,0,0,0,82149,0,0,107,91,9,86,48,0,89,99,493,522,956,672
83,0,57,50,63,178,100,0,0,0,0,0,0,0,84148,0,0,119,93,15,99,51,0,83,112,497,547,975,690
156,0,6,36,22,127,0,0,0,0,0,0,0,0,86148,0,0,124,96,13,91,54,0,95,123,508,558,995,704
122,0,0,20,0,48,0,0,0,0,0,0,0,0,88148,0,0,140,112,19,101,63,0,98,121,501,568,1004,712
0,0,0,8,0,0,0,0,0,0,0,0,0,0,90148,0,0,151,127,24,103,60,0,99,134,504,564,978,718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92148,0,0,160,139,30,103,57,0,102,141,500,561,955,695
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94148,5,0,173,155,41,109,58,0,113,146,495,548,931,682
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96149,24,0,192,178,55,127,63,0,118,148,502,545,916,661
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98148,43,0,218,201,70,131,68,0,129,156,487,533,870,622
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100148,74,0,237,213,83,146,76,0,137,164,483,511,785,575
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102148,147,0,264,219,96,159,89,0,145,189,472,510,723,527
0,0,0,0,0,0,0,0,0,0,0,0,0,0,104148,205,0,299,223,109,179,102,0,164,201,467,493,654,476
7,0,0,0,0,0,0,0,0,0,0,0,0,0,106148,264,0,343,235,127,194,122,0,183,232,445,477,549,410
28,0,0,0,0,0,0,0,0,0,0,0,0,0,108149,337,0,392,255,156,228,142,0,196,253,407,462,444,289
39,0,0,0,0,0,0,0,0,0,0,0,0,0,110149,409,10,422,272,192,267,180,0,233,289,357,426,304,183
52,0,0,0,0,0,0,0,0,0,0,0,0,0,112148,466,79,459,282,230,315,218,0,245,318,270,354,157,55
72,0,0,0,0,0,0,0,0,0,0,0,0,0,114148,525,134,474,301,258,353,257,0,248,322,152,246,21,0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,116148,581,177,470,307,278,388,296,0,248,330,17,100,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,118148,619,217,479,311,300,433,340,0,220,320,0,0,0,0
157,0,0,0,0,0,0,0,0,0,0,0,0,0,120148,651,262,489,310,313,474,385,0,141,273,0,0,0,0
176,0,0,0,0,0,0,0,0,0,0,0,0,0,122149,672,307,497,306,308,506,433,0,22,138,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0,0,0,0,124148,704,351,504,301,299,521,446,0,0,22,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0,0,0,0,126148,728,383,509,313,296,525,421,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,128148,758,404,507,335,290,507,350,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,325,349,130148,792,386,497,379,288,422,219,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,47,88,259,635,553,132148,851,335,461,430,265,275,59,0,0,0,0,0,0,0
0,0,0,0,0,8,47,0,10,84,175,283,651,527,134148,922,215,373,464,168,85,0,0,0,0,0,0,0,0
0,0,0,0,0,92,47,0,44,93,249,326,773,566,136149,839,15,322,394,68,0,0,0,0,0,0,0,0,0
38,0,0,0,42,92,24,0,61,101,335,371,927,646,138148,553,0,305,300,6,0,0,0,0,0,0,0,0,0
161,0,0,94,25,61,9,0,68,124,378,386,976,683,140148,306,0,246,204,0,0,0,0,0,0,0,0,0,0
238,0,0,196,36,68,0,0,73,126,387,404,967,695,142148,194,0,188,125,0,0,0,0,0,0,0,0,0,0
298,0,0,245,59,79,5,0,90,145,382,418,924,671,144148,194,0,172,103,0,0,0,0,0,0,0,0,0,0
320,0,0,270,83,100,21,21,119,170,396,415,832,609,146148,189,0,166,91,0,0,0,0,0,0,0,0,0,0
358,0,5,282,114,142,52,36,147,192,395,438,752,535,148149,201,0,154,73,0,0,0,0,0,0,0,0,0,0
397,0,73,287,144,181,89,48,175,228,387,440,642,445,150149,228,0,152,63,0,0,0,0,0,0,0,0,0,0
386,0,167,276,166,238,135,53,203,270,363,440,519,341,152148,240,0,151,53,0,0,0,0,0,0,0,0,0,0
386,0,260,266,190,283,183,47,225,312,315,416,372,237,154148,248,0,141,47,0,0,0,0,0,0,0,0,0,0
408,0,334,285,220,323,220,36,240,325,253,358,223,118,156148,249,0,133,38,0,0,0,0,0,0,0,0,0,0
479,0,362,313,259,361,237,31,235,304,153,253,57,0,158148,259,0,133,31,0,0,0,0,0,0,0,0,0,0
554,0,360,339,293,410,266,9,233,279,12,90,0,0,160148,278,0,128,27,0,0,0,0,0,0,0,0,0,0
642,9,346,377,342,447,272,0,177,227,0,0,0,0,162148,291,0,118,16,0,0,0,0,0,0,0,0,0,0
701,45,340,415,386,471,259,0,84,165,0,0,0,0,164149,308,0,118,5,0,0,0,0,0,0,0,0,0,0
765,85,335,434,403,482,245,0,0,71,0,0,0,0,166148,318,0,116,4,0,0,0,0,0,0,0,0,0,0
798,126,351,472,425,492,221,0,0,0,0,0,0,0,168148,332,0,114,0,0,0,0,0,0,0,0,0,0,0
810,161,372,515,459,500,194,0,0,0,0,0,0,0,170148,341,0,107,0,0,0,0,0,0,0,0,0,0,0
852,177,389,555,472,473,139,0,0,0,0,0,0,0,172148,325,0,100,0,0,0,0,0,0,0,0,0,0,0
845,164,397,597,458,424,84,0,0,0,0,0,0,0,174148,299,0,100,0,0,0,0,0,0,0,0,0,0,0
842,111,410,597,440,378,46,0,0,0,0,0,0,0,176149,251,0,98,0,0,0,0,0,0,0,0,0,0,70
832,24,395,520,372,321,32,0,0,0,0,0,0,0,178148,220,0,96,0,0,0,0,0,0,0,0,93,659,1181
864,0,364,380,235,154,0,0,0,0,0,0,0,0,180148,213,0,101,0,0,5,27,0,0,22,126,492,708,1134
637,0,390,273,24,0,0,0,0,0,0,0,0,0,182148,208,0,107,0,0,68,129,0,27,200,237,675,733,992
497,0,332,192,0,0,0,0,0,0,0,0,0,0,184148,210,0,155,0,0,237,227,0,108,299,349,763,784,979
130,0,208,111,0,0,0,0,0,0,0,0,0,0,186148,215,0,185,0,54,263,233,0,170,334,427,810,844,923
0,0,65,41,0,0,0,0,0,0,0,0,0,0,188148,185,0,276,19,101,272,215,0,195,360,448,804,789,818
0,0,54,24,0,0,0,0,0,0,0,0,0,0,190149,162,39,359,85,120,288,230,0,218,370,435,756,692,689
0,0,44,11,0,0,0,0,0,0,0,0,0,0,192148,172,76,439,114,129,292,234,0,225,387,414,708,582,570
0,0,37,0,0,0,0,0,0,0,0,0,0,0,194148,170,94,497,141,134,293,240,0,216,394,373,647,461,452
0,0,37,0,0,0,0,0,0,0,0,0,0,0,196148,177,100,522,143,134,302,240,0,211,388,317,574,354,339
0,0,39,0,0,0,0,0,0,0,0,0,0,0,198148,182,103,516,149,127,299,240,0,215,380,281,511,281,252
0,0,29,0,0,0,0,0,0,0,0,0,0,0,200148,198,96,518,166,136,300,237,0,206,358,260,461,223,188
0,0,28,0,0,0,0,0,0,0,0,0,0,0,202148,241,100,528,192,151,299,223,0,206,328,242,406,181,114
0,0,31,0,0,0,0,0,0,0,0,0,0,0,204149,314,112,519,220,172,306,219,0,208,289,217,339,114,70
18,0,28,0,0,0,0,0,0,0,0,0,0,0,206148,398,128,503,247,201,323,221,0,211,275,199,288,83,23
42,0,25,0,0,0,0,0,0,0,0,0,0,0,208148,455,137,494,281,232,341,229,0,211,267,168,235,35,0
70,0,28,0,0,0,0,0,0,0,0,0,0,0,210148,504,158,480,294,253,368,252,0,224,267,99,162,0,0
105,0,29,0,0,0,0,0,0,0,0,0,0,0,212148,546,190,489,311,287,410,276,0,233,273,10,77,0,0
131,0,22,0,0,0,0,0,0,0,0,0,0,0,214148,591,247,484,325,311,447,308,0,213,272,0,0,0,0
135,0,15,0,0,0,0,0,0,0,0,0,0,0,216149,645,303,479,335,335,486,337,0,137,211,0,0,0,0
154,0,17,0,0,0,0,0,0,0,0,0,0,0,218149,681,353,483,339,348,526,374,0,36,112,0,0,0,0
172,0,13,0,0,0,0,0,0,0,0,0,0,0,220148,721,406,488,345,344,551,384,0,0,19,0,0,0,0
178,0,7,0,0,0,0,0,0,0,0,0,0,0,222148,759,444,479,346,335,559,363,0,0,0,0,0,0,0
163,0,6,0,0,0,0,0,0,0,0,0,0,0,224148,795,455,476,380,329,534,294,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,138,192,226148,845,430,457,419,309,463,173,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,69,956,802,228148,886,342,420,445,243,295,33,0,0,0,0,0,0,0
0,0,0,0,0,0,49,0,0,92,227,392,997,786,230149,933,151,335,440,120,66,0,0,0,0,0,0,0,0
0,0,0,0,0,133,154,0,79,197,353,486,975,723,232149,631,0,332,329,31,0,0,0,0,0,0,0,0,0
0,0,0,0,0,263,194,0,126,261,431,537,1017,707,234148,364,0,296,220,0,0,0,0,0,0,0,0,0,0
0,0,14,0,75,235,172,0,171,290,467,573,1026,696,236148,233,0,210,129,0,0,0,0,0,0,0,0,0,0
0,0,149,19,87,245,185,0,183,316,466,578,917,620,238148,219,0,192,89,0,0,0,0,0,0,0,0,0,0
0,0,259,98,88,261,204,0,203,338,455,559,795,526,240148,230,0,183,77,0,0,0,0,0,0,0,0,0,0
27,0,335,143,106,262,214,0,215,364,422,533,671,408,242148,238,0,177,68,0,0,0,0,0,0,0,0,0,0
98,0,391,178,128,284,231,0,224,370,375,480,498,279,244149,254,0,166,57,0,0,0,0,0,0,0,0,0,0
174,0,439,197,155,322,262,0,238,387,307,423,337,153,246149,263,0,162,55,0,0,0,0,0,0,0,0,0,0
263,0,457,204,177,348,282,0,246,383,249,349,199,33,248148,267,0,151,40,0,0,0,0,0,0,0,0,0,0
367,0,467,228,206,376,299,0,247,351,173,258,90,0,250148,273,0,141,37,0,0,0,0,0,0,0,0,0,0
453,1,449,262,234,399,308,0,246,302,68,124,0,0,252148,281,0,146,32,0,0,0,0,0,0,0,0,0,0
561,27,427,308,274,408,292,0,208,228,0,0,0,0,254148,297,0,137,25,0,0,0,0,0,0,0,0,0,0
646,49,400,355,312,428,279,0,147,147,0,0,0,0,256148,317,0,131,23,0,0,0,0,0,0,0,0,0,0
743,70,364,409,356,442,241,0,63,79,0,0,0,0,258149,337,0,127,12,0,0,0,0,0,0,0,0,0,0
831,100,333,479,380,439,194,0,0,25,0,0,0,0,260148,354,0,120,9,0,0,0,0,0,0,0,0,0,0
901,114,317,566,416,412,131,0,0,0,0,0,0,0,262148,373,0,120,0,0,0,0,0,0,0,0,0,0,0
969,122,309,653,442,388,74,0,0,0,0,0,0,0,264148,390,0,121,0,0,0,0,0,0,0,0,0,0,0
1040,127,305,730,445,334,13,0,0,0,0,0,0,0,266148,404,0,118,0,0,0,0,0,0,0,0,0,0,0
1101,99,303,810,419,259,0,0,0,0,0,0,0,0,268148,394,0,114,0,0,0,0,0,0,0,0,0,0,0
1113,29,296,831,362,194,0,0,0,0,0,0,0,0,270149,377,0,117,0,0,0,0,0,0,0,0,0,12,187
1074,0,302,692,261,124,0,0,0,0,0,0,0,0,272149,293,0,116,0,0,0,0,0,0,0,0,173,719,1411
1014,0,298,429,128,20,0,0,0,0,0,0,0,0,274148,255,0,116,0,0,0,73,0,0,82,186,647,718,1267
634,0,346,276,0,0,0,0,0,0,0,0,0,0,276148,248,0,117,0,0,98,204,0,58,267,293,781,712,1056
277,0,319,181,0,0,0,0,0,0,0,0,0,0,278148,243,0,170,0,0,276,270,0,133,335,406,859,826,1026
16,0,162,116,0,0,0,0,0,0,0,0,0,0,280148,245,0,199,0,39,295,259,0,192,361,477,889,849,1024
0,0,98,73,0,0,0,0,0,0,0,0,0,0,282148,210,0,260,0,89,290,247,0,219,384,492,853,795,884
0,0,92,53,0,0,0,0,0,0,0,0,0,0,284149,179,49,341,37,111,312,264,0,229,398,452,807,666,719
0,0,84,35,0,0,0,0,0,0,0,0,0,0,286149,187,52,400,77,118,318,285,0,234,421,385,719,509,517
0,0,80,20,0,0,0,0,0,0,0,0,0,0,288148,194,65,459,105,131,322,291,0,222,422,305,603,319,346
0,0,76,10,0,0,0,0,0,0,0,0,0,0,290148,204,80,486,126,133,322,296,0,206,412,227,477,170,191
0,0,73,3,0,0,0,0,0,0,0,0,0,0,292148,228,80,506,148,149,328,290,0,192,383,161,387,73,82
0,0,63,3,0,0,0,0,0,0,0,0,0,0,294148,284,102,503,162,146,321,267,0,192,344,137,302,32,23
0,0,65,0,0,0,0,0,0,0,0,0,0,0,296148,353,106,491,185,159,313,246,0,192,300,119,253,10,0
0,0,58,0,0,0,0,0,0,0,0,0,0,0,298149,409,110,477,215,179,318,235,0,194,265,114,235,7,0
7,0,62,0,0,0,0,0,0,0,0,0,0,0,300149,458,119,479,235,206,344,246,0,214,278,98,224,4,0
36,0,55,0,0,0,0,0,0,0,0,0,0,0,302148,519,137,467,239,226,375,276,0,238,299,77,177,0,0
55,0,53,0,0,0,0,0,0,0,0,0,0,0,304148,576,171,468,253,257,409,301,0,255,315,0,97,0,0
73,0,47,0,0,0,0,0,0,0,0,0,0,0,306148,624,219,465,270,283,439,333,0,259,314,0,0,0,0
101,0,46,0,0,0,0,0,0,0,0,0,0,0,308148,670,275,467,295,321,483,357,0,204,259,0,0,0,0
126,0,50,0,0,0,0,0,0,0,0,0,0,0,310148,715,335,465,327,349,518,375,0,94,155,0,0,0,0
151,0,43,0,0,0,0,0,0,0,0,0,0,0,312149,754,401,456,337,357,535,380,0,0,50,0,0,0,0
147,0,38,0,0,0,0,0,0,0,0,0,0,0,314148,798,465,456,358,360,561,364,0,0,0,0,0,0,0
139,0,34,0,0,0,0,0,0,0,0,0,0,0,316148,839,498,445,370,349,559,314,0,0,0,0,0,0,0
96,0,26,0,0,0,0,0,0,0,0,0,0,0,318148,873,486,426,399,333,526,228,0,0,0,0,0,0,0
50,0,12,0,0,0,3,0,0,0,0,0,815,900,320148,900,412,417,444,312,440,103,0,0,0,0,0,0,0
6,0,4,0,0,0,30,0,0,0,86,241,1040,896,322148,923,254,384,469,211,235,0,0,0,0,0,0,0,0
0,0,0,0,0,21,88,0,63,135,281,485,949,826,324148,855,0,328,398,75,30,0,0,0,0,0,0,0,0
0,0,0,0,0,250,177,0,170,243,373,577,935,785,326149,514,0,303,271,0,0,0,0,0,0,0,0,0,0
0,0,0,0,85,257,171,0,226,289,428,644,942,789,328148,317,0,235,169,0,0,0,0,0,0,0,0,0,0
0,0,81,0,147,281,203,0,274,347,438,650,823,669,330148,273,0,214,111,0,0,0,0,0,0,0,0,0,0
116,0,189,18,143,278,224,0,287,409,419,621,677,518,332148,261,0,191,94,0,0,0,0,0,0,0,0,0,0
186,0,269,111,133,288,256,0,296,440,364,572,497,392,334148,260,0,188,89,0,0,0,0,0,0,0,0,0,0
207,0,339,156,153,305,276,0,287,442,293,479,320,238,336148,268,0,179,74,0,0,0,0,0,0,0,0,0,0
233,0,392,180,176,336,290,0,281,426,225,392,172,103,338149,279,0,173,65,0,0,0,0,0,0,0,0,0,0
281,0,419,204,196,359,289,0,276,381,174,319,79,15,340149,287,0,170,60,0,0,0,0,0,0,0,0,0,0
342,0,415,232,220,373,291,0,267,344,109,208,0,0,342148,286,0,163,50,0,0,0,0,0,0,0,0,0,0
406,22,417,266,248,389,283,0,240,280,3,89,0,0,344148,290,0,159,48,0,0,0,0,0,0,0,0,0,0
472,44,406,293,269,409,281,0,209,210,0,0,0,0,346148,304,0,160,42,0,0,0,0,0,0,0,0,0,0
556,67,389,328,305,425,275,0,142,149,0,0,0,0,348148,319,0,145,36,0,0,0,0,0,0,0,0,0,0
613,80,357,363,330,447,265,0,68,83,0,0,0,0,350148,342,0,145,27,0,0,0,0,0,0,0,0,0,0
679,103,343,405,364,464,238,0,0,28,0,0,0,0,352149,357,0,140,22,0,0,0,0,0,0,0,0,0,0
718,125,325,450,397,462,202,0,0,0,0,0,0,0,354149,364,0,139,15,0,0,0,0,0,0,0,0,0,0
776,156,318,492,419,451,155,0,0,0,0,0,0,0,356148,372,0,135,9,0,0,0,0,0,0,0,0,0,0
812,169,322,537,439,443,114,0,0,0,0,0,0,0,358148,374,0,139,8,0,0,0,0,0,0,0,0,0,0
832,173,329,570,444,415,68,0,0,0,0,0,0,0,360148,374,0,131,5,0,0,0,0,0,0,0,0,0,0
842,153,342,602,432,372,30,0,0,0,0,0,0,0,362148,372,0,124,1,0,0,0,0,0,0,0,0,0,0
847,102,356,586,408,343,13,0,0,0,0,0,0,0,364148,346,0,128,0,0,0,0,0,0,0,0,0,0,0
844,22,347,486,353,299,3,0,0,0,0,0,0,0,366149,299,0,132,0,0,0,0,0,0,0,0,47,758,1448
838,0,332,332,201,137,0,0,0,0,0,0,0,0,368148,270,0,136,0,0,24,31,0,0,57,175,621,783,1320
542,0,368,238,0,9,0,0,0,0,0,0,0,0,370148,254,0,153,0,0,153,187,0,75,285,270,766,720,1053
378,0,328,181,0,0,0,0,0,0,0,0,0,0,372148,264,0,198,0,0,276,270,0,158,349,371,821,754,995
163,0,173,103,0,0,0,0,0,0,0,0,0,0,374148,228,0,224,12,55,278,253,0,203,389,424,884,796,986
0,0,88,67,0,0,0,0,0,0,0,0,0,0,376148,183,16,287,57,94,312,270,0,242,420,446,849,735,853
0,0,84,44,0,0,0,0,0,0,0,0,0,0,378148,164,107,397,103,126,337,278,0,257,450,415,775,586,637
0,0,82,33,0,0,0,0,0,0,0,0,0,0,380149,181,148,486,129,135,346,302,0,270,466,355,692,416,443
0,0,75,13,0,0,0,0,0,0,0,0,0,0,382148,185,159,538,135,139,372,330,0,250,487,251,563,225,253
0,0,77,5,0,0,0,0,0,0,0,0,0,0,384148,184,174,569,134,133,376,360,0,230,494,148,410,62,85
0,0,76,0,0,0,0,0,0,0,0,0,0,0,386148,186,188,593,129,136,389,380,0,201,488,63,269,0,0
0,0,65,0,0,0,0,0,0,0,0,0,0,0,388148,189,200,608,122,128,404,403,0,192,461,0,147,0,0
0,0,58,0,0,0,0,0,0,0,0,0,0,0,390148,202,211,621,115,128,421,428,0,168,412,0,33,0,0
18,0,60,0,0,0,0,0,0,0,0,0,0,0,392148,234,224,629,111,141,446,452,0,144,348,0,0,0,0
29,0,63,0,0,0,0,0,0,0,0,0,0,0,394149,284,253,625,119,160,464,479,0,119,276,0,0,0,0
60,0,59,0,0,0,0,0,0,0,0,0,0,0,396148,345,287,615,131,185,486,491,0,73,201,0,0,0,0
77,0,54,0,0,0,0,0,0,0,0,0,0,0,398148,414,305,591,150,206,508,507,0,34,132,0,0,0,0
100,0,48,0,0,0,0,0,0,0,0,0,0,0,400148,477,340,564,168,220,531,527,0,5,98,0,0,0,0
124,0,48,0,0,0,0,0,0,0,0,0,0,0,402148,524,373,550,186,248,570,539,0,0,52,0,0,0,0
141,0,43,0,0,0,0,0,0,0,0,0,0,0,404148,585,427,530,207,264,599,534,0,0,3,0,0,0,0
145,0,37,0,0,0,0,0,0,0,0,0,0,0,406148,635,456,514,239,290,634,493,0,0,0,0,0,0,0
157,0,31,0,0,0,0,0,0,0,0,0,0,0,408149,696,486,486,264,314,635,416,0,0,0,0,0,0,0
149,0,36,0,0,0,0,0,0,0,0,0,0,0,410148,759,506,461,304,345,628,313,0,0,0,0,0,0,0
87,0,18,0,0,0,0,0,0,0,0,0,0,0,412148,796,469,441,348,368,582,201,0,0,0,0,0,0,0
27,0,4,0,0,0,0,0,0,0,0,0,866,1007,414148,822,364,429,355,321,480,106,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,32,143,377,1046,984,416148,870,206,370,362,133,187,0,0,0,0,0,0,0,0
0,0,0,0,0,109,147,0,112,212,309,533,957,834,418148,634,2,360,304,39,32,0,0,0,0,0,0,0,0
0,0,0,0,39,245,171,0,201,276,419,584,1010,795,420149,419,0,329,223,0,0,0,0,0,0,0,0,0,0
171,0,137,0,128,267,164,0,239,301,473,622,1043,776,422148,312,0,259,144,0,0,0,0,0,0,0,0,0,0
293,0,211,95,126,250,172,0,263,331,492,604,891,644,424148,297,0,233,104,0,0,0,0,0,0,0,0,0,0
330,0,278,184,147,267,196,0,278,343,467,568,738,529,426148,293,0,212,100,0,0,0,0,0,0,0,0,0,0
367,0,313,218,173,287,210,2,281,349,423,530,581,393,428148,287,0,205,87,0,0,0,0,0,0,0,0,0,0
391,0,343,245,204,307,221,5,270,333,354,447,394,253,430148,277,0,192,75,0,0,0,0,0,0,0,0,0,0
410,0,359,267,223,323,230,1,259,327,270,354,215,101,432148,279,0,181,67,0,0,0,0,0,0,0,0,0,0
439,0,370,287,246,340,237,0,244,300,154,249,70,0,434149,285,0,181,60,0,0,0,0,0,0,0,0,0,0
472,16,380,296,264,367,249,0,221,274,36,107,0,0,436148,282,0,173,50,0,0,0,0,0,0,0,0,0,0
498,25,384,311,281,391,261,0,185,215,0,0,0,0,438148,286,0,171,50,0,0,0,0,0,0,0,0,0,0
547,47,383,325,308,412,258,0,120,151,0,0,0,0,440148,303,0,164,39,0,0,0,0,0,0,0,0,0,0
593,68,378,335,318,429,256,0,47,95,0,0,0,0,442148,316,0,162,34,0,0,0,0,0,0,0,0,0,0
631,91,369,347,332,458,255,0,0,38,0,0,0,0,444148,331,0,158,27,0,0,0,0,0,0,0,0,0,0
661,115,372,361,358,467,235,0,0,5,0,0,0,0,446148,332,0,157,24,0,0,0,0,0,0,0,0,0,0
691,133,369,369,369,484,225,0,0,0,0,0,0,0,448149,339,0,153,18,0,0,0,0,0,0,0,0,0,0
738,170,369,394,395,498,194,0,0,0,0,0,0,0,450148,332,0,149,10,0,0,0,0,0,0,0,0,0,0
768,186,373,436,419,499,155,0,0,0,0,0,0,0,452148,335,0,147,10,0,0,0,0,0,0,0,0,0,0
797,190,380,463,425,473,108,0,0,0,0,0,0,0,454148,343,0,143,3,0,0,0,0,0,0,0,0,0,0
809,160,388,485,431,455,79,0,0,0,0,0,0,0,456148,332,0,139,4,0,0,0,0,0,0,0,0,0,0
823,119,386,448,412,424,58,0,0,0,0,0,0,0,458148,299,0,137,0,0,0,0,0,0,0,0,0,60,315
