Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,81,27,0,0,82,136,388,628,874,108140,981,0,310,485,22,0,0,0,0,0,0,0,0,0
0,0,0,47,31,80,16,0,31,111,203,470,703,985,110140,583,0,309,321,0,0,0,0,0,0,0,0,0,0
0,0,0,131,63,100,13,0,41,133,235,530,744,1073,112139,361,0,204,201,0,0,0,0,0,0,0,0,0,0
0,0,0,183,70,102,18,0,41,143,244,522,736,1051,114139,276,0,178,118,0,0,0,0,0,0,0,0,0,0
0,0,0,210,79,112,31,0,41,153,232,508,697,988,116140,255,0,152,112,0,0,0,0,0,0,0,0,0,0
0,0,0,228,89,116,41,0,41,164,217,491,637,909,118140,255,0,149,100,0,0,0,0,0,0,0,0,0,0
0,0,0,258,110,133,57,2,49,171,207,478,579,826,120140,263,0,137,94,0,0,0,0,0,0,0,0,0,0
0,0,0,287,135,161,79,16,72,192,207,461,515,736,122140,267,0,131,80,0,0,0,0,0,0,0,0,0,0
0,0,80,318,170,197,107,38,88,202,225,444,436,629,124139,279,0,125,61,0,0,0,0,0,0,0,0,0,0
105,0,196,338,210,243,142,49,113,223,218,422,328,483,126139,296,0,126,52,0,0,0,0,0,0,0,0,0,0
235,0,290,344,238,285,183,61,136,241,190,360,200,325,128139,320,0,118,42,0,0,0,0,0,0,0,0,0,0
354,0,339,353,276,334,222,61,153,248,120,267,50,161,130140,334,0,110,35,0,0,0,0,0,0,0,0,0,0
456,14,365,357,306,380,256,38,150,266,7,146,0,6,132140,352,0,111,25,0,0,0,0,0,0,0,0,0,0
530,27,368,387,343,429,281,7,124,223,0,0,0,0,134140,368,0,107,12,0,0,0,0,0,0,0,0,0,0
613,52,364,411,371,461,284,0,49,169,0,0,0,0,136140,372,0,106,7,0,0,0,0,0,0,0,0,0,0
692,78,353,434,406,482,272,0,0,89,0,0,0,0,138139,382,0,100,5,0,0,0,0,0,0,0,0,0,0
736,105,365,468,425,493,246,0,0,2,0,0,0,0,140139,396,0,97,0,0,0,0,0,0,0,0,0,0,0
777,128,372,501,448,489,209,0,0,0,0,0,0,0,142139,406,0,91,0,0,0,0,0,0,0,0,0,0,0
802,134,380,533,449,455,162,0,0,0,0,0,0,0,144140,407,0,86,0,0,0,0,0,0,0,0,0,0,0
811,111,406,565,445,421,109,0,0,0,0,0,0,0,146140,360,0,90,0,0,0,0,0,0,0,0,0,0,0
810,57,397,570,425,364,70,0,0,0,0,0,0,0,148140,315,0,93,0,0,0,0,0,0,0,0,0,17,309
845,0,368,486,339,266,10,0,0,0,0,0,0,0,150140,254,0,86,0,0,0,0,0,0,0,0,253,534,1294
880,0,330,332,153,58,0,0,0,0,0,0,0,0,152139,235,0,109,0,0,26,41,0,0,64,91,677,565,1227
622,0,332,229,0,0,0,0,0,0,0,0,0,0,154139,245,0,136,0,0,131,150,0,24,243,180,809,582,1105
353,0,315,146,0,0,0,0,0,0,0,0,0,0,156139,248,0,164,0,0,207,205,0,91,302,254,905,626,1114
186,0,144,72,0,0,0,0,0,0,0,0,0,0,158140,221,0,228,21,65,225,198,0,117,339,293,960,641,1097
28,0,91,38,0,0,0,0,0,0,0,0,0,0,160140,188,0,310,65,101,263,228,0,138,382,290,906,559,942
13,0,75,28,0,0,0,0,0,0,0,0,0,0,162140,124,111,413,90,114,284,256,0,162,440,279,855,464,768
16,0,61,19,0,0,0,0,0,0,0,0,0,0,164140,98,171,494,112,128,299,287,0,161,471,228,764,337,568
0,0,54,12,0,0,0,0,0,0,0,0,0,0,166139,96,198,553,122,125,312,310,0,151,501,168,642,218,374
2,0,48,2,0,0,0,0,0,0,0,0,0,0,168139,74,219,589,129,122,325,332,0,143,514,117,530,99,231
9,0,47,0,0,0,0,0,0,0,0,0,0,0,170140,63,239,617,131,131,341,353,0,132,522,67,426,15,115
22,0,46,0,0,0,0,0,0,0,0,0,0,0,172140,74,243,649,128,134,357,362,0,124,501,7,317,0,17
48,0,43,0,0,0,0,0,0,0,0,0,0,0,174140,106,247,662,127,139,364,371,0,107,483,0,208,0,0
63,0,44,0,0,0,0,0,0,0,0,0,0,0,176140,141,260,680,136,156,383,380,0,98,442,0,100,0,0
98,0,44,0,0,0,0,0,0,0,0,0,0,0,178139,200,269,664,153,173,401,380,0,92,376,0,5,0,0
145,0,44,0,0,0,0,0,0,0,0,0,0,0,180139,289,280,630,178,201,415,363,0,93,315,0,0,0,0
183,0,43,0,0,0,0,0,0,0,0,0,0,0,182139,388,269,581,196,218,437,372,0,101,281,0,0,0,0
223,0,38,0,0,0,0,0,0,0,0,0,0,0,184139,496,271,544,225,253,467,378,0,103,243,0,0,0,0
235,0,39,0,0,0,0,0,0,0,0,0,0,0,186140,598,308,495,263,286,501,392,0,59,152,0,0,0,0
263,0,31,0,0,0,0,0,0,0,0,0,0,0,188140,685,365,474,296,320,533,376,0,0,82,0,0,0,0
284,0,27,0,0,0,0,0,0,0,0,0,0,0,190140,742,414,456,318,335,558,381,0,0,8,0,0,0,0
294,0,26,0,0,0,0,0,0,0,0,0,0,0,192139,782,439,461,335,346,562,349,0,0,0,0,0,0,0
269,0,21,0,0,0,0,0,0,0,0,0,0,0,194139,806,445,457,346,339,543,299,0,0,0,0,0,0,0
189,0,7,0,0,0,0,0,0,0,0,0,208,411,196139,822,403,452,376,330,495,200,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,131,913,1045,198140,852,284,419,387,257,325,58,0,0,0,0,0,0,0
0,0,0,0,0,0,59,0,1,143,238,460,957,982,200140,854,70,339,381,105,63,0,0,0,0,0,0,0,0
0,0,0,0,0,236,162,0,106,236,355,571,976,954,202140,521,0,335,286,14,0,0,0,0,0,0,0,0,0
0,0,0,0,51,236,157,0,148,278,430,641,1033,961,204140,301,0,262,192,0,0,0,0,0,0,0,0,0,0
0,0,39,0,70,218,151,0,149,304,424,668,1019,940,206139,254,0,227,136,0,0,0,0,0,0,0,0,0,0
0,0,124,73,59,217,169,0,139,313,399,645,921,846,208139,245,0,218,116,0,0,0,0,0,0,0,0,0,0
0,0,172,127,65,220,183,0,135,312,381,596,814,746,210139,242,0,212,106,0,0,0,0,0,0,0,0,0,0
0,0,214,172,78,214,180,0,130,295,350,523,704,634,212140,238,0,203,89,0,0,0,0,0,0,0,0,0,0
0,0,281,229,113,228,178,0,128,284,318,469,582,504,214140,244,0,190,73,0,0,0,0,0,0,0,0,0,0
91,0,337,279,149,252,195,0,144,269,293,393,460,353,216140,253,0,188,68,0,0,0,0,0,0,0,0,0,0
262,0,364,315,180,267,186,0,142,238,251,316,314,209,218140,265,0,181,54,0,0,0,0,0,0,0,0,0,0
403,0,378,357,225,290,179,0,140,215,181,231,185,63,220139,286,0,178,51,0,0,0,0,0,0,0,0,0,0
514,0,393,392,269,324,182,0,136,191,101,119,47,0,222139,302,0,170,39,0,0,0,0,0,0,0,0,0,0
595,0,382,429,310,357,194,0,126,145,0,0,0,0,224139,321,0,164,32,0,0,0,0,0,0,0,0,0,0
680,12,365,460,345,381,185,0,87,100,0,0,0,0,226140,342,0,166,27,0,0,0,0,0,0,0,0,0,0
751,65,356,497,371,400,173,0,10,53,0,0,0,0,228140,356,0,158,22,0,0,0,0,0,0,0,0,0,0
814,119,360,537,395,410,152,0,0,0,0,0,0,0,230140,366,0,154,12,0,0,0,0,0,0,0,0,0,0
868,167,361,581,418,411,126,0,0,0,0,0,0,0,232140,370,0,157,10,0,0,0,0,0,0,0,0,0,0
896,174,366,639,429,387,83,0,0,0,0,0,0,0,234139,367,0,149,6,0,0,0,0,0,0,0,0,0,0
936,177,372,692,429,331,22,0,0,0,0,0,0,0,236139,361,0,143,0,0,0,0,0,0,0,0,0,0,0
961,141,373,721,394,269,0,0,0,0,0,0,0,0,238139,341,0,143,0,0,0,0,0,0,0,0,0,0,0
980,77,371,682,342,211,0,0,0,0,0,0,0,0,240140,309,0,148,0,0,0,0,0,0,0,0,0,7,207
1007,0,353,538,225,118,0,0,0,0,0,0,0,0,242140,264,0,143,0,0,0,2,0,0,0,0,272,596,1300
906,0,350,338,62,0,0,0,0,0,0,0,0,0,244140,255,0,156,0,0,75,143,0,7,190,153,678,627,1115
574,0,354,242,0,0,0,0,0,0,0,0,0,0,246140,267,0,226,0,0,233,203,0,111,263,306,712,680,960
276,0,303,145,0,0,0,0,0,0,0,0,0,0,248139,254,0,342,98,107,237,175,0,174,281,425,772,744,984
0,0,139,73,0,0,0,0,0,0,0,0,0,0,250139,202,84,496,158,130,264,190,0,193,315,449,808,726,908
0,0,118,43,0,0,0,0,0,0,0,0,0,0,252140,238,168,579,205,166,287,210,0,212,342,428,746,585,703
0,0,112,24,0,0,0,0,0,0,0,0,0,0,254140,299,199,594,223,192,328,246,0,238,361,384,698,471,525
0,0,100,16,0,0,0,0,0,0,0,0,0,0,256140,329,210,578,228,204,347,272,0,253,394,350,641,360,414
0,0,98,2,0,0,0,0,0,0,0,0,0,0,258140,342,222,581,217,202,354,288,0,238,422,290,558,243,286
0,0,96,4,0,0,0,0,0,0,0,0,0,0,260139,322,215,595,197,183,359,304,0,217,446,211,452,125,175
0,0,88,0,0,0,0,0,0,0,0,0,0,0,262139,288,206,608,174,162,363,322,0,195,463,136,374,46,84
0,0,85,0,0,0,0,0,0,0,0,0,0,0,264139,277,210,619,170,169,384,346,0,177,450,52,287,0,0
8,0,81,0,0,0,0,0,0,0,0,0,0,0,266140,293,229,621,166,167,398,364,0,149,415,0,145,0,0
28,0,80,0,0,0,0,0,0,0,0,0,0,0,268140,318,248,620,158,172,403,368,0,124,368,0,19,0,0
59,0,75,0,0,0,0,0,0,0,0,0,0,0,270140,330,251,611,153,170,419,388,0,87,310,0,0,0,0
79,0,73,0,0,0,0,0,0,0,0,0,0,0,272140,353,261,617,150,172,436,403,0,43,248,0,0,0,0
103,0,73,0,0,0,0,0,0,0,0,0,0,0,274139,380,266,608,154,177,457,434,0,13,175,0,0,0,0
130,0,68,0,0,0,0,0,0,0,0,0,0,0,276139,429,287,585,173,189,476,437,0,0,114,0,0,0,0
153,0,69,0,0,0,0,0,0,0,0,0,0,0,278139,506,310,549,194,214,498,427,0,0,69,0,0,0,0
192,0,64,0,0,0,0,0,0,0,0,0,0,0,280140,594,354,514,222,240,528,417,0,0,9,0,0,0,0
221,0,60,0,0,0,0,0,0,0,0,0,0,0,282140,669,397,492,256,275,551,380,0,0,0,0,0,0,0
238,0,62,0,0,0,0,0,0,0,0,0,0,0,284140,744,444,473,279,302,559,336,0,0,0,0,0,0,0
213,0,54,0,0,0,0,0,0,0,0,0,0,0,286140,783,448,462,315,325,560,278,0,0,0,0,0,0,0
147,0,47,0,0,0,0,0,0,0,0,0,52,101,288139,830,422,464,347,343,519,193,0,0,0,0,0,0,0
53,0,26,0,0,0,0,0,0,0,6,99,1079,871,290139,832,324,462,373,299,401,97,0,0,0,0,0,0,0
22,0,13,0,0,0,66,0,50,124,295,445,1034,794,292139,859,168,409,363,135,123,0,0,0,0,0,0,0,0
22,0,0,0,0,216,131,0,154,197,404,499,985,712,294140,586,0,415,301,36,2,0,0,0,0,0,0,0,0
218,0,112,0,100,228,126,0,184,226,479,525,1067,724,296140,395,0,346,219,0,0,0,0,0,0,0,0,0,0
336,0,131,145,65,177,98,0,160,223,496,524,1073,704,298140,273,0,251,129,0,0,0,0,0,0,0,0,0,0
418,0,129,250,92,157,78,21,149,201,475,462,966,591,300139,273,0,233,103,0,0,0,0,0,0,0,0,0,0
453,0,121,296,109,157,65,55,149,183,461,415,849,528,302139,267,0,222,85,0,0,0,0,0,0,0,0,0,0
474,0,125,346,143,155,51,68,135,161,389,353,686,420,304139,265,0,213,81,0,0,0,0,0,0,0,0,0,0
510,0,133,372,162,158,48,79,119,132,325,278,492,295,306139,253,0,201,73,0,0,0,0,0,0,0,0,0,0
548,0,157,399,192,185,57,93,110,127,264,206,353,173,308140,251,0,199,63,0,0,0,0,0,0,0,0,0,0
565,0,204,434,228,215,67,106,111,116,199,155,220,58,310140,253,0,194,62,0,0,0,0,0,0,0,0,0,0
560,0,256,450,264,248,77,89,119,124,127,75,71,0,312140,260,0,188,53,0,0,0,0,0,0,0,0,0,0
552,0,287,491,304,280,85,56,111,91,19,0,0,0,314140,265,0,176,50,0,0,0,0,0,0,0,0,0,0
548,0,309,530,335,296,76,12,86,57,0,0,0,0,316139,290,0,172,39,0,0,0,0,0,0,0,0,0,0
535,18,330,592,360,305,62,0,35,18,0,0,0,0,318139,317,0,169,35,0,0,0,0,0,0,0,0,0,0
550,47,342,650,388,299,29,0,0,0,0,0,0,0,320140,327,0,166,24,0,0,0,0,0,0,0,0,0,0
579,70,339,708,408,280,7,0,0,0,0,0,0,0,322140,333,0,162,21,0,0,0,0,0,0,0,0,0,0
626,80,353,767,432,284,0,0,0,0,0,0,0,0,324140,343,0,159,15,0,0,0,0,0,0,0,0,0,0
687,90,358,802,439,262,0,0,0,0,0,0,0,0,326140,349,0,152,7,0,0,0,0,0,0,0,0,0,0
742,83,361,824,425,238,0,0,0,0,0,0,0,0,328139,346,0,150,5,0,0,0,0,0,0,0,0,0,0
773,63,368,842,398,202,0,0,0,0,0,0,0,0,330139,335,0,146,1,0,0,0,0,0,0,0,0,0,0
787,19,372,784,355,174,0,0,0,0,0,0,0,0,332139,312,0,145,4,0,0,0,0,0,0,0,0,0,0
823,0,360,638,293,120,0,0,0,0,0,0,0,0,334140,270,0,150,0,0,10,22,0,0,0,0,174,821,1356
808,0,344,379,155,24,0,0,0,0,0,0,0,0,336140,248,0,152,0,0,46,87,0,0,166,192,677,795,1151
437,0,416,274,0,0,0,0,0,0,0,0,0,0,338140,245,0,157,0,0,118,215,0,58,308,293,696,769,905
291,0,347,179,0,0,0,0,0,0,0,0,0,0,340140,252,0,231,0,0,282,262,0,151,364,450,777,911,896
0,0,137,96,0,0,0,0,0,0,0,0,0,0,342139,288,0,291,21,90,281,225,0,201,376,531,811,979,861
0,0,54,54,0,0,0,0,0,0,0,0,0,0,344139,310,0,388,92,108,289,220,0,226,377,538,775,877,733
0,0,50,42,0,0,0,0,0,0,0,0,0,0,346139,355,0,457,149,127,299,235,0,238,376,497,719,752,571
0,0,34,31,0,0,0,0,0,0,0,0,0,0,348140,379,16,487,174,136,307,234,0,230,382,446,645,584,431
0,0,38,24,0,0,0,0,0,0,0,0,0,0,350140,376,34,499,186,145,317,243,0,228,386,368,548,384,282
0,0,29,14,0,0,0,0,0,0,0,0,0,0,352140,368,65,518,190,153,324,257,0,213,386,281,443,222,145
0,0,21,3,0,0,0,0,0,0,0,0,0,0,354140,346,90,529,189,158,335,272,0,213,401,173,332,81,35
0,0,22,0,0,0,0,0,0,0,0,0,0,0,356139,341,114,550,192,172,353,287,0,192,406,73,231,0,0
0,0,16,0,0,0,0,0,0,0,0,0,0,0,358139,342,140,557,190,174,372,317,0,157,384,0,109,0,0
0,0,27,0,0,0,0,0,0,0,0,0,0,0,360139,361,164,568,190,181,391,335,0,122,339,0,4,0,0
32,0,30,0,0,0,0,0,0,0,0,0,0,0,362140,399,184,571,204,197,406,343,0,93,270,0,0,0,0
69,0,35,0,0,0,0,0,0,0,0,0,0,0,364140,452,204,543,223,213,423,357,0,70,203,0,0,0,0
124,0,40,0,0,0,0,0,0,0,0,0,0,0,366140,523,230,522,255,245,456,369,0,36,139,0,0,0,0
160,0,39,0,0,0,0,0,0,0,0,0,0,0,368140,611,267,494,267,265,485,377,0,6,94,0,0,0,0
189,0,43,0,0,0,0,0,0,0,0,0,0,0,370139,688,304,469,287,289,513,382,0,0,36,0,0,0,0
223,0,38,0,0,0,0,0,0,0,0,0,0,0,372139,759,350,446,316,317,544,372,0,0,0,0,0,0,0
248,0,36,0,0,0,0,0,0,0,0,0,0,0,374140,827,395,425,339,328,539,325,0,0,0,0,0,0,0
248,0,30,0,0,0,0,0,0,0,0,0,0,0,376140,879,408,409,376,339,528,267,0,0,0,0,0,0,0
185,0,28,0,0,0,0,0,0,0,0,0,0,22,378140,927,395,396,401,334,466,168,0,0,0,0,0,0,0
77,0,16,0,0,0,0,0,0,0,0,19,785,1104,380140,935,309,378,423,291,359,73,0,0,0,0,0,0,0
15,0,2,0,0,0,30,0,0,90,133,419,890,1088,382139,955,150,325,398,157,152,0,0,0,0,0,0,0,0
0,0,0,0,0,194,125,0,109,217,256,559,824,972,384139,750,0,299,338,55,12,0,0,0,0,0,0,0,0
0,0,0,0,90,227,154,0,168,278,317,646,879,984,386139,450,0,253,238,0,0,0,0,0,0,0,0,0,0
0,0,83,0,129,231,162,0,182,322,339,692,884,973,388140,284,0,198,146,0,0,0,0,0,0,0,0,0,0
0,0,187,62,111,237,174,0,189,353,342,708,812,882,390140,261,0,192,109,0,0,0,0,0,0,0,0,0,0
0,0,267,122,112,258,209,0,203,389,335,695,718,773,392140,252,0,182,91,0,0,0,0,0,0,0,0,0,0
0,10,298,146,126,267,215,0,211,404,326,660,642,667,394140,262,0,179,75,0,0,0,0,0,0,0,0,0,0
10,10,322,160,126,273,222,0,206,395,305,577,519,553,396139,271,0,175,63,0,0,0,0,0,0,0,0,0,0
41,24,347,177,136,278,224,0,199,387,267,506,390,393,398139,287,0,167,55,0,0,0,0,0,0,0,0,0,0
98,28,373,194,156,294,233,0,199,373,215,427,259,267,400139,287,0,163,47,0,0,0,0,0,0,0,0,0,0
181,43,387,210,180,314,245,0,200,364,166,335,125,131,402140,298,0,160,35,0,0,0,0,0,0,0,0,0,0
281,43,396,248,213,345,253,0,195,323,91,231,16,14,404140,299,0,160,36,0,0,0,0,0,0,0,0,0,0
372,55,392,278,250,365,255,0,188,281,6,109,0,0,406140,306,0,150,24,0,0,0,0,0,0,0,0,0,0
436,70,384,301,273,387,267,0,172,241,0,0,0,0,408140,317,0,151,26,0,0,0,0,0,0,0,0,0,0
500,82,376,322,305,422,276,0,143,184,0,0,0,0,410139,342,0,147,19,0,0,0,0,0,0,0,0,0,0
572,108,364,352,340,440,265,0,85,151,0,0,0,0,412139,364,0,143,12,0,0,0,0,0,0,0,0,0,0
611,128,360,391,367,464,263,0,7,85,0,0,0,0,414140,381,0,137,0,0,0,0,0,0,0,0,0,0,0
665,157,354,429,397,473,230,0,0,27,0,0,0,0,416140,390,0,135,0,0,0,0,0,0,0,0,0,0,0
710,185,354,473,428,468,192,0,0,0,0,0,0,0,418140,401,0,130,0,0,0,0,0,0,0,0,0,0,0
736,187,354,527,443,451,141,0,0,0,0,0,0,0,420140,408,0,126,0,0,0,0,0,0,0,0,0,0,0
759,177,351,580,444,407,85,0,0,0,0,0,0,0,422140,397,0,127,0,0,0,0,0,0,0,0,0,0,0
772,141,364,607,423,364,29,0,0,0,0,0,0,0,424139,358,0,126,0,0,0,0,0,0,0,0,0,70,223
780,71,354,549,370,306,8,0,0,0,0,0,0,0,426139,290,0,136,0,0,0,7,0,0,0,5,248,835,1115
794,0,337,439,246,146,0,0,0,0,0,0,0,0,428140,265,0,129,0,0,38,91,0,35,149,257,573,799,921
581,0,370,301,43,0,0,0,0,0,0,0,0,0,430140,255,0,155,0,0,218,189,0,115,242,388,612,809,769
377,0,366,224,0,0,0,0,0,0,0,0,0,0,432140,263,0,205,0,76,256,193,0,184,264,504,677,942,775
207,0,280,137,0,0,0,0,0,0,0,0,0,0,434140,259,0,251,36,103,264,185,0,211,288,558,719,978,744
0,0,132,77,0,0,0,0,0,0,0,0,0,0,436140,358,0,320,132,114,262,189,0,232,298,559,694,891,634
0,0,111,52,0,0,0,0,0,0,0,0,0,0,438139,443,0,370,181,134,257,188,0,257,305,531,670,762,517
0,0,109,25,0,0,0,0,0,0,0,0,0,0,440139,481,0,400,194,148,273,197,0,271,314,484,622,613,414
0,0,104,16,0,0,0,0,0,0,0,0,0,0,442140,481,0,424,200,156,280,208,0,259,330,413,549,448,299
0,0,91,5,0,0,0,0,0,0,0,0,0,0,444140,453,0,446,197,162,300,223,0,266,348,330,472,283,179
3,0,83,0,0,0,0,0,0,0,0,0,0,0,446140,415,25,473,199,177,317,236,0,262,376,230,386,129,62
11,0,78,0,0,0,0,0,0,0,0,0,0,0,448140,384,74,501,190,183,342,269,0,251,397,151,281,20,0
11,0,68,0,0,0,0,0,0,0,0,0,0,0,450139,357,122,525,190,189,362,293,0,241,404,49,178,0,0
24,0,71,0,0,0,0,0,0,0,0,0,0,0,452139,341,156,554,188,198,396,326,0,211,384,0,67,0,0
54,0,69,0,0,0,0,0,0,0,0,0,0,0,454139,333,190,574,177,196,417,359,0,166,344,0,0,0,0
78,0,63,0,0,0,0,0,0,0,0,0,0,0,456140,323,223,591,158,189,450,406,0,130,312,0,0,0,0
98,0,70,0,0,0,0,0,0,0,0,0,0,0,458140,330,251,599,143,187,470,450,0,100,273,0,0,0,0
