Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
264,0,185,193,77,62,0,0,0,27,62,60,233,124,70142,258,0,406,179,96,190,102,0,118,206,362,596,660,592
261,0,201,185,78,65,2,0,0,38,42,60,185,93,72142,258,0,391,192,105,186,96,0,129,220,376,603,665,597
270,0,226,181,80,68,7,0,0,47,14,37,104,42,74142,277,0,392,213,122,194,87,0,134,208,396,627,722,627
280,0,242,181,93,75,19,0,0,49,0,15,25,0,76142,301,0,380,223,128,184,82,0,158,220,412,619,735,634
306,0,253,186,97,84,31,0,0,51,0,0,0,0,78142,312,0,377,228,133,189,82,0,153,223,415,623,720,627
357,0,264,197,100,87,30,0,0,19,0,0,0,0,80142,323,0,384,239,144,197,88,0,151,220,414,624,708,619
415,0,253,215,106,87,27,0,0,0,0,0,0,0,82142,346,0,381,245,147,197,85,0,163,227,434,615,700,608
473,0,242,220,91,71,0,0,0,0,0,0,0,0,84142,386,0,378,267,161,200,83,0,161,218,442,620,715,602
540,0,215,193,40,21,0,0,0,0,0,0,0,0,86142,416,0,358,281,171,196,68,0,169,208,455,605,721,593
548,0,180,83,0,21,0,0,0,0,0,0,0,0,88142,424,0,362,287,183,212,83,0,188,217,446,584,660,560
457,0,132,0,0,0,0,0,0,0,0,0,0,0,90142,426,0,391,285,197,228,102,0,204,248,414,572,535,464
312,0,67,0,0,0,0,0,0,0,0,0,0,0,92142,425,0,419,293,214,253,124,0,218,279,384,539,409,391
178,0,42,0,0,0,0,0,0,0,0,0,0,0,94142,441,28,441,296,231,279,143,0,225,293,362,514,340,318
120,0,14,0,0,0,0,0,0,0,0,0,0,0,96142,444,62,450,296,245,292,158,0,238,314,331,479,266,262
126,0,7,0,0,0,0,0,0,0,0,0,0,0,98142,437,91,463,289,251,311,183,0,245,335,267,436,186,179
115,0,5,0,0,0,0,0,0,0,0,0,0,0,100142,422,103,487,276,251,335,209,0,240,348,188,354,86,100
106,0,2,0,0,0,0,0,0,0,0,0,0,0,102142,414,122,500,270,252,350,243,0,221,353,82,253,0,6
100,0,0,0,0,0,0,0,0,0,0,0,0,0,104142,430,154,517,253,255,369,261,0,190,345,0,126,0,0
109,0,2,0,0,0,0,0,0,0,0,0,0,0,106142,448,174,524,258,256,376,276,0,151,326,0,10,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,108142,471,188,534,266,261,382,285,0,119,317,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0,110142,500,201,542,283,266,392,302,0,89,305,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,112142,539,216,549,284,252,388,310,0,54,256,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,114142,585,233,563,281,245,392,312,0,0,155,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,116142,628,276,550,287,231,376,289,0,0,81,0,0,0,0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,118142,669,304,554,309,233,374,270,0,0,30,0,0,0,0
169,0,0,0,0,0,0,0,0,0,0,0,0,0,120142,692,331,539,312,222,372,260,0,0,5,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,122142,724,353,531,332,228,368,244,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,124142,747,374,534,357,224,347,208,0,0,0,0,0,0,0
201,0,0,0,0,0,0,0,0,0,0,0,0,0,126142,793,406,525,385,218,302,147,0,0,0,0,0,0,0
196,0,0,0,0,0,0,0,0,0,0,0,0,0,128142,827,416,498,433,228,259,93,0,0,0,0,0,0,0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,130142,883,419,475,492,213,190,28,0,0,0,0,0,0,0
203,0,0,0,0,0,0,0,0,0,0,0,0,0,132142,951,410,455,538,189,128,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0,134142,1015,384,420,583,170,73,0,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0,0,0,0,0,0,0,136142,1079,341,409,604,150,42,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0,0,384,503,138142,1126,278,390,604,128,18,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,50,229,701,687,140142,1125,170,367,538,93,5,0,0,0,0,0,0,0,0
155,0,0,0,0,0,26,0,0,48,184,317,727,652,142142,941,8,374,425,58,0,0,0,0,0,0,0,0,0
308,0,0,0,0,102,68,0,27,93,305,401,881,712,144142,634,0,371,329,0,0,0,0,0,0,0,0,0,0
357,0,0,34,53,86,28,0,35,98,394,422,1009,755,146142,439,0,281,216,0,0,0,0,0,0,0,0,0,0
496,0,0,201,24,44,1,0,27,87,407,389,1012,754,148142,370,0,243,153,0,0,0,0,0,0,0,0,0,0
573,0,0,275,46,39,0,5,29,93,403,381,982,737,150142,376,0,234,141,0,0,0,0,0,0,0,0,0,0
657,0,0,333,84,47,0,32,31,100,369,379,911,686,152142,364,0,220,136,0,0,0,0,0,0,0,0,0,0
765,0,0,376,109,56,0,66,39,101,344,342,824,618,154142,359,0,208,119,0,0,0,0,0,0,0,0,0,0
892,0,0,416,140,73,0,96,30,88,323,306,747,546,156142,358,0,206,111,0,0,0,0,0,0,0,0,0,0
979,0,0,461,153,62,0,117,19,54,307,249,670,467,158142,365,0,198,93,0,0,0,0,0,0,0,0,0,0
1045,0,0,498,179,75,0,133,18,43,296,220,610,400,160142,364,0,190,83,0,0,0,0,0,0,0,0,0,0
1117,0,0,533,216,97,0,150,16,39,273,191,513,317,162142,365,0,188,79,0,0,0,0,0,0,0,0,0,0
1125,0,0,559,248,130,0,170,25,41,233,145,361,219,164142,372,0,185,74,0,0,0,0,0,0,0,0,0,0
1160,0,0,615,296,166,0,160,21,38,162,70,189,85,166142,384,0,177,73,0,0,0,0,0,0,0,0,0,0
1202,0,0,679,355,204,0,128,7,27,15,0,0,0,168142,406,0,171,57,0,0,0,0,0,0,0,0,0,0
1219,0,25,729,389,220,0,38,0,0,0,0,0,0,170142,417,0,168,46,0,0,0,0,0,0,0,0,0,0
1151,0,122,773,404,230,0,0,0,0,0,0,0,0,172142,442,0,160,37,0,0,0,0,0,0,0,0,0,0
1151,0,207,814,408,221,0,0,0,0,0,0,0,0,174142,467,0,160,24,0,0,0,0,0,0,0,0,0,0
1164,0,249,881,417,208,0,0,0,0,0,0,0,0,176142,479,0,152,7,0,0,0,0,0,0,0,0,0,0
1183,0,278,957,402,165,0,0,0,0,0,0,0,0,178142,489,0,152,0,0,0,0,0,0,0,0,0,0,0
1197,0,299,1034,380,135,0,0,0,0,0,0,0,0,180142,456,0,151,0,0,0,0,0,0,0,0,0,0,0
1230,0,323,987,332,97,0,0,0,0,0,0,0,0,182142,419,0,146,0,0,0,0,0,0,0,0,0,0,98
1216,0,314,698,248,77,0,0,0,0,0,0,0,0,184142,339,0,151,0,0,0,1,0,0,0,0,207,719,1332
1135,0,292,351,129,27,0,0,0,0,0,0,0,0,186142,309,0,158,0,0,25,105,0,0,113,182,627,693,1218
822,0,289,179,2,0,0,0,0,0,0,0,0,0,188142,299,0,176,0,0,171,233,0,38,256,253,752,661,1063
374,0,206,85,0,0,0,0,0,0,0,0,0,0,190142,293,0,209,0,0,240,272,0,86,365,311,861,711,1122
0,0,30,54,0,0,0,0,0,0,0,0,0,0,192142,279,0,229,0,39,235,248,0,104,392,328,929,737,1126
0,0,12,33,0,0,0,0,0,0,0,0,0,0,194142,240,0,251,0,61,233,220,0,103,357,339,896,737,1087
0,0,12,26,0,0,0,0,0,0,0,0,0,0,196142,232,0,270,13,60,217,180,0,103,312,364,822,751,1017
0,0,11,27,0,0,0,0,0,0,0,0,0,0,198142,236,0,252,47,57,188,126,0,94,227,383,708,772,919
0,0,7,12,0,0,0,0,0,0,0,0,0,0,200142,245,0,218,93,65,152,75,0,65,151,383,609,759,813
0,0,0,0,0,0,0,0,0,0,0,0,0,0,202142,273,0,193,151,68,121,35,0,48,105,364,522,735,740
0,0,6,0,0,0,0,0,0,0,0,0,0,0,204142,318,0,188,217,85,109,17,0,28,87,344,473,688,663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,206142,379,0,185,256,95,107,8,0,31,88,327,433,618,588
2,0,1,0,0,0,0,0,0,0,0,0,0,0,208142,461,0,200,288,114,128,27,0,53,103,319,406,539,496
57,0,10,0,0,0,0,0,0,0,0,0,0,0,210142,529,0,239,306,140,151,41,0,73,133,305,400,433,425
101,0,9,0,0,0,0,0,0,0,0,0,0,0,212142,555,0,294,312,164,177,66,0,103,157,298,387,351,351
140,0,10,0,0,0,0,0,0,0,0,0,0,0,214142,563,0,335,319,192,214,98,0,129,196,270,392,280,265
178,0,6,0,0,0,0,0,0,0,0,0,0,0,216142,568,57,383,321,228,276,151,0,161,245,214,349,145,161
208,0,0,0,0,0,0,0,0,0,0,0,0,0,218142,580,137,443,305,256,339,211,0,177,288,80,232,0,3
235,0,0,0,0,0,0,0,0,0,0,0,0,0,220142,584,187,482,283,276,400,281,0,169,330,0,35,0,0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,222142,598,248,508,251,271,468,372,0,120,312,0,0,0,0
288,0,0,0,0,0,0,0,0,0,0,0,0,0,224142,622,299,531,233,273,519,444,0,13,178,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0,0,0,0,226142,655,359,532,225,260,552,481,0,0,35,0,0,0,0
302,0,0,0,0,0,0,0,0,0,0,0,0,0,228142,683,391,531,228,261,568,466,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0,0,0,0,5,66,230142,721,400,521,239,278,569,394,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,3,830,995,232142,752,351,503,270,281,514,246,0,0,0,0,0,0,0
6,0,0,0,0,0,14,0,0,47,151,376,899,978,234142,785,240,450,312,178,267,45,0,0,0,0,0,0,0
0,0,0,0,0,160,158,0,68,206,277,538,830,883,236142,662,39,388,290,63,27,0,0,0,0,0,0,0,0
290,0,0,0,60,206,156,0,131,240,362,599,867,889,238142,454,0,338,216,0,0,0,0,0,0,0,0,0,0
570,0,0,63,68,153,115,0,120,233,384,592,911,891,240142,308,0,256,137,0,0,0,0,0,0,0,0,0,0
765,0,0,217,58,109,90,0,103,215,375,539,851,798,242142,271,0,218,97,0,0,0,0,0,0,0,0,0,0
871,0,0,287,77,99,72,16,93,201,346,500,775,692,244142,257,0,192,85,0,0,0,0,0,0,0,0,0,0
942,0,0,341,111,99,64,41,80,162,290,409,633,571,246142,245,0,181,74,0,0,0,0,0,0,0,0,0,0
988,0,0,376,137,112,57,68,74,142,247,325,483,434,248142,253,0,177,64,0,0,0,0,0,0,0,0,0,0
1024,0,0,397,172,136,59,75,77,133,217,268,349,298,250142,266,0,166,52,0,0,0,0,0,0,0,0,0,0
960,0,0,418,215,181,76,71,95,132,170,213,225,164,252142,281,0,160,45,0,0,0,0,0,0,0,0,0,0
875,0,35,422,245,224,97,64,114,125,123,153,86,47,254142,291,0,157,39,0,0,0,0,0,0,0,0,0,0
818,0,103,430,279,265,104,37,109,124,34,54,0,0,256142,299,0,151,30,0,0,0,0,0,0,0,0,0,0
750,0,205,467,312,303,114,0,82,92,0,0,0,0,258142,302,0,150,20,0,0,0,0,0,0,0,0,0,0
755,0,237,467,327,333,126,0,35,56,0,0,0,0,260142,317,0,143,12,0,0,0,0,0,0,0,0,0,0
785,0,259,497,358,361,114,0,0,4,0,0,0,0,262142,327,0,136,9,0,0,0,0,0,0,0,0,0,0
832,0,281,538,384,360,91,0,0,0,0,0,0,0,264142,341,0,133,0,0,0,0,0,0,0,0,0,0,0
842,21,308,576,410,374,81,0,0,0,0,0,0,0,266142,358,0,134,0,0,0,0,0,0,0,0,0,0,0
866,70,329,602,427,376,72,0,0,0,0,0,0,0,268142,368,0,131,0,0,0,0,0,0,0,0,0,0,0
899,99,357,643,443,369,38,0,0,0,0,0,0,0,270142,372,0,128,0,0,0,0,0,0,0,0,0,0,0
912,86,376,670,445,344,7,0,0,0,0,0,0,0,272142,367,0,129,0,0,0,0,0,0,0,0,0,0,0
923,50,373,617,419,322,0,0,0,0,0,0,0,0,274142,346,0,126,0,0,0,0,0,0,0,0,0,0,35
921,0,369,474,363,302,3,0,0,0,0,0,0,0,276142,281,0,129,0,0,0,0,0,0,0,0,126,821,1362
907,0,349,281,177,133,0,0,0,0,0,0,0,0,278142,241,0,128,0,0,0,53,0,0,31,219,586,822,1225
672,0,368,197,0,0,0,0,0,0,0,0,0,0,280142,234,0,129,0,0,91,151,0,46,183,306,699,762,985
415,0,283,131,0,0,0,0,0,0,0,0,0,0,282142,251,0,177,0,0,237,190,0,144,261,474,804,879,973
160,0,106,68,0,0,0,0,0,0,0,0,0,0,284142,235,0,229,0,85,233,147,0,180,252,559,814,963,960
19,0,60,47,0,0,0,0,0,0,0,0,0,0,286142,217,22,289,74,88,215,116,0,179,236,600,746,964,870
26,0,59,33,0,0,0,0,0,0,0,0,0,0,288142,276,23,325,161,97,198,91,0,166,202,600,686,942,764
17,0,56,18,0,0,0,0,0,0,0,0,0,0,290142,333,15,365,211,105,183,76,0,159,175,546,628,824,647
15,0,57,10,0,0,0,0,0,0,0,0,0,0,292142,385,22,390,245,123,183,77,0,164,176,487,536,633,479
10,0,57,5,0,0,0,0,0,0,0,0,0,0,294142,416,29,393,273,139,189,83,0,153,158,404,452,448,342
0,0,49,0,0,0,0,0,0,0,0,0,0,0,296142,446,37,388,293,162,201,82,0,137,144,333,362,295,208
0,0,44,0,0,0,0,0,0,0,0,0,0,0,298142,476,49,392,310,182,211,85,0,137,149,252,281,179,117
0,0,39,0,0,0,0,0,0,0,0,0,0,0,300142,504,74,404,320,203,230,98,0,136,150,160,185,50,19
0,0,36,0,0,0,0,0,0,0,0,0,0,0,302142,531,103,420,338,227,259,118,0,110,141,35,73,0,0
38,0,38,0,0,0,0,0,0,0,0,0,0,0,304142,564,143,427,335,242,290,138,0,97,131,0,0,0,0
71,0,32,0,0,0,0,0,0,0,0,0,0,0,306142,604,175,418,340,257,321,164,0,78,112,0,0,0,0
104,0,36,0,0,0,0,0,0,0,0,0,0,0,308142,653,211,415,341,276,354,187,0,60,84,0,0,0,0
150,0,27,0,0,0,0,0,0,0,0,0,0,0,310142,720,252,399,353,299,391,206,0,36,49,0,0,0,0
199,0,35,0,0,0,0,0,0,0,0,0,0,0,312142,774,299,393,360,324,439,240,0,12,14,0,0,0,0
230,0,28,0,0,0,0,0,0,0,0,0,0,0,314142,822,353,390,370,335,470,256,0,0,0,0,0,0,0
252,0,26,0,0,0,0,0,0,0,0,0,0,0,316142,867,407,399,389,356,492,246,0,0,0,0,0,0,0
255,0,14,0,0,0,0,0,0,0,0,0,0,0,318142,912,445,406,402,364,495,217,0,0,0,0,0,0,0
217,0,8,0,0,0,0,0,0,0,0,0,171,272,320142,930,441,410,415,356,458,149,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,31,104,1040,873,322142,915,363,415,442,296,350,57,0,0,0,0,0,0,0
28,0,0,0,0,0,98,0,77,142,309,425,913,777,324142,930,206,382,427,163,140,0,0,0,0,0,0,0,0
58,0,0,0,0,225,181,0,183,236,397,528,881,694,326142,782,0,345,353,62,12,0,0,0,0,0,0,0,0
103,0,24,0,122,250,176,0,239,299,475,618,957,763,328142,493,0,309,261,0,0,0,0,0,0,0,0,0,0
112,0,63,18,107,248,185,0,259,353,492,668,954,776,330142,339,0,236,156,0,0,0,0,0,0,0,0,0,0
115,0,104,93,80,247,207,0,244,394,453,674,851,710,332142,302,0,224,111,0,0,0,0,0,0,0,0,0,0
49,0,107,120,75,250,220,0,235,410,400,673,760,642,334142,281,0,211,87,0,0,0,0,0,0,0,0,0,0
0,0,80,136,72,243,230,0,221,419,325,607,596,536,336142,280,0,199,73,0,0,0,0,0,0,0,0,0,0
0,0,119,151,81,257,256,0,222,417,254,505,398,389,338142,290,0,194,63,0,0,0,0,0,0,0,0,0,0
0,0,194,179,108,275,260,0,208,394,201,404,241,225,340142,294,0,188,60,0,0,0,0,0,0,0,0,0,0
6,13,273,212,137,283,254,0,203,353,143,302,120,77,342142,305,0,178,51,0,0,0,0,0,0,0,0,0,0
28,36,359,242,173,304,249,0,193,295,89,189,26,0,344142,315,0,179,43,0,0,0,0,0,0,0,0,0,0
133,25,415,258,201,328,246,0,190,256,15,79,0,0,346142,321,0,174,36,0,0,0,0,0,0,0,0,0,0
297,0,427,275,235,353,243,0,181,220,0,0,0,0,348142,335,0,168,25,0,0,0,0,0,0,0,0,0,0
470,0,401,298,281,388,249,0,164,170,0,0,0,0,350142,347,0,164,24,0,0,0,0,0,0,0,0,0,0
588,6,372,312,317,423,253,0,143,122,0,0,0,0,352142,357,0,164,13,0,0,0,0,0,0,0,0,0,0
679,54,357,332,348,450,250,0,80,93,0,0,0,0,354142,372,0,155,7,0,0,0,0,0,0,0,0,0,0
728,115,351,369,396,492,253,0,4,46,0,0,0,0,356142,401,0,152,0,0,0,0,0,0,0,0,0,0,0
784,174,352,406,435,508,233,0,0,5,0,0,0,0,358142,413,0,148,0,0,0,0,0,0,0,0,0,0,0
823,194,359,458,460,508,177,0,0,0,0,0,0,0,360142,419,0,149,0,0,0,0,0,0,0,0,0,0,0
858,192,359,498,473,473,107,0,0,0,0,0,0,0,362142,399,0,141,0,0,0,0,0,0,0,0,0,0,0
861,154,372,530,467,440,54,0,0,0,0,0,0,0,364142,362,0,141,0,0,0,0,0,0,0,0,0,151,404
865,75,378,461,411,380,14,0,0,0,0,0,0,0,366142,295,0,145,0,0,0,0,0,0,0,0,163,808,1218
905,0,357,337,256,186,0,0,0,0,0,0,0,0,368142,272,0,135,0,0,0,35,0,0,0,153,427,728,985
733,0,380,251,30,7,0,0,0,0,0,0,0,0,370142,257,0,147,0,0,101,168,0,55,181,328,723,805,960
478,0,319,172,0,0,0,0,0,0,0,0,0,0,372142,266,0,180,0,0,258,214,0,161,270,466,818,904,982
122,0,144,114,0,0,0,0,0,0,0,0,0,0,374142,248,0,230,0,95,270,198,0,194,327,518,876,941,966
11,0,82,80,0,0,0,0,0,0,0,0,0,0,376142,195,35,354,9,122,299,223,0,229,384,519,896,865,859
8,0,81,63,0,0,0,0,0,0,0,0,0,0,378142,164,84,439,31,125,323,268,0,262,468,479,883,708,724
10,0,71,41,0,0,0,0,0,0,0,0,0,0,380142,128,133,509,34,121,336,315,0,260,559,393,807,506,551
7,0,71,29,0,0,0,0,0,0,0,0,0,0,382142,88,138,538,19,103,339,362,0,215,643,268,702,305,374
7,0,65,15,0,0,0,0,0,0,0,0,0,0,384142,45,113,519,0,69,318,415,0,163,698,152,570,131,193
6,0,62,9,0,0,0,0,0,0,0,0,0,0,386142,11,89,495,0,32,298,456,0,109,688,40,412,0,29
9,0,58,5,0,0,0,0,0,0,0,0,0,0,388142,0,79,492,0,0,297,513,0,70,625,0,235,0,0
50,0,65,0,0,0,0,0,0,0,0,0,0,0,390142,0,99,530,0,0,309,539,0,51,521,0,84,0,0
68,0,58,0,0,0,0,0,0,0,0,0,0,0,392142,5,128,597,0,3,328,556,0,33,417,0,0,0,0
93,0,60,0,0,0,0,0,0,0,0,0,0,0,394142,19,151,638,1,12,339,543,0,31,383,0,0,0,0
133,0,55,0,0,0,0,0,0,0,0,0,0,0,396142,54,185,679,17,26,364,547,0,41,352,0,0,0,0
163,0,52,0,0,0,0,0,0,0,0,0,0,0,398142,100,230,719,40,50,413,566,0,62,334,0,0,0,0
189,0,55,0,0,0,0,0,0,0,0,0,0,0,400142,157,295,722,71,103,461,580,0,77,284,0,0,0,0
214,0,46,0,0,0,0,0,0,0,0,0,0,0,402142,269,347,674,108,167,509,558,0,70,199,0,0,0,0
240,0,45,0,0,0,0,0,0,0,0,0,0,0,404142,430,344,602,155,233,549,545,0,44,141,0,0,0,0
262,0,46,0,0,0,0,0,0,0,0,0,0,0,406142,583,354,538,206,276,588,527,0,2,72,0,0,0,0
275,0,39,0,0,0,0,0,0,0,0,0,0,0,408142,699,408,501,248,312,596,469,0,0,12,0,0,0,0
258,0,33,0,0,0,0,0,0,0,0,0,0,0,410142,789,444,461,296,335,602,402,0,0,0,0,0,0,0
198,0,28,0,0,0,0,0,0,0,0,0,0,70,412142,865,450,435,344,349,560,293,0,0,0,0,0,0,0
69,0,15,0,0,0,0,0,0,0,0,25,991,1009,414142,921,414,415,383,342,488,168,0,0,0,0,0,0,0
22,0,0,0,0,0,64,0,0,17,266,389,955,914,416142,966,265,367,390,235,277,25,0,0,0,0,0,0,0
0,0,0,0,0,234,180,0,151,217,419,582,815,828,418142,889,34,299,332,82,49,0,0,0,0,0,0,0,0
0,0,79,0,111,256,231,0,226,333,476,716,818,822,420142,573,0,262,246,0,0,0,0,0,0,0,0,0,0
4,0,258,0,133,276,278,0,255,439,474,804,793,839,422142,349,0,231,175,0,0,0,0,0,0,0,0,0,0
0,2,329,0,116,280,343,0,256,555,406,828,656,733,424142,284,0,220,107,0,0,0,0,0,0,0,0,0,0
0,36,370,6,85,281,388,0,238,676,313,792,469,590,426142,281,0,213,89,0,0,0,0,0,0,0,0,0,0
0,28,382,22,66,284,436,0,192,773,206,681,292,425,428142,284,0,206,75,0,0,0,0,0,0,0,0,0,0
0,15,374,28,58,283,475,0,144,805,103,543,122,223,430142,298,0,192,61,0,0,0,0,0,0,0,0,0,0
0,9,355,26,48,292,511,0,90,775,18,403,2,46,432142,302,0,185,50,0,0,0,0,0,0,0,0,0,0
0,0,346,34,48,302,553,0,72,700,0,245,0,0,434142,304,0,185,46,0,0,0,0,0,0,0,0,0,0
0,3,360,33,44,306,592,0,46,612,0,102,0,0,436142,309,0,183,38,0,0,0,0,0,0,0,0,0,0
0,30,436,44,57,336,625,0,38,528,0,6,0,0,438142,315,0,175,27,0,0,0,0,0,0,0,0,0,0
0,93,540,70,80,366,620,0,34,422,0,0,0,0,440142,324,0,167,27,0,0,0,0,0,0,0,0,0,0
0,190,637,103,115,407,602,0,39,317,0,0,0,0,442142,344,0,168,19,0,0,0,0,0,0,0,0,0,0
0,271,714,139,173,464,567,0,43,232,0,0,0,0,444142,361,0,167,13,0,0,0,0,0,0,0,0,0,0
168,237,657,156,225,522,524,0,38,165,0,0,0,0,446142,368,0,157,8,0,0,0,0,0,0,0,0,0,0
397,236,535,194,286,564,462,0,19,111,0,0,0,0,448142,383,0,151,0,0,0,0,0,0,0,0,0,0,0
567,258,461,245,335,576,401,0,0,65,0,0,0,0,450142,408,0,151,0,0,0,0,0,0,0,0,0,0,0
653,295,440,287,374,582,347,0,0,16,0,0,0,0,452142,420,0,141,0,0,0,0,0,0,0,0,0,0,0
718,327,416,336,408,581,278,0,0,0,0,0,0,0,454142,417,0,142,0,0,0,0,0,0,0,0,0,0,0
767,331,402,384,421,545,203,0,0,0,0,0,0,0,456142,403,0,136,0,0,0,0,0,0,0,0,0,0,0
782,302,407,399,424,522,151,0,0,0,0,0,0,0,458142,380,0,137,0,0,0,0,0,0,0,0,0,0,0
