Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
345,0,270,229,87,119,17,0,33,84,237,199,472,214,52140,344,0,331,205,87,155,26,0,108,116,397,424,712,414
337,0,262,219,80,111,6,0,31,84,260,204,514,242,54140,335,0,329,194,82,161,30,0,111,116,412,441,741,432
319,0,252,202,67,91,2,0,27,80,267,207,538,268,56140,309,0,335,190,81,166,34,0,112,116,414,457,773,448
281,0,235,189,62,91,10,0,24,70,257,220,559,294,58140,285,0,332,173,76,164,32,0,103,126,424,474,822,470
243,0,215,168,58,82,2,0,19,73,245,207,547,308,60141,255,0,315,164,71,163,31,0,111,118,428,486,845,500
183,0,179,157,51,78,11,0,13,72,208,211,513,309,62141,220,0,301,144,67,153,24,0,101,120,442,490,877,514
155,0,164,162,55,79,24,0,16,89,176,208,427,267,64141,166,0,278,133,57,148,26,0,101,116,435,502,909,543
160,0,190,155,64,110,55,0,30,114,128,199,283,179,66140,124,0,251,119,46,136,22,0,94,108,446,497,924,566
178,0,232,149,66,128,89,0,48,143,68,151,135,65,68140,101,0,225,121,43,120,13,0,93,112,442,498,949,579
253,0,278,152,85,147,108,0,42,143,0,64,0,0,70140,89,0,207,120,42,112,3,0,82,96,453,499,1009,587
312,0,306,164,98,172,128,0,18,113,0,0,0,0,72140,65,0,189,115,33,111,6,0,87,87,466,498,1039,606
376,0,320,160,98,170,118,0,0,67,0,0,0,0,74141,47,0,188,120,30,102,3,0,84,85,473,491,1050,622
406,0,319,164,80,160,96,0,0,0,0,0,0,0,76141,43,0,208,128,29,94,0,0,82,80,475,484,1069,622
436,0,315,153,47,107,35,0,0,0,0,0,0,0,78141,93,0,245,156,30,93,0,0,87,70,489,480,1077,628
444,0,281,128,0,70,0,0,0,0,0,0,0,0,80140,189,0,293,188,40,89,0,0,79,71,495,471,1096,611
372,0,212,62,0,24,0,0,0,0,0,0,0,0,82140,247,0,305,201,41,94,0,0,89,75,499,454,1072,606
235,0,131,15,0,0,0,0,0,0,0,0,0,0,84140,265,0,306,212,42,102,0,0,87,79,492,467,1024,598
114,0,67,0,0,0,0,0,0,0,0,0,0,0,86140,258,0,309,208,46,113,0,0,91,85,467,474,973,584
0,0,25,0,0,0,0,0,0,0,0,0,0,0,88141,260,0,305,205,49,118,10,0,103,105,459,464,905,553
0,0,3,0,0,0,0,0,0,0,0,0,0,0,90141,278,0,313,215,61,126,15,0,109,116,453,464,866,507
0,0,7,0,0,0,0,0,0,0,0,0,0,0,92141,290,0,317,228,72,138,19,0,116,128,449,454,827,490
0,0,3,0,0,0,0,0,0,0,0,0,0,0,94140,306,0,310,230,79,135,22,0,120,139,432,439,753,458
22,0,0,0,0,0,0,0,0,0,0,0,0,0,96140,327,0,311,243,91,147,31,0,128,136,414,425,696,433
55,0,0,0,0,0,0,0,0,0,0,0,0,0,98140,347,0,311,259,98,145,30,0,143,140,415,425,670,416
83,0,0,0,0,0,0,0,0,0,0,0,0,0,100140,379,0,317,284,118,159,41,0,147,154,424,429,659,394
94,0,0,0,0,0,0,0,0,0,0,0,0,0,102141,466,0,323,301,147,181,57,0,174,185,429,416,560,320
106,0,0,0,0,0,0,0,0,0,0,0,0,0,104141,545,0,333,335,188,211,77,0,190,197,381,371,427,223
116,0,0,0,0,0,0,0,0,0,0,0,0,0,106141,622,15,348,360,229,245,97,0,206,222,342,331,326,139
128,0,0,0,0,0,0,0,0,0,0,0,0,0,108140,677,46,354,386,260,284,128,5,223,233,293,269,224,50
136,0,0,0,0,0,0,0,0,0,0,0,0,0,110140,729,93,369,401,299,315,152,0,232,251,177,190,85,0
144,0,0,0,0,0,0,0,0,0,0,0,0,0,112140,763,127,381,413,337,364,190,0,217,255,6,57,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,114141,783,166,392,420,359,413,238,0,157,235,0,0,0,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,116141,834,206,399,427,371,439,261,0,47,150,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,285,345,118141,867,230,396,438,372,450,267,0,0,27,0,0,0,0
0,0,0,0,0,0,0,0,0,6,91,251,742,713,120140,920,246,391,446,360,431,237,0,0,0,0,0,0,0
0,0,0,0,0,3,65,0,19,78,238,343,787,656,122140,962,240,376,485,327,387,170,0,0,0,0,0,0,0
0,0,0,0,0,126,73,0,65,95,287,375,841,661,124140,1039,212,335,540,268,245,26,0,0,0,0,0,0,0
0,0,0,0,15,114,58,0,91,120,345,430,927,739,126140,1140,97,284,596,135,41,0,0,0,0,0,0,0,0
0,0,0,0,47,120,58,0,100,154,356,482,962,799,128141,1088,0,272,468,13,0,0,0,0,0,0,0,0,0
0,0,0,0,29,131,79,0,94,168,328,508,950,844,130141,681,0,296,319,0,0,0,0,0,0,0,0,0,0
0,0,0,11,6,109,78,0,77,177,303,522,947,858,132141,377,0,239,192,0,0,0,0,0,0,0,0,0,0
0,0,0,52,7,99,72,0,74,174,306,492,951,844,134140,278,0,161,87,0,0,0,0,0,0,0,0,0,0
0,0,0,77,11,91,63,0,80,163,316,469,962,842,136140,264,0,147,63,0,0,0,0,0,0,0,0,0,0
0,0,0,94,14,92,56,0,75,157,343,453,993,851,138140,261,0,131,52,0,0,0,0,0,0,0,0,0,0
0,0,0,102,25,93,47,0,79,157,361,454,1010,839,140140,238,0,122,51,0,0,0,0,0,0,0,0,0,0
0,0,0,120,27,96,49,0,84,171,373,462,1018,828,142141,261,0,116,45,0,0,0,0,0,0,0,0,0,0
0,0,0,145,38,101,59,0,101,172,399,452,1015,815,144141,274,0,104,35,0,0,0,0,0,0,0,0,0,0
0,0,0,174,50,121,63,0,105,169,410,458,1024,769,146141,288,0,97,24,0,0,0,0,0,0,0,0,0,0
0,0,0,206,65,142,73,15,137,196,444,455,970,688,148140,298,0,89,19,0,0,0,0,0,0,0,0,0,0
0,0,0,243,110,199,122,41,185,242,450,485,814,532,150140,305,0,86,14,0,0,0,0,0,0,0,0,0,0
297,0,87,274,172,271,183,63,235,296,420,461,582,331,152140,315,0,80,2,0,0,0,0,0,0,0,0,0,0
550,0,258,307,233,345,241,73,264,334,306,353,257,91,154140,322,0,80,0,0,0,0,0,0,0,0,0,0,0
665,0,315,366,312,432,293,41,267,318,46,126,0,0,156141,329,0,73,0,0,0,0,0,0,0,0,0,0,0
772,17,330,429,388,497,309,0,155,235,0,0,0,0,158141,326,0,71,0,0,0,0,0,0,0,0,0,0,0
854,73,330,468,424,525,305,0,0,98,0,0,0,0,160141,327,0,67,0,0,0,0,0,0,0,0,0,0,0
911,111,345,506,444,533,263,0,0,0,0,0,0,0,162140,334,0,63,0,0,0,0,0,0,0,0,0,0,0
943,122,351,548,450,510,201,0,0,0,0,0,0,0,164140,336,0,64,0,0,0,0,0,0,0,0,0,0,0
949,94,362,571,428,441,129,0,0,0,0,0,0,0,166140,320,0,60,0,0,0,0,0,0,0,0,0,0,0
938,16,369,538,363,344,55,0,0,0,0,0,0,0,168140,298,0,60,0,0,0,0,0,0,0,0,0,0,0
931,0,344,443,231,181,0,0,0,0,0,0,0,0,170141,264,0,58,0,0,0,0,0,0,0,0,0,361,740
783,0,301,273,20,0,0,0,0,0,0,0,0,0,172141,213,0,58,0,0,0,0,0,0,0,0,167,685,1063
612,0,240,162,0,0,0,0,0,0,0,0,0,0,174140,204,0,53,0,0,0,5,0,0,36,108,461,693,1001
267,0,173,78,0,0,0,0,0,0,0,0,0,0,176140,200,0,51,0,0,60,123,0,54,205,194,635,702,970
21,0,41,2,0,0,0,0,0,0,0,0,0,0,178140,206,0,50,0,0,200,196,0,116,311,289,784,770,1001
0,0,0,0,0,0,0,0,0,0,0,0,0,0,180140,208,0,54,0,0,248,232,0,155,379,342,812,773,961
0,0,5,0,0,0,0,0,0,0,0,0,0,0,182141,192,0,122,0,60,265,235,0,183,400,376,824,764,902
0,0,6,0,0,0,0,0,0,0,0,0,0,0,184141,144,0,176,0,83,261,215,0,210,397,398,786,745,824
0,0,17,0,0,0,0,0,0,0,0,0,0,0,186141,94,0,208,24,98,270,213,0,217,395,372,733,647,743
0,0,18,0,0,0,0,0,0,0,0,0,0,0,188140,70,0,231,40,100,273,225,0,208,391,339,677,557,617
3,0,24,0,0,0,0,0,0,0,0,0,0,0,190140,58,0,264,59,111,278,225,0,199,406,305,637,479,526
8,0,24,0,0,0,0,0,0,0,0,0,0,0,192140,43,0,303,69,103,287,240,0,206,427,275,593,388,441
36,0,27,0,0,0,0,0,0,0,0,0,0,0,194140,39,33,422,92,115,302,254,0,222,443,259,552,310,341
61,0,24,0,0,0,0,0,0,0,0,0,0,0,196141,18,145,530,103,120,318,273,0,235,462,230,501,234,231
102,0,31,0,0,0,0,0,0,0,0,0,0,0,198141,51,189,591,124,147,342,287,0,245,477,202,452,145,143
126,0,33,0,0,0,0,0,0,0,0,0,0,0,200141,99,204,622,137,160,369,312,0,247,483,166,410,82,69
137,0,27,0,0,0,0,0,0,0,0,0,0,0,202140,153,212,634,155,175,395,337,0,260,484,124,346,30,2
164,0,25,0,0,0,0,0,0,0,0,0,0,0,204140,234,219,630,173,196,419,357,0,275,469,72,252,0,0
190,0,27,0,0,0,0,0,0,0,0,0,0,0,206140,336,233,608,191,227,445,376,0,270,461,0,135,0,0
203,0,27,0,0,0,0,0,0,0,0,0,0,0,208140,434,243,596,204,250,503,432,0,253,446,0,25,0,0
200,0,14,0,0,0,0,0,0,0,0,0,0,0,210141,485,269,586,199,269,547,487,0,217,417,0,0,0,0
188,0,15,0,0,0,0,0,0,0,0,0,0,0,212141,508,299,588,176,252,581,561,0,118,329,0,0,0,0
146,0,9,0,0,0,0,0,0,0,0,0,0,0,214141,553,315,582,178,240,610,605,0,0,154,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,448,604,216140,624,346,557,192,245,618,581,0,0,16,0,0,0,0
0,0,0,0,0,0,28,0,0,0,45,147,928,862,218140,703,372,530,228,276,617,492,0,0,0,0,0,0,0
0,0,0,0,0,19,74,0,17,91,270,421,909,796,220140,789,365,489,265,294,575,339,0,0,0,0,0,0,0
0,0,0,0,0,244,153,0,127,187,391,503,953,748,222140,866,290,434,325,270,389,107,0,0,0,0,0,0,0
75,0,5,0,57,243,139,0,191,223,504,562,1101,798,224141,907,131,370,358,128,100,0,0,0,0,0,0,0,0
296,0,63,0,88,235,142,0,213,256,547,586,1112,814,226141,556,0,387,280,18,0,0,0,0,0,0,0,0,0
434,0,115,63,74,222,160,0,227,276,512,599,984,737,228140,329,0,300,172,0,0,0,0,0,0,0,0,0,0
470,0,162,124,80,230,179,0,238,309,486,590,832,633,230140,225,0,221,102,0,0,0,0,0,0,0,0,0,0
458,0,230,162,111,260,199,0,253,343,432,563,645,500,232140,218,0,192,73,0,0,0,0,0,0,0,0,0,0
396,0,335,176,144,296,238,0,270,380,380,509,454,335,234140,238,0,180,65,0,0,0,0,0,0,0,0,0,0
320,0,405,179,163,332,283,0,287,425,312,444,270,179,236140,248,0,167,50,0,0,0,0,0,0,0,0,0,0
270,12,463,171,176,372,329,0,285,446,211,359,107,27,238141,270,0,159,47,0,0,0,0,0,0,0,0,0,0
269,73,493,173,194,388,360,0,276,450,96,223,0,0,240141,279,0,155,37,0,0,0,0,0,0,0,0,0,0
290,107,515,184,212,426,392,0,244,410,0,94,0,0,242140,278,0,150,32,0,0,0,0,0,0,0,0,0,0
344,129,513,190,228,436,409,0,194,354,0,0,0,0,244140,297,0,145,18,0,0,0,0,0,0,0,0,0,0
407,145,511,207,251,473,416,0,120,279,0,0,0,0,246140,305,0,139,16,0,0,0,0,0,0,0,0,0,0
469,168,488,227,282,504,421,0,47,177,0,0,0,0,248140,324,0,135,3,0,0,0,0,0,0,0,0,0,0
528,202,466,233,296,526,413,0,0,87,0,0,0,0,250141,335,0,130,0,0,0,0,0,0,0,0,0,0,0
586,238,454,272,335,539,368,0,0,8,0,0,0,0,252141,349,0,131,0,0,0,0,0,0,0,0,0,0,0
640,264,434,312,362,556,324,0,0,0,0,0,0,0,254141,360,0,124,0,0,0,0,0,0,0,0,0,0,0
695,284,439,362,390,551,245,0,0,0,0,0,0,0,256140,372,0,124,0,0,0,0,0,0,0,0,0,0,0
725,273,419,413,406,523,174,0,0,0,0,0,0,0,258140,376,0,121,0,0,0,0,0,0,0,0,0,0,0
742,233,422,434,419,483,112,0,0,0,0,0,0,0,260140,364,0,115,0,0,0,0,0,0,0,0,0,0,0
752,165,418,388,388,437,84,0,0,0,0,0,0,0,262140,357,0,112,0,0,0,0,0,0,0,0,0,0,0
780,44,380,311,264,262,30,0,0,0,0,0,0,0,264141,325,0,114,0,0,0,0,0,0,0,0,0,0,0
527,0,453,282,48,28,0,0,0,0,0,0,0,0,266141,270,0,113,0,0,0,2,0,0,0,0,0,751,1421
321,0,426,203,0,0,0,0,0,0,0,0,0,0,268141,235,0,119,0,0,31,48,0,0,33,129,526,802,1291
173,0,315,149,0,0,0,0,0,0,0,0,0,0,270140,230,0,115,0,0,122,185,0,77,276,263,710,797,1100
28,0,204,99,0,0,0,0,0,0,0,0,0,0,272140,231,0,164,0,0,271,288,0,171,390,388,815,851,1059
22,0,180,80,0,0,0,0,0,0,0,0,0,0,274140,199,0,328,0,84,287,269,0,215,430,443,896,900,1075
21,0,163,53,0,0,0,0,0,0,0,0,0,0,276140,128,75,457,0,91,284,264,0,228,450,415,888,836,962
24,0,150,41,0,0,0,0,0,0,0,0,0,0,278141,92,128,509,0,87,286,277,0,216,486,373,847,691,785
27,0,143,27,0,0,0,0,0,0,0,0,0,0,280141,96,126,535,0,80,286,295,0,206,536,309,774,542,619
31,0,128,21,0,0,0,0,0,0,0,0,0,0,282140,91,123,552,1,77,284,326,0,185,562,240,673,372,464
57,0,126,12,0,0,0,0,0,0,0,0,0,0,284140,80,119,567,22,79,296,330,0,168,528,191,570,252,329
66,0,116,7,0,0,0,0,0,0,0,0,0,0,286140,97,136,582,55,100,302,287,0,188,477,194,499,224,253
72,0,105,0,0,0,0,0,0,0,0,0,0,0,288140,128,145,584,89,126,321,276,0,212,458,188,456,189,175
92,0,98,0,0,0,0,0,0,0,0,0,0,0,290140,164,142,582,112,137,331,283,0,238,450,168,394,120,97
122,0,94,0,0,0,0,0,0,0,0,0,0,0,292141,201,164,595,135,155,351,296,0,242,459,113,317,35,10
144,0,89,0,0,0,0,0,0,0,0,0,0,0,294141,261,184,598,163,189,381,319,0,243,449,34,231,0,0
166,0,85,0,0,0,0,0,0,0,0,0,0,0,296140,342,209,581,188,216,416,339,0,244,422,0,126,0,0
179,0,80,0,0,0,0,0,0,0,0,0,0,0,298140,425,233,558,208,250,456,369,0,251,410,0,34,0,0
197,0,79,0,0,0,0,0,0,0,0,0,0,0,300140,479,253,550,210,269,495,421,0,239,385,0,0,0,0
197,0,71,0,0,0,0,0,0,0,0,0,0,0,302140,526,276,539,202,273,526,486,0,181,335,0,0,0,0
184,0,67,0,0,0,0,0,0,0,0,0,0,0,304141,582,310,524,208,288,563,523,0,61,189,0,0,0,0
151,0,58,0,0,0,0,0,0,0,0,0,0,0,306141,642,350,511,225,309,589,524,0,0,63,0,0,0,0
70,0,45,0,0,0,0,0,0,0,0,0,390,678,308141,703,386,504,245,324,608,470,0,0,0,0,0,0,0
39,0,36,0,0,0,21,0,0,0,21,181,944,1091,310141,739,384,492,261,325,605,387,0,0,0,0,0,0,0
26,0,22,0,0,35,118,0,67,235,277,516,937,1017,312140,775,363,489,276,318,539,252,0,0,0,0,0,0,0
19,0,57,0,0,264,204,0,168,305,378,598,950,940,314140,786,276,467,304,196,305,54,0,0,0,0,0,0,0
0,0,148,0,58,224,174,0,199,334,434,642,981,940,316140,672,145,445,282,52,44,0,0,0,0,0,0,0,0
0,13,246,80,66,215,157,0,192,325,442,642,915,852,318140,415,49,405,221,0,0,0,0,0,0,0,0,0,0
0,40,296,179,88,211,156,0,193,302,431,580,784,714,320141,296,0,280,140,0,0,0,0,0,0,0,0,0,0
10,52,324,236,111,215,143,0,185,276,397,511,657,580,322141,245,0,240,93,0,0,0,0,0,0,0,0,0,0
38,70,338,279,135,216,143,13,172,241,349,416,481,440,324140,240,0,223,67,0,0,0,0,0,0,0,0,0,0
87,77,368,308,160,226,144,19,158,224,287,333,342,284,326140,245,0,205,53,0,0,0,0,0,0,0,0,0,0
181,56,383,330,191,253,153,21,149,217,228,275,215,164,328140,243,0,193,47,0,0,0,0,0,0,0,0,0,0
277,42,388,350,217,276,168,16,160,207,161,198,103,45,330140,262,0,181,34,0,0,0,0,0,0,0,0,0,0
368,56,384,379,248,311,181,10,156,190,78,96,0,0,332141,281,0,175,28,0,0,0,0,0,0,0,0,0,0
461,80,399,409,288,327,177,0,147,155,0,0,0,0,334141,288,0,168,23,0,0,0,0,0,0,0,0,0,0
528,109,387,432,314,360,189,0,115,98,0,0,0,0,336141,287,0,166,23,0,0,0,0,0,0,0,0,0,0
588,130,377,445,335,374,179,0,50,65,0,0,0,0,338140,301,0,159,16,0,0,0,0,0,0,0,0,0,0
635,147,356,473,349,386,173,0,0,21,0,0,0,0,340140,329,0,151,8,0,0,0,0,0,0,0,0,0,0
682,174,357,506,373,400,153,0,0,0,0,0,0,0,342140,348,0,147,6,0,0,0,0,0,0,0,0,0,0
727,204,367,550,397,397,128,0,0,0,0,0,0,0,344140,358,0,149,2,0,0,0,0,0,0,0,0,0,0
751,217,376,599,412,392,94,0,0,0,0,0,0,0,346141,376,0,140,0,0,0,0,0,0,0,0,0,0,0
785,218,388,634,415,350,41,0,0,0,0,0,0,0,348141,392,0,133,0,0,0,0,0,0,0,0,0,0,0
804,194,384,662,394,305,6,0,0,0,0,0,0,0,350141,399,0,131,0,0,0,0,0,0,0,0,0,0,0
813,139,395,633,357,269,0,0,0,0,0,0,0,0,352140,409,0,135,0,0,0,0,0,0,0,0,0,0,0
844,55,380,499,278,182,0,0,0,0,0,0,0,0,354140,392,0,132,0,0,0,0,0,0,0,0,0,0,0
718,0,380,324,98,21,0,0,0,0,0,0,0,0,356140,375,0,134,0,0,0,0,0,0,0,0,0,493,993
406,0,392,253,0,0,0,0,0,0,0,0,0,0,358140,264,0,132,0,0,0,46,0,0,0,101,396,833,1291
206,0,320,175,0,0,0,0,0,0,0,0,0,0,360141,251,0,129,0,0,112,206,0,89,277,290,671,804,1077
22,0,181,115,0,0,0,0,0,0,0,0,0,0,362141,245,0,166,0,0,287,276,0,156,361,388,725,845,957
7,0,147,81,0,0,0,0,0,0,0,0,0,0,364140,245,0,256,0,83,286,229,0,206,377,473,791,941,979
0,0,127,59,0,0,0,0,0,0,0,0,0,0,366140,248,0,337,5,105,282,211,0,218,368,491,807,935,935
4,0,118,40,0,0,0,0,0,0,0,0,0,0,368140,253,0,388,43,107,276,209,0,227,375,473,753,838,776
1,0,111,27,0,0,0,0,0,0,0,0,0,0,370140,269,5,436,78,102,277,206,0,225,376,429,714,703,635
0,0,102,22,0,0,0,0,0,0,0,0,0,0,372140,302,19,472,115,107,278,206,0,225,360,372,617,540,492
0,0,95,17,0,0,0,0,0,0,0,0,0,0,374141,338,46,482,159,128,279,196,0,227,333,328,516,355,332
0,0,87,11,0,0,0,0,0,0,0,0,0,0,376141,363,84,494,201,158,288,199,0,230,315,278,415,234,199
2,0,82,7,0,0,0,0,0,0,0,0,0,0,378141,396,131,501,225,188,299,197,0,244,327,204,328,124,73
48,0,87,0,0,0,0,0,0,0,0,0,0,0,380140,422,164,504,239,211,324,220,0,241,339,114,224,3,0
67,0,79,0,0,0,0,0,0,0,0,0,0,0,382140,450,190,512,245,225,353,243,0,211,337,0,115,0,0
88,0,79,0,0,0,0,0,0,0,0,0,0,0,384140,463,209,516,244,232,379,269,0,180,318,0,0,0,0
111,0,70,0,0,0,0,0,0,0,0,0,0,0,386141,493,223,520,258,254,402,286,0,135,262,0,0,0,0
132,0,63,0,0,0,0,0,0,0,0,0,0,0,388141,532,264,514,252,260,423,311,0,98,215,0,0,0,0
149,0,68,0,0,0,0,0,0,0,0,0,0,0,390141,575,295,499,262,274,460,339,0,50,136,0,0,0,0
158,0,57,0,0,0,0,0,0,0,0,0,0,0,392140,634,328,492,280,290,479,345,0,10,72,0,0,0,0
146,0,55,0,0,0,0,0,0,0,0,0,0,0,394140,698,368,481,289,305,506,350,0,0,16,0,0,0,0
122,0,52,0,0,0,0,0,0,0,0,0,0,0,396140,746,387,477,315,329,540,328,0,0,0,0,0,0,0
30,0,34,0,0,0,0,0,0,0,0,0,13,78,398140,784,411,478,334,344,541,287,0,0,0,0,0,0,0
3,0,20,0,0,0,6,0,0,0,0,0,1001,1070,400141,802,401,486,350,349,544,237,0,0,0,0,0,0,0
0,0,12,0,0,2,61,0,0,6,211,345,1166,1082,402141,804,352,485,359,346,498,168,0,0,0,0,0,0,0
0,0,0,0,0,190,106,0,148,185,459,552,1127,996,404141,821,261,473,372,282,365,63,0,0,0,0,0,0,0
0,0,0,0,100,219,114,0,204,252,507,633,1109,973,406140,795,97,429,345,111,77,0,0,0,0,0,0,0,0
0,0,22,63,82,225,137,0,201,296,482,684,1026,947,408140,522,9,424,275,6,0,0,0,0,0,0,0,0,0
0,0,106,116,87,227,165,0,212,322,429,682,852,808,410140,353,0,316,186,0,0,0,0,0,0,0,0,0,0
0,12,190,151,98,238,192,0,223,348,394,631,672,664,412140,259,0,262,109,0,0,0,0,0,0,0,0,0,0
0,60,273,182,120,260,213,0,220,363,338,558,506,505,414141,248,0,249,91,0,0,0,0,0,0,0,0,0,0
0,111,345,197,145,285,239,0,227,352,269,462,312,342,416141,255,0,228,78,0,0,0,0,0,0,0,0,0,0
19,147,405,220,164,309,263,0,216,363,179,346,129,157,418141,249,0,213,66,0,0,0,0,0,0,0,0,0,0
60,160,447,245,190,328,273,0,207,329,91,232,24,15,420140,259,0,204,59,0,0,0,0,0,0,0,0,0,0
167,147,462,267,224,355,285,0,190,296,6,112,0,0,422140,276,0,199,53,0,0,0,0,0,0,0,0,0,0
307,133,447,291,255,384,289,0,172,245,0,0,0,0,424140,281,0,191,44,0,0,0,0,0,0,0,0,0,0
427,141,428,327,286,411,281,0,139,164,0,0,0,0,426140,293,0,185,42,0,0,0,0,0,0,0,0,0,0
514,158,392,366,327,429,269,0,99,103,0,0,0,0,428141,316,0,180,39,0,0,0,0,0,0,0,0,0,0
582,186,373,393,348,436,246,0,30,53,0,0,0,0,430141,329,0,178,31,0,0,0,0,0,0,0,0,0,0
646,208,353,428,368,441,216,0,0,22,0,0,0,0,432141,336,0,170,27,0,0,0,0,0,0,0,0,0,0
707,238,340,485,407,441,166,0,0,0,0,0,0,0,434140,353,0,166,21,0,0,0,0,0,0,0,0,0,0
761,253,327,551,424,426,111,0,0,0,0,0,0,0,436140,375,0,160,13,0,0,0,0,0,0,0,0,0,0
810,248,320,623,432,373,43,0,0,0,0,0,0,0,438140,409,0,160,5,0,0,0,0,0,0,0,0,0,0
833,208,333,699,432,302,0,0,0,0,0,0,0,0,440140,410,0,155,0,0,0,0,0,0,0,0,0,0,0
841,153,340,733,388,223,0,0,0,0,0,0,0,0,442141,407,0,149,0,0,0,0,0,0,0,0,0,0,0
847,49,342,655,312,163,0,0,0,0,0,0,0,0,444141,401,0,147,0,0,0,0,0,0,0,0,0,0,0
826,0,359,466,195,62,0,0,0,0,0,0,0,0,446140,384,0,147,0,0,0,0,0,0,0,0,0,0,0
450,0,435,324,22,0,0,0,0,0,0,0,0,0,448140,364,0,149,0,0,0,7,0,0,0,0,164,795,1378
233,0,403,237,0,0,0,0,0,0,0,0,0,0,450140,297,0,151,0,0,6,120,0,47,213,219,717,800,1225
70,0,259,174,0,0,0,0,0,0,0,0,0,0,452140,341,0,120,0,0,180,266,0,125,338,276,700,733,937
0,0,170,102,0,0,0,0,0,0,0,0,0,0,454141,518,0,159,0,13,290,264,0,197,394,386,804,794,921
0,0,149,83,0,0,0,0,0,0,0,0,0,0,456141,612,0,160,0,91,299,269,0,238,472,420,874,773,893
0,0,137,68,0,0,0,0,0,0,0,0,0,0,458141,579,0,226,19,107,323,307,0,262,514,393,841,664,720
