Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
322,0,189,243,78,78,0,0,0,48,242,268,428,419,36141,449,0,354,274,104,116,3,0,93,68,349,329,566,359
322,0,183,249,79,77,0,0,0,47,242,278,444,433,38141,447,0,360,274,109,120,0,0,89,69,346,335,567,365
325,0,187,250,81,74,0,0,0,49,248,282,457,435,40140,435,0,360,278,110,118,0,0,91,70,360,349,596,385
322,0,181,251,82,79,0,0,0,53,251,290,473,453,42140,444,0,353,277,109,115,0,0,87,69,374,352,634,410
323,0,179,239,76,77,0,0,0,63,258,291,496,468,44140,429,0,353,273,108,120,0,0,90,65,372,368,667,434
309,0,166,229,75,73,0,0,0,59,254,301,498,479,46141,421,0,349,270,105,112,0,0,91,68,385,381,697,463
273,0,149,218,66,66,0,0,0,47,237,297,486,479,48141,407,0,356,267,112,122,0,0,91,65,398,392,747,493
254,0,121,207,57,58,0,0,0,49,208,276,461,465,50141,393,0,347,256,103,122,2,0,99,74,404,410,770,527
241,0,89,211,55,65,10,0,0,44,170,230,390,425,52141,367,0,353,254,105,129,6,0,100,80,414,455,812,573
272,0,80,212,67,75,19,0,0,47,124,171,287,307,54140,339,0,357,230,95,139,13,0,101,93,430,486,862,600
292,0,99,204,70,84,39,0,0,44,77,122,178,210,56140,328,0,352,225,92,147,27,0,107,101,435,502,881,631
267,0,134,185,70,105,64,0,0,53,20,81,73,117,58141,287,0,345,206,82,151,35,0,107,115,444,523,911,669
233,0,168,157,76,116,79,0,0,64,0,32,0,25,60141,208,0,318,183,67,145,31,0,98,118,450,541,959,694
179,0,200,133,73,131,101,0,0,80,0,0,0,0,62141,93,0,273,159,52,138,38,0,96,121,448,565,993,724
170,0,228,128,78,131,118,0,0,63,0,0,0,0,64141,21,0,188,118,32,128,42,0,103,129,447,570,1015,756
261,0,260,160,83,116,107,0,0,10,0,0,0,0,66141,0,0,106,95,7,105,38,0,77,126,449,573,1034,790
384,0,280,225,96,105,73,0,0,0,0,0,0,0,68140,0,0,30,86,0,91,26,0,65,111,426,540,1035,820
502,0,279,275,90,73,10,0,0,0,0,0,0,0,70140,0,0,0,89,0,82,16,0,51,101,406,539,1018,833
580,0,279,322,51,19,0,0,0,0,0,0,0,0,72141,0,0,0,101,0,78,5,0,47,93,388,518,1019,839
645,0,278,375,8,0,0,0,0,0,0,0,0,0,74141,0,0,0,103,0,70,2,0,38,77,396,486,1024,834
683,0,281,420,0,0,0,0,0,0,0,0,0,0,76141,0,0,0,109,0,65,0,0,31,65,395,469,1056,820
661,0,300,364,0,0,0,0,0,0,0,0,0,0,78141,0,0,0,116,0,71,0,0,27,58,408,449,1082,828
508,0,322,281,0,0,0,0,0,0,0,0,0,0,80141,0,0,0,121,0,60,0,0,35,60,415,454,1109,827
366,0,315,215,0,0,0,0,0,0,0,0,0,0,82140,0,0,0,136,0,74,1,0,61,78,440,473,1105,811
251,0,297,129,0,0,0,0,0,0,0,0,0,0,84141,0,0,0,162,10,90,12,0,89,94,469,478,1084,781
130,0,191,33,0,0,0,0,0,0,0,0,0,0,86141,0,0,0,200,33,101,19,0,103,118,487,479,1049,710
38,0,146,0,0,0,0,0,0,0,0,0,0,0,88141,15,0,58,246,62,108,23,0,109,129,491,461,1002,640
35,0,118,0,0,0,0,0,0,0,0,0,0,0,90141,54,0,81,296,86,115,30,0,121,125,485,421,907,565
40,0,92,0,0,0,0,0,0,0,0,0,0,0,92141,153,0,141,337,133,138,35,0,134,136,461,382,767,444
49,0,64,0,0,0,0,0,0,0,0,0,0,0,94141,432,0,221,384,179,159,43,8,144,144,428,319,621,333
80,0,59,0,0,0,0,0,0,0,0,0,0,0,96140,582,0,265,423,218,188,50,21,153,147,374,263,451,224
118,0,52,0,0,0,0,0,0,0,0,0,0,0,98140,670,0,279,458,261,223,68,24,154,155,262,173,270,68
146,0,47,0,0,0,0,0,0,0,0,0,0,0,100141,743,0,284,486,300,251,74,8,137,151,116,54,68,0
168,0,44,0,0,0,0,0,0,0,0,0,0,0,102141,815,41,292,511,349,292,88,0,118,123,0,0,0,0
190,0,37,0,0,0,0,0,0,0,0,0,0,0,104141,886,110,305,537,380,326,109,0,68,84,0,0,0,0
189,0,29,0,0,0,0,0,0,0,0,0,0,0,106141,934,171,322,569,400,361,127,0,0,0,0,0,0,0
207,0,32,0,0,0,0,0,0,0,0,0,0,0,108140,969,224,333,589,408,369,121,0,0,0,0,0,0,0
221,0,27,0,0,0,0,0,0,0,0,0,0,0,110140,1030,271,346,611,392,357,94,0,0,0,0,0,0,0
202,0,25,0,0,0,0,0,0,0,0,0,0,0,112141,1073,290,362,646,377,337,50,0,0,0,0,0,0,0
127,0,7,0,0,0,0,0,0,0,0,0,46,168,114141,1104,295,372,676,352,263,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,104,621,852,116141,1118,264,375,701,288,161,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,22,149,317,721,814,118141,1131,164,349,668,171,38,0,0,0,0,0,0,0,0
0,0,0,0,0,69,88,0,24,111,260,392,721,750,120141,1114,0,317,525,60,0,0,0,0,0,0,0,0,0
0,0,0,0,0,143,93,0,82,162,385,479,856,830,122140,819,0,305,375,0,0,0,0,0,0,0,0,0,0
0,0,31,0,79,139,75,0,106,180,447,542,944,883,124140,499,0,248,237,0,0,0,0,0,0,0,0,0,0
0,0,58,94,58,124,70,0,119,206,456,567,917,888,126141,273,0,156,121,0,0,0,0,0,0,0,0,0,0
0,0,84,129,63,138,80,0,115,227,435,585,858,846,128141,257,0,143,94,0,0,0,0,0,0,0,0,0,0
0,0,118,157,81,162,92,0,118,228,402,589,777,779,130141,260,0,131,81,0,0,0,0,0,0,0,0,0,0
0,18,160,174,101,177,106,0,116,246,364,568,662,674,132141,274,0,117,66,0,0,0,0,0,0,0,0,0,0
7,31,191,217,110,181,115,0,112,230,339,524,572,617,134141,287,0,111,60,0,0,0,0,0,0,0,0,0,0
16,34,207,248,133,199,120,0,122,227,332,518,536,582,136140,293,0,101,51,0,0,0,0,0,0,0,0,0,0
33,46,231,267,156,221,132,0,143,241,330,504,486,530,138140,296,0,91,46,0,0,0,0,0,0,0,0,0,0
63,57,272,294,168,235,152,0,151,243,324,461,424,481,140141,303,0,88,47,0,0,0,0,0,0,0,0,0,0
164,60,325,332,208,274,175,7,168,249,312,418,315,368,142141,309,0,84,38,0,0,0,0,0,0,0,0,0,0
307,54,357,358,241,306,190,13,168,253,270,353,213,222,144141,315,0,77,37,0,0,0,0,0,0,0,0,0,0
400,72,372,388,280,353,219,12,179,246,189,262,80,73,146141,339,0,70,22,0,0,0,0,0,0,0,0,0,0
495,109,372,420,322,384,232,0,172,228,43,108,0,0,148141,346,0,65,13,0,0,0,0,0,0,0,0,0,0
570,135,358,466,367,422,239,0,138,185,0,0,0,0,150140,346,0,65,9,0,0,0,0,0,0,0,0,0,0
644,161,339,513,399,439,228,0,43,115,0,0,0,0,152141,374,0,59,0,0,0,0,0,0,0,0,0,0,0
706,188,333,558,418,441,196,0,0,11,0,0,0,0,154141,396,0,54,0,0,0,0,0,0,0,0,0,0,0
767,225,343,614,434,410,145,0,0,0,0,0,0,0,156141,402,0,55,0,0,0,0,0,0,0,0,0,0,0
779,238,354,680,435,371,91,0,0,0,0,0,0,0,158141,397,0,51,0,0,0,0,0,0,0,0,0,0,0
804,224,379,740,407,309,28,0,0,0,0,0,0,0,160141,369,0,54,0,0,0,0,0,0,0,0,0,0,0
811,183,397,754,375,256,0,0,0,0,0,0,0,0,162140,341,0,51,0,0,0,0,0,0,0,0,0,166,552
810,111,391,670,305,195,0,0,0,0,0,0,0,0,164140,321,0,58,0,0,0,0,0,0,0,0,303,611,1100
815,0,380,491,192,82,0,0,0,0,0,0,0,0,166140,302,0,55,0,0,0,70,0,0,143,127,568,618,949
465,0,428,343,21,0,0,0,0,0,0,0,0,0,168141,300,0,29,0,0,118,235,0,36,278,197,662,617,851
294,0,394,243,0,0,0,0,0,0,0,0,0,0,170141,314,0,38,0,0,264,293,0,96,386,278,800,684,882
143,0,303,189,0,0,0,0,0,0,0,0,0,0,172141,318,0,136,0,64,293,323,0,136,491,297,877,648,820
0,0,176,141,0,0,0,0,0,0,0,0,0,0,174141,284,0,304,0,80,310,361,0,155,584,285,859,523,672
0,0,141,109,0,0,0,0,0,0,0,0,0,0,176140,228,0,433,13,92,339,404,0,172,672,247,810,395,506
0,0,122,90,0,0,0,0,0,0,0,0,0,0,178140,202,0,540,41,101,361,441,0,166,731,197,706,253,334
0,0,109,65,0,0,0,0,0,0,0,0,0,0,180141,177,0,619,50,101,370,466,0,152,755,124,578,98,179
0,0,101,45,0,0,0,0,0,0,0,0,0,0,182141,145,15,650,60,101,379,500,0,136,723,39,427,0,37
0,0,96,37,0,0,0,0,0,0,0,0,0,0,184141,145,52,665,63,100,387,511,0,121,658,0,300,0,0
20,0,98,24,0,0,0,0,0,0,0,0,0,0,186141,162,84,678,74,101,399,513,0,116,588,0,195,0,0
76,0,91,15,0,0,0,0,0,0,0,0,0,0,188141,204,130,681,94,122,412,477,0,121,488,0,100,0,0
109,0,83,5,0,0,0,0,0,0,0,0,0,0,190140,267,188,666,132,159,423,424,0,131,397,0,48,0,0
142,0,83,0,0,0,0,0,0,0,0,0,0,0,192140,363,221,617,169,201,433,388,0,153,348,0,0,0,0
185,0,79,0,0,0,0,0,0,0,0,0,0,0,194141,456,227,575,204,240,448,370,0,168,305,0,0,0,0
214,0,74,0,0,0,0,0,0,0,0,0,0,0,196141,520,235,548,238,273,473,364,0,160,240,0,0,0,0
241,0,72,0,0,0,0,0,0,0,0,0,0,0,198141,579,264,526,269,298,493,372,0,116,178,0,0,0,0
257,0,70,0,0,0,0,0,0,0,0,0,0,0,200141,656,303,499,301,322,506,361,0,47,110,0,0,0,0
281,0,61,0,0,0,0,0,0,0,0,0,0,0,202141,723,348,478,334,346,529,358,0,0,47,0,0,0,0
289,0,54,0,0,0,0,0,0,0,0,0,0,0,204140,783,394,461,364,355,544,344,0,0,0,0,0,0,0
296,0,52,0,0,0,0,0,0,0,0,0,0,0,206140,838,419,458,410,369,543,299,0,0,0,0,0,0,0
271,0,43,0,0,0,0,0,0,0,0,0,0,0,208141,894,438,440,447,370,516,233,0,0,0,0,0,0,0
205,0,38,0,0,0,0,0,0,0,0,0,32,230,210141,942,414,424,500,357,438,137,0,0,0,0,0,0,0
64,0,22,0,0,0,0,0,0,0,0,142,677,1142,212141,967,318,404,541,335,315,42,0,0,0,0,0,0,0
16,0,0,0,0,0,112,0,0,148,196,522,736,1087,214141,997,139,343,491,206,133,0,0,0,0,0,0,0,0
0,0,0,0,0,225,200,0,50,234,278,599,684,970,216141,785,0,321,375,65,5,0,0,0,0,0,0,0,0
0,0,42,0,44,242,211,0,101,291,342,682,737,996,218140,477,0,304,258,0,0,0,0,0,0,0,0,0,0
8,0,117,0,98,235,203,0,124,305,376,732,786,1031,220141,315,0,258,167,0,0,0,0,0,0,0,0,0,0
16,0,179,51,91,236,218,0,126,328,379,739,728,960,222141,307,0,235,115,0,0,0,0,0,0,0,0,0,0
36,0,266,94,94,254,244,0,143,374,362,708,609,804,224141,315,0,219,94,0,0,0,0,0,0,0,0,0,0
43,19,345,123,101,279,274,0,149,401,318,644,479,643,226141,328,0,202,84,0,0,0,0,0,0,0,0,0,0
64,46,423,143,121,299,306,0,146,425,263,564,327,459,228141,339,0,198,72,0,0,0,0,0,0,0,0,0,0
103,75,484,150,137,328,341,0,153,438,208,463,178,273,230140,336,0,192,65,0,0,0,0,0,0,0,0,0,0
161,98,512,144,140,355,383,0,156,456,127,357,57,110,232140,349,0,188,60,0,0,0,0,0,0,0,0,0,0
240,121,522,153,161,389,410,0,149,442,39,237,0,0,234140,351,0,185,52,0,0,0,0,0,0,0,0,0,0
322,136,524,168,187,422,434,0,142,397,0,111,0,0,236141,349,0,172,46,0,0,0,0,0,0,0,0,0,0
404,145,511,199,218,461,450,0,121,318,0,0,0,0,238141,356,0,174,42,0,0,0,0,0,0,0,0,0,0
498,177,486,238,258,481,428,0,83,227,0,0,0,0,240141,373,0,164,36,0,0,0,0,0,0,0,0,0,0
579,213,447,283,293,500,399,0,22,140,0,0,0,0,242141,386,0,161,30,0,0,0,0,0,0,0,0,0,0
653,251,412,329,322,505,351,0,0,55,0,0,0,0,244140,388,0,159,25,0,0,0,0,0,0,0,0,0,0
728,281,378,390,349,504,284,0,0,0,0,0,0,0,246140,419,0,154,19,0,0,0,0,0,0,0,0,0,0
798,296,357,468,373,478,204,0,0,0,0,0,0,0,248141,435,0,151,10,0,0,0,0,0,0,0,0,0,0
868,305,339,569,405,423,112,0,0,0,0,0,0,0,250141,452,0,147,3,0,0,0,0,0,0,0,0,0,0
923,267,328,676,409,339,30,0,0,0,0,0,0,0,252141,450,0,145,0,0,0,0,0,0,0,0,0,0,0
976,194,325,748,376,234,0,0,0,0,0,0,0,0,254141,434,0,142,0,0,0,0,0,0,0,0,0,0,0
992,95,322,739,309,151,0,0,0,0,0,0,0,0,256141,416,0,142,0,0,0,0,0,0,0,0,0,90,414
961,0,350,542,220,100,0,0,0,0,0,0,0,0,258140,305,0,141,0,0,0,27,0,0,0,0,313,694,1512
638,0,404,343,63,0,0,0,0,0,0,0,0,0,260140,294,0,159,0,0,43,158,0,19,248,184,758,682,1291
426,0,388,245,0,0,0,0,0,0,0,0,0,0,262141,276,0,164,0,0,202,357,0,86,413,266,792,658,1070
223,0,300,181,0,0,0,0,0,0,0,0,0,0,264141,279,0,209,0,0,282,383,0,157,499,336,847,670,1001
79,0,205,114,0,0,0,0,0,0,0,0,0,0,266141,243,0,267,0,70,293,350,0,197,517,372,874,676,914
58,0,189,94,0,0,0,0,0,0,0,0,0,0,268141,204,21,388,43,102,325,350,0,237,511,370,790,580,747
53,0,170,71,0,0,0,0,0,0,0,0,0,0,270141,223,37,456,75,115,336,346,0,233,492,353,727,477,571
48,0,157,57,0,0,0,0,0,0,0,0,0,0,272140,233,77,504,103,117,350,342,0,227,461,315,634,370,421
58,0,157,43,0,0,0,0,0,0,0,0,0,0,274140,264,101,521,124,118,332,309,0,221,406,281,539,275,311
53,0,144,35,0,0,0,0,0,0,0,0,0,0,276141,310,110,511,149,133,324,273,0,209,351,277,459,219,213
78,0,139,31,0,0,0,0,0,0,0,0,0,0,278141,359,109,495,184,153,314,243,0,204,285,249,404,192,170
94,0,129,18,0,0,0,0,0,0,0,0,0,0,280141,388,109,480,197,155,310,236,0,208,269,232,360,162,132
103,0,128,20,0,0,0,0,0,0,0,0,0,0,282141,400,107,483,198,157,323,238,0,204,279,222,326,135,96
128,0,118,10,0,0,0,0,0,0,0,0,0,0,284141,399,103,492,194,157,341,258,0,219,290,197,314,96,79
153,0,115,9,0,0,0,0,0,0,0,0,0,0,286140,430,120,485,211,172,357,270,0,233,307,189,307,87,41
169,0,110,3,0,0,0,0,0,0,0,0,0,0,288141,499,155,479,243,211,379,282,0,257,298,168,252,43,0
183,0,101,0,0,0,0,0,0,0,0,0,0,0,290141,541,187,480,278,260,422,305,0,271,294,90,165,0,0
191,0,96,0,0,0,0,0,0,0,0,0,0,0,292141,593,231,471,279,287,461,342,0,273,302,0,41,0,0
208,0,96,0,0,0,0,0,0,0,0,0,0,0,294141,635,273,464,295,318,506,384,0,230,265,0,0,0,0
243,0,91,0,0,0,0,0,0,0,0,0,0,0,296141,690,328,455,318,346,544,412,0,121,177,0,0,0,0
245,0,91,0,0,0,0,0,0,0,0,0,0,0,298140,745,384,440,325,362,566,411,0,0,54,0,0,0,0
246,0,87,0,0,0,0,0,0,0,0,0,0,0,300140,797,415,432,346,358,577,378,0,0,0,0,0,0,0
210,0,80,0,0,0,0,0,0,0,0,0,0,0,302141,845,426,424,359,344,550,304,0,0,0,0,0,0,0
143,0,70,0,0,0,0,0,0,0,0,0,884,892,304141,873,391,406,393,320,486,192,0,0,0,0,0,0,0
85,0,64,0,0,0,44,0,0,0,204,308,1050,853,306141,899,269,384,430,233,313,39,0,0,0,0,0,0,0
65,0,27,0,0,164,124,0,99,148,384,481,948,760,308141,922,49,331,418,109,73,0,0,0,0,0,0,0,0
38,0,0,0,19,237,161,0,166,230,473,558,964,740,310141,609,0,318,309,19,0,0,0,0,0,0,0,0,0
78,0,79,0,94,238,152,0,183,261,526,581,1040,744,312140,372,0,263,201,0,0,0,0,0,0,0,0,0,0
111,0,137,0,107,225,143,0,185,265,527,606,1020,729,314140,245,0,194,119,0,0,0,0,0,0,0,0,0,0
135,0,173,72,81,214,152,0,188,285,512,596,928,643,316141,252,0,182,100,0,0,0,0,0,0,0,0,0,0
135,0,207,116,79,215,157,0,192,294,473,575,806,579,318141,289,0,170,86,0,0,0,0,0,0,0,0,0,0
141,0,251,153,97,223,174,0,199,302,422,524,632,476,320141,301,0,162,75,0,0,0,0,0,0,0,0,0,0
180,0,315,184,128,251,191,0,210,324,372,466,455,335,322141,313,0,154,61,0,0,0,0,0,0,0,0,0,0
219,0,374,209,155,282,216,0,223,322,313,403,303,194,324141,310,0,149,50,0,0,0,0,0,0,0,0,0,0
271,21,396,214,177,301,238,0,234,340,253,334,168,65,326140,294,0,147,42,0,0,0,0,0,0,0,0,0,0
322,60,420,233,206,346,264,0,238,338,174,257,47,0,328140,315,0,139,35,0,0,0,0,0,0,0,0,0,0
380,94,425,246,228,380,293,0,240,325,74,155,0,0,330141,325,0,139,29,0,0,0,0,0,0,0,0,0,0
435,110,424,262,252,404,313,0,235,296,0,36,0,0,332141,342,0,133,24,0,0,0,0,0,0,0,0,0,0
500,149,406,270,280,439,332,0,221,259,0,0,0,0,334141,361,0,135,24,0,0,0,0,0,0,0,0,0,0
559,176,393,297,317,479,345,0,180,197,0,0,0,0,336141,372,0,129,15,0,0,0,0,0,0,0,0,0,0
628,225,380,318,345,499,339,0,82,126,0,0,0,0,338140,381,0,128,7,0,0,0,0,0,0,0,0,0,0
666,261,367,357,372,517,325,0,0,54,0,0,0,0,340140,394,0,124,0,0,0,0,0,0,0,0,0,0,0
713,296,364,399,392,526,278,0,0,0,0,0,0,0,342140,397,0,127,0,0,0,0,0,0,0,0,0,0,0
739,304,364,455,412,514,220,0,0,0,0,0,0,0,344141,396,0,119,0,0,0,0,0,0,0,0,0,0,0
770,299,362,495,411,479,150,0,0,0,0,0,0,0,346141,401,0,118,0,0,0,0,0,0,0,0,0,0,0
780,251,364,535,415,420,84,0,0,0,0,0,0,0,348141,380,0,121,0,0,0,0,0,0,0,0,0,0,0
795,170,360,507,378,368,49,0,0,0,0,0,0,0,350141,373,0,112,0,0,0,0,0,0,0,0,0,381,1208
810,26,342,391,287,252,13,0,0,0,0,0,0,0,352140,280,0,118,0,0,0,42,0,0,0,79,510,739,1404
537,0,392,296,57,30,0,0,0,0,0,0,0,0,354140,264,0,120,0,0,48,171,0,27,278,211,781,716,1136
335,0,370,227,0,0,0,0,0,0,0,0,0,0,356141,261,0,172,0,0,242,322,0,109,432,299,886,710,1048
248,0,255,157,0,0,0,0,0,0,0,0,0,0,358141,248,0,248,0,43,307,360,0,165,517,332,928,663,928
86,0,189,109,0,0,0,0,0,0,0,0,0,0,360141,213,0,392,0,93,322,364,0,194,570,320,879,570,760
53,0,161,81,0,0,0,0,0,0,0,0,0,0,362141,147,50,467,21,103,339,387,0,217,609,276,790,428,595
46,0,153,67,0,0,0,0,0,0,0,0,0,0,364141,137,107,536,36,118,358,401,0,201,644,212,680,285,397
36,0,140,49,0,0,0,0,0,0,0,0,0,0,366140,137,120,574,41,120,364,419,0,179,637,144,538,126,213
25,0,132,39,0,0,0,0,0,0,0,0,0,0,368140,148,131,610,61,131,373,426,0,163,599,59,403,10,50
30,0,124,25,0,0,0,0,0,0,0,0,0,0,370141,160,149,629,73,136,387,434,0,144,544,0,248,0,0
31,0,120,22,0,0,0,0,0,0,0,0,0,0,372141,184,175,643,99,151,397,434,0,119,466,0,106,0,0
56,0,114,13,0,0,0,0,0,0,0,0,0,0,374141,224,204,652,116,164,410,426,0,108,396,0,7,0,0
78,0,106,10,0,0,0,0,0,0,0,0,0,0,376141,262,226,649,141,179,422,420,0,84,323,0,0,0,0
82,0,98,6,0,0,0,0,0,0,0,0,0,0,378141,311,244,629,155,186,432,426,0,66,265,0,0,0,0
94,0,89,0,0,0,0,0,0,0,0,0,0,0,380140,365,255,609,170,201,460,434,0,47,223,0,0,0,0
105,0,85,0,0,0,0,0,0,0,0,0,0,0,382140,429,273,594,190,228,485,454,0,33,184,0,0,0,0
133,0,81,0,0,0,0,0,0,0,0,0,0,0,384141,483,299,575,204,251,527,486,0,18,139,0,0,0,0
163,0,73,0,0,0,0,0,0,0,0,0,0,0,386141,543,338,567,221,278,568,508,0,0,95,0,0,0,0
185,0,75,0,0,0,0,0,0,0,0,0,0,0,388141,602,377,543,246,296,599,510,0,0,33,0,0,0,0
206,0,68,0,0,0,0,0,0,0,0,0,0,0,390141,672,421,518,275,328,624,468,0,0,0,0,0,0,0
215,0,58,0,0,0,0,0,0,0,0,0,0,0,392141,740,452,485,314,343,628,401,0,0,0,0,0,0,0
211,0,60,0,0,0,0,0,0,0,0,0,0,0,394140,815,475,457,357,367,598,295,0,0,0,0,0,0,0
169,0,55,0,0,0,0,0,0,0,0,0,0,0,396140,854,434,438,399,368,548,197,0,0,0,0,0,0,0
119,0,46,0,0,0,0,0,0,0,0,5,922,867,398141,877,326,425,398,321,461,119,0,0,0,0,0,0,0
24,0,28,0,0,0,36,0,0,94,270,430,1092,809,400141,926,162,359,387,155,160,0,0,0,0,0,0,0,0
0,0,0,0,0,253,168,0,172,220,433,522,1023,694,402141,650,0,352,316,52,21,0,0,0,0,0,0,0,0
0,0,39,0,122,270,170,0,238,273,527,569,1054,651,404141,437,0,314,232,0,0,0,0,0,0,0,0,0,0
31,0,175,47,126,253,168,0,264,310,570,583,1026,603,406140,307,0,256,141,0,0,0,0,0,0,0,0,0,0
79,0,248,141,123,256,193,0,278,337,539,576,871,527,408140,295,0,238,100,0,0,0,0,0,0,0,0,0,0
106,0,312,177,144,281,219,0,287,375,477,571,723,420,410141,302,0,218,86,0,0,0,0,0,0,0,0,0,0
130,0,353,194,160,311,245,0,297,397,419,517,538,300,412141,302,0,204,72,0,0,0,0,0,0,0,0,0,0
174,0,389,208,183,320,256,0,279,398,321,429,319,145,414141,308,0,196,61,0,0,0,0,0,0,0,0,0,0
235,14,408,213,206,346,273,0,276,393,218,330,133,16,416141,302,0,191,55,0,0,0,0,0,0,0,0,0,0
308,25,414,223,216,373,301,0,265,362,116,212,9,0,418141,306,0,183,49,0,0,0,0,0,0,0,0,0,0
376,38,420,235,235,399,312,0,251,333,3,76,0,0,420140,309,0,182,37,0,0,0,0,0,0,0,0,0,0
443,50,407,253,262,417,327,0,215,278,0,0,0,0,422140,310,0,181,35,0,0,0,0,0,0,0,0,0,0
513,70,403,268,287,445,331,0,171,215,0,0,0,0,424141,340,0,172,31,0,0,0,0,0,0,0,0,0,0
561,96,381,283,302,473,346,0,121,156,0,0,0,0,426141,352,0,166,22,0,0,0,0,0,0,0,0,0,0
622,123,368,287,326,495,342,0,48,105,0,0,0,0,428141,370,0,169,22,0,0,0,0,0,0,0,0,0,0
675,147,353,306,346,517,328,0,0,59,0,0,0,0,430141,380,0,163,17,0,0,0,0,0,0,0,0,0,0
734,179,352,342,383,535,290,0,0,16,0,0,0,0,432141,383,0,157,8,0,0,0,0,0,0,0,0,0,0
776,204,347,386,411,542,252,0,0,0,0,0,0,0,434140,387,0,155,0,0,0,0,0,0,0,0,0,0,0
810,217,351,431,431,538,189,0,0,0,0,0,0,0,436140,398,0,151,0,0,0,0,0,0,0,0,0,0,0
843,218,346,482,445,509,133,0,0,0,0,0,0,0,438141,387,0,147,0,0,0,0,0,0,0,0,0,0,0
872,190,346,506,463,489,88,0,0,0,0,0,0,0,440141,372,0,147,0,0,0,0,0,0,0,0,0,0,0
902,120,332,443,449,473,73,0,0,0,0,0,0,0,442141,327,0,145,0,0,0,2,0,0,0,0,0,487,1171
951,0,299,315,361,373,50,0,0,0,0,0,0,0,444141,272,0,151,0,0,5,50,0,0,45,131,576,759,1264
754,0,343,254,87,64,0,0,0,0,0,0,0,0,446141,265,0,161,0,0,94,232,0,35,325,255,700,718,990
488,0,343,190,0,0,0,0,0,0,0,0,0,0,448140,267,0,206,0,0,266,336,0,116,411,335,732,703,847
312,0,238,125,0,0,0,0,0,0,0,0,0,0,450140,245,0,273,0,55,281,334,0,185,474,396,801,697,804
46,0,119,86,0,0,0,0,0,0,0,0,0,0,452141,189,16,372,19,97,326,346,0,220,525,410,793,619,659
11,0,105,63,0,0,0,0,0,0,0,0,0,0,454141,144,89,501,62,118,351,353,0,246,526,390,724,506,506
14,0,112,46,0,0,0,0,0,0,0,0,0,0,456141,175,111,569,101,137,355,340,0,254,502,369,665,409,395
10,0,106,28,0,0,0,0,0,0,0,0,0,0,458141,190,133,584,122,142,354,349,0,250,502,313,575,287,278
