Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
63,0,33,25,0,87,45,0,0,0,0,0,0,0,76140,162.0,0.0,397.0,143.0,110.0,251.0,183.0,0.0,156.0,360.0,317.0,792.0,678.0,781.0
55,0,0,0,0,61,42,0,0,0,0,0,0,0,78139,173.0,0.0,446.0,150.0,128.0,278.0,210.0,0.0,177.0,397.0,318.0,785.0,617.0,721.0
36,0,0,0,0,0,32,0,0,0,0,0,0,0,80139,190.0,0.0,480.0,162.0,143.0,291.0,215.0,0.0,188.0,420.0,315.0,776.0,570.0,660.0
0,0,0,0,0,0,7,0,0,0,0,0,0,0,82139,201.0,0.0,504.0,164.0,153.0,307.0,223.0,0.0,195.0,436.0,308.0,759.0,518.0,617.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84140,207.0,0.0,507.0,162.0,156.0,313.0,233.0,0.0,199.0,449.0,307.0,732.0,470.0,572.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86140,205.0,0.0,513.0,166.0,158.0,312.0,241.0,0.0,203.0,450.0,282.0,704.0,422.0,531.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88140,210.0,0.0,522.0,172.0,163.0,318.0,240.0,0.0,197.0,445.0,273.0,679.0,384.0,498.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,90139,223.0,0.0,524.0,168.0,167.0,322.0,242.0,0.0,200.0,448.0,267.0,665.0,371.0,472.0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,92139,237.0,0.0,533.0,175.0,170.0,329.0,252.0,0.0,198.0,448.0,242.0,640.0,326.0,432.0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,94139,245.0,0.0,547.0,174.0,174.0,340.0,259.0,0.0,197.0,460.0,226.0,609.0,278.0,386.0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,96139,264.0,0.0,554.0,177.0,184.0,341.0,268.0,0.0,202.0,476.0,197.0,571.0,218.0,308.0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,98140,270.0,0.0,574.0,172.0,185.0,359.0,296.0,0.0,206.0,504.0,173.0,514.0,140.0,238.0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,100140,299.0,24.0,592.0,177.0,203.0,388.0,325.0,0.0,209.0,516.0,127.0,460.0,75.0,147.0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,102140,334.0,54.0,603.0,189.0,218.0,413.0,352.0,0.0,213.0,516.0,80.0,383.0,0.0,57.0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,104139,380.0,85.0,596.0,203.0,231.0,431.0,368.0,0.0,202.0,506.0,12.0,273.0,0.0,0.0
84,0,0,0,0,0,0,0,0,0,0,0,0,0,106139,432.0,109.0,586.0,210.0,248.0,446.0,373.0,0.0,183.0,470.0,0.0,154.0,0.0,0.0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,108139,474.0,126.0,582.0,220.0,253.0,458.0,391.0,0.0,143.0,433.0,0.0,44.0,0.0,0.0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,110140,515.0,150.0,565.0,226.0,258.0,461.0,391.0,0.0,101.0,369.0,0.0,0.0,0.0,0.0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,112140,553.0,166.0,559.0,242.0,269.0,461.0,388.0,0.0,45.0,293.0,0.0,0.0,0.0,0.0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,114140,589.0,178.0,544.0,259.0,270.0,453.0,376.0,0.0,0.0,211.0,0.0,0.0,0.0,0.0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,116140,633.0,185.0,529.0,288.0,284.0,446.0,351.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,118139,684.0,199.0,510.0,318.0,299.0,429.0,307.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,120139,740.0,206.0,481.0,357.0,322.0,415.0,269.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,122139,780.0,220.0,459.0,401.0,330.0,401.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,124140,826.0,232.0,450.0,436.0,346.0,393.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,126140,864.0,252.0,439.0,457.0,339.0,379.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,128140,901.0,264.0,421.0,496.0,344.0,357.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,0,0,0,0,0,0,0,0,0,0,0,0,130140,948.0,268.0,410.0,535.0,339.0,327.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,132139,986.0,284.0,393.0,565.0,318.0,279.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,134139,1028.0,282.0,396.0,599.0,298.0,228.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,36,136139,1043.0,277.0,401.0,618.0,253.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,169,442,726,138140,1077.0,252.0,398.0,634.0,201.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,102,0,0,82,72,327,591,766,140140,1095.0,192.0,361.0,638.0,124.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,85,91,0,5,107,139,352,616,713,142140,1143.0,80.0,322.0,581.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,37,87,77,0,25,116,155,371,648,705,144139,1055.0,0.0,313.0,430.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,63,55,91,63,0,42,145,200,435,733,797,146139,773.0,0.0,328.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,0,136,77,106,70,0,53,168,245,466,778,846,148139,507.0,0.0,279.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0,0,201,88,111,74,0,64,168,268,488,806,858,150140,384.0,0.0,235.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0,0,245,109,120,67,13,71,158,287,467,804,820,152140,375.0,0.0,218.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0,0,278,122,129,64,38,77,156,296,429,764,752,154140,363.0,0.0,206.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0,0,304,133,122,64,52,85,155,307,410,718,701,156140,360.0,0.0,194.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0,0,332,157,153,80,70,89,159,303,410,664,633,158139,355.0,0.0,193.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,0,27,353,192,181,96,89,106,179,311,389,549,524,160139,356.0,0.0,190.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0,107,385,231,223,126,105,125,183,281,348,388,385,162139,361.0,0.0,183.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0,210,414,277,265,144,99,137,190,229,288,240,214,164140,367.0,0.0,182.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,0,264,441,312,312,169,83,145,187,141,190,66,62,166140,369.0,0.0,177.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,0,299,464,353,354,193,46,133,168,0,54,0,0,168140,387.0,0.0,174.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,0,322,486,378,393,211,3,78,131,0,0,0,0,170140,404.0,0.0,166.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,0,322,509,398,409,217,0,0,73,0,0,0,0,172139,417.0,0.0,159.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,0,328,536,413,421,211,0,0,7,0,0,0,0,174139,423.0,0.0,157.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,3,335,561,422,421,187,0,0,0,0,0,0,0,176139,419.0,0.0,153.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,27,339,570,422,406,163,0,0,0,0,0,0,0,178140,412.0,0.0,155.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955,40,343,596,425,392,142,0,0,0,0,0,0,0,180140,407.0,0.0,147.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,56,347,622,434,369,108,0,0,0,0,0,0,0,182140,380.0,0.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,43,360,627,423,337,75,0,0,0,0,0,0,0,184140,339.0,0.0,146.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0
964,9,357,606,392,299,52,0,0,0,0,0,0,0,186139,305.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,531.0,984.0
928,0,339,517,320,228,8,0,0,0,0,0,0,0,188139,283.0,0.0,154.0,4.0,0.0,26.0,57.0,0.0,0.0,80.0,107.0,523.0,596.0,941.0
912,0,299,369,184,109,0,0,0,0,0,0,0,0,190140,280.0,0.0,189.0,0.0,0.0,122.0,126.0,0.0,0.0,144.0,216.0,590.0,650.0,874.0
783,0,248,221,13,0,0,0,0,0,0,0,0,0,192140,282.0,0.0,232.0,26.0,1.0,150.0,119.0,0.0,62.0,161.0,336.0,626.0,750.0,876.0
583,0,194,144,0,0,0,0,0,0,0,0,0,0,194140,315.0,0.0,259.0,147.0,81.0,149.0,88.0,0.0,91.0,159.0,412.0,612.0,778.0,828.0
210,0,126,105,0,0,0,0,0,0,0,0,0,0,196140,469.0,0.0,315.0,262.0,122.0,156.0,67.0,0.0,90.0,148.0,426.0,557.0,704.0,706.0
4,0,30,68,0,0,0,0,0,0,0,0,0,0,198140,551.0,0.0,337.0,329.0,167.0,172.0,63.0,0.0,98.0,131.0,427.0,523.0,625.0,621.0
0,0,9,38,0,0,0,0,0,0,0,0,0,0,200139,599.0,0.0,342.0,349.0,197.0,192.0,69.0,0.0,115.0,147.0,406.0,480.0,515.0,514.0
0,0,7,18,0,0,0,0,0,0,0,0,0,0,202139,585.0,0.0,376.0,352.0,218.0,225.0,95.0,0.0,129.0,152.0,359.0,433.0,376.0,386.0
0,0,12,10,0,0,0,0,0,0,0,0,0,0,204139,550.0,54.0,422.0,342.0,232.0,261.0,123.0,0.0,149.0,177.0,285.0,401.0,258.0,267.0
0,0,18,0,0,0,0,0,0,0,0,0,0,0,206140,527.0,107.0,454.0,319.0,242.0,285.0,153.0,0.0,171.0,204.0,234.0,341.0,157.0,162.0
2,0,19,0,0,0,0,0,0,0,0,0,0,0,208140,526.0,139.0,480.0,309.0,251.0,317.0,181.0,0.0,167.0,220.0,166.0,284.0,75.0,77.0
38,0,28,0,0,0,0,0,0,0,0,0,0,0,210140,541.0,172.0,495.0,310.0,270.0,335.0,193.0,0.0,169.0,230.0,100.0,218.0,7.0,0.0
56,0,25,0,0,0,0,0,0,0,0,0,0,0,212139,551.0,189.0,505.0,310.0,280.0,356.0,211.0,0.0,159.0,232.0,37.0,124.0,0.0,0.0
50,0,21,0,0,0,0,0,0,0,0,0,0,0,214139,559.0,202.0,513.0,316.0,286.0,373.0,227.0,0.0,149.0,226.0,0.0,46.0,0.0,0.0
56,0,19,0,0,0,0,0,0,0,0,0,0,0,216139,585.0,213.0,502.0,309.0,287.0,378.0,238.0,0.0,141.0,222.0,0.0,0.0,0.0,0.0
64,0,22,0,0,0,0,0,0,0,0,0,0,0,218140,606.0,225.0,491.0,311.0,292.0,386.0,243.0,0.0,140.0,195.0,0.0,0.0,0.0,0.0
98,0,25,0,0,0,0,0,0,0,0,0,0,0,220140,637.0,229.0,483.0,314.0,298.0,390.0,243.0,0.0,126.0,180.0,0.0,0.0,0.0,0.0
109,0,21,0,0,0,0,0,0,0,0,0,0,0,222140,656.0,232.0,479.0,326.0,303.0,415.0,258.0,0.0,112.0,152.0,0.0,0.0,0.0,0.0
103,0,18,0,0,0,0,0,0,0,0,0,0,0,224140,676.0,247.0,474.0,329.0,312.0,429.0,276.0,0.0,82.0,137.0,0.0,0.0,0.0,0.0
104,0,13,0,0,0,0,0,0,0,0,0,0,0,226139,704.0,278.0,468.0,326.0,316.0,448.0,296.0,0.0,54.0,109.0,0.0,0.0,0.0,0.0
119,0,8,0,0,0,0,0,0,0,0,0,0,0,228139,721.0,301.0,467.0,334.0,317.0,464.0,312.0,0.0,9.0,77.0,0.0,0.0,0.0,0.0
128,0,8,0,0,0,0,0,0,0,0,0,0,0,230139,766.0,327.0,460.0,335.0,321.0,485.0,315.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
127,0,6,0,0,0,0,0,0,0,0,0,0,0,232140,791.0,344.0,461.0,352.0,324.0,495.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,234140,820.0,357.0,455.0,349.0,305.0,492.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,0,0,0,0,0,0,0,0,0,0,278,416,236140,853.0,366.0,447.0,353.0,304.0,477.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,0,0,0,0,0,0,0,0,38,237,862,906,238140,886.0,324.0,426.0,376.0,304.0,413.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,0,0,0,0,0,0,0,75,166,407,877,846,240139,927.0,210.0,376.0,434.0,254.0,224.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,0,0,0,0,113,0,0,176,226,501,843,826,242139,886.0,9.0,312.0,414.0,104.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,0,0,0,37,228,0,23,247,278,613,868,862,244139,600.0,0.0,299.0,259.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,0,0,0,145,293,0,47,326,301,719,891,893,246140,384.0,0.0,272.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,0,0,0,276,335,0,81,397,319,753,836,842,248140,327.0,0.0,237.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0,57,0,0,290,330,0,103,451,322,781,789,793,250140,319.0,0.0,243.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,82,0,33,258,324,0,112,502,305,761,703,711,252140,313.0,0.0,233.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,49,0,54,250,334,0,103,528,270,739,621,626,254139,311.0,0.0,219.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,58,0,55,223,360,0,101,577,228,717,531,559,256139,312.0,0.0,201.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,93,0,65,226,397,0,100,637,192,682,434,479,258140,322.0,0.0,194.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,167,0,72,234,415,0,107,688,177,640,334,386,260140,333.0,0.0,188.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,278,0,81,251,427,0,122,725,153,605,247,274,262140,335.0,0.0,184.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,391,6,88,269,438,0,143,739,128,555,166,170,264140,342.0,0.0,185.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,18,506,38,102,301,443,0,171,708,116,490,100,77,266140,342.0,0.0,172.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,95,612,64,112,343,464,0,209,674,90,413,41,8,268139,342.0,0.0,170.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103,708,95,145,416,485,0,251,617,42,322,0,0,270139,356.0,0.0,164.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,47,672,120,184,467,484,0,284,543,0,195,0,0,272139,368.0,0.0,164.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,42,584,155,216,505,492,0,283,475,0,72,0,0,274140,373.0,0.0,164.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,73,527,171,243,542,513,0,243,408,0,0,0,0,276140,376.0,0.0,151.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,93,497,190,269,568,518,0,130,298,0,0,0,0,278140,374.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,103,473,220,292,575,495,0,0,160,0,0,0,0,280139,365.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,112,454,244,310,582,451,0,0,24,0,0,0,0,282139,344.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,109,429,275,324,558,381,0,0,0,0,0,0,0,284139,302.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,85,405,284,302,541,315,0,0,0,0,0,0,0,286140,267.0,0.0,148.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,302.0,554.0,1167.0
832,24,357,284,249,419,179,0,0,0,0,0,0,0,288140,262.0,0.0,145.0,0.0,0.0,3.0,141.0,0.0,0.0,179.0,149.0,707.0,686.0,1110.0
874,0,296,228,152,192,5,0,0,0,0,0,0,0,290140,250.0,0.0,168.0,0.0,0.0,89.0,233.0,0.0,14.0,248.0,217.0,731.0,728.0,990.0
634,0,265,161,6,18,0,0,0,0,0,0,0,0,292140,249.0,0.0,197.0,0.0,0.0,223.0,265.0,0.0,63.0,304.0,278.0,753.0,720.0,940.0
404,0,230,79,0,0,0,0,0,0,0,0,0,0,294139,233.0,0.0,211.0,0.0,39.0,228.0,248.0,0.0,107.0,343.0,302.0,817.0,736.0,917.0
139,0,170,24,0,0,0,0,0,0,0,0,0,0,296139,192.0,0.0,293.0,0.0,67.0,247.0,253.0,0.0,115.0,384.0,305.0,804.0,681.0,836.0
9,0,113,5,0,0,0,0,0,0,0,0,0,0,298139,136.0,9.0,351.0,9.0,73.0,271.0,287.0,0.0,137.0,444.0,296.0,804.0,608.0,765.0
0,0,100,0,0,0,0,0,0,0,0,0,0,0,300140,112.0,9.0,392.0,11.0,75.0,286.0,319.0,0.0,142.0,499.0,273.0,804.0,528.0,681.0
0,0,89,0,0,0,0,0,0,0,0,0,0,0,302140,109.0,3.0,423.0,18.0,75.0,290.0,344.0,0.0,135.0,544.0,234.0,773.0,444.0,575.0
0,0,83,0,0,0,0,0,0,0,0,0,0,0,304140,98.0,7.0,427.0,22.0,74.0,284.0,359.0,0.0,129.0,575.0,201.0,725.0,362.0,494.0
0,0,82,0,0,0,0,0,0,0,0,0,0,0,306140,79.0,16.0,410.0,14.0,61.0,277.0,365.0,0.0,131.0,587.0,181.0,681.0,306.0,439.0
10,0,77,0,0,0,0,0,0,0,0,0,0,0,308139,67.0,22.0,398.0,16.0,59.0,274.0,375.0,0.0,131.0,594.0,164.0,637.0,272.0,382.0
13,0,70,0,0,0,0,0,0,0,0,0,0,0,310139,71.0,26.0,419.0,24.0,58.0,280.0,381.0,0.0,133.0,591.0,151.0,587.0,229.0,306.0
15,0,66,0,0,0,0,0,0,0,0,0,0,0,312140,80.0,38.0,472.0,40.0,67.0,295.0,380.0,0.0,139.0,581.0,146.0,541.0,189.0,262.0
