Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
83,0,0,0,0,0,0,0,0,0,0,0,0,0,66145,164,14,457,171,143,265,200,0,194,405,345,790,542,683
79,0,0,0,0,0,0,0,0,0,0,0,0,0,68145,160,27,477,172,151,281,220,0,201,438,315,730,454,576
80,0,0,0,0,0,0,0,0,0,0,0,0,0,70145,173,45,509,172,168,299,238,0,211,468,290,685,366,465
83,0,0,0,0,0,0,0,0,0,0,0,0,0,72145,182,48,522,183,179,315,262,0,225,482,264,638,296,412
82,0,0,0,0,0,0,0,0,0,0,0,0,0,74145,201,52,531,189,190,335,276,0,222,484,243,593,245,363
93,0,0,0,0,0,0,0,0,0,0,0,0,0,76145,234,63,547,193,197,340,274,0,217,486,209,522,172,286
100,0,0,0,0,0,0,0,0,0,0,0,0,0,78145,265,79,538,204,204,354,283,0,213,459,164,457,106,218
105,0,0,0,0,0,0,0,0,0,0,0,0,0,80145,314,93,532,222,220,360,287,0,198,410,133,432,74,164
93,0,0,0,0,0,0,0,0,0,0,0,0,0,82145,374,96,510,253,238,359,271,0,192,364,128,383,58,137
84,0,0,0,0,0,0,0,0,0,0,0,0,0,84145,444,104,488,279,257,351,251,0,190,332,136,348,55,114
80,0,0,0,0,0,0,0,0,0,0,0,0,0,86145,493,117,468,309,280,352,238,0,179,306,111,296,24,69
101,0,0,0,0,0,0,0,0,0,0,0,0,0,88145,547,134,450,332,300,358,235,0,166,278,44,198,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,90145,589,161,451,351,323,378,243,0,139,264,0,80,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0,92145,644,185,445,368,334,396,251,0,106,240,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0,94145,694,211,432,384,347,409,262,0,72,200,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,96145,759,247,424,390,353,406,251,0,7,130,0,0,0,0
159,0,0,0,0,0,0,0,0,0,0,0,0,0,98145,817,281,419,398,342,397,238,0,0,31,0,0,0,0
152,0,0,0,0,0,0,0,0,0,0,0,0,0,100145,865,306,412,426,329,373,201,0,0,0,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,102145,935,335,404,459,299,324,128,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,104145,991,340,378,508,280,263,50,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,53,315,106145,1065,323,349,563,248,161,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,271,439,892,108145,1119,229,329,597,169,65,0,0,0,0,0,0,0,0
0,0,0,0,0,0,91,0,0,67,80,391,497,871,110145,1126,80,303,513,61,0,0,0,0,0,0,0,0,0
0,0,0,0,0,126,120,0,0,118,138,456,539,871,112145,819,0,309,360,8,0,0,0,0,0,0,0,0,0
0,0,0,0,39,123,107,0,24,157,189,542,596,985,114145,449,0,283,243,0,0,0,0,0,0,0,0,0,0
0,0,0,6,57,122,85,0,42,185,209,579,618,1024,116145,290,0,170,131,0,0,0,0,0,0,0,0,0,0
0,0,0,74,66,125,87,0,41,179,201,578,592,991,118145,277,0,175,110,0,0,0,0,0,0,0,0,0,0
0,0,0,110,69,124,88,0,32,183,179,552,543,933,120145,278,0,158,102,0,0,0,0,0,0,0,0,0,0
0,0,0,133,75,124,95,0,32,187,154,526,488,902,122145,272,0,154,90,0,0,0,0,0,0,0,0,0,0
0,0,0,160,83,133,109,0,38,192,156,522,473,871,124145,283,0,150,77,0,0,0,0,0,0,0,0,0,0
0,0,0,192,91,137,105,0,42,179,171,516,486,883,126145,301,0,140,65,0,0,0,0,0,0,0,0,0,0
0,0,0,216,101,138,104,0,49,190,186,518,488,872,128145,323,0,140,61,0,0,0,0,0,0,0,0,0,0
0,0,21,240,116,163,122,0,55,197,205,524,479,827,130145,344,0,136,49,0,0,0,0,0,0,0,0,0,0
0,0,89,262,147,204,154,0,91,229,220,525,428,718,132145,353,0,131,38,0,0,0,0,0,0,0,0,0,0
77,0,256,283,176,243,188,9,122,266,234,483,328,553,134145,366,0,127,31,0,0,0,0,0,0,0,0,0,0
290,0,383,294,215,289,230,19,150,293,194,427,184,346,136145,377,0,124,28,0,0,0,0,0,0,0,0,0,0
455,0,427,329,269,354,273,14,165,296,89,281,13,105,138145,397,0,120,23,0,0,0,0,0,0,0,0,0,0
596,6,429,376,331,407,293,0,149,271,0,52,0,0,140145,415,0,118,10,0,0,0,0,0,0,0,0,0,0
700,59,410,442,377,446,291,0,43,173,0,0,0,0,142145,429,0,110,3,0,0,0,0,0,0,0,0,0,0
801,106,402,486,413,459,267,0,0,44,0,0,0,0,144145,438,0,107,0,0,0,0,0,0,0,0,0,0,0
870,140,404,539,429,434,211,0,0,0,0,0,0,0,146145,441,0,103,0,0,0,0,0,0,0,0,0,0,0
914,149,399,603,432,392,148,0,0,0,0,0,0,0,148145,425,0,105,0,0,0,0,0,0,0,0,0,0,0
956,125,399,675,424,320,61,0,0,0,0,0,0,0,150145,388,0,103,0,0,0,0,0,0,0,0,0,151,485
976,49,388,680,350,215,0,0,0,0,0,0,0,0,152145,296,0,112,0,0,0,0,0,0,0,0,281,602,1009
1004,0,376,549,200,79,0,0,0,0,0,0,0,0,154145,271,0,107,0,0,13,63,0,0,90,123,499,596,908
852,0,362,322,22,0,0,0,0,0,0,0,0,0,156145,263,0,147,0,0,147,156,0,27,178,269,644,727,924
586,0,348,189,0,0,0,0,0,0,0,0,0,0,158145,274,0,186,0,0,188,131,0,101,201,417,681,861,937
156,0,249,97,0,0,0,0,0,0,0,0,0,0,160145,242,0,223,46,53,168,89,0,102,182,484,657,937,913
0,0,74,30,0,0,0,0,0,0,0,0,0,0,162145,240,0,237,103,75,164,69,0,90,143,488,610,960,867
0,0,84,16,0,0,0,0,0,0,0,0,0,0,164145,236,0,236,153,73,142,50,0,88,126,472,595,934,823
0,0,94,5,0,0,0,0,0,0,0,0,0,0,166145,276,0,269,197,89,145,51,0,100,141,464,577,834,708
0,0,72,0,0,0,0,0,0,0,0,0,0,0,168145,360,0,325,225,108,160,62,0,109,155,441,513,678,576
0,0,49,0,0,0,0,0,0,0,0,0,0,0,170145,419,0,353,249,128,176,73,0,117,162,410,478,552,456
0,0,38,0,0,0,0,0,0,0,0,0,0,0,172145,453,0,359,269,145,190,78,0,118,163,382,433,477,384
0,0,43,0,0,0,0,0,0,0,0,0,0,0,174145,486,0,344,284,159,207,97,0,133,173,353,393,392,309
18,0,40,0,0,0,0,0,0,0,0,0,0,0,176145,518,15,372,296,184,228,101,0,140,192,320,368,303,224
37,0,33,0,0,0,0,0,0,0,0,0,0,0,178145,554,55,391,319,222,259,126,0,153,191,261,297,180,101
63,0,36,0,0,0,0,0,0,0,0,0,0,0,180145,585,120,419,322,248,294,152,0,162,211,154,203,35,0
96,0,39,0,0,0,0,0,0,0,0,0,0,0,182145,598,172,445,322,266,332,190,0,159,223,0,66,0,0
138,0,41,0,0,0,0,0,0,0,0,0,0,0,184145,622,218,478,322,287,380,236,0,123,219,0,0,0,0
176,0,30,0,0,0,0,0,0,0,0,0,0,0,186145,651,270,487,316,293,423,280,0,68,179,0,0,0,0
209,0,31,0,0,0,0,0,0,0,0,0,0,0,188145,692,332,495,306,286,467,323,0,0,93,0,0,0,0
240,0,31,0,0,0,0,0,0,0,0,0,0,0,190145,734,388,492,311,282,489,340,0,0,3,0,0,0,0
280,0,31,0,0,0,0,0,0,0,0,0,0,0,192145,783,426,499,331,289,502,313,0,0,0,0,0,0,0
299,0,27,0,0,0,0,0,0,0,0,0,0,0,194145,825,445,500,350,298,497,271,0,0,0,0,0,0,0
268,0,21,0,0,0,0,0,0,0,0,0,0,0,196145,874,439,494,380,302,434,178,0,0,0,0,0,0,0
190,0,14,0,0,0,0,0,0,0,0,0,372,468,198145,933,375,463,420,274,289,46,0,0,0,0,0,0,0
27,0,0,0,0,0,15,0,0,0,75,127,1067,845,200145,979,233,397,425,161,100,0,0,0,0,0,0,0,0
0,0,0,0,0,63,107,0,39,114,378,418,1115,812,202145,795,30,379,332,57,0,0,0,0,0,0,0,0,0
0,0,0,0,0,229,150,0,147,192,497,486,1099,751,204145,492,0,332,233,0,0,0,0,0,0,0,0,0,0
0,0,31,0,85,230,152,0,168,231,522,543,1088,737,206145,270,0,234,141,0,0,0,0,0,0,0,0,0,0
31,0,73,9,79,219,156,0,170,268,517,562,1046,726,208145,257,0,215,120,0,0,0,0,0,0,0,0,0,0
85,0,128,60,73,230,178,0,167,285,482,546,913,636,210145,259,0,200,107,0,0,0,0,0,0,0,0,0,0
125,0,209,111,87,238,189,0,179,305,452,530,778,541,212145,258,0,192,103,0,0,0,0,0,0,0,0,0,0
167,0,296,163,111,261,209,0,195,311,416,494,645,436,214145,251,0,179,85,0,0,0,0,0,0,0,0,0,0
215,0,361,190,132,286,231,0,211,312,372,445,497,312,216145,254,0,168,74,0,0,0,0,0,0,0,0,0,0
280,0,412,208,162,305,238,0,218,322,335,388,369,197,218145,275,0,164,63,0,0,0,0,0,0,0,0,0,0
329,0,431,220,181,322,265,0,222,328,269,324,223,85,220145,291,0,166,55,0,0,0,0,0,0,0,0,0,0
392,0,456,234,202,350,277,0,219,308,167,220,68,0,222145,307,0,154,51,0,0,0,0,0,0,0,0,0,0
468,0,458,273,239,388,289,0,197,251,35,75,0,0,224145,335,0,145,33,0,0,0,0,0,0,0,0,0,0
545,47,445,299,270,409,301,0,153,199,0,0,0,0,226145,356,0,148,28,0,0,0,0,0,0,0,0,0,0
622,103,432,322,302,451,305,0,75,120,0,0,0,0,228145,366,0,140,21,0,0,0,0,0,0,0,0,0,0
683,166,415,350,326,480,304,0,0,55,0,0,0,0,230145,366,0,135,9,0,0,0,0,0,0,0,0,0,0
734,215,411,391,357,506,284,0,0,0,0,0,0,0,232145,376,0,131,4,0,0,0,0,0,0,0,0,0,0
785,245,411,431,371,500,238,0,0,0,0,0,0,0,234145,373,0,127,0,0,0,0,0,0,0,0,0,0,0
836,250,406,489,392,474,167,0,0,0,0,0,0,0,236145,371,0,128,0,0,0,0,0,0,0,0,0,0,0
874,220,398,528,392,400,85,0,0,0,0,0,0,0,238145,348,0,128,0,0,0,0,0,0,0,0,0,0,0
871,136,395,528,362,346,45,0,0,0,0,0,0,0,240145,314,0,125,0,0,0,0,0,0,0,0,0,273,664
832,18,382,403,239,218,0,0,0,0,0,0,0,0,242145,262,0,129,0,0,0,6,0,0,0,105,384,837,1295
636,0,401,281,72,38,0,0,0,0,0,0,0,0,244145,262,0,145,0,0,100,83,0,35,162,302,642,836,1083
403,0,382,197,0,0,0,0,0,0,0,0,0,0,246145,264,0,175,0,0,232,168,0,130,236,415,698,865,954
165,0,284,127,0,0,0,0,0,0,0,0,0,0,248145,234,0,221,46,84,240,162,0,182,280,482,765,909,945
0,0,156,73,0,0,0,0,0,0,0,0,0,0,250145,191,32,287,113,112,262,183,0,206,325,513,787,865,861
0,0,133,49,0,0,0,0,0,0,0,0,0,0,252145,198,112,415,150,136,273,197,0,223,339,495,745,735,707
0,0,128,30,0,0,0,0,0,0,0,0,0,0,254145,218,101,467,153,141,292,215,0,239,350,450,715,631,586
0,0,120,14,0,0,0,0,0,0,0,0,0,0,256145,209,81,491,145,136,291,218,0,228,352,391,627,486,455
0,0,109,7,0,0,0,0,0,0,0,0,0,0,258145,211,68,498,140,133,285,212,0,218,346,332,532,349,343
0,0,108,2,0,0,0,0,0,0,0,0,0,0,260145,240,57,508,161,145,289,208,0,192,320,273,457,246,218
7,0,96,0,0,0,0,0,0,0,0,0,0,0,262145,289,63,496,188,152,281,199,0,198,293,234,376,166,136
37,0,94,0,0,0,0,0,0,0,0,0,0,0,264145,362,77,491,219,173,285,197,0,197,273,185,308,88,59
51,0,85,0,0,0,0,0,0,0,0,0,0,0,266145,413,96,486,243,197,299,197,0,188,257,136,235,24,2
59,0,81,0,0,0,0,0,0,0,0,0,0,0,268145,453,103,477,264,214,313,208,0,185,248,84,166,0,0
78,0,76,0,0,0,0,0,0,0,0,0,0,0,270145,482,121,480,267,220,330,222,0,184,247,27,116,0,0
100,0,78,0,0,0,0,0,0,0,0,0,0,0,272145,525,139,484,287,249,362,237,0,177,250,0,42,0,0
122,0,75,0,0,0,0,0,0,0,0,0,0,0,274145,581,185,473,303,284,412,276,0,178,256,0,0,0,0
139,0,70,0,0,0,0,0,0,0,0,0,0,0,276145,622,234,467,302,303,465,326,0,151,240,0,0,0,0
166,0,72,0,0,0,0,0,0,0,0,0,0,0,278145,682,301,468,303,321,506,364,0,67,163,0,0,0,0
194,0,65,0,0,0,0,0,0,0,0,0,0,0,280145,713,350,477,309,325,539,392,0,0,68,0,0,0,0
206,0,64,0,0,0,0,0,0,0,0,0,0,0,282145,747,397,486,323,319,566,394,0,0,0,0,0,0,0
204,0,61,0,0,0,0,0,0,0,0,0,0,0,284145,778,423,486,328,308,550,339,0,0,0,0,0,0,0
162,0,56,0,0,0,0,0,0,0,0,0,181,180,286145,808,415,484,356,296,496,240,0,0,0,0,0,0,0
55,0,34,0,0,0,0,0,0,0,43,125,1086,677,288145,824,343,463,401,276,376,106,0,0,0,0,0,0,0
12,0,15,0,0,5,88,0,85,154,330,389,1063,615,290145,868,184,412,427,183,142,0,0,0,0,0,0,0,0
2,0,0,0,0,239,134,0,178,208,422,432,1038,536,292145,671,0,391,346,53,0,0,0,0,0,0,0,0,0
40,0,0,0,114,230,114,0,211,223,513,445,1148,550,294145,395,0,325,215,0,0,0,0,0,0,0,0,0,0
207,0,10,70,96,193,96,0,211,230,550,467,1178,552,296145,226,0,239,138,0,0,0,0,0,0,0,0,0,0
314,0,23,161,92,183,100,0,216,246,539,469,1010,486,298145,243,0,220,107,0,0,0,0,0,0,0,0,0,0
353,0,56,194,111,206,120,9,225,268,503,466,824,421,300145,233,0,205,89,0,0,0,0,0,0,0,0,0,0
358,0,89,215,128,228,146,26,228,284,421,441,618,342,302145,246,0,188,75,0,0,0,0,0,0,0,0,0,0
365,0,134,225,152,248,162,25,238,298,363,395,438,218,304145,273,0,183,65,0,0,0,0,0,0,0,0,0,0
396,0,201,247,175,274,176,35,248,296,296,328,263,95,306145,287,0,179,60,0,0,0,0,0,0,0,0,0,0
441,0,268,268,203,299,189,27,236,281,212,237,129,0,308145,304,0,175,52,0,0,0,0,0,0,0,0,0,0
498,0,302,287,232,319,200,11,228,264,100,124,0,0,310145,319,0,172,42,0,0,0,0,0,0,0,0,0,0
557,0,332,315,273,372,225,0,201,226,0,0,0,0,312145,332,0,164,38,0,0,0,0,0,0,0,0,0,0
630,6,346,339,305,398,230,0,137,155,0,0,0,0,314145,357,0,156,24,0,0,0,0,0,0,0,0,0,0
698,46,340,364,328,421,221,0,34,67,0,0,0,0,316145,368,0,151,19,0,0,0,0,0,0,0,0,0,0
767,86,335,400,357,432,189,0,0,1,0,0,0,0,318145,383,0,145,9,0,0,0,0,0,0,0,0,0,0
810,114,325,442,375,425,155,0,0,0,0,0,0,0,320145,401,0,148,0,0,0,0,0,0,0,0,0,0,0
855,137,342,493,405,431,115,0,0,0,0,0,0,0,322145,411,0,143,0,0,0,0,0,0,0,0,0,0,0
888,147,339,550,415,398,63,0,0,0,0,0,0,0,324145,410,0,142,0,0,0,0,0,0,0,0,0,0,0
935,136,349,610,410,332,2,0,0,0,0,0,0,0,326145,407,0,141,0,0,0,0,0,0,0,0,0,0,0
970,75,349,641,376,259,0,0,0,0,0,0,0,0,328145,373,0,140,0,0,0,0,0,0,0,0,0,0,0
1004,0,335,559,308,191,0,0,0,0,0,0,0,0,330145,328,0,132,0,0,0,0,0,0,0,0,0,625,1428
984,0,332,362,162,70,0,0,0,0,0,0,0,0,332145,267,0,142,0,0,0,50,0,0,26,157,596,768,1332
670,0,353,253,0,0,0,0,0,0,0,0,0,0,334145,258,0,174,0,0,226,212,0,71,273,302,750,721,1045
318,0,325,150,0,0,0,0,0,0,0,0,0,0,336145,237,0,357,0,80,249,191,0,157,303,430,797,787,972
0,0,122,82,0,0,0,0,0,0,0,0,0,0,338145,242,16,462,81,116,255,171,0,180,305,492,832,871,968
0,0,97,52,0,0,0,0,0,0,0,0,0,0,340145,272,48,478,136,128,252,160,0,198,309,514,809,843,907
0,0,94,36,0,0,0,0,0,0,0,0,0,0,342145,327,66,501,181,145,257,168,0,208,309,480,743,716,718
0,0,85,22,0,0,0,0,0,0,0,0,0,0,344145,346,73,514,191,153,275,186,0,206,322,416,698,569,549
0,0,83,9,0,0,0,0,0,0,0,0,0,0,346145,341,79,526,192,149,281,198,0,192,342,363,592,409,404
0,0,76,2,0,0,0,0,0,0,0,0,0,0,348145,331,85,539,185,144,281,206,0,183,346,288,487,276,269
0,0,70,1,0,0,0,0,0,0,0,0,0,0,350145,308,84,545,183,144,287,213,0,177,345,217,419,177,193
0,0,67,0,0,0,0,0,0,0,0,0,0,0,352145,297,93,549,176,144,296,220,0,162,345,174,378,108,126
0,0,60,0,0,0,0,0,0,0,0,0,0,0,354145,302,111,553,179,154,312,230,0,166,333,120,312,36,44
22,0,67,0,0,0,0,0,0,0,0,0,0,0,356145,328,137,555,186,169,326,240,0,155,331,46,216,0,0
42,0,57,0,0,0,0,0,0,0,0,0,0,0,358145,370,164,556,206,192,347,245,0,132,305,0,98,0,0
67,0,59,0,0,0,0,0,0,0,0,0,0,0,360145,418,174,535,227,213,361,265,0,114,279,0,0,0,0
91,0,53,0,0,0,0,0,0,0,0,0,0,0,362145,479,197,528,244,241,404,283,0,94,249,0,0,0,0
129,0,53,0,0,0,0,0,0,0,0,0,0,0,364145,543,235,513,266,270,444,333,0,83,213,0,0,0,0
177,0,52,0,0,0,0,0,0,0,0,0,0,0,366145,623,287,492,281,292,485,360,0,32,129,0,0,0,0
211,0,45,0,0,0,0,0,0,0,0,0,0,0,368145,695,339,477,305,322,528,383,0,0,51,0,0,0,0
235,0,47,0,0,0,0,0,0,0,0,0,0,0,370145,762,403,470,323,338,552,360,0,0,0,0,0,0,0
228,0,43,0,0,0,0,0,0,0,0,0,0,0,372145,806,429,465,348,345,557,305,0,0,0,0,0,0,0
180,0,33,0,0,0,0,0,0,0,0,0,0,0,374145,839,435,461,356,324,516,225,0,0,0,0,0,0,0
36,0,9,0,0,0,0,0,0,0,20,57,1048,902,376145,852,392,475,380,302,414,111,0,0,0,0,0,0,0
0,0,0,0,0,0,65,0,55,103,367,360,1127,734,378145,859,244,423,378,197,199,0,0,0,0,0,0,0,0
0,0,0,0,5,193,120,0,188,170,479,431,1034,635,380145,699,47,394,321,64,15,0,0,0,0,0,0,0,0
125,0,160,0,114,212,102,0,224,190,569,469,1156,651,382145,447,0,346,227,0,0,0,0,0,0,0,0,0,0
221,0,164,58,81,166,80,0,221,205,588,495,1168,678,384145,287,0,258,135,0,0,0,0,0,0,0,0,0,0
277,0,164,160,68,149,76,0,197,213,551,498,1050,630,386145,280,0,249,107,0,0,0,0,0,0,0,0,0,0
325,0,198,217,90,166,94,0,219,238,499,474,865,522,388145,278,0,237,89,0,0,0,0,0,0,0,0,0,0
342,0,241,250,122,187,106,11,220,248,450,435,678,404,390145,281,0,217,79,0,0,0,0,0,0,0,0,0,0
348,0,284,278,146,208,122,24,223,237,390,374,506,305,392145,283,0,211,74,0,0,0,0,0,0,0,0,0,0
375,0,329,315,187,240,130,33,204,227,309,303,347,153,394145,293,0,204,66,0,0,0,0,0,0,0,0,0,0
397,0,349,322,204,263,145,26,209,235,226,213,170,29,396145,299,0,192,57,0,0,0,0,0,0,0,0,0,0
434,0,376,343,242,294,155,12,199,215,114,115,31,0,398145,314,0,188,50,0,0,0,0,0,0,0,0,0,0
484,34,397,368,275,324,168,0,173,169,0,0,0,0,400145,325,0,184,46,0,0,0,0,0,0,0,0,0,0
543,73,392,391,299,344,165,0,104,112,0,0,0,0,402145,335,0,177,35,0,0,0,0,0,0,0,0,0,0
578,98,388,412,322,366,158,0,26,49,0,0,0,0,404145,353,0,178,30,0,0,0,0,0,0,0,0,0,0
629,122,384,429,334,370,139,0,0,0,0,0,0,0,406145,370,0,171,25,0,0,0,0,0,0,0,0,0,0
680,148,379,455,349,368,114,0,0,0,0,0,0,0,408145,377,0,166,12,0,0,0,0,0,0,0,0,0,0
744,174,380,489,368,368,84,0,0,0,0,0,0,0,410145,386,0,162,7,0,0,0,0,0,0,0,0,0,0
773,171,372,531,382,364,48,0,0,0,0,0,0,0,412145,394,0,160,0,0,0,0,0,0,0,0,0,0,0
824,149,353,561,380,326,6,0,0,0,0,0,0,0,414145,392,0,155,0,0,0,0,0,0,0,0,0,0,0
871,90,335,547,358,284,0,0,0,0,0,0,0,0,416145,375,0,156,0,0,0,0,0,0,0,0,0,0,0
905,0,312,456,293,206,0,0,0,0,0,0,0,0,418145,316,0,164,0,0,0,0,0,0,0,0,144,805,1448
847,0,306,306,117,44,0,0,0,0,0,0,0,0,420145,282,0,162,0,0,55,189,0,24,223,276,748,766,1223
507,0,334,245,0,0,0,0,0,0,0,0,0,0,422145,305,0,245,0,0,265,259,0,110,326,365,725,720,931
265,0,286,179,0,0,0,0,0,0,0,0,0,0,424145,349,1,402,44,86,269,223,0,176,347,481,798,826,911
73,0,155,121,0,0,0,0,0,0,0,0,0,0,426145,370,37,455,102,120,289,228,0,198,376,522,843,857,916
36,0,126,79,0,0,0,0,0,0,0,0,0,0,428145,404,62,478,150,140,305,231,0,221,370,523,797,781,792
25,0,114,57,0,0,0,0,0,0,0,0,0,0,430145,434,87,494,181,160,308,235,0,228,370,473,744,648,594
20,0,103,36,0,0,0,0,0,0,0,0,0,0,432145,430,100,506,185,160,311,243,0,217,380,411,646,468,443
19,0,96,27,0,0,0,0,0,0,0,0,0,0,434145,405,101,516,184,157,315,250,0,202,393,322,534,290,310
13,0,94,19,0,0,0,0,0,0,0,0,0,0,436145,377,100,531,183,155,318,258,0,179,393,224,440,166,179
11,0,82,12,0,0,0,0,0,0,0,0,0,0,438145,344,103,545,170,139,312,267,0,152,392,133,364,56,72
8,0,75,8,0,0,0,0,0,0,0,0,0,0,440145,322,109,562,158,144,324,284,0,135,384,48,267,0,0
3,0,67,2,0,0,0,0,0,0,0,0,0,0,442145,311,122,576,151,148,351,310,0,117,379,0,160,0,0
41,0,64,0,0,0,0,0,0,0,0,0,0,0,444145,315,145,588,147,149,363,328,0,90,356,0,47,0,0
68,0,64,0,0,0,0,0,0,0,0,0,0,0,446145,316,159,599,144,153,383,353,0,70,347,0,0,0,0
118,0,68,0,0,0,0,0,0,0,0,0,0,0,448145,326,179,610,135,160,407,390,0,60,330,0,0,0,0
147,0,62,0,0,0,0,0,0,0,0,0,0,0,450145,340,199,624,129,160,454,457,0,54,322,0,0,0,0
170,0,55,0,0,0,0,0,0,0,0,0,0,0,452145,385,223,622,141,177,491,516,0,31,302,0,0,0,0
183,0,50,0,0,0,0,0,0,0,0,0,0,0,454145,467,261,602,158,194,523,564,0,3,235,0,0,0,0
199,0,49,0,0,0,0,0,0,0,0,0,0,0,456145,542,307,578,176,224,563,591,0,0,147,0,0,0,0
196,0,39,0,0,0,0,0,0,0,0,0,0,0,458145,610,353,545,201,248,599,587,0,0,38,0,0,0,0
