Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
69,0,0,0,0,0,0,0,0,0,0,0,0,0,112144,588,339,547,235,280,510,449,0,0,87,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,114144,619,360,542,257,288,519,429,0,0,5,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,116145,667,377,531,291,299,510,369,0,0,0,0,0,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,118145,706,391,517,327,302,476,299,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,120145,740,381,482,357,300,429,218,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,61,122145,782,355,470,411,309,352,116,0,0,0,0,0,0,0
0,0,0,0,0,0,21,0,0,0,0,169,407,859,124144,839,282,434,481,288,245,16,0,0,0,0,0,0,0
0,0,0,0,0,0,19,0,0,0,79,384,609,997,126144,893,168,369,493,175,78,0,0,0,0,0,0,0,0
0,0,0,0,0,0,62,0,0,82,180,515,681,1043,128144,765,0,353,403,65,0,0,0,0,0,0,0,0,0
0,0,0,0,0,100,116,0,0,156,234,629,694,1105,130145,479,0,342,300,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,170,158,0,21,226,267,713,685,1125,132145,351,0,280,204,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,176,185,0,41,264,277,761,685,1125,134145,276,0,249,137,0,0,0,0,0,0,0,0,0,0
0,0,0,0,14,174,190,0,45,285,271,775,678,1105,136145,278,0,237,106,0,0,0,0,0,0,0,0,0,0
0,0,0,0,32,153,182,0,39,289,251,752,638,1049,138144,279,0,220,87,0,0,0,0,0,0,0,0,0,0
0,0,0,0,33,135,173,0,38,276,240,699,603,992,140144,294,0,205,68,0,0,0,0,0,0,0,0,0,0
0,0,0,39,46,128,160,0,33,255,229,677,595,976,142145,306,0,200,61,0,0,0,0,0,0,0,0,0,0
0,0,0,85,54,130,141,0,32,234,243,644,617,967,144145,314,0,194,53,0,0,0,0,0,0,0,0,0,0
0,0,0,117,60,119,113,0,39,218,272,612,638,947,146145,339,0,192,50,0,0,0,0,0,0,0,0,0,0
0,0,0,163,80,122,111,0,36,201,285,570,656,949,148145,346,0,185,43,0,0,0,0,0,0,0,0,0,0
0,0,0,213,93,109,102,0,41,185,315,550,674,908,150145,351,0,177,31,0,0,0,0,0,0,0,0,0,0
0,0,0,262,110,114,101,0,44,174,335,522,667,865,152144,352,0,180,26,0,0,0,0,0,0,0,0,0,0
0,0,16,328,146,135,114,0,62,183,353,493,613,774,154144,372,0,167,21,0,0,0,0,0,0,0,0,0,0
194,0,123,392,196,183,137,0,89,199,372,457,515,603,156145,368,0,164,15,0,0,0,0,0,0,0,0,0,0
642,0,161,435,237,230,157,27,123,209,341,383,351,371,158145,393,0,158,8,0,0,0,0,0,0,0,0,0,0
783,0,261,486,285,282,175,33,129,199,233,240,127,114,160145,416,0,153,9,0,0,0,0,0,0,0,0,0,0
820,0,315,551,353,342,197,0,108,160,19,49,0,0,162145,428,0,147,0,0,0,0,0,0,0,0,0,0,0
880,87,333,593,392,377,210,0,15,109,0,0,0,0,164145,427,0,143,0,0,0,0,0,0,0,0,0,0,0
959,156,325,642,403,382,192,0,0,0,0,0,0,0,166144,412,0,144,0,0,0,0,0,0,0,0,0,0,0
1012,192,314,695,398,368,164,0,0,0,0,0,0,0,168144,388,0,146,0,0,0,0,0,0,0,0,0,0,0
1036,196,322,710,378,338,113,0,0,0,0,0,0,0,170145,355,0,144,0,0,0,0,0,0,0,0,0,0,0
1029,179,332,624,334,306,83,0,0,0,0,0,0,0,172145,323,0,141,0,0,0,0,0,0,0,0,0,344,853
924,92,347,455,248,276,68,0,0,0,0,0,0,0,174145,276,0,139,0,0,0,12,0,0,0,14,250,582,1033
817,0,309,313,136,160,10,0,0,0,0,0,0,0,176145,265,0,145,0,0,54,75,0,0,110,162,620,627,1056
570,0,272,188,0,35,0,0,0,0,0,0,0,0,178145,262,0,185,0,0,123,177,0,20,213,229,703,633,985
470,0,246,123,0,0,0,0,0,0,0,0,0,0,180144,248,0,211,0,0,224,235,0,51,275,282,782,662,998
305,0,197,88,0,0,0,0,0,0,0,0,0,0,182145,252,0,274,0,0,229,228,0,74,297,335,818,705,1009
139,0,129,46,0,0,0,0,0,0,0,0,0,0,184145,248,0,324,0,38,228,213,0,95,291,351,808,712,990
64,0,100,35,0,0,0,0,0,0,0,0,0,0,186145,242,0,340,0,42,218,194,0,96,264,362,789,738,951
79,0,91,8,0,0,0,0,0,0,0,0,0,0,188145,219,10,361,0,49,213,162,0,100,262,374,763,738,907
81,0,79,0,0,0,0,0,0,0,0,0,0,0,190145,190,26,386,6,58,208,158,0,101,262,356,727,679,833
81,0,73,0,0,0,0,0,0,0,0,0,0,0,192144,164,50,421,33,67,213,155,0,109,271,339,695,625,751
85,0,67,0,0,0,0,0,0,0,0,0,0,0,194144,149,78,452,53,83,232,166,0,123,284,332,663,559,674
84,0,63,0,0,0,0,0,0,0,0,0,0,0,196145,165,101,490,91,105,250,173,0,136,297,328,638,506,596
76,0,54,0,0,0,0,0,0,0,0,0,0,0,198145,190,116,518,116,123,268,183,0,158,312,319,615,439,505
79,0,47,0,0,0,0,0,0,0,0,0,0,0,200145,220,126,541,149,141,281,197,0,164,332,312,572,372,424
94,0,46,0,0,0,0,0,0,0,0,0,0,0,202145,256,132,559,166,159,300,210,0,178,352,299,548,316,364
122,0,45,0,0,0,0,0,0,0,0,0,0,0,204145,287,149,557,179,164,315,230,0,195,368,295,520,269,311
130,0,44,0,0,0,0,0,0,0,0,0,0,0,206144,324,166,552,196,184,336,248,0,209,387,268,474,208,228
138,0,38,0,0,0,0,0,0,0,0,0,0,0,208144,363,185,563,211,206,360,267,0,210,401,238,418,131,131
148,0,36,0,0,0,0,0,0,0,0,0,0,0,210145,389,200,565,225,228,383,290,0,207,409,170,347,47,42
148,0,38,0,0,0,0,0,0,0,0,0,0,0,212145,429,224,573,235,245,423,322,0,206,415,72,253,0,0
156,0,35,0,0,0,0,0,0,0,0,0,0,0,214145,486,250,570,260,278,466,361,0,194,406,0,115,0,0
160,0,35,0,0,0,0,0,0,0,0,0,0,0,216145,553,309,557,288,314,494,391,0,143,350,0,0,0,0
151,0,29,0,0,0,0,0,0,0,0,0,0,0,218145,607,352,548,306,336,531,421,0,67,236,0,0,0,0
141,0,25,0,0,0,0,0,0,0,0,0,0,0,220144,654,397,534,322,347,556,432,0,0,94,0,0,0,0
118,0,25,0,0,0,0,0,0,0,0,0,0,0,222144,700,432,525,336,347,569,408,0,0,0,0,0,0,0
77,0,11,0,0,0,0,0,0,0,0,0,97,139,224145,738,439,514,359,347,562,360,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,672,629,226145,791,413,482,396,335,498,244,0,0,0,0,0,0,0
0,0,0,0,0,0,36,0,0,0,153,218,761,644,228145,871,335,424,450,273,306,52,0,0,0,0,0,0,0
0,0,0,0,0,114,75,0,19,57,310,371,776,620,230145,923,191,346,466,147,71,0,0,0,0,0,0,0,0
59,0,0,0,0,156,99,0,70,118,392,428,839,637,232145,646,0,353,366,50,0,0,0,0,0,0,0,0,0
318,0,0,13,43,118,80,0,75,142,442,456,911,670,234144,360,0,337,259,0,0,0,0,0,0,0,0,0,0
470,0,0,147,24,85,68,0,66,137,453,449,963,683,236144,237,0,245,140,0,0,0,0,0,0,0,0,0,0
589,0,0,241,30,55,30,0,55,130,461,438,973,682,238145,218,0,225,91,0,0,0,0,0,0,0,0,0,0
690,0,0,319,49,29,0,0,44,99,434,404,942,653,240145,220,0,203,77,0,0,0,0,0,0,0,0,0,0
772,0,0,386,70,14,0,0,28,65,397,337,875,580,242145,245,0,191,64,0,0,0,0,0,0,0,0,0,0
851,0,0,444,89,0,0,0,18,46,368,299,790,524,244145,253,0,183,57,0,0,0,0,0,0,0,0,0,0
937,0,0,474,118,10,0,10,38,57,372,284,715,460,246145,259,0,177,52,0,0,0,0,0,0,0,0,0,0
990,0,0,503,156,43,0,38,53,63,370,271,632,401,248144,243,0,169,41,0,0,0,0,0,0,0,0,0,0
1036,0,0,531,187,87,0,68,80,75,362,248,528,314,250145,245,0,163,35,0,0,0,0,0,0,0,0,0,0
1046,0,12,551,235,142,14,84,96,99,335,225,403,205,252145,251,0,159,33,0,0,0,0,0,0,0,0,0,0
978,0,50,569,274,189,40,91,115,114,281,177,243,65,254145,276,0,155,33,0,0,0,0,0,0,0,0,0,0
897,0,119,594,306,234,58,68,130,117,179,85,79,0,256145,298,0,151,25,0,0,0,0,0,0,0,0,0,0
820,0,197,610,355,296,88,9,126,88,0,0,0,0,258145,316,0,146,19,0,0,0,0,0,0,0,0,0,0
811,43,234,598,376,338,124,0,75,60,0,0,0,0,260145,317,0,143,16,0,0,0,0,0,0,0,0,0,0
832,102,268,610,389,355,126,0,0,0,0,0,0,0,262144,319,0,136,7,0,0,0,0,0,0,0,0,0,0
842,143,291,634,401,368,119,0,0,0,0,0,0,0,264145,332,0,140,7,0,0,0,0,0,0,0,0,0,0
856,190,316,637,406,360,97,0,0,0,0,0,0,0,266145,339,0,138,4,0,0,0,0,0,0,0,0,0,0
849,213,349,643,401,347,70,0,0,0,0,0,0,0,268145,353,0,133,0,0,0,0,0,0,0,0,0,0,0
832,209,366,617,376,330,57,0,0,0,0,0,0,0,270145,341,0,127,0,0,0,0,0,0,0,0,0,0,0
799,178,390,542,350,325,49,0,0,0,0,0,0,0,272145,308,0,127,0,0,0,0,0,0,0,0,0,0,100
782,87,390,447,297,304,49,0,0,0,0,0,0,0,274144,255,0,128,0,0,0,17,0,0,0,0,269,603,1432
774,0,354,328,161,141,0,0,0,0,0,0,0,0,276144,238,0,133,0,0,17,68,0,0,77,138,620,633,1294
522,0,383,247,0,0,0,0,0,0,0,0,0,0,278145,227,0,141,0,0,59,199,0,0,261,212,760,640,1117
384,0,357,190,0,0,0,0,0,0,0,0,0,0,280145,231,0,185,0,0,235,320,0,52,397,302,882,666,1059
221,0,235,138,0,0,0,0,0,0,0,0,0,0,282145,248,0,222,0,0,282,370,0,124,514,336,924,631,949
57,0,167,89,0,0,0,0,0,0,0,0,0,0,284145,225,0,325,2,70,306,385,0,160,559,312,838,506,736
35,0,136,65,0,0,0,0,0,0,0,0,0,0,286145,208,21,446,25,91,342,428,0,179,627,293,805,402,570
31,0,126,55,0,0,0,0,0,0,0,0,0,0,288144,175,47,535,32,94,353,462,0,169,700,242,732,297,419
25,0,109,43,0,0,0,0,0,0,0,0,0,0,290144,147,69,574,27,68,334,500,0,134,756,150,627,149,248
21,0,100,28,0,0,0,0,0,0,0,0,0,0,292145,122,73,573,22,51,332,555,0,103,758,63,474,15,74
22,0,94,22,0,0,0,0,0,0,0,0,0,0,294145,112,68,587,22,35,328,592,0,79,705,0,328,0,0
38,0,88,11,0,0,0,0,0,0,0,0,0,0,296145,116,76,608,16,24,321,607,0,67,638,0,204,0,0
59,0,88,4,0,0,0,0,0,0,0,0,0,0,298145,120,102,667,23,28,339,619,0,55,536,0,96,0,0
70,0,77,0,0,0,0,0,0,0,0,0,0,0,300145,144,153,722,36,39,374,591,0,47,434,0,12,0,0
84,0,68,0,0,0,0,0,0,0,0,0,0,0,302144,168,225,760,62,74,410,543,0,40,335,0,0,0,0
106,0,63,0,0,0,0,0,0,0,0,0,0,0,304144,225,289,734,81,112,437,501,0,63,312,0,0,0,0
112,0,57,0,0,0,0,0,0,0,0,0,0,0,306145,288,318,714,100,150,464,502,0,83,285,0,0,0,0
135,0,60,0,0,0,0,0,0,0,0,0,0,0,308145,349,328,665,116,167,499,523,0,98,251,0,0,0,0
155,0,57,0,0,0,0,0,0,0,0,0,0,0,310145,410,344,650,125,182,521,555,0,91,215,0,0,0,0
162,0,50,0,0,0,0,0,0,0,0,0,0,0,312145,462,365,634,141,202,558,579,0,46,165,0,0,0,0
172,0,47,0,0,0,0,0,0,0,0,0,0,0,314144,532,401,603,164,223,568,559,0,0,109,0,0,0,0
188,0,44,0,0,0,0,0,0,0,0,0,0,0,316144,584,434,570,189,235,590,529,0,0,40,0,0,0,0
189,0,39,0,0,0,0,0,0,0,0,0,0,0,318145,657,477,555,222,259,596,473,0,0,0,0,0,0,0
171,0,38,0,0,0,0,0,0,0,0,0,0,0,320145,718,513,524,247,275,581,410,0,0,0,0,0,0,0
132,0,28,0,0,0,0,0,0,0,0,0,0,0,322145,774,517,498,281,280,560,322,0,0,0,0,0,0,0
58,0,13,0,0,0,0,0,0,0,0,0,376,480,324145,822,490,467,322,286,500,207,0,0,0,0,0,0,0
20,0,5,0,0,0,8,0,0,0,53,141,995,897,326145,842,397,425,350,227,376,100,0,0,0,0,0,0,0
0,0,0,0,0,65,96,0,47,140,290,474,990,901,328144,830,220,361,343,98,155,0,0,0,0,0,0,0,0
0,0,0,0,0,240,176,0,126,251,358,559,931,821,330144,578,0,335,288,24,28,0,0,0,0,0,0,0,0
0,0,0,0,54,235,189,0,158,311,375,614,911,802,332145,388,0,293,208,0,0,0,0,0,0,0,0,0,0
0,0,0,0,95,264,218,0,197,368,397,662,858,778,334145,281,0,248,121,0,0,0,0,0,0,0,0,0,0
0,0,87,0,122,287,259,0,213,441,384,670,744,668,336145,291,0,245,91,0,0,0,0,0,0,0,0,0,0
0,0,174,10,111,292,286,0,225,480,366,680,664,576,338145,281,0,231,82,0,0,0,0,0,0,0,0,0,0
0,0,226,52,103,298,305,0,235,499,325,633,530,478,340145,282,0,219,66,0,0,0,0,0,0,0,0,0,0
0,0,287,75,106,314,318,0,231,530,295,570,403,350,342144,287,0,214,62,0,0,0,0,0,0,0,0,0,0
18,2,347,93,111,331,340,0,238,544,253,506,287,235,344144,297,0,208,51,0,0,0,0,0,0,0,0,0,0
61,9,410,115,133,353,352,0,239,539,214,446,181,116,346145,301,0,199,41,0,0,0,0,0,0,0,0,0,0
137,14,444,136,157,378,368,0,256,515,172,380,85,31,348145,307,0,192,33,0,0,0,0,0,0,0,0,0,0
242,33,462,162,184,414,388,0,259,467,102,281,9,0,350145,328,0,185,30,0,0,0,0,0,0,0,0,0,0
347,42,451,183,211,438,401,0,266,423,13,163,0,0,352145,320,0,181,28,0,0,0,0,0,0,0,0,0,0
439,65,442,197,234,459,409,0,247,385,0,44,0,0,354145,325,0,178,25,0,0,0,0,0,0,0,0,0,0
530,94,425,221,268,496,424,0,203,301,0,0,0,0,356144,318,0,177,23,0,0,0,0,0,0,0,0,0,0
597,120,408,264,310,522,410,0,151,211,0,0,0,0,358144,323,0,171,16,0,0,0,0,0,0,0,0,0,0
668,145,371,305,340,531,374,0,36,116,0,0,0,0,360145,323,0,164,13,0,0,0,0,0,0,0,0,0,0
722,168,344,346,358,528,324,0,0,31,0,0,0,0,362145,335,0,163,6,0,0,0,0,0,0,0,0,0,0
775,194,336,401,392,534,276,0,0,0,0,0,0,0,364145,345,0,155,3,0,0,0,0,0,0,0,0,0,0
817,212,345,450,415,515,211,0,0,0,0,0,0,0,366145,342,0,151,0,0,0,0,0,0,0,0,0,0,0
843,203,339,508,415,477,150,0,0,0,0,0,0,0,368144,335,0,153,3,0,0,0,0,0,0,0,0,0,0
861,165,336,547,410,415,79,0,0,0,0,0,0,0,370144,296,0,148,0,0,0,0,0,0,0,0,0,0,33
875,91,344,529,387,365,49,0,0,0,0,0,0,0,372144,254,0,149,0,0,8,12,0,0,0,0,134,688,1272
867,0,329,419,307,284,20,0,0,0,0,0,0,0,374145,253,0,164,0,0,63,49,0,0,82,205,596,769,1146
764,0,329,306,124,86,0,0,0,0,0,0,0,0,376145,245,0,176,0,0,157,188,0,52,256,287,705,722,956
546,0,349,228,0,0,0,0,0,0,0,0,0,0,378145,262,0,210,0,0,281,284,0,115,364,360,795,736,928
365,0,301,164,0,0,0,0,0,0,0,0,0,0,380145,244,0,228,0,43,296,306,0,179,443,396,867,717,864
188,0,191,107,0,0,0,0,0,0,0,0,0,0,382144,208,0,279,3,85,332,353,0,217,533,377,847,588,704
55,0,148,72,0,0,0,0,0,0,0,0,0,0,384144,162,30,392,13,101,365,406,0,237,641,337,799,455,530
50,0,138,54,0,0,0,0,0,0,0,0,0,0,386144,129,39,445,18,109,390,460,0,230,736,263,740,300,406
46,0,128,42,0,0,0,0,0,0,0,0,0,0,388145,119,28,479,13,96,393,506,0,185,811,172,631,159,251
43,0,122,36,0,0,0,0,0,0,0,0,0,0,390145,114,16,493,6,83,390,548,0,155,819,74,495,22,84
36,0,107,19,0,0,0,0,0,0,0,0,0,0,392145,120,16,503,0,64,384,569,0,130,790,10,351,0,0
35,0,104,16,0,0,0,0,0,0,0,0,0,0,394145,122,21,543,0,59,394,588,0,112,741,0,247,0,0
30,0,98,15,0,0,0,0,0,0,0,0,0,0,396144,122,58,603,11,60,410,592,0,116,631,0,156,0,0
63,0,95,3,0,0,0,0,0,0,0,0,0,0,398144,132,116,657,25,73,421,565,0,122,548,0,94,0,0
77,0,101,0,0,0,0,0,0,0,0,0,0,0,400145,149,155,692,46,102,445,532,0,129,479,0,70,0,0
88,0,85,0,0,0,0,0,0,0,0,0,0,0,402145,168,185,699,63,117,445,512,0,147,456,0,51,0,0
98,0,75,0,0,0,0,0,0,0,0,0,0,0,404145,207,210,697,90,143,456,492,0,156,432,0,34,0,0
106,0,67,0,0,0,0,0,0,0,0,0,0,0,406145,266,246,681,112,175,471,479,0,183,398,0,2,0,0
128,0,65,0,0,0,0,0,0,0,0,0,0,0,408145,349,278,641,145,210,488,468,0,197,358,0,0,0,0
140,0,62,0,0,0,0,0,0,0,0,0,0,0,410144,434,290,615,185,252,525,473,0,193,299,0,0,0,0
141,0,57,0,0,0,0,0,0,0,0,0,0,0,412144,488,315,582,199,270,568,514,0,174,262,0,0,0,0
163,0,56,0,0,0,0,0,0,0,0,0,0,0,414145,535,347,567,206,277,596,548,0,111,207,0,0,0,0
166,0,55,0,0,0,0,0,0,0,0,0,0,0,416145,584,388,553,225,293,613,562,0,27,116,0,0,0,0
164,0,50,0,0,0,0,0,0,0,0,0,0,0,418145,639,427,543,238,297,627,538,0,0,41,0,0,0,0
151,0,44,0,0,0,0,0,0,0,0,0,0,0,420145,672,445,535,259,296,643,503,0,0,0,0,0,0,0
97,0,35,0,0,0,0,0,0,0,0,0,0,0,422145,728,459,522,281,306,620,412,0,0,0,0,0,0,0
36,0,25,0,0,0,0,0,0,0,0,0,626,649,424144,773,446,490,315,308,565,295,0,0,0,0,0,0,0
15,0,15,0,0,0,3,0,0,0,46,153,912,735,426144,813,364,441,371,272,432,130,0,0,0,0,0,0,0
2,0,0,0,0,57,98,0,61,140,262,386,923,732,428145,861,202,357,397,153,182,0,0,0,0,0,0,0,0
0,0,0,0,0,195,145,0,125,184,318,447,906,675,430145,665,0,312,342,44,30,0,0,0,0,0,0,0,0
0,0,0,0,91,175,127,0,150,208,357,476,931,684,432145,428,0,281,253,1,0,0,0,0,0,0,0,0,0
18,0,0,0,99,174,118,0,165,230,392,504,976,711,434145,319,0,237,169,0,0,0,0,0,0,0,0,0,0
16,0,0,55,73,160,116,0,170,245,383,530,944,717,436145,272,0,216,102,0,0,0,0,0,0,0,0,0,0
0,0,0,110,77,159,116,0,160,251,380,537,914,696,438144,260,0,210,79,0,0,0,0,0,0,0,0,0,0
0,0,4,154,77,164,120,0,141,243,358,514,837,636,440145,260,0,204,78,0,0,0,0,0,0,0,0,0,0
0,0,18,206,83,154,109,0,128,228,342,470,765,575,442145,260,0,195,63,0,0,0,0,0,0,0,0,0,0
0,0,28,238,94,166,109,0,142,224,343,447,730,537,444145,281,0,192,59,0,0,0,0,0,0,0,0,0,0
62,0,55,260,114,186,117,1,158,236,348,436,679,473,446145,286,0,184,52,0,0,0,0,0,0,0,0,0,0
237,0,87,271,129,202,135,16,174,243,349,415,599,379,448145,293,0,181,42,0,0,0,0,0,0,0,0,0,0
370,0,126,305,171,234,149,30,190,248,338,376,473,270,450144,288,0,174,33,0,0,0,0,0,0,0,0,0,0
456,0,178,322,208,273,172,41,203,253,313,321,346,123,452144,277,0,175,30,0,0,0,0,0,0,0,0,0,0
522,0,241,339,246,319,197,37,214,262,251,265,196,8,454145,276,0,166,28,0,0,0,0,0,0,0,0,0,0
572,0,279,338,274,363,233,22,247,287,160,180,49,0,456145,283,0,165,28,0,0,0,0,0,0,0,0,0,0
613,0,306,322,304,424,278,0,270,295,27,71,0,0,458145,310,0,157,19,0,0,0,0,0,0,0,0,0,0
665,10,322,323,336,491,328,0,242,256,0,0,0,0,460145,316,0,157,18,0,0,0,0,0,0,0,0,0,0
