Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
62,0,0,184,38,24,0,0,0,30,61,203,432,643,34145,378.0,0.0,281.0,210.0,65.0,88.0,1.0,0.0,24.0,52.0,305.0,384.0,604.0,650.0
68,0,0,186,41,24,0,0,0,32,62,208,442,645,36144,373.0,0.0,282.0,204.0,63.0,87.0,3.0,0.0,32.0,52.0,300.0,389.0,621.0,660.0
65,0,0,190,46,26,0,0,0,30,63,210,445,648,38144,372.0,0.0,280.0,204.0,67.0,94.0,4.0,0.0,28.0,52.0,309.0,415.0,647.0,679.0
59,0,0,180,41,25,0,0,0,33,67,214,455,654,40144,376.0,0.0,277.0,194.0,62.0,92.0,5.0,0.0,36.0,57.0,332.0,429.0,675.0,711.0
46,0,0,180,42,34,0,0,0,30,58,215,441,659,42144,371.0,0.0,275.0,190.0,63.0,96.0,8.0,0.0,38.0,62.0,333.0,456.0,707.0,739.0
30,0,0,165,36,30,0,0,0,30,49,200,425,642,44144,354.0,0.0,274.0,181.0,57.0,106.0,23.0,0.0,49.0,72.0,339.0,477.0,722.0,787.0
5,0,0,162,28,28,0,0,0,21,32,176,405,622,46144,342.0,0.0,281.0,180.0,65.0,120.0,39.0,0.0,54.0,84.0,344.0,508.0,747.0,824.0
0,0,0,158,21,21,0,0,0,19,16,147,380,589,48145,327.0,0.0,287.0,180.0,67.0,130.0,49.0,0.0,56.0,105.0,356.0,555.0,779.0,864.0
0,0,0,151,16,19,0,0,0,10,1,123,351,543,50144,316.0,0.0,286.0,170.0,64.0,137.0,62.0,0.0,60.0,120.0,360.0,582.0,795.0,909.0
0,0,0,126,0,12,0,0,0,2,0,91,325,510,52144,305.0,0.0,289.0,163.0,63.0,134.0,58.0,0.0,67.0,122.0,371.0,606.0,817.0,938.0
0,0,0,96,0,5,0,0,0,0,0,63,278,473,54144,296.0,0.0,288.0,164.0,66.0,138.0,58.0,0.0,70.0,131.0,372.0,627.0,828.0,963.0
0,0,0,77,0,0,0,0,0,0,0,41,237,423,56144,290.0,0.0,296.0,168.0,72.0,136.0,62.0,0.0,68.0,140.0,368.0,641.0,839.0,991.0
0,0,0,73,0,5,0,0,0,0,0,36,198,360,58144,281.0,0.0,288.0,166.0,64.0,138.0,67.0,0.0,71.0,144.0,371.0,651.0,826.0,1006.0
0,0,0,75,0,4,0,0,0,9,0,21,132,287,60145,266.0,0.0,293.0,163.0,66.0,143.0,70.0,0.0,71.0,153.0,368.0,657.0,825.0,1019.0
0,0,0,88,0,19,6,0,0,29,0,22,68,204,62145,252.0,0.0,293.0,178.0,77.0,141.0,67.0,0.0,70.0,146.0,369.0,664.0,834.0,1028.0
0,0,0,103,25,42,27,0,0,50,0,11,0,103,64144,212.0,0.0,281.0,190.0,77.0,131.0,57.0,0.0,70.0,145.0,372.0,656.0,819.0,1031.0
2,0,0,124,49,69,39,0,0,61,0,0,0,0,66144,163.0,0.0,284.0,202.0,82.0,129.0,51.0,0.0,65.0,139.0,364.0,652.0,824.0,1017.0
44,0,17,149,64,87,46,0,0,39,0,0,0,0,68144,96.0,0.0,272.0,220.0,88.0,118.0,44.0,0.0,64.0,135.0,360.0,630.0,802.0,1002.0
98,0,38,189,77,91,33,0,0,0,0,0,0,0,70144,35.0,0.0,270.0,239.0,94.0,116.0,33.0,0.0,59.0,124.0,360.0,612.0,800.0,984.0
206,0,41,218,80,70,0,0,0,0,0,0,0,0,72144,44.0,0.0,255.0,241.0,94.0,107.0,22.0,0.0,58.0,117.0,364.0,600.0,797.0,976.0
298,0,33,241,49,24,0,0,0,0,0,0,0,0,74145,44.0,2.0,241.0,254.0,96.0,101.0,11.0,0.0,63.0,114.0,372.0,593.0,793.0,988.0
391,0,6,234,0,0,0,0,0,0,0,0,0,0,76145,38.0,14.0,230.0,264.0,98.0,92.0,5.0,0.0,59.0,115.0,362.0,594.0,794.0,995.0
416,0,0,160,0,0,0,0,0,0,0,0,0,0,78144,37.0,22.0,225.0,272.0,105.0,96.0,1.0,0.0,59.0,116.0,367.0,588.0,787.0,982.0
271,0,0,44,0,0,0,0,0,0,0,0,0,0,80144,36.0,23.0,230.0,283.0,110.0,97.0,2.0,0.0,60.0,114.0,360.0,584.0,792.0,973.0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,82144,38.0,27.0,228.0,280.0,112.0,94.0,0.0,0.0,65.0,129.0,366.0,587.0,782.0,960.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84144,36.0,21.0,240.0,280.0,117.0,106.0,13.0,0.0,72.0,123.0,364.0,583.0,762.0,956.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86144,37.0,19.0,240.0,267.0,114.0,106.0,16.0,0.0,82.0,139.0,358.0,583.0,729.0,913.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88145,36.0,15.0,256.0,265.0,118.0,123.0,30.0,0.0,84.0,150.0,347.0,578.0,695.0,891.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90144,48.0,9.0,273.0,264.0,124.0,122.0,29.0,0.0,96.0,164.0,350.0,562.0,641.0,823.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92144,63.0,0.0,303.0,267.0,133.0,140.0,39.0,0.0,99.0,166.0,335.0,542.0,588.0,792.0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,94144,150.0,0.0,346.0,273.0,153.0,160.0,50.0,0.0,111.0,187.0,340.0,558.0,547.0,711.0
47,0,0,0,0,0,0,0,0,0,0,0,0,0,96144,226.0,0.0,370.0,282.0,173.0,179.0,71.0,0.0,133.0,225.0,348.0,541.0,476.0,633.0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,98144,312.0,0.0,403.0,302.0,208.0,221.0,97.0,0.0,157.0,235.0,324.0,527.0,384.0,521.0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,100144,401.0,13.0,437.0,315.0,239.0,259.0,132.0,0.0,180.0,264.0,288.0,480.0,272.0,355.0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,102145,469.0,62.0,450.0,327.0,266.0,297.0,169.0,0.0,196.0,286.0,213.0,388.0,122.0,204.0
68,0,0,0,0,0,0,0,0,0,0,0,0,0,104144,518.0,112.0,471.0,339.0,301.0,357.0,223.0,0.0,192.0,317.0,66.0,264.0,0.0,46.0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,106144,560.0,170.0,487.0,349.0,328.0,398.0,270.0,0.0,157.0,317.0,0.0,65.0,0.0,0.0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,108144,611.0,220.0,486.0,355.0,340.0,431.0,312.0,0.0,58.0,249.0,0.0,0.0,0.0,0.0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,110144,676.0,262.0,492.0,372.0,353.0,447.0,320.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,112144,744.0,299.0,478.0,394.0,357.0,444.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,0,0,0,0,0,0,0,0,0,0,0,0,114144,800.0,328.0,465.0,430.0,357.0,446.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,116145,857.0,355.0,456.0,467.0,354.0,430.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,118144,914.0,361.0,444.0,517.0,353.0,374.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,120144,959.0,335.0,421.0,567.0,328.0,270.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,18,582,798,122144,1013.0,268.0,393.0,633.0,293.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,13,82,286,783,864,124144,1059.0,162.0,349.0,595.0,185.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,14,0,28,63,177,350,799,810,126144,944.0,0.0,338.0,485.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0,0,0,0,85,43,0,70,100,240,415,861,855,128145,631.0,0.0,335.0,368.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0,0,0,12,99,42,0,89,131,282,486,951,914,130144,377.0,0.0,287.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0,0,0,59,93,45,0,92,153,290,513,945,941,132144,204.0,0.0,198.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,0,6,25,79,37,0,87,151,287,512,948,945,134144,195.0,0.0,185.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,70,15,77,23,9,83,150,268,505,913,943,136144,201.0,0.0,162.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,112,16,83,22,24,80,149,266,473,901,908,138144,225.0,0.0,151.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,160,32,87,19,43,77,143,261,471,881,879,140144,238.0,0.0,143.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,181,44,94,27,54,86,157,269,465,841,827,142144,261.0,0.0,135.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,209,60,107,37,63,93,163,278,465,804,798,144144,277.0,0.0,131.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,246,85,128,55,85,114,177,309,474,794,765,146144,290.0,0.0,131.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,297,129,159,67,116,137,192,336,477,739,715,148144,318.0,0.0,126.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,342,176,204,96,160,165,218,354,467,633,582,150144,337.0,0.0,120.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,76,387,228,251,133,180,183,243,341,419,472,392,152144,349.0,0.0,113.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,243,409,278,321,178,187,194,249,267,335,250,163,154144,370.0,0.0,109.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0,301,446,337,390,208,161,197,243,118,188,27,0,156145,387.0,0.0,105.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0,305,490,397,434,220,79,189,215,0,0,0,0,158144,397.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,0,291,535,452,464,208,7,92,155,0,0,0,0,160144,419.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,0,293,589,472,474,180,0,0,51,0,0,0,0,162144,445.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,14,320,634,486,450,121,0,0,0,0,0,0,0,164144,450.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996,27,339,678,482,407,63,0,0,0,0,0,0,0,166144,437.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,5,361,703,457,353,9,0,0,0,0,0,0,0,168144,400.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,0,372,640,401,299,0,0,0,0,0,0,0,0,170145,352.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,890.0
1061,0,346,483,280,196,0,0,0,0,0,0,0,0,172144,269.0,0.0,86.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,284.0,612.0,1263.0
1020,0,309,262,58,7,0,0,0,0,0,0,0,0,174144,252.0,0.0,91.0,0.0,0.0,39.0,98.0,0.0,0.0,155.0,160.0,649.0,677.0,1234.0
762,0,266,136,0,0,0,0,0,0,0,0,0,0,176144,245.0,0.0,132.0,0.0,0.0,173.0,174.0,0.0,57.0,244.0,251.0,701.0,697.0,1104.0
301,0,190,9,0,0,0,0,0,0,0,0,0,0,178144,247.0,0.0,149.0,0.0,0.0,220.0,183.0,0.0,109.0,268.0,350.0,739.0,782.0,1079.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,180144,207.0,0.0,202.0,2.0,55.0,207.0,147.0,0.0,139.0,261.0,431.0,751.0,880.0,1065.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,182144,165.0,0.0,235.0,46.0,70.0,204.0,135.0,0.0,135.0,230.0,447.0,705.0,875.0,1007.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,184145,179.0,0.0,247.0,82.0,73.0,194.0,115.0,0.0,132.0,209.0,452.0,672.0,864.0,936.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,186144,218.0,0.0,270.0,114.0,78.0,188.0,108.0,0.0,124.0,207.0,419.0,646.0,775.0,822.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,188144,246.0,0.0,342.0,143.0,85.0,198.0,118.0,0.0,136.0,218.0,388.0,575.0,633.0,661.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,190144,287.0,0.0,398.0,182.0,112.0,216.0,128.0,0.0,143.0,215.0,357.0,521.0,515.0,530.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,192144,345.0,13.0,415.0,213.0,129.0,224.0,122.0,0.0,143.0,211.0,341.0,481.0,444.0,424.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,194144,385.0,31.0,411.0,235.0,148.0,228.0,127.0,0.0,160.0,218.0,328.0,441.0,380.0,364.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,196144,415.0,47.0,420.0,256.0,163.0,244.0,133.0,0.0,171.0,223.0,312.0,407.0,311.0,284.0
35,0,0,0,0,0,0,0,0,0,0,0,0,0,198144,441.0,58.0,431.0,276.0,194.0,267.0,152.0,0.0,169.0,230.0,273.0,380.0,242.0,207.0
67,0,0,0,0,0,0,0,0,0,0,0,0,0,200144,473.0,84.0,437.0,287.0,207.0,287.0,170.0,0.0,189.0,256.0,248.0,331.0,165.0,141.0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,202144,510.0,120.0,450.0,307.0,240.0,325.0,195.0,0.0,194.0,272.0,190.0,285.0,98.0,52.0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,204144,550.0,164.0,456.0,315.0,269.0,360.0,231.0,0.0,216.0,305.0,104.0,199.0,0.0,0.0
156,0,0,0,0,0,0,0,0,0,0,0,0,0,206144,583.0,209.0,480.0,315.0,293.0,415.0,277.0,0.0,220.0,328.0,0.0,69.0,0.0,0.0
180,0,0,0,0,0,0,0,0,0,0,0,0,0,208144,611.0,252.0,493.0,296.0,303.0,473.0,342.0,0.0,201.0,332.0,0.0,0.0,0.0,0.0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,210145,657.0,312.0,498.0,300.0,325.0,518.0,385.0,0.0,111.0,264.0,0.0,0.0,0.0,0.0
231,0,0,0,0,0,0,0,0,0,0,0,0,0,212145,710.0,368.0,490.0,315.0,329.0,543.0,407.0,0.0,2.0,110.0,0.0,0.0,0.0,0.0
240,0,0,0,0,0,0,0,0,0,0,0,0,0,214144,760.0,406.0,482.0,339.0,341.0,572.0,397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0,0,0,0,0,0,0,0,0,0,0,0,0,216144,827.0,445.0,473.0,353.0,339.0,565.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0,0,0,0,0,0,0,0,0,0,0,0,0,218144,890.0,452.0,445.0,385.0,337.0,520.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,0,0,0,0,0,0,0,0,0,0,729,950,220144,943.0,376.0,418.0,446.0,314.0,408.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,33,0,0,5,68,273,935,1002,222144,981.0,238.0,376.0,445.0,207.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,28,102,0,22,174,235,490,907,891,224145,804.0,24.0,342.0,376.0,84.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,242,197,0,84,240,334,550,951,862,226144,471.0,0.0,335.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,62,192,163,0,125,253,419,571,1014,877,228144,309.0,0.0,262.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,44,111,57,160,124,0,125,247,449,566,1021,848,230144,244.0,0.0,217.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,104,220,69,149,112,0,122,228,437,518,954,775,232144,224.0,0.0,182.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,124,285,93,147,104,0,105,205,397,466,848,706,234144,229.0,0.0,170.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,138,326,114,154,106,0,90,191,335,408,684,561,236144,237.0,0.0,161.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0,191,360,147,174,116,2,93,174,300,341,513,415,238145,247.0,0.0,156.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,244,392,181,205,120,10,100,169,267,290,386,267,240144,251.0,0.0,145.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0,273,409,210,238,136,22,114,172,225,240,273,133,242144,256.0,0.0,141.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0,297,424,234,262,153,13,129,180,174,169,167,17,244144,264.0,0.0,133.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0,317,457,270,293,164,2,132,163,89,74,37,0,246144,272.0,0.0,133.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0,315,480,306,336,179,0,142,141,0,0,0,0,248144,277.0,0.0,126.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,0,307,508,346,366,175,0,137,111,0,0,0,0,250144,296.0,0.0,125.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,12,281,539,366,388,170,0,98,72,0,0,0,0,252145,312.0,0.0,118.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,58,283,572,388,384,135,0,10,30,0,0,0,0,254144,323.0,0.0,116.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,105,290,620,405,382,111,0,0,0,0,0,0,0,256144,338.0,0.0,109.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,141,312,656,424,372,72,0,0,0,0,0,0,0,258144,349.0,0.0,110.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,164,335,695,429,350,33,0,0,0,0,0,0,0,260144,356.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,161,370,728,426,325,5,0,0,0,0,0,0,0,262144,345.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954,147,398,703,406,302,0,0,0,0,0,0,0,0,264144,332.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,98,409,603,372,293,0,0,0,0,0,0,0,0,266144,312.0,0.0,103.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,1160.0
935,18,388,439,276,223,0,0,0,0,0,0,0,0,268144,242.0,0.0,103.0,0.0,0.0,24.0,32.0,0.0,0.0,0.0,81.0,331.0,786.0,1240.0
757,0,418,288,80,42,0,0,0,0,0,0,0,0,270144,231.0,0.0,111.0,0.0,0.0,101.0,115.0,0.0,36.0,188.0,284.0,666.0,783.0,1051.0
532,0,429,211,0,0,0,0,0,0,0,0,0,0,272144,247.0,0.0,159.0,0.0,0.0,272.0,235.0,0.0,129.0,312.0,414.0,740.0,809.0,935.0
271,0,349,137,0,0,0,0,0,0,0,0,0,0,274144,253.0,0.0,210.0,0.0,68.0,281.0,230.0,0.0,190.0,346.0,499.0,795.0,864.0,926.0
0,0,133,68,0,0,0,0,0,0,0,0,0,0,276144,231.0,0.0,281.0,46.0,98.0,293.0,246.0,0.0,216.0,397.0,509.0,836.0,834.0,846.0
0,0,92,59,0,0,0,0,0,0,0,0,0,0,278145,222.0,47.0,378.0,93.0,124.0,330.0,293.0,0.0,246.0,437.0,484.0,805.0,675.0,676.0
0,0,89,35,0,0,0,0,0,0,0,0,0,0,280144,232.0,91.0,485.0,118.0,140.0,353.0,320.0,0.0,258.0,492.0,424.0,758.0,505.0,486.0
0,0,83,25,0,0,0,0,0,0,0,0,0,0,282144,229.0,135.0,564.0,125.0,147.0,372.0,356.0,0.0,260.0,539.0,347.0,658.0,317.0,332.0
0,0,79,12,0,0,0,0,0,0,0,0,0,0,284144,227.0,154.0,598.0,126.0,143.0,385.0,380.0,0.0,239.0,553.0,250.0,522.0,141.0,154.0
0,0,79,10,0,0,0,0,0,0,0,0,0,0,286144,237.0,161.0,622.0,129.0,146.0,380.0,388.0,0.0,214.0,533.0,155.0,381.0,21.0,10.0
0,0,74,0,0,0,0,0,0,0,0,0,0,0,288144,248.0,176.0,625.0,124.0,138.0,397.0,413.0,0.0,188.0,486.0,55.0,240.0,0.0,0.0
0,0,69,0,0,0,0,0,0,0,0,0,0,0,290144,261.0,194.0,629.0,114.0,131.0,400.0,403.0,0.0,159.0,423.0,0.0,91.0,0.0,0.0
0,0,66,0,0,0,0,0,0,0,0,0,0,0,292145,297.0,217.0,625.0,114.0,124.0,410.0,399.0,0.0,120.0,325.0,0.0,0.0,0.0,0.0
0,0,60,0,0,0,0,0,0,0,0,0,0,0,294144,343.0,235.0,615.0,137.0,143.0,425.0,387.0,0.0,81.0,228.0,0.0,0.0,0.0,0.0
0,0,62,0,0,0,0,0,0,0,0,0,0,0,296144,413.0,262.0,592.0,155.0,165.0,433.0,380.0,0.0,50.0,169.0,0.0,0.0,0.0,0.0
30,0,63,0,0,0,0,0,0,0,0,0,0,0,298144,468.0,282.0,563.0,179.0,183.0,456.0,391.0,0.0,35.0,119.0,0.0,0.0,0.0,0.0
44,0,58,0,0,0,0,0,0,0,0,0,0,0,300144,523.0,318.0,547.0,202.0,206.0,486.0,402.0,0.0,16.0,92.0,0.0,0.0,0.0,0.0
73,0,60,0,0,0,0,0,0,0,0,0,0,0,302144,596.0,368.0,519.0,226.0,231.0,509.0,397.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0
108,0,63,0,0,0,0,0,0,0,0,0,0,0,304144,659.0,412.0,496.0,254.0,260.0,535.0,387.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
138,0,58,0,0,0,0,0,0,0,0,0,0,0,306145,723.0,456.0,485.0,284.0,284.0,569.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,56,0,0,0,0,0,0,0,0,0,0,0,308144,769.0,496.0,469.0,309.0,299.0,572.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0,52,0,0,0,0,0,0,0,0,0,0,0,310144,819.0,520.0,458.0,328.0,307.0,564.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,47,0,0,0,0,0,0,0,0,0,0,0,312144,870.0,525.0,454.0,370.0,320.0,531.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
