Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
403,0,270,266,92,67,0,0,0,16,0,68,117,225,50145,430.0,0.0,334.0,208.0,96.0,133.0,21.0,0.0,65.0,104.0,329.0,463.0,563.0,510.0
396,0,240,251,76,52,0,0,0,15,0,68,129,248,52146,402.0,0.0,332.0,206.0,96.0,139.0,23.0,0.0,62.0,101.0,328.0,490.0,605.0,547.0
381,0,216,242,71,52,0,0,0,15,0,65,134,248,54146,386.0,0.0,322.0,197.0,85.0,137.0,29.0,0.0,65.0,113.0,332.0,507.0,623.0,594.0
367,0,203,237,73,55,0,0,0,7,0,51,140,246,56146,390.0,0.0,316.0,197.0,92.0,133.0,26.0,0.0,67.0,117.0,343.0,534.0,655.0,620.0
363,0,187,237,76,50,0,0,0,0,0,41,137,231,58146,387.0,0.0,309.0,205.0,94.0,137.0,35.0,0.0,70.0,123.0,345.0,544.0,682.0,639.0
350,0,164,230,66,47,0,0,0,8,0,29,129,228,60146,384.0,0.0,301.0,217.0,101.0,145.0,41.0,0.0,77.0,124.0,353.0,548.0,713.0,655.0
349,0,148,233,72,49,0,0,0,15,0,19,99,193,62146,388.0,0.0,290.0,225.0,103.0,147.0,39.0,0.0,73.0,126.0,368.0,567.0,735.0,673.0
380,0,143,235,78,60,0,0,0,16,0,0,42,132,64145,405.0,0.0,280.0,230.0,108.0,143.0,33.0,0.0,73.0,131.0,380.0,572.0,765.0,675.0
425,0,140,244,87,70,0,0,0,14,0,0,0,43,66146,427.0,0.0,277.0,245.0,115.0,149.0,31.0,0.0,77.0,133.0,394.0,577.0,784.0,682.0
487,0,139,247,95,81,0,0,0,7,0,0,0,0,68146,449.0,0.0,286.0,270.0,128.0,157.0,35.0,0.0,89.0,126.0,406.0,573.0,778.0,672.0
530,0,137,264,100,87,0,0,0,0,0,0,0,0,70146,479.0,0.0,293.0,281.0,141.0,158.0,31.0,0.0,95.0,129.0,424.0,571.0,773.0,653.0
565,0,131,272,92,72,0,0,0,0,0,0,0,0,72146,499.0,0.0,293.0,290.0,149.0,168.0,36.0,0.0,102.0,133.0,429.0,565.0,743.0,648.0
590,0,121,271,68,48,0,0,0,0,0,0,0,0,74146,516.0,0.0,296.0,290.0,153.0,172.0,38.0,0.0,107.0,137.0,434.0,562.0,734.0,630.0
604,0,103,278,37,15,0,0,0,0,0,0,0,0,76146,524.0,0.0,296.0,302.0,163.0,176.0,44.0,0.0,112.0,143.0,434.0,560.0,707.0,617.0
607,0,91,267,0,0,0,0,0,0,0,0,0,0,78145,525.0,0.0,302.0,298.0,164.0,182.0,50.0,0.0,113.0,150.0,429.0,559.0,688.0,592.0
592,0,54,234,0,0,0,0,0,0,0,0,0,0,80146,524.0,0.0,312.0,302.0,172.0,191.0,60.0,0.0,119.0,156.0,426.0,556.0,654.0,563.0
468,0,0,174,0,0,0,0,0,0,0,0,0,0,82146,528.0,0.0,326.0,308.0,185.0,200.0,66.0,0.0,123.0,163.0,409.0,558.0,611.0,529.0
296,0,0,107,0,0,0,0,0,0,0,0,0,0,84146,524.0,0.0,333.0,311.0,192.0,211.0,73.0,0.0,127.0,174.0,401.0,555.0,587.0,506.0
250,0,0,19,0,0,0,0,0,0,0,0,0,0,86146,520.0,0.0,343.0,305.0,194.0,221.0,83.0,0.0,136.0,181.0,391.0,539.0,536.0,478.0
153,0,0,0,0,0,0,0,0,0,0,0,0,0,88146,522.0,0.0,350.0,306.0,202.0,227.0,94.0,0.0,139.0,194.0,368.0,526.0,483.0,419.0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,90145,529.0,0.0,370.0,299.0,206.0,228.0,98.0,0.0,143.0,210.0,348.0,501.0,401.0,382.0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,92146,519.0,0.0,370.0,296.0,206.0,234.0,107.0,0.0,146.0,213.0,325.0,479.0,340.0,342.0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,94146,520.0,0.0,384.0,302.0,218.0,243.0,107.0,0.0,133.0,211.0,301.0,465.0,319.0,316.0
83,0,0,0,0,0,0,0,0,0,0,0,0,0,96146,524.0,0.0,376.0,307.0,215.0,239.0,105.0,0.0,128.0,194.0,285.0,448.0,295.0,305.0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,98146,529.0,0.0,365.0,322.0,215.0,230.0,99.0,0.0,117.0,182.0,296.0,445.0,313.0,316.0
118,0,0,0,0,0,0,0,0,0,0,0,0,0,100146,554.0,0.0,351.0,325.0,212.0,217.0,91.0,0.0,112.0,172.0,299.0,442.0,326.0,318.0
136,0,0,0,0,0,0,0,0,0,0,0,0,0,102146,573.0,0.0,344.0,334.0,212.0,208.0,84.0,0.0,118.0,167.0,312.0,415.0,325.0,301.0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,104145,616.0,0.0,347.0,351.0,229.0,225.0,89.0,0.0,122.0,164.0,307.0,397.0,293.0,259.0
165,0,0,0,0,0,0,0,0,0,0,0,0,0,106146,666.0,0.0,349.0,378.0,255.0,240.0,100.0,0.0,129.0,168.0,282.0,369.0,251.0,193.0
170,0,0,0,0,0,0,0,0,0,0,0,0,0,108146,717.0,19.0,359.0,399.0,281.0,258.0,110.0,0.0,137.0,177.0,239.0,326.0,171.0,128.0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,110146,745.0,59.0,375.0,417.0,314.0,287.0,136.0,0.0,141.0,188.0,156.0,246.0,69.0,34.0
189,0,0,0,0,0,0,0,0,0,0,0,0,0,112146,776.0,110.0,404.0,435.0,345.0,320.0,160.0,0.0,116.0,185.0,0.0,91.0,0.0,0.0
204,0,0,0,0,0,0,0,0,0,0,0,0,0,114146,802.0,157.0,412.0,456.0,368.0,360.0,197.0,0.0,57.0,160.0,0.0,0.0,0.0,0.0
221,0,0,0,0,0,0,0,0,0,0,0,0,0,116146,854.0,218.0,425.0,468.0,388.0,385.0,212.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0
231,0,0,0,0,0,0,0,0,0,0,0,0,0,118145,900.0,264.0,429.0,484.0,376.0,364.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0,0,0,0,0,0,0,0,0,0,0,0,0,120146,951.0,302.0,430.0,494.0,353.0,342.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0,0,0,0,0,0,0,0,0,0,0,0,0,122146,986.0,321.0,419.0,514.0,314.0,281.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0,0,0,0,0,0,0,0,0,0,0,21,105,124146,1046.0,319.0,401.0,551.0,264.0,188.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0,0,0,0,0,1,0,0,43,0,215,516,606,126146,1118.0,274.0,353.0,620.0,190.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,0,0,0,89,67,0,24,105,140,353,705,726,128146,1178.0,155.0,303.0,596.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,49,126,68,0,64,149,172,419,727,757,130146,1054.0,0.0,267.0,447.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,48,126,70,0,70,191,195,479,728,795,132145,651.0,0.0,251.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,63,51,141,94,0,89,234,189,521,695,779,134146,378.0,0.0,172.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,120,62,151,109,0,93,262,183,528,625,728,136146,272.0,0.0,145.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,159,77,162,111,0,110,270,184,516,565,664,138146,259.0,0.0,137.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,189,100,175,112,0,126,262,174,489,500,583,140146,254.0,0.0,129.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,28,218,119,199,118,3,133,269,178,461,437,501,142146,262.0,0.0,127.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,109,237,135,218,143,22,160,281,183,440,363,448,144146,265.0,0.0,123.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,28,206,250,161,257,174,24,185,306,174,442,317,383,146146,279.0,0.0,125.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,73,297,251,189,293,200,25,205,342,159,418,233,286,148146,277.0,0.0,117.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,63,359,248,209,334,235,30,238,360,135,360,145,180,150146,290.0,0.0,112.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,44,378,264,248,373,263,30,248,370,78,289,28,60,152146,299.0,0.0,112.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,49,388,284,283,424,292,21,230,341,0,169,0,0,154146,322.0,0.0,105.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,53,375,309,318,463,318,10,192,299,0,3,0,0,156146,342.0,0.0,105.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,58,368,333,363,508,332,0,107,238,0,0,0,0,158145,349.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,64,352,365,391,536,327,0,11,145,0,0,0,0,160146,360.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,70,335,387,424,542,294,0,0,50,0,0,0,0,162146,376.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,85,332,436,456,540,246,0,0,0,0,0,0,0,164146,381.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,86,335,482,486,520,177,0,0,0,0,0,0,0,166146,384.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,73,332,525,486,467,108,0,0,0,0,0,0,0,168146,368.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,25,339,541,464,406,47,0,0,0,0,0,0,0,170146,346.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,189.0
880,0,316,479,389,325,8,0,0,0,0,0,0,0,172145,266.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,687.0,1009.0
935,0,296,340,247,168,0,0,0,0,0,0,0,0,174146,238.0,0.0,102.0,0.0,0.0,24.0,44.0,0.0,0.0,16.0,154.0,495.0,716.0,956.0
716,0,307,229,28,17,0,0,0,0,0,0,0,0,176146,240.0,0.0,118.0,0.0,0.0,158.0,112.0,0.0,21.0,128.0,291.0,633.0,764.0,937.0
492,0,273,142,0,0,0,0,0,0,0,0,0,0,178146,238.0,0.0,126.0,10.0,27.0,192.0,126.0,0.0,74.0,176.0,373.0,728.0,852.0,962.0
176,0,85,63,0,0,4,0,0,0,0,0,0,0,180146,224.0,0.0,148.0,39.0,68.0,189.0,107.0,0.0,91.0,190.0,422.0,764.0,901.0,988.0
0,0,5,35,0,0,0,0,0,0,0,0,0,0,182146,220.0,0.0,172.0,60.0,75.0,185.0,107.0,0.0,84.0,183.0,419.0,736.0,883.0,930.0
0,0,0,20,0,0,0,0,0,0,0,0,0,0,184146,237.0,0.0,190.0,80.0,71.0,179.0,98.0,0.0,67.0,164.0,398.0,685.0,835.0,844.0
0,0,0,13,0,0,0,0,0,0,0,0,0,0,186146,254.0,0.0,183.0,91.0,81.0,170.0,87.0,0.0,60.0,149.0,384.0,633.0,769.0,775.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,188146,275.0,0.0,185.0,122.0,87.0,170.0,83.0,0.0,67.0,149.0,360.0,581.0,672.0,689.0
0,0,2,0,0,0,0,0,0,0,0,0,0,0,190146,300.0,0.0,209.0,159.0,98.0,179.0,90.0,0.0,82.0,162.0,339.0,536.0,575.0,570.0
0,0,5,0,0,0,0,0,0,0,0,0,0,0,192146,332.0,0.0,262.0,176.0,112.0,191.0,103.0,0.0,92.0,179.0,320.0,517.0,486.0,477.0
12,0,10,0,0,0,0,0,0,0,0,0,0,0,194146,332.0,0.0,340.0,190.0,120.0,209.0,122.0,0.0,103.0,204.0,292.0,485.0,396.0,396.0
40,0,14,0,0,0,0,0,0,0,0,0,0,0,196146,341.0,0.0,405.0,197.0,141.0,235.0,145.0,0.0,117.0,238.0,262.0,462.0,309.0,293.0
81,0,19,0,0,0,0,0,0,0,0,0,0,0,198146,356.0,21.0,441.0,206.0,160.0,270.0,179.0,0.0,137.0,278.0,227.0,412.0,199.0,201.0
103,0,18,0,0,0,0,0,0,0,0,0,0,0,200146,384.0,73.0,481.0,215.0,182.0,316.0,220.0,0.0,150.0,309.0,160.0,351.0,86.0,85.0
133,0,19,0,0,0,0,0,0,0,0,0,0,0,202146,412.0,107.0,523.0,217.0,204.0,362.0,274.0,0.0,147.0,349.0,61.0,255.0,0.0,0.0
157,0,18,0,0,0,0,0,0,0,0,0,0,0,204146,442.0,149.0,549.0,203.0,218.0,412.0,337.0,0.0,152.0,392.0,0.0,135.0,0.0,0.0
170,0,9,0,0,0,0,0,0,0,0,0,0,0,206146,455.0,197.0,572.0,181.0,215.0,470.0,429.0,0.0,146.0,420.0,0.0,0.0,0.0,0.0
186,0,0,0,0,0,0,0,0,0,0,0,0,0,208146,483.0,248.0,602.0,180.0,228.0,529.0,519.0,0.0,80.0,360.0,0.0,0.0,0.0,0.0
224,0,0,0,0,0,0,0,0,0,0,0,0,0,210146,523.0,296.0,607.0,169.0,223.0,567.0,584.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0
247,0,0,0,0,0,0,0,0,0,0,0,0,0,212145,561.0,338.0,605.0,176.0,224.0,593.0,617.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
247,0,0,0,0,0,0,0,0,0,0,0,0,0,214146,606.0,357.0,599.0,183.0,228.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,0,0,0,0,0,0,0,0,0,0,0,0,216146,649.0,370.0,587.0,205.0,245.0,617.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,0,0,0,0,0,0,0,0,0,0,30,149,218146,713.0,375.0,554.0,230.0,264.0,581.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,0,0,0,0,0,0,0,0,0,168,711,1017,220146,783.0,315.0,496.0,279.0,247.0,434.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,107,0,19,176,163,456,822,976,222146,827.0,162.0,380.0,335.0,117.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,218,188,0,84,238,235,514,815,902,224146,561.0,0.0,329.0,266.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,45,229,185,0,139,273,320,560,879,894,226145,343.0,0.0,276.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,52,26,77,215,170,0,158,288,365,558,857,838,228146,234.0,0.0,208.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,152,157,91,197,154,0,160,287,372,536,745,708,230146,233.0,0.0,196.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0,201,213,118,213,153,0,187,278,346,480,600,568,232146,234.0,0.0,175.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0,241,238,141,223,161,6,167,262,278,418,433,415,234146,243.0,0.0,168.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,0,279,262,170,247,179,9,172,264,220,352,287,276,236146,245.0,0.0,157.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0,316,265,185,272,190,3,177,278,163,273,170,143,238146,251.0,0.0,150.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0,334,276,206,308,223,0,184,270,87,197,63,23,240145,262.0,0.0,150.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,0,356,290,240,348,248,0,185,247,0,79,0,0,242146,261.0,0.0,143.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0,350,310,270,385,263,0,161,195,0,0,0,0,244146,267.0,0.0,139.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575,12,335,328,302,412,262,0,112,126,0,0,0,0,246146,275.0,0.0,134.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,36,317,353,336,435,245,0,39,83,0,0,0,0,248146,287.0,0.0,129.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,62,311,384,370,457,228,0,0,39,0,0,0,0,250146,301.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,89,309,415,391,472,203,0,0,0,0,0,0,0,252146,310.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,125,321,456,431,481,171,0,0,0,0,0,0,0,254145,322.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,143,328,490,450,468,126,0,0,0,0,0,0,0,256146,323.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,129,341,535,461,441,75,0,0,0,0,0,0,0,258146,312.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,88,350,536,448,408,37,0,0,0,0,0,0,0,260146,281.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,5,349,438,390,369,21,0,0,0,0,0,0,0,262146,247.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.0,970.0
968,0,318,284,238,208,0,0,0,0,0,0,0,0,264146,215.0,0.0,115.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,116.0,383.0,934.0,1229.0
704,0,366,216,17,18,0,0,0,0,0,0,0,0,266145,207.0,0.0,123.0,0.0,0.0,125.0,165.0,0.0,70.0,225.0,323.0,680.0,926.0,1065.0
449,0,326,148,0,0,0,0,0,0,0,0,0,0,268145,208.0,0.0,164.0,0.0,6.0,256.0,234.0,0.0,147.0,296.0,424.0,740.0,914.0,912.0
137,0,144,65,0,0,13,0,0,0,0,0,0,0,270146,193.0,0.0,293.0,15.0,90.0,256.0,215.0,0.0,186.0,337.0,466.0,797.0,922.0,859.0
0,0,21,32,0,0,0,0,0,0,0,0,0,0,272146,164.0,44.0,431.0,77.0,106.0,270.0,218.0,0.0,212.0,379.0,470.0,810.0,854.0,769.0
0,0,14,22,0,0,0,0,0,0,0,0,0,0,274146,168.0,99.0,522.0,122.0,129.0,289.0,235.0,0.0,218.0,422.0,427.0,778.0,708.0,597.0
0,0,20,8,0,0,0,0,0,0,0,0,0,0,276146,148.0,123.0,565.0,122.0,131.0,302.0,270.0,0.0,229.0,492.0,361.0,726.0,517.0,463.0
0,0,26,7,0,0,0,0,0,0,0,0,0,0,278146,120.0,130.0,599.0,112.0,129.0,309.0,301.0,0.0,206.0,543.0,250.0,615.0,323.0,298.0
0,0,28,1,0,0,0,0,0,0,0,0,0,0,280145,90.0,128.0,615.0,95.0,118.0,313.0,325.0,0.0,165.0,572.0,144.0,491.0,126.0,133.0
0,0,33,0,0,0,0,0,0,0,0,0,0,0,282146,78.0,130.0,625.0,79.0,109.0,322.0,344.0,0.0,133.0,550.0,52.0,345.0,6.0,3.0
0,0,39,0,0,0,0,0,0,0,0,0,0,0,284146,80.0,126.0,633.0,67.0,105.0,323.0,354.0,0.0,101.0,507.0,0.0,221.0,0.0,0.0
0,0,42,0,0,0,0,0,0,0,0,0,0,0,286146,109.0,141.0,636.0,72.0,106.0,331.0,348.0,0.0,95.0,437.0,0.0,113.0,0.0,0.0
19,0,49,0,0,0,0,0,0,0,0,0,0,0,288146,166.0,172.0,639.0,102.0,127.0,351.0,336.0,0.0,103.0,348.0,0.0,18.0,0.0,0.0
30,0,46,0,0,0,0,0,0,0,0,0,0,0,290146,271.0,194.0,618.0,143.0,156.0,357.0,297.0,0.0,97.0,265.0,0.0,0.0,0.0,0.0
67,0,50,0,0,0,0,0,0,0,0,0,0,0,292146,386.0,206.0,561.0,183.0,188.0,360.0,275.0,0.0,102.0,216.0,0.0,0.0,0.0,0.0
120,0,49,0,0,0,0,0,0,0,0,0,0,0,294145,496.0,190.0,519.0,218.0,220.0,392.0,283.0,0.0,113.0,190.0,0.0,0.0,0.0,0.0
170,0,47,0,0,0,0,0,0,0,0,0,0,0,296146,590.0,202.0,493.0,249.0,252.0,418.0,294.0,0.0,125.0,167.0,0.0,0.0,0.0,0.0
197,0,50,0,0,0,0,0,0,0,0,0,0,0,298146,676.0,238.0,463.0,290.0,290.0,454.0,318.0,0.0,116.0,130.0,0.0,0.0,0.0,0.0
217,0,50,0,0,0,0,0,0,0,0,0,0,0,300146,763.0,287.0,445.0,329.0,321.0,481.0,329.0,0.0,58.0,88.0,0.0,0.0,0.0,0.0
241,0,47,0,0,0,0,0,0,0,0,0,0,0,302146,836.0,347.0,441.0,360.0,347.0,506.0,325.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
248,0,43,0,0,0,0,0,0,0,0,0,0,0,304146,901.0,397.0,417.0,388.0,353.0,510.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0,36,0,0,0,0,0,0,0,0,0,0,0,306146,972.0,429.0,401.0,424.0,351.0,495.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,27,0,0,0,0,0,0,0,0,0,207,338,308145,1048.0,413.0,384.0,476.0,348.0,421.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0,10,0,0,0,0,0,0,0,50,202,953,940,310146,1087.0,328.0,364.0,509.0,273.0,273.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,30,137,0,47,163,277,470,948,863,312146,1086.0,109.0,321.0,456.0,135.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
