Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,192,154,0,96,217,333,559,898,820,142142,582.0,0.0,288.0,316.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,60,192,170,0,126,296,342,659,880,846,144143,397.0,0.0,230.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,45,0,67,215,230,0,136,392,315,710,765,791,146143,321.0,0.0,228.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,137,10,73,234,284,0,143,491,285,736,645,704,148143,316.0,0.0,211.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,217,27,70,245,312,0,153,554,255,728,553,633,150143,318.0,0.0,197.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,277,57,85,261,337,0,150,591,221,689,461,523,152143,322.0,0.0,195.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,320,80,89,275,357,0,162,601,201,639,382,446,154143,328.0,0.0,190.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,362,95,102,278,364,0,156,615,187,606,319,370,156142,325.0,0.0,184.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,399,103,101,299,388,0,167,625,163,550,240,300,158143,328.0,0.0,181.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,27,474,117,118,322,409,0,186,632,137,502,171,211,160143,342.0,0.0,177.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,94,567,135,142,357,427,0,214,626,113,444,105,93,162143,362.0,0.0,171.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,173,644,149,165,393,445,0,242,596,87,384,30,19,164143,379.0,0.0,166.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,109,677,155,196,439,457,0,264,560,42,306,0,0,166143,406.0,0.0,162.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,52,617,162,214,481,485,0,280,521,0,206,0,0,168143,430.0,0.0,157.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,48,554,179,238,508,499,0,267,477,0,67,0,0,170142,433.0,0.0,154.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,55,499,204,269,554,514,0,200,365,0,0,0,0,172143,446.0,0.0,146.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,106,461,231,302,583,515,0,94,258,0,0,0,0,174143,450.0,0.0,147.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,147,447,265,332,594,473,0,0,114,0,0,0,0,176143,457.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,168,434,311,364,602,414,0,0,0,0,0,0,0,178143,458.0,0.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,197,426,357,394,603,341,0,0,0,0,0,0,0,180143,456.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,194,420,404,407,573,256,0,0,0,0,0,0,0,182143,432.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0
904,153,408,424,392,524,183,0,0,0,0,0,0,0,184142,375.0,0.0,143.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,28.0,559.0,1185.0
927,69,386,368,328,396,81,0,0,0,0,0,0,0,186143,309.0,0.0,143.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,36.0,296.0,657.0,1113.0
957,0,346,272,162,157,0,0,0,0,0,0,0,0,188143,283.0,0.0,145.0,0.0,0.0,16.0,56.0,0.0,0.0,62.0,192.0,522.0,719.0,1061.0
653,0,376,218,7,0,0,0,0,0,0,0,0,0,190143,281.0,0.0,179.0,0.0,0.0,189.0,145.0,0.0,78.0,183.0,342.0,699.0,792.0,1039.0
439,0,335,126,0,0,0,0,0,0,0,0,0,0,192143,281.0,0.0,211.0,0.0,27.0,248.0,165.0,0.0,150.0,257.0,439.0,775.0,853.0,1035.0
110,0,168,62,0,0,0,0,0,0,0,0,0,0,194143,234.0,0.0,257.0,14.0,89.0,256.0,177.0,0.0,174.0,296.0,456.0,789.0,802.0,969.0
0,0,101,40,0,0,0,0,0,0,0,0,0,0,196143,185.0,21.0,344.0,55.0,108.0,280.0,213.0,0.0,200.0,368.0,449.0,792.0,685.0,853.0
0,0,91,15,0,0,0,0,0,0,0,0,0,0,198142,125.0,89.0,433.0,71.0,116.0,309.0,254.0,0.0,206.0,429.0,395.0,782.0,565.0,698.0
0,0,87,8,0,0,0,0,0,0,0,0,0,0,200143,122.0,111.0,521.0,76.0,116.0,332.0,296.0,0.0,209.0,470.0,325.0,722.0,418.0,548.0
0,0,80,0,0,0,0,0,0,0,0,0,0,0,202143,124.0,122.0,562.0,72.0,104.0,340.0,327.0,0.0,206.0,506.0,263.0,651.0,284.0,406.0
0,0,78,0,0,0,0,0,0,0,0,0,0,0,204143,115.0,133.0,595.0,62.0,112.0,354.0,340.0,0.0,194.0,536.0,225.0,578.0,201.0,287.0
3,0,79,0,0,0,0,0,0,0,0,0,0,0,206143,108.0,140.0,613.0,60.0,114.0,364.0,365.0,0.0,187.0,569.0,169.0,506.0,102.0,177.0
28,0,80,0,0,0,0,0,0,0,0,0,0,0,208143,111.0,151.0,632.0,62.0,112.0,366.0,384.0,0.0,177.0,566.0,109.0,430.0,22.0,60.0
36,0,79,0,0,0,0,0,0,0,0,0,0,0,210142,118.0,174.0,639.0,60.0,110.0,368.0,404.0,0.0,164.0,578.0,46.0,348.0,0.0,0.0
45,0,72,0,0,0,0,0,0,0,0,0,0,0,212143,121.0,182.0,662.0,59.0,117.0,392.0,438.0,0.0,162.0,572.0,0.0,240.0,0.0,0.0
63,0,68,0,0,0,0,0,0,0,0,0,0,0,214143,129.0,196.0,676.0,61.0,117.0,410.0,467.0,0.0,156.0,548.0,0.0,141.0,0.0,0.0
73,0,63,0,0,0,0,0,0,0,0,0,0,0,216143,149.0,216.0,698.0,71.0,124.0,433.0,492.0,0.0,146.0,526.0,0.0,62.0,0.0,0.0
109,0,68,0,0,0,0,0,0,0,0,0,0,0,218143,181.0,243.0,708.0,85.0,137.0,459.0,529.0,0.0,133.0,498.0,0.0,0.0,0.0,0.0
126,0,65,0,0,0,0,0,0,0,0,0,0,0,220143,220.0,269.0,714.0,101.0,157.0,492.0,573.0,0.0,112.0,442.0,0.0,0.0,0.0,0.0
139,0,63,0,0,0,0,0,0,0,0,0,0,0,222143,276.0,300.0,694.0,121.0,179.0,523.0,628.0,0.0,81.0,359.0,0.0,0.0,0.0,0.0
153,0,55,0,0,0,0,0,0,0,0,0,0,0,224142,362.0,318.0,674.0,147.0,206.0,552.0,649.0,0.0,16.0,220.0,0.0,0.0,0.0,0.0
183,0,55,0,0,0,0,0,0,0,0,0,0,0,226143,450.0,327.0,638.0,169.0,224.0,588.0,666.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0
193,0,57,0,0,0,0,0,0,0,0,0,0,0,228143,539.0,358.0,606.0,192.0,244.0,626.0,647.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
191,0,53,0,0,0,0,0,0,0,0,0,0,0,230143,614.0,393.0,577.0,210.0,264.0,635.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0,39,0,0,0,0,0,0,0,0,0,0,0,232143,679.0,405.0,550.0,232.0,284.0,642.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,28,0,0,0,0,0,0,0,0,0,392,598,234143,741.0,375.0,508.0,258.0,290.0,602.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,11,0,0,0,26,0,0,0,72,219,1075,921,236143,812.0,252.0,437.0,299.0,228.0,401.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,25,105,0,0,138,337,472,1115,846,238142,812.0,81.0,337.0,343.0,97.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,231,140,0,129,215,445,527,1067,758,240143,514.0,0.0,297.0,258.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,100,223,137,0,175,270,488,598,1033,738,242143,309.0,0.0,247.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,35,72,90,243,189,0,211,336,490,654,899,682,244143,222.0,0.0,220.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,213,114,104,273,248,0,241,409,450,649,728,525,246143,234.0,0.0,217.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,365,139,128,315,308,0,264,457,403,621,556,403,248143,252.0,0.0,199.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,444,149,146,339,331,0,264,500,350,541,383,267,250142,262.0,0.0,198.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,14,491,168,169,364,355,0,264,493,269,445,208,120,252142,268.0,0.0,192.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,50,516,171,180,374,368,0,261,489,189,364,79,7,254143,271.0,0.0,185.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,83,530,164,181,401,401,0,234,484,89,256,0,0,256143,273.0,0.0,175.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,81,545,166,187,425,428,0,208,450,0,151,0,0,258143,280.0,0.0,171.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,96,543,157,189,445,461,0,186,421,0,35,0,0,260143,293.0,0.0,166.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,115,548,160,193,471,483,0,131,355,0,0,0,0,262143,308.0,0.0,167.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,127,527,172,204,495,513,0,100,263,0,0,0,0,264142,322.0,0.0,159.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,153,504,194,234,529,505,0,44,177,0,0,0,0,266142,332.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,187,466,217,256,539,473,0,0,94,0,0,0,0,268143,342.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,215,440,271,297,550,415,0,0,37,0,0,0,0,270143,357.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,249,418,335,338,556,346,0,0,0,0,0,0,0,272143,358.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,263,401,389,360,551,278,0,0,0,0,0,0,0,274143,349.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,278,387,441,380,522,203,0,0,0,0,0,0,0,276143,340.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,262,380,475,398,486,147,0,0,0,0,0,0,0,278142,324.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,214,392,458,381,458,120,0,0,0,0,0,0,0,280142,294.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,143,381,349,315,410,101,0,0,0,0,0,0,0,282143,245.0,0.0,133.0,0.0,0.0,7.0,25.0,0.0,0.0,0.0,0.0,148.0,809.0,1424.0
905,15,374,247,162,203,31,0,0,0,0,0,0,0,284143,233.0,0.0,139.0,0.0,0.0,60.0,75.0,0.0,0.0,145.0,192.0,685.0,814.0,1258.0
651,0,417,217,9,16,7,0,0,0,0,0,0,0,286143,230.0,0.0,146.0,0.0,0.0,136.0,193.0,0.0,81.0,301.0,299.0,728.0,805.0,1058.0
395,0,397,159,0,0,6,0,0,0,0,0,0,0,288143,229.0,0.0,178.0,0.0,0.0,277.0,291.0,0.0,149.0,382.0,401.0,810.0,852.0,1013.0
188,0,302,103,0,0,0,0,0,0,0,0,0,0,290143,213.0,0.0,199.0,0.0,54.0,297.0,275.0,0.0,199.0,403.0,465.0,862.0,904.0,1018.0
58,0,219,68,0,0,0,0,0,0,0,0,0,0,292142,147.0,0.0,242.0,0.0,91.0,302.0,268.0,0.0,225.0,405.0,468.0,819.0,852.0,904.0
63,0,200,58,0,0,0,0,0,0,0,0,0,0,294143,146.0,6.0,332.0,25.0,108.0,311.0,267.0,0.0,238.0,418.0,457.0,783.0,773.0,770.0
70,0,184,41,0,0,0,0,0,0,0,0,0,0,296143,149.0,9.0,384.0,72.0,105.0,320.0,280.0,0.0,245.0,420.0,406.0,734.0,639.0,618.0
70,0,174,33,0,0,0,0,0,0,0,0,0,0,298143,144.0,41.0,451.0,93.0,107.0,318.0,292.0,0.0,240.0,467.0,342.0,664.0,465.0,473.0
67,0,157,27,0,0,0,0,0,0,0,0,0,0,300143,111.0,70.0,492.0,101.0,106.0,332.0,314.0,0.0,229.0,487.0,258.0,583.0,312.0,336.0
68,0,148,19,0,0,0,0,0,0,0,0,0,0,302143,87.0,97.0,504.0,105.0,106.0,328.0,322.0,0.0,228.0,514.0,210.0,502.0,197.0,224.0
71,0,147,14,0,0,0,0,0,0,0,0,0,0,304143,86.0,124.0,533.0,114.0,121.0,345.0,334.0,0.0,235.0,528.0,160.0,434.0,103.0,119.0
71,0,139,7,0,0,0,0,0,0,0,0,0,0,306142,89.0,144.0,559.0,126.0,135.0,363.0,351.0,0.0,231.0,539.0,111.0,368.0,30.0,27.0
89,0,131,9,0,0,0,0,0,0,0,0,0,0,308143,108.0,170.0,590.0,133.0,149.0,378.0,374.0,0.0,232.0,550.0,68.0,296.0,0.0,0.0
103,0,126,5,0,0,0,0,0,0,0,0,0,0,310143,126.0,183.0,614.0,142.0,166.0,401.0,401.0,0.0,235.0,540.0,3.0,219.0,0.0,0.0
118,0,118,0,0,0,0,0,0,0,0,0,0,0,312143,149.0,196.0,638.0,140.0,174.0,424.0,434.0,0.0,230.0,539.0,0.0,141.0,0.0,0.0
