Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
270,0,166,204,36,31,0,0,0,41,238,242,547,416,54146,537,0,165,256,60,52,0,0,13,7,391,331,784,499
259,0,126,196,35,29,0,0,0,39,249,240,560,424,56146,500,0,152,230,56,53,0,0,20,16,401,356,832,519
230,0,95,190,32,25,0,0,0,35,252,238,566,450,58145,457,0,150,217,55,52,0,0,19,20,392,379,854,545
201,0,94,186,24,22,0,0,0,38,245,230,568,459,60146,422,0,149,196,47,58,0,0,24,22,397,392,865,558
194,0,126,183,19,7,0,0,0,21,235,215,573,456,62146,407,0,139,205,51,58,0,0,25,30,398,412,898,581
201,0,125,200,14,0,0,0,0,5,217,188,570,461,64146,417,0,130,222,56,62,0,0,26,35,405,417,899,602
219,0,119,215,13,0,0,0,0,0,200,159,575,454,66146,429,0,123,238,63,64,0,0,25,28,405,424,935,611
246,0,129,218,10,0,0,0,0,0,175,136,545,436,68146,429,0,112,237,61,58,0,0,24,33,403,429,943,619
268,0,185,228,19,0,0,0,0,0,152,125,483,400,70146,430,0,101,243,59,57,0,0,24,27,393,429,935,633
290,0,241,229,20,0,0,0,0,0,109,105,380,339,72145,454,0,100,249,62,55,0,0,23,35,396,427,936,641
302,0,293,240,34,0,0,0,0,0,76,85,270,248,74146,455,0,97,255,65,57,0,0,30,34,392,432,923,643
312,0,335,225,39,0,0,0,0,15,20,57,149,137,76146,461,0,99,253,70,65,0,0,33,46,392,440,915,652
335,0,358,238,54,0,0,0,0,20,0,8,16,33,78146,449,0,102,259,74,73,0,0,32,47,383,456,919,666
372,0,376,267,68,12,0,0,0,0,0,0,0,0,80146,439,0,101,243,71,77,0,0,36,56,396,464,911,677
410,0,371,290,73,9,0,0,0,0,0,0,0,0,82146,419,0,101,242,77,88,0,0,46,65,393,475,904,691
429,0,342,302,48,0,0,0,0,0,0,0,0,0,84146,415,0,107,232,77,91,0,0,42,68,396,489,894,692
443,0,300,266,0,0,0,0,0,0,0,0,0,0,86145,397,0,106,230,77,100,0,0,45,75,388,497,872,706
424,0,258,162,0,0,0,0,0,0,0,0,0,0,88146,395,0,108,233,85,103,7,0,52,81,392,498,854,697
279,0,207,45,0,0,0,0,0,0,0,0,0,0,90146,406,0,127,238,100,118,12,0,67,95,389,507,798,674
149,0,132,0,0,0,0,0,0,0,0,0,0,0,92146,407,0,151,233,106,134,24,0,76,120,391,507,735,625
46,0,73,0,0,0,0,0,0,0,0,0,0,0,94146,393,0,170,230,116,143,39,0,89,143,363,508,660,569
3,0,24,0,0,0,0,0,0,0,0,0,0,0,96146,376,0,197,223,126,163,63,0,103,163,340,500,582,499
7,0,7,0,0,0,0,0,0,0,0,0,0,0,98146,360,0,226,213,125,182,89,0,113,186,324,489,473,439
21,0,0,0,0,0,0,0,0,0,0,0,0,0,100146,342,0,267,202,133,197,112,0,118,211,309,472,407,380
33,0,0,0,0,0,0,0,0,0,0,0,0,0,102146,335,0,308,200,141,214,131,0,124,223,273,458,311,312
67,0,0,0,0,0,0,0,0,0,0,0,0,0,104146,370,0,348,216,159,232,143,0,137,224,243,419,255,233
98,0,0,0,0,0,0,0,0,0,0,0,0,0,106146,441,0,380,239,184,251,147,0,138,238,219,370,183,144
109,0,0,0,0,0,0,0,0,0,0,0,0,0,108146,489,0,395,254,201,273,166,0,149,241,181,338,116,79
125,0,0,0,0,0,0,0,0,0,0,0,0,0,110146,525,0,419,256,214,296,196,0,162,266,140,298,55,18
141,0,0,0,0,0,0,0,0,0,0,0,0,0,112146,531,16,447,249,220,324,236,0,172,296,78,248,0,0
169,0,0,0,0,0,0,0,0,0,0,0,0,0,114146,573,56,467,255,237,357,275,0,153,305,0,163,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0,0,116146,631,86,474,276,264,390,307,0,136,302,0,41,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0,0,118146,689,122,473,291,287,410,328,0,122,299,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,120146,742,156,477,313,317,442,348,0,95,276,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,122146,791,199,467,318,328,472,384,0,44,240,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,0,0,0,124146,830,235,464,328,332,490,408,0,0,140,0,0,0,0
190,0,0,0,0,0,0,0,0,0,0,0,0,0,126145,873,279,460,340,342,505,410,0,0,30,0,0,0,0
174,0,0,0,0,0,0,0,0,0,0,0,0,0,128146,930,320,461,358,350,502,372,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,130146,966,342,460,384,342,473,319,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,65,192,132146,990,338,439,411,317,415,240,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,134,541,718,134146,1045,310,404,450,294,281,91,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,16,70,279,631,725,136146,1095,221,333,463,206,120,0,0,0,0,0,0,0,0
0,0,0,0,0,66,57,0,0,70,161,376,687,768,138146,1072,24,250,401,95,0,0,0,0,0,0,0,0,0
0,0,0,0,0,126,73,0,36,122,229,477,791,873,140145,775,0,221,284,0,0,0,0,0,0,0,0,0,0
0,0,0,0,25,135,86,0,63,165,244,548,798,942,142146,423,0,202,183,0,0,0,0,0,0,0,0,0,0
0,0,0,0,29,141,114,0,67,211,231,578,744,935,144146,300,0,177,114,0,0,0,0,0,0,0,0,0,0
0,0,0,0,28,145,144,0,67,268,199,636,704,896,146146,306,0,179,93,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12,160,189,0,69,336,170,660,616,854,148146,308,0,172,76,0,0,0,0,0,0,0,0,0,0
0,0,0,5,13,171,251,0,69,408,133,659,510,768,150146,301,0,169,64,0,0,0,0,0,0,0,0,0,0
0,0,0,16,9,184,293,0,57,473,107,653,431,714,152146,297,0,167,62,0,0,0,0,0,0,0,0,0,0
0,0,0,25,13,198,330,0,59,541,96,654,363,644,154145,294,0,157,52,0,0,0,0,0,0,0,0,0,0
0,0,0,36,22,215,366,0,77,605,84,633,284,559,156146,288,0,160,51,0,0,0,0,0,0,0,0,0,0
0,0,0,44,41,238,398,0,79,667,79,620,228,448,158146,289,0,153,39,0,0,0,0,0,0,0,0,0,0
0,0,85,58,53,273,434,0,95,691,75,580,187,382,160146,293,0,147,31,0,0,0,0,0,0,0,0,0,0
0,0,181,79,75,284,443,0,118,682,90,558,160,325,162146,296,0,146,28,0,0,0,0,0,0,0,0,0,0
0,0,320,94,87,318,458,0,153,679,93,537,149,262,164146,302,0,139,21,0,0,0,0,0,0,0,0,0,0
0,25,486,114,109,356,472,0,190,672,87,486,99,164,166146,305,0,136,18,0,0,0,0,0,0,0,0,0,0
0,137,595,137,140,398,485,0,240,639,67,424,28,60,168146,300,0,135,14,0,0,0,0,0,0,0,0,0,0
0,209,668,162,179,443,503,0,260,582,3,306,0,0,170146,295,0,126,7,0,0,0,0,0,0,0,0,0,0
115,114,665,186,230,513,525,0,255,472,0,105,0,0,172146,299,0,131,4,0,0,0,0,0,0,0,0,0,0
429,79,539,227,288,564,506,0,179,336,0,0,0,0,174146,310,0,126,0,0,0,0,0,0,0,0,0,0,0
609,103,464,271,342,588,468,0,53,212,0,0,0,0,176146,310,0,127,0,0,0,0,0,0,0,0,0,0,0
718,137,429,331,393,606,402,0,0,63,0,0,0,0,178146,307,0,120,0,0,0,0,0,0,0,0,0,0,0
800,164,397,384,434,583,305,0,0,0,0,0,0,0,180145,298,0,120,0,0,0,0,0,0,0,0,0,0,0
861,166,397,445,458,562,209,0,0,0,0,0,0,0,182146,278,0,122,0,0,0,0,0,0,0,0,0,0,0
892,144,388,484,439,506,136,0,0,0,0,0,0,0,184146,245,0,117,0,0,0,0,0,0,0,0,0,74,233
911,83,393,446,384,410,73,0,0,0,0,0,0,0,186146,225,0,120,0,0,0,0,0,0,0,0,126,638,892
988,0,354,365,264,237,0,0,0,0,0,0,0,0,188146,225,0,120,0,0,0,27,0,0,26,168,425,734,865
817,0,360,259,44,21,0,0,0,0,0,0,0,0,190146,218,0,149,0,0,68,105,0,5,97,337,529,884,825
544,0,359,160,0,0,0,0,0,0,0,0,0,0,192146,237,0,191,0,0,166,114,0,79,128,499,590,1051,852
155,0,229,63,0,0,5,0,0,0,0,0,0,0,194145,224,0,209,38,48,151,80,0,99,133,564,607,1138,849
0,0,36,2,0,0,0,0,0,0,0,0,0,0,196146,223,0,232,83,47,141,58,0,98,127,552,602,1112,812
0,0,21,0,0,0,0,0,0,0,0,0,0,0,198146,220,0,255,111,49,134,53,0,91,123,512,576,1024,753
0,0,20,0,0,0,0,0,0,0,0,0,0,0,200146,223,0,278,137,57,142,60,0,92,131,470,570,889,677
0,0,24,0,0,0,0,0,0,0,0,0,0,0,202146,256,0,318,158,70,144,73,0,90,153,425,530,724,562
0,0,24,0,0,0,0,0,0,0,0,0,0,0,204146,297,0,340,179,79,154,77,0,100,153,389,478,583,466
0,0,22,0,0,0,0,0,0,0,0,0,0,0,206146,346,0,362,210,98,164,79,0,106,157,356,439,462,362
0,0,19,0,0,0,0,0,0,0,0,0,0,0,208146,403,0,375,231,118,178,93,0,121,170,316,406,364,268
0,0,25,0,0,0,0,0,0,0,0,0,0,0,210146,456,0,403,251,144,202,103,0,124,187,287,368,275,169
0,0,30,0,0,0,0,0,0,0,0,0,0,0,212146,492,28,413,270,168,232,128,0,147,205,246,321,188,109
9,0,35,0,0,0,0,0,0,0,0,0,0,0,214146,537,50,433,290,198,256,145,0,166,210,211,293,117,53
53,0,42,0,0,0,0,0,0,0,0,0,0,0,216146,585,84,443,286,220,285,171,0,185,252,177,255,65,0
105,0,42,0,0,0,0,0,0,0,0,0,0,0,218146,605,105,461,300,250,329,210,0,203,275,109,203,0,0
143,0,46,0,0,0,0,0,0,0,0,0,0,0,220146,633,145,479,281,267,375,259,0,228,328,14,118,0,0
168,0,47,0,0,0,0,0,0,0,0,0,0,0,222145,633,176,500,247,264,428,338,0,222,367,0,15,0,0
196,0,39,0,0,0,0,0,0,0,0,0,0,0,224146,615,211,528,206,251,486,429,0,174,364,0,0,0,0
218,0,39,0,0,0,0,0,0,0,0,0,0,0,226146,624,251,535,185,238,509,504,0,52,262,0,0,0,0
228,0,32,0,0,0,0,0,0,0,0,0,0,0,228146,677,299,540,192,233,531,524,0,0,88,0,0,0,0
224,0,35,0,0,0,0,0,0,0,0,0,0,0,230146,726,349,524,213,243,534,496,0,0,0,0,0,0,0
192,0,19,0,0,0,0,0,0,0,0,0,0,0,232146,784,370,505,244,248,518,407,0,0,0,0,0,0,0
112,0,16,0,0,0,0,0,0,0,0,0,49,125,234146,851,360,462,282,254,461,257,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,74,120,335,991,981,236146,906,284,399,329,197,278,78,0,0,0,0,0,0,0
0,0,0,0,0,122,161,0,117,210,349,509,1024,866,238146,866,106,306,309,73,63,0,0,0,0,0,0,0,0
0,0,0,0,20,246,192,0,198,264,419,575,995,795,240146,561,0,276,233,0,0,0,0,0,0,0,0,0,0
0,0,0,0,91,275,196,0,227,303,483,631,1083,822,242146,298,0,220,149,0,0,0,0,0,0,0,0,0,0
0,0,22,0,82,269,211,0,212,329,479,661,1059,814,244146,221,0,194,96,0,0,0,0,0,0,0,0,0,0
0,0,67,43,60,258,213,0,203,330,453,645,973,746,246146,225,0,174,68,0,0,0,0,0,0,0,0,0,0
33,0,73,90,62,251,197,0,190,327,432,596,877,644,248146,223,0,170,62,0,0,0,0,0,0,0,0,0,0
44,0,84,143,68,238,189,0,179,295,375,512,731,535,250146,233,0,162,50,0,0,0,0,0,0,0,0,0,0
83,0,118,187,89,231,173,0,162,268,333,435,574,389,252146,235,0,156,40,0,0,0,0,0,0,0,0,0,0
120,0,153,220,109,240,179,0,166,247,293,363,428,284,254146,240,0,151,32,0,0,0,0,0,0,0,0,0,0
191,0,195,250,137,262,185,0,166,234,245,297,306,167,256146,236,0,148,30,0,0,0,0,0,0,0,0,0,0
305,0,255,281,170,284,192,0,172,220,193,225,194,48,258146,240,0,146,23,0,0,0,0,0,0,0,0,0,0
470,0,308,311,207,302,193,0,177,204,136,144,90,0,260146,251,0,143,18,0,0,0,0,0,0,0,0,0,0
582,0,332,352,255,333,201,0,176,182,36,30,0,0,262145,256,0,139,16,0,0,0,0,0,0,0,0,0,0
670,0,322,380,285,357,206,0,166,147,0,0,0,0,264146,267,0,128,6,0,0,0,0,0,0,0,0,0,0
764,0,304,433,326,379,190,0,122,85,0,0,0,0,266146,287,0,129,2,0,0,0,0,0,0,0,0,0,0
844,35,296,518,375,385,148,0,25,22,0,0,0,0,268146,287,0,126,0,0,0,0,0,0,0,0,0,0,0
906,81,284,613,410,373,105,0,0,0,0,0,0,0,270146,295,0,118,0,0,0,0,0,0,0,0,0,0,0
969,119,287,685,428,335,47,0,0,0,0,0,0,0,272146,306,0,120,0,0,0,0,0,0,0,0,0,0,0
1006,137,295,762,420,281,0,0,0,0,0,0,0,0,274146,306,0,119,0,0,0,0,0,0,0,0,0,0,0
1035,124,315,830,392,218,0,0,0,0,0,0,0,0,276145,309,0,116,0,0,0,0,0,0,0,0,0,0,0
1044,90,328,838,318,147,0,0,0,0,0,0,0,0,278146,276,0,119,0,0,0,0,0,0,0,0,0,0,0
1051,24,333,765,243,101,0,0,0,0,0,0,0,0,280146,239,0,114,0,0,0,0,0,0,0,0,0,672,1138
1017,0,327,595,160,35,0,0,0,0,0,0,0,0,282146,213,0,121,0,0,0,41,0,0,0,149,390,861,1168
876,0,343,364,45,0,0,0,0,0,0,0,0,0,284146,206,0,118,0,0,58,144,0,42,173,318,640,832,1034
553,0,344,259,0,0,0,0,0,0,0,0,0,0,286146,213,0,166,0,0,236,227,0,115,238,439,719,884,934
257,0,260,154,0,0,0,0,0,0,0,0,0,0,288146,216,0,226,0,36,230,189,0,166,254,543,759,1014,922
9,0,122,65,0,0,0,0,0,0,0,0,0,0,290145,197,0,292,22,67,207,156,0,190,251,579,754,1031,907
0,0,102,36,0,0,0,0,0,0,0,0,0,0,292146,168,41,357,73,79,210,141,0,189,252,554,733,960,819
0,0,96,20,0,0,0,0,0,0,0,0,0,0,294146,152,54,392,108,91,207,132,0,175,242,499,710,861,712
0,0,87,8,0,0,0,0,0,0,0,0,0,0,296146,149,63,401,129,92,201,129,0,169,253,443,661,723,608
0,0,84,0,0,0,0,0,0,0,0,0,0,0,298146,139,62,418,148,98,203,131,0,148,245,388,592,571,493
0,0,77,0,0,0,0,0,0,0,0,0,0,0,300146,145,67,427,155,87,201,128,0,151,236,344,506,430,389
0,0,72,0,0,0,0,0,0,0,0,0,0,0,302145,182,69,444,172,99,201,118,0,146,223,316,438,342,280
19,0,71,0,0,0,0,0,0,0,0,0,0,0,304146,218,76,466,194,120,221,125,0,158,218,292,400,282,206
42,0,72,0,0,0,0,0,0,0,0,0,0,0,306146,267,95,481,212,141,235,135,0,174,240,276,370,211,139
48,0,55,0,0,0,0,0,0,0,0,0,0,0,308146,326,123,486,221,164,264,157,0,184,264,225,326,116,61
61,0,54,0,0,0,0,0,0,0,0,0,0,0,310146,377,146,506,236,184,299,190,0,198,281,166,259,28,0
79,0,50,0,0,0,0,0,0,0,0,0,0,0,312146,420,172,518,248,211,340,225,0,212,299,80,192,0,0
96,0,52,0,0,0,0,0,0,0,0,0,0,0,314146,475,205,527,247,232,380,265,0,221,325,0,91,0,0
124,0,47,0,0,0,0,0,0,0,0,0,0,0,316145,518,243,533,251,248,426,313,0,215,329,0,0,0,0
143,0,48,0,0,0,0,0,0,0,0,0,0,0,318146,554,284,534,243,255,461,367,0,162,289,0,0,0,0
143,0,39,0,0,0,0,0,0,0,0,0,0,0,320146,599,341,541,249,264,498,410,0,43,169,0,0,0,0
143,0,38,0,0,0,0,0,0,0,0,0,0,0,322146,642,391,531,260,270,532,423,0,0,49,0,0,0,0
153,0,36,0,0,0,0,0,0,0,0,0,0,0,324146,700,445,522,276,264,539,379,0,0,0,0,0,0,0
150,0,39,0,0,0,0,0,0,0,0,0,0,0,326146,756,461,516,293,266,526,305,0,0,0,0,0,0,0
104,0,30,0,0,0,0,0,0,0,0,0,16,50,328146,795,433,489,327,255,471,206,0,0,0,0,0,0,0
31,0,13,0,0,0,0,0,0,0,2,64,1034,845,330145,834,345,461,372,208,327,63,0,0,0,0,0,0,0
0,0,0,0,0,20,75,0,83,93,346,434,1097,821,332146,855,164,381,360,79,77,0,0,0,0,0,0,0,0
0,0,0,0,0,194,140,0,200,197,419,522,982,732,334146,579,0,365,273,10,0,0,0,0,0,0,0,0,0
0,0,0,0,116,230,162,0,243,242,482,572,973,723,336146,360,0,325,194,0,0,0,0,0,0,0,0,0,0
0,0,68,0,157,233,158,0,281,284,517,622,970,685,338146,248,0,227,113,0,0,0,0,0,0,0,0,0,0
0,0,190,65,133,233,173,0,305,317,499,602,831,560,340146,251,0,221,77,0,0,0,0,0,0,0,0,0,0
0,0,255,129,129,246,194,0,313,351,465,572,676,459,342146,243,0,206,72,0,0,0,0,0,0,0,0,0,0
7,28,305,157,142,254,208,0,305,373,395,508,487,324,344145,248,0,192,55,0,0,0,0,0,0,0,0,0,0
10,58,340,168,146,273,227,0,294,388,316,428,298,187,346146,256,0,186,48,0,0,0,0,0,0,0,0,0,0
34,77,371,178,163,288,245,0,292,385,234,355,161,63,348146,264,0,178,39,0,0,0,0,0,0,0,0,0,0
47,98,393,183,167,302,260,0,292,388,170,290,54,0,350146,263,0,170,35,0,0,0,0,0,0,0,0,0,0
82,99,427,199,186,326,270,0,282,361,90,208,0,0,352146,264,0,170,29,0,0,0,0,0,0,0,0,0,0
181,96,418,233,215,343,272,0,275,306,11,85,0,0,354146,264,0,168,24,0,0,0,0,0,0,0,0,0,0
314,83,404,267,253,363,256,0,243,239,0,0,0,0,356145,273,0,157,19,0,0,0,0,0,0,0,0,0,0
417,82,379,303,287,387,251,0,187,166,0,0,0,0,358145,286,0,151,18,0,0,0,0,0,0,0,0,0,0
506,94,348,349,318,403,229,0,135,101,0,0,0,0,360146,301,0,151,12,0,0,0,0,0,0,0,0,0,0
581,106,325,409,349,398,186,0,35,36,0,0,0,0,362146,309,0,144,0,0,0,0,0,0,0,0,0,0,0
645,123,317,489,387,389,129,0,0,0,0,0,0,0,364146,317,0,144,0,0,0,0,0,0,0,0,0,0,0
697,151,319,559,423,365,73,0,0,0,0,0,0,0,366146,320,0,142,0,0,0,0,0,0,0,0,0,0,0
731,164,327,632,429,323,19,0,0,0,0,0,0,0,368146,314,0,137,0,0,0,0,0,0,0,0,0,0,0
748,160,332,707,417,265,0,0,0,0,0,0,0,0,370145,309,0,135,0,0,0,0,0,0,0,0,0,0,0
781,141,342,769,387,204,0,0,0,0,0,0,0,0,372146,293,0,136,0,0,0,0,0,0,0,0,0,0,0
790,104,361,763,328,147,0,0,0,0,0,0,0,0,374146,263,0,137,0,0,0,0,0,0,0,0,0,46,194
802,22,348,653,254,87,0,0,0,0,0,0,0,0,376146,228,0,137,0,0,0,0,0,0,0,0,127,796,1148
792,0,344,452,143,10,0,0,0,0,0,0,0,0,378146,229,0,133,0,0,14,89,0,0,124,213,539,819,1060
455,0,414,309,0,0,0,0,0,0,0,0,0,0,380146,228,0,174,0,0,183,194,0,75,231,349,626,834,913
272,0,385,217,0,0,0,0,0,0,0,0,0,0,382146,218,0,286,13,44,217,179,0,145,256,449,706,941,907
31,0,195,117,0,0,0,0,0,0,0,0,0,0,384145,170,41,428,80,87,225,164,0,179,283,497,746,973,908
0,0,114,66,0,0,0,0,0,0,0,0,0,0,386146,133,147,498,134,104,225,165,0,182,290,506,735,907,808
0,0,101,50,0,0,0,0,0,0,0,0,0,0,388146,129,175,539,174,114,235,169,0,192,286,469,694,766,681
0,0,86,36,0,0,0,0,0,0,0,0,0,0,390146,190,135,544,200,126,246,158,0,172,256,431,630,642,544
0,0,75,28,0,0,0,0,0,0,0,0,0,0,392146,260,100,518,229,135,231,139,0,156,220,391,524,509,423
0,0,63,10,0,0,0,0,0,0,0,0,0,0,394146,336,65,486,267,143,213,109,0,133,167,339,429,401,307
0,0,56,2,0,0,0,0,0,0,0,0,0,0,396146,401,49,456,296,153,196,85,0,116,135,287,358,315,211
0,0,50,0,0,0,0,0,0,0,0,0,0,0,398145,455,51,437,311,163,189,68,0,105,124,257,283,224,135
0,0,52,0,0,0,0,0,0,0,0,0,0,0,400146,475,67,431,315,178,199,73,0,110,126,215,232,155,75
28,0,54,0,0,0,0,0,0,0,0,0,0,0,402146,496,84,440,341,199,220,91,0,111,135,163,188,84,23
74,0,57,0,0,0,0,0,0,0,0,0,0,0,404146,530,127,439,336,218,247,111,0,131,153,112,130,15,0
128,0,57,0,0,0,0,0,0,0,0,0,0,0,406146,564,160,453,348,251,288,141,0,135,170,27,65,0,0
167,0,51,0,0,0,0,0,0,0,0,0,0,0,408146,589,190,461,345,274,340,191,0,158,198,0,0,0,0
216,0,55,0,0,0,0,0,0,0,0,0,0,0,410146,636,241,470,339,305,392,239,0,150,206,0,0,0,0
251,0,51,0,0,0,0,0,0,0,0,0,0,0,412145,676,291,470,339,320,439,290,0,91,160,0,0,0,0
282,0,47,0,0,0,0,0,0,0,0,0,0,0,414146,730,339,469,353,342,479,311,0,0,60,0,0,0,0
282,0,42,0,0,0,0,0,0,0,0,0,0,0,416146,769,398,461,356,337,516,321,0,0,0,0,0,0,0
290,0,38,0,0,0,0,0,0,0,0,0,0,0,418146,814,439,455,355,332,530,290,0,0,0,0,0,0,0
233,0,28,0,0,0,0,0,0,0,0,0,0,0,420146,842,434,459,367,326,516,226,0,0,0,0,0,0,0
140,0,22,0,0,0,0,0,0,0,0,0,374,570,422146,859,386,445,386,298,429,116,0,0,0,0,0,0,0
38,0,8,0,0,0,19,0,0,18,108,302,949,980,424146,890,272,416,403,192,213,0,0,0,0,0,0,0,0
2,0,0,0,0,111,173,0,83,209,313,514,912,849,426146,761,68,380,349,82,36,0,0,0,0,0,0,0,0
0,0,0,0,0,251,213,0,158,265,409,577,935,781,428146,455,0,361,264,0,0,0,0,0,0,0,0,0,0
202,0,90,0,70,262,186,0,179,250,490,585,1056,801,430146,308,0,285,166,0,0,0,0,0,0,0,0,0,0
361,0,89,89,55,197,134,0,156,221,513,541,1072,783,432146,244,0,252,118,0,0,0,0,0,0,0,0,0,0
412,0,61,204,58,153,100,0,134,189,486,491,998,706,434146,237,0,232,85,0,0,0,0,0,0,0,0,0,0
443,0,45,251,68,133,77,0,120,167,445,428,883,602,436146,228,0,209,70,0,0,0,0,0,0,0,0,0,0
479,0,40,305,89,133,70,0,105,143,372,360,729,501,438145,233,0,189,56,0,0,0,0,0,0,0,0,0,0
535,0,42,341,115,137,61,0,100,131,325,293,568,363,440146,243,0,185,54,0,0,0,0,0,0,0,0,0,0
579,0,65,379,150,158,66,13,109,128,281,250,415,240,442146,250,0,173,39,0,0,0,0,0,0,0,0,0,0
596,0,104,410,186,192,76,22,106,117,225,178,253,110,444146,240,0,168,37,0,0,0,0,0,0,0,0,0,0
614,0,167,440,218,207,70,21,108,106,159,104,119,4,446146,252,0,164,28,0,0,0,0,0,0,0,0,0,0
636,0,219,469,256,235,74,2,100,105,70,7,2,0,448146,260,0,162,31,0,0,0,0,0,0,0,0,0,0
665,0,252,493,286,264,81,0,87,63,0,0,0,0,450146,279,0,158,24,0,0,0,0,0,0,0,0,0,0
693,0,261,528,315,287,84,0,48,26,0,0,0,0,452145,299,0,146,16,0,0,0,0,0,0,0,0,0,0
736,18,263,567,349,305,80,0,0,2,0,0,0,0,454146,317,0,150,13,0,0,0,0,0,0,0,0,0,0
778,64,272,611,374,315,63,0,0,0,0,0,0,0,456146,325,0,149,5,0,0,0,0,0,0,0,0,0,0
817,109,284,645,390,309,41,0,0,0,0,0,0,0,458146,331,0,141,0,0,0,0,0,0,0,0,0,0,0
849,145,299,692,397,290,10,0,0,0,0,0,0,0,460146,338,0,133,0,0,0,0,0,0,0,0,0,0,0
