Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
851,0,272,267,52,0,0,0,0,0,0,0,0,0,158145,257,0,177,0,0,196,233,0,63,260,318,686,727,879
607,0,182,129,0,0,0,0,0,0,0,0,0,0,160145,249,0,249,0,52,235,233,0,120,309,422,747,822,904
89,0,49,74,0,0,0,0,0,0,0,0,0,0,162145,223,0,343,0,75,253,232,0,153,364,443,821,826,884
0,0,0,37,0,0,0,0,0,0,0,0,0,0,164145,188,23,467,33,84,284,251,0,171,398,429,813,724,768
0,0,0,12,0,0,0,0,0,0,0,0,0,0,166145,156,63,515,50,83,290,280,0,192,455,405,796,623,659
0,0,0,13,0,0,0,0,0,0,0,0,0,0,168145,129,82,547,63,87,311,305,0,191,480,339,754,499,533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,170145,119,101,557,63,82,309,318,0,179,506,281,672,376,400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,172145,103,108,549,62,79,317,335,0,177,522,246,578,275,299
0,0,0,0,0,0,0,0,0,0,0,0,0,0,174145,108,118,559,77,85,322,332,0,177,524,215,500,199,207
0,0,0,0,0,0,0,0,0,0,0,0,0,0,176145,129,130,582,89,100,334,334,0,174,506,169,437,124,112
0,0,0,0,0,0,0,0,0,0,0,0,0,0,178145,155,149,595,103,113,346,335,0,183,479,117,360,30,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,180145,204,171,603,124,137,360,332,0,182,428,67,278,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,182145,280,188,592,147,162,375,322,0,188,378,11,168,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,184145,375,192,570,189,201,388,302,0,183,332,0,74,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,186145,484,204,527,222,231,406,300,0,188,281,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,188145,575,228,504,261,269,425,294,0,179,245,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,190145,634,265,488,287,285,445,313,0,147,201,0,0,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0,192145,678,303,499,292,309,485,339,0,62,140,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,194145,711,352,492,287,297,499,362,0,0,82,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,196145,742,385,501,305,294,525,371,0,0,9,0,0,0,0
149,0,0,0,0,0,0,0,0,0,0,0,0,0,198145,799,439,489,327,290,517,331,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0,0,0,0,200145,862,470,470,354,292,481,249,0,0,0,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0,0,262,370,202145,922,447,449,416,290,389,124,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,33,71,1035,859,204145,968,360,408,454,225,211,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6,0,0,14,263,307,1034,805,206145,963,157,356,408,107,46,0,0,0,0,0,0,0,0
0,0,0,0,0,137,57,0,68,97,349,396,954,727,208145,644,0,360,317,31,0,0,0,0,0,0,0,0,0
0,0,0,0,62,151,63,0,112,149,408,464,1012,725,210145,361,0,324,206,0,0,0,0,0,0,0,0,0,0
153,0,0,51,64,145,64,0,118,180,445,500,1045,746,212145,274,0,239,139,0,0,0,0,0,0,0,0,0,0
316,0,0,143,58,133,73,0,107,189,429,494,991,713,214145,276,0,223,116,0,0,0,0,0,0,0,0,0,0
380,0,0,209,68,132,77,0,107,189,410,467,898,632,216145,290,0,211,105,0,0,0,0,0,0,0,0,0,0
397,0,0,260,89,135,72,0,103,169,380,409,800,553,218145,279,0,194,94,0,0,0,0,0,0,0,0,0,0
459,0,0,315,112,139,68,7,100,149,349,346,707,475,220145,277,0,190,75,0,0,0,0,0,0,0,0,0,0
548,0,0,349,132,144,75,31,105,137,331,311,631,394,222145,284,0,181,65,0,0,0,0,0,0,0,0,0,0
624,0,9,380,161,153,69,44,112,141,320,275,532,298,224145,293,0,185,55,0,0,0,0,0,0,0,0,0,0
720,0,36,421,200,189,76,67,116,141,293,243,411,179,226145,287,0,172,41,0,0,0,0,0,0,0,0,0,0
810,0,77,482,259,231,84,84,122,126,241,174,252,39,228145,290,0,170,35,0,0,0,0,0,0,0,0,0,0
872,0,179,530,305,271,90,66,118,111,120,60,62,0,230145,315,0,160,36,0,0,0,0,0,0,0,0,0,0
893,0,235,567,339,299,105,7,93,85,0,0,0,0,232145,350,0,160,28,0,0,0,0,0,0,0,0,0,0
949,0,243,602,376,345,117,0,16,25,0,0,0,0,234145,373,0,156,15,0,0,0,0,0,0,0,0,0,0
988,0,257,648,401,342,91,0,0,0,0,0,0,0,236145,378,0,158,5,0,0,0,0,0,0,0,0,0,0
1034,30,280,697,415,342,70,0,0,0,0,0,0,0,238145,378,0,149,0,0,0,0,0,0,0,0,0,0,0
1073,57,298,763,410,309,21,0,0,0,0,0,0,0,240145,356,0,151,0,0,0,0,0,0,0,0,0,0,0
1097,43,315,817,384,244,0,0,0,0,0,0,0,0,242145,324,0,151,0,0,0,0,0,0,0,0,0,0,0
1093,0,328,793,330,198,0,0,0,0,0,0,0,0,244145,280,0,151,0,0,0,0,0,0,0,0,0,50,264
1002,0,342,567,240,156,0,0,0,0,0,0,0,0,246145,273,0,152,0,0,7,18,0,0,0,23,415,743,1421
870,0,311,334,98,26,0,0,0,0,0,0,0,0,248145,257,0,170,3,0,88,131,0,3,202,183,720,690,1118
550,0,318,191,0,0,0,0,0,0,0,0,0,0,250145,261,0,215,0,0,240,264,0,97,344,312,758,695,953
181,0,318,133,0,0,0,0,0,0,0,0,0,0,252145,236,0,294,10,73,255,234,0,171,383,435,834,808,951
0,0,148,99,0,0,0,0,0,0,0,0,0,0,254145,179,52,373,66,109,290,237,0,199,386,479,847,809,902
0,0,98,65,0,0,0,0,0,0,0,0,0,0,256145,206,105,464,128,134,299,230,0,218,378,461,797,701,726
0,0,83,42,0,0,0,0,0,0,0,0,0,0,258145,245,118,499,162,151,305,235,0,229,388,415,722,564,553
0,0,73,38,0,0,0,0,0,0,0,0,0,0,260145,264,119,522,171,153,307,238,0,220,388,360,637,426,410
0,0,63,24,0,0,0,0,0,0,0,0,0,0,262145,265,127,536,171,146,306,243,0,204,382,299,536,277,285
0,0,54,16,0,0,0,0,0,0,0,0,0,0,264145,270,137,542,170,147,309,244,0,193,368,237,434,168,165
0,0,42,9,0,0,0,0,0,0,0,0,0,0,266145,281,141,546,197,167,317,236,0,179,329,171,357,77,85
0,0,35,0,0,0,0,0,0,0,0,0,0,0,268145,347,160,529,220,188,320,227,0,174,281,126,262,13,4
0,0,25,0,0,0,0,0,0,0,0,0,0,0,270145,415,190,515,249,212,332,227,0,172,258,54,153,0,0
0,0,33,0,0,0,0,0,0,0,0,0,0,0,272145,460,212,514,261,237,357,240,0,150,243,0,43,0,0
13,0,36,0,0,0,0,0,0,0,0,0,0,0,274145,486,241,512,260,247,379,259,0,134,232,0,0,0,0
48,0,36,0,0,0,0,0,0,0,0,0,0,0,276145,493,267,517,264,251,403,282,0,98,211,0,0,0,0
83,0,38,0,0,0,0,0,0,0,0,0,0,0,278145,511,296,529,245,251,441,327,0,63,184,0,0,0,0
118,0,37,0,0,0,0,0,0,0,0,0,0,0,280145,535,334,522,236,248,471,361,0,18,119,0,0,0,0
147,0,31,0,0,0,0,0,0,0,0,0,0,0,282145,577,372,517,256,252,501,383,0,0,54,0,0,0,0
185,0,39,0,0,0,0,0,0,0,0,0,0,0,284145,647,406,506,293,287,527,356,0,0,0,0,0,0,0
204,0,35,0,0,0,0,0,0,0,0,0,0,0,286145,724,456,472,341,307,528,302,0,0,0,0,0,0,0
212,0,31,0,0,0,0,0,0,0,0,0,0,0,288145,800,484,450,397,339,514,230,0,0,0,0,0,0,0
205,0,24,0,0,0,0,0,0,0,0,0,0,0,290145,867,480,439,459,365,485,149,0,0,0,0,0,0,0
155,0,18,0,0,0,0,0,0,0,0,0,0,0,292145,911,433,433,509,381,398,63,0,0,0,0,0,0,0
85,0,6,0,0,0,0,0,0,0,0,0,877,857,294145,907,309,415,486,312,293,10,0,0,0,0,0,0,0
2,0,0,0,0,0,10,0,0,0,187,239,1110,831,296145,923,115,376,410,132,75,0,0,0,0,0,0,0,0
3,0,0,0,0,186,87,0,126,126,385,425,973,704,298145,602,0,392,309,38,0,0,0,0,0,0,0,0,0
454,0,0,0,91,201,100,0,172,188,456,455,935,633,300145,421,0,339,217,0,0,0,0,0,0,0,0,0,0
619,0,0,155,53,128,71,0,151,177,477,447,922,611,302145,295,0,260,127,0,0,0,0,0,0,0,0,0,0
733,0,0,278,87,122,72,34,147,169,467,413,834,517,304145,287,0,246,94,0,0,0,0,0,0,0,0,0,0
792,0,3,341,127,137,63,84,151,154,451,376,710,429,306145,264,0,235,85,0,0,0,0,0,0,0,0,0,0
824,0,16,384,166,148,60,114,153,151,415,328,553,325,308145,264,0,214,68,0,0,0,0,0,0,0,0,0,0
817,0,41,415,200,176,65,129,138,135,344,255,380,210,310145,272,0,209,61,0,0,0,0,0,0,0,0,0,0
808,0,68,437,229,197,69,115,125,122,253,179,217,73,312145,281,0,201,57,0,0,0,0,0,0,0,0,0,0
782,0,112,463,257,223,75,84,111,106,144,89,77,0,314145,285,0,194,52,0,0,0,0,0,0,0,0,0,0
767,0,154,475,272,235,75,37,96,89,36,0,0,0,316145,282,0,190,47,0,0,0,0,0,0,0,0,0,0
735,0,188,495,293,262,85,0,69,52,0,0,0,0,318145,276,0,186,42,0,0,0,0,0,0,0,0,0,0
731,0,210,518,322,293,89,0,13,15,0,0,0,0,320145,270,0,188,39,0,0,0,0,0,0,0,0,0,0
753,0,225,548,335,299,73,0,0,0,0,0,0,0,322145,278,0,177,31,0,0,0,0,0,0,0,0,0,0
772,0,245,573,349,299,50,0,0,0,0,0,0,0,324145,306,0,179,28,0,0,0,0,0,0,0,0,0,0
782,45,271,609,363,294,27,0,0,0,0,0,0,0,326145,329,0,165,18,0,0,0,0,0,0,0,0,0,0
786,125,315,641,388,296,7,0,0,0,0,0,0,0,328145,360,0,162,2,0,0,0,0,0,0,0,0,0,0
772,170,368,701,403,284,0,0,0,0,0,0,0,0,330145,378,0,160,0,0,0,0,0,0,0,0,0,0,0
773,195,404,733,387,248,0,0,0,0,0,0,0,0,332145,372,0,165,0,0,0,0,0,0,0,0,0,0,0
779,181,428,756,375,220,0,0,0,0,0,0,0,0,334145,340,0,166,0,0,0,0,0,0,0,0,0,0,0
772,128,434,703,349,206,0,0,0,0,0,0,0,0,336145,297,0,162,0,0,0,0,0,0,0,0,0,0,0
791,37,419,541,299,185,0,0,0,0,0,0,0,0,338145,263,0,153,0,0,0,0,0,0,0,0,0,128,431
786,0,396,339,166,75,0,0,0,0,0,0,0,0,340145,251,0,153,0,0,0,21,0,0,0,7,349,794,1345
506,0,445,251,0,0,0,0,0,0,0,0,0,0,342145,245,0,150,0,0,65,193,0,24,248,183,769,727,1155
346,0,385,181,0,0,0,0,0,0,0,0,0,0,344145,248,0,184,0,0,251,309,0,92,399,259,792,675,912
109,0,198,97,0,0,0,0,0,0,0,0,0,0,346145,203,0,299,9,70,278,314,0,154,494,318,841,656,838
0,0,134,65,0,0,0,0,0,0,0,0,0,0,348145,137,43,470,62,118,334,322,0,211,525,365,864,664,794
3,0,121,52,0,0,0,0,0,0,0,0,0,0,350145,145,110,559,124,150,354,316,0,239,498,386,801,581,652
0,0,107,39,0,0,0,0,0,0,0,0,0,0,352145,206,129,580,166,166,358,306,0,248,467,371,693,465,466
0,0,96,24,0,0,0,0,0,0,0,0,0,0,354145,287,150,569,198,184,352,278,0,240,410,339,588,342,316
0,0,92,16,0,0,0,0,0,0,0,0,0,0,356145,332,149,568,218,207,362,271,0,218,385,275,465,204,178
6,0,83,8,0,0,0,0,0,0,0,0,0,0,358145,344,143,554,218,209,369,281,0,211,382,188,375,87,82
3,0,77,0,0,0,0,0,0,0,0,0,0,0,360145,341,141,559,217,208,371,292,0,190,368,107,278,4,0
5,0,72,0,0,0,0,0,0,0,0,0,0,0,362145,341,144,555,204,201,384,307,0,163,349,10,154,0,0
41,0,70,0,0,0,0,0,0,0,0,0,0,0,364145,348,151,554,199,206,397,329,0,136,317,0,27,0,0
65,0,69,0,0,0,0,0,0,0,0,0,0,0,366145,390,168,547,206,213,402,337,0,93,258,0,0,0,0
94,0,62,0,0,0,0,0,0,0,0,0,0,0,368145,430,179,539,213,223,418,348,0,49,196,0,0,0,0
128,0,60,0,0,0,0,0,0,0,0,0,0,0,370145,471,194,539,224,243,447,364,0,12,136,0,0,0,0
145,0,55,0,0,0,0,0,0,0,0,0,0,0,372145,510,209,519,238,253,470,389,0,0,96,0,0,0,0
171,0,53,0,0,0,0,0,0,0,0,0,0,0,374145,562,229,500,253,269,504,414,0,0,58,0,0,0,0
194,0,52,0,0,0,0,0,0,0,0,0,0,0,376145,618,256,485,273,302,550,432,0,0,19,0,0,0,0
223,0,49,0,0,0,0,0,0,0,0,0,0,0,378145,698,303,466,296,331,584,424,0,0,0,0,0,0,0
225,0,47,0,0,0,0,0,0,0,0,0,0,0,380145,759,341,442,320,350,590,375,0,0,0,0,0,0,0
208,0,38,0,0,0,0,0,0,0,0,0,0,0,382145,815,342,439,348,380,596,289,0,0,0,0,0,0,0
144,0,35,0,0,0,0,0,0,0,0,0,148,212,384145,843,316,419,373,376,545,206,0,0,0,0,0,0,0
58,0,21,0,0,0,0,0,0,0,22,82,1040,805,386145,876,239,404,380,322,406,86,0,0,0,0,0,0,0
16,0,6,0,0,3,32,0,39,68,276,344,981,719,388145,917,105,360,369,145,105,0,0,0,0,0,0,0,0
383,0,0,0,15,161,77,0,152,142,415,432,1015,666,390145,639,0,349,306,43,0,0,0,0,0,0,0,0,0
654,0,0,114,26,89,39,0,123,141,473,415,1083,687,392145,421,0,328,220,0,0,0,0,0,0,0,0,0,0
818,0,0,286,39,28,0,16,87,108,469,400,1134,669,394145,273,0,242,122,0,0,0,0,0,0,0,0,0,0
909,0,0,365,63,15,0,53,84,94,440,355,997,583,396145,268,0,225,85,0,0,0,0,0,0,0,0,0,0
942,0,0,416,97,32,0,100,87,89,406,331,852,498,398145,273,0,201,70,0,0,0,0,0,0,0,0,0,0
929,0,0,445,133,68,0,118,91,96,365,293,651,380,400145,280,0,199,52,0,0,0,0,0,0,0,0,0,0
914,0,0,440,167,102,2,120,115,114,317,243,467,242,402145,279,0,189,44,0,0,0,0,0,0,0,0,0,0
858,0,31,445,199,151,30,120,125,128,258,203,315,119,404145,286,0,181,28,0,0,0,0,0,0,0,0,0,0
772,0,94,427,234,206,57,102,144,139,199,159,153,6,406145,299,0,175,29,0,0,0,0,0,0,0,0,0,0
682,0,159,423,267,243,80,72,165,139,94,77,7,0,408145,307,0,166,21,0,0,0,0,0,0,0,0,0,0
638,0,214,434,299,289,103,25,141,113,0,0,0,0,410145,310,0,165,10,0,0,0,0,0,0,0,0,0,0
628,0,243,451,323,322,118,0,98,70,0,0,0,0,412145,318,0,164,7,0,0,0,0,0,0,0,0,0,0
651,0,264,473,349,348,116,0,18,29,0,0,0,0,414145,324,0,164,6,0,0,0,0,0,0,0,0,0,0
688,24,278,456,360,360,114,0,0,9,0,0,0,0,416145,337,0,154,0,0,0,0,0,0,0,0,0,0,0
702,54,308,474,377,381,111,0,0,0,0,0,0,0,418145,347,0,147,0,0,0,0,0,0,0,0,0,0,0
726,82,336,501,400,389,100,0,0,0,0,0,0,0,420145,373,0,147,0,0,0,0,0,0,0,0,0,0,0
750,116,351,537,416,392,81,0,0,0,0,0,0,0,422145,379,0,145,0,0,0,0,0,0,0,0,0,0,0
777,124,372,582,424,359,28,0,0,0,0,0,0,0,424145,375,0,139,0,0,0,0,0,0,0,0,0,0,0
798,115,394,596,413,318,0,0,0,0,0,0,0,0,426145,351,0,137,0,0,0,0,0,0,0,0,0,0,0
809,85,409,548,382,278,0,0,0,0,0,0,0,0,428145,325,0,139,0,0,0,0,0,0,0,0,0,0,35
844,18,399,441,297,204,0,0,0,0,0,0,0,0,430145,270,0,141,0,0,0,31,0,0,0,0,332,736,1406
849,0,383,267,124,33,0,0,0,0,0,0,0,0,432145,258,0,137,0,0,43,267,0,42,328,212,852,728,1140
592,0,418,208,0,0,0,0,0,0,0,0,0,0,434145,297,0,157,0,0,218,353,0,100,419,293,806,700,936
342,0,382,118,0,0,0,0,0,0,0,0,0,0,436145,325,0,359,0,55,263,302,0,163,424,404,868,801,934
57,0,163,30,0,0,0,0,0,0,0,0,0,0,438145,329,0,417,9,70,277,280,0,201,432,454,911,833,935
0,0,89,0,0,0,0,0,0,0,0,0,0,0,440145,333,0,458,71,88,285,272,0,207,410,439,853,767,798
0,0,80,0,0,0,0,0,0,0,0,0,0,0,442145,334,0,479,124,102,282,257,0,208,405,409,791,672,664
0,0,63,0,0,0,0,0,0,0,0,0,0,0,444145,319,0,475,145,99,278,251,0,202,384,358,697,556,525
0,0,56,0,0,0,0,0,0,0,0,0,0,0,446145,299,15,482,168,105,271,230,0,194,372,322,583,426,389
0,0,49,0,0,0,0,0,0,0,0,0,0,0,448145,303,18,468,203,129,273,218,0,189,340,275,491,312,272
0,0,47,0,0,0,0,0,0,0,0,0,0,0,450145,314,13,465,216,148,275,213,0,191,328,230,401,206,168
2,0,48,0,0,0,0,0,0,0,0,0,0,0,452145,324,19,463,216,162,284,222,0,197,331,179,340,110,75
22,0,47,0,0,0,0,0,0,0,0,0,0,0,454145,319,48,478,214,167,306,249,0,201,340,106,259,10,0
33,0,44,0,0,0,0,0,0,0,0,0,0,0,456145,330,75,504,221,188,333,273,0,180,338,10,140,0,0
60,0,41,0,0,0,0,0,0,0,0,0,0,0,458145,348,104,512,220,202,351,287,0,161,322,0,36,0,0
91,0,41,0,0,0,0,0,0,0,0,0,0,0,460145,382,126,506,231,223,374,309,0,149,284,0,0,0,0
