Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,91,1,36,0,0,0,25,0,83,171,231,58147,70.0,0.0,253.0,80.0,22.0,176.0,217.0,0.0,64.0,304.0,278.0,846.0,633.0,937.0
0,0,0,98,6,29,0,0,0,21,0,62,143,203,60147,70.0,0.0,242.0,81.0,24.0,175.0,209.0,0.0,63.0,302.0,276.0,854.0,642.0,951.0
0,0,0,93,0,32,0,0,0,20,0,50,124,190,62147,67.0,0.0,223.0,90.0,33.0,182.0,206.0,0.0,57.0,294.0,262.0,861.0,646.0,970.0
0,0,0,89,0,28,0,0,0,26,0,39,102,176,64147,72.0,0.0,219.0,93.0,35.0,186.0,194.0,0.0,57.0,286.0,265.0,863.0,650.0,985.0
0,0,0,94,0,38,0,0,0,24,0,39,87,155,66147,89.0,0.0,226.0,98.0,46.0,183.0,177.0,0.0,66.0,280.0,280.0,864.0,679.0,996.0
0,0,0,91,0,45,11,0,0,41,0,30,52,114,68147,107.0,0.0,230.0,103.0,52.0,190.0,171.0,0.0,70.0,256.0,291.0,868.0,692.0,1004.0
31,0,0,87,0,41,11,0,0,50,0,8,3,60,70147,121.0,0.0,235.0,109.0,61.0,194.0,157.0,0.0,75.0,257.0,312.0,865.0,701.0,1014.0
45,0,0,87,0,42,20,0,0,40,0,0,0,0,72147,122.0,0.0,225.0,109.0,62.0,193.0,155.0,0.0,76.0,263.0,305.0,863.0,688.0,1004.0
67,0,0,80,0,50,12,0,0,22,0,0,0,0,74147,114.0,0.0,218.0,116.0,64.0,195.0,162.0,0.0,72.0,277.0,284.0,863.0,664.0,997.0
83,0,0,60,0,47,2,0,0,5,0,0,0,0,76147,126.0,0.0,231.0,122.0,73.0,206.0,164.0,0.0,84.0,288.0,291.0,872.0,666.0,985.0
102,0,0,33,0,46,0,0,0,0,0,0,0,0,78147,134.0,0.0,259.0,126.0,82.0,211.0,173.0,0.0,98.0,313.0,292.0,883.0,651.0,963.0
91,0,0,0,0,3,0,0,0,0,0,0,0,0,80147,138.0,0.0,276.0,125.0,84.0,219.0,183.0,0.0,109.0,328.0,298.0,875.0,618.0,928.0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,82147,131.0,0.0,287.0,122.0,87.0,227.0,195.0,0.0,112.0,343.0,287.0,851.0,570.0,861.0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,84147,106.0,0.0,296.0,118.0,84.0,240.0,220.0,0.0,115.0,364.0,255.0,845.0,511.0,797.0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,86147,89.0,0.0,320.0,111.0,83.0,247.0,245.0,0.0,128.0,401.0,239.0,824.0,449.0,729.0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,88147,86.0,0.0,372.0,110.0,87.0,270.0,279.0,0.0,131.0,460.0,228.0,805.0,389.0,653.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90148,96.0,0.0,449.0,107.0,100.0,284.0,305.0,0.0,150.0,502.0,221.0,758.0,305.0,546.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92147,103.0,13.0,511.0,111.0,115.0,306.0,327.0,0.0,157.0,530.0,183.0,687.0,228.0,439.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94147,114.0,24.0,563.0,123.0,129.0,321.0,346.0,0.0,164.0,550.0,161.0,632.0,164.0,347.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96147,120.0,44.0,600.0,126.0,136.0,347.0,377.0,0.0,171.0,556.0,142.0,580.0,117.0,294.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98147,135.0,73.0,619.0,128.0,144.0,350.0,392.0,0.0,175.0,574.0,124.0,528.0,85.0,235.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,100147,151.0,97.0,630.0,140.0,152.0,361.0,397.0,0.0,181.0,550.0,104.0,480.0,53.0,191.0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,102147,190.0,134.0,623.0,153.0,167.0,366.0,394.0,0.0,197.0,533.0,105.0,441.0,25.0,146.0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,104147,238.0,172.0,614.0,169.0,183.0,380.0,388.0,0.0,210.0,505.0,118.0,429.0,25.0,131.0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,106147,314.0,179.0,588.0,201.0,199.0,387.0,372.0,0.0,218.0,470.0,128.0,424.0,35.0,128.0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,108147,422.0,181.0,554.0,248.0,239.0,392.0,343.0,0.0,218.0,397.0,120.0,359.0,11.0,86.0
37,0,0,0,0,0,0,0,0,0,0,0,0,0,110147,517.0,191.0,514.0,299.0,276.0,383.0,300.0,0.0,188.0,339.0,67.0,260.0,0.0,7.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,112147,593.0,198.0,477.0,352.0,315.0,388.0,281.0,0.0,170.0,280.0,0.0,133.0,0.0,0.0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,114147,662.0,225.0,458.0,384.0,338.0,386.0,263.0,0.0,117.0,236.0,0.0,5.0,0.0,0.0
74,0,0,0,0,0,0,0,0,0,0,0,0,0,116147,710.0,236.0,440.0,425.0,365.0,393.0,251.0,0.0,61.0,167.0,0.0,0.0,0.0,0.0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,118148,754.0,263.0,421.0,450.0,363.0,390.0,236.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,120147,797.0,276.0,414.0,492.0,375.0,386.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,0,0,0,0,0,0,0,0,0,0,0,0,122147,865.0,305.0,406.0,508.0,355.0,359.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0,0,0,0,0,0,0,0,0,0,0,0,0,124147,914.0,321.0,395.0,522.0,323.0,323.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,126147,951.0,330.0,389.0,539.0,291.0,281.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,212,318,128147,991.0,325.0,376.0,573.0,273.0,225.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,38,181,603,740,130148,1038.0,284.0,361.0,602.0,233.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,67,7,0,0,38,162,309,641,733,132147,1078.0,195.0,310.0,595.0,124.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,12,0,58,2,0,22,73,170,318,567,640,134147,1096.0,50.0,273.0,498.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,125,24,54,0,0,35,102,195,382,608,668,136147,874.0,0.0,258.0,380.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,199,50,79,0,0,61,126,264,445,718,782,138147,567.0,0.0,251.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,253,71,89,0,0,89,134,328,476,789,837,140147,403.0,0.0,204.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,287,89,94,0,0,97,139,363,479,777,838,142147,327.0,0.0,192.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,309,103,107,10,8,99,141,341,477,717,768,144147,331.0,0.0,177.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,331,120,127,24,24,110,149,335,461,660,712,146147,328.0,0.0,166.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,349,148,155,46,44,133,176,342,467,622,671,148147,344.0,0.0,163.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,38,343,170,196,80,58,160,197,337,467,537,584,150147,350.0,0.0,157.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,27,120,335,199,245,122,64,176,221,305,434,398,445,152147,357.0,0.0,151.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,55,227,304,213,305,183,54,201,262,262,401,247,305,154147,361.0,0.0,147.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,70,300,277,224,350,246,39,233,311,193,346,112,158,156147,365.0,0.0,141.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,84,344,277,251,406,296,19,234,331,83,243,0,9,158148,383.0,0.0,136.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,95,365,312,302,434,300,0,206,297,0,77,0,0,160147,389.0,0.0,128.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,105,346,339,329,463,305,0,163,238,0,0,0,0,162147,407.0,0.0,129.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,129,331,382,374,481,287,0,67,168,0,0,0,0,164147,414.0,0.0,126.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,162,325,423,407,492,247,0,0,57,0,0,0,0,166147,417.0,0.0,122.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,187,335,473,430,489,204,0,0,0,0,0,0,0,168147,415.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,206,339,534,444,461,150,0,0,0,0,0,0,0,170147,401.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,208,357,592,455,416,74,0,0,0,0,0,0,0,172147,386.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,179,367,632,437,353,16,0,0,0,0,0,0,0,174147,363.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0
714,105,370,605,393,283,0,0,0,0,0,0,0,0,176147,345.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,389.0,1325.0
712,0,352,492,299,187,0,0,0,0,0,0,0,0,178147,283.0,0.0,116.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,34.0,486.0,488.0,1240.0
620,0,351,316,103,15,0,0,0,0,0,0,0,0,180147,270.0,0.0,121.0,0.0,0.0,33.0,120.0,0.0,0.0,143.0,120.0,722.0,486.0,1129.0
378,0,347,214,0,0,0,0,0,0,0,0,0,0,182147,275.0,0.0,164.0,0.0,0.0,133.0,236.0,0.0,6.0,237.0,185.0,806.0,506.0,1041.0
161,0,291,141,0,0,0,0,0,0,0,0,0,0,184147,287.0,0.0,206.0,0.0,0.0,220.0,247.0,0.0,49.0,281.0,275.0,865.0,591.0,1055.0
0,0,70,82,0,0,0,0,0,0,0,0,0,0,186147,289.0,0.0,255.0,0.0,35.0,210.0,213.0,0.0,81.0,269.0,345.0,845.0,633.0,1029.0
0,0,43,54,0,0,0,0,0,0,0,0,0,0,188147,296.0,0.0,327.0,18.0,64.0,200.0,162.0,0.0,103.0,245.0,404.0,793.0,673.0,934.0
0,0,36,41,0,0,0,0,0,0,0,0,0,0,190147,307.0,19.0,384.0,88.0,93.0,197.0,132.0,0.0,114.0,223.0,415.0,731.0,634.0,822.0
0,0,25,28,0,0,0,0,0,0,0,0,0,0,192147,335.0,39.0,423.0,157.0,111.0,199.0,115.0,0.0,109.0,201.0,407.0,653.0,555.0,691.0
0,0,26,12,0,0,0,0,0,0,0,0,0,0,194147,370.0,55.0,433.0,204.0,129.0,197.0,108.0,0.0,114.0,192.0,377.0,596.0,464.0,581.0
0,0,43,6,0,0,0,0,0,0,0,0,0,0,196147,397.0,57.0,433.0,225.0,142.0,196.0,106.0,0.0,116.0,188.0,374.0,550.0,410.0,503.0
30,0,41,0,0,0,0,0,0,0,0,0,0,0,198147,416.0,58.0,425.0,259.0,151.0,207.0,112.0,0.0,115.0,188.0,346.0,504.0,356.0,430.0
58,0,43,0,0,0,0,0,0,0,0,0,0,0,200147,444.0,66.0,430.0,267.0,168.0,223.0,119.0,0.0,125.0,194.0,322.0,460.0,290.0,357.0
94,0,46,0,0,0,0,0,0,0,0,0,0,0,202147,484.0,91.0,441.0,287.0,185.0,243.0,133.0,0.0,137.0,203.0,290.0,408.0,209.0,257.0
129,0,42,0,0,0,0,0,0,0,0,0,0,0,204147,515.0,120.0,456.0,310.0,214.0,274.0,149.0,0.0,137.0,219.0,245.0,355.0,121.0,157.0
176,0,44,0,0,0,0,0,0,0,0,0,0,0,206147,548.0,157.0,460.0,317.0,240.0,301.0,174.0,0.0,151.0,228.0,173.0,278.0,48.0,67.0
207,0,44,0,0,0,0,0,0,0,0,0,0,0,208147,577.0,190.0,473.0,325.0,267.0,335.0,199.0,0.0,155.0,243.0,85.0,185.0,0.0,0.0
246,0,43,0,0,0,0,0,0,0,0,0,0,0,210147,604.0,235.0,484.0,324.0,285.0,378.0,238.0,0.0,149.0,251.0,0.0,41.0,0.0,0.0
262,0,39,0,0,0,0,0,0,0,0,0,0,0,212148,620.0,272.0,482.0,320.0,301.0,420.0,284.0,0.0,135.0,244.0,0.0,0.0,0.0,0.0
282,0,35,0,0,0,0,0,0,0,0,0,0,0,214147,656.0,326.0,491.0,308.0,308.0,470.0,332.0,0.0,68.0,197.0,0.0,0.0,0.0,0.0
302,0,32,0,0,0,0,0,0,0,0,0,0,0,216147,678.0,376.0,493.0,302.0,303.0,503.0,365.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0
315,0,24,0,0,0,0,0,0,0,0,0,0,0,218147,719.0,425.0,500.0,299.0,297.0,531.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,0,22,0,0,0,0,0,0,0,0,0,0,0,220147,751.0,461.0,499.0,303.0,278.0,528.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,0,16,0,0,0,0,0,0,0,0,0,0,0,222147,787.0,470.0,501.0,324.0,276.0,504.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0,13,0,0,0,0,0,0,0,0,0,203,403,224147,842.0,459.0,467.0,364.0,278.0,437.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,0,0,0,0,0,0,0,0,0,68,818,985,226148,894.0,350.0,409.0,415.0,229.0,274.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,50,0,0,69,181,384,848,926,228147,926.0,119.0,318.0,424.0,122.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,206,135,0,92,178,335,510,899,870,230147,612.0,0.0,313.0,328.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,98,0,88,199,130,0,124,223,416,572,960,891,232147,321.0,0.0,278.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,185,108,63,185,143,0,135,261,435,589,913,834,234147,232.0,0.0,209.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0,273,204,86,202,161,0,145,273,406,556,746,682,236147,242.0,0.0,215.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0,312,253,118,217,168,0,157,274,386,500,625,555,238147,238.0,0.0,202.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0,357,291,162,245,165,0,161,259,335,441,494,421,240148,248.0,0.0,189.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0,376,327,196,265,170,0,157,225,284,352,352,278,242147,248.0,0.0,194.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0,392,353,218,276,172,0,162,201,224,281,242,147,244147,256.0,0.0,193.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,0,405,364,235,293,177,0,150,197,167,204,129,41,246147,269.0,0.0,178.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,15,400,383,255,317,189,0,153,177,82,114,30,0,248147,277.0,0.0,172.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,42,388,401,281,328,179,0,132,154,0,0,0,0,250147,281.0,0.0,167.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,47,368,437,311,355,181,0,102,105,0,0,0,0,252147,289.0,0.0,154.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,72,346,462,332,375,169,0,62,67,0,0,0,0,254147,311.0,0.0,149.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,96,332,500,361,381,143,0,0,16,0,0,0,0,256147,333.0,0.0,143.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,143,334,535,388,385,116,0,0,0,0,0,0,0,258147,349.0,0.0,138.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,181,349,583,410,383,88,0,0,0,0,0,0,0,260147,360.0,0.0,142.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,211,355,633,419,361,62,0,0,0,0,0,0,0,262147,366.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,220,366,686,436,343,24,0,0,0,0,0,0,0,264147,359.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,193,380,714,415,313,3,0,0,0,0,0,0,0,266148,351.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,129,395,673,388,282,0,0,0,0,0,0,0,0,268147,321.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
792,18,387,528,321,241,0,0,0,0,0,0,0,0,270147,274.0,0.0,131.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,317.0,610.0,1434.0
793,0,361,356,163,89,0,0,0,0,0,0,0,0,272147,260.0,0.0,135.0,0.0,0.0,17.0,132.0,0.0,0.0,213.0,123.0,718.0,602.0,1212.0
501,0,396,255,0,0,0,0,0,0,0,0,0,0,274147,251.0,0.0,128.0,0.0,0.0,68.0,273.0,0.0,0.0,349.0,147.0,739.0,523.0,915.0
334,0,361,193,0,0,0,0,0,0,0,0,0,0,276147,243.0,0.0,177.0,0.0,0.0,253.0,388.0,0.0,57.0,477.0,243.0,866.0,579.0,943.0
183,0,220,122,0,0,0,0,0,0,0,0,0,0,278147,248.0,0.0,208.0,0.0,0.0,281.0,418.0,0.0,112.0,583.0,305.0,964.0,598.0,926.0
54,0,157,80,0,0,0,0,0,0,0,0,0,0,280148,229.0,0.0,287.0,0.0,55.0,301.0,416.0,0.0,153.0,623.0,305.0,917.0,539.0,781.0
36,0,140,63,0,0,0,0,0,0,0,0,0,0,282147,210.0,0.0,395.0,14.0,79.0,334.0,406.0,0.0,185.0,627.0,315.0,852.0,461.0,627.0
35,0,125,44,0,0,0,0,0,0,0,0,0,0,284147,197.0,14.0,483.0,47.0,103.0,345.0,392.0,0.0,194.0,593.0,288.0,756.0,375.0,457.0
26,0,119,31,0,0,0,0,0,0,0,0,0,0,286147,204.0,52.0,558.0,86.0,122.0,349.0,376.0,0.0,206.0,544.0,257.0,621.0,253.0,299.0
29,0,112,19,0,0,0,0,0,0,0,0,0,0,288147,224.0,89.0,595.0,126.0,143.0,358.0,366.0,0.0,190.0,499.0,181.0,494.0,126.0,154.0
63,0,113,12,0,0,0,0,0,0,0,0,0,0,290147,254.0,116.0,613.0,152.0,166.0,370.0,366.0,0.0,174.0,486.0,94.0,364.0,6.0,21.0
73,0,106,9,0,0,0,0,0,0,0,0,0,0,292147,277.0,133.0,617.0,156.0,167.0,388.0,384.0,0.0,153.0,473.0,0.0,218.0,0.0,0.0
81,0,100,3,0,0,0,0,0,0,0,0,0,0,294148,303.0,152.0,624.0,147.0,168.0,394.0,401.0,0.0,131.0,447.0,0.0,89.0,0.0,0.0
92,0,94,0,0,0,0,0,0,0,0,0,0,0,296147,316.0,170.0,633.0,147.0,168.0,405.0,421.0,0.0,100.0,389.0,0.0,0.0,0.0,0.0
114,0,85,0,0,0,0,0,0,0,0,0,0,0,298147,332.0,197.0,638.0,148.0,166.0,426.0,432.0,0.0,77.0,315.0,0.0,0.0,0.0,0.0
157,0,94,0,0,0,0,0,0,0,0,0,0,0,300147,361.0,220.0,630.0,155.0,167.0,436.0,440.0,0.0,61.0,262.0,0.0,0.0,0.0,0.0
182,0,82,0,0,0,0,0,0,0,0,0,0,0,302147,399.0,254.0,611.0,153.0,178.0,459.0,471.0,0.0,42.0,208.0,0.0,0.0,0.0,0.0
199,0,80,0,0,0,0,0,0,0,0,0,0,0,304147,445.0,284.0,602.0,152.0,189.0,488.0,497.0,0.0,21.0,166.0,0.0,0.0,0.0,0.0
201,0,73,0,0,0,0,0,0,0,0,0,0,0,306147,483.0,307.0,582.0,164.0,205.0,519.0,526.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0
221,0,73,0,0,0,0,0,0,0,0,0,0,0,308147,545.0,345.0,569.0,178.0,223.0,557.0,540.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0
253,0,72,0,0,0,0,0,0,0,0,0,0,0,310147,608.0,399.0,536.0,194.0,240.0,585.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,0,65,0,0,0,0,0,0,0,0,0,0,0,312147,667.0,434.0,522.0,211.0,260.0,610.0,497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
