Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
24,0,0,91,0,24,7,0,0,15,94,116,247,199,66142,184,0,261,135,70,167,113,0,86,188,359,703,768,899
36,0,0,99,0,21,15,0,0,0,60,89,218,166,68142,179,0,241,132,70,168,109,0,79,191,355,721,794,922
55,0,0,117,0,16,20,0,0,0,31,52,168,134,70142,180,0,223,137,75,168,99,0,81,195,345,742,797,941
83,0,3,140,0,19,20,0,0,2,15,25,129,97,72142,174,0,205,135,75,164,94,0,78,190,336,746,798,962
107,0,6,167,15,27,22,0,0,0,0,5,90,53,74142,162,0,183,133,73,160,91,0,72,193,325,744,783,974
126,0,8,183,21,27,12,0,0,1,0,0,33,5,76142,170,0,172,138,75,155,79,0,71,194,309,762,781,981
124,0,15,192,27,33,6,0,0,0,0,0,0,0,78141,164,0,168,142,75,162,90,0,78,206,306,757,775,987
115,0,6,180,25,31,0,0,0,0,0,0,0,0,80142,173,0,178,150,75,171,105,0,86,219,305,773,744,964
127,0,0,185,21,25,0,0,0,0,0,0,0,0,82142,183,0,191,151,84,179,119,0,96,242,308,769,718,923
179,0,0,201,0,3,0,0,0,0,0,0,0,0,84142,181,0,200,162,85,192,134,0,98,263,304,767,699,906
206,0,0,214,0,0,0,0,0,0,0,0,0,0,86142,201,0,215,168,98,195,135,0,112,267,318,759,682,868
201,0,0,191,0,0,0,0,0,0,0,0,0,0,88142,228,0,230,185,109,205,136,0,121,252,331,738,672,835
67,0,0,134,0,0,0,0,0,0,0,0,0,0,90142,277,0,237,193,110,198,130,0,126,250,347,710,671,794
25,0,0,55,0,0,0,0,0,0,0,0,0,0,92142,318,0,233,222,120,197,123,0,124,232,359,670,663,761
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94142,368,0,232,230,126,191,108,0,124,222,381,633,636,708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96142,406,0,239,254,141,192,100,0,122,208,380,604,613,655
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98142,429,0,247,267,147,194,107,0,131,215,382,563,559,607
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100142,451,0,278,280,164,206,116,0,147,219,365,523,482,520
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102142,494,0,296,299,188,220,119,0,148,230,350,506,407,440
0,0,0,0,0,0,0,0,0,0,0,0,0,0,104142,540,0,308,328,214,235,122,0,145,229,330,474,365,368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,106142,573,15,312,344,225,245,128,0,155,233,315,420,293,301
23,0,0,0,0,0,0,0,0,0,0,0,0,0,108142,615,39,319,372,259,262,134,0,155,231,276,372,204,228
41,0,0,0,0,0,0,0,0,0,0,0,0,0,110142,640,67,336,393,286,294,154,0,162,233,211,296,112,122
56,0,0,0,0,0,0,0,0,0,0,0,0,0,112142,680,94,348,412,317,324,171,0,151,230,101,191,6,9
70,0,0,0,0,0,0,0,0,0,0,0,0,0,114142,725,127,359,430,346,347,183,0,135,220,0,56,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0,116142,753,160,369,450,370,369,200,0,98,197,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,118142,795,192,397,460,380,382,209,0,29,138,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,120142,815,223,413,464,372,376,206,0,0,63,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,122142,836,256,429,478,353,363,197,0,0,0,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,124142,862,292,444,487,322,332,163,0,0,0,0,0,0,0
126,0,0,0,0,0,0,0,0,0,0,0,0,0,126142,897,326,450,498,285,289,114,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,128142,927,335,442,516,260,258,69,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,65,440,672,130142,949,319,423,536,228,181,9,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,84,277,686,824,132142,1006,256,387,548,166,75,0,0,0,0,0,0,0,0
0,0,0,0,0,0,10,0,0,44,146,337,672,758,134142,1031,128,327,510,70,0,0,0,0,0,0,0,0,0
0,0,0,0,0,18,67,0,0,92,191,392,690,753,136142,868,0,299,411,27,0,0,0,0,0,0,0,0,0
0,0,0,0,0,133,95,0,30,141,270,493,781,885,138142,569,0,310,302,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,139,86,0,59,168,336,539,874,969,140142,364,0,257,204,0,0,0,0,0,0,0,0,0,0
0,0,0,0,38,123,78,0,66,177,365,564,916,995,142142,251,0,199,122,0,0,0,0,0,0,0,0,0,0
0,0,0,20,33,116,73,0,68,183,363,561,905,982,144142,240,0,182,105,0,0,0,0,0,0,0,0,0,0
0,0,0,37,24,110,80,0,71,196,349,554,844,944,146142,243,0,162,96,0,0,0,0,0,0,0,0,0,0
0,0,0,70,41,120,82,0,73,204,342,567,812,907,148142,255,0,149,77,0,0,0,0,0,0,0,0,0,0
0,0,0,95,43,125,93,0,86,218,353,564,796,881,150142,276,0,147,68,0,0,0,0,0,0,0,0,0,0
0,0,0,114,51,139,103,0,95,223,359,576,777,849,152142,281,0,139,57,0,0,0,0,0,0,0,0,0,0
0,0,0,143,70,149,118,0,100,238,353,570,753,794,154142,287,0,133,52,0,0,0,0,0,0,0,0,0,0
0,0,0,170,73,164,142,0,116,250,364,548,686,728,156142,296,0,131,46,0,0,0,0,0,0,0,0,0,0
0,0,54,218,100,193,162,0,137,257,364,538,617,643,158142,308,0,126,35,0,0,0,0,0,0,0,0,0,0
0,0,147,257,140,223,172,0,153,267,366,511,525,512,160141,313,0,119,34,0,0,0,0,0,0,0,0,0,0
89,0,278,298,181,257,186,19,177,270,351,439,409,368,162142,328,0,115,22,0,0,0,0,0,0,0,0,0,0
323,0,355,344,234,307,211,32,189,273,314,359,270,228,164142,336,0,114,19,0,0,0,0,0,0,0,0,0,0
476,0,392,372,284,350,237,27,200,272,201,256,88,42,166142,340,0,112,7,0,0,0,0,0,0,0,0,0,0
561,40,398,406,334,417,275,0,190,256,8,51,0,0,168142,339,0,114,7,0,0,0,0,0,0,0,0,0,0
635,94,396,452,383,468,299,0,98,179,0,0,0,0,170142,340,0,111,2,0,0,0,0,0,0,0,0,0,0
718,149,388,500,419,483,284,0,0,54,0,0,0,0,172142,336,0,109,0,0,0,0,0,0,0,0,0,0,0
783,184,394,538,435,479,247,0,0,0,0,0,0,0,174142,335,0,107,2,0,0,0,0,0,0,0,0,0,0
825,201,393,586,436,429,175,0,0,0,0,0,0,0,176142,316,0,105,0,0,0,0,0,0,0,0,0,41,353
859,177,408,608,398,353,90,0,0,0,0,0,0,0,178142,290,0,109,0,0,0,0,0,0,0,0,146,343,963
862,100,401,592,312,220,0,0,0,0,0,0,0,0,180142,251,0,105,0,0,0,56,0,0,0,5,395,344,894
857,0,361,490,173,89,0,0,0,0,0,0,0,0,182142,254,0,101,0,0,6,182,0,0,143,64,578,372,912
712,0,334,302,1,0,0,0,0,0,0,0,0,0,184142,235,0,143,0,0,140,234,0,0,205,132,710,473,968
577,0,289,199,0,0,0,0,0,0,0,0,0,0,186142,246,0,166,0,0,197,214,0,33,249,205,806,566,1048
238,0,224,108,0,0,0,0,0,0,0,0,0,0,188142,236,0,203,0,39,192,182,0,62,244,262,798,612,1035
0,0,73,49,0,0,0,0,0,0,0,0,0,0,190142,236,0,238,15,65,197,164,0,72,257,278,791,624,980
0,0,49,20,0,0,0,0,0,0,0,0,0,0,192142,259,0,275,45,83,225,183,0,82,284,266,780,572,881
0,0,41,8,0,0,0,0,0,0,0,0,0,0,194142,293,0,323,68,97,252,210,0,103,320,254,722,439,706
0,0,41,0,0,0,0,0,0,0,0,0,0,0,196142,312,0,416,89,117,273,223,0,119,337,239,650,335,547
0,0,31,0,0,0,0,0,0,0,0,0,0,0,198142,312,42,483,124,136,281,220,0,132,340,228,570,264,421
0,0,29,0,0,0,0,0,0,0,0,0,0,0,200142,325,85,507,162,163,309,235,0,141,346,192,506,188,303
0,0,33,0,0,0,0,0,0,0,0,0,0,0,202142,354,122,536,183,183,324,245,0,152,346,155,424,101,181
20,0,38,0,0,0,0,0,0,0,0,0,0,0,204142,387,162,560,205,206,353,272,0,146,352,84,328,5,54
31,0,31,0,0,0,0,0,0,0,0,0,0,0,206142,417,208,568,210,213,380,305,0,139,346,0,185,0,0
55,0,30,0,0,0,0,0,0,0,0,0,0,0,208142,442,227,576,219,227,414,335,0,107,331,0,27,0,0
90,0,30,0,0,0,0,0,0,0,0,0,0,0,210142,468,251,577,219,235,436,365,0,79,285,0,0,0,0
106,0,27,0,0,0,0,0,0,0,0,0,0,0,212142,508,287,577,226,247,462,387,0,38,214,0,0,0,0
131,0,26,0,0,0,0,0,0,0,0,0,0,0,214142,541,323,570,225,255,488,406,0,0,128,0,0,0,0
143,0,27,0,0,0,0,0,0,0,0,0,0,0,216142,570,353,569,228,247,512,423,0,0,60,0,0,0,0
161,0,25,0,0,0,0,0,0,0,0,0,0,0,218142,596,376,561,235,245,528,430,0,0,0,0,0,0,0
168,0,24,0,0,0,0,0,0,0,0,0,0,0,220142,639,412,563,261,263,532,404,0,0,0,0,0,0,0
192,0,21,0,0,0,0,0,0,0,0,0,0,0,222142,678,437,560,308,293,546,375,0,0,0,0,0,0,0
183,0,16,0,0,0,0,0,0,0,0,0,0,0,224142,715,449,560,346,323,533,307,0,0,0,0,0,0,0
153,0,15,0,0,0,0,0,0,0,0,0,10,46,226142,738,413,554,381,368,518,238,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,926,888,228141,738,302,536,390,360,457,160,0,0,0,0,0,0,0
0,0,0,0,0,0,22,0,0,0,225,297,1112,844,230142,832,204,438,396,193,151,0,0,0,0,0,0,0,0
0,0,0,0,0,177,119,0,120,155,406,458,982,751,232142,625,28,400,342,58,14,0,0,0,0,0,0,0,0
0,0,7,0,88,213,130,0,172,224,460,522,911,690,234142,430,0,359,259,0,0,0,0,0,0,0,0,0,0
68,0,136,0,108,224,154,0,202,281,480,573,865,662,236142,325,0,279,162,0,0,0,0,0,0,0,0,0,0
104,0,247,81,94,238,194,0,234,341,459,584,737,569,238142,286,0,266,114,0,0,0,0,0,0,0,0,0,0
128,0,355,144,118,275,237,0,262,378,418,574,575,459,240142,280,0,253,101,0,0,0,0,0,0,0,0,0,0
162,6,435,174,145,299,263,0,267,418,371,520,417,323,242142,280,0,237,89,0,0,0,0,0,0,0,0,0,0
211,33,470,201,166,317,273,0,266,402,314,431,274,190,244142,276,0,224,90,0,0,0,0,0,0,0,0,0,0
271,54,479,222,181,340,288,0,261,377,253,338,160,77,246142,276,0,212,76,0,0,0,0,0,0,0,0,0,0
332,56,476,243,196,353,285,0,245,346,170,252,55,0,248142,276,0,208,74,0,0,0,0,0,0,0,0,0,0
412,73,461,273,227,373,288,0,228,295,74,132,0,0,250142,280,0,202,63,0,0,0,0,0,0,0,0,0,0
485,88,440,315,269,397,285,0,187,231,0,0,0,0,252142,291,0,193,57,0,0,0,0,0,0,0,0,0,0
563,118,410,351,303,422,271,0,129,139,0,0,0,0,254142,299,0,181,51,0,0,0,0,0,0,0,0,0,0
635,141,373,403,335,439,243,0,39,53,0,0,0,0,256142,328,0,179,41,0,0,0,0,0,0,0,0,0,0
713,180,342,462,360,416,189,0,0,9,0,0,0,0,258142,352,0,175,35,0,0,0,0,0,0,0,0,0,0
756,208,337,522,381,400,127,0,0,0,0,0,0,0,260142,370,0,176,26,0,0,0,0,0,0,0,0,0,0
798,218,329,586,398,366,71,0,0,0,0,0,0,0,262142,386,0,162,16,0,0,0,0,0,0,0,0,0,0
830,223,339,644,390,314,19,0,0,0,0,0,0,0,264142,396,0,162,12,0,0,0,0,0,0,0,0,0,0
854,208,345,700,368,251,0,0,0,0,0,0,0,0,266142,410,0,157,0,0,0,0,0,0,0,0,0,0,0
872,168,360,736,332,185,0,0,0,0,0,0,0,0,268142,395,0,156,0,0,0,0,0,0,0,0,0,0,0
861,103,364,720,291,143,0,0,0,0,0,0,0,0,270142,363,0,153,0,0,0,0,0,0,0,0,0,0,24
865,3,352,568,228,103,0,0,0,0,0,0,0,0,272142,306,0,157,0,0,0,0,0,0,0,0,112,755,1525
717,0,390,357,80,10,0,0,0,0,0,0,0,0,274142,279,0,167,0,0,52,57,0,0,94,179,626,726,1303
425,0,434,258,0,0,0,0,0,0,0,0,0,0,276142,267,0,204,0,0,228,230,0,105,309,297,737,664,998
223,0,385,181,0,0,0,0,0,0,0,0,0,0,278142,256,0,293,34,92,283,258,0,187,392,406,839,705,923
27,0,227,100,0,0,0,0,0,0,0,0,0,0,280142,186,105,467,105,135,321,291,0,234,438,461,846,661,821
0,0,176,70,0,0,0,0,0,0,0,0,0,0,282141,155,267,592,170,177,349,299,0,262,439,425,770,523,594
0,0,158,41,0,0,0,0,0,0,0,0,0,0,284142,234,270,616,194,206,372,300,0,276,440,361,664,364,398
0,0,147,30,0,0,0,0,0,0,0,0,0,0,286142,271,281,620,197,211,370,302,0,264,453,296,539,210,228
0,0,135,16,0,0,0,0,0,0,0,0,0,0,288142,292,270,611,209,208,379,307,0,235,402,194,399,75,94
0,0,126,6,0,0,0,0,0,0,0,0,0,0,290142,337,256,596,225,210,368,274,0,195,332,114,284,0,2
0,0,117,0,0,0,0,0,0,0,0,0,0,0,292142,372,223,560,242,204,330,233,0,165,260,71,185,0,0
1,0,112,0,0,0,0,0,0,0,0,0,0,0,294142,399,190,514,258,197,310,205,0,149,201,61,153,0,0
0,0,102,0,0,0,0,0,0,0,0,0,0,0,296142,437,179,487,271,208,299,179,0,145,193,39,114,0,0
27,0,106,0,0,0,0,0,0,0,0,0,0,0,298142,480,197,480,276,220,320,194,0,144,184,0,33,0,0
49,0,96,0,0,0,0,0,0,0,0,0,0,0,300142,512,214,479,283,244,350,215,0,131,181,0,0,0,0
82,0,97,0,0,0,0,0,0,0,0,0,0,0,302142,525,235,483,289,249,372,238,0,124,174,0,0,0,0
109,0,94,0,0,0,0,0,0,0,0,0,0,0,304142,559,276,497,290,271,408,269,0,118,168,0,0,0,0
129,0,83,0,0,0,0,0,0,0,0,0,0,0,306142,579,321,489,287,288,452,319,0,113,173,0,0,0,0
175,0,82,0,0,0,0,0,0,0,0,0,0,0,308142,602,368,500,279,299,509,373,0,62,143,0,0,0,0
225,0,83,0,0,0,0,0,0,0,0,0,0,0,310142,634,425,502,274,293,539,402,0,5,80,0,0,0,0
254,0,80,0,0,0,0,0,0,0,0,0,0,0,312142,675,462,492,292,299,561,396,0,0,0,0,0,0,0
267,0,75,0,0,0,0,0,0,0,0,0,0,0,314142,723,498,489,318,307,565,350,0,0,0,0,0,0,0
241,0,67,0,0,0,0,0,0,0,0,0,0,0,316142,781,522,480,344,312,533,273,0,0,0,0,0,0,0
185,0,57,0,0,0,0,0,0,0,0,0,173,228,318142,808,478,472,396,317,477,172,0,0,0,0,0,0,0
76,0,47,0,0,0,0,0,0,0,0,8,1125,773,320142,812,380,472,420,284,368,74,0,0,0,0,0,0,0
42,0,25,0,0,0,35,0,0,0,244,313,1084,764,322142,832,192,400,388,141,121,0,0,0,0,0,0,0,0
24,0,0,0,0,145,104,0,100,138,372,453,975,706,324142,570,6,382,313,40,0,0,0,0,0,0,0,0,0
0,0,0,0,36,227,145,0,168,211,442,530,993,699,326142,373,0,323,209,0,0,0,0,0,0,0,0,0,0
0,0,0,0,114,253,149,0,210,262,497,580,995,697,328142,247,0,233,120,0,0,0,0,0,0,0,0,0,0
0,0,90,0,129,259,172,0,239,310,486,585,865,590,330142,262,0,239,100,0,0,0,0,0,0,0,0,0,0
37,0,181,85,111,255,186,0,255,342,461,574,723,495,332142,262,0,224,94,0,0,0,0,0,0,0,0,0,0
59,0,241,148,121,259,201,0,246,357,400,522,567,394,334142,264,0,217,84,0,0,0,0,0,0,0,0,0,0
105,0,305,193,135,278,224,0,244,345,334,448,397,261,336142,270,0,208,80,0,0,0,0,0,0,0,0,0,0
193,0,355,228,157,300,234,0,240,330,282,357,254,128,338142,283,0,201,70,0,0,0,0,0,0,0,0,0,0
302,0,381,260,187,318,230,0,223,297,220,264,129,16,340142,296,0,192,63,0,0,0,0,0,0,0,0,0,0
401,0,391,309,230,346,228,0,203,247,116,156,27,0,342142,301,0,185,57,0,0,0,0,0,0,0,0,0,0
502,4,380,358,271,375,228,0,172,181,0,3,0,0,344142,314,0,186,53,0,0,0,0,0,0,0,0,0,0
600,30,361,413,318,392,209,0,122,119,0,0,0,0,346142,332,0,179,41,0,0,0,0,0,0,0,0,0,0
687,45,335,466,333,400,184,0,32,42,0,0,0,0,348142,345,0,174,38,0,0,0,0,0,0,0,0,0,0
779,63,302,522,372,392,143,0,0,0,0,0,0,0,350141,366,0,172,28,0,0,0,0,0,0,0,0,0,0
828,79,290,593,382,371,93,0,0,0,0,0,0,0,352142,382,0,164,16,0,0,0,0,0,0,0,0,0,0
894,97,284,666,399,339,42,0,0,0,0,0,0,0,354142,397,0,160,13,0,0,0,0,0,0,0,0,0,0
942,98,297,740,401,292,0,0,0,0,0,0,0,0,356142,415,0,158,0,0,0,0,0,0,0,0,0,0,0
984,90,309,815,376,220,0,0,0,0,0,0,0,0,358142,416,0,149,0,0,0,0,0,0,0,0,0,0,0
991,43,325,886,328,151,0,0,0,0,0,0,0,0,360142,390,0,153,0,0,0,0,0,0,0,0,0,0,0
997,0,339,864,253,90,0,0,0,0,0,0,0,0,362142,339,0,157,0,0,0,0,0,0,0,0,0,458,849
980,0,342,687,166,38,0,0,0,0,0,0,0,0,364142,284,0,152,0,0,0,39,0,0,0,179,530,812,1250
820,0,382,410,74,0,0,0,0,0,0,0,0,0,366142,279,0,166,0,0,73,174,0,31,231,251,640,672,873
448,0,419,282,0,0,0,0,0,0,0,0,0,0,368142,266,0,210,0,0,267,317,0,109,346,346,712,665,795
200,0,357,200,0,0,0,0,0,0,0,0,0,0,370142,262,0,279,0,62,280,279,0,197,383,479,814,806,814
0,0,178,124,0,0,0,0,0,0,0,0,0,0,372142,216,49,410,20,99,310,284,0,240,429,522,863,802,767
0,0,128,79,0,0,0,0,0,0,0,0,0,0,374142,192,140,497,60,120,333,300,0,273,463,501,819,691,618
0,0,115,49,0,0,0,0,0,0,0,0,0,0,376142,184,163,553,91,141,350,325,0,283,510,453,786,555,485
0,0,103,33,0,0,0,0,0,0,0,0,0,0,378142,166,181,579,94,130,355,355,0,282,563,393,710,411,360
0,0,99,27,0,0,0,0,0,0,0,0,0,0,380142,147,183,604,96,128,364,386,0,255,606,301,596,220,220
0,0,81,15,0,0,0,0,0,0,0,0,0,0,382142,145,201,621,96,128,374,406,0,225,619,190,467,70,69
25,0,83,10,0,0,0,0,0,0,0,0,0,0,384142,141,214,636,87,115,382,430,0,207,606,96,323,0,0
34,0,73,3,0,0,0,0,0,0,0,0,0,0,386142,145,225,647,93,118,395,445,0,181,530,0,185,0,0
25,0,58,0,0,0,0,0,0,0,0,0,0,0,388142,155,246,659,101,127,415,464,0,145,452,0,61,0,0
26,0,50,0,0,0,0,0,0,0,0,0,0,0,390142,174,262,673,102,129,419,471,0,101,356,0,0,0,0
46,0,51,0,0,0,0,0,0,0,0,0,0,0,392142,198,280,679,108,133,438,487,0,60,277,0,0,0,0
78,0,49,0,0,0,0,0,0,0,0,0,0,0,394142,240,307,674,107,145,461,501,0,24,190,0,0,0,0
102,0,50,0,0,0,0,0,0,0,0,0,0,0,396142,281,328,656,118,154,486,515,0,1,128,0,0,0,0
124,0,46,0,0,0,0,0,0,0,0,0,0,0,398142,352,346,631,142,177,502,503,0,0,83,0,0,0,0
133,0,40,0,0,0,0,0,0,0,0,0,0,0,400142,432,354,593,165,198,534,493,0,0,25,0,0,0,0
152,0,39,0,0,0,0,0,0,0,0,0,0,0,402142,520,380,570,194,230,559,464,0,0,0,0,0,0,0
181,0,48,0,0,0,0,0,0,0,0,0,0,0,404141,602,423,529,236,269,587,433,0,0,0,0,0,0,0
208,0,42,0,0,0,0,0,0,0,0,0,0,0,406142,701,480,480,280,308,595,357,0,0,0,0,0,0,0
197,0,36,0,0,0,0,0,0,0,0,0,0,0,408142,781,486,450,357,352,566,250,0,0,0,0,0,0,0
141,0,34,0,0,0,0,0,0,0,0,0,323,435,410142,838,465,432,412,358,501,160,0,0,0,0,0,0,0
37,0,21,0,0,0,0,0,0,0,50,104,1208,849,412142,875,342,410,459,314,386,63,0,0,0,0,0,0,0
0,0,0,0,0,17,41,0,47,51,360,395,1090,790,414142,941,151,345,422,140,122,0,0,0,0,0,0,0,0
0,0,0,0,0,203,109,0,178,148,466,482,1026,688,416142,652,0,338,329,35,5,0,0,0,0,0,0,0,0
0,0,0,0,118,244,116,0,208,207,527,539,1045,696,418141,375,0,306,228,0,0,0,0,0,0,0,0,0,0
0,0,41,0,141,245,129,0,214,240,537,577,1050,707,420142,278,0,251,131,0,0,0,0,0,0,0,0,0,0
0,0,64,10,116,226,134,0,215,264,502,584,948,657,422142,269,0,243,99,0,0,0,0,0,0,0,0,0,0
0,0,96,75,98,223,146,0,221,293,467,577,834,577,424142,276,0,233,82,0,0,0,0,0,0,0,0,0,0
0,0,130,134,101,237,161,0,216,293,419,547,689,498,426142,276,0,227,72,0,0,0,0,0,0,0,0,0,0
12,0,184,179,114,235,169,0,225,306,376,474,530,380,428142,271,0,212,67,0,0,0,0,0,0,0,0,0,0
57,0,251,213,132,251,176,0,227,293,334,417,393,247,430142,276,0,211,60,0,0,0,0,0,0,0,0,0,0
107,0,312,251,156,278,183,13,225,262,291,340,280,137,432142,272,0,199,55,0,0,0,0,0,0,0,0,0,0
185,0,340,290,187,287,172,32,211,230,256,275,196,57,434142,277,0,194,55,0,0,0,0,0,0,0,0,0,0
299,0,360,328,224,306,163,42,201,201,217,196,106,0,436142,301,0,190,44,0,0,0,0,0,0,0,0,0,0
397,0,363,367,261,332,163,38,190,172,134,93,10,0,438142,321,0,179,36,0,0,0,0,0,0,0,0,0,0
494,48,356,404,307,368,164,12,174,141,6,0,0,0,440142,348,0,178,28,0,0,0,0,0,0,0,0,0,0
568,74,344,442,344,399,168,0,139,85,0,0,0,0,442142,361,0,172,24,0,0,0,0,0,0,0,0,0,0
632,107,320,489,378,412,160,0,69,48,0,0,0,0,444142,388,0,164,15,0,0,0,0,0,0,0,0,0,0
691,149,327,525,401,410,135,0,0,0,0,0,0,0,446142,405,0,159,6,0,0,0,0,0,0,0,0,0,0
729,184,324,571,419,401,101,0,0,0,0,0,0,0,448142,419,0,160,0,0,0,0,0,0,0,0,0,0,0
768,219,333,604,430,390,64,0,0,0,0,0,0,0,450142,421,0,157,0,0,0,0,0,0,0,0,0,0,0
783,212,340,662,424,347,16,0,0,0,0,0,0,0,452142,389,0,153,0,0,0,0,0,0,0,0,0,0,0
805,172,349,688,388,279,0,0,0,0,0,0,0,0,454142,352,0,150,0,0,0,0,0,0,0,0,0,0,74
806,93,353,648,329,227,0,0,0,0,0,0,0,0,456142,299,0,159,0,0,6,11,0,0,0,0,238,656,1334
789,0,346,525,234,133,0,0,0,0,0,0,0,0,458142,277,0,161,0,0,48,67,0,0,105,112,622,599,1123
588,0,373,342,72,0,0,0,0,0,0,0,0,0,460142,266,0,168,0,0,95,221,0,3,296,168,710,549,891
