Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84145,225,0,384,130,98,218,137,0,129,262,353,674,581,661
0,0,0,0,0,0,0,0,0,0,0,0,0,0,86145,302,0,394,179,122,213,110,0,133,228,392,607,585,606
0,0,0,0,0,0,0,0,0,0,0,0,0,0,88145,387,0,390,238,155,220,101,0,145,218,417,558,559,539
0,0,0,0,0,0,0,0,0,0,0,0,0,0,90145,460,0,392,273,184,234,112,0,166,244,415,517,476,447
0,0,0,0,0,0,0,0,0,0,0,0,0,0,92144,513,11,400,315,224,264,135,0,188,262,374,473,372,368
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94144,573,45,402,343,259,290,160,0,198,278,314,402,245,242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96144,639,80,409,381,311,333,174,0,193,276,213,315,100,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98145,698,113,397,416,356,362,189,0,170,259,62,148,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,100145,743,147,391,452,390,401,215,0,111,196,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,102145,795,180,387,477,408,415,218,0,12,105,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,104144,828,196,379,496,409,419,208,0,0,0,0,0,0,0
79,0,0,0,0,0,0,0,0,0,0,0,0,0,106144,870,205,383,526,406,402,162,0,0,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,108144,896,204,374,553,359,357,105,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,110144,916,188,368,575,314,290,42,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,89,509,777,112145,926,111,363,581,267,197,0,0,0,0,0,0,0,0
0,0,0,0,0,0,67,0,0,94,166,419,805,919,114145,911,2,323,578,171,75,0,0,0,0,0,0,0,0
0,0,0,0,0,127,82,0,51,121,270,449,830,873,116145,779,0,266,419,28,0,0,0,0,0,0,0,0,0
0,0,0,38,47,122,50,0,66,139,325,491,890,889,118145,470,0,187,233,0,0,0,0,0,0,0,0,0,0
0,0,0,115,60,127,46,0,79,152,342,525,909,892,120144,220,0,102,177,0,0,0,0,0,0,0,0,0,0
0,0,0,151,63,128,65,0,89,177,342,526,855,832,122144,199,0,88,161,0,0,0,0,0,0,0,0,0,0
0,0,0,187,79,143,93,0,95,195,336,531,784,772,124144,194,0,77,143,0,0,0,0,0,0,0,0,0,0
0,0,22,199,94,160,102,0,107,209,346,528,737,726,126145,192,0,75,117,0,0,0,0,0,0,0,0,0,0
0,0,46,224,111,180,118,0,115,211,343,526,699,695,128145,181,0,66,82,0,0,0,0,0,0,0,0,0,0
71,0,85,253,134,192,119,0,116,206,343,515,664,639,130145,215,0,70,75,0,0,0,0,0,0,0,0,0,0
174,0,103,279,151,199,116,9,117,206,346,478,624,586,132144,240,0,70,64,0,0,0,0,0,0,0,0,0,0
260,0,113,299,162,208,123,25,139,206,336,442,553,515,134144,260,0,68,52,0,0,0,0,0,0,0,0,0,0
361,0,189,324,197,245,149,39,157,221,325,424,439,411,136144,287,0,66,39,0,0,0,0,0,0,0,0,0,0
446,0,278,349,240,293,184,49,170,240,298,383,305,285,138145,301,0,65,31,0,0,0,0,0,0,0,0,0,0
528,0,320,354,264,329,218,44,184,262,227,320,146,131,140145,337,0,57,18,0,0,0,0,0,0,0,0,0,0
596,0,350,372,299,380,247,12,177,254,85,185,0,0,142145,372,0,54,7,0,0,0,0,0,0,0,0,0,0
671,0,357,391,331,419,267,0,151,216,0,0,0,0,144145,388,0,57,0,0,0,0,0,0,0,0,0,0,0
736,0,358,397,349,458,291,0,91,185,0,0,0,0,146144,419,0,49,0,0,0,0,0,0,0,0,0,0,0
809,49,357,424,387,492,287,0,0,101,0,0,0,0,148144,440,0,44,0,0,0,0,0,0,0,0,0,0,0
838,105,379,447,406,507,266,0,0,0,0,0,0,0,150144,439,0,43,0,0,0,0,0,0,0,0,0,0,0
868,155,389,466,424,505,235,0,0,0,0,0,0,0,152145,439,0,43,0,0,0,0,0,0,0,0,0,0,0
880,172,410,495,426,490,193,0,0,0,0,0,0,0,154145,420,0,41,0,0,0,0,0,0,0,0,0,0,0
867,159,431,505,397,466,153,0,0,0,0,0,0,0,156145,385,0,44,0,0,0,0,0,0,0,0,0,0,0
849,107,435,463,376,431,122,0,0,0,0,0,0,0,158144,315,0,44,0,0,0,0,0,0,0,0,0,444,1264
857,15,417,364,283,328,52,0,0,0,0,0,0,0,160144,233,0,44,0,0,0,16,0,0,0,0,280,582,1278
817,0,377,253,110,88,0,0,0,0,0,0,0,0,162144,217,0,36,0,0,0,23,0,0,38,58,480,608,1122
666,0,345,181,0,0,0,0,0,0,0,0,0,0,164144,205,0,38,0,0,80,138,0,21,160,177,679,692,1159
363,0,280,123,0,0,0,0,0,0,0,0,0,0,166145,215,0,63,0,0,234,153,0,109,244,299,773,782,1160
80,0,114,58,0,0,0,0,0,0,0,0,0,0,168145,240,0,178,38,100,211,116,0,141,240,357,745,785,1053
0,0,58,27,0,0,0,0,0,0,0,0,0,0,170145,323,0,238,149,109,197,105,0,153,244,373,701,713,940
0,0,60,22,0,0,0,0,0,0,0,0,0,0,172144,376,0,325,192,129,201,108,0,145,240,351,658,620,806
0,0,54,18,0,0,0,0,0,0,0,0,0,0,174144,384,0,376,218,142,202,116,0,145,229,316,601,501,691
0,0,50,7,0,0,0,0,0,0,0,0,0,0,176144,386,0,412,228,144,208,120,0,139,220,278,551,406,553
0,0,44,0,0,0,0,0,0,0,0,0,0,0,178144,423,0,418,247,159,220,114,0,137,225,258,482,344,443
0,0,40,0,0,0,0,0,0,0,0,0,0,0,180145,451,0,407,263,172,215,109,0,137,214,242,426,278,342
0,0,37,0,0,0,0,0,0,0,0,0,0,0,182145,481,0,413,281,189,231,119,0,141,199,211,380,200,263
0,0,41,0,0,0,0,0,0,0,0,0,0,0,184145,506,4,422,289,206,256,137,0,139,213,175,331,131,177
23,0,39,0,0,0,0,0,0,0,0,0,0,0,186144,515,26,437,305,232,287,157,0,151,225,132,289,73,99
47,0,42,0,0,0,0,0,0,0,0,0,0,0,188144,544,61,440,307,245,318,190,0,167,243,90,235,19,28
78,0,43,0,0,0,0,0,0,0,0,0,0,0,190144,580,98,450,316,273,357,215,0,177,259,22,154,0,0
118,0,41,0,0,0,0,0,0,0,0,0,0,0,192145,622,131,466,321,311,411,257,0,179,274,0,42,0,0
153,0,41,0,0,0,0,0,0,0,0,0,0,0,194145,667,183,455,327,335,453,301,0,170,273,0,0,0,0
178,0,42,0,0,0,0,0,0,0,0,0,0,0,196145,706,225,453,326,357,510,354,0,114,247,0,0,0,0
189,0,35,0,0,0,0,0,0,0,0,0,0,0,198145,751,278,451,315,361,550,392,0,26,153,0,0,0,0
183,0,27,0,0,0,0,0,0,0,0,0,0,0,200144,775,314,452,315,357,585,418,0,0,28,0,0,0,0
133,0,20,0,0,0,0,0,0,0,0,0,0,0,202144,804,339,450,305,340,597,419,0,0,0,0,0,0,0
14,0,1,0,0,0,0,0,0,0,0,0,486,670,204144,824,332,452,302,338,616,388,0,0,0,0,0,0,0
0,0,0,0,0,0,33,0,0,0,80,237,924,886,206145,828,281,441,327,336,572,275,0,0,0,0,0,0,0
0,0,0,0,0,96,126,0,57,162,269,435,795,705,208145,843,161,392,372,263,352,73,0,0,0,0,0,0,0
0,0,0,0,28,221,160,0,127,232,364,515,809,677,210145,791,0,307,359,86,52,0,0,0,0,0,0,0,0
99,0,70,0,100,223,142,0,171,258,450,562,909,738,212145,430,0,262,260,4,0,0,0,0,0,0,0,0,0
271,0,130,137,82,194,125,0,181,257,495,559,917,703,214144,232,0,186,181,0,0,0,0,0,0,0,0,0,0
362,0,165,242,108,181,108,0,181,245,505,509,828,585,216144,192,0,152,137,0,0,0,0,0,0,0,0,0,0
414,0,201,297,146,197,109,7,184,228,468,460,689,468,218144,183,0,139,110,0,0,0,0,0,0,0,0,0,0
431,0,223,339,169,208,107,28,178,202,407,389,512,357,220145,186,0,131,86,0,0,0,0,0,0,0,0,0,0
467,0,253,367,193,219,104,26,155,172,329,300,339,206,222145,213,0,130,72,0,0,0,0,0,0,0,0,0,0
483,0,270,401,220,238,107,25,139,147,233,214,188,88,224145,241,0,129,63,0,0,0,0,0,0,0,0,0,0
510,0,290,421,240,251,111,13,128,141,141,126,68,0,226145,245,0,122,49,0,0,0,0,0,0,0,0,0,0
545,0,315,438,276,282,122,0,121,133,27,28,0,0,228144,258,0,122,46,0,0,0,0,0,0,0,0,0,0
581,22,322,449,293,302,130,0,104,105,0,0,0,0,230144,273,0,120,36,0,0,0,0,0,0,0,0,0,0
612,47,327,482,318,333,135,0,35,49,0,0,0,0,232144,296,0,114,23,0,0,0,0,0,0,0,0,0,0
670,70,319,505,340,342,121,0,0,3,0,0,0,0,234145,314,0,114,18,0,0,0,0,0,0,0,0,0,0
710,101,320,531,353,343,102,0,0,0,0,0,0,0,236145,330,0,113,16,0,0,0,0,0,0,0,0,0,0
753,122,328,582,379,353,82,0,0,0,0,0,0,0,238145,351,0,105,1,0,0,0,0,0,0,0,0,0,0
785,132,328,627,398,344,59,0,0,0,0,0,0,0,240144,367,0,105,0,0,0,0,0,0,0,0,0,0,0
842,177,326,668,412,329,28,0,0,0,0,0,0,0,242144,383,0,105,0,0,0,0,0,0,0,0,0,0,0
877,176,321,725,400,281,0,0,0,0,0,0,0,0,244144,380,0,98,0,0,0,0,0,0,0,0,0,0,0
898,130,324,759,364,231,0,0,0,0,0,0,0,0,246144,353,0,103,0,0,0,0,0,0,0,0,0,0,0
930,52,318,723,331,190,0,0,0,0,0,0,0,0,248145,309,0,103,0,0,0,0,0,0,0,0,0,203,772
935,0,309,539,235,126,0,0,0,0,0,0,0,0,250145,236,0,105,0,0,0,22,0,0,0,0,317,644,1454
669,0,362,339,68,5,0,0,0,0,0,0,0,0,252145,230,0,97,0,0,38,127,0,0,181,117,676,623,1220
416,0,346,244,0,0,0,0,0,0,0,0,0,0,254144,234,0,126,0,0,208,277,0,45,317,216,792,640,1086
279,0,233,170,0,0,0,0,0,0,0,0,0,0,256144,242,0,211,0,39,264,281,0,111,388,292,861,679,1061
89,0,149,109,0,0,0,0,0,0,0,0,0,0,258144,228,0,359,15,84,283,268,0,152,431,329,865,649,955
62,0,135,82,0,0,0,0,0,0,0,0,0,0,260144,220,37,497,71,119,324,278,0,183,445,319,791,545,736
46,0,124,58,0,0,0,0,0,0,0,0,0,0,262145,228,99,556,105,141,339,279,0,199,455,302,706,419,546
38,0,116,48,0,0,0,0,0,0,0,0,0,0,264145,240,126,579,128,151,346,293,0,187,450,238,598,281,348
31,0,103,28,0,0,0,0,0,0,0,0,0,0,266145,262,140,585,146,160,355,299,0,174,417,163,461,139,187
27,0,100,18,0,0,0,0,0,0,0,0,0,0,268144,311,151,573,167,172,348,282,0,160,369,91,309,13,46
18,0,91,10,0,0,0,0,0,0,0,0,0,0,270144,378,150,555,196,184,345,263,0,137,301,6,174,0,0
16,0,82,7,0,0,0,0,0,0,0,0,0,0,272144,442,153,525,218,196,343,250,0,116,248,0,40,0,0
10,0,75,0,0,0,0,0,0,0,0,0,0,0,274145,499,155,507,250,218,346,238,0,91,190,0,0,0,0
4,0,72,0,0,0,0,0,0,0,0,0,0,0,276145,561,164,479,276,245,360,231,0,74,160,0,0,0,0
41,0,75,0,0,0,0,0,0,0,0,0,0,0,278145,622,183,457,302,276,382,238,0,54,117,0,0,0,0
75,0,70,0,0,0,0,0,0,0,0,0,0,0,280145,685,208,432,333,302,406,247,0,38,96,0,0,0,0
89,0,67,0,0,0,0,0,0,0,0,0,0,0,282144,742,261,427,358,340,439,260,0,27,80,0,0,0,0
114,0,65,0,0,0,0,0,0,0,0,0,0,0,284144,779,306,435,368,372,486,292,0,0,61,0,0,0,0
139,0,54,0,0,0,0,0,0,0,0,0,0,0,286144,804,341,439,372,384,527,321,0,0,14,0,0,0,0
179,0,57,0,0,0,0,0,0,0,0,0,0,0,288145,847,377,429,370,372,539,321,0,0,0,0,0,0,0
202,0,53,0,0,0,0,0,0,0,0,0,0,0,290145,899,402,418,393,369,539,287,0,0,0,0,0,0,0
173,0,44,0,0,0,0,0,0,0,0,0,0,0,292145,945,406,401,434,373,510,213,0,0,0,0,0,0,0
90,0,32,0,0,0,0,0,0,0,0,0,562,889,294145,981,360,387,469,360,426,106,0,0,0,0,0,0,0
21,0,27,0,0,0,0,0,0,0,68,263,1030,1067,296144,996,237,372,484,279,256,0,0,0,0,0,0,0,0
0,0,12,0,0,77,124,0,66,200,251,502,908,881,298144,1006,14,328,419,116,63,0,0,0,0,0,0,0,0
0,0,0,0,46,251,190,0,160,296,368,582,864,795,300144,682,0,332,305,10,0,0,0,0,0,0,0,0,0
0,0,114,0,135,251,166,0,206,297,464,608,943,796,302145,382,0,312,207,0,0,0,0,0,0,0,0,0,0
120,0,185,169,114,215,138,0,190,274,477,596,950,773,304145,309,0,256,122,0,0,0,0,0,0,0,0,0,0
205,0,174,245,112,181,114,0,155,247,445,540,884,698,306145,304,0,240,103,0,0,0,0,0,0,0,0,0,0
226,0,119,296,120,162,93,0,141,224,393,475,780,627,308144,310,0,225,91,0,0,0,0,0,0,0,0,0,0
259,0,85,340,141,167,87,8,123,190,324,415,642,523,310144,319,0,216,81,0,0,0,0,0,0,0,0,0,0
335,0,98,386,185,189,90,21,127,185,284,339,505,376,312144,324,0,206,73,0,0,0,0,0,0,0,0,0,0
423,0,146,422,213,218,100,45,123,174,235,270,353,235,314145,329,0,198,60,0,0,0,0,0,0,0,0,0,0
499,0,211,459,251,237,101,39,111,155,186,194,195,73,316145,328,0,194,55,0,0,0,0,0,0,0,0,0,0
523,0,255,490,278,257,103,30,112,136,87,109,58,0,318145,323,0,190,55,0,0,0,0,0,0,0,0,0,0
561,0,273,523,307,278,106,10,111,118,0,0,0,0,320145,324,0,186,51,0,0,0,0,0,0,0,0,0,0
593,0,294,556,335,302,114,0,89,93,0,0,0,0,322144,348,0,182,50,0,0,0,0,0,0,0,0,0,0
651,0,301,557,356,332,120,0,60,62,0,0,0,0,324144,380,0,173,36,0,0,0,0,0,0,0,0,0,0
701,2,312,562,381,361,123,0,8,40,0,0,0,0,326144,402,0,166,29,0,0,0,0,0,0,0,0,0,0
744,55,328,573,404,397,133,0,0,2,0,0,0,0,328145,419,0,166,24,0,0,0,0,0,0,0,0,0,0
789,104,345,597,428,401,116,0,0,0,0,0,0,0,330145,441,0,159,8,0,0,0,0,0,0,0,0,0,0
827,148,351,637,444,388,78,0,0,0,0,0,0,0,332145,444,0,163,9,0,0,0,0,0,0,0,0,0,0
855,157,356,687,443,353,29,0,0,0,0,0,0,0,334145,451,0,159,0,0,0,0,0,0,0,0,0,0,0
880,142,366,705,420,306,0,0,0,0,0,0,0,0,336144,449,0,155,0,0,0,0,0,0,0,0,0,0,0
881,84,384,644,386,281,0,0,0,0,0,0,0,0,338144,397,0,152,0,0,0,0,0,0,0,0,0,211,738
863,0,364,480,312,244,0,0,0,0,0,0,0,0,340144,323,0,162,0,0,0,26,0,0,0,13,389,612,1348
833,0,346,287,131,63,0,0,0,0,0,0,0,0,342145,298,0,157,0,0,57,151,0,0,188,155,701,565,1101
553,0,351,209,0,0,0,0,0,0,0,0,0,0,344145,309,0,190,0,0,248,256,0,82,315,281,836,613,1029
283,0,281,145,0,0,0,0,0,0,0,0,0,0,346145,351,0,262,2,91,259,243,0,147,364,362,912,668,1031
22,0,107,93,0,0,0,0,0,0,0,0,0,0,348144,383,0,289,44,110,287,264,0,174,428,377,923,615,927
2,0,87,57,0,0,0,0,0,0,0,0,0,0,350144,413,0,358,79,120,306,282,0,185,434,331,846,499,761
3,0,87,48,0,0,0,0,0,0,0,0,0,0,352144,461,0,382,112,120,296,278,0,189,434,294,736,375,564
0,0,82,38,0,0,0,0,0,0,0,0,0,0,354144,515,0,404,137,120,284,256,0,179,390,244,599,253,397
0,0,73,18,0,0,0,0,0,0,0,0,0,0,356145,548,0,421,177,144,273,218,0,169,332,193,471,147,243
0,0,68,13,0,0,0,0,0,0,0,0,0,0,358145,575,0,419,221,173,265,181,0,161,277,144,359,82,134
0,0,68,8,0,0,0,0,0,0,0,0,0,0,360145,579,35,417,247,193,271,179,0,157,256,93,261,1,46
0,0,64,0,0,0,0,0,0,0,0,0,0,0,362144,579,69,428,270,219,296,188,0,138,234,15,164,0,0
15,0,65,0,0,0,0,0,0,0,0,0,0,0,364144,570,103,448,280,233,318,209,0,120,225,0,63,0,0
56,0,59,0,0,0,0,0,0,0,0,0,0,0,366144,580,151,450,290,251,339,226,0,103,220,0,0,0,0
92,0,57,0,0,0,0,0,0,0,0,0,0,0,368145,597,189,460,305,272,373,248,0,98,218,0,0,0,0
125,0,60,0,0,0,0,0,0,0,0,0,0,0,370145,623,228,459,317,298,415,272,0,89,201,0,0,0,0
151,0,56,0,0,0,0,0,0,0,0,0,0,0,372145,647,261,447,311,301,446,312,0,53,160,0,0,0,0
189,0,56,0,0,0,0,0,0,0,0,0,0,0,374145,685,294,441,314,318,478,336,0,11,100,0,0,0,0
217,0,48,0,0,0,0,0,0,0,0,0,0,0,376144,727,342,449,331,332,514,352,0,0,38,0,0,0,0
243,0,47,0,0,0,0,0,0,0,0,0,0,0,378144,776,396,438,338,333,526,339,0,0,0,0,0,0,0
233,0,43,0,0,0,0,0,0,0,0,0,0,0,380144,806,435,434,355,338,527,316,0,0,0,0,0,0,0
188,0,34,0,0,0,0,0,0,0,0,0,0,0,382145,825,434,425,377,338,514,259,0,0,0,0,0,0,0
113,0,24,0,0,0,0,0,0,0,0,0,661,770,384145,851,387,424,393,338,477,167,0,0,0,0,0,0,0
24,0,13,0,0,0,0,0,0,0,101,162,1069,858,386145,856,271,403,401,273,356,65,0,0,0,0,0,0,0
0,0,0,0,0,12,75,0,58,101,309,401,933,763,388145,901,103,337,371,135,103,0,0,0,0,0,0,0,0
0,0,0,0,0,236,157,0,149,193,409,504,963,724,390144,622,0,341,301,39,1,0,0,0,0,0,0,0,0
0,0,55,0,89,240,132,0,189,239,498,555,1041,750,392144,388,0,295,217,0,0,0,0,0,0,0,0,0,0
0,0,118,0,107,231,131,0,201,264,532,571,1060,748,394144,277,0,226,128,0,0,0,0,0,0,0,0,0,0
0,0,156,75,73,228,139,0,185,264,502,570,1003,713,396145,285,0,226,107,0,0,0,0,0,0,0,0,0,0
25,0,174,138,67,218,133,0,181,267,486,549,920,637,398145,278,0,215,93,0,0,0,0,0,0,0,0,0,0
78,0,190,206,86,202,119,0,165,238,449,504,819,542,400145,280,0,208,79,0,0,0,0,0,0,0,0,0,0
169,0,194,260,107,201,115,0,157,217,408,415,670,445,402145,295,0,204,70,0,0,0,0,0,0,0,0,0,0
274,0,205,308,136,206,104,10,156,187,360,343,545,338,404144,293,0,194,60,0,0,0,0,0,0,0,0,0,0
357,0,225,335,162,224,114,24,153,179,321,307,416,218,406144,296,0,193,55,0,0,0,0,0,0,0,0,0,0
416,0,255,364,194,238,112,35,157,165,277,243,275,97,408144,297,0,185,49,0,0,0,0,0,0,0,0,0,0
479,0,291,392,226,271,122,27,153,157,208,170,143,2,410145,312,0,179,41,0,0,0,0,0,0,0,0,0,0
522,0,302,411,259,287,129,13,147,145,106,70,19,0,412145,324,0,175,39,0,0,0,0,0,0,0,0,0,0
568,0,311,437,294,328,155,0,138,121,0,0,0,0,414145,344,0,170,30,0,0,0,0,0,0,0,0,0,0
630,33,314,449,323,358,160,0,109,93,0,0,0,0,416145,364,0,162,29,0,0,0,0,0,0,0,0,0,0
683,65,321,483,360,389,166,0,41,48,0,0,0,0,418144,376,0,165,22,0,0,0,0,0,0,0,0,0,0
728,119,325,503,385,404,154,0,0,5,0,0,0,0,420144,391,0,162,22,0,0,0,0,0,0,0,0,0,0
759,164,340,547,415,429,144,0,0,0,0,0,0,0,422144,410,0,149,13,0,0,0,0,0,0,0,0,0,0
804,206,352,583,434,413,98,0,0,0,0,0,0,0,424145,419,0,155,8,0,0,0,0,0,0,0,0,0,0
819,223,360,625,430,386,50,0,0,0,0,0,0,0,426145,420,0,148,6,0,0,0,0,0,0,0,0,0,0
833,204,372,657,414,341,7,0,0,0,0,0,0,0,428145,392,0,140,2,0,0,0,0,0,0,0,0,0,0
811,150,376,634,382,307,0,0,0,0,0,0,0,0,430144,339,0,145,3,0,0,0,0,0,0,0,0,155,735
811,43,364,516,303,228,0,0,0,0,0,0,0,0,432144,290,0,150,0,0,0,13,0,0,0,0,336,590,1336
763,0,360,349,131,45,0,0,0,0,0,0,0,0,434144,272,0,149,1,0,49,109,0,0,170,131,710,586,1186
456,0,386,254,0,0,0,0,0,0,0,0,0,0,436144,266,0,189,0,0,182,256,0,50,323,211,828,616,1083
275,0,309,176,0,0,0,0,0,0,0,0,0,0,438145,280,0,206,0,0,242,288,0,104,402,286,922,664,1086
30,0,133,100,0,0,0,0,0,0,0,0,0,0,440145,241,0,234,0,52,264,307,0,141,467,311,973,651,1033
0,0,103,63,0,0,0,0,0,0,0,0,0,0,442145,213,0,309,15,76,296,332,0,170,508,305,904,550,853
0,0,98,43,0,0,0,0,0,0,0,0,0,0,444144,205,0,383,19,85,322,361,0,181,567,281,846,445,676
0,0,90,30,0,0,0,0,0,0,0,0,0,0,446144,171,0,426,24,84,334,394,0,158,607,213,748,312,496
0,0,89,18,0,0,0,0,0,0,0,0,0,0,448144,127,8,447,21,72,332,422,0,128,629,133,622,173,331
0,0,81,9,0,0,0,0,0,0,0,0,0,0,450145,92,29,448,17,57,313,443,0,115,638,73,486,60,168
0,0,77,4,0,0,0,0,0,0,0,0,0,0,452145,73,49,476,16,61,315,446,0,87,633,19,360,0,49
0,0,68,0,0,0,0,0,0,0,0,0,0,0,454145,63,77,522,23,56,330,471,0,80,602,0,240,0,0
0,0,61,0,0,0,0,0,0,0,0,0,0,0,456145,65,112,598,30,59,355,494,0,77,542,0,109,0,0
30,0,71,0,0,0,0,0,0,0,0,0,0,0,458144,96,160,658,45,73,387,500,0,72,476,0,26,0,0
54,0,63,0,0,0,0,0,0,0,0,0,0,0,460144,128,218,701,61,94,413,516,0,78,434,0,0,0,0
