Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
27,0,25,181,28,15,15,0,0,24,7,96,117,189,100147,376,0,433,243,156,211,102,0,116,178,339,587,609,734
39,0,32,181,30,21,24,0,0,21,0,59,68,125,102146,386,0,429,239,153,201,88,0,111,170,335,598,611,735
63,0,40,185,36,16,15,0,0,19,0,18,9,51,104146,393,0,424,251,160,200,86,0,119,176,342,597,616,742
94,0,55,194,44,21,3,0,0,0,0,0,0,0,106146,401,0,416,257,164,203,91,0,129,178,347,594,610,745
117,0,54,201,38,16,0,0,0,0,0,0,0,0,108146,401,0,421,256,164,209,94,0,129,178,344,598,596,741
132,0,16,198,21,9,0,0,0,0,0,0,0,0,110147,398,0,432,257,173,213,96,0,135,185,336,599,564,700
116,0,0,191,0,15,0,0,0,0,0,0,0,0,112147,396,0,442,256,179,225,109,0,137,201,318,605,511,666
93,0,0,130,0,14,0,0,0,0,0,0,0,0,114146,380,0,450,252,179,238,124,0,146,218,302,592,456,645
0,0,0,55,0,0,0,0,0,0,0,0,0,0,116146,382,0,456,247,188,240,129,0,147,233,289,576,403,570
0,0,0,0,0,0,0,0,0,0,0,0,0,0,118146,372,0,462,251,192,255,149,0,151,243,273,559,364,542
0,0,0,0,0,0,0,0,0,0,0,0,0,0,120146,372,0,479,248,204,269,155,0,157,253,249,534,318,479
0,0,0,0,0,0,0,0,0,0,0,0,0,0,122146,376,0,486,249,211,281,171,0,160,274,228,516,264,402
0,0,0,0,0,0,0,0,0,0,0,0,0,0,124147,372,5,493,243,209,286,184,0,164,295,204,479,200,342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,126147,371,10,507,244,208,298,196,0,162,299,173,442,152,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,128146,386,22,506,240,212,305,206,0,163,300,170,416,137,248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,130146,401,21,508,251,223,317,208,0,160,295,172,444,141,249
0,0,0,0,0,0,0,0,0,0,0,0,0,0,132146,420,28,501,263,230,320,213,0,169,296,174,424,124,231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,134146,469,49,499,284,257,333,211,0,170,285,162,381,77,162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,136147,503,61,497,305,273,348,220,0,172,278,112,312,16,91
5,0,0,0,0,0,0,0,0,0,0,0,0,0,138147,531,84,492,315,287,371,243,0,169,284,44,230,0,14
24,0,0,0,0,0,0,0,0,0,0,0,0,0,140147,557,105,492,318,306,393,269,0,157,303,0,138,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,142146,582,130,494,325,326,429,299,0,135,295,0,17,0,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,144146,624,151,486,330,337,453,322,0,87,264,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,146146,657,167,485,348,362,492,346,0,13,190,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,148146,712,197,473,352,368,499,349,0,0,114,0,0,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,150147,744,213,466,376,379,506,346,0,0,23,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,152147,772,235,472,388,371,507,330,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,154147,807,248,476,412,369,493,291,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,156146,833,243,462,434,357,470,248,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,158146,868,240,449,453,344,416,177,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,357,527,160146,884,190,425,479,331,342,106,0,0,0,0,0,0,0
0,0,0,0,0,0,17,0,0,0,112,245,729,845,162146,893,120,392,497,288,243,24,0,0,0,0,0,0,0
0,0,0,0,0,64,60,0,0,53,290,419,807,870,164147,940,9,327,485,181,77,0,0,0,0,0,0,0,0
0,0,0,0,0,133,80,0,26,105,347,497,793,859,166147,776,0,278,374,47,0,0,0,0,0,0,0,0,0
0,0,0,0,37,131,91,0,46,141,369,559,807,886,168146,499,0,245,251,0,0,0,0,0,0,0,0,0,0
0,0,0,0,55,135,91,0,59,168,391,605,827,944,170146,297,0,191,185,0,0,0,0,0,0,0,0,0,0
0,0,0,25,52,122,87,0,63,199,403,611,836,959,172146,258,0,173,139,0,0,0,0,0,0,0,0,0,0
0,0,0,53,52,114,84,0,51,181,380,609,838,955,174146,259,0,167,111,0,0,0,0,0,0,0,0,0,0
0,0,0,56,38,111,89,0,54,185,363,587,807,926,176146,250,0,163,99,0,0,0,0,0,0,0,0,0,0
0,0,0,72,46,109,87,0,54,190,344,584,759,904,178147,258,0,160,81,0,0,0,0,0,0,0,0,0,0
0,0,0,97,49,121,101,0,55,185,328,584,737,883,180147,261,0,151,71,0,0,0,0,0,0,0,0,0,0
0,0,0,109,57,122,105,0,61,195,331,591,744,867,182146,271,0,147,69,0,0,0,0,0,0,0,0,0,0
0,0,0,135,60,125,112,0,72,197,353,588,751,880,184146,290,0,143,57,0,0,0,0,0,0,0,0,0,0
0,0,0,160,75,136,119,0,80,208,372,592,761,885,186146,305,0,137,52,0,0,0,0,0,0,0,0,0,0
0,0,0,194,91,147,131,0,78,210,382,593,767,858,188146,309,0,132,42,0,0,0,0,0,0,0,0,0,0
0,0,35,214,102,155,135,0,101,225,397,590,724,782,190146,330,0,131,42,0,0,0,0,0,0,0,0,0,0
17,0,98,257,131,187,160,0,132,247,410,561,630,683,192147,332,0,129,32,0,0,0,0,0,0,0,0,0,0
149,0,180,302,178,226,179,0,161,262,406,506,492,517,194147,335,0,123,22,0,0,0,0,0,0,0,0,0,0
410,0,296,335,219,277,209,10,179,265,352,429,322,315,196146,352,0,119,15,0,0,0,0,0,0,0,0,0,0
564,0,397,362,265,327,243,2,190,278,238,305,109,80,198146,359,0,121,13,0,0,0,0,0,0,0,0,0,0
636,0,435,392,320,393,286,0,177,257,36,105,0,0,200146,360,0,114,3,0,0,0,0,0,0,0,0,0,0
697,92,445,419,350,451,322,0,84,190,0,0,0,0,202146,353,0,114,1,0,0,0,0,0,0,0,0,0,0
764,175,436,454,380,485,324,0,0,73,0,0,0,0,204147,342,0,112,0,0,0,0,0,0,0,0,0,0,0
827,231,423,479,386,482,297,0,0,0,0,0,0,0,206147,328,0,111,0,0,0,0,0,0,0,0,0,0,0
859,254,408,519,387,468,252,0,0,0,0,0,0,0,208147,316,0,109,0,0,0,0,0,0,0,0,0,0,0
893,255,402,547,379,445,187,0,0,0,0,0,0,0,210146,288,0,108,0,0,0,0,0,0,0,0,0,0,0
886,206,395,564,349,366,122,0,0,0,0,0,0,0,212146,254,0,105,0,0,0,0,0,0,0,0,0,199,718
862,118,397,514,312,284,58,0,0,0,0,0,0,0,214146,230,0,101,0,0,0,2,0,0,0,0,216,516,1060
814,0,338,407,182,143,2,0,0,0,0,0,0,0,216146,224,0,113,0,0,9,98,0,0,99,52,522,587,1119
701,0,255,249,3,0,0,0,0,0,0,0,0,0,218146,219,0,147,0,0,63,194,0,0,182,116,594,613,1033
559,0,229,179,0,0,0,0,0,0,0,0,0,0,220147,233,0,185,0,0,142,215,0,12,213,205,636,695,1009
342,0,186,123,0,0,0,0,0,0,0,0,0,0,222147,213,0,254,16,9,160,178,0,57,199,279,657,772,1018
136,0,83,66,0,0,0,0,0,0,0,0,0,0,224146,182,0,312,47,55,173,131,0,67,188,318,632,809,982
27,0,53,35,0,0,0,0,0,0,0,0,0,0,226146,197,0,361,79,83,194,124,0,79,181,328,623,787,934
13,0,49,27,0,0,0,0,0,0,0,0,0,0,228146,206,0,403,105,104,213,139,0,90,208,309,621,710,818
0,0,43,20,0,0,0,0,0,0,0,0,0,0,230146,225,0,453,129,111,235,159,0,107,234,286,580,573,696
0,0,36,6,0,0,0,0,0,0,0,0,0,0,232147,256,11,486,160,132,246,168,0,106,248,268,554,473,579
0,0,31,0,0,0,0,0,0,0,0,0,0,0,234147,293,17,486,179,147,261,175,0,126,263,251,517,410,498
0,0,31,0,0,0,0,0,0,0,0,0,0,0,236147,320,16,485,198,157,264,185,0,132,271,240,491,360,437
0,0,30,0,0,0,0,0,0,0,0,0,0,0,238146,346,24,492,202,165,274,192,0,143,279,212,467,305,360
0,0,19,0,0,0,0,0,0,0,0,0,0,0,240146,355,22,490,206,168,285,205,0,142,275,200,429,259,327
21,0,25,0,0,0,0,0,0,0,0,0,0,0,242146,364,16,490,211,166,286,202,0,143,269,198,420,253,305
42,0,17,0,0,0,0,0,0,0,0,0,0,0,244146,398,15,486,221,174,292,206,0,148,260,206,406,244,280
62,0,17,0,0,0,0,0,0,0,0,0,0,0,246147,445,27,486,236,189,299,208,0,157,266,206,391,236,236
78,0,15,0,0,0,0,0,0,0,0,0,0,0,248147,497,36,473,257,207,312,220,0,175,273,203,363,186,176
92,0,18,0,0,0,0,0,0,0,0,0,0,0,250147,544,56,487,278,235,343,234,0,185,281,183,349,137,111
117,0,18,0,0,0,0,0,0,0,0,0,0,0,252146,589,91,490,294,263,381,272,0,206,305,127,292,51,29
129,0,18,0,0,0,0,0,0,0,0,0,0,0,254146,626,124,499,321,306,435,314,0,204,315,22,166,0,0
147,0,17,0,0,0,0,0,0,0,0,0,0,0,256146,686,168,499,330,335,478,349,0,177,312,0,0,0,0
160,0,18,0,0,0,0,0,0,0,0,0,0,0,258147,762,210,486,355,375,523,384,0,85,240,0,0,0,0
168,0,15,0,0,0,0,0,0,0,0,0,0,0,260147,836,263,478,364,385,543,389,0,0,101,0,0,0,0
145,0,14,0,0,0,0,0,0,0,0,0,0,0,262147,891,302,461,376,378,541,368,0,0,0,0,0,0,0
100,0,6,0,0,0,0,0,0,0,0,0,31,46,264146,933,324,450,390,353,526,319,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,805,648,266146,990,322,424,409,326,449,216,0,0,0,0,0,0,0
0,0,0,0,0,0,50,0,0,0,262,273,976,672,268146,1019,246,380,458,276,281,54,0,0,0,0,0,0,0
0,0,0,0,0,156,79,0,54,101,403,396,948,640,270146,1048,101,306,456,147,77,0,0,0,0,0,0,0,0
0,0,0,0,10,183,95,0,100,153,449,451,956,633,272147,805,0,278,360,44,0,0,0,0,0,0,0,0,0
0,0,0,0,72,172,87,0,124,185,506,494,1017,677,274147,479,0,259,226,0,0,0,0,0,0,0,0,0,0
0,0,16,21,67,149,87,0,130,197,518,519,1048,706,276147,262,0,196,133,0,0,0,0,0,0,0,0,0,0
0,0,43,86,59,139,82,0,124,208,511,523,1013,689,278146,250,0,182,96,0,0,0,0,0,0,0,0,0,0
12,0,63,145,57,142,89,0,116,206,492,527,975,665,280146,253,0,160,81,0,0,0,0,0,0,0,0,0,0
22,0,80,165,57,146,94,0,126,225,451,508,858,595,282146,254,0,153,67,0,0,0,0,0,0,0,0,0,0
41,0,113,197,75,155,94,0,128,225,421,468,732,499,284146,267,0,157,58,0,0,0,0,0,0,0,0,0,0
73,0,154,220,95,192,124,0,145,238,393,445,633,435,286147,282,0,151,51,0,0,0,0,0,0,0,0,0,0
148,0,213,245,119,214,145,0,160,245,371,418,536,339,288147,290,0,145,42,0,0,0,0,0,0,0,0,0,0
256,0,284,270,143,245,170,0,185,244,339,362,410,243,290147,289,0,137,41,0,0,0,0,0,0,0,0,0,0
384,0,353,308,192,281,181,0,190,254,291,319,283,115,292146,296,0,136,31,0,0,0,0,0,0,0,0,0,0
482,0,398,337,232,318,205,0,204,258,227,238,155,0,294146,305,0,128,26,0,0,0,0,0,0,0,0,0,0
555,0,401,368,272,356,223,0,206,257,116,116,21,0,296146,318,0,124,22,0,0,0,0,0,0,0,0,0,0
617,63,398,404,321,392,235,0,200,220,0,0,0,0,298146,326,0,116,12,0,0,0,0,0,0,0,0,0,0
683,129,373,433,353,431,246,0,158,157,0,0,0,0,300147,337,0,116,7,0,0,0,0,0,0,0,0,0,0
754,184,363,467,379,449,232,0,35,77,0,0,0,0,302147,346,0,114,1,0,0,0,0,0,0,0,0,0,0
817,217,357,506,401,445,200,0,0,0,0,0,0,0,304146,350,0,105,0,0,0,0,0,0,0,0,0,0,0
865,259,363,542,416,433,153,0,0,0,0,0,0,0,306146,353,0,106,0,0,0,0,0,0,0,0,0,0,0
882,281,364,596,404,397,101,0,0,0,0,0,0,0,308146,349,0,107,0,0,0,0,0,0,0,0,0,0,0
894,266,389,635,398,349,38,0,0,0,0,0,0,0,310146,339,0,100,0,0,0,0,0,0,0,0,0,0,0
879,219,401,639,371,289,0,0,0,0,0,0,0,0,312147,310,0,105,0,0,0,0,0,0,0,0,0,0,52
871,135,399,536,296,230,0,0,0,0,0,0,0,0,314147,254,0,111,0,0,0,0,0,0,0,0,129,725,1381
841,0,384,368,141,91,0,0,0,0,0,0,0,0,316147,241,0,114,0,0,39,67,0,0,116,166,573,732,1265
531,0,425,259,0,0,0,0,0,0,0,0,0,0,318146,233,0,122,0,0,143,183,0,64,266,243,633,686,1004
368,0,381,192,0,0,0,0,0,0,0,0,0,0,320146,240,0,178,0,0,251,248,0,130,319,339,744,728,975
134,0,226,125,0,0,0,0,0,0,0,0,0,0,322146,212,0,327,0,88,274,240,0,184,365,403,793,764,911
9,0,153,79,0,0,0,0,0,0,0,0,0,0,324146,175,62,469,49,120,296,230,0,217,362,421,762,696,768
10,0,132,58,0,0,0,0,0,0,0,0,0,0,326146,217,104,528,117,138,300,231,0,230,368,420,704,597,629
7,0,123,44,0,0,0,0,0,0,0,0,0,0,328147,260,102,550,168,159,303,226,0,231,342,386,657,490,495
7,0,114,31,0,0,0,0,0,0,0,0,0,0,330147,312,101,557,190,164,296,213,0,208,318,335,554,348,362
7,0,107,17,0,0,0,0,0,0,0,0,0,0,332146,357,104,542,213,177,294,204,0,200,290,275,447,227,209
9,0,95,10,0,0,0,0,0,0,0,0,0,0,334146,388,107,530,243,188,296,194,0,192,260,220,359,128,108
19,0,88,0,0,0,0,0,0,0,0,0,0,0,336146,424,129,517,252,201,294,185,0,196,241,168,284,66,31
30,0,88,0,0,0,0,0,0,0,0,0,0,0,338146,448,140,508,268,213,296,182,0,179,220,114,213,5,0
46,0,89,0,0,0,0,0,0,0,0,0,0,0,340147,466,164,508,274,226,316,197,0,166,215,55,141,0,0
46,0,75,0,0,0,0,0,0,0,0,0,0,0,342147,473,183,522,279,241,342,220,0,162,226,0,78,0,0
56,0,72,0,0,0,0,0,0,0,0,0,0,0,344147,475,204,514,273,243,371,255,0,155,237,0,0,0,0
63,0,64,0,0,0,0,0,0,0,0,0,0,0,346146,489,229,532,262,250,407,291,0,151,238,0,0,0,0
80,0,61,0,0,0,0,0,0,0,0,0,0,0,348146,519,249,535,258,266,442,329,0,116,213,0,0,0,0
94,0,55,0,0,0,0,0,0,0,0,0,0,0,350146,562,280,527,259,282,473,365,0,60,167,0,0,0,0
107,0,57,0,0,0,0,0,0,0,0,0,0,0,352146,609,312,513,267,292,510,393,0,14,98,0,0,0,0
135,0,57,0,0,0,0,0,0,0,0,0,0,0,354147,664,363,497,280,304,541,408,0,0,24,0,0,0,0
146,0,51,0,0,0,0,0,0,0,0,0,0,0,356147,724,413,490,299,318,561,386,0,0,0,0,0,0,0
158,0,52,0,0,0,0,0,0,0,0,0,0,0,358146,764,445,479,317,328,564,346,0,0,0,0,0,0,0
120,0,51,0,0,0,0,0,0,0,0,0,0,0,360146,795,438,477,340,339,551,272,0,0,0,0,0,0,0
91,0,43,0,0,0,0,0,0,0,0,0,889,896,362146,808,386,478,357,327,485,175,0,0,0,0,0,0,0
30,0,30,0,0,0,28,0,0,0,153,204,1090,873,364146,813,279,454,372,238,307,58,0,0,0,0,0,0,0
13,0,3,0,0,91,79,0,71,101,368,436,979,792,366146,762,102,402,326,93,63,0,0,0,0,0,0,0,0
0,0,0,0,33,208,135,0,155,206,462,528,990,741,368147,516,0,384,266,0,0,0,0,0,0,0,0,0,0
80,0,19,0,97,213,133,0,172,239,517,569,1041,781,370147,353,0,293,171,0,0,0,0,0,0,0,0,0,0
240,0,43,94,61,164,105,0,156,234,520,566,1043,761,372146,293,0,250,116,0,0,0,0,0,0,0,0,0,0
325,0,27,211,58,141,92,0,141,207,477,524,961,685,374146,279,0,223,91,0,0,0,0,0,0,0,0,0,0
398,0,7,281,68,124,70,0,123,178,435,457,865,623,376146,273,0,208,77,0,0,0,0,0,0,0,0,0,0
472,0,0,342,94,111,53,9,100,146,370,378,724,511,378146,286,0,201,65,0,0,0,0,0,0,0,0,0,0
570,0,0,386,122,112,41,19,88,118,327,310,590,380,380146,301,0,187,55,0,0,0,0,0,0,0,0,0,0
645,0,1,430,159,126,31,33,75,103,294,257,500,293,382147,309,0,177,52,0,0,0,0,0,0,0,0,0,0
695,0,10,445,181,142,24,48,88,98,297,224,432,213,384147,320,0,177,40,0,0,0,0,0,0,0,0,0,0
714,0,37,477,214,168,28,64,106,100,267,186,324,106,386146,322,0,170,33,0,0,0,0,0,0,0,0,0,0
717,0,72,498,256,213,44,61,118,118,210,133,181,0,388146,334,0,162,29,0,0,0,0,0,0,0,0,0,0
724,0,146,520,302,259,63,45,121,107,101,41,28,0,390146,346,0,160,26,0,0,0,0,0,0,0,0,0,0
729,0,208,525,328,298,82,0,117,86,0,0,0,0,392146,365,0,160,21,0,0,0,0,0,0,0,0,0,0
755,0,240,555,360,332,91,0,65,44,0,0,0,0,394147,386,0,155,12,0,0,0,0,0,0,0,0,0,0
790,7,251,591,384,340,82,0,0,0,0,0,0,0,396147,400,0,149,7,0,0,0,0,0,0,0,0,0,0
818,66,277,637,410,342,66,0,0,0,0,0,0,0,398147,403,0,145,0,0,0,0,0,0,0,0,0,0,0
842,120,289,695,430,331,35,0,0,0,0,0,0,0,400146,408,0,141,0,0,0,0,0,0,0,0,0,0,0
871,148,332,751,425,285,0,0,0,0,0,0,0,0,402146,403,0,139,0,0,0,0,0,0,0,0,0,0,0
875,151,360,799,389,231,0,0,0,0,0,0,0,0,404146,387,0,135,0,0,0,0,0,0,0,0,0,0,0
855,126,377,793,348,194,0,0,0,0,0,0,0,0,406146,375,0,134,0,0,0,0,0,0,0,0,0,0,123
844,52,384,703,297,157,0,0,0,0,0,0,0,0,408147,308,0,139,0,0,0,0,0,0,0,0,88,669,1309
856,0,360,518,213,82,0,0,0,0,0,0,0,0,410147,264,0,136,0,0,2,65,0,0,29,139,491,640,1117
499,0,429,344,30,0,0,0,0,0,0,0,0,0,412147,255,0,141,0,0,100,213,0,35,218,261,643,657,960
293,0,408,252,0,0,0,0,0,0,0,0,0,0,414146,271,0,204,0,0,257,238,0,117,275,421,755,783,985
194,0,294,176,0,0,0,0,0,0,0,0,0,0,416146,293,0,278,9,70,230,165,0,162,248,533,784,926,964
44,0,147,111,0,0,0,0,0,0,0,0,0,0,418146,308,44,329,85,91,220,130,0,161,225,576,759,972,921
16,0,120,77,0,0,0,0,0,0,0,0,0,0,420146,327,55,370,143,94,213,126,0,170,204,544,715,879,823
13,0,114,57,0,0,0,0,0,0,0,0,0,0,422147,349,55,397,176,109,214,127,0,171,219,488,681,745,665
10,0,96,45,0,0,0,0,0,0,0,0,0,0,424147,375,73,422,196,122,223,143,0,169,229,430,599,543,492
5,0,84,32,0,0,0,0,0,0,0,0,0,0,426147,409,93,440,229,145,239,153,0,171,225,360,505,364,335
3,0,76,19,0,0,0,0,0,0,0,0,0,0,428146,446,121,450,255,172,256,151,0,170,224,291,413,218,174
0,0,63,7,0,0,0,0,0,0,0,0,0,0,430146,475,149,455,267,188,273,164,0,188,235,223,308,103,80
0,0,57,0,0,0,0,0,0,0,0,0,0,0,432146,498,166,460,284,209,294,182,0,179,234,147,242,27,0
9,0,52,0,0,0,0,0,0,0,0,0,0,0,434147,510,185,473,284,221,317,206,0,166,232,54,145,0,0
36,0,50,0,0,0,0,0,0,0,0,0,0,0,436147,521,211,493,277,229,341,219,0,155,233,0,39,0,0
55,0,50,0,0,0,0,0,0,0,0,0,0,0,438147,532,233,490,272,231,364,243,0,133,231,0,0,0,0
70,0,38,0,0,0,0,0,0,0,0,0,0,0,440146,548,251,490,274,245,391,274,0,115,210,0,0,0,0
87,0,38,0,0,0,0,0,0,0,0,0,0,0,442146,566,279,492,262,245,417,301,0,97,181,0,0,0,0
112,0,27,0,0,0,0,0,0,0,0,0,0,0,444146,588,316,504,248,251,450,340,0,55,143,0,0,0,0
137,0,30,0,0,0,0,0,0,0,0,0,0,0,446146,603,346,501,259,256,487,377,0,7,77,0,0,0,0
166,0,31,0,0,0,0,0,0,0,0,0,0,0,448146,660,387,499,266,265,510,380,0,0,23,0,0,0,0
178,0,21,0,0,0,0,0,0,0,0,0,0,0,450147,699,425,488,279,270,527,374,0,0,0,0,0,0,0
193,0,20,0,0,0,0,0,0,0,0,0,0,0,452147,741,451,479,298,281,539,349,0,0,0,0,0,0,0
174,0,19,0,0,0,0,0,0,0,0,0,0,0,454146,789,460,470,320,293,530,291,0,0,0,0,0,0,0
95,0,7,0,0,0,0,0,0,0,0,0,0,0,456146,822,441,455,356,306,487,197,0,0,0,0,0,0,0
0,0,0,0,0,0,9,0,0,0,0,24,811,1131,458146,851,368,435,384,278,385,99,0,0,0,0,0,0,0
0,0,0,0,0,8,63,0,0,58,177,437,988,1072,460146,893,229,381,380,162,163,0,0,0,0,0,0,0,0
