Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
124,0,0,0,0,0,0,0,0,0,0,0,2,195,160149,1004,325,422,522,279,237,55,0,0,0,0,0,0,0
0,0,0,0,0,0,10,0,0,0,0,138,542,986,162149,1081,258,365,563,223,118,0,0,0,0,0,0,0,0
0,0,0,0,0,0,49,0,0,0,139,346,694,997,164149,1144,120,289,539,125,7,0,0,0,0,0,0,0,0
0,0,0,0,0,65,73,0,0,82,220,490,664,936,166149,964,0,273,419,50,0,0,0,0,0,0,0,0,0
0,0,0,0,0,165,112,0,39,173,262,587,626,909,168149,635,0,271,297,0,0,0,0,0,0,0,0,0,0
0,0,0,0,24,162,145,0,93,228,281,636,589,892,170149,410,0,226,197,0,0,0,0,0,0,0,0,0,0
0,0,0,0,59,172,162,0,115,267,272,683,559,876,172149,293,0,179,119,0,0,0,0,0,0,0,0,0,0
0,0,72,10,74,163,164,0,123,300,260,685,501,828,174149,287,0,173,90,0,0,0,0,0,0,0,0,0,0
0,0,170,46,73,172,189,0,122,330,218,663,421,739,176149,296,0,166,80,0,0,0,0,0,0,0,0,0,0
0,0,248,63,67,179,220,0,114,370,162,617,303,631,178149,299,0,153,67,0,0,0,0,0,0,0,0,0,0
0,40,339,72,75,194,255,0,124,430,124,600,211,519,180149,311,0,145,57,0,0,0,0,0,0,0,0,0,0
0,65,400,80,82,213,287,0,133,484,103,567,163,453,182149,322,0,148,47,0,0,0,0,0,0,0,0,0,0
0,87,446,80,83,229,324,0,139,547,91,548,122,393,184149,328,0,136,38,0,0,0,0,0,0,0,0,0,0
0,111,486,82,84,239,352,0,133,589,91,538,106,349,186149,344,0,135,28,0,0,0,0,0,0,0,0,0,0
0,114,528,93,91,264,388,0,124,612,72,532,92,305,188149,339,0,130,20,0,0,0,0,0,0,0,0,0,0
0,138,564,102,101,284,395,0,141,620,94,506,80,264,190149,348,0,127,16,0,0,0,0,0,0,0,0,0,0
0,185,637,135,126,316,392,0,167,575,111,463,61,200,192149,358,0,122,10,0,0,0,0,0,0,0,0,0,0
0,240,694,164,169,348,376,0,197,495,110,393,27,127,194149,377,0,118,0,0,0,0,0,0,0,0,0,0,0
63,218,695,204,208,386,373,0,231,422,82,299,0,30,196149,385,0,111,0,0,0,0,0,0,0,0,0,0,0
223,183,640,220,242,416,368,0,240,373,19,186,0,0,198149,393,0,112,0,0,0,0,0,0,0,0,0,0,0
378,181,571,256,284,454,372,0,225,322,0,58,0,0,200149,391,0,107,0,0,0,0,0,0,0,0,0,0,0
481,218,519,295,322,495,390,0,166,244,0,0,0,0,202149,395,0,105,0,0,0,0,0,0,0,0,0,0,0
564,271,488,332,368,529,376,0,41,139,0,0,0,0,204149,393,0,104,0,0,0,0,0,0,0,0,0,0,0
617,329,460,368,391,542,336,0,0,22,0,0,0,0,206149,392,0,100,0,0,0,0,0,0,0,0,0,0,0
672,367,457,416,416,553,280,0,0,0,0,0,0,0,208149,407,0,98,0,0,0,0,0,0,0,0,0,0,0
712,394,446,441,429,526,207,0,0,0,0,0,0,0,210149,410,0,101,0,0,0,0,0,0,0,0,0,0,0
725,382,465,473,427,490,147,0,0,0,0,0,0,0,212149,384,0,99,0,0,0,0,0,0,0,0,0,0,0
701,346,488,449,399,440,110,0,0,0,0,0,0,0,214149,336,0,88,0,0,0,0,0,0,0,0,0,124,477
671,260,481,370,319,372,84,0,0,0,0,0,0,0,216149,277,0,93,0,0,0,0,0,0,0,0,27,585,1014
677,136,423,272,167,181,22,0,0,0,0,0,0,0,218149,243,0,90,0,0,0,6,0,0,0,30,208,656,1059
450,11,413,208,0,8,1,0,0,0,0,0,0,0,220149,243,0,106,0,0,27,20,0,0,0,169,450,710,1078
374,0,351,170,0,0,8,0,0,0,0,0,0,0,222149,245,0,131,24,0,107,73,0,0,49,303,584,784,1079
221,0,260,129,0,0,0,0,0,0,0,0,0,0,224149,225,0,155,69,12,112,38,0,27,79,389,648,861,1054
80,0,170,97,0,0,0,0,0,0,0,0,0,0,226149,197,0,162,116,54,120,28,0,50,98,417,620,859,1004
45,0,153,81,0,0,0,0,0,0,0,0,0,0,228149,188,0,172,168,66,129,23,0,63,106,427,613,830,935
33,0,143,63,0,0,0,0,0,0,0,0,0,0,230149,243,0,218,199,75,135,29,0,65,110,408,591,730,822
28,0,130,39,0,0,0,0,0,0,0,0,0,0,232149,305,0,256,219,86,143,39,0,72,120,384,551,623,714
25,0,128,32,0,0,0,0,0,0,0,0,0,0,234149,367,0,292,256,116,149,45,0,77,125,356,502,530,624
21,0,114,19,0,0,0,0,0,0,0,0,0,0,236149,424,0,314,291,145,166,51,0,77,121,319,457,437,533
18,0,106,12,0,0,0,0,0,0,0,0,0,0,238149,470,0,326,313,164,177,59,0,91,128,302,404,346,410
27,0,102,5,0,0,0,0,0,0,0,0,0,0,240149,503,0,337,337,195,207,75,0,98,129,256,359,240,311
57,0,104,5,0,0,0,0,0,0,0,0,0,0,242149,546,6,361,359,226,234,89,0,102,136,220,316,166,228
75,0,100,1,0,0,0,0,0,0,0,0,0,0,244149,587,32,366,382,259,262,107,0,107,141,167,259,85,119
103,0,100,0,0,0,0,0,0,0,0,0,0,0,246149,623,65,381,401,290,290,123,0,111,146,94,178,18,33
154,0,95,0,0,0,0,0,0,0,0,0,0,0,248149,666,101,387,420,329,325,145,0,108,145,6,85,0,0
186,0,91,0,0,0,0,0,0,0,0,0,0,0,250149,704,144,394,421,344,363,175,0,101,153,0,0,0,0
225,0,83,0,0,0,0,0,0,0,0,0,0,0,252149,739,181,398,424,364,397,204,0,79,142,0,0,0,0
234,0,78,0,0,0,0,0,0,0,0,0,0,0,254149,785,223,401,419,373,429,237,0,15,102,0,0,0,0
248,0,69,0,0,0,0,0,0,0,0,0,0,0,256149,833,272,410,412,376,457,253,0,0,24,0,0,0,0
277,0,61,0,0,0,0,0,0,0,0,0,0,0,258149,870,309,418,419,373,479,256,0,0,0,0,0,0,0
285,0,53,0,0,0,0,0,0,0,0,0,0,0,260149,892,350,422,410,353,486,245,0,0,0,0,0,0,0
284,0,52,0,0,0,0,0,0,0,0,0,0,0,262149,904,361,429,407,339,480,220,0,0,0,0,0,0,0
248,0,44,0,0,0,0,0,0,0,0,0,37,170,264149,898,342,439,406,335,441,164,0,0,0,0,0,0,0
162,0,40,0,0,0,0,0,0,0,24,124,852,1031,266149,888,270,435,398,315,361,85,0,0,0,0,0,0,0
65,0,27,0,0,0,146,0,0,169,331,525,935,948,268149,902,138,366,379,172,139,0,0,0,0,0,0,0,0
144,0,0,0,0,220,263,0,105,273,403,596,827,812,270149,676,0,325,300,46,12,0,0,0,0,0,0,0,0
429,0,122,0,28,238,228,0,167,318,471,657,845,807,272149,463,0,290,205,0,0,0,0,0,0,0,0,0,0
492,0,189,0,85,243,235,0,192,349,474,672,801,744,274149,292,0,238,133,0,0,0,0,0,0,0,0,0,0
571,0,213,0,97,230,248,0,186,379,415,646,641,603,276149,270,0,219,94,0,0,0,0,0,0,0,0,0,0
615,0,245,83,70,227,277,0,204,424,359,584,472,467,278149,267,0,207,79,0,0,0,0,0,0,0,0,0,0
635,0,290,123,88,238,309,0,213,447,267,503,302,329,280149,270,0,192,66,0,0,0,0,0,0,0,0,0,0
602,0,360,133,109,262,335,0,199,456,169,394,126,145,282149,280,0,181,53,0,0,0,0,0,0,0,0,0,0
541,0,415,143,124,287,349,0,194,459,87,281,17,15,284149,294,0,178,45,0,0,0,0,0,0,0,0,0,0
488,0,466,149,129,309,383,0,177,424,0,171,0,0,286149,309,0,173,35,0,0,0,0,0,0,0,0,0,0
418,0,513,167,148,338,397,0,145,371,0,59,0,0,288149,306,0,166,24,0,0,0,0,0,0,0,0,0,0
392,0,551,192,178,364,378,0,116,302,0,0,0,0,290149,312,0,162,18,0,0,0,0,0,0,0,0,0,0
419,25,547,217,211,388,360,0,103,240,0,0,0,0,292149,309,0,157,12,0,0,0,0,0,0,0,0,0,0
499,78,510,255,248,417,342,0,94,155,0,0,0,0,294149,322,0,157,10,0,0,0,0,0,0,0,0,0,0
582,120,464,282,278,436,317,0,55,104,0,0,0,0,296149,335,0,153,7,0,0,0,0,0,0,0,0,0,0
652,157,433,318,309,446,284,0,6,61,0,0,0,0,298149,354,0,146,0,0,0,0,0,0,0,0,0,0,0
711,206,422,362,345,460,247,0,0,21,0,0,0,0,300149,373,0,144,0,0,0,0,0,0,0,0,0,0,0
770,256,401,410,382,471,215,0,0,0,0,0,0,0,302149,384,0,142,0,0,0,0,0,0,0,0,0,0,0
823,290,392,466,404,458,168,0,0,0,0,0,0,0,304149,395,0,136,0,0,0,0,0,0,0,0,0,0,0
868,298,386,534,417,422,109,0,0,0,0,0,0,0,306149,384,0,131,0,0,0,0,0,0,0,0,0,0,0
913,277,385,604,439,372,48,0,0,0,0,0,0,0,308149,384,0,127,0,0,0,0,0,0,0,0,0,0,0
935,243,387,659,434,327,12,0,0,0,0,0,0,0,310149,384,0,127,0,0,0,0,0,0,0,0,0,0,0
945,164,404,646,414,296,0,0,0,0,0,0,0,0,312149,368,0,124,0,0,0,0,0,0,0,0,0,106,359
916,9,394,469,300,245,0,0,0,0,0,0,0,0,314149,321,0,123,0,0,0,0,0,0,0,0,80,778,1142
852,0,379,299,110,52,0,0,0,0,0,0,0,0,316149,270,0,111,0,0,4,88,0,0,39,250,515,834,1092
612,0,390,221,0,0,0,0,0,0,0,0,0,0,318149,278,0,135,0,0,210,179,0,58,142,409,580,880,941
439,0,347,174,0,0,0,0,0,0,0,0,0,0,320149,320,0,202,88,63,174,107,0,101,165,508,603,992,896
204,0,246,151,0,0,0,0,0,0,0,0,0,0,322149,350,0,256,185,91,175,82,0,115,147,561,598,1064,876
132,0,193,105,0,0,0,0,0,0,0,0,0,0,324149,358,0,308,233,98,150,54,0,118,129,557,578,1067,843
122,0,183,81,0,0,0,0,0,0,0,0,0,0,326149,336,0,328,241,105,158,54,0,120,135,539,581,1003,821
112,0,173,65,0,0,0,0,0,0,0,0,0,0,328149,316,15,358,225,114,169,63,0,133,169,488,599,884,733
101,0,162,53,0,0,0,0,0,0,0,0,0,0,330149,281,28,397,211,116,197,94,0,137,208,430,599,717,623
103,0,160,39,0,0,0,0,0,0,0,0,0,0,332149,248,44,420,181,112,220,126,0,155,251,386,540,550,502
145,0,155,35,0,0,0,0,0,0,0,0,0,0,334149,215,51,439,160,107,245,160,0,159,270,325,507,429,396
153,0,154,27,0,0,0,0,0,0,0,0,0,0,336149,203,60,452,145,108,261,169,0,171,290,287,473,341,325
157,0,145,16,0,0,0,0,0,0,0,0,0,0,338149,232,72,474,151,126,267,172,0,172,298,245,418,246,220
135,0,141,12,0,0,0,0,0,0,0,0,0,0,340149,304,79,494,178,145,282,182,0,177,284,213,357,156,121
135,0,134,5,0,0,0,0,0,0,0,0,0,0,342149,377,89,489,216,177,297,188,0,180,278,174,290,98,54
141,0,130,1,0,0,0,0,0,0,0,0,0,0,344149,419,109,489,234,204,325,207,0,189,280,120,241,33,0
160,0,129,0,0,0,0,0,0,0,0,0,0,0,346149,459,129,506,251,231,343,220,0,201,294,57,186,0,0
187,0,124,0,0,0,0,0,0,0,0,0,0,0,348149,495,162,509,251,247,385,258,0,201,299,0,89,0,0
206,0,116,0,0,0,0,0,0,0,0,0,0,0,350149,536,192,503,248,259,418,295,0,190,303,0,0,0,0
214,0,114,0,0,0,0,0,0,0,0,0,0,0,352149,589,224,508,255,278,459,340,0,135,257,0,0,0,0
231,0,114,0,0,0,0,0,0,0,0,0,0,0,354149,646,272,496,261,292,492,382,0,52,172,0,0,0,0
270,0,109,0,0,0,0,0,0,0,0,0,0,0,356149,692,317,485,277,303,529,401,0,0,63,0,0,0,0
283,0,107,0,0,0,0,0,0,0,0,0,0,0,358149,760,371,468,296,314,547,369,0,0,0,0,0,0,0
287,0,102,0,0,0,0,0,0,0,0,0,0,0,360149,812,406,462,312,318,558,334,0,0,0,0,0,0,0
270,0,98,0,0,0,0,0,0,0,0,0,43,157,362149,841,401,447,335,322,539,252,0,0,0,0,0,0,0
185,0,93,0,0,0,3,0,0,0,0,111,898,1082,364149,859,338,439,353,310,453,137,0,0,0,0,0,0,0
133,0,89,0,0,0,176,0,22,193,248,488,776,944,366149,901,204,390,366,183,211,0,0,0,0,0,0,0,0
276,0,41,0,0,210,300,0,107,302,319,581,710,805,368149,737,0,347,316,68,41,0,0,0,0,0,0,0,0
492,0,98,0,17,235,266,0,179,339,396,675,757,855,370149,531,0,325,235,0,0,0,0,0,0,0,0,0,0
540,0,134,0,65,220,243,0,199,354,415,697,770,879,372149,386,0,280,147,0,0,0,0,0,0,0,0,0,0
628,0,122,68,54,169,217,0,181,346,375,654,705,781,374149,339,0,243,102,0,0,0,0,0,0,0,0,0,0
678,0,96,163,53,143,195,0,174,351,328,613,621,694,376149,318,0,223,85,0,0,0,0,0,0,0,0,0,0
676,0,81,207,68,137,194,0,164,334,248,538,474,560,378149,319,0,211,72,0,0,0,0,0,0,0,0,0,0
664,0,101,221,84,156,214,0,170,355,190,467,309,420,380149,310,0,201,66,0,0,0,0,0,0,0,0,0,0
592,0,139,197,73,183,257,0,189,409,136,398,193,282,382149,323,0,196,54,0,0,0,0,0,0,0,0,0,0
429,0,197,172,80,225,301,0,165,456,88,352,107,168,384149,336,0,185,49,0,0,0,0,0,0,0,0,0,0
207,0,257,166,86,245,350,0,146,484,55,305,41,84,386149,333,0,177,39,0,0,0,0,0,0,0,0,0,0
14,24,376,195,116,278,364,0,160,461,36,243,0,7,388149,346,0,175,28,0,0,0,0,0,0,0,0,0,0
19,138,510,226,156,302,342,0,190,404,20,184,0,0,390149,358,0,170,24,0,0,0,0,0,0,0,0,0,0
49,192,595,256,206,343,323,0,222,353,0,123,0,0,392149,376,0,168,13,0,0,0,0,0,0,0,0,0,0
180,143,572,262,240,379,330,0,258,332,0,33,0,0,394149,390,0,159,1,0,0,0,0,0,0,0,0,0,0
322,124,530,259,271,422,351,0,275,280,0,0,0,0,396149,407,0,155,0,0,0,0,0,0,0,0,0,0,0
458,150,488,259,298,467,382,0,241,245,0,0,0,0,398149,429,0,148,0,0,0,0,0,0,0,0,0,0,0
545,192,461,256,325,519,434,0,183,205,0,0,0,0,400149,444,0,145,0,0,0,0,0,0,0,0,0,0,0
609,259,457,255,356,560,458,0,65,161,0,0,0,0,402149,450,0,145,0,0,0,0,0,0,0,0,0,0,0
648,296,445,268,376,597,447,0,0,63,0,0,0,0,404149,439,0,140,0,0,0,0,0,0,0,0,0,0,0
698,328,447,281,391,618,401,0,0,0,0,0,0,0,406149,433,0,140,0,0,0,0,0,0,0,0,0,0,0
698,314,450,279,387,639,364,0,0,0,0,0,0,0,408149,407,0,133,0,0,0,0,0,0,0,0,0,0,0
703,264,453,262,374,648,302,0,0,0,0,0,0,0,410149,384,0,128,0,0,0,0,0,0,0,0,0,601,1138
717,171,439,218,330,566,194,0,0,0,0,0,0,0,412149,320,0,137,0,0,0,40,0,0,0,18,215,707,1061
730,50,377,173,154,274,49,0,0,0,0,0,0,0,414149,273,0,115,0,0,0,79,0,0,38,170,497,720,1010
541,0,402,181,0,30,9,0,0,0,0,0,0,0,416149,256,0,134,0,0,181,188,0,33,152,318,669,818,978
375,0,312,141,0,0,3,0,0,0,0,0,0,0,418149,253,0,128,0,25,244,192,0,101,218,398,748,875,1014
174,0,168,103,0,0,0,0,0,0,0,0,0,0,420149,214,0,185,0,82,250,182,0,139,264,420,787,848,969
14,0,110,71,0,0,0,0,0,0,0,0,0,0,422149,162,0,246,0,90,271,224,0,147,326,387,790,736,881
20,0,104,54,0,0,0,0,0,0,0,0,0,0,424149,137,0,287,0,82,283,254,0,144,376,346,799,640,765
17,0,98,38,0,0,0,0,0,0,0,0,0,0,426149,93,0,301,0,62,280,276,0,135,416,298,761,539,658
12,0,95,27,0,0,0,0,0,0,0,0,0,0,428149,49,0,313,2,54,273,284,0,118,426,259,700,460,563
18,0,95,18,0,0,0,0,0,0,0,0,0,0,430149,30,0,318,16,53,267,273,0,126,391,244,621,393,482
21,0,86,12,0,0,0,0,0,0,0,0,0,0,432149,35,0,366,43,73,260,235,0,131,345,251,567,357,416
41,0,89,6,0,0,0,0,0,0,0,0,0,0,434149,101,0,445,80,92,264,197,0,141,279,266,493,339,363
49,0,89,0,0,0,0,0,0,0,0,0,0,0,436149,169,0,487,122,110,263,179,0,146,249,281,444,315,322
60,0,84,0,0,0,0,0,0,0,0,0,0,0,438149,238,0,505,172,133,262,173,0,153,234,270,410,285,265
73,0,81,0,0,0,0,0,0,0,0,0,0,0,440149,299,0,503,200,149,273,184,0,167,232,248,383,223,217
111,0,78,0,0,0,0,0,0,0,0,0,0,0,442149,378,19,498,223,172,299,204,0,186,250,227,347,160,134
137,0,78,0,0,0,0,0,0,0,0,0,0,0,444149,448,47,496,259,211,335,230,0,192,259,161,283,75,52
157,0,68,0,0,0,0,0,0,0,0,0,0,0,446149,517,90,482,275,245,373,257,0,212,278,79,181,0,0
168,0,63,0,0,0,0,0,0,0,0,0,0,0,448149,582,137,477,281,274,422,305,0,214,278,0,18,0,0
191,0,58,0,0,0,0,0,0,0,0,0,0,0,450149,650,182,462,284,303,474,357,0,192,259,0,0,0,0
213,0,54,0,0,0,0,0,0,0,0,0,0,0,452149,698,235,459,271,319,520,406,0,143,201,0,0,0,0
233,0,50,0,0,0,0,0,0,0,0,0,0,0,454149,738,296,459,253,318,557,449,0,30,98,0,0,0,0
255,0,46,0,0,0,0,0,0,0,0,0,0,0,456149,778,337,450,254,314,570,447,0,0,9,0,0,0,0
226,0,42,0,0,0,0,0,0,0,0,0,0,0,458149,820,360,439,269,308,573,384,0,0,0,0,0,0,0
194,0,32,0,0,0,0,0,0,0,0,0,821,914,460149,854,349,434,293,312,539,282,0,0,0,0,0,0,0
80,0,24,0,0,0,41,0,0,64,243,375,995,851,462149,879,255,410,318,262,406,121,0,0,0,0,0,0,0
