Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,101,126,0,0,131,168,421,621,710,116147,1244.0,39.0,237.0,498.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,50,101,109,0,20,157,234,497,728,835,118148,924.0,0.0,237.0,353.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,36,109,62,106,84,0,36,164,291,511,792,863,120148,504.0,0.0,235.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0,98,198,80,116,78,0,49,158,323,512,796,828,122148,316.0,0.0,162.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0,153,248,103,128,84,0,60,171,329,498,744,770,124148,302.0,0.0,157.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,0,225,270,125,162,112,2,80,189,310,474,640,645,126148,309.0,0.0,152.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0,321,275,156,197,143,11,107,218,280,456,473,514,128147,307.0,0.0,143.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0,389,271,183,247,185,13,133,256,246,420,319,385,130148,314.0,0.0,137.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0,434,262,207,288,217,0,151,275,195,360,192,243,132148,330.0,0.0,131.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0,473,271,226,330,258,0,157,273,104,269,54,93,134148,342.0,0.0,125.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,38,486,277,252,363,290,0,146,260,2,139,0,0,136148,343.0,0.0,124.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,68,488,296,272,391,312,0,111,242,0,0,0,0,138148,352.0,0.0,122.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,91,485,317,302,425,318,0,44,178,0,0,0,0,140148,352.0,0.0,112.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,108,462,357,334,451,302,0,0,81,0,0,0,0,142147,355.0,0.0,111.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,126,437,402,360,454,263,0,0,0,0,0,0,0,144148,361.0,0.0,107.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,145,417,440,384,456,224,0,0,0,0,0,0,0,146148,358.0,0.0,105.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,158,419,502,418,450,186,0,0,0,0,0,0,0,148148,365.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,143,415,532,422,425,139,0,0,0,0,0,0,0,150148,373.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,104,419,556,417,384,99,0,0,0,0,0,0,0,152148,353.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
798,0,375,426,261,201,0,0,0,0,0,0,0,0,156147,264.0,0.0,105.0,0.0,0.0,44.0,138.0,0.0,0.0,185.0,180.0,687.0,605.0,1077.0
666,0,363,282,60,6,0,0,0,0,0,0,0,0,158148,266.0,0.0,124.0,0.0,0.0,181.0,218.0,0.0,38.0,262.0,245.0,664.0,573.0,871.0
530,0,312,172,0,0,0,0,0,0,0,0,0,0,160148,271.0,0.0,202.0,3.0,33.0,211.0,215.0,0.0,108.0,309.0,355.0,758.0,673.0,891.0
237,0,195,100,0,0,0,0,0,0,0,0,0,0,162148,245.0,0.0,293.0,47.0,79.0,250.0,212.0,0.0,148.0,341.0,419.0,833.0,728.0,875.0
37,0,108,60,0,0,0,0,0,0,0,0,0,0,164148,242.0,33.0,420.0,71.0,105.0,295.0,252.0,0.0,186.0,397.0,427.0,822.0,627.0,758.0
10,0,90,44,0,0,0,0,0,0,0,0,0,0,166148,211.0,121.0,524.0,83.0,120.0,325.0,290.0,0.0,208.0,450.0,394.0,796.0,520.0,615.0
3,0,87,37,0,0,0,0,0,0,0,0,0,0,168147,183.0,152.0,577.0,77.0,116.0,338.0,325.0,0.0,204.0,522.0,345.0,734.0,395.0,463.0
0,0,79,15,0,0,0,0,0,0,0,0,0,0,170147,155.0,156.0,601.0,69.0,94.0,335.0,363.0,0.0,188.0,563.0,272.0,642.0,267.0,334.0
0,0,70,7,0,0,0,0,0,0,0,0,0,0,172148,134.0,156.0,619.0,63.0,88.0,330.0,387.0,0.0,158.0,593.0,200.0,559.0,162.0,219.0
0,0,69,2,0,0,0,0,0,0,0,0,0,0,174148,123.0,147.0,621.0,51.0,73.0,326.0,412.0,0.0,143.0,619.0,143.0,484.0,80.0,112.0
0,0,63,0,0,0,0,0,0,0,0,0,0,0,176148,120.0,158.0,643.0,59.0,77.0,334.0,429.0,0.0,137.0,615.0,73.0,389.0,0.0,18.0
28,0,65,0,0,0,0,0,0,0,0,0,0,0,178148,125.0,177.0,665.0,70.0,91.0,359.0,445.0,0.0,132.0,580.0,0.0,270.0,0.0,0.0
51,0,65,0,0,0,0,0,0,0,0,0,0,0,180148,137.0,196.0,684.0,73.0,98.0,374.0,459.0,0.0,120.0,540.0,0.0,146.0,0.0,0.0
74,0,62,0,0,0,0,0,0,0,0,0,0,0,182147,147.0,215.0,701.0,81.0,103.0,392.0,488.0,0.0,104.0,481.0,0.0,32.0,0.0,0.0
106,0,60,0,0,0,0,0,0,0,0,0,0,0,184148,164.0,236.0,706.0,86.0,106.0,402.0,510.0,0.0,83.0,415.0,0.0,0.0,0.0,0.0
150,0,64,0,0,0,0,0,0,0,0,0,0,0,186148,183.0,244.0,727.0,96.0,126.0,433.0,530.0,0.0,46.0,331.0,0.0,0.0,0.0,0.0
194,0,65,0,0,0,0,0,0,0,0,0,0,0,188148,223.0,274.0,718.0,114.0,142.0,446.0,544.0,0.0,18.0,248.0,0.0,0.0,0.0,0.0
226,0,60,0,0,0,0,0,0,0,0,0,0,0,190148,276.0,298.0,701.0,137.0,165.0,479.0,561.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0
251,0,54,0,0,0,0,0,0,0,0,0,0,0,192148,358.0,312.0,676.0,156.0,196.0,507.0,559.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0
281,0,55,0,0,0,0,0,0,0,0,0,0,0,194148,456.0,332.0,645.0,179.0,220.0,541.0,568.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0
285,0,49,0,0,0,0,0,0,0,0,0,0,0,196147,542.0,372.0,605.0,199.0,236.0,568.0,557.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
314,0,44,0,0,0,0,0,0,0,0,0,0,0,198148,612.0,410.0,580.0,235.0,266.0,579.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0,38,0,0,0,0,0,0,0,0,0,0,0,200148,672.0,434.0,555.0,265.0,280.0,582.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,31,0,0,0,0,0,0,0,0,0,36,99,202148,724.0,436.0,534.0,295.0,292.0,555.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,15,0,0,0,2,0,0,0,0,116,899,875,204148,776.0,391.0,496.0,339.0,288.0,473.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,0,0,0,0,84,0,7,109,307,413,1029,792,206148,842.0,273.0,407.0,385.0,203.0,230.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,234,152,0,115,177,413,479,1004,745,208148,789.0,33.0,307.0,368.0,75.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,39,0,93,221,135,0,153,228,480,517,1024,726,210147,493.0,0.0,290.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,101,7,91,206,144,0,158,270,484,556,1003,734,212148,296.0,0.0,250.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,162,69,71,210,168,0,160,292,462,561,907,671,214148,251.0,0.0,247.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,213,107,79,230,192,0,170,332,432,566,798,610,216148,254.0,0.0,223.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,260,129,94,241,199,0,178,349,402,538,665,508,218148,261.0,0.0,209.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,318,160,109,254,219,0,190,347,350,475,514,383,220148,270.0,0.0,206.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10,381,200,137,284,230,0,190,328,308,417,380,257,222147,284.0,0.0,197.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,424,223,162,296,243,0,196,332,267,349,263,149,224147,296.0,0.0,186.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0,443,245,195,321,253,0,211,319,218,285,145,35,226148,305.0,0.0,180.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0,447,277,235,355,263,0,219,299,129,187,36,0,228148,328.0,0.0,182.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,31,433,305,275,392,283,0,223,267,10,57,0,0,230148,340.0,0.0,174.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,67,421,327,312,426,298,0,196,220,0,0,0,0,232148,359.0,0.0,170.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,96,394,349,338,470,304,0,124,150,0,0,0,0,234148,368.0,0.0,164.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,131,378,391,370,484,273,0,3,75,0,0,0,0,236147,379.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,164,373,436,397,488,240,0,0,3,0,0,0,0,238148,389.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,183,371,479,412,473,188,0,0,0,0,0,0,0,240148,386.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,180,365,535,410,429,113,0,0,0,0,0,0,0,242148,376.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,130,360,592,397,339,24,0,0,0,0,0,0,0,244148,346.0,0.0,148.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,30,359,579,341,259,0,0,0,0,0,0,0,0,246148,298.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,454.0
949,0,345,443,192,98,0,0,0,0,0,0,0,0,248148,271.0,0.0,149.0,0.0,0.0,14.0,73.0,0.0,0.0,122.0,129.0,670.0,713.0,1381.0
679,0,373,294,15,0,0,0,0,0,0,0,0,0,250147,260.0,0.0,170.0,0.0,0.0,124.0,256.0,0.0,54.0,296.0,207.0,672.0,617.0,950.0
406,0,342,192,0,0,0,0,0,0,0,0,0,0,252148,258.0,0.0,271.0,0.0,0.0,309.0,323.0,0.0,147.0,388.0,335.0,769.0,657.0,848.0
108,0,211,96,0,0,0,0,0,0,0,0,0,0,254148,218.0,0.0,418.0,8.0,87.0,295.0,294.0,0.0,199.0,431.0,414.0,872.0,707.0,873.0
0,0,112,48,0,0,0,0,0,0,0,0,0,0,256148,154.0,64.0,519.0,62.0,116.0,326.0,302.0,0.0,223.0,464.0,417.0,877.0,655.0,778.0
0,0,105,35,0,0,0,0,0,0,0,0,0,0,258148,146.0,144.0,595.0,100.0,137.0,348.0,312.0,0.0,245.0,495.0,399.0,810.0,547.0,582.0
0,0,93,24,0,0,0,0,0,0,0,0,0,0,260148,162.0,151.0,631.0,117.0,138.0,360.0,343.0,0.0,252.0,528.0,351.0,720.0,410.0,419.0
0,0,85,15,0,0,0,0,0,0,0,0,0,0,262148,164.0,149.0,651.0,122.0,141.0,366.0,353.0,0.0,246.0,546.0,287.0,608.0,264.0,294.0
0,0,77,0,0,0,0,0,0,0,0,0,0,0,264147,172.0,154.0,656.0,121.0,137.0,369.0,360.0,0.0,223.0,538.0,220.0,492.0,139.0,168.0
0,0,78,0,0,0,0,0,0,0,0,0,0,0,266148,178.0,163.0,650.0,120.0,134.0,368.0,358.0,0.0,202.0,514.0,149.0,387.0,44.0,61.0
0,0,67,0,0,0,0,0,0,0,0,0,0,0,268148,188.0,164.0,651.0,129.0,141.0,371.0,349.0,0.0,185.0,462.0,80.0,299.0,0.0,0.0
7,0,68,0,0,0,0,0,0,0,0,0,0,0,270148,208.0,181.0,634.0,129.0,139.0,372.0,351.0,0.0,175.0,414.0,25.0,212.0,0.0,0.0
20,0,68,0,0,0,0,0,0,0,0,0,0,0,272148,238.0,190.0,630.0,145.0,151.0,382.0,348.0,0.0,155.0,363.0,0.0,108.0,0.0,0.0
33,0,54,0,0,0,0,0,0,0,0,0,0,0,274148,281.0,208.0,609.0,152.0,169.0,388.0,346.0,0.0,151.0,315.0,0.0,16.0,0.0,0.0
49,0,55,0,0,0,0,0,0,0,0,0,0,0,276147,319.0,218.0,598.0,164.0,181.0,405.0,355.0,0.0,131.0,283.0,0.0,0.0,0.0,0.0
70,0,59,0,0,0,0,0,0,0,0,0,0,0,278147,351.0,230.0,598.0,162.0,192.0,425.0,373.0,0.0,117.0,268.0,0.0,0.0,0.0,0.0
100,0,59,0,0,0,0,0,0,0,0,0,0,0,280148,378.0,234.0,588.0,170.0,194.0,452.0,424.0,0.0,94.0,240.0,0.0,0.0,0.0,0.0
108,0,52,0,0,0,0,0,0,0,0,0,0,0,282148,449.0,269.0,571.0,188.0,215.0,479.0,441.0,0.0,64.0,189.0,0.0,0.0,0.0,0.0
103,0,47,0,0,0,0,0,0,0,0,0,0,0,284148,525.0,303.0,544.0,220.0,248.0,508.0,458.0,0.0,26.0,123.0,0.0,0.0,0.0,0.0
120,0,42,0,0,0,0,0,0,0,0,0,0,0,286148,604.0,354.0,509.0,254.0,281.0,548.0,463.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0
131,0,35,0,0,0,0,0,0,0,0,0,0,0,288148,672.0,407.0,486.0,277.0,308.0,572.0,445.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
125,0,36,0,0,0,0,0,0,0,0,0,0,0,290147,735.0,443.0,473.0,318.0,326.0,581.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0,29,0,0,0,0,0,0,0,0,0,0,0,292148,791.0,455.0,459.0,344.0,329.0,539.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,2,0,0,0,0,0,0,0,0,10,978,807,294148,841.0,435.0,437.0,390.0,322.0,463.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,27,83,0,55,101,290,397,1048,746,296148,874.0,343.0,398.0,427.0,245.0,293.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,206,127,0,160,177,406,454,964,642,298148,889.0,124.0,338.0,403.0,111.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,27,0,107,220,122,0,196,230,477,489,1009,647,300148,591.0,0.0,319.0,296.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,145,57,94,209,114,0,206,250,510,530,1036,659,302148,356.0,0.0,269.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,208,114,100,223,140,0,230,285,507,548,938,586,304147,248.0,0.0,224.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,276,151,115,245,164,0,243,307,481,561,814,509,306148,248.0,0.0,219.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,311,168,126,253,181,0,259,333,439,523,650,439,308148,259.0,0.0,207.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,341,190,146,262,197,0,264,335,368,461,480,314,310148,266.0,0.0,198.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,377,215,171,281,198,0,251,325,318,385,331,186,312148,285.0,0.0,190.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
