Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,0,0,0,0,0,0,0,0,0,94141,306,160,578,213,197,336,271,0,219,410,267,548,199,294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,96141,326,162,570,217,202,344,273,0,214,391,270,530,181,264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,98141,355,160,566,226,209,338,262,0,203,383,258,514,176,233
0,0,0,0,0,0,0,0,0,0,0,0,0,0,100140,376,154,546,236,209,334,253,0,203,345,255,497,168,235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,102140,424,143,527,259,221,322,228,0,191,305,273,486,204,243
5,0,0,0,0,0,0,0,0,0,0,0,0,0,104141,464,135,493,274,224,303,206,0,188,288,307,482,222,247
22,0,0,0,0,0,0,0,0,0,0,0,0,0,106141,492,127,478,294,232,304,196,0,174,260,322,466,247,260
30,0,0,0,0,0,0,0,0,0,0,0,0,0,108141,526,132,463,317,248,299,186,0,174,245,318,442,216,231
46,0,0,0,0,0,0,0,0,0,0,0,0,0,110141,550,139,451,332,255,301,190,0,181,245,294,402,181,185
47,0,0,0,0,0,0,0,0,0,0,0,0,0,112140,586,153,450,353,276,312,190,0,172,243,251,349,139,124
53,0,0,0,0,0,0,0,0,0,0,0,0,0,114140,624,168,444,375,298,325,191,0,168,232,192,284,64,48
55,0,0,0,0,0,0,0,0,0,0,0,0,0,116141,664,189,434,397,315,343,200,0,162,211,117,197,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,118141,715,215,415,422,342,360,206,0,136,201,3,67,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,120141,746,240,413,452,367,384,213,0,91,167,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,122141,800,276,407,477,378,390,211,0,19,105,0,0,0,0
139,0,0,0,0,0,0,0,0,0,0,0,0,0,124141,857,303,406,496,380,388,198,0,0,15,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,126140,911,332,401,523,366,373,173,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0,0,0,0,128140,967,361,388,552,343,341,132,0,0,0,0,0,0,0
164,0,0,0,0,0,0,0,0,0,0,0,0,0,130141,1013,384,385,582,309,293,77,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,132141,1049,383,372,594,257,215,10,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,91,134141,1069,331,358,612,182,111,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,19,0,253,486,760,136141,1084,213,334,592,77,0,0,0,0,0,0,0,0,0
0,0,0,0,0,51,60,0,0,63,149,337,639,760,138141,995,19,312,465,34,0,0,0,0,0,0,0,0,0
0,0,0,0,19,114,65,0,33,98,223,408,699,776,140140,600,0,318,302,0,0,0,0,0,0,0,0,0,0
0,0,0,31,41,115,55,0,61,126,293,480,801,883,142140,348,0,235,182,0,0,0,0,0,0,0,0,0,0
0,0,0,73,52,133,73,0,67,160,303,546,828,933,144141,290,0,209,116,0,0,0,0,0,0,0,0,0,0
0,0,0,82,48,135,105,0,72,187,287,555,766,905,146141,284,0,188,109,0,0,0,0,0,0,0,0,0,0
0,0,0,89,54,139,124,0,74,211,266,559,706,852,148141,282,0,179,93,0,0,0,0,0,0,0,0,0,0
0,0,0,107,66,162,143,0,84,215,255,559,654,779,150141,281,0,165,76,0,0,0,0,0,0,0,0,0,0
0,0,67,117,82,178,161,0,95,257,252,560,596,699,152141,293,0,160,67,0,0,0,0,0,0,0,0,0,0
0,0,172,124,103,215,200,0,114,291,250,561,517,609,154140,302,0,155,55,0,0,0,0,0,0,0,0,0,0
0,0,279,127,109,251,247,0,132,339,238,546,415,528,156140,310,0,151,49,0,0,0,0,0,0,0,0,0,0
0,0,371,129,126,281,288,0,149,376,223,519,318,419,158141,318,0,147,45,0,0,0,0,0,0,0,0,0,0
118,0,444,141,147,324,328,0,173,419,198,465,214,299,160141,328,0,142,38,0,0,0,0,0,0,0,0,0,0
274,0,479,177,188,368,353,0,186,412,153,405,98,172,162141,335,0,139,22,0,0,0,0,0,0,0,0,0,0
406,0,482,196,211,410,380,0,209,415,79,299,0,24,164141,354,0,133,18,0,0,0,0,0,0,0,0,0,0
506,0,473,225,243,448,406,0,200,373,0,142,0,0,166140,367,0,132,13,0,0,0,0,0,0,0,0,0,0
599,5,445,267,284,482,417,0,160,298,0,0,0,0,168140,372,0,122,6,0,0,0,0,0,0,0,0,0,0
682,44,424,314,321,508,406,0,70,223,0,0,0,0,170141,388,0,122,3,0,0,0,0,0,0,0,0,0,0
756,82,403,362,359,524,370,0,0,105,0,0,0,0,172141,401,0,114,0,0,0,0,0,0,0,0,0,0,0
812,113,387,413,386,524,319,0,0,0,0,0,0,0,174141,397,0,116,0,0,0,0,0,0,0,0,0,0,0
861,132,376,475,418,507,259,0,0,0,0,0,0,0,176141,376,0,118,0,0,0,0,0,0,0,0,0,0,0
914,134,359,519,428,467,191,0,0,0,0,0,0,0,178141,328,0,114,0,0,0,0,0,0,0,0,0,267,720
930,103,366,565,415,413,124,0,0,0,0,0,0,0,180140,276,0,120,0,0,0,0,0,0,0,23,358,598,1072
911,31,356,567,374,322,58,0,0,0,0,0,0,0,182140,259,0,126,0,0,41,58,0,0,83,103,549,541,907
896,0,339,477,270,190,0,0,0,0,0,0,0,0,184141,248,0,153,0,0,164,210,0,33,253,179,713,554,907
812,0,298,320,79,13,0,0,0,0,0,0,0,0,186141,253,0,195,0,0,241,328,0,91,404,253,862,568,901
644,0,262,192,0,0,0,0,0,0,0,0,0,0,188141,213,0,356,0,13,273,412,0,102,559,242,864,452,754
332,0,194,124,0,0,0,0,0,0,0,0,0,0,190141,179,0,434,0,25,287,493,0,101,689,179,805,312,560
105,0,97,58,0,0,0,0,0,0,0,0,0,0,192141,146,0,446,0,2,284,570,0,84,795,135,762,215,429
24,0,78,32,0,0,0,0,0,0,0,0,0,0,194140,135,0,451,0,0,271,625,0,52,847,92,702,131,325
6,0,74,21,0,0,0,0,0,0,0,0,0,0,196140,132,0,461,0,0,277,666,0,35,841,47,608,57,196
0,0,74,16,0,0,0,0,0,0,0,0,0,0,198141,130,0,487,0,0,290,705,0,21,815,0,503,0,76
0,0,63,2,0,0,0,0,0,0,0,0,0,0,200141,121,0,512,0,0,303,730,0,27,801,0,373,0,0
0,0,63,0,0,0,0,0,0,0,0,0,0,0,202141,104,0,559,0,0,332,743,0,32,734,0,241,0,0
12,0,67,0,0,0,0,0,0,0,0,0,0,0,204141,105,18,620,0,0,345,730,0,33,668,0,139,0,0
26,0,58,0,0,0,0,0,0,0,0,0,0,0,206141,94,38,682,0,16,366,730,0,36,612,0,78,0,0
34,0,53,0,0,0,0,0,0,0,0,0,0,0,208140,91,74,727,0,30,382,718,0,46,566,0,38,0,0
41,0,52,0,0,0,0,0,0,0,0,0,0,0,210140,91,124,762,7,50,408,703,0,47,510,0,0,0,0
60,0,51,0,0,0,0,0,0,0,0,0,0,0,212141,105,181,791,36,74,436,654,0,54,432,0,0,0,0
72,0,46,0,0,0,0,0,0,0,0,0,0,0,214141,168,257,782,63,114,464,582,0,68,346,0,0,0,0
83,0,43,0,0,0,0,0,0,0,0,0,0,0,216141,271,319,717,124,179,487,499,0,71,251,0,0,0,0
106,0,41,0,0,0,0,0,0,0,0,0,0,0,218141,440,318,624,193,243,506,419,0,55,166,0,0,0,0
118,0,36,0,0,0,0,0,0,0,0,0,0,0,220140,596,330,535,253,285,503,360,0,39,112,0,0,0,0
133,0,33,0,0,0,0,0,0,0,0,0,0,0,222140,690,360,494,290,312,517,349,0,15,62,0,0,0,0
166,0,31,0,0,0,0,0,0,0,0,0,0,0,224141,741,392,492,318,328,542,368,0,0,18,0,0,0,0
191,0,27,0,0,0,0,0,0,0,0,0,0,0,226141,774,425,496,328,325,553,367,0,0,0,0,0,0,0
209,0,27,0,0,0,0,0,0,0,0,0,0,0,228141,812,453,510,329,315,539,348,0,0,0,0,0,0,0
204,0,27,0,0,0,0,0,0,0,0,0,0,0,230141,831,461,507,337,297,523,322,0,0,0,0,0,0,0
160,0,19,0,0,0,0,0,0,0,0,0,0,0,232141,865,456,499,365,287,486,245,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,380,515,234140,905,391,466,396,275,366,120,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,16,77,879,817,236140,978,276,368,411,170,122,0,0,0,0,0,0,0,0
0,0,0,0,0,0,16,0,0,7,173,293,898,758,238141,838,40,305,337,71,7,0,0,0,0,0,0,0,0
0,0,0,0,0,94,66,0,31,96,308,395,948,757,240141,508,0,299,244,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,155,76,0,91,144,403,480,1053,818,242141,329,0,248,137,0,0,0,0,0,0,0,0,0,0
0,0,0,0,65,135,64,0,94,168,435,501,1084,844,244141,310,0,240,96,0,0,0,0,0,0,0,0,0,0
0,0,0,75,41,121,64,0,91,177,421,509,1034,826,246141,302,0,231,85,0,0,0,0,0,0,0,0,0,0
0,0,0,146,49,127,74,0,94,199,402,518,969,764,248140,298,0,216,80,0,0,0,0,0,0,0,0,0,0
0,0,0,188,65,142,100,0,110,226,388,506,844,645,250140,298,0,208,72,0,0,0,0,0,0,0,0,0,0
0,0,38,221,98,193,143,0,133,266,350,496,664,503,252141,300,0,206,65,0,0,0,0,0,0,0,0,0,0
52,0,154,216,123,248,198,0,168,297,316,456,484,363,254141,305,0,193,55,0,0,0,0,0,0,0,0,0,0
195,0,331,217,149,300,242,0,192,332,284,407,329,200,256141,304,0,190,52,0,0,0,0,0,0,0,0,0,0
333,0,408,235,178,333,264,0,206,342,222,321,171,60,258141,302,0,185,49,0,0,0,0,0,0,0,0,0,0
433,0,450,264,217,368,278,0,213,308,148,222,44,0,260141,305,0,172,42,0,0,0,0,0,0,0,0,0,0
524,0,457,288,256,410,293,0,213,288,32,99,0,0,262140,315,0,174,38,0,0,0,0,0,0,0,0,0,0
616,27,440,300,284,442,310,0,197,254,0,0,0,0,264140,328,0,171,31,0,0,0,0,0,0,0,0,0,0
692,76,428,328,313,473,314,0,136,194,0,0,0,0,266141,326,0,166,25,0,0,0,0,0,0,0,0,0,0
753,129,413,355,339,495,306,0,30,120,0,0,0,0,268141,342,0,164,16,0,0,0,0,0,0,0,0,0,0
819,174,408,402,372,509,277,0,0,27,0,0,0,0,270141,342,0,160,3,0,0,0,0,0,0,0,0,0,0
870,213,397,452,397,507,243,0,0,0,0,0,0,0,272141,344,0,157,0,0,0,0,0,0,0,0,0,0,0
942,227,380,505,415,467,161,0,0,0,0,0,0,0,274140,342,0,157,0,0,0,0,0,0,0,0,0,0,0
976,188,374,568,419,413,87,0,0,0,0,0,0,0,276140,325,0,156,0,0,0,0,0,0,0,0,0,0,62
1003,117,358,551,386,352,42,0,0,0,0,0,0,0,278141,298,0,156,0,0,0,18,0,0,0,0,266,725,1323
992,0,334,443,280,256,7,0,0,0,0,0,0,0,280141,265,0,150,0,0,12,175,0,5,211,215,702,741,1182
931,0,317,298,102,46,0,0,0,0,0,0,0,0,282141,278,0,146,0,0,150,337,0,58,354,270,738,676,960
664,0,332,218,0,0,0,0,0,0,0,0,0,0,284141,280,0,229,0,0,268,372,0,120,471,348,818,680,862
326,0,296,141,0,0,0,0,0,0,0,0,0,0,286141,265,0,321,0,94,312,393,0,176,582,354,853,599,773
80,0,172,80,0,0,0,0,0,0,0,0,0,0,288140,217,15,477,0,103,347,421,0,201,666,320,825,473,607
0,0,116,55,0,0,0,0,0,0,0,0,0,0,290140,171,80,570,9,107,368,449,0,211,731,282,758,351,440
0,0,109,41,0,0,0,0,0,0,0,0,0,0,292140,143,105,604,19,109,376,464,0,204,763,219,659,225,288
0,0,105,39,0,0,0,0,0,0,0,0,0,0,294141,115,108,606,21,111,373,473,0,174,760,122,550,96,119
4,0,98,31,0,0,0,0,0,0,0,0,0,0,296141,92,108,603,21,98,372,505,0,145,730,36,388,0,13
33,0,95,10,0,0,0,0,0,0,0,0,0,0,298141,58,124,626,24,87,375,513,0,122,668,0,260,0,0
52,0,86,5,0,0,0,0,0,0,0,0,0,0,300141,47,157,646,26,79,376,533,0,101,623,0,154,0,0
52,0,80,0,0,0,0,0,0,0,0,0,0,0,302140,56,176,668,29,68,388,550,0,94,545,0,62,0,0
55,0,77,0,0,0,0,0,0,0,0,0,0,0,304140,54,197,691,37,57,399,580,0,75,477,0,0,0,0
75,0,72,0,0,0,0,0,0,0,0,0,0,0,306141,74,230,722,55,72,414,592,0,47,407,0,0,0,0
94,0,66,0,0,0,0,0,0,0,0,0,0,0,308141,100,276,728,69,84,429,612,0,31,339,0,0,0,0
126,0,70,0,0,0,0,0,0,0,0,0,0,0,310141,155,318,744,91,118,465,602,0,3,244,0,0,0,0
159,0,67,0,0,0,0,0,0,0,0,0,0,0,312141,233,350,706,112,160,495,558,0,0,165,0,0,0,0
172,0,71,0,0,0,0,0,0,0,0,0,0,0,314141,332,361,657,138,199,533,539,0,0,113,0,0,0,0
192,0,67,0,0,0,0,0,0,0,0,0,0,0,316140,451,357,609,156,238,570,537,0,0,83,0,0,0,0
213,0,67,0,0,0,0,0,0,0,0,0,0,0,318140,533,372,575,170,246,610,552,0,0,31,0,0,0,0
240,0,63,0,0,0,0,0,0,0,0,0,0,0,320141,600,403,554,193,261,636,542,0,0,0,0,0,0,0
264,0,64,0,0,0,0,0,0,0,0,0,0,0,322141,660,439,540,222,284,656,494,0,0,0,0,0,0,0
274,0,57,0,0,0,0,0,0,0,0,0,0,0,324141,706,445,532,255,315,664,409,0,0,0,0,0,0,0
252,0,55,0,0,0,0,0,0,0,0,0,0,0,326141,723,412,520,270,322,648,325,0,0,0,0,0,0,0
199,0,52,0,0,0,0,0,0,0,0,0,41,110,328141,726,342,511,278,280,577,240,0,0,0,0,0,0,0
88,0,35,0,0,0,0,0,0,0,0,56,972,1015,330140,779,263,442,305,119,211,37,0,0,0,0,0,0,0
44,0,26,0,0,0,14,0,0,0,137,332,962,896,332141,610,49,373,280,48,44,0,0,0,0,0,0,0,0
24,0,8,0,0,0,151,0,38,180,333,531,941,823,334141,419,0,323,208,0,0,0,0,0,0,0,0,0,0
151,0,0,0,0,247,234,0,143,267,492,606,1050,800,336141,309,0,245,122,0,0,0,0,0,0,0,0,0,0
382,0,48,0,68,256,208,0,190,289,525,647,1055,791,338141,309,0,234,89,0,0,0,0,0,0,0,0,0,0
478,0,103,0,117,256,219,0,196,315,522,633,927,687,340141,294,0,211,73,0,0,0,0,0,0,0,0,0,0
496,0,144,106,88,224,215,0,208,342,504,605,804,596,342140,288,0,196,56,0,0,0,0,0,0,0,0,0,0
479,0,208,160,93,240,239,0,211,360,434,574,636,490,344140,284,0,190,55,0,0,0,0,0,0,0,0,0,0
468,0,290,178,116,259,259,0,223,380,357,509,430,335,346141,281,0,189,50,0,0,0,0,0,0,0,0,0,0
450,0,364,183,132,284,282,0,232,389,280,409,240,162,348141,282,0,178,41,0,0,0,0,0,0,0,0,0,0
426,0,425,196,157,323,311,0,223,387,177,318,87,24,350141,279,0,179,37,0,0,0,0,0,0,0,0,0,0
384,0,473,190,173,353,347,0,218,372,60,189,0,0,352141,270,0,174,33,0,0,0,0,0,0,0,0,0,0
369,30,498,192,189,396,381,0,190,322,0,50,0,0,354141,281,0,166,26,0,0,0,0,0,0,0,0,0,0
420,101,504,199,207,425,398,0,132,276,0,0,0,0,356141,296,0,165,22,0,0,0,0,0,0,0,0,0,0
484,153,491,220,235,453,410,0,84,207,0,0,0,0,358140,305,0,161,14,0,0,0,0,0,0,0,0,0,0
557,197,473,244,268,483,397,0,13,118,0,0,0,0,360141,315,0,159,16,0,0,0,0,0,0,0,0,0,0
617,228,456,290,304,506,369,0,0,29,0,0,0,0,362141,333,0,156,5,0,0,0,0,0,0,0,0,0,0
673,253,437,313,322,525,341,0,0,0,0,0,0,0,364141,349,0,147,0,0,0,0,0,0,0,0,0,0,0
736,278,419,360,349,519,278,0,0,0,0,0,0,0,366141,356,0,146,0,0,0,0,0,0,0,0,0,0,0
784,284,409,410,382,521,204,0,0,0,0,0,0,0,368141,361,0,147,0,0,0,0,0,0,0,0,0,0,0
809,259,402,439,396,476,141,0,0,0,0,0,0,0,370140,335,0,142,0,0,0,0,0,0,0,0,0,0,0
818,200,415,422,397,450,99,0,0,0,0,0,0,0,372140,289,0,141,0,0,0,0,0,0,0,0,0,242,531
809,120,412,318,325,401,89,0,0,0,0,0,0,0,374141,259,0,154,0,0,54,41,0,0,21,159,493,948,1263
799,26,407,242,147,162,16,0,0,0,0,0,0,0,376141,249,0,170,2,0,130,157,0,89,271,374,720,940,1090
553,0,472,221,0,3,0,0,0,0,0,0,0,0,378141,241,0,201,0,0,246,238,0,160,289,424,673,906,871
375,0,397,151,0,0,0,0,0,0,0,0,0,0,380141,212,0,215,0,70,243,203,0,188,302,468,718,928,827
161,0,291,107,0,0,0,0,0,0,0,0,0,0,382141,163,0,251,49,107,264,215,0,225,350,499,742,874,741
62,0,223,80,0,0,0,0,0,0,0,0,0,0,384140,201,0,364,116,128,286,234,0,239,359,454,686,726,567
65,0,197,57,0,0,0,0,0,0,0,0,0,0,386140,250,15,456,143,147,308,251,0,267,400,413,647,559,422
65,0,184,47,0,0,0,0,0,0,0,0,0,0,388141,231,65,522,149,154,335,281,0,276,454,339,590,380,291
63,0,174,39,0,0,0,0,0,0,0,0,0,0,390141,170,111,579,135,154,355,320,0,273,506,241,490,212,138
59,0,166,30,0,0,0,0,0,0,0,0,0,0,392141,129,153,623,124,150,372,348,0,255,524,140,380,64,12
91,0,157,20,0,0,0,0,0,0,0,0,0,0,394141,108,187,636,107,143,388,371,0,239,520,60,267,0,0
105,0,151,16,0,0,0,0,0,0,0,0,0,0,396141,96,190,658,93,136,396,397,0,215,508,0,166,0,0
110,0,147,10,0,0,0,0,0,0,0,0,0,0,398140,85,197,666,67,114,399,414,0,188,474,0,78,0,0
126,0,135,0,0,0,0,0,0,0,0,0,0,0,400141,77,198,667,70,112,401,431,0,164,431,0,18,0,0
137,0,130,0,0,0,0,0,0,0,0,0,0,0,402141,96,219,680,75,126,419,450,0,158,391,0,0,0,0
147,0,126,0,0,0,0,0,0,0,0,0,0,0,404141,131,251,691,92,147,445,477,0,145,348,0,0,0,0
180,0,120,0,0,0,0,0,0,0,0,0,0,0,406141,187,281,669,109,169,480,523,0,129,298,0,0,0,0
197,0,112,0,0,0,0,0,0,0,0,0,0,0,408141,248,300,654,118,188,519,582,0,101,254,0,0,0,0
207,0,107,0,0,0,0,0,0,0,0,0,0,0,410140,323,323,633,132,204,563,633,0,55,179,0,0,0,0
234,0,105,0,0,0,0,0,0,0,0,0,0,0,412140,431,340,584,146,227,606,654,0,5,122,0,0,0,0
257,0,100,0,0,0,0,0,0,0,0,0,0,0,414141,548,384,547,173,253,641,633,0,0,45,0,0,0,0
267,0,97,0,0,0,0,0,0,0,0,0,0,0,416141,633,438,510,198,291,669,556,0,0,0,0,0,0,0
277,0,98,0,0,0,0,0,0,0,0,0,0,0,418141,689,458,485,231,318,692,469,0,0,0,0,0,0,0
267,0,92,0,0,0,0,0,0,0,0,0,0,0,420141,728,434,473,253,335,686,346,0,0,0,0,0,0,0
221,0,91,0,0,0,0,0,0,0,0,0,341,492,422141,729,332,470,278,315,598,216,0,0,0,0,0,0,0
137,0,81,0,0,0,12,0,0,0,64,133,1041,943,424140,785,223,410,319,141,217,18,0,0,0,0,0,0,0
105,0,70,0,0,9,91,0,46,80,312,406,978,851,426140,498,21,376,285,39,29,0,0,0,0,0,0,0,0
166,0,0,0,0,198,139,0,164,172,465,495,1031,800,428141,332,0,318,198,0,0,0,0,0,0,0,0,0,0
353,0,2,0,79,172,92,0,160,185,536,522,1143,809,430141,218,0,230,112,0,0,0,0,0,0,0,0,0,0
425,0,0,188,38,91,53,0,131,165,531,482,1115,778,432141,196,0,215,80,0,0,0,0,0,0,0,0,0,0
517,0,0,291,61,76,36,15,129,138,486,438,990,678,434141,203,0,199,64,0,0,0,0,0,0,0,0,0,0
575,0,0,353,93,81,25,38,114,131,443,401,863,583,436141,215,0,186,50,0,0,0,0,0,0,0,0,0,0
614,0,0,387,113,80,16,48,97,105,360,325,670,447,438140,221,0,177,40,0,0,0,0,0,0,0,0,0,0
633,0,0,423,138,92,16,54,79,87,289,237,494,308,440140,219,0,170,34,0,0,0,0,0,0,0,0,0,0
657,0,0,456,171,112,18,67,86,81,230,177,318,181,442141,222,0,170,29,0,0,0,0,0,0,0,0,0,0
659,0,38,474,205,145,27,63,93,89,162,124,163,54,444141,219,0,163,24,0,0,0,0,0,0,0,0,0,0
636,0,100,486,234,173,40,53,102,83,79,35,25,0,446141,228,0,162,18,0,0,0,0,0,0,0,0,0,0
599,0,179,513,264,212,46,24,90,63,0,0,0,0,448141,237,0,157,12,0,0,0,0,0,0,0,0,0,0
588,0,222,540,300,244,51,0,50,27,0,0,0,0,450141,251,0,155,8,0,0,0,0,0,0,0,0,0,0
610,0,246,562,318,260,51,0,0,0,0,0,0,0,452140,264,0,149,6,0,0,0,0,0,0,0,0,0,0
642,19,270,598,339,253,27,0,0,0,0,0,0,0,454140,287,0,151,0,0,0,0,0,0,0,0,0,0,0
666,39,307,662,364,262,11,0,0,0,0,0,0,0,456141,296,0,143,0,0,0,0,0,0,0,0,0,0,0
700,84,332,701,378,246,0,0,0,0,0,0,0,0,458141,311,0,141,0,0,0,0,0,0,0,0,0,0,0
723,104,346,761,375,218,0,0,0,0,0,0,0,0,460141,311,0,135,0,0,0,0,0,0,0,0,0,0,0
