Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
37,0,0,0,0,0,0,0,0,0,0,0,0,0,76147,647,0,371,352,358,434,269,0,124,300,0,89,0,0
33,0,0,0,0,0,0,0,0,0,0,0,0,0,78147,758,0,378,372,392,489,315,0,35,256,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,80147,855,7,359,393,417,516,329,0,0,120,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,82146,930,83,350,410,429,499,288,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,92,100,84146,984,142,335,434,432,450,223,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,477,487,86146,1004,169,333,468,412,375,127,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,640,611,88146,1039,170,290,508,356,238,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,715,701,90147,1068,133,231,502,232,79,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,137,744,750,92147,982,39,192,391,91,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,10,0,0,36,53,282,791,838,94146,750,9,180,265,9,0,0,0,0,0,0,0,0,0
0,0,0,0,0,53,54,0,0,86,97,379,835,851,96146,456,33,177,162,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,95,66,0,0,119,153,388,906,857,98146,247,41,98,89,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,119,53,0,17,112,192,398,957,838,100146,192,0,82,52,0,0,0,0,0,0,0,0,0,0
0,0,0,0,35,97,16,0,31,103,223,367,973,804,102146,196,0,81,33,0,0,0,0,0,0,0,0,0,0
0,0,0,48,46,88,0,0,25,98,248,357,956,764,104147,192,0,85,24,0,0,0,0,0,0,0,0,0,0
0,0,0,99,60,87,0,0,32,96,240,349,933,731,106147,192,0,91,26,0,0,0,0,0,0,0,0,0,0
0,0,0,147,61,80,0,0,31,96,235,324,890,682,108146,194,0,89,16,0,0,0,0,0,0,0,0,0,0
0,0,0,197,77,73,0,0,24,86,247,312,873,659,110146,181,0,86,5,0,0,0,0,0,0,0,0,0,0
0,0,0,243,92,77,0,0,21,83,255,302,866,621,112146,201,0,82,0,0,0,0,0,0,0,0,0,0,0
74,0,0,283,116,94,0,0,35,83,266,281,838,588,114146,213,0,79,0,0,0,0,0,0,0,0,0,0,0
267,0,0,324,147,111,0,0,53,89,280,273,782,528,116146,227,2,76,0,0,0,0,0,0,0,0,0,0,0
447,0,21,350,172,134,0,7,70,98,288,260,681,465,118147,233,2,78,0,0,0,0,0,0,0,0,0,0,0
563,0,52,388,202,160,10,27,92,109,270,251,582,372,120147,230,3,68,0,0,0,0,0,0,0,0,0,0,0
667,0,93,425,242,200,24,42,90,100,238,209,447,263,122146,232,9,65,0,0,0,0,0,0,0,0,0,0,0
772,0,116,463,284,229,37,41,101,101,182,156,276,102,124146,225,5,68,0,0,0,0,0,0,0,0,0,0,0
849,0,130,506,335,276,57,36,104,89,64,60,92,0,126146,220,14,63,0,0,0,0,0,0,0,0,0,0,0
935,0,137,539,379,304,63,19,94,80,0,0,0,0,128146,240,18,60,0,0,0,0,0,0,0,0,0,0,0
1026,0,138,584,423,337,75,0,67,59,0,0,0,0,130146,242,24,55,0,0,0,0,0,0,0,0,0,0,0
1104,0,143,638,459,356,64,0,0,22,0,0,0,0,132147,245,22,50,0,0,0,0,0,0,0,0,0,0,0
1182,0,170,712,489,353,41,0,0,0,0,0,0,0,134147,240,16,57,0,0,0,0,0,0,0,0,0,0,0
1234,0,206,763,501,333,8,0,0,0,0,0,0,0,136146,243,24,46,0,0,0,0,0,0,0,0,0,0,0
1277,0,243,836,499,281,0,0,0,0,0,0,0,0,138146,242,27,53,0,0,0,0,0,0,0,0,0,0,0
1298,0,284,886,466,222,0,0,0,0,0,0,0,0,140146,230,21,50,0,0,0,0,0,0,0,0,0,0,0
1274,0,315,874,396,169,0,0,0,0,0,0,0,0,142146,213,24,47,0,0,0,0,0,0,0,0,0,0,0
1237,0,337,746,311,126,0,0,0,0,0,0,0,0,144146,197,24,42,0,0,0,0,0,0,0,0,0,494,571
1265,0,325,561,197,55,0,0,0,0,0,0,0,0,146147,163,0,41,0,0,0,0,0,0,0,0,0,832,680
1204,0,305,324,73,0,0,0,0,0,0,0,0,0,148146,145,0,37,0,0,31,0,0,0,0,0,30,899,759
907,0,309,184,0,0,0,0,0,0,0,0,0,0,150146,145,0,26,0,0,42,2,0,0,0,103,235,923,794
533,0,265,84,0,0,0,0,0,0,0,0,0,0,152146,126,0,5,0,0,98,53,0,0,59,190,363,966,779
197,0,143,18,0,0,0,0,0,0,0,0,0,0,154146,129,0,0,0,0,135,64,0,25,105,243,400,996,762
3,0,21,0,0,0,0,0,0,0,0,0,0,0,156146,147,0,0,0,30,140,61,0,41,109,284,401,1017,714
0,0,15,0,0,0,0,0,0,0,0,0,0,0,158147,129,0,5,0,57,136,33,0,52,97,302,380,1018,672
0,0,9,0,0,0,0,0,0,0,0,0,0,0,160147,68,0,49,42,59,128,14,0,50,93,297,348,955,594
0,0,3,0,0,0,0,0,0,0,0,0,0,0,162146,101,0,98,122,80,129,3,0,59,103,298,329,789,499
0,0,3,0,0,0,0,0,0,0,0,0,0,0,164146,250,0,172,199,107,152,16,0,85,118,296,309,641,408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,166146,392,0,245,256,147,177,37,0,98,140,267,297,503,316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,168146,487,0,299,293,177,203,53,0,106,148,240,275,395,218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,170146,559,0,315,317,201,224,77,0,123,163,208,245,283,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,172147,629,0,335,346,228,253,93,0,138,167,169,199,196,52
27,0,0,0,0,0,0,0,0,0,0,0,0,0,174147,688,0,343,361,257,275,109,0,147,170,117,144,103,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,176146,735,0,349,372,283,311,136,0,147,170,35,72,15,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,178146,783,0,363,363,296,339,160,0,133,172,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,180146,831,0,362,375,315,364,178,0,103,142,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,182146,893,30,353,386,330,383,185,0,53,101,0,0,0,0
137,0,0,0,0,0,0,0,0,0,0,0,0,0,184146,969,63,347,418,358,406,183,0,0,47,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,186147,1064,119,339,445,390,420,172,0,0,9,0,0,0,0
155,0,0,0,0,0,0,0,0,0,0,0,0,0,188147,1146,167,332,479,403,427,157,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0,190146,1244,219,331,516,417,407,119,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,192146,1313,278,336,540,411,384,85,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,194146,1372,326,336,582,388,317,27,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,196146,1418,321,326,615,341,232,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,683,618,198147,1424,276,302,586,244,127,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1009,865,200147,1360,155,261,457,114,24,0,0,0,0,0,0,0,0
0,0,0,0,0,0,35,0,0,75,140,306,1002,938,202146,1063,9,262,312,18,0,0,0,0,0,0,0,0,0
0,0,0,0,0,137,122,0,24,199,235,450,990,867,204146,609,0,284,190,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,195,147,0,60,245,278,526,976,825,206146,360,0,243,140,0,0,0,0,0,0,0,0,0,0
0,0,0,0,46,189,120,0,90,247,318,527,996,783,208146,333,0,206,112,0,0,0,0,0,0,0,0,0,0
0,0,0,21,65,183,107,0,96,236,345,489,929,685,210146,318,0,199,99,0,0,0,0,0,0,0,0,0,0
26,0,31,100,84,183,99,0,109,220,348,437,820,574,212147,315,0,187,85,0,0,0,0,0,0,0,0,0,0
252,0,103,137,103,185,91,0,109,197,330,397,711,465,214147,305,0,182,87,0,0,0,0,0,0,0,0,0,0
364,0,138,175,125,201,103,0,123,201,292,357,576,379,216146,300,0,173,75,0,0,0,0,0,0,0,0,0,0
406,0,177,201,144,213,101,0,120,195,261,329,476,299,218146,309,0,163,56,0,0,0,0,0,0,0,0,0,0
441,0,206,240,163,218,100,0,128,185,235,287,415,236,220146,323,0,152,50,0,0,0,0,0,0,0,0,0,0
499,0,224,280,189,228,93,0,131,174,218,258,358,177,222146,333,0,147,36,0,0,0,0,0,0,0,0,0,0
540,0,243,312,221,259,108,0,144,167,191,220,262,97,224146,333,0,145,31,0,0,0,0,0,0,0,0,0,0
581,0,254,327,243,275,118,0,151,171,155,174,159,22,226147,340,0,139,21,0,0,0,0,0,0,0,0,0,0
609,0,259,337,267,302,137,0,173,182,93,118,73,0,228147,342,0,141,19,0,0,0,0,0,0,0,0,0,0
649,0,272,351,299,333,150,0,172,190,34,75,13,0,230146,349,0,134,11,0,0,0,0,0,0,0,0,0,0
693,0,267,372,339,367,170,0,191,189,0,15,0,0,232146,348,0,129,10,0,0,0,0,0,0,0,0,0,0
748,0,272,401,367,404,189,0,173,170,0,0,0,0,234146,339,0,125,1,0,0,0,0,0,0,0,0,0,0
802,0,271,424,403,447,206,0,129,131,0,0,0,0,236146,349,0,118,0,0,0,0,0,0,0,0,0,0,0
862,20,283,448,432,468,200,0,36,78,0,0,0,0,238146,356,0,118,0,0,0,0,0,0,0,0,0,0,0
919,58,290,491,472,476,170,0,0,0,0,0,0,0,240147,364,0,115,0,0,0,0,0,0,0,0,0,0,0
984,100,313,540,496,458,115,0,0,0,0,0,0,0,242147,374,0,112,0,0,0,0,0,0,0,0,0,0,0
1024,132,339,594,510,413,68,0,0,0,0,0,0,0,244146,357,0,109,0,0,0,0,0,0,0,0,0,0,0
1035,133,353,625,470,341,22,0,0,0,0,0,0,0,246146,351,0,106,0,0,0,0,0,0,0,0,0,0,0
1039,92,366,602,402,279,0,0,0,0,0,0,0,0,248146,322,0,103,0,0,0,0,0,0,0,0,0,31,153
1045,1,368,506,293,201,0,0,0,0,0,0,0,0,250146,290,0,101,0,0,0,0,0,0,0,0,0,644,859
1038,0,335,315,117,55,0,0,0,0,0,0,0,0,252146,241,0,98,0,0,13,21,0,0,0,9,172,853,1009
784,0,320,214,0,0,0,0,0,0,0,0,0,0,254147,230,0,85,0,0,42,73,0,0,46,101,364,854,950
515,0,269,139,0,0,0,0,0,0,0,0,0,0,256147,223,0,65,0,0,112,139,0,0,142,164,488,870,907
241,0,142,79,0,0,0,0,0,0,0,0,0,0,258146,223,0,36,0,0,152,152,0,10,197,215,556,915,909
103,0,63,57,0,0,0,0,0,0,0,0,0,0,260146,219,0,20,0,5,166,146,0,22,222,238,580,921,881
93,0,58,41,0,0,0,0,0,0,0,0,0,0,262146,194,0,15,0,24,156,138,0,36,229,238,603,902,864
93,0,60,22,0,0,0,0,0,0,0,0,0,0,264146,153,0,16,0,18,159,129,0,41,243,216,602,843,807
85,0,65,22,0,0,0,0,0,0,0,0,0,0,266147,116,0,23,0,10,157,143,0,42,275,174,594,703,693
89,0,62,9,0,0,0,0,0,0,0,0,0,0,268147,83,0,47,12,10,164,168,0,44,309,148,577,567,598
87,0,64,3,0,0,0,0,0,0,0,0,0,0,270147,61,12,67,34,26,170,177,0,46,342,128,548,465,507
77,0,61,0,0,0,0,0,0,0,0,0,0,0,272146,23,16,98,67,47,190,183,0,56,357,107,510,378,411
77,0,56,0,0,0,0,0,0,0,0,0,0,0,274146,0,8,128,103,64,208,185,0,73,353,103,444,296,337
78,0,52,0,0,0,0,0,0,0,0,0,0,0,276146,61,0,210,139,99,237,182,0,88,330,105,392,264,256
96,0,54,0,0,0,0,0,0,0,0,0,0,0,278146,192,0,321,164,121,258,179,0,111,293,131,338,232,188
128,0,57,0,0,0,0,0,0,0,0,0,0,0,280147,338,0,374,209,163,287,183,0,141,265,146,319,233,137
157,0,57,0,0,0,0,0,0,0,0,0,0,0,282147,461,0,397,252,198,304,183,0,155,270,151,284,197,91
170,0,60,0,0,0,0,0,0,0,0,0,0,0,284146,564,0,408,287,236,331,202,0,170,261,105,217,119,8
191,0,57,0,0,0,0,0,0,0,0,0,0,0,286146,668,0,407,315,277,373,232,0,179,257,0,102,0,0
203,0,60,0,0,0,0,0,0,0,0,0,0,0,288146,740,37,404,332,307,419,267,0,163,242,0,0,0,0
212,0,55,0,0,0,0,0,0,0,0,0,0,0,290146,815,88,399,343,333,459,296,0,116,191,0,0,0,0
230,0,58,0,0,0,0,0,0,0,0,0,0,0,292146,888,141,397,366,363,487,299,0,10,103,0,0,0,0
244,0,49,0,0,0,0,0,0,0,0,0,0,0,294147,956,192,394,391,376,499,282,0,0,9,0,0,0,0
257,0,55,0,0,0,0,0,0,0,0,0,0,0,296147,1029,243,393,409,376,480,233,0,0,0,0,0,0,0
240,0,51,0,0,0,0,0,0,0,0,0,0,0,298146,1087,268,387,443,362,434,173,0,0,0,0,0,0,0
213,0,49,0,0,0,0,0,0,0,0,0,90,72,300146,1135,276,384,488,344,356,89,0,0,0,0,0,0,0
124,0,41,0,0,0,0,0,0,0,0,0,843,693,302146,1160,248,349,523,297,225,0,0,0,0,0,0,0,0
101,0,32,0,0,0,3,0,0,0,41,39,1024,776,304146,1174,164,302,492,174,80,0,0,0,0,0,0,0,0
93,0,24,0,0,0,39,0,0,60,214,298,1018,744,306146,1044,16,277,368,56,0,0,0,0,0,0,0,0,0
82,0,0,0,0,106,98,0,29,147,321,410,1045,697,308147,684,0,281,250,0,0,0,0,0,0,0,0,0,0
63,0,0,0,0,179,90,0,72,162,391,432,1097,689,310147,405,0,246,159,0,0,0,0,0,0,0,0,0,0
3,0,0,0,73,159,68,0,85,170,421,452,1127,670,312146,327,0,213,132,0,0,0,0,0,0,0,0,0,0
0,0,0,9,70,134,55,0,89,172,414,443,1063,631,314146,325,0,204,111,0,0,0,0,0,0,0,0,0,0
0,0,0,51,52,129,54,0,91,176,387,432,949,571,316146,320,0,191,91,0,0,0,0,0,0,0,0,0,0
0,0,0,81,60,134,57,0,88,181,348,426,805,500,318146,310,0,184,78,0,0,0,0,0,0,0,0,0,0
0,0,31,101,67,146,77,0,104,199,313,401,655,424,320146,329,0,176,62,0,0,0,0,0,0,0,0,0,0
50,0,110,121,80,169,92,0,116,220,290,380,553,353,322147,337,0,172,61,0,0,0,0,0,0,0,0,0,0
141,0,157,136,105,189,96,0,131,235,295,384,497,299,324147,339,0,162,47,0,0,0,0,0,0,0,0,0,0
226,0,210,157,122,213,128,0,169,261,291,376,419,243,326146,342,0,158,39,0,0,0,0,0,0,0,0,0,0
325,0,271,182,151,248,152,0,183,299,272,380,342,183,328146,336,0,155,28,0,0,0,0,0,0,0,0,0,0
399,0,302,196,171,273,176,0,211,328,259,360,264,112,330146,325,0,144,22,0,0,0,0,0,0,0,0,0,0
452,0,325,228,193,294,184,0,225,329,225,322,182,45,332146,325,0,143,19,0,0,0,0,0,0,0,0,0,0
516,0,327,253,218,329,206,0,233,314,164,241,96,0,334146,347,0,137,10,0,0,0,0,0,0,0,0,0,0
602,0,327,285,260,365,224,0,243,287,85,139,0,0,336147,355,0,130,7,0,0,0,0,0,0,0,0,0,0
677,0,330,315,302,399,235,0,229,258,0,5,0,0,338147,357,0,128,1,0,0,0,0,0,0,0,0,0,0
747,0,333,341,336,436,252,0,180,202,0,0,0,0,340146,360,0,122,0,0,0,0,0,0,0,0,0,0,0
810,28,343,380,377,476,256,0,96,137,0,0,0,0,342146,357,0,119,0,0,0,0,0,0,0,0,0,0,0
873,93,353,423,419,485,228,0,0,45,0,0,0,0,344146,349,0,120,0,0,0,0,0,0,0,0,0,0,0
931,146,367,469,439,475,178,0,0,0,0,0,0,0,346146,346,0,107,0,0,0,0,0,0,0,0,0,0,0
991,184,384,522,454,434,114,0,0,0,0,0,0,0,348147,352,7,103,0,0,0,0,0,0,0,0,0,0,0
1039,190,397,568,442,381,66,0,0,0,0,0,0,0,350147,344,2,100,0,0,0,0,0,0,0,0,0,0,0
1056,167,403,554,388,309,21,0,0,0,0,0,0,0,352146,317,0,103,0,0,0,0,0,0,0,0,0,0,0
1056,110,413,490,293,224,0,0,0,0,0,0,0,0,354146,285,0,104,0,0,0,0,0,0,0,0,0,529,839
1033,6,380,340,160,116,0,0,0,0,0,0,0,0,356146,245,0,102,0,0,0,1,0,0,0,0,0,873,944
827,0,381,235,23,0,0,0,0,0,0,0,0,0,358146,235,0,92,0,0,0,10,0,0,0,31,194,898,963
574,0,332,146,0,0,0,0,0,0,0,0,0,0,360146,227,0,83,0,0,25,69,0,0,38,122,397,917,917
290,0,207,90,0,0,0,0,0,0,0,0,0,0,362147,224,0,64,0,0,107,116,0,0,136,177,515,940,901
150,0,122,57,0,0,0,0,0,0,0,0,0,0,364147,228,0,45,0,0,160,143,0,3,189,220,571,921,868
149,0,109,42,0,0,0,0,0,0,0,0,0,0,366146,221,0,32,0,7,176,160,0,31,241,226,602,857,812
151,0,100,22,0,0,0,0,0,0,0,0,0,0,368146,209,0,49,0,25,182,167,0,47,280,233,618,797,738
145,0,98,19,0,0,0,0,0,0,0,0,0,0,370146,179,0,86,0,31,197,189,0,55,330,206,619,657,624
138,0,94,15,0,0,0,0,0,0,0,0,0,0,372146,142,7,138,2,41,206,200,0,60,382,181,569,501,498
133,0,85,0,0,0,0,0,0,0,0,0,0,0,378147,84,25,334,80,80,262,269,0,95,474,79,435,188,188
129,0,83,0,0,0,0,0,0,0,0,0,0,0,380146,135,39,425,120,109,293,281,0,105,437,48,350,94,73
124,0,75,0,0,0,0,0,0,0,0,0,0,0,382146,238,54,479,152,143,326,288,0,124,383,16,256,30,0
120,0,74,0,0,0,0,0,0,0,0,0,0,0,384146,388,41,490,190,188,357,286,0,139,325,0,162,0,0
157,0,74,0,0,0,0,0,0,0,0,0,0,0,386146,514,32,473,232,220,384,290,0,149,290,0,86,0,0
159,0,75,0,0,0,0,0,0,0,0,0,0,0,388147,633,46,455,269,262,408,290,0,163,257,0,0,0,0
170,0,77,0,0,0,0,0,0,0,0,0,0,0,390147,728,70,426,296,292,444,309,0,131,206,0,0,0,0
185,0,72,0,0,0,0,0,0,0,0,0,0,0,392146,813,114,421,314,317,467,307,0,70,155,0,0,0,0
212,0,77,0,0,0,0,0,0,0,0,0,0,0,394146,870,174,411,325,324,488,317,0,0,77,0,0,0,0
235,0,72,0,0,0,0,0,0,0,0,0,0,0,396146,926,230,412,333,328,484,294,0,0,15,0,0,0,0
242,0,70,0,0,0,0,0,0,0,0,0,0,0,398146,987,281,426,352,335,493,257,0,0,0,0,0,0,0
243,0,70,0,0,0,0,0,0,0,0,0,0,0,400146,1026,300,428,375,335,467,208,0,0,0,0,0,0,0
235,0,72,0,0,0,0,0,0,0,0,0,0,0,402147,1064,316,421,391,332,426,149,0,0,0,0,0,0,0
189,0,65,0,0,0,0,0,0,0,0,0,0,0,404147,1087,305,401,432,319,349,72,0,0,0,0,0,0,0
140,0,63,0,0,0,0,0,0,0,0,0,766,741,406146,1131,282,357,443,266,228,0,0,0,0,0,0,0,0
133,0,58,0,0,0,20,0,0,0,0,39,990,891,408146,1164,197,298,410,163,90,0,0,0,0,0,0,0,0
122,0,43,0,0,0,56,0,0,105,160,364,970,915,410146,979,58,256,310,49,0,0,0,0,0,0,0,0,0
116,0,17,0,0,160,149,0,24,218,245,479,951,799,412146,627,15,270,228,0,0,0,0,0,0,0,0,0,0
100,0,0,0,10,213,149,0,67,259,287,517,937,747,414146,415,14,253,159,0,0,0,0,0,0,0,0,0,0
46,0,2,0,91,217,155,0,106,294,324,531,891,692,416147,353,0,222,119,0,0,0,0,0,0,0,0,0,0
0,0,88,46,94,220,161,0,139,324,329,543,781,599,418147,346,0,222,100,0,0,0,0,0,0,0,0,0,0
0,0,165,89,103,241,189,0,164,365,315,547,680,520,420146,341,0,208,83,0,0,0,0,0,0,0,0,0,0
42,0,263,101,110,256,212,0,164,401,267,519,530,397,422146,342,0,204,67,0,0,0,0,0,0,0,0,0,0
95,0,328,116,129,282,237,0,166,433,204,464,385,287,424146,353,0,196,57,0,0,0,0,0,0,0,0,0,0
111,0,354,121,133,291,261,0,162,466,148,406,245,188,426146,360,0,188,52,0,0,0,0,0,0,0,0,0,0
141,0,389,129,145,312,288,0,171,489,100,356,144,95,428146,349,0,177,40,0,0,0,0,0,0,0,0,0,0
192,0,416,143,164,341,312,0,170,486,43,283,60,10,430147,354,0,172,35,0,0,0,0,0,0,0,0,0,0
268,0,430,171,187,372,329,0,181,434,2,197,0,0,432147,350,0,172,30,0,0,0,0,0,0,0,0,0,0
388,0,426,215,227,384,304,0,192,359,0,85,0,0,434146,345,0,162,24,0,0,0,0,0,0,0,0,0,0
514,0,400,267,273,409,282,0,189,269,0,0,0,0,436146,357,0,160,18,0,0,0,0,0,0,0,0,0,0
623,0,369,314,322,435,261,0,168,184,0,0,0,0,438146,357,0,151,13,0,0,0,0,0,0,0,0,0,0
723,7,335,363,369,445,221,0,126,110,0,0,0,0,440146,356,0,145,6,0,0,0,0,0,0,0,0,0,0
804,25,309,424,410,456,190,0,62,60,0,0,0,0,442147,357,0,141,1,0,0,0,0,0,0,0,0,0,0
855,54,299,477,445,461,160,0,0,12,0,0,0,0,444147,360,0,136,0,0,0,0,0,0,0,0,0,0,0
898,100,317,516,479,458,131,0,0,0,0,0,0,0,446147,362,0,131,0,0,0,0,0,0,0,0,0,0,0
914,139,342,562,492,447,106,0,0,0,0,0,0,0,448146,364,0,134,0,0,0,0,0,0,0,0,0,0,0
929,164,370,611,501,407,62,0,0,0,0,0,0,0,450146,368,0,130,0,0,0,0,0,0,0,0,0,0,0
957,198,406,624,468,336,13,0,0,0,0,0,0,0,452146,367,0,125,0,0,0,0,0,0,0,0,0,0,0
967,192,439,633,411,268,0,0,0,0,0,0,0,0,454146,365,0,122,0,0,0,0,0,0,0,0,0,0,0
973,171,465,561,323,201,0,0,0,0,0,0,0,0,456147,329,0,118,0,0,0,0,0,0,0,0,0,0,0
985,153,458,421,206,120,0,0,0,0,0,0,0,0,458147,305,0,120,0,0,11,0,0,0,0,0,0,729,780
922,52,445,262,85,45,0,0,0,0,0,0,0,0,460146,259,0,112,0,0,54,0,0,0,0,0,14,980,844
739,0,484,207,0,0,0,0,0,0,0,0,0,0,462146,246,0,105,0,0,62,8,0,0,0,101,249,995,894
539,0,402,155,0,0,0,0,0,0,0,0,0,0,464146,235,0,88,0,0,84,100,0,0,91,194,425,1014,848
