Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
2,0,18,0,0,0,0,0,0,0,0,32,706,738,470146,876,245,429,277,276,484,260,0,0,0,0,0,0,0
1,0,14,0,0,0,21,0,0,61,89,424,915,817,472146,921,192,352,301,206,277,88,0,0,0,0,0,0,0
3,0,2,0,0,83,131,0,29,211,114,540,915,786,474146,866,42,233,305,94,49,0,0,0,0,0,0,0,0
0,0,0,0,0,218,154,0,105,238,315,528,1031,653,476147,632,0,188,228,16,0,0,0,0,0,0,0,0,0
0,0,0,28,69,206,113,0,145,238,367,522,1074,633,478146,410,0,162,162,0,0,0,0,0,0,0,0,0,0
0,0,102,109,85,204,112,0,162,248,388,515,1045,579,480146,271,0,141,101,0,0,0,0,0,0,0,0,0,0
57,0,223,150,116,217,128,0,174,282,406,513,938,517,482146,276,0,164,82,0,0,0,0,0,0,0,0,0,0
215,0,274,187,146,235,143,0,192,294,395,511,817,450,484146,269,0,165,68,0,0,0,0,0,0,0,0,0,0
322,0,294,211,165,253,155,0,206,312,368,471,668,360,486146,268,0,165,62,0,0,0,0,0,0,0,0,0,0
402,0,325,236,186,279,169,0,210,309,323,422,507,235,488147,273,0,165,49,0,0,0,0,0,0,0,0,0,0
462,0,336,268,213,297,183,0,218,296,273,345,372,126,490147,274,0,160,40,0,0,0,0,0,0,0,0,0,0
511,0,347,302,249,323,188,0,215,281,218,277,263,44,492146,272,4,156,31,0,0,0,0,0,0,0,0,0,0
565,0,359,315,267,336,194,0,222,270,149,213,153,0,494146,274,0,152,31,0,0,0,0,0,0,0,0,0,0
597,0,361,339,290,355,204,0,220,261,75,139,58,0,496146,281,9,152,26,0,0,0,0,0,0,0,0,0,0
652,0,367,359,311,376,206,0,223,253,5,58,0,0,498146,281,13,145,18,0,0,0,0,0,0,0,0,0,0
707,0,355,383,333,399,217,0,211,219,0,0,0,0,500146,282,35,143,10,0,0,0,0,0,0,0,0,0,0
774,0,350,413,365,419,210,0,177,177,0,0,0,0,502147,294,57,141,7,0,0,0,0,0,0,0,0,0,0
828,6,319,449,388,425,208,0,145,133,0,0,0,0,504147,284,63,132,0,0,0,0,0,0,0,0,0,0,0
885,9,308,483,424,451,203,0,71,90,0,0,0,0,506146,290,72,130,0,0,0,0,0,0,0,0,0,0,0
951,28,297,514,439,453,181,0,0,43,0,0,0,0,508146,293,75,127,0,0,0,0,0,0,0,0,0,0,0
986,48,302,564,467,459,160,0,0,5,0,0,0,0,510146,296,83,120,0,0,0,0,0,0,0,0,0,0,0
1031,73,313,610,487,450,135,0,0,0,0,0,0,0,512146,286,82,116,0,0,0,0,0,0,0,0,0,0,0
1072,98,319,644,490,431,96,0,0,0,0,0,0,0,514146,287,84,119,0,0,0,0,0,0,0,0,0,0,0
1090,101,320,690,480,388,61,0,0,0,0,0,0,0,516147,272,70,114,0,0,0,0,0,0,0,0,0,0,0
1105,93,322,707,450,339,27,0,0,0,0,0,0,0,518147,254,50,116,0,0,0,0,0,0,0,0,0,0,0
