Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
78,0,65,0,0,0,0,0,0,0,0,0,0,0,246147,493,98,522,252,254,417,294,0,278,335,93,155,1,0
98,0,63,0,0,0,0,0,0,0,0,0,0,0,248147,580,122,515,269,281,453,325,0,281,318,0,38,0,0
115,0,63,0,0,0,0,0,0,0,0,0,0,0,250146,649,164,497,277,302,488,353,0,251,270,0,0,0,0
135,0,59,0,0,0,0,0,0,0,0,0,0,0,252146,706,206,486,274,302,514,382,0,175,196,0,0,0,0
164,0,56,0,0,0,0,0,0,0,0,0,0,0,254146,758,250,486,276,313,542,396,0,64,117,0,0,0,0
173,0,53,0,0,0,0,0,0,0,0,0,0,0,256146,791,282,483,276,314,553,390,0,0,45,0,0,0,0
180,0,53,0,0,0,0,0,0,0,0,0,0,0,258147,836,311,486,284,308,568,372,0,0,0,0,0,0,0
176,0,49,0,0,0,0,0,0,0,0,0,0,0,260147,874,320,480,293,305,559,335,0,0,0,0,0,0,0
158,0,46,0,0,0,0,0,0,0,0,0,0,0,262146,914,332,466,312,306,523,268,0,0,0,0,0,0,0
126,0,39,0,0,0,0,0,0,0,0,0,351,372,264146,934,309,439,328,314,456,188,0,0,0,0,0,0,0
33,0,27,0,0,0,0,0,0,0,0,0,937,750,266146,957,267,391,361,272,318,73,0,0,0,0,0,0,0
24,0,26,0,0,0,5,0,0,18,204,369,1012,765,268146,960,162,310,372,155,86,0,0,0,0,0,0,0,0
24,0,0,0,0,218,122,0,128,185,384,476,1049,657,270146,748,0,255,296,60,2,0,0,0,0,0,0,0,0
0,0,0,0,99,232,118,0,179,224,458,483,1105,624,272147,486,0,230,234,0,0,0,0,0,0,0,0,0,0
0,0,0,90,96,214,114,0,204,246,476,499,1074,582,274147,320,0,197,162,0,0,0,0,0,0,0,0,0,0
0,0,65,151,118,230,141,0,217,278,468,505,947,507,276146,274,0,175,96,0,0,0,0,0,0,0,0,0,0
187,0,143,179,136,247,163,0,233,305,448,512,815,433,278146,275,0,180,87,0,0,0,0,0,0,0,0,0,0
312,0,183,209,149,269,186,0,237,339,377,498,612,350,280146,274,0,176,76,0,0,0,0,0,0,0,0,0,0
384,0,237,228,178,290,198,0,243,341,349,439,486,223,282146,264,0,170,65,0,0,0,0,0,0,0,0,0,0
400,0,301,241,211,315,209,0,253,331,286,365,339,108,284147,264,0,166,55,0,0,0,0,0,0,0,0,0,0
436,0,338,257,227,339,229,0,268,318,231,286,204,25,286147,270,5,163,47,0,0,0,0,0,0,0,0,0,0
469,0,361,278,263,364,235,0,262,314,154,218,105,0,288147,265,7,158,39,0,0,0,0,0,0,0,0,0,0
493,0,374,280,275,388,259,0,268,303,73,139,14,0,290146,270,2,155,41,0,0,0,0,0,0,0,0,0,0
530,0,388,287,291,416,272,0,250,298,0,63,0,0,292146,273,6,148,29,0,0,0,0,0,0,0,0,0,0
580,25,392,287,309,432,289,0,244,289,0,0,0,0,294146,277,3,142,26,0,0,0,0,0,0,0,0,0,0
631,49,384,299,332,463,297,0,225,257,0,0,0,0,296146,281,0,143,27,0,0,0,0,0,0,0,0,0,0
684,73,371,312,352,493,310,0,193,219,0,0,0,0,298147,284,3,143,18,0,0,0,0,0,0,0,0,0,0
742,83,353,325,367,512,306,0,129,170,0,0,0,0,300147,285,0,135,12,0,0,0,0,0,0,0,0,0,0
795,101,344,345,390,534,298,0,55,111,0,0,0,0,302147,290,0,135,5,0,0,0,0,0,0,0,0,0,0
839,131,356,364,411,554,286,0,0,52,0,0,0,0,304146,294,0,133,10,0,0,0,0,0,0,0,0,0,0
848,159,375,388,426,558,273,0,0,3,0,0,0,0,306146,296,0,133,2,0,0,0,0,0,0,0,0,0,0
874,183,398,407,432,541,235,0,0,0,0,0,0,0,308146,295,0,131,0,0,0,0,0,0,0,0,0,0,0
876,189,420,429,422,515,193,0,0,0,0,0,0,0,310146,294,6,127,0,0,0,0,0,0,0,0,0,0,0
877,181,441,441,420,499,166,0,0,0,0,0,0,0,312147,280,1,124,0,0,0,0,0,0,0,0,0,0,0
