Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
523,0,325,397,265,266,103,17,170,197,299,293,390,206,88146,343,0,67,0,0,0,0,0,0,0,0,0,0,0
583,0,332,439,305,301,119,22,166,187,223,217,251,85,90146,354,0,62,0,0,0,0,0,0,0,0,0,0,0
655,0,342,472,348,332,135,5,157,169,98,101,91,0,92146,362,0,60,0,0,0,0,0,0,0,0,0,0,0
697,0,339,506,392,361,144,0,140,137,0,0,0,0,94147,368,0,58,0,0,0,0,0,0,0,0,0,0,0
770,6,325,557,428,389,149,0,87,100,0,0,0,0,96147,377,0,55,0,0,0,0,0,0,0,0,0,0,0
845,34,309,588,456,401,141,0,15,52,0,0,0,0,98147,384,0,52,0,0,0,0,0,0,0,0,0,0,0
897,53,290,648,467,400,121,0,0,0,0,0,0,0,100146,399,0,49,0,0,0,0,0,0,0,0,0,0,0
955,74,294,698,488,387,80,0,0,0,0,0,0,0,102146,404,0,44,0,0,0,0,0,0,0,0,0,0,0
986,91,306,745,481,349,38,0,0,0,0,0,0,0,104146,402,0,42,0,0,0,0,0,0,0,0,0,0,0
1020,99,314,774,467,297,0,0,0,0,0,0,0,0,106146,392,0,44,0,0,0,0,0,0,0,0,0,0,0
