Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,84,71,0,25,162,174,495,894,777,580146,847,70,197,322,100,39,0,0,0,0,0,0,0,0
0,0,0,0,0,190,116,0,74,222,215,545,898,752,582146,609,0,133,253,26,0,0,0,0,0,0,0,0,0
0,0,0,0,0,337,185,0,109,262,0,617,0,1054,584147,382,0,121,190,0,0,0,0,0,0,0,0,0,0
0,0,0,29,57,199,113,0,127,270,273,565,943,712,586147,267,0,101,125,0,0,0,0,0,0,0,0,0,0
0,0,0,81,85,197,116,0,148,292,305,573,912,672,588146,252,0,105,87,0,0,0,0,0,0,0,0,0,0
0,0,59,112,100,220,126,0,167,302,311,568,844,612,590146,248,0,114,75,0,0,0,0,0,0,0,0,0,0
0,0,179,133,126,238,135,0,189,311,317,538,765,521,592146,242,0,115,63,0,0,0,0,0,0,0,0,0,0
156,0,246,160,153,258,149,0,200,318,306,523,652,424,594146,238,0,118,54,0,0,0,0,0,0,0,0,0,0
268,0,273,184,169,275,164,0,223,325,294,483,559,339,596147,228,0,119,57,0,0,0,0,0,0,0,0,0,0
342,0,287,209,194,296,174,0,232,348,284,451,471,267,598147,229,0,120,51,0,0,0,0,0,0,0,0,0,0
399,0,301,225,215,315,194,0,239,357,255,416,378,186,600147,222,0,123,46,0,0,0,0,0,0,0,0,0,0
467,0,311,256,214,342,216,0,258,362,211,378,275,111,602146,226,12,116,36,0,0,0,0,0,0,0,0,0,0
495,0,322,247,249,361,225,0,276,368,180,331,192,43,604146,223,13,112,35,0,0,0,0,0,0,0,0,0,0
554,0,334,262,278,384,233,0,282,360,132,287,109,0,606146,226,24,110,26,0,0,0,0,0,0,0,0,0,0
604,0,336,272,299,409,248,0,293,360,72,218,33,0,608146,231,35,105,24,0,0,0,0,0,0,0,0,0,0
643,0,335,281,324,447,271,0,298,352,0,137,0,0,610147,239,48,109,16,0,0,0,0,0,0,0,0,0,0
705,0,327,281,344,482,296,0,286,330,0,47,0,0,612147,241,64,104,7,0,0,0,0,0,0,0,0,0,0
747,0,325,290,362,514,318,0,259,318,0,0,0,0,614146,241,65,103,6,0,0,0,0,0,0,0,0,0,0
785,1,321,298,384,557,343,0,203,290,0,0,0,0,616146,242,75,105,4,0,0,0,0,0,0,0,0,0,0
817,12,319,311,401,583,356,0,116,240,0,0,0,0,618146,238,84,94,0,0,0,0,0,0,0,0,0,0,0
882,32,305,314,415,592,348,0,22,153,0,0,0,0,620146,229,85,93,0,0,0,0,0,0,0,0,0,0,0
928,36,291,341,429,600,327,0,0,47,0,0,0,0,622146,235,85,91,0,0,0,0,0,0,0,0,0,0,0
975,33,288,374,439,572,264,0,0,0,0,0,0,0,624147,225,59,100,0,0,0,0,0,0,0,0,0,0,0
1002,9,279,413,439,544,215,0,0,0,0,0,0,0,626147,201,36,100,0,0,0,0,0,0,0,0,0,0,0
