Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
2,0,13,0,0,0,0,0,0,0,0,0,747,703,356148,901,333,461,328,302,468,208,0,0,0,0,0,0,0
0,0,10,0,0,0,6,0,0,0,84,189,1025,728,358148,892,243,419,359,260,319,87,0,0,0,0,0,0,0
6,0,6,0,0,38,46,0,37,102,310,498,1044,718,360148,916,116,318,368,151,85,0,0,0,0,0,0,0,0
0,0,0,0,0,231,121,0,123,192,397,550,1025,649,362148,713,0,240,289,41,0,0,0,0,0,0,0,0,0
0,0,0,0,75,225,122,0,153,237,430,593,1039,634,364149,469,0,235,223,0,0,0,0,0,0,0,0,0,0
0,0,0,0,89,217,128,0,165,270,431,625,1007,636,366149,318,0,211,147,0,0,0,0,0,0,0,0,0,0
0,0,38,45,87,229,151,0,186,328,433,634,906,583,368148,305,0,201,94,0,0,0,0,0,0,0,0,0,0
0,0,107,79,86,248,183,0,211,371,417,645,814,525,370148,310,0,189,72,0,0,0,0,0,0,0,0,0,0
0,0,168,103,97,262,199,0,226,407,398,642,713,461,372148,326,0,185,59,0,0,0,0,0,0,0,0,0,0
0,0,213,114,112,287,221,0,235,434,356,614,578,372,374148,318,0,176,49,0,0,0,0,0,0,0,0,0,0
0,0,253,129,128,306,248,0,256,461,318,580,463,273,376148,314,0,173,40,0,0,0,0,0,0,0,0,0,0
4,0,289,138,136,317,265,0,267,489,281,531,345,175,378149,329,0,167,32,0,0,0,0,0,0,0,0,0,0
43,0,341,147,155,334,279,0,274,523,243,490,230,91,380148,332,0,158,24,0,0,0,0,0,0,0,0,0,0
80,0,384,161,174,364,307,0,281,509,182,439,134,22,382148,335,0,159,22,0,0,0,0,0,0,0,0,0,0
150,0,419,164,192,387,322,0,283,512,134,369,65,0,384148,342,0,153,13,0,0,0,0,0,0,0,0,0,0
240,0,438,165,201,414,353,0,307,513,84,277,0,0,386148,339,0,149,8,0,0,0,0,0,0,0,0,0,0
343,0,445,177,226,445,372,0,307,491,20,180,0,0,388148,338,0,149,7,0,0,0,0,0,0,0,0,0,0
454,0,434,194,258,478,385,0,299,435,0,79,0,0,390148,342,0,142,2,0,0,0,0,0,0,0,0,0,0
569,7,405,222,291,512,400,0,279,352,0,0,0,0,392149,341,0,139,4,0,0,0,0,0,0,0,0,0,0
667,31,381,253,327,541,397,0,225,276,0,0,0,0,394148,345,0,139,2,0,0,0,0,0,0,0,0,0,0
767,59,359,289,361,554,373,0,136,197,0,0,0,0,396148,349,0,134,0,0,0,0,0,0,0,0,0,0,0
830,87,346,332,397,580,353,0,24,111,0,0,0,0,398148,351,0,126,0,0,0,0,0,0,0,0,0,0,0
868,109,345,376,420,576,306,0,0,22,0,0,0,0,400148,355,0,124,0,0,0,0,0,0,0,0,0,0,0
931,133,330,429,436,545,243,0,0,0,0,0,0,0,402148,352,0,122,0,0,0,0,0,0,0,0,0,0,0
1003,143,328,473,443,494,165,0,0,0,0,0,0,0,404148,333,0,122,0,0,0,0,0,0,0,0,0,0,0
1028,128,328,527,429,436,108,0,0,0,0,0,0,0,406149,288,0,120,0,0,0,0,0,0,0,0,0,0,0
