Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
67,0,0,0,0,0,0,0,0,0,0,0,0,0,142148,826,405,485,299,290,545,311,0,0,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0,144148,868,415,475,311,296,529,262,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,146148,902,407,469,337,309,492,199,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,357,467,148149,924,384,457,353,312,419,133,0,0,0,0,0,0,0
0,0,0,0,0,0,10,0,0,0,0,124,630,973,150148,891,313,432,362,265,326,75,0,0,0,0,0,0,0
0,0,0,0,0,5,48,0,0,97,191,463,936,801,152148,916,228,361,353,161,116,0,0,0,0,0,0,0,0
0,0,0,0,0,223,151,0,107,218,342,547,1015,727,154148,718,27,319,308,67,22,0,0,0,0,0,0,0,0
0,0,16,20,89,203,112,0,164,225,414,542,1049,694,156148,511,0,288,235,0,0,0,0,0,0,0,0,0,0
0,0,124,119,116,209,114,0,178,251,427,571,1025,663,158148,383,0,245,176,0,0,0,0,0,0,0,0,0,0
0,0,226,177,134,220,130,0,189,281,421,564,911,583,160149,308,0,222,104,0,0,0,0,0,0,0,0,0,0
67,0,288,209,148,240,153,0,211,309,406,543,774,503,162149,313,0,224,80,0,0,0,0,0,0,0,0,0,0
125,0,340,224,181,273,179,0,220,331,372,520,627,413,164148,311,0,213,72,0,0,0,0,0,0,0,0,0,0
197,0,373,245,201,293,198,0,225,316,305,445,448,293,166148,308,0,203,59,0,0,0,0,0,0,0,0,0,0
268,0,403,281,235,319,205,0,216,294,230,349,296,137,168148,311,0,193,49,0,0,0,0,0,0,0,0,0,0
339,7,406,305,262,342,208,0,217,287,166,256,153,33,170148,318,0,194,43,0,0,0,0,0,0,0,0,0,0
402,28,414,330,290,361,215,0,220,256,83,162,58,0,172148,315,0,183,34,0,0,0,0,0,0,0,0,0,0
462,42,420,346,317,388,221,0,206,237,3,52,0,0,174149,318,0,172,30,0,0,0,0,0,0,0,0,0,0
517,75,401,366,324,397,228,0,198,193,0,0,0,0,176149,320,0,174,29,0,0,0,0,0,0,0,0,0,0
587,72,381,393,358,415,219,0,177,153,0,0,0,0,178148,330,6,162,16,0,0,0,0,0,0,0,0,0,0
662,93,351,418,380,430,211,0,146,107,0,0,0,0,180148,332,9,162,13,0,0,0,0,0,0,0,0,0,0
722,87,324,457,403,448,202,0,94,66,0,0,0,0,182148,339,12,151,4,0,0,0,0,0,0,0,0,0,0
783,96,303,481,427,455,176,0,20,31,0,0,0,0,184148,339,16,150,0,0,0,0,0,0,0,0,0,0,0
826,110,295,497,436,444,151,0,0,9,0,0,0,0,186148,341,21,147,0,0,0,0,0,0,0,0,0,0,0
844,124,311,525,456,451,135,0,0,0,0,0,0,0,188149,345,25,143,0,0,0,0,0,0,0,0,0,0,0
875,149,321,548,467,436,101,0,0,0,0,0,0,0,190148,348,34,132,0,0,0,0,0,0,0,0,0,0,0
890,166,341,585,479,419,66,0,0,0,0,0,0,0,192148,343,32,139,0,0,0,0,0,0,0,0,0,0,0
896,167,349,620,468,386,38,0,0,0,0,0,0,0,194148,321,36,133,0,0,0,0,0,0,0,0,0,0,0
930,161,365,651,454,334,0,0,0,0,0,0,0,0,196148,313,38,129,0,0,0,0,0,0,0,0,0,0,0
938,131,380,654,429,284,0,0,0,0,0,0,0,0,198148,293,24,128,0,0,0,0,0,0,0,0,0,0,0
