Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
59,0,0,0,0,0,0,0,0,0,0,0,556,579,162147,1039,280,394,490,376,380,118,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,36,84,872,699,164147,1017,179,362,486,318,259,36,0,0,0,0,0,0,0
0,0,0,0,0,28,41,0,0,35,302,378,997,677,166147,1038,18,276,430,170,61,0,0,0,0,0,0,0,0
0,0,0,0,0,203,112,0,96,143,423,454,1044,604,168146,796,0,233,305,52,0,0,0,0,0,0,0,0,0
0,0,21,10,84,195,111,0,120,183,466,473,1078,583,170146,511,0,213,223,0,0,0,0,0,0,0,0,0,0
0,0,112,98,89,185,113,0,131,209,487,497,1095,580,172146,359,0,181,145,0,0,0,0,0,0,0,0,0,0
89,0,171,142,87,190,125,0,150,223,495,501,1065,557,174146,313,0,171,104,0,0,0,0,0,0,0,0,0,0
159,0,218,159,103,211,138,0,161,244,497,520,996,530,176147,302,0,180,87,0,0,0,0,0,0,0,0,0,0
238,0,259,185,125,235,151,0,175,270,478,508,893,460,178147,299,0,168,75,0,0,0,0,0,0,0,0,0,0
299,0,290,195,139,251,164,0,193,271,439,466,733,371,180147,297,0,167,68,0,0,0,0,0,0,0,0,0,0
351,0,335,214,161,275,183,0,194,282,386,420,572,280,182146,299,0,165,55,0,0,0,0,0,0,0,0,0,0
389,0,373,225,183,302,200,0,200,296,329,384,433,174,184146,302,0,155,49,0,0,0,0,0,0,0,0,0,0
412,0,397,226,194,323,230,0,219,314,267,342,288,84,186146,308,0,159,41,0,0,0,0,0,0,0,0,0,0
445,0,426,234,213,348,249,0,234,331,212,281,190,21,188146,312,0,153,38,0,0,0,0,0,0,0,0,0,0
486,0,432,234,225,374,275,0,246,332,149,216,96,0,190147,316,0,145,29,0,0,0,0,0,0,0,0,0,0
528,0,433,253,249,402,295,0,248,334,72,141,9,0,192147,320,0,141,25,0,0,0,0,0,0,0,0,0,0
584,27,437,260,273,436,322,0,255,325,0,58,0,0,194146,327,0,137,21,0,0,0,0,0,0,0,0,0,0
638,49,420,262,287,453,336,0,254,309,0,0,0,0,196146,334,0,135,10,0,0,0,0,0,0,0,0,0,0
706,77,412,285,316,487,346,0,223,258,0,0,0,0,198146,335,0,131,7,0,0,0,0,0,0,0,0,0,0
769,105,390,296,341,520,357,0,170,201,0,0,0,0,200146,341,0,132,2,0,0,0,0,0,0,0,0,0,0
818,130,385,326,368,553,362,0,79,137,0,0,0,0,202146,342,0,129,0,0,0,0,0,0,0,0,0,0,0
859,172,383,346,392,571,347,0,0,72,0,0,0,0,204147,345,0,127,0,0,0,0,0,0,0,0,0,0,0
907,204,386,370,409,586,319,0,0,5,0,0,0,0,206147,335,0,128,0,0,0,0,0,0,0,0,0,0,0
951,220,378,407,425,583,279,0,0,0,0,0,0,0,208146,315,0,123,0,0,0,0,0,0,0,0,0,0,0
987,228,372,449,429,542,211,0,0,0,0,0,0,0,210146,290,0,128,0,0,0,0,0,0,0,0,0,0,0
999,199,372,473,431,492,147,0,0,0,0,0,0,0,212146,259,0,119,0,0,0,0,0,0,0,0,0,0,0
