Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
360,0,380,204,192,325,234,0,251,365,301,415,352,158,482148,327,0,194,60,0,0,0,0,0,0,0,0,0,0
394,0,399,218,209,349,249,0,258,376,238,356,234,63,484148,342,0,183,46,0,0,0,0,0,0,0,0,0,0
424,0,414,218,226,364,264,0,266,386,179,303,127,0,486149,339,0,174,37,0,0,0,0,0,0,0,0,0,0
450,0,419,224,238,388,293,0,283,381,103,223,37,0,488149,339,0,170,28,0,0,0,0,0,0,0,0,0,0
482,0,422,227,250,420,324,0,279,387,37,148,0,0,490148,345,0,172,25,0,0,0,0,0,0,0,0,0,0
527,27,434,234,271,447,343,0,274,373,0,67,0,0,492148,342,0,164,24,0,0,0,0,0,0,0,0,0,0
570,56,425,231,281,473,370,0,262,349,0,0,0,0,494148,346,0,155,19,0,0,0,0,0,0,0,0,0,0
617,67,424,230,302,499,384,0,226,312,0,0,0,0,496148,352,0,153,12,0,0,0,0,0,0,0,0,0,0
652,80,409,236,313,526,413,0,183,278,0,0,0,0,498148,360,0,150,9,0,0,0,0,0,0,0,0,0,0
686,88,400,235,316,552,442,0,119,225,0,0,0,0,500149,380,0,147,0,0,0,0,0,0,0,0,0,0,0
730,111,393,238,329,583,453,0,40,167,0,0,0,0,502149,383,0,145,0,0,0,0,0,0,0,0,0,0,0
754,129,394,240,342,617,464,0,0,91,0,0,0,0,504148,386,0,139,0,0,0,0,0,0,0,0,0,0,0
780,144,392,245,349,646,468,0,0,28,0,0,0,0,506148,388,0,138,0,0,0,0,0,0,0,0,0,0,0
818,159,401,256,362,658,430,0,0,0,0,0,0,0,508148,391,0,132,0,0,0,0,0,0,0,0,0,0,0
824,147,406,267,363,664,395,0,0,0,0,0,0,0,510148,375,0,130,0,0,0,0,0,0,0,0,0,0,0
